AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.1,2.152,36.05,65.18,627.1,482.1,61299.23,1.0001,3.406,0.2497,43.34,0.5906,4.72,4109.95,2.5004,30.73,195.8,42.82,1.623,9.266,0.7623,195.29,10.864,0.09989,26.56,1.0001,1.0875,35422.17
320.0,2.151,36.02,65.19,626.4,482.0,61323.08,1.0001,3.421,0.2501,43.29,0.5904,4.719,4107.17,2.4971,30.72,195.6,42.71,1.627,9.256,0.7602,194.79,10.851,0.09984,26.53,1.0001,1.0865,35396.22
318.9,2.151,35.84,65.01,625.1,481.1,61266.01,1.0001,3.413,0.2498,43.26,0.5897,4.706,4103.69,2.4956,30.65,195.3,42.68,1.623,9.245,0.759,194.35,10.844,0.0997,26.51,1.0001,1.0854,35383.28
318.8,2.151,35.84,64.88,624.8,481.1,61228.02,1.0001,3.429,0.2499,43.3,0.5898,4.708,4105.57,2.4905,30.62,195.2,42.69,1.621,9.222,0.7582,194.44,10.84,0.09966,26.59,1.0001,1.0849,35387.03
319.4,2.155,36.02,65.11,625.6,481.9,61281.58,1.0001,3.412,0.2501,43.4,0.589,4.722,4111.51,2.5006,30.74,195.5,42.76,1.633,9.231,0.7579,195.07,10.86,0.0999,26.64,1.0001,1.0866,35465.23
319.3,2.153,35.94,65.08,625.0,481.7,61311.14,1.0001,3.407,0.2493,43.37,0.588,4.717,4112.89,2.5045,30.67,195.4,42.69,1.636,9.237,0.7582,195.2,10.872,0.09979,26.66,1.0001,1.0853,35443.94
318.9,2.151,35.84,65.03,624.5,481.7,61184.26,1.0,3.395,0.249,43.29,0.5889,4.719,4106.65,2.4995,30.62,195.0,42.59,1.628,9.203,0.7564,194.64,10.865,0.09971,26.63,1.0001,1.0846,35376.72
318.8,2.15,35.84,64.8,623.7,481.0,61137.03,1.0001,3.388,0.2488,43.27,0.5889,4.716,4104.05,2.5022,30.61,194.9,42.48,1.624,9.203,0.756,194.44,10.831,0.09964,26.62,1.0001,1.0846,35327.73
318.5,2.148,35.79,64.91,623.2,480.8,61117.19,1.0,3.387,0.2483,43.2,0.5884,4.711,4100.51,2.5049,30.58,194.8,42.37,1.621,9.205,0.7584,194.39,10.827,0.09965,26.55,1.0001,1.0838,35263.78
318.0,2.146,35.8,64.88,622.0,480.5,61040.59,1.0,3.395,0.2479,43.19,0.5865,4.704,4093.48,2.5106,30.5,194.5,42.36,1.616,9.195,0.7589,193.67,10.827,0.09963,26.55,1.0002,1.0835,35227.49
317.8,2.145,35.75,64.97,622.6,480.3,60994.26,1.0,3.401,0.2479,43.16,0.588,4.704,4089.43,2.5198,30.52,194.7,42.34,1.616,9.233,0.7564,194.16,10.828,0.0996,26.6,1.0002,1.0833,35249.29
318.2,2.146,35.75,64.99,622.9,480.5,61037.26,1.0,3.415,0.2478,43.19,0.5869,4.705,4090.73,2.5085,30.58,194.7,42.3,1.627,9.32,0.7559,193.74,10.834,0.09969,26.64,1.0001,1.0844,35195.1
318.2,2.145,35.71,64.92,622.6,480.4,61003.83,1.0,3.423,0.2474,43.15,0.589,4.706,4089.33,2.5182,30.56,194.5,42.35,1.624,9.358,0.7556,193.87,10.817,0.09964,26.67,1.0002,1.0847,35235.0
317.7,2.144,35.7,64.85,622.3,480.5,60942.53,1.0,3.466,0.2465,43.16,0.589,4.702,4084.43,2.5197,30.53,194.5,42.26,1.63,9.408,0.7558,193.55,10.8,0.09958,26.66,1.0001,1.0836,35275.15
317.9,2.145,35.72,64.91,623.0,480.7,60991.02,1.0001,3.453,0.247,43.19,0.5884,4.709,4088.07,2.5214,30.56,194.8,42.25,1.637,9.376,0.7567,193.27,10.802,0.09962,26.7,1.0001,1.0842,35320.0
317.9,2.142,35.66,64.97,623.0,481.0,60986.47,1.0,3.443,0.2473,43.14,0.5885,4.703,4084.6,2.515,30.56,194.6,42.22,1.634,9.33,0.7554,193.17,10.799,0.09961,26.75,1.0002,1.0846,35327.97
318.4,2.146,35.74,65.15,623.8,481.5,61045.53,1.0001,3.473,0.2474,43.18,0.5896,4.713,4090.26,2.518,30.64,195.0,42.25,1.641,9.328,0.7562,193.49,10.805,0.09971,26.81,1.0001,1.0869,35411.73
318.3,2.145,35.63,64.96,623.9,481.3,61008.02,1.0001,3.472,0.2468,43.14,0.5893,4.703,4084.06,2.5315,30.6,195.1,42.2,1.642,9.305,0.7567,193.74,10.806,0.09968,26.79,1.0001,1.0858,35422.16
317.9,2.143,35.51,64.99,623.2,480.9,60935.32,1.0,3.456,0.2474,43.13,0.5879,4.7,4081.73,2.5422,30.57,195.0,42.25,1.634,9.27,0.7566,194.38,10.79,0.09963,26.72,1.0001,1.0853,35434.77
317.9,2.146,35.63,65.1,624.4,481.5,60946.83,1.0,3.56,0.2479,43.17,0.5881,4.711,4079.72,2.537,30.64,195.2,42.32,1.633,9.27,0.7554,194.54,10.8,0.09975,26.73,1.0001,1.0864,35429.27
318.3,2.148,35.63,65.18,625.0,481.8,61034.43,1.0,3.592,0.2477,43.22,0.5885,4.71,4085.0,2.5386,30.74,195.2,42.43,1.641,9.266,0.7553,194.63,10.803,0.09981,26.75,1.0002,1.0863,35460.82
317.5,2.144,35.64,64.95,623.3,481.2,60915.47,1.0,3.626,0.2477,43.11,0.5885,4.696,4074.0,2.5312,30.62,194.8,42.37,1.631,9.261,0.7531,194.15,10.782,0.09964,26.67,1.0002,1.0849,35380.3
317.3,2.144,35.72,65.08,623.5,480.9,60913.62,1.0001,3.589,0.2474,43.11,0.5882,4.699,4075.84,2.5355,30.63,195.0,42.34,1.63,9.26,0.7543,194.72,10.775,0.09962,26.65,1.0002,1.0853,35371.25
317.5,2.145,35.76,65.14,623.5,481.6,60983.13,1.0001,3.555,0.2475,43.17,0.5882,4.703,4079.86,2.5389,30.68,195.3,42.46,1.628,9.239,0.7537,194.91,10.778,0.09971,26.64,1.0001,1.0866,35320.22
317.1,2.143,35.65,65.08,622.1,481.3,60944.07,1.0001,3.605,0.2471,43.17,0.5876,4.701,4075.65,2.532,30.65,194.8,42.43,1.624,9.235,0.7528,194.54,10.745,0.09959,26.61,1.0002,1.0851,35290.11
317.0,2.141,35.69,65.11,622.1,481.3,60917.35,1.0001,3.575,0.247,43.16,0.5882,4.696,4074.59,2.5308,30.66,194.6,42.52,1.624,9.229,0.7519,194.46,10.734,0.09957,26.59,1.0001,1.0852,35320.06
317.2,2.143,35.75,65.17,622.6,481.6,60998.43,1.0,3.59,0.2474,43.3,0.5882,4.705,4077.23,2.5418,30.72,194.9,42.59,1.624,9.235,0.7529,194.5,10.732,0.09966,26.59,1.0002,1.0862,35325.46
317.4,2.145,35.68,65.26,623.6,481.9,61022.1,1.0001,3.597,0.2477,43.36,0.5895,4.708,4082.0,2.5376,30.82,194.9,42.62,1.625,9.198,0.7561,194.82,10.739,0.09971,26.6,1.0001,1.086,35507.23
317.6,2.146,35.7,65.34,623.7,481.7,61028.0,1.0,3.605,0.2478,43.39,0.5883,4.708,4085.98,2.5361,30.77,194.9,42.76,1.624,9.224,0.7576,195.12,10.737,0.09971,26.6,1.0001,1.0869,35531.74
318.5,2.15,35.7,65.58,624.5,482.4,61124.0,1.0001,3.613,0.2483,43.41,0.5878,4.714,4088.68,2.5399,30.8,195.2,42.96,1.626,9.208,0.7594,196.12,10.756,0.09979,26.66,1.0002,1.0878,35571.99
318.3,2.152,35.66,65.39,624.7,482.1,61063.05,1.0,3.595,0.2484,43.44,0.5881,4.709,4090.99,2.5398,30.71,195.0,42.83,1.624,9.222,0.7584,195.84,10.762,0.09983,26.68,1.0002,1.0876,35519.31
318.2,2.15,35.63,65.31,623.9,481.7,60969.79,1.0001,3.634,0.2477,43.36,0.5885,4.704,4087.97,2.5369,30.68,195.1,42.75,1.622,9.199,0.7574,195.72,10.743,0.09981,26.66,1.0002,1.0871,35527.96
318.7,2.152,35.74,65.37,624.7,482.2,61022.4,1.0,3.606,0.2479,43.45,0.5886,4.706,4092.33,2.5482,30.74,195.2,42.88,1.625,9.205,0.7582,195.71,10.748,0.09988,26.67,1.0002,1.0883,35595.43
317.8,2.149,35.64,65.2,624.1,481.5,60972.67,1.0001,3.624,0.2475,43.34,0.5885,4.698,4085.2,2.5492,30.65,194.8,42.67,1.622,9.204,0.7564,195.14,10.732,0.09981,26.6,1.0001,1.0862,35536.47
318.4,2.151,35.73,65.39,624.3,482.0,61007.24,1.0,3.636,0.248,43.38,0.5908,4.699,4089.72,2.548,30.74,195.0,42.77,1.622,9.192,0.7566,195.3,10.733,0.09982,26.61,1.0001,1.087,35536.99
318.7,2.151,35.74,65.59,624.5,482.4,60989.76,1.0,3.654,0.2483,43.38,0.589,4.698,4092.21,2.5445,30.7,194.8,42.69,1.621,9.186,0.7571,195.61,10.73,0.09983,26.64,1.0002,1.0872,35534.67
319.1,2.153,35.73,65.59,624.6,482.5,60983.65,1.0001,3.631,0.2487,43.43,0.5875,4.704,4095.36,2.5435,30.69,194.8,42.83,1.621,9.209,0.7562,195.53,10.753,0.09987,26.62,1.0002,1.0876,35561.28
320.2,2.152,35.95,65.81,624.9,482.4,60978.02,1.0,3.625,0.2487,43.44,0.587,4.706,4093.01,2.5492,30.7,194.7,42.87,1.622,9.196,0.7549,195.21,10.752,0.09988,26.62,1.0002,1.0873,35571.98
320.7,2.157,35.84,65.9,626.0,483.2,61278.89,1.0,3.637,0.249,43.6,0.5881,4.714,4103.52,2.5502,30.77,195.2,43.07,1.621,9.222,0.7568,196.44,10.775,0.10008,26.68,1.0002,1.089,35607.05
320.4,2.156,35.7,65.6,625.5,482.9,61326.97,1.0001,3.63,0.249,43.43,0.5889,4.704,4105.51,2.5592,30.79,195.1,42.97,1.623,9.186,0.7576,195.76,10.787,0.10004,26.7,1.0002,1.0885,35623.98
319.3,2.153,35.63,65.64,625.8,482.5,61097.68,1.0,3.613,0.2494,43.56,0.5874,4.7,4096.48,2.5567,30.74,194.9,42.97,1.616,9.182,0.7559,196.08,10.767,0.09999,26.65,1.0002,1.0892,35606.33
319.3,2.153,35.6,65.46,624.5,482.1,61031.87,1.0,3.631,0.2492,43.58,0.5875,4.699,4091.19,2.5649,30.65,195.0,42.96,1.611,9.161,0.7558,195.97,10.773,0.09998,26.7,1.0002,1.0889,35627.82
320.7,2.153,35.65,65.64,625.4,483.1,61120.0,1.0001,3.602,0.249,43.62,0.5876,4.708,4108.81,2.5669,30.75,195.4,43.11,1.617,9.174,0.757,196.9,10.775,0.1001,26.78,1.0002,1.0902,35650.0
321.5,2.156,35.77,65.82,626.7,483.2,61285.69,1.0,3.618,0.2496,43.69,0.5881,4.716,4114.11,2.5628,30.81,196.0,43.1,1.626,9.192,0.7572,197.7,10.786,0.10029,26.79,1.0001,1.0915,35640.15
321.9,2.158,35.8,65.86,627.6,483.6,61350.69,1.0001,3.619,0.2498,43.73,0.5887,4.72,4121.58,2.5562,30.88,196.1,42.96,1.626,9.214,0.7583,197.51,10.801,0.1004,26.77,1.0001,1.0922,35629.09
321.8,2.159,35.78,65.81,626.9,483.8,61337.38,1.0,3.618,0.2495,43.67,0.5888,4.72,4118.8,2.5519,30.95,195.8,43.08,1.628,9.205,0.7575,197.36,10.792,0.10036,26.72,1.0002,1.0906,35649.99
321.3,2.159,35.74,65.76,626.7,483.8,61296.48,1.0001,3.635,0.2498,43.71,0.5881,4.718,4120.0,2.5637,31.05,195.9,43.07,1.63,9.206,0.7579,197.82,10.796,0.10039,26.72,1.0001,1.0905,35650.0
321.2,2.161,35.73,65.82,626.5,483.8,61216.38,1.0001,3.646,0.2493,43.67,0.5889,4.723,4123.45,2.5685,31.06,195.8,43.09,1.63,9.19,0.7577,197.64,10.791,0.10038,26.69,1.0002,1.0903,35623.5
320.3,2.157,35.68,65.62,625.9,483.5,61123.81,1.0001,3.625,0.2488,43.64,0.5878,4.714,4114.85,2.5655,30.89,195.5,42.92,1.627,9.204,0.7569,197.26,10.768,0.10023,26.68,1.0002,1.089,35586.14
320.4,2.159,35.76,65.55,626.0,483.7,61153.24,1.0001,3.621,0.2485,43.62,0.5887,4.713,4119.02,2.5668,30.96,195.5,43.07,1.629,9.21,0.7568,197.0,10.779,0.10027,26.68,1.0002,1.0899,35607.54
320.4,2.155,35.66,65.41,625.6,483.1,61104.95,1.0001,3.626,0.2485,43.55,0.5885,4.705,4116.27,2.5629,30.83,195.3,43.0,1.628,9.195,0.757,196.14,10.769,0.10016,26.65,1.0002,1.0897,35562.06
319.7,2.155,35.6,65.3,625.4,482.4,61013.42,1.0,3.673,0.2486,43.53,0.5893,4.703,4111.3,2.5681,30.75,195.1,42.89,1.623,9.204,0.7575,196.15,10.759,0.10016,26.61,1.0002,1.0875,35496.59
320.5,2.158,35.69,65.34,625.6,483.2,61030.15,1.0001,3.684,0.2494,43.83,0.5901,4.706,4119.51,2.5692,30.89,195.1,42.84,1.631,9.219,0.7582,196.22,10.773,0.10026,26.65,1.0002,1.0891,35509.24
320.3,2.156,35.6,65.35,625.1,483.0,61018.45,1.0001,3.729,0.2489,43.68,0.5886,4.704,4116.87,2.5701,30.82,195.1,42.88,1.637,9.205,0.7562,196.4,10.785,0.1003,26.7,1.0002,1.0882,35497.04
320.3,2.155,35.5,65.31,624.9,482.2,60932.99,1.0,3.749,0.2481,43.52,0.5894,4.695,4113.25,2.5719,30.72,194.8,42.72,1.632,9.188,0.7561,195.58,10.772,0.10021,26.71,1.0002,1.0868,35393.81
321.8,2.16,35.57,65.44,626.3,483.6,61058.06,1.0,3.721,0.2489,43.71,0.5913,4.713,4134.01,2.573,30.88,195.3,42.93,1.64,9.221,0.7585,195.77,10.819,0.10046,26.79,1.0002,1.0906,35535.0
322.2,2.16,35.55,65.41,626.5,483.9,61063.81,1.0001,3.706,0.2492,43.74,0.5899,4.716,4139.99,2.5726,30.93,195.4,42.92,1.643,9.222,0.7591,195.64,10.842,0.10045,26.83,1.0001,1.0913,35599.63
322.6,2.16,35.58,65.62,627.6,484.4,61194.2,1.0,3.685,0.2494,43.83,0.5922,4.723,4143.52,2.5721,31.12,195.6,43.18,1.639,9.229,0.7592,196.42,10.901,0.10047,26.8,1.0002,1.0907,35621.27
323.0,2.164,35.67,65.74,628.5,485.0,61250.58,1.0,3.68,0.2496,43.86,0.5923,4.736,4159.69,2.5683,31.19,196.1,43.25,1.64,9.261,0.7605,197.8,10.914,0.10061,26.84,1.0001,1.0921,35734.28
323.3,2.167,35.75,65.73,629.2,485.4,61317.27,1.0,3.664,0.25,43.93,0.5927,4.744,4171.49,2.5699,31.23,196.6,43.27,1.641,9.283,0.7619,198.17,10.942,0.10064,26.88,1.0002,1.0936,35757.98
322.9,2.161,35.7,65.48,628.0,484.8,61250.04,1.0,3.648,0.2492,43.82,0.5908,4.732,4160.0,2.549,31.07,195.8,43.09,1.635,9.316,0.7623,197.5,10.953,0.10057,26.81,1.0002,1.0924,35737.15
322.9,2.163,35.57,65.58,627.7,484.4,61224.57,1.0,3.667,0.2494,43.78,0.5892,4.731,4156.99,2.55,31.11,195.8,43.16,1.638,9.288,0.7627,197.04,10.943,0.10053,26.77,1.0002,1.0917,35700.18
323.0,2.163,35.59,65.52,627.4,484.7,61192.03,1.0,3.656,0.2492,43.86,0.5896,4.73,4150.46,2.546,31.1,195.7,43.13,1.639,9.272,0.7624,196.83,11.003,0.10062,26.73,1.0001,1.0913,35651.01
323.7,2.163,35.58,65.44,628.1,484.8,61269.18,1.0001,3.659,0.2494,43.83,0.5915,4.734,4160.12,2.5469,31.2,196.0,43.01,1.636,9.253,0.7625,197.06,10.983,0.10059,26.75,1.0001,1.0917,35721.52
324.0,2.163,35.64,65.46,628.9,485.0,61285.2,1.0,3.664,0.25,43.96,0.5914,4.74,4165.5,2.5513,31.34,196.2,43.19,1.641,9.27,0.7639,197.67,10.997,0.10062,26.77,1.0001,1.0932,35745.08
324.0,2.166,35.69,65.38,629.1,485.5,61286.75,1.0001,3.692,0.2511,43.95,0.5923,4.747,4167.12,2.5539,31.36,196.3,43.12,1.641,9.313,0.7642,197.75,10.987,0.10066,26.84,1.0002,1.0934,35790.28
