AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
176.3,1.294,24.49,84.46,454.3,558.5,48625.37,0.9995,3.669,0.1682,27.53,0.4318,3.361,4035.33,1.4541,19.75,156.0,61.39,2.111,11.3,0.471,5.0037,169.92,5.522,0.09097,15.87,0.9996,0.8309,21889.74
176.9,1.296,24.6,84.5,455.0,559.9,48700.0,0.9995,3.68,0.1684,27.65,0.4327,3.395,4044.86,1.458,19.81,156.0,61.5,2.119,11.312,0.4719,5.0134,170.27,5.57,0.09109,15.93,0.9995,0.8322,21949.45
176.9,1.3,24.62,84.53,455.4,560.5,48776.29,0.9994,3.683,0.1685,27.74,0.4374,3.401,4048.12,1.4623,19.83,156.2,61.67,2.122,11.27,0.4725,5.0348,170.42,5.544,0.09108,15.93,0.9995,0.8336,21997.74
176.9,1.309,24.55,84.31,454.9,560.1,48702.82,0.9994,3.689,0.1682,27.6,0.4388,3.395,4041.61,1.4586,19.78,156.0,61.64,2.11,11.325,0.4713,5.0281,170.21,5.523,0.091,15.92,0.9995,0.8335,21991.83
176.6,1.304,24.47,84.25,454.7,559.8,48673.81,0.9995,3.694,0.1681,27.7,0.4427,3.399,4030.57,1.4581,19.78,155.5,61.8,2.107,11.251,0.4719,5.0199,169.83,5.526,0.09085,15.89,0.9996,0.8341,21981.34
176.3,1.307,24.34,84.11,454.8,559.7,48639.48,0.9994,3.69,0.168,27.67,0.4395,3.399,4030.18,1.4608,19.76,155.7,61.8,2.102,11.234,0.4712,5.0164,169.74,5.532,0.0909,15.87,0.9996,0.8339,21835.55
176.1,1.309,24.23,84.05,454.5,559.3,48570.69,0.9995,3.71,0.1679,27.61,0.442,3.392,4024.93,1.4612,19.73,155.6,61.74,2.1,11.248,0.4696,5.0068,169.48,5.53,0.09081,15.86,0.9995,0.8335,21804.02
176.1,1.306,24.17,84.33,454.2,560.1,48609.62,0.9995,3.689,0.1678,27.71,0.4457,3.392,4028.93,1.4623,19.69,155.6,61.8,2.103,11.201,0.4693,5.0099,169.47,5.532,0.0909,15.85,0.9995,0.8336,21781.88
176.3,1.306,24.15,84.45,453.6,560.2,48646.77,0.9994,3.651,0.168,27.63,0.443,3.388,4033.88,1.4592,19.65,155.3,61.45,2.104,11.231,0.4705,5.0149,169.47,5.53,0.09078,15.86,0.9995,0.8331,21750.42
176.4,1.307,24.25,84.53,454.2,561.6,48775.51,0.9995,3.664,0.1682,27.73,0.4401,3.387,4043.19,1.4624,19.67,155.8,61.62,2.11,11.209,0.4713,5.0293,169.65,5.521,0.09096,15.88,0.9996,0.8339,21770.05
176.5,1.301,24.17,84.51,453.8,560.8,48730.01,0.9994,3.654,0.1679,27.7,0.441,3.38,4040.42,1.4639,19.64,155.6,61.57,2.107,11.22,0.4723,5.0263,169.15,5.536,0.09105,15.88,0.9996,0.8321,21820.16
177.1,1.305,24.25,84.68,454.9,561.2,48844.05,0.9995,3.681,0.1682,27.76,0.4404,3.387,4048.03,1.4666,19.72,155.9,61.68,2.11,11.281,0.4718,5.0442,169.39,5.564,0.09113,15.91,0.9995,0.8344,21837.76
177.0,1.303,24.18,84.61,454.2,560.5,48764.51,0.9995,3.677,0.1681,27.69,0.4357,3.38,4042.17,1.464,19.65,155.5,61.44,2.105,11.233,0.4718,5.0335,168.51,5.552,0.09105,15.88,0.9996,0.8329,21806.14
177.3,1.303,24.16,84.51,453.8,559.5,48671.6,0.9994,3.68,0.1677,27.62,0.4392,3.383,4038.08,1.4631,19.64,155.5,61.29,2.107,11.261,0.471,5.0382,168.54,5.572,0.09095,15.87,0.9996,0.8322,21815.29
177.5,1.301,24.06,84.71,454.2,560.5,48699.99,0.9995,3.697,0.1677,27.6,0.4371,3.378,4035.51,1.4615,19.59,155.5,61.15,2.108,11.306,0.4705,5.0166,168.34,5.544,0.09092,15.84,0.9996,0.831,21823.35
177.9,1.302,24.09,84.52,454.0,560.8,48741.21,0.9995,3.704,0.1677,27.66,0.4353,3.379,4039.48,1.459,19.58,155.3,60.78,2.103,11.273,0.4705,5.0104,168.13,5.546,0.0909,15.84,0.9996,0.8306,21831.19
177.9,1.302,24.07,84.54,453.9,561.0,48746.2,0.9994,3.699,0.1676,27.66,0.4358,3.375,4038.48,1.4574,19.56,155.2,60.64,2.104,11.248,0.4712,5.0157,167.97,5.545,0.09088,15.81,0.9995,0.8302,21806.74
178.2,1.3,24.06,84.64,454.0,561.1,48732.64,0.9995,3.688,0.1675,27.72,0.4351,3.375,4042.93,1.4558,19.55,155.5,60.03,2.103,11.284,0.4714,5.0124,168.24,5.54,0.09091,15.81,0.9996,0.8306,21829.9
178.2,1.297,24.06,84.59,454.0,561.3,48757.52,0.9995,3.689,0.1677,27.74,0.4347,3.376,4045.2,1.4551,19.55,155.5,59.59,2.103,11.335,0.4716,5.0045,168.59,5.526,0.09092,15.8,0.9996,0.8311,21835.09
177.9,1.295,24.04,83.7,453.4,560.1,48702.91,0.9994,3.67,0.1672,27.65,0.4306,3.369,4035.98,1.4502,19.52,155.1,59.28,2.085,11.323,0.4707,4.9839,168.38,5.515,0.09074,15.76,0.9995,0.8259,21799.66
177.7,1.293,23.98,83.72,452.5,559.5,48626.19,0.9995,3.66,0.1672,27.63,0.4303,3.367,4028.41,1.4492,19.49,155.2,59.67,2.078,11.305,0.4701,4.9732,168.27,5.499,0.09066,15.7,0.9996,0.825,21755.15
177.5,1.291,23.95,83.47,452.7,558.7,48526.01,0.9995,3.644,0.1671,27.62,0.4327,3.366,4022.36,1.4471,19.47,155.0,59.79,2.081,11.333,0.4694,4.9619,168.09,5.485,0.09064,15.67,0.9995,0.8235,21664.5
177.5,1.289,23.94,83.49,452.3,558.0,48487.1,0.9995,3.638,0.167,27.72,0.4322,3.368,4013.65,1.4441,19.46,154.9,59.57,2.079,11.279,0.4701,4.9533,168.08,5.48,0.0906,15.65,0.9996,0.8231,21641.4
177.1,1.29,23.93,83.51,452.5,558.4,48519.69,0.9995,3.638,0.1669,27.71,0.4356,3.377,4017.78,1.4463,19.46,155.0,59.42,2.078,11.29,0.4718,4.9629,168.2,5.487,0.09065,15.66,0.9995,0.8239,21628.79
176.9,1.284,23.91,83.25,451.5,558.0,48454.11,0.9994,3.629,0.1667,27.63,0.4373,3.364,4008.74,1.4449,19.45,154.9,58.89,2.076,11.324,0.4718,4.9568,167.96,5.484,0.09059,15.65,0.9996,0.8224,21600.67
177.4,1.287,23.87,83.17,451.3,557.7,48407.25,0.9995,3.621,0.1666,27.82,0.435,3.369,4004.01,1.4441,19.43,154.7,58.98,2.076,11.36,0.4699,4.946,167.98,5.486,0.09055,15.64,0.9996,0.822,21597.42
177.4,1.289,23.91,83.4,452.4,558.4,48456.21,0.9994,3.639,0.1668,27.93,0.4348,3.371,4009.73,1.4486,19.46,154.9,59.13,2.079,11.338,0.4699,4.9546,167.87,5.499,0.09056,15.68,0.9996,0.8232,21638.48
177.8,1.287,23.92,83.52,451.8,558.4,48499.12,0.9995,3.64,0.1666,27.79,0.4351,3.365,4015.14,1.4486,19.49,154.8,59.1,2.081,11.303,0.4692,4.9642,168.13,5.586,0.09057,15.68,0.9996,0.8231,21657.18
178.3,1.285,23.94,83.47,452.0,559.4,48476.7,0.9994,3.631,0.1667,27.77,0.433,3.364,4013.43,1.4523,19.53,155.0,59.26,2.08,11.259,0.47,4.9711,168.74,5.723,0.09063,15.7,0.9996,0.8231,21655.03
178.0,1.285,23.95,83.44,452.1,559.3,48491.1,0.9995,3.623,0.167,27.72,0.4369,3.367,4016.05,1.4512,19.56,155.0,59.34,2.085,11.244,0.47,4.9837,169.03,5.764,0.09066,15.72,0.9995,0.8241,21650.48
177.7,1.282,23.9,83.37,452.1,559.1,48481.2,0.9995,3.619,0.167,27.69,0.4367,3.364,4014.53,1.4497,19.56,155.1,59.29,2.086,11.315,0.4689,4.9911,169.11,5.754,0.09066,15.73,0.9995,0.8238,21610.2
177.7,1.284,23.92,82.97,452.5,559.8,48550.97,0.9994,3.618,0.1669,27.61,0.4341,3.366,4020.02,1.4528,19.53,155.2,59.51,2.089,11.31,0.4698,4.9916,169.08,5.7,0.09069,15.72,0.9995,0.8254,21604.43
177.8,1.288,23.93,83.33,453.1,560.9,48624.99,0.9994,3.613,0.1672,27.7,0.4351,3.377,4026.62,1.4515,19.59,156.0,59.8,2.097,11.296,0.4705,4.9949,169.39,5.712,0.0908,15.73,0.9995,0.8274,21637.76
178.1,1.29,24.0,83.47,453.7,561.5,48651.84,0.9994,3.635,0.1674,27.84,0.4342,3.392,4029.6,1.4604,19.65,156.4,59.79,2.1,11.23,0.4707,5.0011,169.62,5.728,0.09081,15.78,0.9995,0.8292,21745.5
178.0,1.297,24.04,83.62,454.3,561.9,48692.99,0.9994,3.643,0.1675,27.79,0.4332,3.394,4035.01,1.4647,19.68,156.4,59.88,2.105,11.25,0.4704,4.999,169.72,5.733,0.09091,15.78,0.9996,0.8303,21750.63
177.7,1.299,24.01,83.48,453.6,560.3,48625.06,0.9994,3.645,0.1672,27.71,0.4344,3.389,4026.02,1.4545,19.6,155.9,59.11,2.101,11.263,0.4704,5.0,169.31,5.718,0.09076,15.73,0.9995,0.828,21696.77
178.0,1.306,24.03,83.57,453.6,560.1,48668.88,0.9994,3.628,0.1673,27.69,0.4361,3.395,4028.1,1.4579,19.61,155.9,58.85,2.104,11.177,0.4704,5.0063,169.48,5.711,0.09081,15.75,0.9995,0.8296,21699.93
177.6,1.308,23.98,83.36,453.2,558.9,48564.07,0.9995,3.616,0.1669,27.59,0.4339,3.394,4013.91,1.4485,19.54,155.3,59.04,2.086,11.195,0.4704,4.9851,169.68,5.718,0.09057,15.67,0.9995,0.828,21646.75
177.0,1.304,23.91,83.02,452.4,556.3,48460.08,0.9994,3.603,0.1666,27.51,0.4345,3.375,4009.57,1.4485,19.46,154.7,58.31,2.079,11.196,0.4701,4.9568,168.87,5.68,0.09041,15.68,0.9995,0.8255,21570.58
177.3,1.304,23.81,82.86,451.9,556.4,48468.83,0.9995,3.614,0.1665,27.42,0.435,3.376,4007.27,1.451,19.45,154.7,58.06,2.081,11.149,0.4696,4.958,168.38,5.641,0.0904,15.65,0.9995,0.8267,21548.29
177.2,1.305,23.83,82.69,451.8,555.9,48454.22,0.9995,3.638,0.1665,27.39,0.4349,3.383,4007.85,1.452,19.46,154.7,58.01,2.078,11.06,0.4696,4.9659,168.37,5.646,0.09034,15.63,0.9995,0.8269,21553.06
177.6,1.317,23.88,83.06,453.1,557.3,48508.53,0.9995,3.628,0.1667,27.48,0.4369,3.392,4013.71,1.4571,19.49,155.0,58.04,2.086,11.116,0.469,4.9784,169.02,5.657,0.09048,15.65,0.9995,0.8294,21637.81
178.0,1.328,23.94,83.25,454.1,558.4,48617.18,0.9995,3.642,0.1671,27.57,0.4352,3.4,4021.0,1.4577,19.58,155.6,58.23,2.09,11.109,0.4697,4.9981,169.15,5.653,0.09064,15.69,0.9996,0.8299,21672.18
177.5,1.319,23.88,83.15,453.1,557.2,48536.42,0.9995,3.638,0.1668,27.43,0.4351,3.389,4008.17,1.4475,19.52,155.1,58.07,2.084,11.131,0.4699,4.9763,168.65,5.628,0.09047,15.67,0.9995,0.828,21649.39
177.3,1.319,23.86,82.74,451.9,554.8,48437.85,0.9994,3.671,0.1664,27.31,0.436,3.378,3983.2,1.4455,19.44,154.8,57.85,2.076,11.083,0.4686,4.9581,168.03,5.607,0.09025,15.61,0.9995,0.8254,21602.27
177.4,1.331,23.93,83.07,452.2,555.6,48501.48,0.9994,3.659,0.1666,27.42,0.4363,3.383,3997.29,1.4472,19.46,155.1,58.04,2.075,11.041,0.4685,4.9805,168.17,5.63,0.09032,15.63,0.9995,0.8273,21543.66
177.5,1.346,23.93,83.2,453.1,556.0,48489.4,0.9995,3.664,0.1667,27.44,0.4367,3.397,3996.54,1.4501,19.47,155.8,58.19,2.076,11.026,0.4681,4.9666,168.2,5.674,0.09039,15.63,0.9995,0.8278,21533.61
178.2,1.341,23.96,83.46,453.4,557.0,48610.91,0.9994,3.692,0.167,27.49,0.433,3.401,4004.66,1.4533,19.49,155.6,58.21,2.084,11.087,0.4695,4.9883,168.81,5.709,0.09054,15.67,0.9995,0.8296,21501.1
179.1,1.342,23.98,83.84,454.7,558.3,48773.75,0.9995,3.709,0.1674,27.6,0.4351,3.402,4021.99,1.4555,19.53,155.8,58.61,2.092,11.096,0.47,4.9956,169.22,5.713,0.09071,15.73,0.9996,0.8309,21602.95
179.4,1.35,24.05,84.07,454.6,559.1,48782.79,0.9994,3.694,0.1673,27.59,0.4347,3.404,4027.39,1.4551,19.57,155.8,58.8,2.091,11.063,0.4723,4.998,169.46,5.708,0.09071,15.72,0.9996,0.8313,21608.93
179.2,1.355,24.01,84.11,454.7,559.0,48805.58,0.9994,3.681,0.1674,27.66,0.4355,3.405,4025.69,1.4577,19.6,156.3,58.91,2.094,11.038,0.4715,4.9865,169.64,5.706,0.09081,15.76,0.9995,0.8311,21526.5
179.1,1.354,24.05,84.24,454.4,558.6,48800.0,0.9994,3.688,0.1674,27.69,0.4332,3.407,4017.07,1.4536,19.58,156.5,59.01,2.091,11.013,0.4715,4.9704,169.76,5.702,0.09088,15.73,0.9995,0.8308,21467.86
178.8,1.353,24.02,84.72,454.0,558.9,48779.51,0.9995,3.678,0.1676,27.67,0.4385,3.404,4017.5,1.4536,19.57,156.6,58.96,2.097,11.039,0.4711,4.98,169.79,5.692,0.09083,15.74,0.9996,0.8301,21481.86
178.7,1.357,24.08,84.56,453.9,559.5,48775.68,0.9994,3.661,0.1674,27.61,0.4431,3.399,4019.69,1.4551,19.51,156.5,58.94,2.094,11.036,0.4699,4.9784,169.64,5.674,0.09081,15.74,0.9995,0.8296,21450.02
178.8,1.353,24.07,84.58,453.1,558.7,48703.07,0.9994,3.656,0.1678,27.68,0.4474,3.394,4015.89,1.452,19.52,156.3,59.0,2.091,11.079,0.469,4.9814,169.34,5.7,0.09079,15.74,0.9995,0.8292,21422.77
178.6,1.35,24.03,84.41,453.4,558.8,48745.46,0.9995,3.668,0.1677,27.65,0.4531,3.398,4019.78,1.4608,19.5,156.5,58.69,2.099,11.113,0.4688,4.978,169.38,5.703,0.09084,15.74,0.9996,0.8299,21421.29
178.6,1.352,24.06,84.4,454.1,559.4,48785.42,0.9994,3.668,0.1675,27.67,0.4474,3.405,4025.06,1.4619,19.51,156.6,58.91,2.097,11.191,0.4702,5.0002,169.7,5.722,0.09083,15.76,0.9995,0.8301,21446.08
178.6,1.353,24.15,84.72,454.7,560.1,48847.22,0.9994,3.679,0.1676,27.75,0.4421,3.41,4039.63,1.4607,19.54,157.1,58.96,2.108,11.225,0.4705,5.0138,170.18,5.711,0.09093,15.8,0.9995,0.8302,21472.0
179.0,1.36,24.29,85.3,456.5,561.8,48992.9,0.9994,3.681,0.1678,27.81,0.4475,3.419,4061.56,1.4606,19.63,157.7,59.08,2.109,11.2,0.4728,5.0196,170.3,5.726,0.09112,15.84,0.9995,0.8337,21459.16
179.1,1.356,24.17,85.42,456.5,561.7,48921.02,0.9995,3.669,0.1677,27.79,0.4525,3.417,4039.92,1.4652,19.6,157.5,59.12,2.111,11.209,0.4719,5.02,170.74,5.704,0.09103,15.82,0.9995,0.8327,21435.02
178.8,1.356,24.18,85.31,457.4,561.7,48885.0,0.9994,3.665,0.1678,27.78,0.4487,3.409,4034.12,1.4639,19.58,157.5,59.08,2.109,11.251,0.4719,5.0059,170.87,5.68,0.0909,15.83,0.9996,0.8311,21438.27
178.5,1.357,24.15,85.54,456.0,560.8,48826.36,0.9994,3.658,0.1677,27.72,0.4453,3.405,4023.87,1.4605,19.57,157.1,58.92,2.106,11.219,0.4722,4.9892,170.45,5.632,0.09083,15.75,0.9995,0.8314,21455.59
178.4,1.341,24.24,85.36,456.2,561.9,48887.01,0.9994,3.671,0.1678,27.78,0.4473,3.404,4029.7,1.4638,19.62,157.5,59.14,2.117,11.279,0.4716,5.0028,171.0,5.657,0.09072,15.77,0.9996,0.8322,21405.09
178.9,1.349,24.3,85.5,457.6,563.7,49103.23,0.9994,3.678,0.1684,27.89,0.4584,3.423,4045.88,1.4721,19.7,158.0,59.31,2.124,11.222,0.4726,5.0178,171.23,5.653,0.09102,15.82,0.9996,0.837,21428.4
178.9,1.347,24.26,85.76,458.6,563.3,49191.27,0.9994,3.679,0.1683,27.88,0.456,3.431,4043.77,1.4767,19.71,157.9,59.45,2.126,11.2,0.4732,5.0208,171.11,5.645,0.09099,15.8,0.9996,0.8362,21422.29
179.4,1.348,24.28,85.75,458.7,564.0,49238.75,0.9995,3.712,0.1684,27.86,0.4552,3.431,4053.46,1.4757,19.8,158.2,59.5,2.129,11.23,0.4734,5.0402,171.42,5.65,0.09117,15.86,0.9996,0.8372,21494.02
180.2,1.346,24.33,86.01,459.5,564.9,49340.34,0.9995,3.762,0.1687,27.88,0.4549,3.444,4078.8,1.4792,19.87,158.7,59.66,2.137,11.214,0.4759,5.0464,171.9,5.669,0.09153,15.89,0.9996,0.8402,21542.91
180.7,1.346,24.33,86.01,459.9,565.3,49345.35,0.9994,3.743,0.1689,27.92,0.45,3.444,4080.74,1.4826,20.03,158.7,59.83,2.135,11.242,0.4746,5.0431,171.92,5.665,0.09156,15.91,0.9996,0.8394,21576.07
180.6,1.345,24.39,86.32,460.5,565.9,49429.66,0.9994,3.761,0.1691,27.85,0.4521,3.443,4086.88,1.4845,20.03,158.8,59.69,2.139,11.246,0.4765,5.0581,172.13,5.678,0.0916,15.9,0.9996,0.8417,21538.72
180.1,1.339,24.32,86.05,459.4,563.6,49278.33,0.9994,3.73,0.1684,27.72,0.4452,3.423,4078.3,1.478,19.89,158.3,59.64,2.141,11.27,0.4753,5.0516,171.4,5.672,0.09134,15.85,0.9995,0.8379,21505.72
180.2,1.339,24.35,86.24,459.6,563.8,49239.63,0.9995,3.762,0.1685,27.78,0.4478,3.419,4085.09,1.4847,19.93,157.9,59.61,2.141,11.357,0.4737,5.0467,171.6,5.684,0.09138,15.87,0.9995,0.8382,21489.42
180.3,1.343,24.33,86.09,458.8,563.2,49201.99,0.9995,3.742,0.1686,27.8,0.4483,3.412,4077.96,1.486,19.92,157.7,59.62,2.119,11.688,0.4725,5.0422,171.55,5.701,0.0913,15.88,0.9995,0.8369,21476.61
180.7,1.351,24.39,86.32,459.4,564.8,49314.95,0.9994,3.746,0.1688,27.79,0.4474,3.415,4086.42,1.4872,19.93,157.9,59.81,2.135,11.632,0.4738,5.0521,171.92,5.718,0.0915,15.89,0.9996,0.8387,21515.07
181.1,1.354,24.4,86.55,459.3,564.5,49389.99,0.9994,3.749,0.1689,27.81,0.45,3.412,4089.37,1.4885,19.97,158.0,60.14,2.139,11.649,0.4736,5.057,172.15,5.731,0.0916,15.9,0.9995,0.8392,21556.5
