AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
235.0,1.557,27.03,108.91,559.5,589.5,54214.72,0.9992,5.275,0.2034,35.45,0.5403,3.892,4073.21,2.1691,23.85,197.5,41.71,1.703,8.294,0.6336,7.3293,194.59,6.94,0.09303,19.34,0.9995,0.9505,29115.21
235.1,1.56,27.02,109.22,559.7,590.1,54212.92,0.9992,5.299,0.2035,35.45,0.541,3.894,4072.57,2.1683,23.89,197.3,41.79,1.699,8.307,0.6358,7.325,194.54,6.946,0.09306,19.35,0.9994,0.9515,29153.15
234.8,1.558,27.02,108.8,559.8,590.1,54209.26,0.9993,5.255,0.2035,35.44,0.5407,3.89,4068.61,2.166,23.83,197.4,41.77,1.698,8.298,0.6335,7.354,194.33,6.933,0.09293,19.31,0.9995,0.9506,29070.43
234.0,1.553,26.95,108.43,558.8,588.7,54131.29,0.9993,5.23,0.2031,35.34,0.5396,3.88,4056.15,2.1639,23.78,196.9,41.52,1.687,8.277,0.6332,7.3092,193.65,6.914,0.09276,19.28,0.9994,0.9489,29030.32
234.3,1.555,27.02,108.82,560.1,590.0,54206.17,0.9993,5.231,0.2032,35.42,0.5419,3.886,4063.27,2.1676,23.83,197.2,41.66,1.69,8.29,0.6317,7.2953,194.17,6.926,0.09284,19.3,0.9995,0.9502,29097.62
233.8,1.553,26.91,108.34,558.8,589.0,54160.78,0.9993,5.209,0.2031,35.23,0.5447,3.88,4056.85,2.1567,23.8,196.6,41.29,1.683,8.259,0.6328,7.2275,193.55,6.908,0.09266,19.28,0.9995,0.9487,29031.24
233.2,1.549,26.79,108.1,557.9,587.4,54040.12,0.9993,5.15,0.2024,35.11,0.5431,3.87,4048.45,2.1391,23.74,195.7,41.25,1.677,8.236,0.6308,7.1254,193.09,6.891,0.09249,19.23,0.9995,0.947,28978.0
232.6,1.546,26.69,107.65,556.9,586.7,53951.86,0.9993,5.128,0.2024,35.03,0.5405,3.863,4034.97,2.1271,23.71,195.4,41.31,1.674,8.216,0.6288,7.1534,192.81,6.87,0.0924,19.19,0.9995,0.9455,28917.67
233.0,1.549,26.73,107.88,557.5,587.4,53985.56,0.9992,5.097,0.2027,35.07,0.538,3.864,4036.64,2.1288,23.76,195.6,41.22,1.675,8.236,0.6292,7.1488,192.83,6.885,0.09245,19.23,0.9994,0.9457,28928.31
233.9,1.556,27.0,109.03,559.5,589.8,54265.92,0.9993,5.15,0.204,35.22,0.5454,3.88,4057.25,2.1478,23.9,196.6,41.52,1.686,8.279,0.6317,7.2,194.42,6.928,0.0928,19.3,0.9995,0.9499,29062.87
234.3,1.557,27.13,109.15,559.9,592.3,54298.91,0.9993,5.199,0.2045,35.34,0.5434,3.887,4066.68,2.1579,23.92,197.0,41.65,1.691,8.302,0.6365,7.2427,194.91,6.947,0.09298,19.35,0.9994,0.9501,29107.01
233.9,1.555,27.16,109.11,558.8,591.3,54243.75,0.9992,5.199,0.204,35.32,0.5472,3.883,4050.96,2.1517,23.9,196.7,41.47,1.685,8.297,0.6364,7.178,194.42,6.942,0.09269,19.3,0.9994,0.9491,29100.0
234.2,1.556,27.28,108.54,556.6,591.0,54142.59,0.9994,5.202,0.2036,35.31,0.5453,3.882,4052.34,2.1518,23.91,196.5,41.4,1.685,8.3,0.6364,7.1601,194.61,6.944,0.0927,19.32,0.9995,0.9487,29065.08
233.9,1.555,27.26,109.1,562.2,590.2,54081.76,0.9994,5.14,0.2038,35.29,0.5486,3.884,4045.45,2.1522,23.88,196.7,41.33,1.678,8.292,0.6364,7.1355,194.63,6.933,0.09267,19.28,0.9994,0.9483,29015.21
234.1,1.557,27.32,108.81,559.8,590.2,54099.96,0.9993,5.179,0.2044,35.32,0.5447,3.885,4052.33,2.1607,23.9,196.8,41.53,1.675,8.313,0.6369,7.1589,194.7,6.96,0.09279,19.33,0.9995,0.9499,29080.68
234.3,1.561,27.41,108.63,560.2,590.8,54160.25,0.9994,5.186,0.2046,35.35,0.5503,3.888,4062.76,2.1632,23.94,197.2,41.77,1.675,8.306,0.6379,7.158,195.09,6.97,0.09289,19.38,0.9994,0.9506,29076.69
234.4,1.566,27.38,108.72,560.1,591.8,54205.45,0.9994,5.17,0.2047,35.4,0.5575,3.897,4067.2,2.1737,24.04,197.7,41.82,1.674,8.33,0.6379,7.1413,196.08,6.996,0.09309,19.39,0.9995,0.9529,29154.28
234.8,1.568,27.49,109.11,563.4,592.2,54243.98,0.9993,5.192,0.2049,35.41,0.5607,3.904,4071.79,2.1864,24.11,198.1,42.01,1.672,8.347,0.638,7.1526,196.79,6.997,0.09321,19.4,0.9995,0.9532,29205.53
235.2,1.569,27.51,109.51,562.4,593.1,54268.69,0.9994,5.192,0.205,35.47,0.5614,3.901,4077.5,2.1887,24.14,198.2,42.22,1.675,8.355,0.6379,7.1491,197.05,7.021,0.09321,19.46,0.9995,0.9546,29218.72
235.4,1.57,27.45,109.67,562.1,593.1,54279.5,0.9993,5.167,0.2049,35.45,0.5606,3.902,4079.76,2.1871,24.14,198.1,42.22,1.674,8.354,0.6381,7.2527,197.31,7.033,0.09322,19.47,0.9995,0.9546,29184.76
235.4,1.57,27.5,109.68,562.5,593.7,54277.58,0.9993,5.203,0.2052,35.54,0.5506,3.906,4078.7,2.1929,24.25,198.3,42.24,1.677,8.371,0.6381,7.2272,197.39,7.031,0.09324,19.5,0.9995,0.9553,29183.26
235.6,1.571,27.49,109.72,562.7,594.1,54314.61,0.9994,5.22,0.2051,35.52,0.555,3.907,4083.04,2.1957,24.4,198.3,42.26,1.678,8.367,0.6428,7.2195,197.79,7.064,0.09327,19.5,0.9995,0.9561,29305.61
235.5,1.569,27.43,109.78,561.5,593.3,54283.0,0.9993,5.233,0.2045,35.45,0.5502,3.905,4079.23,2.1946,24.32,198.2,42.24,1.679,8.356,0.6408,7.2136,197.71,7.058,0.09318,19.5,0.9994,0.9556,29233.86
236.1,1.571,27.4,109.9,562.2,593.9,54365.63,0.9994,5.262,0.204,35.63,0.5501,3.909,4087.62,2.1957,24.38,198.6,42.24,1.682,8.358,0.6425,7.2406,197.98,7.071,0.09322,19.54,0.9995,0.9569,29429.98
236.1,1.573,27.38,109.71,561.9,592.9,54370.92,0.9993,5.233,0.204,35.58,0.56,3.907,4090.1,2.1965,24.35,198.3,41.96,1.679,8.356,0.6412,7.2208,198.08,7.08,0.09322,19.53,0.9994,0.9569,29468.78
235.7,1.572,27.3,109.43,561.2,592.0,54326.76,0.9993,5.202,0.2037,35.48,0.5548,3.903,4082.94,2.1878,24.33,198.0,41.9,1.672,8.352,0.6408,7.2344,197.73,7.049,0.0931,19.53,0.9995,0.9546,29425.25
235.2,1.568,27.33,109.98,560.6,591.2,54273.39,0.9994,5.207,0.2036,35.38,0.5531,3.895,4067.08,2.1782,24.27,197.7,41.86,1.67,8.338,0.6404,7.2706,197.1,7.041,0.09286,19.48,0.9994,0.9536,29284.34
235.7,1.575,27.34,109.82,561.1,591.8,54330.0,0.9993,5.222,0.204,35.43,0.5529,3.902,4078.31,2.185,24.35,198.2,41.98,1.677,8.355,0.6397,7.235,197.89,7.064,0.09308,19.5,0.9995,0.9547,29383.24
234.9,1.569,27.2,109.21,560.6,590.3,54255.29,0.9993,5.238,0.2036,35.37,0.5531,3.895,4067.15,2.1784,24.25,197.7,41.88,1.67,8.331,0.6393,7.24,197.4,7.036,0.09293,19.45,0.9995,0.9531,29324.42
234.7,1.566,27.13,109.53,560.4,589.7,54266.9,0.9993,5.186,0.2035,35.31,0.5586,3.891,4066.09,2.1794,24.21,197.6,41.72,1.667,8.307,0.6385,7.1694,197.03,7.017,0.09283,19.44,0.9995,0.9523,29278.91
235.1,1.566,27.15,109.95,561.6,590.1,54324.98,0.9994,5.202,0.2035,35.3,0.5672,3.894,4073.87,2.185,24.22,197.7,41.85,1.664,8.326,0.6378,7.1522,197.45,7.034,0.09286,19.44,0.9995,0.9513,29331.53
235.5,1.568,27.22,109.95,561.3,590.8,54390.81,0.9994,5.202,0.2038,35.34,0.5669,3.898,4078.24,2.1841,24.23,197.9,41.84,1.67,8.341,0.6387,7.1384,196.89,7.056,0.09286,19.46,0.9994,0.9518,29345.76
236.3,1.572,27.33,110.13,561.2,592.2,54434.96,0.9993,5.238,0.2047,35.58,0.5672,3.908,4093.68,2.1985,24.27,198.6,42.09,1.679,8.367,0.6389,7.1841,197.45,7.1,0.09309,19.52,0.9995,0.9537,29400.65
235.6,1.567,27.21,109.65,560.0,590.6,54322.65,0.9994,5.206,0.2043,35.41,0.5659,3.893,4079.88,2.1867,24.18,198.0,42.0,1.675,8.335,0.6388,7.1665,196.81,7.084,0.09289,19.47,0.9994,0.9512,29334.49
237.4,1.567,27.22,109.93,561.5,589.7,54274.93,0.9993,5.214,0.2043,35.4,0.5604,3.896,4081.97,2.1855,24.17,197.6,42.19,1.673,8.338,0.6387,7.1725,196.72,7.091,0.09283,19.45,0.9995,0.9516,29263.69
237.1,1.579,27.42,110.08,563.6,592.0,54420.67,0.9993,5.247,0.2053,35.56,0.5623,3.925,4103.59,2.1977,24.31,198.6,42.36,1.685,8.392,0.6378,7.2288,197.95,7.122,0.09323,19.55,0.9995,0.956,29410.65
237.6,1.58,27.54,110.47,564.2,592.9,54508.9,0.9993,5.303,0.2056,35.67,0.5598,3.932,4112.3,2.2044,24.43,199.3,42.4,1.691,8.4,0.6374,7.2443,198.81,7.133,0.09333,19.59,0.9994,0.9581,29480.56
237.2,1.581,27.49,110.78,563.8,593.2,54515.7,0.9994,5.297,0.2062,35.67,0.5613,3.929,4117.86,2.1899,24.39,199.1,42.42,1.703,8.403,0.6387,7.2788,199.73,7.138,0.0933,19.6,0.9994,0.9584,29456.0
238.0,1.58,27.64,110.89,565.1,594.7,54561.98,0.9993,5.318,0.2066,35.76,0.5683,3.937,4126.31,2.1891,24.49,199.8,42.46,1.701,8.418,0.6387,7.3225,200.44,7.161,0.0934,19.6,0.9995,0.9604,29528.0
237.0,1.57,27.37,110.36,563.4,591.7,54402.65,0.9993,5.276,0.2049,35.57,0.5654,3.913,4110.88,2.1798,24.31,198.9,42.25,1.694,8.365,0.6389,7.2945,199.3,7.126,0.09309,19.53,0.9995,0.955,29392.46
236.7,1.57,27.33,110.12,563.3,591.1,54347.14,0.9993,5.283,0.2046,35.49,0.5616,3.912,4102.6,2.178,24.28,198.7,42.24,1.692,8.363,0.6372,7.2514,198.57,7.132,0.09303,19.52,0.9994,0.9549,29279.18
236.4,1.566,27.42,109.87,562.3,591.2,54311.08,0.9993,5.27,0.2043,35.39,0.5539,3.904,4096.35,2.1689,24.24,198.1,42.09,1.688,8.336,0.6378,7.1873,198.11,7.121,0.093,19.49,0.9995,0.9541,29300.0
236.6,1.566,27.5,110.19,562.9,592.1,54323.97,0.9993,5.28,0.2045,35.41,0.556,3.906,4100.64,2.1713,24.27,198.4,42.27,1.687,8.344,0.637,7.1737,198.33,7.114,0.09304,19.52,0.9995,0.9541,29362.45
236.4,1.568,27.49,110.23,562.9,591.6,54310.11,0.9993,5.272,0.2045,35.34,0.5571,3.909,4102.43,2.1701,24.3,198.6,42.19,1.685,8.353,0.6374,7.1601,198.28,7.126,0.09305,19.53,0.9995,0.9537,29366.99
236.9,1.57,27.53,110.08,564.4,593.0,54375.92,0.9993,5.296,0.2047,35.45,0.56,3.919,4108.87,2.1831,24.37,199.5,42.4,1.695,8.382,0.6381,7.2148,199.17,7.149,0.09321,19.57,0.9995,0.9562,29460.95
236.7,1.569,27.53,110.56,563.8,592.3,54346.02,0.9993,5.287,0.2049,35.4,0.5635,3.915,4102.88,2.1772,24.35,199.1,42.3,1.694,8.378,0.6378,7.1937,198.35,7.157,0.09319,19.54,0.9994,0.9564,29391.31
237.1,1.573,27.6,110.23,564.3,593.1,54396.75,0.9993,5.294,0.2053,35.47,0.5576,3.923,4111.91,2.1879,24.38,199.4,42.4,1.699,8.396,0.6367,7.1983,199.49,7.172,0.0933,19.57,0.9994,0.9583,29433.42
236.0,1.564,27.42,109.71,562.9,590.4,54226.94,0.9994,5.256,0.2045,35.28,0.5547,3.902,4096.09,2.1729,24.28,198.6,42.11,1.684,8.357,0.6345,7.1391,197.6,7.123,0.09292,19.5,0.9994,0.9549,29298.93
235.6,1.56,27.35,108.8,562.4,590.9,54199.92,0.9993,5.218,0.2042,35.19,0.551,3.898,4091.45,2.1656,24.25,198.5,42.0,1.678,8.343,0.6354,7.1259,197.21,7.126,0.09287,19.49,0.9994,0.9557,29255.02
234.6,1.553,27.16,107.63,561.2,588.8,53973.04,0.9993,5.167,0.2032,34.86,0.5527,3.881,4067.37,2.1524,24.19,197.6,41.76,1.666,8.293,0.6315,7.0477,195.88,7.073,0.09264,19.41,0.9995,0.9511,29130.1
234.9,1.557,27.57,107.84,562.8,592.4,54067.4,0.9993,5.193,0.2033,34.93,0.5533,3.889,4083.8,2.1627,24.16,198.2,42.4,1.677,8.319,0.6328,7.0745,196.58,7.101,0.0928,19.49,0.9995,0.9502,29241.44
236.2,1.565,27.46,107.92,565.5,593.7,54303.99,0.9993,5.245,0.2046,35.05,0.5589,3.907,4100.7,2.1774,24.32,199.0,42.42,1.686,8.374,0.6343,7.1102,197.77,7.148,0.09308,19.6,0.9994,0.954,29339.9
236.2,1.563,27.49,107.46,565.0,593.4,54275.21,0.9994,5.225,0.2043,34.99,0.5616,3.899,4096.12,2.1734,24.41,199.1,42.57,1.693,8.377,0.6341,7.1045,197.85,7.12,0.093,19.58,0.9994,0.9543,29280.55
236.0,1.564,27.49,106.84,564.5,593.6,54192.43,0.9993,5.249,0.204,35.0,0.564,3.898,4090.81,2.1732,24.53,198.9,42.66,1.686,8.369,0.6342,7.1184,197.15,7.124,0.09301,19.56,0.9995,0.9525,29276.07
236.1,1.567,27.46,106.46,565.7,593.5,54204.0,0.9994,5.257,0.2044,35.01,0.571,3.904,4099.62,2.1839,24.38,199.0,42.52,1.687,8.377,0.6327,7.1035,197.73,7.125,0.09314,19.61,0.9994,0.9515,29305.59
235.6,1.564,27.4,106.16,564.6,592.2,54195.0,0.9993,5.23,0.2038,34.93,0.5728,3.89,4088.29,2.1672,24.38,198.6,42.98,1.68,8.356,0.6358,7.0661,195.85,7.089,0.09293,19.58,0.9994,0.9527,29271.41
235.8,1.563,27.42,105.41,564.5,591.4,54204.09,0.9993,5.195,0.2038,34.93,0.5759,3.894,4081.97,2.1705,24.39,198.5,42.79,1.671,8.358,0.6367,7.0712,195.67,7.089,0.09292,19.58,0.9994,0.9519,29271.82
235.0,1.562,27.51,105.88,564.3,593.1,54224.65,0.9994,5.173,0.2036,35.06,0.5808,3.895,4083.81,2.1667,24.46,198.6,42.96,1.667,8.365,0.6373,7.0731,195.63,7.101,0.09289,19.58,0.9995,0.9512,29290.33
234.6,1.566,27.55,106.23,563.6,592.8,54156.21,0.9993,5.188,0.2035,34.95,0.5767,3.891,4079.06,2.1717,24.39,198.1,42.88,1.667,8.35,0.6365,7.0769,194.82,7.082,0.09291,19.54,0.9994,0.9497,29246.03
234.5,1.564,27.48,105.67,563.1,591.6,54150.0,0.9993,5.162,0.2032,34.96,0.5784,3.884,4075.17,2.1692,24.34,197.8,42.63,1.668,8.334,0.636,7.0573,195.01,7.07,0.09286,19.49,0.9993,0.949,29191.91
233.3,1.556,27.53,105.13,562.1,590.0,53998.02,0.9993,5.12,0.2026,34.81,0.5752,3.869,4061.37,2.1501,24.23,196.9,42.11,1.66,8.283,0.6316,6.965,193.9,7.014,0.0925,19.4,0.9994,0.9467,29067.18
233.4,1.554,27.65,105.06,562.0,590.2,54062.75,0.9994,5.119,0.2027,34.86,0.5759,3.87,4067.89,2.1549,24.26,197.1,42.21,1.657,8.286,0.6334,6.9893,193.81,7.014,0.09267,19.41,0.9994,0.9465,29009.2
233.8,1.56,27.63,105.35,562.1,592.1,54054.98,0.9993,5.102,0.2031,34.94,0.5791,3.882,4065.95,2.1587,24.29,197.4,42.4,1.661,8.316,0.6336,7.0065,194.27,7.049,0.09277,19.45,0.9993,0.9477,29106.16
234.5,1.56,27.67,105.15,562.3,592.7,54110.89,0.9994,5.094,0.2034,35.05,0.5871,3.884,4076.91,2.1692,24.35,197.7,42.46,1.661,8.342,0.635,7.0094,194.69,7.073,0.09297,19.51,0.9994,0.9497,29154.47
234.5,1.562,27.59,105.16,562.3,592.4,54094.21,0.9993,5.08,0.2034,34.99,0.5957,3.887,4087.75,2.1665,24.32,197.7,42.47,1.673,8.313,0.6359,7.0419,195.11,7.084,0.09313,19.52,0.9993,0.9496,29170.46
234.2,1.56,27.45,104.81,561.5,592.1,54012.38,0.9993,5.04,0.2033,34.92,0.5763,3.881,4078.71,2.1541,24.24,197.5,42.27,1.673,8.305,0.6337,7.0128,194.51,7.06,0.09294,19.48,0.9994,0.948,29113.62
232.8,1.547,27.22,103.74,558.5,587.9,53811.87,0.9994,4.995,0.2021,34.62,0.575,3.859,4059.87,2.1309,24.05,196.1,41.94,1.653,8.234,0.6301,6.902,193.1,6.992,0.09259,19.37,0.9994,0.9435,28982.8
232.2,1.543,27.08,103.75,558.3,586.1,53680.0,0.9993,4.967,0.2009,34.54,0.5638,3.855,4053.61,2.1182,23.96,195.5,41.6,1.645,8.203,0.6215,6.8838,192.79,6.963,0.0923,19.31,0.9993,0.9431,28858.23
232.1,1.54,26.91,104.06,557.9,585.6,53705.43,0.9994,4.95,0.2009,34.48,0.5658,3.852,4042.23,2.1172,23.89,195.4,41.56,1.637,8.211,0.6196,6.9098,192.14,6.969,0.09228,19.26,0.9994,0.9425,28792.55
232.9,1.546,27.05,104.71,558.7,587.1,53814.7,0.9993,4.979,0.2016,34.7,0.5663,3.863,4059.69,2.1228,23.97,196.1,41.62,1.645,8.235,0.6257,6.9273,192.67,7.007,0.09244,19.31,0.9993,0.9431,28825.67
231.7,1.536,26.95,104.3,556.9,585.9,53627.25,0.9993,4.928,0.201,34.52,0.559,3.844,4034.44,2.108,23.89,195.3,41.47,1.638,8.214,0.6201,6.8964,192.08,6.981,0.0921,19.23,0.9994,0.938,28778.69
232.3,1.539,27.03,104.7,557.2,586.7,53736.7,0.9993,4.945,0.2014,34.62,0.5583,3.849,4040.49,2.1157,23.94,195.6,40.99,1.64,8.235,0.6216,6.906,192.25,7.002,0.09213,19.25,0.9993,0.9373,28767.48
231.9,1.531,26.92,104.22,555.7,585.4,53665.41,0.9993,4.905,0.2008,34.52,0.5549,3.84,4035.76,2.1075,23.86,195.2,40.94,1.636,8.213,0.62,6.8705,191.73,6.989,0.09199,19.2,0.9993,0.9362,28691.98
232.8,1.533,27.07,104.27,557.3,587.3,53726.53,0.9994,4.932,0.2016,34.56,0.5529,3.852,4041.2,2.1163,23.96,195.7,41.13,1.64,8.27,0.6247,6.9937,192.42,7.029,0.09229,19.27,0.9994,0.9394,28778.9
