AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.9,1.977,35.44,76.2,583.6,618.9,60812.84,0.9992,3.986,0.2586,50.57,0.5731,4.408,4445.61,2.7257,31.56,195.2,49.59,1.868,10.026,2.6195,250.89,11.662,0.10133,24.84,0.9993,1.1352,32993.35
316.0,1.972,35.4,75.93,583.2,618.9,60804.15,0.9992,3.98,0.2585,50.52,0.572,4.406,4445.98,2.7133,31.63,195.2,49.43,1.868,10.006,2.6137,250.63,11.646,0.10118,24.87,0.9993,1.1346,32991.64
314.9,1.97,35.49,75.71,582.7,618.8,60723.66,0.9993,3.97,0.2581,50.4,0.5728,4.397,4439.47,2.7078,31.44,194.9,49.39,1.858,9.981,2.6175,250.52,11.627,0.1011,24.81,0.9993,1.1312,32958.01
314.7,1.971,35.61,76.01,583.4,619.3,60766.61,0.9993,3.977,0.2581,50.45,0.5735,4.401,4439.55,2.6924,31.51,195.0,49.43,1.858,9.986,2.6091,250.85,11.623,0.10118,24.81,0.9992,1.1333,33003.36
315.2,1.972,35.57,76.16,583.2,619.5,60757.61,0.9992,3.983,0.2579,50.6,0.5733,4.4,4441.67,2.7028,31.5,195.1,49.59,1.858,10.016,2.6181,252.2,11.638,0.1012,24.84,0.9992,1.1332,32992.11
315.3,1.971,35.5,76.3,583.6,619.2,60766.24,0.9993,3.99,0.2579,50.58,0.5733,4.408,4443.61,2.7032,31.55,195.5,49.6,1.861,10.02,2.6083,251.8,11.662,0.10118,24.86,0.9993,1.1339,33020.44
316.5,1.979,35.55,76.26,584.6,620.5,60899.99,0.9993,3.994,0.2584,50.63,0.574,4.421,4457.97,2.7125,31.49,196.0,49.67,1.865,10.074,2.6175,252.84,11.681,0.10135,24.94,0.9993,1.1409,33073.08
315.5,1.974,35.6,76.01,583.9,619.8,60778.99,0.9992,3.988,0.2581,50.56,0.5717,4.411,4451.79,2.7131,31.47,195.6,49.58,1.862,10.04,2.5971,252.08,11.628,0.10121,24.91,0.9992,1.14,33036.24
315.9,1.976,35.73,76.04,584.2,621.1,60791.0,0.9993,3.996,0.2585,50.76,0.5716,4.415,4449.81,2.7228,31.52,195.9,49.66,1.864,10.056,2.6086,251.66,11.65,0.10135,24.92,0.9992,1.1424,33095.08
315.6,1.974,35.69,75.87,584.5,621.1,60807.85,0.9992,3.99,0.2584,50.65,0.5723,4.415,4451.89,2.7303,31.54,195.8,49.7,1.86,10.038,2.611,251.37,11.692,0.10137,24.93,0.9992,1.1415,33089.01
316.3,1.976,35.75,76.0,584.5,621.6,60863.87,0.9992,3.997,0.2584,50.66,0.5722,4.419,4457.87,2.7411,31.55,196.0,49.81,1.864,10.066,2.6218,251.49,11.645,0.10144,24.98,0.9993,1.1436,33158.15
316.0,1.975,35.72,76.09,584.4,623.2,60821.6,0.9992,3.994,0.2587,50.68,0.5722,4.416,4458.25,2.7587,31.58,196.1,49.89,1.864,10.07,2.6067,252.27,11.649,0.1014,24.97,0.9992,1.1407,33162.05
315.5,1.975,35.72,76.21,584.5,622.7,60835.02,0.9992,3.994,0.2586,50.71,0.5722,4.412,4459.53,2.7428,31.56,196.2,49.92,1.864,10.045,2.5961,252.42,11.641,0.10132,24.91,0.9993,1.1414,33098.45
315.7,1.978,35.82,76.34,585.1,623.9,61001.0,0.9993,4.003,0.2598,50.78,0.573,4.416,4466.03,2.7332,31.66,196.5,49.98,1.866,10.068,2.6001,253.96,11.673,0.10148,24.97,0.9993,1.1429,33131.17
316.5,1.987,35.8,76.61,585.9,624.9,61085.01,0.9993,3.999,0.2633,50.94,0.5727,4.425,4473.9,2.7383,31.69,196.6,49.98,1.863,10.152,2.6128,253.31,11.717,0.10176,25.01,0.9992,1.1455,33135.37
317.0,1.992,35.9,76.77,586.3,623.4,61134.66,0.9992,4.005,0.262,51.12,0.5733,4.431,4481.6,2.7541,31.76,196.4,50.09,1.87,10.131,2.6147,254.31,11.732,0.10182,25.06,0.9992,1.1464,33243.6
317.9,1.996,35.79,76.99,585.6,624.4,61175.4,0.9993,4.029,0.2615,51.38,0.5742,4.437,4493.73,2.7516,31.75,196.7,50.29,1.873,10.148,2.6205,254.28,11.761,0.1019,25.09,0.9993,1.1485,33320.0
318.8,1.998,35.92,76.57,586.7,627.3,61193.41,0.9993,4.026,0.2621,51.41,0.5748,4.439,4502.78,2.745,31.75,196.8,50.53,1.879,10.14,2.6346,254.71,11.775,0.10205,25.11,0.9993,1.1491,33436.87
318.6,1.992,35.83,76.82,586.1,626.7,61146.38,0.9992,4.014,0.2613,51.55,0.5741,4.431,4497.3,2.7611,31.71,196.6,50.51,1.883,10.12,2.6386,254.04,11.751,0.10186,25.07,0.9993,1.1461,33395.1
319.1,1.989,35.92,76.75,586.5,625.2,61199.0,0.9993,4.015,0.2621,51.49,0.5742,4.438,4498.04,2.7368,31.71,196.7,50.55,1.888,10.133,2.629,254.87,11.748,0.10189,25.06,0.9993,1.1463,33469.51
318.4,1.989,35.76,76.74,585.6,623.9,61124.42,0.9992,4.009,0.2619,51.34,0.5752,4.432,4489.42,2.7504,31.64,196.5,50.7,1.883,10.129,2.6322,254.44,11.739,0.10194,25.04,0.9992,1.1441,33515.35
318.4,1.991,35.94,76.96,586.2,625.0,61228.82,0.9993,4.025,0.2627,51.4,0.5744,4.435,4492.96,2.7352,31.71,196.8,50.53,1.886,10.177,2.6385,255.07,11.754,0.10205,25.06,0.9993,1.1455,33541.95
319.0,1.994,36.12,77.27,586.7,626.6,61257.17,0.9992,4.055,0.2635,51.75,0.5769,4.442,4496.92,2.7345,31.75,196.9,50.77,1.887,10.204,2.6443,253.81,11.784,0.10213,25.09,0.9993,1.147,33638.14
318.4,1.992,36.1,77.13,586.3,625.9,61210.46,0.9992,4.059,0.2627,51.6,0.577,4.44,4493.85,2.7541,31.72,196.9,50.65,1.884,10.188,2.6473,252.84,11.777,0.10214,25.08,0.9992,1.1483,33679.42
318.6,1.991,36.06,77.39,586.5,626.3,61162.03,0.9993,4.058,0.2619,51.68,0.5771,4.443,4491.99,2.7369,31.72,196.9,50.82,1.885,10.183,2.6788,253.3,11.769,0.10223,25.06,0.9993,1.1477,33669.15
318.8,1.992,36.1,77.46,586.8,626.4,61212.7,0.9992,4.053,0.2615,51.97,0.5792,4.447,4492.57,2.7331,31.74,197.0,50.89,1.887,10.185,2.6692,253.36,11.788,0.10235,25.05,0.9992,1.1476,33774.65
318.4,1.987,36.04,77.11,586.5,625.7,61186.87,0.9992,4.05,0.2611,51.72,0.5783,4.444,4486.33,2.7343,31.7,196.9,50.85,1.882,10.135,2.6669,253.54,11.777,0.1023,25.04,0.9992,1.1462,33709.69
318.1,1.986,36.07,77.29,586.1,625.0,61155.89,0.9993,4.047,0.2606,51.64,0.5783,4.439,4482.21,2.737,31.67,196.8,50.83,1.881,10.318,2.6876,252.54,11.757,0.10212,25.02,0.9993,1.1454,33662.02
317.5,1.986,36.01,77.43,585.0,623.7,61146.27,0.9993,4.056,0.2602,51.52,0.5776,4.436,4482.57,2.7323,31.62,196.5,50.88,1.886,10.197,2.6746,252.53,11.723,0.10207,25.0,0.9992,1.144,33600.61
318.1,1.99,36.04,77.55,585.8,625.3,61183.5,0.9993,4.057,0.2607,51.59,0.5785,4.44,4491.02,2.7229,31.7,196.8,50.96,1.888,10.186,2.6817,253.5,11.748,0.10208,25.06,0.9992,1.1462,33652.27
318.3,1.991,35.99,77.64,586.4,626.5,61268.02,0.9992,4.06,0.2606,51.62,0.5795,4.44,4497.31,2.7194,31.75,197.2,50.99,1.888,10.201,2.6597,253.66,11.769,0.10214,25.06,0.9992,1.147,33694.74
318.4,1.989,36.01,77.7,586.5,626.5,61270.45,0.9993,4.074,0.261,51.69,0.5783,4.446,4495.83,2.7168,31.75,197.1,50.99,1.885,10.196,2.6727,252.58,11.765,0.10214,25.06,0.9992,1.1481,33692.76
318.1,1.99,36.07,77.52,586.4,628.1,61324.83,0.9992,4.056,0.2607,51.76,0.578,4.447,4494.92,2.7273,31.75,197.2,50.99,1.885,10.173,2.6632,253.9,11.769,0.10217,25.06,0.9992,1.1478,33719.64
318.9,1.992,36.08,77.44,586.7,628.8,61373.43,0.9993,4.081,0.2612,51.89,0.578,4.449,4502.69,2.736,31.82,197.4,51.0,1.888,10.184,2.6723,255.72,11.792,0.10218,25.08,0.9993,1.1483,33709.42
319.1,1.992,36.12,77.75,586.8,628.7,61429.51,0.9993,4.061,0.2614,51.91,0.5786,4.448,4510.41,2.7325,31.81,197.5,51.05,1.889,10.165,2.6622,258.06,11.806,0.10217,25.06,0.9993,1.1494,33630.81
319.1,1.993,36.06,77.96,587.0,628.5,61353.65,0.9992,4.057,0.2618,51.97,0.579,4.445,4509.41,2.7405,31.81,197.5,51.0,1.89,10.171,2.66,259.15,11.809,0.10212,25.09,0.9993,1.1498,33621.38
319.2,1.993,36.08,78.44,587.4,628.4,61349.99,0.9991,4.054,0.2617,52.0,0.5791,4.446,4510.68,2.7506,31.8,197.6,51.0,1.891,10.167,2.7022,259.41,11.841,0.10217,25.09,0.9992,1.1494,33633.24
319.9,1.994,36.2,78.36,587.6,629.6,61400.0,0.9992,4.076,0.2619,51.99,0.5799,4.449,4518.07,2.7501,31.86,197.8,51.09,1.893,10.164,2.6802,258.58,11.845,0.10224,25.1,0.9992,1.1493,33663.03
319.4,1.995,36.2,78.21,588.0,628.9,61429.0,0.9992,4.067,0.2615,52.07,0.5798,4.447,4519.79,2.7486,31.86,197.7,51.09,1.894,10.201,2.6759,259.42,11.827,0.10222,25.12,0.9992,1.1487,33722.57
319.6,1.997,36.27,78.0,587.6,628.7,61420.85,0.9991,4.075,0.2617,52.01,0.5795,4.447,4527.26,2.7569,31.9,197.3,50.98,1.892,10.156,2.674,256.9,11.841,0.10221,25.1,0.9992,1.1488,33743.02
319.1,1.998,36.12,78.02,586.4,627.5,61386.26,0.9992,4.068,0.2614,51.89,0.5791,4.444,4509.78,2.7511,31.88,197.3,50.92,1.892,10.169,2.6744,257.07,11.81,0.10209,25.06,0.9993,1.1479,33675.78
318.2,1.993,36.07,77.69,587.2,628.4,61428.28,0.9992,4.064,0.2611,51.88,0.5779,4.441,4510.89,2.754,31.89,197.3,50.92,1.888,10.17,2.6587,256.46,11.814,0.10209,25.08,0.9992,1.1473,33675.54
318.7,1.994,36.09,77.95,587.1,628.7,61464.01,0.9991,4.067,0.262,51.97,0.578,4.444,4512.46,2.7696,31.93,197.3,51.01,1.888,10.16,2.6779,257.02,11.828,0.10216,25.13,0.9992,1.1494,33800.0
319.0,1.997,36.08,78.05,587.2,629.0,61475.77,0.9991,4.078,0.2616,51.93,0.5757,4.446,4515.0,2.7736,31.93,197.3,50.93,1.888,10.165,2.6853,257.1,11.816,0.1022,25.13,0.9993,1.1513,33835.27
317.8,1.992,36.05,77.59,587.1,628.3,61375.0,0.9992,4.064,0.2614,51.96,0.5774,4.439,4504.83,2.7529,31.91,197.1,50.88,1.884,10.163,2.6949,256.19,11.772,0.1021,25.05,0.9992,1.1486,33770.31
317.7,1.99,35.95,77.62,587.2,627.9,61353.86,0.9992,4.064,0.2613,52.08,0.5772,4.437,4499.53,2.7465,31.9,197.2,50.73,1.882,10.169,2.7033,256.19,11.761,0.10209,25.04,0.9992,1.1482,33758.42
317.7,1.99,35.96,77.5,586.9,628.7,61319.21,0.9992,4.067,0.2618,52.08,0.5759,4.436,4499.46,2.7393,31.86,197.2,50.62,1.883,10.167,2.7051,256.13,11.765,0.10204,25.05,0.9992,1.1473,33719.07
318.4,1.994,36.05,77.64,587.7,629.9,61385.43,0.9992,4.067,0.2618,52.01,0.576,4.44,4507.83,2.752,31.91,197.3,50.92,1.886,10.188,2.7126,256.83,11.784,0.10218,25.09,0.9992,1.1486,33735.61
318.5,1.996,36.19,77.87,588.1,629.9,61376.7,0.9992,4.071,0.262,52.03,0.5766,4.442,4511.45,2.7532,31.94,197.5,50.92,1.886,10.185,2.7266,257.09,11.793,0.10225,25.11,0.9992,1.1494,33805.35
318.6,2.001,36.13,77.72,588.2,629.8,61400.76,0.9991,4.077,0.262,52.18,0.5757,4.445,4511.75,2.7617,31.96,197.6,50.84,1.886,10.178,2.7059,257.52,11.8,0.10229,25.09,0.9993,1.1509,33787.66
318.2,2.005,36.18,77.87,587.5,629.6,61359.99,0.9991,4.082,0.2619,52.02,0.5766,4.442,4508.39,2.7576,31.9,197.3,50.76,1.884,10.176,2.716,256.21,11.806,0.10234,25.09,0.9992,1.1485,33748.74
318.0,1.997,36.21,77.52,587.1,629.5,61348.81,0.9992,4.067,0.2627,51.89,0.5759,4.44,4503.61,2.7695,31.87,197.2,50.78,1.885,10.171,2.7118,256.53,11.766,0.1023,25.05,0.9993,1.1492,33751.42
318.3,1.997,36.15,77.53,586.8,629.7,61361.41,0.9992,4.073,0.2628,51.9,0.5754,4.437,4501.14,2.7698,31.87,197.2,50.75,1.886,10.186,2.7109,256.11,11.784,0.10225,25.07,0.9992,1.1496,33758.31
318.4,2.001,36.15,77.63,587.6,631.2,61355.68,0.9991,4.091,0.2625,51.94,0.5762,4.439,4506.27,2.7849,31.91,197.3,50.89,1.888,10.166,2.6937,256.75,11.788,0.10225,25.12,0.9992,1.1486,33743.74
318.0,1.998,36.12,77.46,587.5,630.0,61303.42,0.9991,4.082,0.262,51.87,0.5752,4.434,4500.97,2.7751,31.87,197.0,50.69,1.882,10.166,2.7062,257.0,11.766,0.10217,25.07,0.9993,1.1474,33723.14
317.5,2.0,36.15,77.78,587.6,630.2,61311.31,0.9991,4.104,0.2616,51.79,0.5756,4.436,4500.29,2.7652,31.89,197.2,50.84,1.88,10.175,2.7045,257.16,11.794,0.10229,25.06,0.9992,1.1476,33741.09
317.8,2.003,36.21,77.98,587.8,631.1,61337.07,0.9991,4.095,0.2616,51.9,0.5748,4.438,4501.63,2.764,31.97,197.3,50.92,1.883,10.164,2.7057,256.53,11.794,0.10231,25.09,0.9993,1.1481,33760.76
318.0,2.003,36.27,77.76,588.1,632.5,61394.38,0.9992,4.107,0.2617,51.96,0.5749,4.439,4506.51,2.7644,32.0,197.4,50.82,1.885,10.185,2.6949,256.52,11.791,0.1023,25.11,0.9992,1.1481,33770.01
318.1,2.003,36.27,77.76,588.4,634.6,61396.9,0.9992,4.112,0.2617,51.91,0.5768,4.441,4507.84,2.776,32.0,197.5,50.83,1.885,10.185,2.6966,257.93,11.798,0.10235,25.13,0.9993,1.1493,33829.67
318.0,2.001,36.23,78.12,588.0,633.8,61364.26,0.9992,4.116,0.2615,51.93,0.576,4.442,4502.82,2.772,31.98,197.5,50.82,1.882,10.187,2.7102,258.96,11.796,0.10231,25.1,0.9992,1.1488,33768.62
317.5,2.0,36.26,78.0,588.0,632.4,61354.61,0.9992,4.103,0.2615,51.83,0.5767,4.441,4501.86,2.7684,31.95,197.6,50.82,1.881,10.177,2.7104,257.94,11.775,0.10226,25.09,0.9993,1.1484,33770.82
317.2,2.0,36.19,78.24,587.8,633.8,61336.46,0.9991,4.108,0.2616,51.8,0.5772,4.441,4501.0,2.7721,31.92,197.4,50.81,1.882,10.174,2.7027,257.6,11.801,0.10227,25.09,0.9992,1.1473,33774.55
317.2,2.001,36.15,78.04,588.0,634.9,61392.51,0.9991,4.102,0.2614,51.89,0.5763,4.444,4504.45,2.7639,31.95,197.7,51.0,1.882,10.188,2.6955,258.14,11.807,0.10243,25.1,0.9992,1.149,33788.44
317.7,2.005,36.26,78.15,588.1,635.1,61422.01,0.9992,4.102,0.2614,51.88,0.5763,4.448,4511.3,2.7772,32.01,197.7,51.0,1.882,10.188,2.707,258.75,11.83,0.10243,25.12,0.9993,1.1503,33816.81
318.2,2.005,36.22,78.72,587.4,637.7,61470.61,0.9991,4.11,0.2618,52.02,0.5771,4.446,4518.0,2.7683,32.05,197.6,51.17,1.883,10.19,2.6983,258.44,11.845,0.10252,25.16,0.9993,1.151,33860.61
