AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
211.1,1.324,27.26,118.77,442.3,536.6,48726.0,0.9997,4.947,0.1745,27.32,0.3833,3.355,3984.81,1.5927,20.3,157.0,88.38,2.548,11.165,0.4515,5.1411,180.94,5.984,0.07962,15.46,0.9996,0.944,32995.22
210.6,1.322,27.47,118.4,441.8,536.1,48702.07,0.9996,4.928,0.1745,27.31,0.3836,3.35,3981.44,1.5807,20.27,157.0,87.84,2.544,11.054,0.4506,5.1433,180.42,5.952,0.07951,15.47,0.9995,0.9432,32888.01
211.6,1.324,27.37,118.5,443.1,537.4,48786.78,0.9997,4.927,0.1749,27.49,0.3834,3.358,3989.81,1.5976,20.32,157.6,88.05,2.563,11.079,0.452,5.1688,180.91,5.981,0.07978,15.54,0.9995,0.9475,32774.13
211.3,1.325,27.43,118.97,443.1,537.4,48781.45,0.9996,4.905,0.1749,27.65,0.3827,3.36,3989.87,1.597,20.33,157.6,87.92,2.565,11.024,0.4514,5.1748,180.94,5.969,0.07988,15.56,0.9996,0.9489,32697.0
211.3,1.325,27.25,119.0,443.3,537.8,48789.98,0.9996,4.899,0.1749,27.63,0.3829,3.364,3987.41,1.6022,20.31,157.7,87.95,2.563,11.024,0.4515,5.1928,181.04,5.983,0.07998,15.54,0.9995,0.9504,33005.31
211.1,1.334,27.26,118.85,443.5,538.3,48766.76,0.9996,4.899,0.175,27.69,0.3829,3.368,3987.15,1.6106,20.34,157.8,88.68,2.568,10.987,0.4517,5.1948,181.0,6.033,0.08,15.56,0.9996,0.951,32925.84
211.8,1.333,27.17,119.6,444.3,538.9,48808.63,0.9996,4.886,0.1752,27.58,0.3832,3.373,3990.0,1.615,20.36,157.9,89.02,2.581,11.009,0.4531,5.1961,180.94,6.047,0.08006,15.63,0.9995,0.9547,32931.13
211.7,1.333,27.16,119.78,444.9,538.7,48829.77,0.9997,4.883,0.1753,27.57,0.3839,3.374,3989.11,1.6246,20.29,158.5,88.46,2.58,10.997,0.4529,5.189,181.35,6.078,0.08005,15.63,0.9995,0.9548,32840.18
212.3,1.332,27.2,120.43,445.0,539.0,48836.52,0.9997,4.879,0.1756,27.65,0.3842,3.375,3990.16,1.627,20.22,158.8,89.37,2.586,11.006,0.4537,5.1968,181.33,6.061,0.08008,15.63,0.9996,0.9562,32666.59
209.9,1.324,27.1,119.48,442.4,536.3,48661.51,0.9996,4.86,0.1745,27.38,0.384,3.355,3966.7,1.6059,20.07,157.7,88.76,2.553,10.935,0.4521,5.1514,180.33,5.997,0.07969,15.52,0.9995,0.9491,32591.66
209.6,1.325,27.09,119.55,442.4,535.8,48602.83,0.9996,4.852,0.1743,27.42,0.3832,3.35,3966.0,1.5975,20.01,157.6,88.44,2.551,10.96,0.4522,5.1495,180.55,5.989,0.07964,15.49,0.9995,0.949,32530.95
209.0,1.326,27.15,119.96,442.9,536.8,48658.28,0.9997,4.916,0.1745,27.46,0.384,3.356,3970.35,1.6019,20.02,157.9,88.28,2.557,11.083,0.4521,5.1593,180.7,6.0,0.07977,15.51,0.9996,0.9523,32116.9
209.3,1.328,27.14,120.05,442.7,536.8,48643.16,0.9997,4.966,0.1746,27.51,0.3846,3.353,3979.29,1.6052,20.03,157.9,88.16,2.563,11.055,0.4521,5.1569,180.73,6.002,0.07986,15.54,0.9995,0.9533,32216.21
209.9,1.327,27.1,119.9,442.8,537.0,48576.02,0.9996,4.945,0.1743,27.47,0.3838,3.349,3981.02,1.6043,20.03,157.5,88.0,2.556,11.032,0.4527,5.1526,180.5,6.028,0.07981,15.54,0.9996,0.9535,32142.12
210.3,1.326,27.26,119.53,442.8,537.2,48569.99,0.9997,4.917,0.174,27.47,0.3834,3.346,3976.92,1.6013,20.04,157.2,87.79,2.552,11.022,0.4514,5.1388,180.33,6.003,0.07981,15.51,0.9995,0.9526,32061.51
210.7,1.329,27.3,119.97,443.1,537.7,48608.62,0.9996,4.923,0.1741,27.65,0.3838,3.347,3976.46,1.6095,20.09,157.4,88.24,2.573,11.085,0.4512,5.1314,180.38,6.009,0.07986,15.52,0.9996,0.9545,31960.74
210.6,1.333,27.27,120.5,443.8,538.6,48723.59,0.9997,4.953,0.1743,27.75,0.3833,3.355,3983.6,1.6127,20.14,157.9,88.75,2.599,11.101,0.4527,5.1327,181.01,6.006,0.08005,15.52,0.9996,0.9577,31966.48
211.0,1.336,27.38,120.06,443.7,538.2,48751.09,0.9996,4.969,0.1741,27.82,0.3835,3.356,3985.99,1.6091,20.18,157.8,88.54,2.613,11.042,0.4527,5.1324,180.85,5.988,0.07999,15.51,0.9995,0.9575,32025.94
210.7,1.335,27.49,119.59,443.8,537.9,48737.81,0.9996,5.051,0.174,27.78,0.3828,3.356,3984.24,1.6196,20.16,157.9,89.06,2.595,11.013,0.4527,5.1289,180.7,5.99,0.08001,15.52,0.9996,0.9576,31994.46
211.0,1.335,27.76,119.69,443.6,538.1,48742.99,0.9997,5.081,0.174,27.85,0.3837,3.356,3983.29,1.6206,20.19,157.8,88.98,2.6,11.063,0.4527,5.1321,180.79,5.981,0.08003,15.53,0.9996,0.9577,32092.59
210.7,1.335,27.91,119.53,443.8,538.2,48767.44,0.9997,5.104,0.1743,27.98,0.3843,3.361,3985.61,1.6221,20.2,157.7,88.81,2.61,11.077,0.4517,5.1378,180.29,5.994,0.08002,15.54,0.9995,0.9584,31886.9
210.7,1.338,27.94,119.62,444.5,538.7,48829.99,0.9996,5.091,0.1746,27.92,0.3832,3.372,3989.75,1.6284,20.25,158.0,89.24,2.6,11.044,0.4516,5.145,180.55,5.998,0.0801,15.58,0.9996,0.9631,31739.5
210.6,1.343,27.74,119.81,444.7,538.8,48898.99,0.9996,5.084,0.1745,27.84,0.3832,3.371,3996.74,1.6346,20.31,158.1,89.34,2.601,11.118,0.4535,5.1614,180.19,6.003,0.0801,15.61,0.9995,0.9592,31789.55
211.0,1.343,27.59,119.57,444.0,537.9,48849.57,0.9996,5.114,0.1742,27.8,0.3835,3.362,3989.52,1.6276,20.25,157.5,89.28,2.593,11.19,0.4536,5.1419,179.81,5.992,0.07995,15.58,0.9996,0.9604,31906.51
212.3,1.344,27.8,119.67,444.5,538.6,48926.55,0.9996,5.134,0.1745,27.85,0.3834,3.367,3997.16,1.6331,20.3,157.5,88.79,2.608,11.236,0.4538,5.1569,180.53,6.01,0.08012,15.61,0.9995,0.9596,31894.36
212.6,1.344,27.73,119.78,444.6,538.6,48931.99,0.9996,5.134,0.1746,27.86,0.3841,3.37,3997.5,1.6311,20.31,157.5,88.93,2.61,11.217,0.4528,5.1656,180.27,6.027,0.08021,15.63,0.9995,0.957,32013.0
213.2,1.34,27.7,119.4,444.3,538.7,48888.08,0.9997,5.096,0.1745,27.77,0.3836,3.367,3997.49,1.6391,20.25,157.4,89.16,2.598,11.151,0.4539,5.1594,180.0,6.044,0.08022,15.62,0.9996,0.9538,32050.63
213.0,1.343,27.7,119.83,444.9,539.4,48939.99,0.9997,5.074,0.1767,27.86,0.3836,3.371,4000.86,1.6489,20.26,157.8,89.62,2.613,11.34,0.4539,5.167,180.67,5.991,0.0803,15.65,0.9996,0.9558,32062.49
213.9,1.342,27.58,120.06,445.1,539.8,48985.62,0.9996,5.065,0.1753,27.88,0.3841,3.377,4005.04,1.6536,20.24,157.9,89.94,2.628,11.288,0.4531,5.1601,180.21,6.013,0.08029,15.67,0.9996,0.9575,32103.32
212.5,1.34,27.78,119.84,444.8,539.6,48952.68,0.9996,5.033,0.1751,27.75,0.3835,3.367,3996.35,1.652,20.17,157.5,90.03,2.614,11.341,0.4531,5.1609,180.36,6.008,0.0802,15.64,0.9995,0.9531,32094.42
213.0,1.341,27.68,119.81,444.4,539.6,48948.0,0.9997,5.047,0.1754,27.65,0.3833,3.37,3995.44,1.6467,20.17,157.5,90.61,2.615,11.463,0.4533,5.1672,180.24,5.991,0.08017,15.62,0.9996,0.9502,32132.85
212.5,1.339,27.77,119.96,444.3,539.4,48924.22,0.9996,5.076,0.1751,27.7,0.3834,3.365,3992.36,1.6523,20.13,157.3,90.7,2.603,11.457,0.4535,5.1598,179.96,5.99,0.0801,15.61,0.9995,0.95,32120.15
212.6,1.343,27.64,119.72,443.2,538.7,48940.05,0.9997,5.073,0.1748,27.73,0.3835,3.365,3991.31,1.6451,20.17,157.5,90.4,2.612,11.424,0.4532,5.1539,179.92,5.979,0.08016,15.59,0.9996,0.9517,31927.71
212.4,1.344,27.71,120.09,442.9,539.3,48981.59,0.9997,5.093,0.1747,27.71,0.3839,3.368,3993.41,1.6494,20.17,157.6,90.44,2.618,11.521,0.4532,5.1525,180.18,5.989,0.08014,15.62,0.9995,0.9536,32077.86
212.8,1.344,27.61,120.34,443.0,539.5,48978.55,0.9996,5.083,0.1754,27.71,0.3834,3.371,3995.0,1.647,20.16,157.6,90.08,2.614,11.389,0.4532,5.1644,180.17,6.093,0.08013,15.64,0.9996,0.9549,32061.36
213.4,1.344,27.68,120.69,443.4,539.8,49050.0,0.9997,5.105,0.1747,27.82,0.3834,3.375,3998.58,1.6498,20.24,157.7,90.4,2.627,11.469,0.4543,5.1673,180.34,6.179,0.08014,15.69,0.9996,0.9589,32152.29
213.3,1.345,27.97,120.89,443.8,539.5,49057.16,0.9996,5.1,0.1749,27.87,0.3834,3.376,4005.98,1.6548,20.28,157.9,90.45,2.62,11.416,0.4541,5.1691,180.41,6.181,0.08019,15.81,0.9995,0.9595,32191.72
212.4,1.342,27.86,120.42,442.9,539.1,48974.34,0.9996,5.136,0.1757,27.9,0.3838,3.371,4004.69,1.6498,20.2,157.5,89.89,2.612,11.425,0.454,5.1688,180.16,6.19,0.08009,15.71,0.9996,0.9591,32058.02
212.1,1.338,28.4,120.38,442.5,538.7,48954.34,0.9996,5.089,0.1753,27.97,0.3836,3.371,4008.45,1.6534,20.24,157.3,89.19,2.604,11.227,0.454,5.178,180.01,6.182,0.07995,15.71,0.9996,0.9578,32010.0
211.2,1.337,28.03,119.88,441.7,537.7,48871.45,0.9996,5.065,0.1754,27.95,0.3827,3.366,4000.79,1.643,20.18,156.8,88.73,2.591,11.189,0.4528,5.1498,179.91,6.191,0.07977,15.68,0.9996,0.9571,32000.0
211.0,1.337,28.01,120.1,442.0,537.8,48889.99,0.9997,5.098,0.1751,28.11,0.3839,3.373,4005.23,1.6391,20.22,156.7,88.56,2.572,11.151,0.4528,5.1492,179.9,6.22,0.07985,15.73,0.9996,0.9626,32099.99
211.1,1.337,27.7,120.38,442.1,537.7,48936.37,0.9996,5.111,0.1753,28.1,0.3843,3.376,4010.87,1.6475,20.25,156.8,88.42,2.58,11.196,0.4528,5.1569,180.03,6.232,0.07983,15.73,0.9996,0.9621,32094.13
211.3,1.339,27.79,120.43,442.4,537.8,48961.1,0.9996,5.109,0.1754,28.13,0.3836,3.382,4014.38,1.6435,20.31,156.7,89.34,2.58,11.171,0.4526,5.1618,180.4,6.242,0.07989,15.79,0.9995,0.9617,32133.63
211.5,1.34,27.77,120.44,442.7,537.5,48984.32,0.9996,5.094,0.1754,28.15,0.3856,3.383,4018.62,1.6449,20.3,156.8,89.4,2.583,11.246,0.4537,5.1694,180.73,6.239,0.07989,15.81,0.9995,0.9618,32151.19
211.1,1.341,27.58,120.64,442.3,538.0,48988.47,0.9997,5.12,0.1753,28.16,0.3841,3.386,4015.89,1.6409,20.26,156.9,90.03,2.579,11.081,0.4528,5.1754,180.84,6.286,0.07984,15.8,0.9996,0.9624,32085.18
210.7,1.341,27.71,120.7,442.0,537.8,48975.93,0.9997,5.194,0.1754,28.12,0.3851,3.389,4016.87,1.6466,20.25,156.7,90.18,2.569,11.01,0.4535,5.1674,181.31,6.291,0.07982,15.78,0.9996,0.9638,32090.23
210.5,1.348,27.55,120.67,442.2,537.9,48993.94,0.9996,5.21,0.1753,28.09,0.3842,3.392,4016.5,1.6497,20.29,156.8,90.11,2.57,11.049,0.4535,5.1805,181.38,6.324,0.07982,15.82,0.9996,0.9634,32106.0
209.9,1.348,27.47,120.52,441.7,538.1,49023.65,0.9997,5.15,0.1757,28.15,0.3841,3.392,4016.61,1.645,20.31,156.9,89.27,2.566,11.039,0.4536,5.1757,181.23,6.293,0.07977,15.87,0.9996,0.9667,32089.38
210.2,1.346,27.37,120.66,441.8,538.8,49093.02,0.9996,5.136,0.1759,28.14,0.3841,3.393,4017.07,1.6488,20.36,157.1,89.59,2.564,11.064,0.454,5.1766,181.51,6.307,0.0798,15.88,0.9996,0.9665,32123.36
210.0,1.344,27.34,120.85,441.6,538.6,49048.84,0.9996,5.123,0.1757,28.1,0.3843,3.385,4013.7,1.6467,20.34,157.0,89.26,2.566,11.012,0.454,5.1784,181.65,6.396,0.07973,15.87,0.9995,0.9639,32097.47
210.0,1.343,27.43,120.33,441.4,538.2,49037.93,0.9996,5.141,0.1758,28.04,0.3854,3.381,4015.1,1.647,20.36,156.9,88.85,2.563,11.135,0.454,5.1868,181.09,6.396,0.07957,15.87,0.9996,0.9618,32030.15
209.6,1.342,27.44,119.77,441.1,538.6,48968.46,0.9996,5.174,0.1755,27.98,0.3854,3.376,4008.0,1.6448,20.3,156.7,88.39,2.55,11.155,0.4531,5.1755,180.77,6.392,0.07956,15.83,0.9996,0.9598,31914.4
209.1,1.341,27.44,119.57,440.5,537.1,48899.74,0.9996,5.205,0.1753,27.95,0.3841,3.369,3999.45,1.6379,20.23,156.2,88.26,2.562,11.163,0.4533,5.1622,180.4,6.397,0.07954,15.75,0.9995,0.9601,31832.93
209.4,1.341,27.39,119.77,440.0,536.9,48878.18,0.9996,5.271,0.1751,27.89,0.3844,3.366,3998.26,1.632,20.22,156.3,88.36,2.569,11.168,0.4534,5.1671,180.56,6.437,0.07946,15.76,0.9996,0.96,31867.35
210.1,1.342,27.37,119.66,440.2,536.3,48849.99,0.9996,5.228,0.175,27.88,0.3843,3.363,3994.45,1.6285,20.2,156.2,88.97,2.586,11.067,0.4546,5.1539,180.43,6.403,0.07943,15.76,0.9996,0.9597,31790.0
209.9,1.337,27.43,119.41,440.0,537.0,48891.13,0.9997,5.232,0.1751,27.92,0.3845,3.36,3994.01,1.6222,20.24,156.2,89.12,2.592,11.096,0.4552,5.1574,180.75,6.417,0.07945,15.73,0.9996,0.9586,31931.9
210.2,1.338,27.43,119.26,440.3,537.2,48918.08,0.9997,5.244,0.1751,27.84,0.3845,3.368,3995.67,1.627,20.26,156.1,89.23,2.58,11.168,0.4552,5.1604,181.0,6.415,0.07949,15.74,0.9996,0.9615,31952.41
210.1,1.339,27.42,119.06,440.1,537.8,48872.08,0.9996,5.211,0.1751,27.81,0.3844,3.368,3996.79,1.6219,20.27,156.2,88.54,2.569,11.161,0.4543,5.157,180.7,6.426,0.07953,15.72,0.9996,0.9623,31955.63
209.5,1.34,27.44,119.25,440.4,538.6,48877.59,0.9996,5.221,0.1749,27.77,0.3844,3.369,3998.48,1.6185,20.31,156.1,88.59,2.574,11.137,0.4547,5.1576,180.96,6.424,0.07958,15.81,0.9996,0.9652,31857.61
209.8,1.342,27.48,119.86,440.3,539.0,48952.35,0.9997,5.229,0.1749,27.84,0.3844,3.377,4000.64,1.621,20.34,156.3,88.9,2.573,11.346,0.4553,5.17,181.29,6.443,0.07958,15.87,0.9995,0.9632,31963.74
209.7,1.343,27.55,119.8,440.7,539.2,48973.91,0.9997,5.209,0.1749,27.81,0.3844,3.383,4000.53,1.6274,20.38,156.4,88.54,2.566,11.243,0.4562,5.1793,181.28,6.474,0.0796,15.88,0.9996,0.9646,31966.94
209.4,1.343,27.53,119.81,440.9,538.8,48977.21,0.9996,5.191,0.1749,27.72,0.3837,3.385,4001.34,1.6305,20.32,156.4,88.11,2.562,11.271,0.4548,5.1894,181.41,6.482,0.07957,15.89,0.9996,0.9659,31971.94
209.4,1.343,27.74,119.21,439.8,537.5,48834.26,0.9996,5.19,0.1738,27.48,0.3835,3.372,3992.76,1.6199,20.25,156.2,87.81,2.539,11.182,0.4533,5.1765,180.47,6.459,0.07941,15.86,0.9996,0.9628,31887.72
209.9,1.344,27.67,119.34,440.2,537.4,48821.45,0.9996,5.217,0.174,27.49,0.3845,3.373,3993.34,1.6185,20.27,156.2,87.45,2.539,11.115,0.4526,5.164,180.35,6.503,0.07942,15.91,0.9996,0.9648,31841.25
207.4,1.341,27.41,118.46,439.0,536.4,48752.99,0.9996,5.142,0.1733,27.42,0.3832,3.364,3984.29,1.6144,20.2,155.7,86.03,2.532,11.044,0.4521,5.1553,179.98,6.451,0.07923,15.91,0.9996,0.9601,31670.11
207.1,1.337,27.43,117.74,438.2,535.2,48676.37,0.9996,5.091,0.1729,27.33,0.3819,3.351,3979.11,1.6044,20.07,155.3,85.13,2.522,10.841,0.4534,5.1209,178.73,6.403,0.07903,15.86,0.9996,0.9555,31637.92
207.2,1.333,27.15,117.16,438.5,534.7,48707.71,0.9997,5.056,0.1731,27.29,0.381,3.353,3983.6,1.6029,20.04,155.5,85.54,2.52,10.761,0.4534,5.1242,178.47,6.351,0.07913,15.87,0.9995,0.9549,31681.5
207.9,1.335,27.14,117.35,439.4,536.0,48787.53,0.9997,5.063,0.1736,27.37,0.3804,3.365,3991.31,1.6108,20.09,155.9,85.73,2.532,10.822,0.4534,5.1382,179.04,6.365,0.07935,15.97,0.9996,0.9577,31810.19
206.3,1.334,27.19,117.14,438.6,535.2,48779.86,0.9997,5.029,0.1734,27.29,0.3803,3.363,3988.19,1.6056,20.03,155.7,85.47,2.519,10.804,0.4534,5.125,178.6,6.345,0.07924,16.09,0.9996,0.9562,31735.19
206.4,1.33,27.14,116.86,438.0,534.6,48666.75,0.9996,4.994,0.1731,27.22,0.3802,3.355,3982.4,1.5978,19.98,155.2,85.72,2.515,10.716,0.4525,5.1236,178.19,6.344,0.07904,16.01,0.9996,0.9522,31686.62
205.3,1.324,27.0,115.94,437.1,532.2,48555.76,0.9996,4.966,0.1724,26.92,0.3791,3.341,3973.6,1.5867,19.88,154.7,84.47,2.491,10.702,0.4509,5.0935,177.23,6.315,0.07892,16.01,0.9996,0.9491,31696.89
206.1,1.329,27.21,116.42,438.0,533.6,48611.52,0.9996,5.014,0.1729,27.17,0.3796,3.351,3981.78,1.5959,20.01,155.3,85.02,2.498,10.821,0.4521,5.1146,178.06,6.372,0.07913,16.25,0.9996,0.954,31630.99
206.4,1.33,27.31,116.41,438.3,533.9,48625.01,0.9997,5.049,0.1729,27.2,0.3788,3.349,3980.3,1.5968,19.95,155.4,85.3,2.498,10.829,0.4521,5.1121,178.4,6.378,0.07913,16.22,0.9996,0.9539,31649.45
206.5,1.327,27.37,116.69,438.1,533.6,48588.16,0.9997,5.053,0.173,27.22,0.3788,3.35,3979.51,1.5979,19.93,155.4,85.38,2.501,10.825,0.4504,5.1105,178.4,6.365,0.07913,16.23,0.9995,0.9537,31661.48
