AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
233.7,1.602,32.11,107.76,549.6,602.4,55015.46,0.9996,4.398,0.2027,34.31,0.52,3.907,4358.89,2.0373,24.28,194.7,69.38,2.275,9.056,0.5765,6.1827,220.4,7.129,0.09816,20.91,0.9994,0.943,28296.11
233.2,1.597,31.83,106.91,549.3,601.9,54982.31,0.9995,4.388,0.2022,34.2,0.5194,3.901,4352.18,2.0186,24.16,194.2,68.65,2.238,8.952,0.5741,6.1679,218.6,7.117,0.09807,20.8,0.9994,0.943,28240.6
233.0,1.6,31.99,106.85,549.2,602.0,55014.48,0.9996,4.394,0.2025,34.28,0.5197,3.9,4348.38,2.0267,24.15,194.4,68.25,2.217,8.982,0.574,6.19,219.48,7.111,0.09817,20.83,0.9995,0.9423,28150.78
232.8,1.6,31.77,106.45,549.5,601.7,55051.12,0.9996,4.403,0.2025,34.28,0.5198,3.902,4354.36,2.0291,24.15,194.6,68.61,2.229,8.962,0.5772,6.1845,219.79,7.113,0.09834,20.81,0.9995,0.9447,28160.63
232.2,1.596,31.66,105.78,549.3,601.3,54975.17,0.9996,4.398,0.2023,34.2,0.5195,3.894,4337.55,2.025,24.07,194.2,69.0,2.222,8.909,0.577,6.1562,219.01,7.095,0.09825,20.75,0.9994,0.9423,28072.81
232.9,1.603,31.91,106.11,550.3,602.9,55086.02,0.9996,4.417,0.203,34.34,0.5194,3.91,4351.99,2.0364,24.13,195.6,69.31,2.237,8.945,0.5778,6.1818,219.88,7.129,0.09858,20.82,0.9995,0.9451,28127.29
233.4,1.604,31.96,106.23,550.7,603.7,55116.91,0.9995,4.419,0.203,34.39,0.5204,3.91,4360.22,2.0481,24.19,195.1,69.39,2.259,8.911,0.5766,6.1751,219.22,7.119,0.09867,20.84,0.9994,0.947,28194.28
232.8,1.601,31.6,106.06,550.0,603.1,55021.51,0.9995,4.406,0.2027,34.34,0.5195,3.901,4347.46,2.04,24.08,194.8,69.01,2.298,8.9,0.5766,6.1631,219.23,7.092,0.09858,20.79,0.9995,0.9453,28127.98
232.5,1.598,31.5,106.01,549.5,602.3,54930.04,0.9996,4.393,0.2025,34.27,0.519,3.888,4339.02,2.04,24.06,194.3,69.37,2.299,8.886,0.5778,6.1406,218.12,7.088,0.09854,20.76,0.9994,0.9442,28061.41
231.9,1.596,31.29,105.45,549.3,601.1,54878.67,0.9995,4.377,0.2022,34.2,0.5182,3.885,4319.55,2.0324,23.97,193.9,69.12,2.282,8.826,0.5727,6.1179,217.13,7.075,0.09844,20.72,0.9995,0.9428,28011.0
231.6,1.594,31.27,105.37,549.3,600.3,54796.85,0.9996,4.368,0.2019,34.16,0.518,3.88,4316.14,2.0303,23.98,193.5,69.23,2.271,8.849,0.5739,6.1298,216.36,7.07,0.09841,20.72,0.9995,0.9418,28006.02
232.1,1.601,31.33,105.69,550.0,601.9,54992.2,0.9997,4.383,0.2027,34.34,0.5184,3.892,4326.31,2.0383,24.07,194.6,70.25,2.296,8.9,0.5732,6.1363,217.54,7.116,0.09855,20.72,0.9994,0.945,28068.27
231.8,1.6,31.48,105.37,549.8,601.6,54911.6,0.9997,4.358,0.2026,34.28,0.5196,3.887,4327.95,2.0299,24.08,194.4,69.96,2.308,8.932,0.5747,6.1395,217.51,7.104,0.09856,20.74,0.9995,0.944,28019.27
232.2,1.599,31.5,105.39,550.2,602.1,54881.62,0.9996,4.34,0.2027,34.32,0.5163,3.891,4323.57,2.0322,24.07,194.5,70.23,2.308,8.966,0.5748,6.1286,218.08,7.102,0.0986,20.7,0.9994,0.945,28040.48
231.6,1.596,31.49,105.69,550.0,601.4,54883.0,0.9996,4.339,0.2026,34.26,0.5159,3.887,4315.32,2.0263,23.99,194.3,69.99,2.3,8.944,0.5725,6.1154,217.39,7.091,0.09859,20.7,0.9995,0.9438,27994.18
231.0,1.591,31.41,105.26,548.7,600.2,54736.74,0.9996,4.336,0.2024,34.21,0.5147,3.881,4304.1,2.0238,23.93,193.9,69.97,2.28,8.923,0.574,6.104,216.75,7.081,0.09849,20.65,0.9994,0.9426,27977.91
231.0,1.591,31.67,105.43,548.7,600.2,54767.5,0.9996,4.324,0.2025,34.21,0.5148,3.886,4302.2,2.0225,23.87,194.0,70.06,2.259,8.923,0.5732,6.1086,216.45,7.08,0.09852,20.65,0.9994,0.9434,27991.42
230.1,1.586,31.36,104.57,547.4,597.4,54575.51,0.9996,4.313,0.202,34.11,0.5136,3.871,4275.56,2.0075,23.76,193.1,69.92,2.236,8.922,0.571,6.0909,215.59,7.047,0.09824,20.56,0.9995,0.9404,27862.34
230.1,1.587,31.43,104.37,548.4,598.0,54523.32,0.9996,4.323,0.2021,34.15,0.5148,3.875,4274.17,2.0075,23.76,193.1,69.37,2.243,8.919,0.5697,6.0953,216.5,7.051,0.09802,20.57,0.9995,0.9417,27911.38
228.8,1.583,31.21,104.02,546.4,595.4,54326.57,0.9997,4.291,0.201,33.97,0.5119,3.862,4252.25,1.9937,23.71,192.0,68.86,2.23,8.836,0.5682,6.0502,214.27,7.043,0.09763,20.53,0.9996,0.9379,27871.46
229.0,1.579,30.89,103.37,545.9,594.9,54203.94,0.9997,4.291,0.2007,33.8,0.5111,3.856,4246.65,1.9961,23.63,191.5,68.74,2.213,8.861,0.5676,6.0517,214.17,7.04,0.09738,20.45,0.9996,0.9366,27862.73
227.4,1.568,30.58,102.39,542.7,591.5,53951.82,0.9996,4.246,0.1993,33.62,0.5104,3.826,4202.83,1.9687,23.46,190.3,68.23,2.186,8.671,0.5656,6.0212,212.46,7.008,0.09701,20.28,0.9995,0.9317,27770.95
228.9,1.57,30.83,103.01,542.9,593.0,54122.5,0.9997,4.277,0.2001,33.86,0.5101,3.844,4241.67,1.9824,23.61,190.6,68.49,2.206,8.747,0.5665,6.0216,213.39,7.023,0.097,20.38,0.9996,0.9335,27775.12
227.1,1.563,30.39,102.15,540.4,590.3,53801.01,0.9996,4.241,0.1989,33.59,0.5097,3.823,4224.01,1.9579,23.47,188.8,68.02,2.185,8.7,0.5647,6.018,211.44,6.973,0.09654,20.26,0.9996,0.9263,27552.33
228.3,1.566,30.46,102.69,541.0,591.9,53906.38,0.9997,4.258,0.1997,33.68,0.5095,3.833,4233.82,1.9632,23.5,189.8,68.24,2.195,8.751,0.5656,6.0377,212.95,7.005,0.09665,20.35,0.9997,0.9302,27664.44
227.9,1.562,30.42,102.71,539.9,591.2,53838.65,0.9997,4.249,0.1996,33.58,0.5082,3.825,4228.81,1.9568,23.47,189.3,68.16,2.19,8.713,0.5655,6.0381,212.75,6.996,0.09649,20.27,0.9996,0.9283,27671.41
227.0,1.562,30.45,102.51,538.9,588.5,53887.45,0.9997,4.21,0.1993,33.55,0.5068,3.818,4181.99,1.9545,23.41,188.2,67.71,2.194,8.729,0.5624,5.9985,212.02,6.928,0.0963,20.17,0.9997,0.9267,27553.84
225.6,1.558,30.39,102.14,538.1,587.5,53638.3,0.9996,4.18,0.1985,33.37,0.507,3.804,4179.49,1.9502,23.25,187.7,67.85,2.212,8.794,0.5627,5.9868,211.0,6.926,0.09602,20.15,0.9996,0.9242,27538.02
223.6,1.551,30.11,101.73,534.6,584.2,53417.95,0.9996,4.131,0.1973,33.15,0.5058,3.77,4143.68,1.9367,23.08,186.0,66.52,2.179,8.802,0.5596,5.9374,210.0,6.822,0.09547,19.83,0.9996,0.9178,27302.51
220.0,1.538,29.57,100.82,522.5,581.6,52460.16,0.9995,4.026,0.1934,32.83,0.4961,3.712,4100.76,1.9016,22.69,182.3,64.27,2.103,8.488,0.5468,5.7563,207.38,6.689,0.09432,19.54,0.9996,0.9034,26755.71
223.8,1.56,30.49,102.6,533.3,586.7,53239.2,0.9995,4.138,0.1963,33.51,0.5009,3.789,4159.35,1.9503,23.23,185.2,66.18,2.161,8.692,0.552,5.8565,212.27,6.791,0.09509,19.83,0.9995,0.9156,27271.81
224.2,1.56,30.57,103.09,534.1,586.2,53077.0,0.9995,4.17,0.1964,33.36,0.503,3.784,4164.17,1.9336,23.24,185.8,66.24,2.177,8.725,0.55,5.8746,212.1,6.803,0.09484,19.89,0.9994,0.9182,27263.37
223.9,1.559,30.69,103.68,534.3,586.7,53026.86,0.9994,4.17,0.1961,33.16,0.501,3.783,4157.05,1.9436,23.19,185.5,66.06,2.178,8.808,0.5469,5.8876,212.02,6.776,0.09487,19.9,0.9994,0.9154,27212.44
222.9,1.552,31.13,103.76,532.2,584.8,52744.78,0.9995,4.191,0.1959,33.05,0.5,3.769,4144.6,1.933,23.09,184.7,64.96,2.147,8.826,0.5451,5.8585,210.47,6.75,0.09471,19.84,0.9995,0.9134,27150.23
223.5,1.559,31.25,103.97,530.8,586.8,52912.58,0.9995,4.184,0.1968,33.19,0.4999,3.776,4161.82,1.9421,23.15,185.3,64.69,2.151,8.94,0.5482,5.865,211.73,6.749,0.09477,19.89,0.9995,0.9179,27258.97
225.3,1.574,32.19,105.08,535.0,590.1,53177.91,0.9994,4.216,0.1978,33.47,0.504,3.798,4190.57,1.9681,23.31,186.6,65.46,2.173,9.293,0.5484,5.9456,213.75,6.822,0.09527,20.01,0.9994,0.9234,27368.89
225.9,1.578,32.36,105.91,536.9,592.0,53345.44,0.9995,4.261,0.1996,33.74,0.5059,3.809,4197.44,1.981,23.42,187.7,66.0,2.203,9.341,0.553,5.9752,214.62,6.836,0.09569,20.04,0.9994,0.9262,27443.07
226.1,1.58,32.31,106.61,536.8,593.8,53454.0,0.9994,4.297,0.1994,33.79,0.5062,3.811,4209.6,1.9866,23.47,188.4,66.67,2.238,9.291,0.5589,6.0364,216.2,6.862,0.09564,20.07,0.9994,0.9277,27465.56
226.9,1.583,32.13,106.75,537.9,595.9,53646.99,0.9994,4.335,0.1999,33.99,0.5085,3.815,4224.8,1.9858,23.51,189.2,67.17,2.284,9.328,0.5552,6.0842,216.54,6.897,0.09581,20.11,0.9995,0.9301,27524.52
228.0,1.591,32.63,107.68,540.8,598.3,54028.69,0.9994,4.362,0.2008,34.2,0.5106,3.834,4248.47,2.0053,23.66,191.3,68.46,2.314,9.317,0.5599,6.1128,217.46,6.936,0.09622,20.22,0.9994,0.933,27668.53
226.2,1.578,32.11,107.46,538.8,596.2,53734.56,0.9995,4.358,0.2002,34.03,0.5095,3.82,4231.32,2.0038,23.57,190.3,67.83,2.3,9.276,0.5552,6.0854,215.64,6.903,0.09602,20.14,0.9994,0.9307,27547.11
226.0,1.578,31.8,107.05,538.4,596.3,53718.01,0.9995,4.411,0.1999,33.99,0.5101,3.818,4226.7,1.9942,23.53,189.7,67.68,2.272,9.199,0.553,6.0652,215.54,6.888,0.09586,20.11,0.9995,0.9301,27489.38
226.6,1.582,31.75,107.76,538.0,597.6,53778.92,0.9994,4.407,0.2003,33.98,0.509,3.822,4235.0,2.0012,23.52,190.0,67.67,2.282,9.245,0.5568,6.0882,217.04,6.896,0.09597,20.15,0.9994,0.9298,27544.87
226.5,1.583,31.82,108.1,537.8,597.6,53714.1,0.9994,4.421,0.2001,33.99,0.5082,3.818,4228.02,1.9977,23.49,189.9,67.69,2.301,9.198,0.5596,6.095,217.41,6.906,0.09598,20.14,0.9995,0.9294,27563.61
227.3,1.586,31.86,108.39,538.6,598.2,53817.48,0.9994,4.424,0.2004,34.04,0.5091,3.826,4231.48,2.0097,23.53,190.2,68.4,2.304,9.202,0.5633,6.0978,218.36,6.921,0.09615,20.18,0.9995,0.93,27641.81
227.5,1.587,31.88,108.6,539.0,599.1,53865.7,0.9994,4.416,0.2007,34.11,0.5108,3.83,4241.51,2.0202,23.57,190.2,68.29,2.29,9.24,0.563,6.1291,218.65,6.933,0.09622,20.19,0.9995,0.9313,27651.08
227.6,1.585,32.09,107.66,539.1,598.1,53860.84,0.9995,4.426,0.2009,34.17,0.513,3.827,4240.33,2.0184,23.54,190.2,68.25,2.308,9.465,0.5605,6.1354,218.45,6.933,0.09627,20.17,0.9995,0.9309,27629.58
227.2,1.58,31.91,107.16,539.2,598.1,53763.68,0.9994,4.399,0.2007,34.14,0.5115,3.823,4229.96,2.0095,23.52,190.3,68.67,2.328,9.539,0.5569,6.1018,217.11,6.921,0.09622,20.16,0.9994,0.9306,27651.9
226.5,1.575,31.52,106.71,538.4,597.0,53685.24,0.9994,4.386,0.2005,34.06,0.511,3.819,4214.14,2.0056,23.47,189.9,67.85,2.324,9.439,0.5596,6.0872,215.16,6.905,0.09585,20.11,0.9994,0.9294,27538.86
226.4,1.574,31.48,106.18,537.8,595.7,53610.01,0.9995,4.376,0.2004,33.99,0.5102,3.818,4213.01,2.003,23.4,189.8,67.37,2.261,9.333,0.5582,6.0745,214.79,6.89,0.09581,20.05,0.9995,0.9284,27538.04
226.0,1.573,32.11,106.15,537.9,596.0,53529.86,0.9995,4.408,0.2004,33.94,0.5085,3.816,4216.08,2.0038,23.37,189.1,66.93,2.281,9.37,0.5535,6.0358,214.83,6.875,0.0953,20.06,0.9995,0.9276,27533.74
226.8,1.576,32.77,107.02,538.4,596.7,53694.55,0.9994,4.476,0.2007,33.93,0.5082,3.822,4243.19,2.0042,23.42,189.4,67.66,2.293,9.369,0.5551,6.0531,215.74,6.906,0.09508,20.14,0.9994,0.9282,27666.77
226.1,1.573,32.96,106.91,537.4,594.7,53541.82,0.9994,4.42,0.2002,33.86,0.5078,3.813,4236.07,1.9957,23.36,188.9,67.11,2.274,9.376,0.5533,6.0259,214.8,6.88,0.09476,20.07,0.9994,0.9268,27619.49
225.7,1.573,32.7,106.66,537.3,594.3,53527.81,0.9994,4.415,0.2002,33.81,0.5068,3.811,4237.44,2.0007,23.34,188.7,67.24,2.265,9.448,0.5519,6.0324,214.79,6.875,0.09442,20.03,0.9995,0.9272,27584.46
225.2,1.569,32.67,106.38,536.6,594.2,53449.57,0.9994,4.389,0.1999,33.78,0.5053,3.805,4223.88,1.9942,23.26,188.5,66.8,2.253,9.437,0.5523,6.0031,214.18,6.873,0.09406,19.95,0.9994,0.927,27530.72
225.3,1.567,32.41,106.75,536.2,592.8,53375.45,0.9995,4.368,0.1998,33.71,0.5066,3.801,4216.95,1.9929,23.21,188.2,66.78,2.254,9.395,0.5523,6.0192,213.21,6.88,0.09359,19.95,0.9994,0.9265,27520.53
225.6,1.568,32.36,106.88,536.4,593.7,53463.46,0.9995,4.378,0.2001,33.7,0.505,3.806,4225.57,1.9892,23.25,188.3,66.73,2.25,9.35,0.5478,6.0054,214.11,6.888,0.09395,19.96,0.9994,0.9273,27534.87
226.0,1.574,32.51,107.0,536.6,594.6,53681.0,0.9995,4.393,0.2005,33.73,0.5083,3.813,4236.39,1.9986,23.31,189.0,66.73,2.266,9.438,0.5511,6.0238,214.43,6.906,0.09404,20.03,0.9995,0.9303,27572.4
225.7,1.569,32.23,106.83,536.3,593.5,53500.0,0.9995,4.367,0.1994,33.7,0.5039,3.805,4226.33,1.9877,23.23,188.4,66.48,2.256,9.364,0.5523,5.9965,213.51,6.888,0.09384,20.01,0.9995,0.927,27448.93
225.1,1.561,32.07,105.95,535.3,591.5,53368.61,0.9994,4.343,0.1997,33.72,0.5038,3.795,4205.1,1.9819,23.17,187.7,65.58,2.25,9.284,0.5516,5.9512,211.96,6.842,0.09371,19.93,0.9994,0.9242,27372.38
225.7,1.557,31.98,106.45,535.4,593.1,53461.45,0.9994,4.352,0.1999,33.7,0.5023,3.803,4209.94,1.9821,23.19,187.5,65.32,2.233,9.313,0.5506,5.9668,211.87,6.836,0.09361,19.94,0.9995,0.9243,27391.01
225.2,1.556,31.88,105.8,536.5,591.7,53409.48,0.9995,4.338,0.1992,33.54,0.5008,3.8,4197.66,1.9801,23.14,187.4,64.74,2.228,9.302,0.5487,5.9492,210.64,6.835,0.0936,19.89,0.9995,0.9212,27413.35
225.6,1.563,31.72,106.22,536.5,593.8,53562.74,0.9994,4.343,0.1998,33.75,0.5001,3.811,4209.99,1.9826,23.2,188.2,65.16,2.249,9.271,0.5523,5.987,212.17,6.863,0.09381,19.95,0.9994,0.925,27504.76
225.4,1.558,31.77,106.31,536.5,593.7,53509.77,0.9994,4.342,0.1997,33.74,0.5014,3.806,4215.87,1.9829,23.22,187.9,64.73,2.235,9.19,0.5538,5.9565,211.63,6.854,0.0938,19.96,0.9994,0.9245,27492.74
225.4,1.56,31.76,106.74,536.9,595.8,53530.56,0.9994,4.376,0.2,33.74,0.4977,3.801,4225.0,1.9866,23.23,188.4,64.95,2.235,9.249,0.5527,6.0025,212.29,6.859,0.09377,19.99,0.9994,0.9242,27467.47
225.8,1.569,31.9,107.17,534.5,595.7,53595.71,0.9994,4.384,0.2002,33.76,0.4989,3.808,4227.66,1.9952,23.29,189.0,65.24,2.251,9.208,0.5573,6.0043,212.51,6.882,0.09384,19.99,0.9994,0.9262,27541.62
226.0,1.568,32.18,107.38,535.3,595.8,53606.77,0.9995,4.398,0.1999,33.75,0.5004,3.811,4233.1,1.9959,23.31,188.9,65.06,2.263,9.213,0.5584,5.9975,213.37,6.892,0.09391,20.01,0.9995,0.9261,27571.36
226.2,1.568,32.62,107.14,534.8,594.9,53571.27,0.9994,4.38,0.1998,33.75,0.4968,3.804,4227.76,1.9939,23.27,188.9,64.76,2.266,9.186,0.5587,6.0004,213.1,6.888,0.09396,19.98,0.9995,0.9248,27554.54
226.3,1.57,33.32,107.43,535.5,596.3,53682.21,0.9994,4.391,0.2002,33.82,0.4976,3.811,4240.59,1.9793,23.33,189.2,64.52,2.276,9.196,0.5591,6.0477,212.4,6.895,0.0941,20.04,0.9995,0.9264,27598.38
226.6,1.571,32.89,107.61,535.3,596.9,53691.01,0.9995,4.41,0.2006,33.96,0.4995,3.818,4242.51,1.9877,23.39,189.7,64.7,2.303,9.238,0.5617,6.0338,212.95,6.91,0.09428,20.06,0.9995,0.9261,27621.44
226.7,1.572,32.8,107.76,535.5,597.5,53713.6,0.9994,4.387,0.2006,33.91,0.5016,3.818,4243.17,1.9925,23.39,189.7,64.53,2.287,9.197,0.5606,6.0514,212.97,6.896,0.09433,20.1,0.9994,0.9251,27580.75
226.7,1.568,32.61,108.39,535.3,597.3,53754.26,0.9995,4.389,0.2007,33.86,0.5022,3.804,4242.53,1.9909,23.39,189.4,63.95,2.307,9.172,0.5594,6.0382,212.69,6.888,0.09421,20.08,0.9994,0.9244,27637.09
226.2,1.56,32.58,108.2,533.4,595.8,53623.11,0.9994,4.378,0.2003,33.78,0.5016,3.797,4233.01,1.9826,23.32,188.4,63.7,2.28,9.174,0.5576,6.0358,211.75,6.847,0.09404,19.99,0.9995,0.9226,27541.43
225.6,1.556,32.79,108.32,532.4,595.0,53601.05,0.9994,4.363,0.1999,33.7,0.4994,3.791,4215.73,1.9833,23.31,188.0,63.45,2.27,9.126,0.5545,6.0174,211.65,6.821,0.09388,19.96,0.9995,0.9211,27476.03
