AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
225.0,1.474,25.49,102.95,548.5,583.4,53923.15,0.9994,4.319,0.1958,33.11,0.5384,3.784,4038.61,1.9574,23.36,187.6,47.7,1.532,7.831,0.59,6.6988,185.89,7.119,0.09098,18.86,0.9993,0.9145,28420.1
224.5,1.473,25.47,102.82,547.6,583.1,53896.37,0.9994,4.329,0.1954,33.05,0.5387,3.777,4036.23,1.9562,23.35,187.2,47.54,1.533,7.819,0.5895,6.712,185.96,7.199,0.09087,18.82,0.9994,0.9134,28364.73
225.0,1.476,25.49,103.21,548.4,585.4,53969.52,0.9993,4.372,0.196,33.2,0.5397,3.788,4046.73,1.9535,23.45,187.6,47.72,1.538,7.851,0.5904,6.7847,186.39,7.314,0.0911,18.92,0.9993,0.9158,28412.45
224.7,1.479,25.49,103.12,548.2,585.4,53963.22,0.9994,4.376,0.196,33.17,0.5383,3.789,4045.87,1.9557,23.45,187.5,47.84,1.539,7.858,0.5902,6.7746,186.6,7.38,0.09104,18.93,0.9994,0.916,28372.97
224.1,1.473,25.39,102.96,547.4,583.5,53896.95,0.9994,4.361,0.1954,33.06,0.5406,3.776,4037.32,1.9456,23.37,186.8,47.84,1.533,7.833,0.5885,6.7647,186.18,7.363,0.09085,18.87,0.9993,0.9127,28329.45
223.2,1.467,25.26,102.55,545.8,581.3,53827.13,0.9993,4.333,0.1945,32.97,0.5391,3.761,4028.95,1.9347,23.29,186.2,47.5,1.527,7.762,0.5868,6.6888,185.2,7.255,0.09063,18.8,0.9994,0.9085,28293.46
222.7,1.453,25.15,102.24,544.3,580.0,53816.8,0.9994,4.322,0.1938,32.91,0.5399,3.751,4018.24,1.9274,23.18,185.8,47.06,1.525,7.723,0.585,6.6796,184.7,7.22,0.09045,18.74,0.9994,0.9054,28252.16
221.5,1.437,25.01,101.67,543.4,577.6,53685.8,0.9993,4.287,0.1932,32.8,0.5398,3.736,4011.16,1.9115,23.04,185.1,46.71,1.514,7.671,0.582,6.6511,184.08,7.146,0.09014,18.66,0.9993,0.9007,28111.26
221.8,1.442,25.03,101.73,543.8,578.6,53726.24,0.9994,4.283,0.1937,32.77,0.5398,3.731,4015.5,1.9062,23.08,185.2,47.09,1.516,7.685,0.5832,6.7053,183.88,7.303,0.09012,18.79,0.9994,0.9018,28124.7
221.0,1.437,24.96,101.63,539.9,575.3,53583.49,0.9994,4.257,0.1929,32.57,0.5357,3.707,3997.61,1.9035,22.96,184.4,46.7,1.511,7.649,0.5824,6.6676,182.7,7.203,0.08986,18.69,0.9994,0.8975,28036.14
221.8,1.441,25.08,101.91,538.9,577.7,53800.55,0.9994,4.281,0.1936,32.74,0.5342,3.714,4012.21,1.9128,23.04,184.8,47.06,1.521,7.69,0.5821,6.6935,183.81,7.332,0.0902,18.77,0.9994,0.9002,28114.2
224.0,1.461,25.39,103.62,544.1,584.9,54100.0,0.9994,4.396,0.1956,33.14,0.5365,3.752,4043.43,1.9441,23.32,187.1,47.84,1.539,7.827,0.5885,6.8583,185.87,7.437,0.09089,18.94,0.9994,0.9107,28386.85
224.3,1.462,25.32,103.81,543.6,584.3,54079.42,0.9994,4.416,0.1955,33.1,0.5351,3.751,4046.76,1.9487,23.32,186.9,47.81,1.539,7.809,0.5906,6.8628,185.72,7.541,0.0909,18.97,0.9994,0.9092,28418.82
224.8,1.46,25.39,104.29,544.0,585.7,54108.99,0.9993,4.45,0.196,33.16,0.5376,3.759,4051.24,1.9574,23.38,187.6,48.07,1.545,7.826,0.5912,6.8712,185.68,7.598,0.09083,18.99,0.9993,0.913,28477.3
225.2,1.464,25.45,104.47,545.1,585.7,54195.19,0.9993,4.474,0.1963,33.19,0.5413,3.763,4057.02,1.9683,23.4,187.9,48.42,1.548,7.869,0.5941,6.9942,185.93,7.595,0.09095,19.04,0.9994,0.9148,28508.02
226.9,1.475,25.65,105.24,548.1,589.4,54494.14,0.9993,4.517,0.1975,33.49,0.5433,3.783,4077.25,1.9879,23.6,189.3,48.75,1.556,7.914,0.5973,7.0289,187.35,7.743,0.09135,19.2,0.9993,0.9198,28669.58
227.4,1.478,25.68,105.74,548.9,589.7,54597.62,0.9993,4.546,0.1979,33.54,0.5431,3.79,4086.62,1.9879,23.65,189.5,48.63,1.558,7.9,0.5993,7.0255,187.62,7.679,0.09139,19.23,0.9993,0.9212,28744.84
227.3,1.472,25.63,104.96,548.0,588.5,54547.32,0.9993,4.515,0.1971,33.47,0.5415,3.785,4082.64,1.9799,23.59,188.9,48.72,1.556,7.887,0.5996,6.9964,186.99,7.843,0.09125,19.18,0.9994,0.9192,28696.67
226.7,1.468,25.54,104.66,546.7,587.1,54471.05,0.9993,4.495,0.1968,33.37,0.5412,3.772,4076.74,1.9805,23.48,188.1,48.63,1.551,7.858,0.5997,6.9306,186.08,7.814,0.09122,19.11,0.9994,0.9181,28725.8
226.4,1.469,25.54,104.52,546.6,587.1,54494.38,0.9994,4.53,0.197,33.39,0.5391,3.773,4075.88,1.9707,23.49,188.0,48.47,1.551,7.855,0.598,6.9474,185.84,7.853,0.09134,19.09,0.9993,0.9186,28576.02
227.2,1.476,25.67,105.37,548.0,589.2,54629.99,0.9993,4.547,0.1976,33.55,0.5409,3.789,4091.74,1.9868,23.6,188.7,48.77,1.564,7.882,0.5984,6.9808,186.92,7.808,0.09156,19.2,0.9994,0.9226,28687.33
228.7,1.482,25.77,106.25,550.1,591.0,54791.4,0.9993,4.589,0.1983,33.74,0.5453,3.805,4117.59,1.9944,23.69,190.3,48.71,1.569,7.925,0.6023,7.0044,188.36,7.841,0.09181,19.46,0.9993,0.9251,28760.4
228.2,1.479,25.81,106.19,548.9,589.5,54666.52,0.9994,4.566,0.1979,33.6,0.5427,3.791,4102.9,1.9935,23.61,189.6,48.91,1.564,7.901,0.6032,6.9559,188.85,7.821,0.09173,19.43,0.9994,0.9235,28779.77
229.0,1.485,25.89,106.97,551.0,591.5,54791.37,0.9994,4.602,0.1984,33.72,0.5437,3.808,4115.42,2.0068,23.75,190.5,48.76,1.568,7.954,0.6032,6.9892,189.46,7.855,0.092,19.54,0.9994,0.9259,28901.7
229.0,1.486,25.94,106.78,551.0,590.8,54794.02,0.9993,4.605,0.1983,33.71,0.5426,3.807,4108.61,2.011,23.74,190.6,48.83,1.571,7.952,0.6037,7.0285,189.07,7.857,0.092,19.49,0.9993,0.9255,28881.49
227.7,1.482,25.85,106.4,549.4,589.0,54617.85,0.9994,4.581,0.198,33.58,0.5434,3.794,4098.9,1.9967,23.65,189.8,48.68,1.565,7.929,0.6001,6.98,188.51,7.818,0.09176,19.44,0.9994,0.9232,28821.73
228.8,1.488,26.08,107.04,551.2,591.2,54765.89,0.9994,4.616,0.1988,33.69,0.545,3.805,4114.08,2.0126,23.74,190.3,49.17,1.582,7.972,0.602,6.9871,188.97,7.915,0.09206,19.54,0.9994,0.9259,28917.13
228.6,1.486,26.13,107.29,551.4,590.9,54773.35,0.9993,4.604,0.1987,33.64,0.5452,3.806,4114.94,2.0312,23.73,190.2,49.04,1.585,7.965,0.6024,6.9368,189.59,7.842,0.09201,19.51,0.9994,0.9254,28869.68
228.9,1.487,26.15,107.06,551.8,590.8,54809.87,0.9993,4.641,0.1987,33.68,0.545,3.809,4117.92,2.0235,23.74,190.3,48.99,1.586,7.977,0.602,6.9366,189.87,7.897,0.09212,19.53,0.9993,0.9263,28881.33
228.0,1.484,26.14,106.78,551.2,589.5,54665.99,0.9994,4.606,0.1984,33.59,0.545,3.796,4105.3,2.0116,23.68,189.7,48.68,1.578,7.969,0.6029,6.925,188.98,7.857,0.09198,19.47,0.9994,0.9243,28844.75
228.6,1.489,26.22,107.09,551.9,591.2,54798.12,0.9994,4.623,0.1985,33.67,0.5458,3.806,4115.55,2.0182,23.74,190.2,48.75,1.584,7.979,0.6031,6.8871,189.69,7.885,0.09203,19.5,0.9993,0.9266,28905.96
228.6,1.489,26.27,106.95,551.9,590.7,54779.35,0.9993,4.63,0.1984,33.64,0.5465,3.804,4111.34,2.015,23.72,190.1,48.76,1.585,7.987,0.6031,6.8696,189.67,7.886,0.0921,19.46,0.9994,0.9262,28899.57
229.2,1.495,26.31,107.57,552.6,592.2,54875.68,0.9993,4.638,0.1988,33.71,0.5462,3.813,4121.88,2.0267,23.81,190.6,48.65,1.589,8.01,0.6039,6.9109,190.29,7.916,0.09214,19.53,0.9993,0.928,28895.59
229.8,1.502,26.37,108.15,554.4,594.1,55036.09,0.9994,4.659,0.1993,33.79,0.5496,3.829,4141.84,2.041,23.91,191.7,48.73,1.592,8.027,0.6063,6.9844,191.55,7.916,0.09231,19.59,0.9993,0.9317,28967.76
229.5,1.505,26.29,108.02,553.2,593.4,54881.91,0.9993,4.655,0.1991,33.76,0.5487,3.823,4133.96,2.0376,23.88,191.2,49.11,1.591,8.016,0.6076,6.9405,191.21,7.911,0.09217,19.56,0.9994,0.9303,28929.23
229.7,1.511,26.36,108.31,553.7,594.2,54878.47,0.9994,4.661,0.1993,33.86,0.549,3.826,4134.6,2.0405,23.95,191.3,49.11,1.594,8.027,0.609,6.95,191.74,7.948,0.09229,19.59,0.9993,0.9305,28961.33
230.3,1.518,26.47,108.4,554.0,594.6,54949.21,0.9993,4.662,0.1997,33.9,0.5473,3.835,4138.72,2.0458,24.01,191.8,49.22,1.598,8.054,0.6083,6.9327,192.72,7.98,0.09247,19.6,0.9993,0.9318,28946.46
230.5,1.517,26.44,107.79,553.7,594.2,54918.51,0.9994,4.655,0.1999,33.75,0.5496,3.834,4138.14,2.0516,24.02,191.5,48.87,1.595,8.063,0.61,6.9715,192.42,8.005,0.09246,19.59,0.9993,0.9309,28898.92
230.6,1.525,26.55,108.43,554.7,595.6,54981.52,0.9994,4.657,0.2005,33.97,0.5502,3.841,4142.85,2.0561,24.06,191.7,49.04,1.601,8.105,0.6102,6.9589,193.17,7.958,0.09265,19.65,0.9993,0.9335,28958.51
230.8,1.522,26.52,108.01,554.2,595.1,54900.03,0.9994,4.649,0.2003,33.95,0.5503,3.836,4134.06,2.048,24.02,191.7,48.94,1.597,8.137,0.6086,7.0224,193.62,7.95,0.09269,19.59,0.9993,0.9337,28988.53
230.7,1.526,26.74,108.84,554.8,596.1,54942.38,0.9994,4.659,0.2004,34.07,0.55,3.845,4141.49,2.0511,24.03,192.4,48.98,1.603,8.164,0.6087,7.0407,194.39,7.957,0.09288,19.66,0.9993,0.9385,29028.57
231.2,1.541,26.77,108.79,555.3,596.9,55059.82,0.9994,4.666,0.2009,34.16,0.5499,3.854,4150.56,2.0573,24.09,192.8,48.98,1.605,8.166,0.6095,7.0625,195.06,7.929,0.09298,19.69,0.9994,0.939,29067.27
232.8,1.545,26.95,109.42,557.1,599.1,55345.38,0.9994,4.688,0.2013,34.43,0.55,3.872,4163.75,2.0649,24.22,193.5,49.12,1.611,8.265,0.6113,7.0725,195.94,7.902,0.09316,19.76,0.9994,0.9436,29136.3
233.3,1.555,26.95,109.89,558.9,601.2,55762.3,0.9994,4.698,0.2022,34.67,0.5506,3.891,4181.33,2.0739,24.33,195.6,49.34,1.62,8.298,0.6131,7.0581,196.66,7.875,0.0935,19.76,0.9994,0.9479,29287.87
232.5,1.55,27.11,110.06,557.6,600.6,55688.49,0.9994,4.733,0.202,34.62,0.5519,3.882,4176.27,2.0816,24.31,195.2,49.29,1.617,8.345,0.6125,7.0192,196.24,7.807,0.09351,19.71,0.9994,0.9457,29300.21
234.2,1.561,27.23,111.19,559.3,606.3,55808.18,0.9994,4.758,0.2045,34.82,0.5535,3.899,4194.26,2.091,24.42,196.1,49.34,1.627,8.372,0.6136,7.0285,196.99,7.923,0.09371,19.82,0.9994,0.9502,29485.02
234.6,1.563,27.32,110.85,559.4,604.8,55810.21,0.9993,4.796,0.2043,34.81,0.5552,3.899,4205.88,2.0903,24.36,196.0,49.58,1.633,8.368,0.6146,7.075,197.4,7.885,0.09371,19.81,0.9993,0.9507,29541.71
234.8,1.563,27.38,111.29,559.1,605.2,55769.87,0.9993,4.767,0.2042,34.82,0.5529,3.905,4217.39,2.0892,24.35,196.5,49.58,1.634,8.328,0.6151,7.0267,197.99,7.876,0.09369,19.81,0.9994,0.9511,29566.47
236.4,1.583,27.53,112.05,563.6,608.5,56355.3,0.9993,4.802,0.2054,35.17,0.5594,3.928,4248.9,2.1022,24.51,197.7,49.7,1.646,8.389,0.6179,7.0284,198.24,7.91,0.09411,19.95,0.9993,0.9562,29677.4
235.9,1.58,27.38,111.41,561.8,607.6,56273.23,0.9994,4.796,0.2045,34.95,0.5584,3.923,4251.93,2.0936,24.37,197.6,49.65,1.648,8.357,0.6175,6.9786,198.27,7.882,0.09396,19.95,0.9993,0.9547,29700.0
236.5,1.58,27.44,112.01,564.2,608.9,56493.67,0.9993,4.807,0.2056,35.56,0.5595,3.935,4280.67,2.1045,24.53,198.5,49.65,1.663,8.382,0.62,7.0057,199.69,7.875,0.09436,20.07,0.9993,0.9581,29762.27
238.0,1.581,27.43,112.52,564.1,608.1,56496.1,0.9994,4.797,0.2058,35.63,0.5554,3.929,4266.8,2.1066,24.5,198.3,49.61,1.654,8.393,0.6214,7.0049,199.71,7.875,0.09431,20.02,0.9994,0.9565,29785.25
236.3,1.571,27.44,112.59,563.6,606.0,56506.54,0.9993,4.741,0.2051,35.57,0.5557,3.926,4259.14,2.1009,24.45,197.6,49.78,1.652,8.348,0.6237,7.1452,199.47,7.845,0.09418,20.01,0.9994,0.9564,29751.2
236.4,1.567,27.34,112.25,563.7,605.4,56433.86,0.9993,4.752,0.2046,35.49,0.5551,3.919,4251.39,2.0902,24.41,197.0,49.68,1.642,8.322,0.6222,7.258,198.41,7.842,0.09409,19.98,0.9994,0.9565,29688.86
236.3,1.572,27.28,112.44,563.1,605.5,56412.56,0.9994,4.774,0.2043,35.45,0.5563,3.92,4251.27,2.0956,24.43,196.8,49.79,1.636,8.325,0.624,7.3992,197.75,7.837,0.09405,19.99,0.9993,0.9561,29639.82
235.7,1.561,27.29,111.6,562.4,604.7,56307.48,0.9994,4.761,0.2037,35.29,0.5561,3.91,4244.98,2.0845,24.33,196.4,49.75,1.639,8.308,0.622,7.4674,197.39,7.809,0.09384,19.97,0.9994,0.955,29661.51
235.0,1.56,27.32,110.75,561.7,603.0,56226.64,0.9994,4.766,0.2036,35.15,0.5529,3.906,4233.88,2.076,24.29,196.1,49.73,1.631,8.286,0.6219,7.3899,197.19,7.773,0.09403,19.95,0.9995,0.9522,29635.68
235.3,1.565,27.38,111.02,561.8,605.1,56372.29,0.9994,4.814,0.2037,35.21,0.5528,3.917,4250.02,2.0798,24.33,196.5,49.82,1.64,8.297,0.6248,7.365,197.84,7.77,0.09417,19.95,0.9997,0.9518,29663.47
234.6,1.564,27.3,110.46,561.3,604.2,56224.95,0.9993,4.8,0.2037,35.13,0.5512,3.908,4240.78,2.0711,24.3,196.0,49.73,1.64,8.3,0.6228,7.3838,197.07,7.802,0.09405,19.88,0.9998,0.9514,29621.73
234.8,1.564,27.21,110.27,561.4,604.3,56274.25,0.9994,4.797,0.2033,35.19,0.5548,3.914,4242.0,2.0753,24.31,195.8,49.72,1.634,8.282,0.6246,7.3181,197.53,7.79,0.09416,19.92,1.0,0.9507,29601.76
234.0,1.555,27.13,109.51,560.0,603.3,56196.54,0.9993,4.774,0.2032,34.98,0.5563,3.906,4232.9,2.0616,24.21,195.0,49.16,1.63,8.257,0.6242,7.3484,197.06,7.731,0.09385,19.9,1.0,0.9498,29568.65
233.2,1.55,27.01,108.34,558.9,602.7,56029.82,0.9994,4.739,0.2026,34.86,0.5516,3.893,4222.63,2.0516,24.13,194.3,49.02,1.62,8.232,0.6256,7.2972,195.86,7.796,0.09365,19.88,0.9998,0.9458,29512.73
234.3,1.557,27.19,109.83,560.5,605.2,56300.66,0.9993,4.765,0.2035,34.96,0.5538,3.908,4240.54,2.068,24.25,195.0,49.44,1.634,8.246,0.6243,7.379,197.4,7.753,0.09408,19.98,0.9997,0.9518,29561.45
237.4,1.577,27.39,111.4,565.4,609.3,57162.38,0.9993,4.843,0.2055,35.45,0.5595,3.944,4289.06,2.1041,24.57,197.7,49.88,1.647,8.312,0.63,7.4174,199.86,7.838,0.0947,20.19,0.9997,0.9626,29807.41
236.5,1.568,27.23,110.69,563.7,608.1,56974.42,0.9993,4.813,0.2046,35.28,0.556,3.931,4267.02,2.0879,24.46,197.2,49.59,1.641,8.286,0.6325,7.3576,199.28,7.842,0.09437,20.08,0.9996,0.9578,29811.21
237.6,1.575,27.37,111.22,566.1,611.7,57180.02,0.9993,4.83,0.2056,35.35,0.556,3.945,4288.55,2.0991,24.6,198.2,49.81,1.648,8.337,0.6319,7.3984,199.11,7.852,0.09475,20.16,0.9995,0.9598,29884.47
237.5,1.573,27.34,111.2,565.8,611.1,57197.79,0.9993,4.826,0.2057,35.4,0.559,3.945,4281.71,2.098,24.57,198.4,49.91,1.647,8.318,0.6325,7.4349,199.53,7.852,0.0947,20.14,0.9995,0.9622,29856.43
237.8,1.579,27.4,111.46,566.6,611.8,57268.27,0.9993,4.842,0.2062,35.63,0.559,3.952,4286.13,2.1024,24.69,199.6,49.85,1.651,8.366,0.6325,7.4794,200.52,7.841,0.09485,20.14,0.9995,0.9654,29861.49
237.6,1.583,27.35,111.31,567.2,611.8,57235.39,0.9993,4.846,0.2062,35.64,0.5575,3.951,4284.99,2.1106,24.66,199.3,49.89,1.648,8.353,0.6323,7.456,200.76,7.895,0.09495,20.14,0.9995,0.9652,29924.25
238.3,1.588,27.36,111.73,567.3,611.7,57217.75,0.9993,4.865,0.2064,35.64,0.5575,3.952,4287.63,2.1067,24.83,199.2,49.87,1.65,8.392,0.6326,7.4192,201.17,7.89,0.09501,20.17,0.9994,0.9663,29960.71
237.9,1.588,27.34,111.56,566.9,610.6,57099.57,0.9993,4.854,0.206,35.55,0.5576,3.947,4277.49,2.1071,24.73,198.8,49.77,1.643,8.376,0.6332,7.4122,200.47,7.874,0.09492,20.12,0.9995,0.9664,29995.24
238.7,1.599,27.39,110.94,567.2,610.8,57129.27,0.9993,4.87,0.2068,35.73,0.5565,3.96,4289.61,2.1111,24.79,199.0,50.06,1.651,8.38,0.6309,7.5173,201.0,7.915,0.09511,20.17,0.9994,0.9676,30017.37
238.1,1.594,27.39,110.59,567.2,610.3,57162.36,0.9994,4.868,0.207,35.76,0.5596,3.958,4292.0,2.1124,24.76,198.8,50.16,1.651,8.361,0.6272,7.5041,200.27,7.912,0.09501,20.15,0.9994,0.9663,29943.19
238.6,1.594,27.39,110.42,568.7,611.3,57274.88,0.9994,4.878,0.2073,35.76,0.5603,3.966,4294.78,2.1138,24.76,199.5,50.11,1.652,8.396,0.6316,7.5136,200.69,7.941,0.09518,20.12,0.9994,0.9687,29994.09
