AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.2,2.423,28.45,48.89,637.6,408.6,45757.72,0.9999,2.155,0.2448,29.76,0.8409,4.657,3335.5,1.498,27.1,177.1,41.73,1.352,9.062,0.8015,181.98,10.536,0.09014,22.55,1.0002,1.0772,33565.94
318.1,2.418,28.41,48.45,637.6,407.9,45713.38,1.0,2.153,0.244,29.7,0.8368,4.651,3328.99,1.5144,27.01,177.2,41.12,1.346,8.98,0.8,182.52,10.509,0.09006,22.5,1.0002,1.0754,33491.0
317.4,2.412,28.03,48.52,637.5,407.3,45668.94,0.9999,2.153,0.2438,29.66,0.833,4.644,3323.5,1.4974,26.88,177.1,40.99,1.346,8.992,0.8,180.76,10.491,0.08997,22.46,1.0002,1.0744,33391.43
318.2,2.414,28.33,48.58,637.9,408.1,45708.78,1.0,2.157,0.2441,29.72,0.8377,4.651,3328.13,1.5025,26.97,177.3,40.79,1.349,8.977,0.8024,180.43,10.515,0.08995,22.47,1.0002,1.0762,33457.78
316.7,2.414,28.0,47.51,636.5,406.8,45622.56,0.9999,2.144,0.2434,29.51,0.8307,4.637,3317.59,1.4917,26.8,176.7,40.77,1.34,8.892,0.7986,178.62,10.46,0.08964,22.41,1.0001,1.0732,33307.83
317.8,2.414,28.06,47.89,637.3,407.4,45653.01,1.0,2.147,0.244,29.62,0.8313,4.647,3323.1,1.4935,26.84,176.9,41.83,1.343,8.981,0.8011,179.57,10.458,0.08982,22.52,1.0002,1.0752,33371.82
316.7,2.406,27.86,47.72,636.4,406.6,45603.15,1.0,2.143,0.2433,29.49,0.8276,4.639,3320.51,1.4802,26.77,176.8,41.36,1.336,8.977,0.7992,178.97,10.456,0.0897,22.45,1.0001,1.0743,33321.8
317.6,2.406,27.89,48.02,637.1,406.8,45644.02,1.0,2.149,0.2436,29.58,0.8278,4.648,3324.61,1.478,26.84,176.9,41.33,1.34,8.987,0.8005,179.33,10.469,0.08981,22.43,1.0001,1.0759,33362.24
315.9,2.399,27.9,47.93,635.7,405.8,45544.33,1.0,2.134,0.2429,29.5,0.8186,4.635,3315.99,1.4648,26.68,176.4,40.58,1.332,8.954,0.798,178.56,10.413,0.0896,22.35,1.0002,1.0741,33243.98
315.3,2.401,27.72,47.18,635.7,405.8,45517.08,0.9999,2.127,0.2422,29.45,0.822,4.629,3313.63,1.4611,26.63,176.4,40.05,1.332,8.985,0.7979,177.61,10.381,0.08954,22.35,1.0002,1.0734,33217.58
316.5,2.399,27.98,47.64,635.8,406.3,45543.2,0.9999,2.131,0.2421,29.56,0.8197,4.64,3313.66,1.4719,26.69,176.5,40.15,1.332,9.015,0.7987,178.54,10.381,0.08983,22.45,1.0001,1.0731,33307.74
318.5,2.405,28.18,47.9,636.5,407.4,45609.2,1.0,2.139,0.2425,29.73,0.8202,4.651,3320.49,1.4729,26.76,176.5,40.42,1.337,9.218,0.8001,179.08,10.439,0.09005,22.65,1.0001,1.0754,33492.53
318.5,2.394,27.95,47.43,635.1,406.3,45549.0,0.9999,2.127,0.2419,29.46,0.8205,4.632,3312.47,1.4655,26.67,176.2,40.17,1.332,9.221,0.7977,178.56,10.394,0.08979,22.69,1.0001,1.0716,33404.01
320.5,2.405,28.85,48.04,637.1,407.9,45661.61,0.9999,2.145,0.2428,29.62,0.8174,4.65,3319.01,1.477,26.8,176.9,40.6,1.342,9.255,0.801,178.57,10.451,0.09021,22.86,1.0001,1.0754,33539.45
320.3,2.397,28.77,47.89,636.8,407.5,45653.7,0.9999,2.142,0.2424,29.51,0.8275,4.645,3311.74,1.474,26.73,176.6,40.17,1.337,9.258,0.8011,179.75,10.437,0.09028,22.86,1.0002,1.0742,33450.18
320.4,2.398,29.22,47.96,636.6,407.7,45649.78,1.0,2.142,0.2428,29.58,0.8231,4.646,3311.26,1.4822,26.73,176.6,40.5,1.338,9.182,0.8007,181.82,10.44,0.09032,22.88,1.0002,1.075,33472.76
321.5,2.412,29.43,48.29,638.5,408.7,45703.15,1.0,2.144,0.2443,29.8,0.8263,4.66,3322.98,1.4918,26.91,177.1,40.42,1.342,9.171,0.8,182.75,10.468,0.09061,22.81,1.0002,1.082,33607.47
321.1,2.414,28.9,48.53,639.0,408.7,45756.15,0.9999,2.143,0.2444,29.81,0.8276,4.674,3324.3,1.4917,26.9,177.0,40.0,1.34,9.118,0.8,183.07,10.478,0.09069,22.83,1.0001,1.0847,33651.82
320.8,2.423,28.95,48.57,638.7,409.1,45767.37,0.9999,2.142,0.2441,29.83,0.8285,4.682,3324.71,1.5016,26.91,177.1,39.82,1.341,9.12,0.8001,182.69,10.493,0.09093,22.8,1.0001,1.0832,33585.79
319.8,2.422,28.79,48.27,637.8,408.3,45716.63,0.9999,2.14,0.2442,29.79,0.8271,4.673,3321.01,1.5051,26.89,176.8,40.01,1.336,9.092,0.798,181.47,10.483,0.09073,22.72,1.0002,1.0806,33491.49
319.7,2.409,28.78,48.06,636.9,407.8,45667.55,0.9999,2.134,0.2439,29.63,0.8275,4.67,3319.06,1.5058,26.83,176.8,40.13,1.335,9.089,0.7972,180.9,10.481,0.09046,22.75,1.0001,1.0806,33425.89
319.9,2.405,29.53,47.83,635.8,407.2,45630.0,1.0,2.132,0.2433,29.53,0.8286,4.657,3315.84,1.492,26.79,176.5,40.32,1.337,9.059,0.7963,180.13,10.457,0.09036,22.71,1.0001,1.0792,33406.57
318.4,2.389,29.13,47.13,634.8,405.6,45512.57,1.0,2.126,0.2425,29.27,0.8241,4.641,3304.68,1.4813,26.68,175.9,39.86,1.328,9.06,0.7938,178.92,10.405,0.09035,22.66,1.0002,1.074,33301.5
316.7,2.376,28.5,46.79,632.5,403.7,45290.0,0.9999,2.109,0.2414,29.12,0.8227,4.614,3286.01,1.4718,26.53,174.9,39.39,1.321,9.022,0.7882,177.56,10.328,0.08992,22.5,1.0001,1.0681,33141.98
316.2,2.377,28.28,46.72,631.6,403.6,45251.15,0.9999,2.111,0.2413,29.19,0.8124,4.605,3278.9,1.471,26.51,174.6,39.4,1.322,8.983,0.7906,176.95,10.295,0.09002,22.5,1.0001,1.069,33131.22
315.2,2.373,27.79,46.91,631.3,402.5,45209.67,1.0,2.109,0.2409,29.11,0.8118,4.6,3269.24,1.4706,26.46,174.3,39.54,1.317,8.911,0.7887,176.56,10.25,0.08982,22.41,1.0001,1.0686,33032.51
314.2,2.369,27.58,46.38,630.9,401.8,45144.15,1.0,2.112,0.2403,28.93,0.8175,4.594,3260.02,1.4632,26.39,173.9,39.23,1.315,8.863,0.7874,176.44,10.229,0.08964,22.37,1.0001,1.0663,33024.03
313.1,2.359,27.36,45.56,629.5,400.8,45066.83,1.0,2.104,0.2399,28.84,0.8169,4.588,3248.6,1.4526,26.28,173.5,38.75,1.31,8.814,0.7841,174.87,10.199,0.08947,22.3,1.0,1.061,32897.77
314.2,2.368,27.7,45.9,630.2,401.7,45143.72,1.0,2.111,0.2409,28.94,0.8171,4.599,3254.66,1.4651,26.4,173.9,39.92,1.313,8.909,0.7855,175.3,10.201,0.08972,22.35,1.0,1.0642,33016.0
315.7,2.385,27.97,46.51,632.3,403.6,45260.14,1.0,2.132,0.2416,29.17,0.8209,4.614,3262.53,1.4862,26.55,174.5,40.48,1.316,8.924,0.7891,176.48,10.192,0.08998,22.47,1.0,1.0691,33128.24
315.3,2.376,27.74,46.46,632.1,403.0,45253.03,1.0,2.129,0.2411,28.98,0.8202,4.602,3269.95,1.4868,26.49,174.2,40.82,1.315,8.913,0.7887,176.48,10.182,0.08979,22.46,1.0,1.0674,33073.83
313.8,2.366,27.48,45.85,630.5,401.0,45039.45,0.9999,2.105,0.2401,28.76,0.82,4.587,3249.76,1.4717,26.32,173.4,40.34,1.305,8.881,0.7833,174.11,10.111,0.08945,22.33,1.0,1.0623,32925.64
314.3,2.373,27.49,46.15,631.3,402.1,45112.77,1.0,2.117,0.241,28.91,0.8223,4.606,3258.89,1.4852,26.48,173.9,40.64,1.311,8.902,0.7857,175.21,10.123,0.08969,22.33,1.0001,1.0659,33050.01
314.9,2.379,27.57,46.17,632.9,403.4,45157.09,1.0,2.126,0.2416,29.01,0.8254,4.616,3259.6,1.5148,26.55,174.5,40.9,1.314,8.951,0.7872,175.48,10.185,0.08976,22.37,1.0001,1.0683,33118.81
314.1,2.371,27.29,45.81,631.2,401.8,45100.01,1.0,2.11,0.2407,28.76,0.8215,4.595,3250.34,1.4972,26.47,173.9,40.57,1.307,8.896,0.7852,174.72,10.127,0.08934,22.29,1.0001,1.0649,32963.12
310.5,2.356,26.86,44.91,626.7,399.2,44761.02,0.9999,2.089,0.2389,28.45,0.8129,4.555,3220.19,1.4663,26.17,172.8,39.68,1.297,8.752,0.7815,172.44,10.027,0.0889,22.17,1.0001,1.0571,32570.79
308.6,2.338,26.74,44.19,623.4,396.9,44584.12,1.0,2.073,0.2377,28.29,0.8075,4.526,3183.82,1.4506,25.96,172.3,39.81,1.291,8.664,0.7717,171.13,9.928,0.08843,22.03,1.0,1.0506,32461.83
308.6,2.338,26.76,44.65,623.7,397.2,44636.0,0.9999,2.078,0.2381,28.32,0.8047,4.528,3173.99,1.4438,25.96,172.1,40.1,1.294,8.67,0.7727,172.46,9.95,0.08828,22.02,1.0,1.0429,32370.31
306.8,2.334,26.58,44.64,623.0,396.5,44371.25,1.0,2.068,0.2378,28.21,0.8,4.492,3171.01,1.4352,25.86,171.7,39.25,1.288,8.663,0.7675,172.01,9.929,0.08827,21.98,1.0001,1.0358,32219.58
308.9,2.354,27.09,45.68,626.0,398.4,44592.91,1.0,2.093,0.2389,28.44,0.8082,4.516,3184.28,1.4477,25.98,172.6,39.63,1.294,8.858,0.7699,174.11,9.991,0.08864,22.09,1.0,1.0426,32432.8
308.9,2.363,27.48,45.92,624.4,398.0,44562.01,1.0,2.095,0.2387,28.4,0.8014,4.508,3175.72,1.4507,25.96,172.5,39.71,1.291,8.872,0.7693,174.2,9.976,0.0885,22.03,1.0,1.0388,32395.59
307.6,2.348,27.16,45.4,621.6,396.6,44427.01,1.0,2.084,0.238,28.25,0.7995,4.482,3166.64,1.4316,25.8,172.0,39.24,1.279,8.834,0.7642,172.4,9.919,0.08811,21.93,1.0001,1.0349,32255.86
308.0,2.355,27.18,45.6,621.7,397.4,44500.0,1.0,2.094,0.2381,28.31,0.7985,4.493,3172.66,1.4453,25.94,172.2,39.58,1.284,8.84,0.7654,172.65,9.903,0.08823,21.93,1.0001,1.036,32322.74
309.6,2.364,27.36,46.07,622.7,398.8,44630.0,1.0,2.106,0.2389,28.45,0.803,4.509,3189.45,1.4585,26.0,172.7,39.49,1.291,8.897,0.7685,173.23,9.957,0.08863,22.01,1.0,1.0414,32440.17
310.1,2.367,27.67,46.11,623.0,399.3,44713.36,1.0001,2.111,0.2393,28.58,0.8099,4.521,3196.87,1.4666,26.05,172.9,39.36,1.292,8.938,0.7708,173.87,9.968,0.08872,22.01,1.0,1.0454,32474.79
311.5,2.374,28.07,46.79,625.4,399.9,44771.39,1.0001,2.122,0.2401,28.66,0.8145,4.537,3209.27,1.4738,26.16,173.5,39.35,1.296,8.955,0.7699,174.94,10.014,0.08898,22.11,1.0,1.0502,32613.34
312.2,2.383,28.43,47.19,626.4,401.1,44859.0,1.0001,2.13,0.2406,28.88,0.818,4.55,3218.8,1.4817,26.28,174.3,39.51,1.306,9.146,0.7731,177.76,10.021,0.08925,22.2,1.0,1.0542,32745.74
312.7,2.377,28.46,47.07,626.6,400.2,44752.58,1.0,2.155,0.2401,28.77,0.815,4.548,3212.25,1.4755,26.2,173.8,39.75,1.301,9.31,0.7724,176.77,9.998,0.08908,22.2,1.0,1.0521,32640.75
312.1,2.372,28.32,46.73,626.0,399.5,44701.02,1.0,2.132,0.2397,28.74,0.8125,4.535,3204.12,1.4774,26.15,173.6,39.18,1.298,9.389,0.7694,176.09,9.975,0.08918,22.15,1.0001,1.0499,32520.86
311.8,2.37,28.7,46.3,625.7,399.3,44737.04,1.0,2.131,0.2396,28.67,0.8105,4.53,3199.55,1.4709,26.16,173.8,39.38,1.3,9.544,0.7685,176.1,9.975,0.08911,22.14,1.0,1.049,32525.75
308.3,2.348,28.18,45.52,621.1,396.1,44458.3,1.0,2.104,0.2375,28.4,0.8067,4.497,3177.01,1.4475,25.86,172.4,38.63,1.282,9.372,0.7618,173.03,9.897,0.08857,21.9,1.0,1.0414,32229.73
308.1,2.346,28.03,45.33,621.1,395.8,44471.77,1.0,2.1,0.2366,28.42,0.803,4.499,3172.9,1.4521,25.88,172.2,38.58,1.277,9.65,0.7633,174.21,9.86,0.08906,21.9,1.0001,1.0394,32186.17
308.8,2.353,28.04,45.47,622.6,396.9,44529.22,1.0,2.105,0.2373,28.56,0.8039,4.512,3181.19,1.4636,26.02,172.5,38.87,1.283,9.661,0.7661,176.48,9.902,0.08938,21.98,1.0001,1.0438,32348.15
309.0,2.348,28.18,45.87,621.1,396.4,44499.76,1.0,2.102,0.2369,28.47,0.8062,4.504,3179.88,1.4553,25.91,172.0,39.08,1.28,9.459,0.7651,175.91,9.9,0.08911,21.95,1.0,1.0413,32339.38
311.5,2.366,29.24,46.25,625.5,399.5,44669.95,0.9999,2.123,0.2384,28.79,0.8127,4.533,3200.81,1.4774,26.14,173.2,39.74,1.289,9.62,0.7733,177.49,9.987,0.09009,22.13,0.9999,1.0481,32535.0
312.4,2.372,29.81,46.69,626.7,400.0,44756.0,0.9999,2.126,0.239,28.82,0.8121,4.544,3208.0,1.4939,26.25,173.6,39.98,1.294,9.601,0.7752,177.8,10.032,0.09035,22.22,1.0,1.049,32763.55
311.0,2.363,29.57,46.01,624.8,398.2,44650.07,0.9999,2.116,0.238,28.66,0.8147,4.527,3194.65,1.4807,26.06,173.1,39.84,1.289,9.501,0.7705,177.25,10.032,0.0901,22.12,0.9999,1.0451,32560.36
311.1,2.362,29.97,46.06,625.2,398.7,44644.22,1.0,2.125,0.2389,28.7,0.8137,4.529,3197.75,1.4879,26.13,173.2,40.53,1.29,9.515,0.7712,179.87,10.04,0.09029,22.14,1.0,1.0475,32630.19
313.2,2.375,29.92,47.01,628.4,400.8,44808.0,0.9999,2.136,0.2401,29.02,0.8147,4.558,3211.55,1.5011,26.35,174.0,42.53,1.299,9.794,0.7774,179.53,10.098,0.09067,22.25,0.9999,1.054,32770.23
312.2,2.372,29.57,48.14,627.1,399.9,44754.69,0.9999,2.13,0.2392,28.93,0.8129,4.544,3205.16,1.5005,26.24,173.7,43.38,1.296,9.784,0.776,178.33,10.074,0.09046,22.18,1.0,1.0519,32725.86
311.3,2.372,29.52,48.08,627.2,400.7,44778.32,0.9999,2.132,0.2388,28.95,0.8161,4.548,3201.44,1.4972,26.27,173.6,43.58,1.298,9.984,0.7771,178.95,10.079,0.09049,22.18,0.9999,1.0527,32723.89
311.9,2.375,29.51,48.83,627.8,401.4,44808.47,0.9999,2.136,0.2392,28.99,0.8186,4.561,3206.06,1.4871,26.34,173.9,43.4,1.303,9.963,0.778,177.99,10.091,0.09083,22.28,1.0,1.055,32759.62
312.2,2.385,29.75,49.28,628.8,401.7,44853.66,1.0,2.142,0.2397,29.18,0.8161,4.566,3208.28,1.4935,26.37,174.1,43.1,1.308,9.853,0.779,178.32,10.113,0.09085,22.29,1.0,1.0556,32836.57
312.2,2.383,29.41,49.3,628.9,401.4,44850.91,0.9999,2.144,0.2397,29.19,0.818,4.567,3208.86,1.4939,26.39,174.1,43.35,1.304,9.933,0.7829,179.6,10.131,0.09075,22.31,1.0,1.0552,32808.92
