AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.7,1.775,26.26,99.75,556.0,532.5,57678.94,0.9996,3.746,0.2239,39.31,0.5145,4.085,4040.52,1.8624,26.79,206.1,40.81,1.5,8.844,0.5399,4.4394,196.67,8.944,0.10155,20.07,0.9995,1.0438,31163.94
262.4,1.776,26.18,99.39,555.2,531.4,57540.2,0.9995,3.773,0.2237,39.19,0.5143,4.079,4036.69,1.8556,26.78,205.9,40.75,1.496,8.834,0.5369,4.3791,196.34,8.938,0.10141,20.06,0.9995,1.0418,31157.61
262.6,1.782,26.23,99.58,556.5,533.8,57652.3,0.9996,3.835,0.2243,39.24,0.512,4.089,4053.65,1.8635,26.91,206.9,40.66,1.503,8.852,0.5403,4.3798,196.26,8.944,0.10142,20.09,0.9995,1.0446,31125.89
263.1,1.79,26.34,100.1,558.0,535.8,57736.26,0.9995,3.809,0.2257,39.43,0.5163,4.102,4057.51,1.8769,27.02,207.7,40.78,1.51,8.882,0.5402,4.4094,197.59,8.948,0.10193,20.23,0.9996,1.0471,31178.01
262.7,1.789,26.22,100.19,556.6,534.6,57658.96,0.9995,3.804,0.2248,39.38,0.5146,4.092,4050.78,1.8633,26.9,207.0,40.67,1.504,8.872,0.5406,4.3315,197.25,8.942,0.10178,20.13,0.9995,1.0448,31161.85
262.9,1.789,26.23,100.74,556.4,533.9,57643.08,0.9995,3.784,0.225,39.43,0.5168,4.088,4052.88,1.8572,26.89,206.8,40.65,1.505,8.848,0.5381,4.3148,196.62,8.935,0.10165,20.14,0.9996,1.0445,31185.11
263.9,1.798,26.36,100.63,558.8,535.7,57858.21,0.9996,3.794,0.2259,39.61,0.5208,4.121,4065.07,1.8587,26.99,207.5,40.78,1.507,8.875,0.5389,4.3713,196.58,8.943,0.10206,20.19,0.9996,1.0511,31273.44
263.5,1.793,26.32,101.21,558.3,536.0,57789.43,0.9996,3.817,0.2256,39.57,0.5206,4.114,4065.81,1.8521,26.96,207.1,40.77,1.505,8.866,0.5446,4.356,196.61,8.94,0.10192,20.2,0.9995,1.048,31301.38
264.4,1.802,26.39,101.66,560.5,538.2,57997.43,0.9995,3.822,0.2276,39.74,0.521,4.129,4076.52,1.8707,27.07,208.3,40.99,1.512,8.916,0.5465,4.3943,197.55,8.911,0.10241,20.26,0.9996,1.0536,31359.39
263.5,1.797,26.27,100.89,559.0,536.1,57848.19,0.9995,3.816,0.2259,39.46,0.5202,4.111,4063.87,1.8621,26.94,207.7,40.78,1.505,8.874,0.5463,4.3584,196.9,8.86,0.10213,20.18,0.9995,1.0494,31259.67
263.2,1.796,26.27,100.89,558.3,534.5,57796.45,0.9996,3.832,0.2256,39.15,0.521,4.105,4055.46,1.8659,26.91,207.4,41.13,1.505,8.848,0.5486,4.4285,197.01,8.884,0.10204,20.18,0.9996,1.0486,31212.13
263.8,1.801,26.39,100.22,558.8,535.5,57926.04,0.9996,3.841,0.2265,39.29,0.521,4.117,4062.67,1.8725,26.95,208.0,41.0,1.509,8.867,0.5494,4.4128,197.54,8.902,0.10213,20.23,0.9996,1.0505,31300.49
264.2,1.803,26.37,100.43,559.8,536.9,57957.91,0.9996,3.853,0.2271,39.22,0.5227,4.118,4070.22,1.8903,26.98,208.3,41.09,1.51,8.891,0.553,4.4285,197.0,8.955,0.10222,20.26,0.9996,1.0521,31445.71
264.6,1.805,26.47,100.02,560.4,537.9,57996.84,0.9995,3.872,0.2269,39.3,0.5227,4.126,4073.58,1.883,27.06,208.5,40.95,1.513,8.909,0.5522,4.4106,197.59,9.009,0.1022,20.3,0.9995,1.052,31404.05
264.2,1.805,26.38,99.95,560.6,537.6,58045.79,0.9995,3.854,0.2272,39.34,0.5251,4.125,4074.18,1.8819,27.1,208.7,40.93,1.507,8.901,0.55,4.341,197.39,8.958,0.10195,20.27,0.9995,1.051,31390.9
264.3,1.806,26.41,99.97,561.2,536.8,58075.98,0.9995,3.87,0.2274,39.38,0.5225,4.123,4069.59,1.8859,27.08,208.8,41.12,1.509,8.924,0.55,4.3162,197.27,8.995,0.10206,20.32,0.9995,1.0525,31392.27
264.7,1.807,26.41,100.16,561.5,537.6,58118.99,0.9996,3.882,0.2275,39.44,0.5236,4.124,4077.2,1.8822,27.12,209.1,41.2,1.512,8.925,0.549,4.2883,197.95,8.977,0.10216,20.36,0.9995,1.0522,31408.43
264.5,1.805,26.51,99.81,561.5,537.3,58121.08,0.9996,3.87,0.2269,39.45,0.5239,4.122,4072.46,1.8955,27.11,209.3,41.29,1.515,8.913,0.5445,4.3093,198.18,8.996,0.10211,20.36,0.9995,1.0522,31415.16
265.0,1.81,26.55,100.22,562.7,539.1,58223.54,0.9996,3.877,0.2272,39.59,0.5241,4.134,4080.82,1.9003,27.21,209.4,41.4,1.517,8.949,0.546,4.3567,199.1,9.03,0.10228,20.4,0.9995,1.0543,31471.69
265.0,1.813,26.56,100.38,562.0,538.1,58154.55,0.9995,3.888,0.2269,39.53,0.5248,4.127,4075.1,1.9051,27.16,209.1,41.42,1.515,8.923,0.546,4.3371,199.14,9.043,0.1022,20.38,0.9995,1.0537,31447.4
265.3,1.819,26.72,101.05,563.8,542.0,58281.58,0.9996,3.895,0.2276,39.76,0.5256,4.142,4083.3,1.9314,27.27,210.1,41.67,1.52,8.935,0.5432,4.3664,200.91,9.068,0.10258,20.44,0.9995,1.0592,31435.09
265.6,1.82,27.33,100.99,564.7,542.2,58236.59,0.9995,3.907,0.2275,39.84,0.5244,4.143,4086.9,1.935,27.31,210.3,41.89,1.521,8.951,0.5457,4.3568,201.56,9.073,0.10267,20.45,0.9995,1.0584,31452.42
265.0,1.814,26.93,100.53,562.6,539.6,58065.79,0.9994,3.881,0.227,39.69,0.5234,4.127,4077.29,1.9228,27.18,209.6,41.55,1.517,8.928,0.5468,4.3224,200.28,9.041,0.10237,20.42,0.9995,1.0561,31400.07
264.6,1.815,26.92,100.17,562.5,540.6,57944.84,0.9994,3.893,0.2267,39.67,0.5206,4.126,4070.08,1.9155,27.23,208.9,41.63,1.514,8.91,0.5461,4.2778,200.57,9.059,0.10229,20.46,0.9995,1.0544,31408.84
264.5,1.819,26.82,100.05,561.9,540.0,57874.01,0.9995,3.892,0.2265,39.88,0.521,4.123,4065.03,1.9112,27.21,208.3,41.58,1.51,8.928,0.5501,4.2555,200.68,9.042,0.10223,20.44,0.9995,1.0546,31592.16
264.5,1.819,26.84,99.63,561.8,540.1,57928.0,0.9995,3.907,0.2265,39.94,0.5207,4.13,4065.41,1.9117,27.2,208.5,41.67,1.512,8.911,0.5504,4.2865,200.18,9.022,0.10216,20.45,0.9995,1.0553,31573.53
263.7,1.812,26.64,99.2,560.8,537.7,57793.09,0.9994,3.874,0.2256,39.71,0.5223,4.109,4053.22,1.9138,26.98,207.9,41.4,1.503,8.894,0.5508,4.2981,198.89,8.98,0.10163,20.4,0.9995,1.0512,31550.26
263.1,1.808,26.62,99.22,560.7,536.7,57722.74,0.9995,3.885,0.2252,39.67,0.5207,4.118,4046.35,1.8965,26.94,207.6,41.4,1.504,8.891,0.5456,4.305,198.47,8.953,0.10154,20.34,0.9996,1.05,31584.51
263.5,1.815,26.7,99.16,561.2,537.8,57822.85,0.9994,3.912,0.2257,39.76,0.5216,4.128,4050.36,1.901,27.0,207.8,41.5,1.506,8.895,0.5465,4.2658,198.97,8.948,0.1017,20.37,0.9995,1.0522,31593.42
263.5,1.812,26.69,100.19,561.6,538.0,57914.0,0.9995,3.962,0.2259,39.82,0.5206,4.128,4049.91,1.9003,26.95,208.2,41.7,1.507,8.89,0.5454,4.3806,199.18,8.947,0.10179,20.39,0.9996,1.0525,31604.36
263.9,1.817,26.74,101.29,562.7,539.6,57964.56,0.9995,3.972,0.2265,39.91,0.5226,4.138,4059.69,1.9012,27.04,208.7,41.67,1.512,8.911,0.546,4.4176,199.79,8.968,0.10196,20.46,0.9995,1.0543,31626.69
263.6,1.814,26.71,100.9,561.6,538.4,57953.46,0.9995,3.993,0.2261,39.85,0.5205,4.129,4058.17,1.8951,26.99,208.1,41.65,1.51,8.896,0.5442,4.461,200.08,8.961,0.10173,20.44,0.9995,1.0508,31601.28
263.4,1.809,26.65,100.7,561.4,537.3,57924.99,0.9996,4.028,0.2255,39.76,0.521,4.125,4056.07,1.893,26.93,207.6,41.46,1.509,8.883,0.5479,4.5214,199.57,8.943,0.10162,20.39,0.9996,1.05,31565.33
264.4,1.814,26.8,101.18,562.4,539.0,58034.99,0.9996,3.99,0.2259,39.94,0.5225,4.139,4075.64,1.8938,27.02,208.4,41.71,1.515,8.911,0.5446,4.4986,200.0,8.959,0.102,20.49,0.9996,1.0542,31656.74
264.6,1.818,26.84,101.19,562.9,539.6,58043.63,0.9996,4.028,0.2262,39.92,0.5226,4.144,4080.7,1.8968,27.11,208.9,41.63,1.519,8.93,0.5443,4.4912,200.89,8.95,0.10198,20.48,0.9995,1.0542,31644.83
265.7,1.831,27.07,102.87,565.7,542.2,58450.99,0.9995,4.034,0.2275,40.14,0.5236,4.166,4090.01,1.9165,27.26,210.6,42.19,1.53,9.007,0.5467,4.5756,202.3,8.991,0.10244,20.57,0.9995,1.0587,31788.0
265.3,1.829,27.06,102.72,563.9,540.8,58233.03,0.9995,4.047,0.2268,40.01,0.5233,4.155,4082.08,1.9098,27.18,209.6,42.15,1.527,8.989,0.5509,4.5939,201.41,8.995,0.10223,20.51,0.9995,1.0579,31815.63
264.2,1.817,26.91,103.28,560.6,539.2,57961.23,0.9995,4.092,0.2256,39.82,0.5218,4.124,4060.32,1.8971,27.02,207.8,41.83,1.52,8.951,0.5476,4.6044,200.13,8.935,0.10176,20.38,0.9995,1.0484,31830.44
265.2,1.828,27.06,104.74,562.8,540.9,58168.22,0.9996,4.088,0.2263,40.15,0.5232,4.151,4071.63,1.9056,27.2,209.0,42.1,1.527,8.99,0.5503,4.6158,201.36,8.992,0.10203,20.51,0.9995,1.0546,31852.11
264.4,1.821,26.94,103.82,561.9,539.3,58073.95,0.9996,4.085,0.2262,40.01,0.5214,4.138,4062.95,1.9013,27.1,208.3,41.91,1.526,8.953,0.552,4.6101,200.71,8.961,0.10174,20.45,0.9995,1.0518,31755.06
264.9,1.827,26.97,103.71,561.8,540.7,58099.15,0.9995,4.077,0.2263,40.13,0.5228,4.142,4068.85,1.9079,27.13,208.7,42.11,1.527,8.968,0.5483,4.5777,201.27,8.968,0.10193,20.46,0.9995,1.0542,31852.21
264.4,1.827,26.92,103.59,561.5,539.4,58033.68,0.9995,4.076,0.2257,40.07,0.524,4.139,4066.02,1.9007,27.08,208.5,42.1,1.526,8.945,0.5485,4.5461,201.11,8.972,0.1018,20.44,0.9995,1.052,31755.02
263.7,1.82,26.81,102.31,560.1,538.1,57871.86,0.9994,4.059,0.2251,39.96,0.5219,4.128,4056.4,1.8889,27.0,207.7,41.78,1.522,8.921,0.5464,4.6129,200.14,8.913,0.10158,20.4,0.9995,1.0486,31755.0
263.7,1.816,26.77,102.26,560.0,538.0,57836.26,0.9995,4.027,0.2249,39.85,0.5208,4.124,4050.89,1.8846,26.92,207.8,41.81,1.519,8.893,0.5461,4.6003,199.6,8.888,0.10145,20.37,0.9995,1.0485,31759.25
263.3,1.817,26.76,101.41,560.4,538.0,57856.53,0.9995,4.041,0.2248,39.85,0.5207,4.127,4052.09,1.8824,26.92,208.2,41.64,1.519,8.899,0.5438,4.65,199.36,8.913,0.10137,20.38,0.9995,1.0478,31755.0
262.6,1.813,26.71,101.26,559.6,537.2,57752.9,0.9995,4.029,0.2245,39.59,0.5209,4.118,4045.23,1.8754,26.85,207.6,41.67,1.519,8.878,0.5439,4.6084,198.6,8.871,0.1012,20.34,0.9995,1.0455,32005.0
262.5,1.81,26.74,101.47,558.7,536.5,57665.29,0.9994,4.021,0.2242,39.48,0.519,4.113,4038.0,1.8668,26.85,207.2,41.36,1.514,8.867,0.538,4.6205,198.27,8.883,0.10142,20.32,0.9996,1.0453,32014.44
261.9,1.807,26.71,100.93,558.7,536.5,57651.92,0.9995,4.009,0.2242,39.46,0.5171,4.114,4035.71,1.8719,26.88,206.2,41.35,1.511,8.864,0.536,4.578,197.37,8.88,0.10134,20.31,0.9996,1.046,32001.9
261.7,1.801,26.67,100.75,557.9,535.4,57557.0,0.9995,4.015,0.2232,39.37,0.5187,4.104,4024.33,1.862,26.79,205.3,41.23,1.509,8.849,0.5372,4.5892,196.67,8.839,0.10123,20.26,0.9995,1.044,31969.84
261.7,1.798,26.62,100.07,557.8,534.8,57551.52,0.9994,4.007,0.223,39.31,0.5132,4.101,4019.59,1.8635,26.76,205.0,41.28,1.506,8.841,0.5381,4.6447,195.71,8.834,0.10122,20.26,0.9995,1.0451,32053.46
260.9,1.784,26.52,99.47,556.1,532.8,57324.22,0.9994,3.978,0.2224,39.09,0.5107,4.083,4005.68,1.8519,26.61,204.2,41.08,1.499,8.804,0.5355,4.6148,195.76,8.808,0.10095,20.19,0.9995,1.0437,32155.0
260.4,1.78,26.43,98.77,554.1,531.9,57141.73,0.9994,3.966,0.2216,38.79,0.5102,4.079,3991.58,1.8434,26.53,203.5,40.72,1.494,8.772,0.5334,4.57,194.77,8.754,0.10043,20.1,0.9995,1.0418,32276.2
260.8,1.786,26.44,99.06,556.8,532.8,57258.9,0.9994,4.003,0.2227,39.0,0.5118,4.092,4013.82,1.8474,26.62,204.1,40.72,1.501,8.794,0.5349,4.5843,195.16,8.783,0.10078,20.16,0.9996,1.0461,32377.06
260.9,1.789,26.54,98.95,556.3,532.9,57327.99,0.9995,4.059,0.2229,39.04,0.5119,4.092,4018.33,1.8511,26.66,205.1,40.73,1.502,8.812,0.5326,4.5728,195.69,8.803,0.10094,20.2,0.9996,1.0453,32243.44
260.9,1.784,26.51,98.26,553.4,532.0,57305.72,0.9995,4.163,0.2225,38.98,0.5126,4.085,4016.96,1.8399,26.58,204.4,40.7,1.493,8.796,0.531,4.5423,194.73,8.775,0.10066,20.18,0.9995,1.0456,32256.47
260.9,1.789,26.57,98.8,556.7,533.3,57370.0,0.9996,4.146,0.2228,38.93,0.5112,4.099,4028.5,1.8475,26.65,205.2,40.58,1.5,8.828,0.5325,4.528,195.41,8.806,0.10088,20.19,0.9995,1.0472,32218.32
262.6,1.798,26.73,99.43,559.3,536.6,57624.0,0.9996,4.178,0.2242,39.27,0.5135,4.133,4035.08,1.8607,26.81,207.3,40.73,1.506,8.904,0.5402,4.5576,197.46,8.869,0.10129,20.3,0.9995,1.0519,32348.39
260.2,1.786,26.5,98.5,555.1,531.7,57144.61,0.9996,4.188,0.2217,38.89,0.5108,4.097,3995.61,1.8304,26.53,205.1,40.42,1.492,8.791,0.5362,4.5446,195.14,8.771,0.1006,20.1,0.9996,1.0464,32555.0
259.5,1.777,26.35,98.08,553.2,531.3,56946.51,0.9995,4.18,0.2203,38.77,0.5085,4.073,3982.73,1.8232,26.42,204.1,40.21,1.484,8.747,0.5331,4.4831,194.61,8.738,0.10035,20.07,0.9996,1.0436,32556.64
259.5,1.779,26.35,98.37,553.4,531.3,56922.68,0.9995,4.157,0.2207,38.86,0.5073,4.074,3984.41,1.8238,26.42,204.2,40.36,1.488,8.737,0.5328,4.4927,194.15,8.741,0.10043,20.04,0.9995,1.0418,32555.0
258.9,1.776,26.35,97.59,552.4,530.9,56773.94,0.9996,4.118,0.2207,38.81,0.5065,4.082,3976.28,1.8111,26.4,203.7,40.36,1.487,8.736,0.5356,4.5171,193.59,8.718,0.10044,20.03,0.9994,1.0403,32560.89
259.2,1.773,26.32,97.22,552.9,529.6,56613.3,0.9996,4.091,0.2204,38.65,0.5059,4.075,3974.11,1.803,26.36,203.3,39.94,1.483,8.718,0.5335,4.5649,192.99,8.71,0.10033,20.03,0.9995,1.0388,32555.0
260.6,1.774,26.26,97.25,552.6,530.0,56589.0,0.9996,4.089,0.2204,38.59,0.5056,4.058,3963.96,1.815,26.33,202.7,40.0,1.48,8.747,0.5256,4.5654,193.14,8.702,0.10011,20.03,0.9994,1.0364,32579.65
261.8,1.784,26.49,97.87,554.1,532.0,56800.0,0.9996,4.133,0.2211,38.86,0.5058,4.075,3974.26,1.8388,26.48,204.0,40.32,1.49,8.793,0.5265,4.497,193.85,8.747,0.10053,20.05,0.9995,1.0403,32560.01
261.1,1.774,26.31,97.15,551.6,529.1,56600.77,0.9996,4.135,0.2204,38.69,0.5045,4.054,3962.59,1.8242,26.34,202.5,40.16,1.481,8.75,0.525,4.3949,193.09,8.71,0.10004,19.99,0.9995,1.0358,32211.76
260.9,1.773,26.27,97.17,551.9,528.3,56522.97,0.9995,4.095,0.22,38.62,0.5027,4.045,3958.84,1.8206,26.26,201.8,40.02,1.478,8.75,0.5163,4.2859,192.77,8.696,0.10038,19.98,0.9995,1.0331,32250.41
262.6,1.785,26.57,98.11,555.2,531.4,56866.56,0.9996,4.135,0.2215,38.97,0.5049,4.081,3990.78,1.8373,26.49,203.9,40.4,1.491,8.838,0.5169,4.348,195.14,8.764,0.10051,20.1,0.9995,1.0412,32323.56
262.4,1.786,26.64,98.2,554.7,532.2,56867.6,0.9996,4.087,0.2216,39.02,0.5035,4.087,3988.44,1.8382,26.5,204.4,40.43,1.49,8.849,0.5181,4.3318,195.34,8.801,0.10054,20.09,0.9995,1.0427,32250.2
261.0,1.776,26.43,97.52,552.5,530.2,56628.67,0.9995,4.052,0.2208,38.81,0.5045,4.062,3969.97,1.8266,26.35,203.1,40.16,1.479,8.786,0.52,4.297,194.32,8.749,0.10007,20.02,0.9995,1.0366,32198.9
262.6,1.788,26.64,98.31,554.5,532.9,56887.97,0.9996,4.078,0.2218,39.08,0.5021,4.091,3999.35,1.8438,26.53,204.6,40.58,1.489,8.803,0.525,4.302,195.92,8.805,0.10046,20.12,0.9995,1.0403,32314.11
260.6,1.777,26.37,97.61,551.5,529.8,56686.58,0.9996,4.06,0.2206,38.82,0.5005,4.064,3970.89,1.823,26.32,203.0,40.19,1.478,8.738,0.5218,4.3191,194.38,8.738,0.09988,19.98,0.9994,1.0352,32218.43
261.8,1.783,26.53,98.9,553.0,531.1,56854.3,0.9996,4.086,0.2203,38.94,0.5005,4.075,3989.93,1.8367,26.44,203.6,40.36,1.485,8.762,0.5216,4.3678,194.94,8.771,0.10022,20.06,0.9995,1.0376,32308.63
260.7,1.777,26.36,98.75,551.3,529.2,56754.04,0.9995,4.071,0.2198,38.76,0.5011,4.061,3978.74,1.8308,26.31,202.7,39.95,1.484,8.731,0.5243,4.297,194.13,8.743,0.09974,19.97,0.9994,1.0338,32211.34
262.5,1.786,26.62,100.63,554.4,531.8,56891.62,0.9996,4.123,0.2208,39.03,0.5043,4.087,3996.9,1.8477,26.55,204.2,40.28,1.494,8.799,0.5273,4.311,195.01,8.798,0.10038,20.09,0.9995,1.0406,32463.57
