AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
270.8,1.871,28.96,130.94,580.7,589.4,59484.41,0.9992,3.85,0.2288,41.33,0.5386,4.343,4370.9,2.1043,28.17,227.0,43.27,1.629,9.604,0.8062,3.9271,219.75,8.991,0.10853,21.76,0.9993,1.0795,32400.4
270.4,1.871,28.94,129.66,581.0,589.5,59469.6,0.9992,3.853,0.2288,41.28,0.5385,4.343,4371.99,2.1033,28.15,227.5,43.18,1.626,9.593,0.8055,3.9318,221.58,8.987,0.10857,21.76,0.9994,1.0791,32455.95
269.7,1.868,28.94,131.51,580.9,588.1,59289.73,0.9992,3.85,0.2284,41.23,0.5381,4.336,4358.43,2.0939,28.1,226.9,43.2,1.621,9.61,0.8034,3.9311,221.62,8.974,0.10843,21.71,0.9993,1.0773,32456.24
270.1,1.87,29.07,131.63,582.1,588.9,59383.41,0.9992,3.853,0.2285,41.31,0.5387,4.344,4359.03,2.1032,28.16,227.0,43.39,1.623,9.653,0.8054,3.9319,226.07,9.02,0.1085,21.75,0.9993,1.0784,32620.95
270.7,1.87,29.11,129.96,582.7,589.6,59507.86,0.9993,3.857,0.2287,41.44,0.5392,4.354,4369.49,2.1122,28.24,227.2,43.49,1.624,9.612,0.8059,3.9228,228.11,9.044,0.10881,21.79,0.9993,1.0791,32534.52
270.8,1.87,29.12,130.72,582.5,590.0,59520.02,0.9992,3.87,0.229,41.48,0.5391,4.349,4363.74,2.109,28.25,227.0,43.5,1.627,9.631,0.8036,3.9477,226.32,9.057,0.10883,21.78,0.9994,1.0787,32592.46
270.2,1.868,29.08,129.51,581.8,589.4,59400.0,0.9992,3.856,0.2285,41.38,0.5398,4.341,4357.84,2.097,28.21,226.4,43.46,1.624,9.62,0.8043,3.9522,225.0,9.068,0.10875,21.75,0.9993,1.0769,32552.05
270.2,1.867,29.09,129.32,581.5,589.2,59430.45,0.9992,3.862,0.2285,41.4,0.5391,4.341,4360.47,2.0986,28.23,226.6,43.51,1.623,9.634,0.8038,3.9491,228.26,9.065,0.10883,21.76,0.9994,1.0766,32561.29
270.7,1.87,29.1,129.91,582.2,589.5,59474.69,0.9992,3.854,0.2287,41.48,0.5389,4.346,4365.28,2.0998,28.32,227.0,43.61,1.628,9.742,0.8015,3.9669,230.17,9.107,0.10883,21.81,0.9993,1.0767,32581.37
270.8,1.869,29.07,128.92,582.1,589.6,59458.07,0.9992,3.851,0.2286,41.42,0.5401,4.338,4364.99,2.0991,28.29,226.4,43.62,1.628,9.723,0.8011,3.9578,228.08,9.099,0.10881,21.79,0.9994,1.0773,32552.05
270.9,1.87,29.08,128.59,582.1,589.9,59498.05,0.9992,3.851,0.2288,41.49,0.5402,4.339,4368.11,2.0992,28.34,226.5,43.73,1.629,9.725,0.802,3.9524,229.5,9.068,0.10881,21.8,0.9993,1.0778,32419.2
271.8,1.869,29.05,127.35,581.1,589.0,59444.13,0.9993,3.857,0.2286,41.48,0.5389,4.331,4361.0,2.0958,28.32,225.5,43.8,1.627,9.677,0.8,3.9232,232.76,9.042,0.10854,21.75,0.9993,1.0774,32393.93
271.6,1.869,29.31,128.69,581.2,589.9,59480.06,0.9993,3.864,0.2286,41.5,0.5388,4.334,4363.55,2.114,28.33,226.1,44.28,1.627,9.72,0.8022,3.9293,231.27,8.98,0.10871,21.8,0.9994,1.079,32369.74
271.3,1.867,29.36,129.59,581.7,590.6,59436.01,0.9993,3.885,0.2284,41.45,0.5387,4.335,4358.74,2.1116,28.34,226.2,44.24,1.625,9.705,0.8016,3.935,230.0,8.97,0.10851,21.77,0.9994,1.0788,32391.35
271.6,1.871,29.49,132.25,582.5,591.6,59516.04,0.9993,3.895,0.2287,41.58,0.5388,4.343,4362.15,2.1552,28.51,226.4,44.1,1.629,9.713,0.8022,3.9372,230.27,9.0,0.10898,21.81,0.9993,1.0799,32452.37
270.3,1.865,29.33,130.74,580.6,589.8,59325.85,0.9992,3.876,0.2278,41.39,0.5386,4.327,4342.38,2.1536,28.34,225.5,43.9,1.625,9.672,0.8005,3.9316,229.64,8.97,0.10869,21.7,0.9993,1.0764,32360.65
270.1,1.866,29.32,132.07,581.1,590.2,59346.01,0.9993,3.87,0.2277,41.42,0.5382,4.33,4348.92,2.1424,28.35,225.8,43.87,1.626,9.697,0.7986,3.9442,230.39,8.972,0.10883,21.7,0.9994,1.0764,32419.68
269.7,1.864,29.29,134.01,580.5,589.3,59325.03,0.9992,3.854,0.2276,41.38,0.5389,4.325,4343.71,2.1355,28.31,225.5,43.69,1.625,9.678,0.8001,3.9553,229.47,8.968,0.10873,21.7,0.9993,1.0737,32335.1
269.4,1.861,29.13,133.73,579.9,588.1,59245.99,0.9993,3.836,0.2272,41.29,0.5381,4.311,4342.98,2.1229,28.2,225.1,43.51,1.621,9.642,0.7969,3.9375,228.29,8.868,0.10856,21.68,0.9993,1.066,32267.44
269.5,1.864,29.37,134.46,580.8,589.7,59341.01,0.9992,3.845,0.228,41.35,0.5377,4.323,4350.17,2.1316,28.28,225.7,43.64,1.622,9.682,0.7862,3.952,229.45,8.917,0.10891,21.74,0.9994,1.0703,32351.19
269.3,1.866,29.48,132.58,581.4,590.0,59396.18,0.9993,3.845,0.2281,41.38,0.5382,4.321,4354.04,2.125,28.3,225.5,43.66,1.625,9.687,0.7898,3.9522,229.18,8.941,0.10919,21.74,0.9994,1.0703,32380.32
268.8,1.863,29.61,131.69,580.7,589.4,59342.23,0.9993,3.832,0.2276,41.33,0.5396,4.314,4350.95,2.1183,28.27,225.4,43.71,1.623,9.654,0.788,3.935,229.91,8.918,0.10884,21.73,0.9993,1.0694,32308.85
268.6,1.863,29.93,131.57,580.3,589.2,59324.03,0.9993,3.828,0.2275,41.35,0.5394,4.315,4351.7,2.1132,28.24,225.4,43.7,1.624,9.65,0.7838,3.9279,229.49,8.905,0.10877,21.71,0.9994,1.0689,32286.34
268.4,1.861,29.75,129.39,580.6,588.6,59314.23,0.9992,3.837,0.2273,41.33,0.5406,4.311,4352.72,2.1048,28.21,225.6,43.73,1.625,9.627,0.7783,3.9121,230.07,8.897,0.10872,21.71,0.9993,1.067,32263.35
268.3,1.862,30.37,130.43,580.3,588.6,59294.31,0.9991,3.823,0.2272,41.28,0.5391,4.308,4352.21,2.0864,28.17,225.3,43.59,1.622,9.619,0.7775,3.9059,228.85,8.892,0.10862,21.7,0.9993,1.0672,32237.15
267.4,1.861,30.62,131.37,580.5,587.9,59314.13,0.9991,3.829,0.2271,41.31,0.5399,4.305,4345.99,2.0811,28.13,225.1,43.52,1.62,9.627,0.7668,3.9178,228.84,8.884,0.1087,21.69,0.9994,1.0671,32295.43
268.1,1.864,30.87,130.68,580.9,588.9,59370.55,0.9992,3.836,0.2272,41.34,0.5392,4.307,4353.68,2.0861,28.21,225.4,43.57,1.622,9.632,0.774,3.9353,230.06,8.909,0.10908,21.75,0.9993,1.0685,32334.09
267.8,1.864,30.91,129.99,580.4,589.4,59341.32,0.9992,3.833,0.2271,41.31,0.5393,4.307,4353.35,2.0876,28.22,225.4,43.58,1.621,9.65,0.7704,3.9471,230.37,8.908,0.10898,21.7,0.9993,1.0697,32264.23
268.8,1.864,30.83,130.66,579.9,589.5,59327.23,0.9992,3.83,0.2271,41.29,0.5403,4.305,4353.22,2.0912,28.25,225.2,43.61,1.622,9.689,0.7719,3.948,230.15,8.916,0.10877,21.78,0.9993,1.0688,32240.0
269.1,1.866,31.34,131.94,579.8,590.3,59335.66,0.9992,3.837,0.2274,41.37,0.54,4.307,4355.44,2.0948,28.3,225.2,43.68,1.622,9.695,0.7863,3.9488,231.14,8.929,0.10886,21.8,0.9993,1.0693,32224.59
268.9,1.867,31.38,131.83,580.1,590.1,59394.62,0.9992,3.841,0.2278,41.44,0.541,4.314,4358.44,2.0955,28.31,225.3,43.91,1.622,9.702,0.7962,3.9322,231.32,8.923,0.10896,21.8,0.9994,1.0697,32198.65
268.9,1.865,31.25,132.41,580.2,589.5,59432.3,0.9991,3.846,0.228,41.46,0.54,4.312,4359.8,2.097,28.33,225.2,43.97,1.622,9.72,0.7993,3.921,231.94,8.92,0.10892,21.81,0.9994,1.0703,32140.74
269.4,1.867,31.42,134.22,580.0,590.7,59381.6,0.9992,3.876,0.2282,41.57,0.5415,4.315,4358.09,2.1052,28.44,225.2,44.3,1.624,9.781,0.8075,3.9109,231.99,8.93,0.10906,21.84,0.9994,1.0708,32135.99
269.7,1.868,31.52,134.01,581.2,590.8,59434.71,0.9992,3.89,0.2284,41.66,0.5421,4.323,4366.84,2.1094,28.51,225.4,44.22,1.627,9.78,0.8068,3.932,232.95,8.943,0.10922,21.88,0.9994,1.0717,32161.85
270.2,1.867,31.38,134.64,581.0,591.5,59464.67,0.9991,3.905,0.2283,41.74,0.5408,4.325,4371.73,2.1112,28.51,225.9,44.33,1.63,9.806,0.8095,3.9462,232.1,8.96,0.10934,21.9,0.9994,1.0723,32175.51
269.7,1.866,31.73,133.93,580.5,591.0,59404.99,0.9992,3.896,0.2283,41.7,0.5407,4.319,4369.09,2.1064,28.53,225.4,44.22,1.629,9.748,0.8011,3.9429,232.05,8.951,0.10927,21.88,0.9993,1.0721,32149.01
270.4,1.87,31.6,133.72,582.2,592.1,59559.07,0.9992,3.911,0.2292,41.88,0.5422,4.331,4379.59,2.1152,28.68,226.2,44.56,1.637,9.782,0.7989,3.9629,234.19,8.989,0.10957,21.95,0.9992,1.0747,32225.52
270.2,1.87,31.64,132.78,583.1,592.3,59585.0,0.9991,3.902,0.2292,41.89,0.5426,4.333,4382.7,2.1146,28.76,226.2,44.75,1.636,9.774,0.7998,3.9502,234.12,8.98,0.10936,21.98,0.9993,1.0747,32216.38
270.0,1.869,31.73,133.57,582.0,593.4,59504.27,0.9991,3.9,0.2288,41.93,0.5419,4.33,4374.57,2.1141,28.81,226.2,44.6,1.633,9.792,0.8044,3.9381,233.25,8.954,0.10922,22.0,0.9992,1.0735,32085.06
270.4,1.87,31.71,133.81,582.2,593.5,59516.82,0.9991,3.909,0.229,42.04,0.5431,4.337,4376.53,2.1165,28.85,226.7,44.5,1.634,9.805,0.8004,3.9444,233.78,8.969,0.10935,22.01,0.9992,1.0741,32081.72
270.7,1.867,31.93,134.43,581.2,593.2,59413.36,0.9991,3.911,0.2286,41.91,0.5426,4.329,4370.75,2.1172,29.01,226.4,44.53,1.632,9.789,0.7977,3.9359,232.54,8.986,0.10928,22.07,0.9993,1.0725,32041.28
270.7,1.869,31.79,134.52,581.7,593.7,59438.14,0.9991,3.912,0.2286,42.11,0.5436,4.336,4373.97,2.1147,29.13,226.5,44.62,1.635,9.845,0.7956,3.9526,233.39,9.009,0.10947,22.03,0.9992,1.0738,32140.12
270.9,1.874,31.76,134.47,582.4,594.4,59489.59,0.9992,3.925,0.229,42.31,0.5425,4.343,4378.6,2.1215,29.0,226.8,44.71,1.636,9.895,0.79,3.9563,234.12,9.047,0.10953,22.07,0.9992,1.0755,32204.11
270.9,1.873,31.94,134.71,582.8,594.8,59542.16,0.9992,3.922,0.2289,42.34,0.5431,4.345,4382.4,2.1241,29.07,227.3,44.78,1.638,9.873,0.782,3.9762,234.27,9.044,0.10955,22.09,0.9992,1.0758,32150.91
271.9,1.873,31.84,135.2,583.2,595.0,59536.38,0.9991,3.912,0.2286,42.39,0.5429,4.34,4378.51,2.1262,29.1,227.0,44.83,1.637,9.859,0.7951,3.978,234.83,9.025,0.10939,22.09,0.9993,1.0757,32208.54
271.4,1.871,31.8,133.65,582.3,594.1,59457.62,0.9991,3.91,0.2284,42.31,0.5418,4.329,4370.01,2.1246,28.96,226.7,44.68,1.634,9.831,0.7917,3.9626,233.66,9.013,0.10927,22.05,0.9992,1.0739,32162.78
271.7,1.874,31.66,133.91,582.9,594.8,59496.85,0.9991,3.919,0.2287,42.81,0.5435,4.336,4375.18,2.1308,29.03,227.2,44.83,1.636,9.844,0.7932,3.9656,234.89,9.028,0.10931,22.13,0.9992,1.0758,32238.4
271.6,1.873,31.69,133.04,582.8,593.0,59439.94,0.9992,3.91,0.2284,42.72,0.5424,4.332,4370.31,2.119,28.9,226.7,44.61,1.635,9.81,0.7934,3.963,233.45,9.002,0.10924,22.07,0.9993,1.0741,32175.72
271.5,1.871,31.66,132.73,582.5,592.2,59438.89,0.9991,3.909,0.2282,42.68,0.5425,4.327,4363.62,2.1119,28.93,226.6,44.51,1.632,9.824,0.7862,3.9745,232.76,8.977,0.10909,22.07,0.9992,1.0725,32149.0
272.0,1.873,31.65,132.26,582.6,593.1,59472.09,0.9991,3.92,0.2285,42.8,0.5425,4.331,4361.33,2.1144,29.0,226.8,44.62,1.633,9.84,0.7888,3.9941,233.17,8.978,0.10899,22.09,0.9993,1.0737,32172.03
271.6,1.87,31.85,131.46,581.9,592.2,59394.55,0.9991,3.907,0.2283,42.89,0.5411,4.327,4355.18,2.1087,28.98,226.6,44.55,1.635,9.878,0.7846,3.9855,232.11,8.958,0.10885,22.07,0.9993,1.0726,32093.04
271.6,1.87,31.83,131.61,582.0,592.3,59353.51,0.9992,3.895,0.2283,42.96,0.541,4.325,4351.4,2.0994,28.9,226.4,44.47,1.634,9.863,0.7913,3.9857,232.27,8.945,0.10881,22.04,0.9992,1.0719,32107.69
271.8,1.875,31.9,132.22,583.2,593.8,59453.48,0.9991,3.903,0.2288,43.14,0.5408,4.332,4357.52,2.1046,28.95,226.9,44.66,1.639,9.929,0.7937,3.9763,232.2,8.97,0.10892,22.09,0.9992,1.0738,32101.07
271.6,1.876,31.75,132.61,582.9,593.9,59439.48,0.9991,3.905,0.2286,43.32,0.541,4.331,4358.85,2.1056,28.95,227.4,44.61,1.637,9.904,0.7974,3.9885,232.19,8.978,0.10893,22.07,0.9993,1.0745,32118.94
270.9,1.873,31.62,131.51,582.0,592.3,59360.04,0.9992,3.894,0.228,43.34,0.5412,4.322,4340.0,2.0947,28.85,226.7,44.43,1.631,9.889,0.8073,3.9908,231.46,8.955,0.10896,21.98,0.9993,1.0728,32045.95
270.5,1.871,31.63,131.52,581.8,592.7,59319.11,0.9991,3.892,0.2282,43.52,0.5411,4.319,4340.08,2.1013,28.96,226.5,44.38,1.633,9.883,0.8039,4.0284,230.87,8.945,0.1088,21.9,0.9992,1.072,32001.01
270.2,1.861,31.47,131.96,581.0,590.9,59210.57,0.9991,3.882,0.228,43.13,0.54,4.301,4310.0,2.095,28.93,225.3,44.26,1.63,9.886,0.8054,4.0386,229.47,8.902,0.1085,21.9,0.9992,1.0702,31986.58
269.2,1.86,31.48,131.88,580.3,589.2,59202.53,0.9992,3.873,0.2277,42.69,0.5411,4.3,4319.85,2.092,28.82,224.8,44.06,1.624,9.818,0.8053,4.0187,228.12,8.886,0.10828,21.86,0.9993,1.0698,31893.3
268.3,1.851,31.08,130.22,577.8,587.8,59016.02,0.9992,3.83,0.2271,42.49,0.5379,4.276,4304.78,2.0847,28.65,223.7,43.93,1.613,9.708,0.8029,3.982,227.1,8.824,0.10779,21.77,0.9993,1.0655,31756.09
269.0,1.861,31.45,132.4,579.3,589.8,59145.39,0.9992,3.854,0.2275,42.83,0.5393,4.296,4319.25,2.0975,28.86,225.1,44.17,1.621,9.791,0.8057,4.0041,229.17,8.885,0.10806,21.86,0.9993,1.07,31864.96
269.2,1.862,31.56,131.53,579.9,589.9,59141.06,0.9991,3.855,0.2276,43.1,0.54,4.297,4318.08,2.1041,28.93,225.1,44.27,1.622,9.825,0.7999,4.0224,229.59,8.901,0.108,21.86,0.9992,1.0695,31859.53
269.2,1.859,31.45,131.59,579.4,589.2,59110.33,0.9991,3.855,0.2275,42.98,0.5396,4.293,4313.39,2.1056,28.97,224.6,44.15,1.622,9.806,0.8079,3.999,230.18,8.878,0.10784,21.83,0.9993,1.0687,31881.94
269.3,1.863,31.62,131.99,579.9,590.2,59176.02,0.9992,3.863,0.2278,42.93,0.5409,4.297,4317.48,2.1121,28.96,224.8,44.29,1.62,9.829,0.8097,4.0198,231.49,8.895,0.10807,21.85,0.9992,1.0717,31923.33
269.4,1.86,31.55,132.45,579.6,589.6,59173.78,0.9992,3.861,0.2281,42.91,0.5409,4.297,4317.03,2.112,28.91,225.1,44.21,1.619,9.785,0.8045,4.0365,231.12,8.892,0.10784,21.86,0.9992,1.0711,31948.0
269.4,1.856,31.57,132.76,579.8,589.2,59144.02,0.9991,3.863,0.2277,42.89,0.5422,4.283,4317.27,2.1068,28.86,224.9,44.2,1.617,9.765,0.8063,4.0616,231.46,8.897,0.10782,21.85,0.9993,1.0712,31965.9
269.5,1.856,31.55,132.78,580.5,590.3,59130.32,0.9991,3.866,0.228,42.91,0.542,4.292,4324.99,2.1189,28.85,225.2,44.29,1.621,9.777,0.8083,4.0499,232.41,8.89,0.10795,21.87,0.9993,1.0743,31966.76
270.1,1.858,31.56,133.41,580.9,590.8,59155.9,0.9992,3.872,0.228,42.88,0.541,4.294,4327.95,2.1101,28.91,225.5,44.3,1.621,9.792,0.806,4.0472,232.93,8.893,0.10787,21.88,0.9993,1.0744,32006.27
270.0,1.857,31.58,131.37,580.6,590.6,59169.77,0.9991,3.878,0.2282,42.84,0.5418,4.293,4332.72,2.1099,28.93,225.3,44.18,1.621,9.847,0.8051,4.0929,233.32,8.878,0.1078,21.87,0.9993,1.0745,32010.31
270.3,1.861,31.64,130.78,580.6,590.8,59183.25,0.999,3.876,0.2284,42.85,0.5411,4.3,4333.09,2.1184,29.1,225.5,44.23,1.621,9.848,0.8046,4.0933,234.07,8.874,0.10808,21.92,0.9992,1.0762,32004.82
270.1,1.857,31.5,130.21,580.2,590.4,59125.88,0.9991,3.874,0.2281,42.69,0.5411,4.295,4327.81,2.1184,29.14,225.2,44.16,1.622,9.819,0.8024,4.0913,232.88,8.869,0.10806,21.96,0.9993,1.0739,31977.11
269.0,1.851,31.18,129.15,578.7,587.5,58972.54,0.9991,3.86,0.2275,42.42,0.5406,4.282,4314.45,2.109,29.01,223.8,43.96,1.616,9.756,0.8009,4.0834,231.89,8.849,0.10765,21.86,0.9993,1.0682,31801.56
268.7,1.851,31.27,129.71,578.4,587.8,58944.72,0.9991,3.843,0.2271,42.43,0.5394,4.28,4314.05,2.1035,29.2,223.5,43.88,1.613,9.739,0.7994,4.0552,232.64,8.842,0.10762,21.85,0.9992,1.067,31749.9
266.1,1.836,30.89,128.4,575.1,583.9,58611.0,0.999,3.8,0.2256,41.94,0.5357,4.243,4255.35,2.0723,29.19,220.9,43.45,1.601,9.621,0.7961,4.0218,229.25,8.736,0.10676,21.67,0.9993,1.0569,31587.09
266.4,1.835,30.88,128.47,574.4,584.0,58622.02,0.9991,3.797,0.2255,41.94,0.5364,4.243,4258.31,2.0745,28.98,221.1,43.51,1.598,9.665,0.792,4.011,230.51,8.733,0.10643,21.62,0.9993,1.0569,31590.93
