AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.2,2.155,35.07,66.81,619.4,484.6,62983.04,1.0002,4.119,0.2621,44.19,0.5839,4.804,4199.31,2.9148,32.09,195.1,42.59,1.63,12.034,0.7893,212.22,10.642,0.1005,26.47,1.0002,1.0933,34798.83
311.9,2.156,35.12,66.7,619.4,484.6,62974.94,1.0003,4.204,0.2622,44.41,0.5866,4.804,4199.04,2.9286,32.12,194.9,42.48,1.635,11.973,0.7896,211.16,10.633,0.10042,26.45,1.0002,1.0928,34825.95
311.7,2.156,35.13,66.82,619.1,484.5,62907.27,1.0002,4.183,0.2625,44.3,0.5857,4.801,4196.5,2.9498,32.18,194.8,42.47,1.632,12.002,0.7911,212.24,10.633,0.10035,26.43,1.0001,1.0935,34790.97
312.3,2.158,35.23,66.89,619.4,484.9,63041.38,1.0003,4.204,0.2624,44.36,0.5853,4.81,4204.01,2.9647,32.34,195.0,42.65,1.636,12.016,0.7915,211.91,10.657,0.10043,26.44,1.0002,1.0954,34830.86
312.1,2.157,35.12,66.92,619.3,484.9,63020.83,1.0002,4.286,0.2622,44.52,0.5854,4.806,4203.82,2.9761,32.3,194.7,42.5,1.634,12.068,0.7918,211.51,10.655,0.10041,26.43,1.0002,1.0944,34833.26
312.4,2.159,35.25,66.97,619.4,485.3,63126.75,1.0003,4.341,0.2632,44.68,0.5855,4.813,4210.39,2.9545,32.44,195.2,42.62,1.64,12.083,0.7945,211.65,10.672,0.10051,26.46,1.0001,1.0952,34858.44
311.7,2.157,35.4,66.86,619.4,484.8,63060.49,1.0003,4.292,0.2622,44.49,0.5859,4.805,4204.93,2.9684,32.3,194.8,42.56,1.636,12.152,0.7938,211.37,10.661,0.10042,26.43,1.0002,1.0942,34870.13
311.6,2.157,35.42,66.88,618.9,484.8,63032.01,1.0002,4.327,0.262,44.54,0.5855,4.806,4205.8,2.9661,32.25,194.8,42.66,1.635,12.143,0.7942,212.91,10.67,0.1005,26.42,1.0001,1.0936,34859.48
311.5,2.156,35.24,66.84,618.1,484.3,62969.3,1.0002,4.3,0.2627,44.4,0.5848,4.803,4199.62,2.9538,32.09,194.5,42.56,1.632,12.141,0.7937,212.1,10.667,0.1004,26.41,1.0002,1.093,34830.6
311.3,2.156,35.25,66.61,618.0,484.4,62965.77,1.0003,4.295,0.2626,44.33,0.5854,4.803,4198.08,2.9603,32.06,194.6,42.63,1.636,12.141,0.7922,212.51,10.666,0.10039,26.41,1.0003,1.0935,34807.38
311.2,2.155,35.36,66.46,618.1,484.4,62956.73,1.0003,4.279,0.2628,44.24,0.5853,4.801,4197.23,2.96,32.05,194.5,42.51,1.635,12.153,0.792,212.75,10.656,0.10041,26.4,1.0003,1.093,34879.5
310.9,2.155,35.4,66.54,617.5,484.1,62915.66,1.0002,4.257,0.2632,44.19,0.5851,4.797,4193.39,2.9434,32.01,194.4,42.47,1.633,12.102,0.7955,212.37,10.645,0.10038,26.45,1.0003,1.0918,34867.2
310.6,2.152,35.29,66.47,617.8,484.2,62876.53,1.0001,4.261,0.2631,44.2,0.5851,4.791,4189.4,2.9411,31.99,194.4,42.45,1.632,12.176,0.7959,211.65,10.639,0.10042,26.44,1.0002,1.091,34894.25
310.0,2.153,35.22,66.35,617.6,483.9,62823.86,1.0002,4.243,0.2622,44.14,0.5844,4.788,4185.7,2.938,31.95,194.2,42.35,1.629,12.199,0.7953,210.87,10.628,0.10037,26.41,1.0003,1.0907,34879.21
309.9,2.152,35.16,66.4,618.1,484.0,62874.11,1.0001,4.251,0.2619,44.15,0.5842,4.791,4185.35,2.9558,31.95,194.3,42.41,1.631,12.18,0.7976,210.54,10.627,0.10043,26.45,1.0003,1.091,34875.23
309.2,2.149,35.03,66.4,617.2,483.2,62716.48,1.0002,4.213,0.2619,44.1,0.5841,4.782,4178.0,2.9455,31.92,194.0,42.33,1.627,12.094,0.7957,210.27,10.606,0.10021,26.41,1.0003,1.0904,34828.05
310.1,2.152,35.12,66.54,617.9,483.9,62769.99,1.0002,4.231,0.2637,44.34,0.5836,4.796,4184.35,2.9483,32.47,194.4,42.5,1.632,12.082,0.7993,210.89,10.643,0.10037,26.5,1.0003,1.0912,34886.51
309.8,2.15,35.07,66.59,616.8,483.5,62688.0,1.0002,4.212,0.2629,44.29,0.583,4.79,4184.47,2.9416,32.44,194.3,42.45,1.639,12.084,0.7993,210.4,10.627,0.10025,26.58,1.0003,1.0917,34860.87
310.4,2.15,35.07,66.84,618.1,484.2,62808.24,1.0002,4.233,0.267,44.45,0.5831,4.803,4191.86,2.9669,32.45,194.6,42.67,1.631,12.152,0.7993,210.06,10.66,0.10045,26.54,1.0003,1.0932,34894.18
310.3,2.15,35.12,66.77,619.0,484.0,62769.18,1.0002,4.227,0.2665,44.38,0.5836,4.799,4196.9,2.9564,32.51,194.6,42.59,1.63,12.166,0.799,209.96,10.653,0.10045,26.55,1.0003,1.0921,34853.17
310.1,2.149,35.05,66.84,618.9,484.1,62750.01,1.0001,4.224,0.2656,44.36,0.5832,4.797,4199.28,2.9603,32.62,194.6,42.56,1.63,12.439,0.7967,210.01,10.663,0.1004,26.6,1.0002,1.0916,34836.7
310.2,2.149,35.07,66.85,619.4,484.4,62799.02,1.0002,4.252,0.2659,44.4,0.5836,4.799,4201.0,2.9758,32.89,194.9,42.68,1.634,12.341,0.7993,209.88,10.676,0.10043,26.63,1.0003,1.0917,34853.67
310.0,2.145,34.99,66.8,618.8,483.7,62662.32,1.0002,4.269,0.2649,44.23,0.5836,4.791,4193.16,2.9627,32.81,194.5,42.57,1.63,12.294,0.7976,209.96,10.652,0.10028,26.57,1.0003,1.0903,34790.24
310.3,2.147,35.03,66.82,619.7,484.2,62669.51,1.0002,4.33,0.2649,44.39,0.5842,4.795,4191.78,2.9675,32.78,194.6,42.67,1.632,12.316,0.8008,210.83,10.666,0.1004,26.59,1.0003,1.0906,34802.81
310.6,2.149,35.09,66.86,619.8,484.5,62692.31,1.0001,4.351,0.2657,44.45,0.5857,4.8,4196.0,2.9722,32.81,194.7,42.78,1.636,12.274,0.7979,211.5,10.676,0.10054,26.62,1.0003,1.0919,34810.72
310.3,2.148,35.09,67.04,619.8,484.3,62680.0,1.0002,4.363,0.2666,44.38,0.5857,4.797,4192.18,2.9777,32.53,194.6,42.72,1.637,12.222,0.7976,212.29,10.653,0.10042,26.57,1.0002,1.0918,34771.1
310.1,2.145,35.13,66.88,619.3,484.0,62606.82,1.0002,4.38,0.2653,44.34,0.5856,4.791,4188.64,2.9818,32.49,194.5,42.61,1.635,12.212,0.7995,212.2,10.651,0.10037,26.55,1.0002,1.0911,34778.86
310.0,2.143,35.17,66.94,619.5,483.4,62609.45,1.0002,4.337,0.2652,44.36,0.5846,4.785,4185.5,2.9823,32.43,194.4,42.54,1.634,12.148,0.7995,211.83,10.642,0.10036,26.52,1.0003,1.091,34737.92
309.8,2.145,35.22,67.15,619.8,483.4,62575.94,1.0001,4.352,0.2657,44.44,0.585,4.789,4179.74,2.9835,32.48,194.5,42.61,1.631,12.086,0.7988,211.85,10.65,0.10042,26.55,1.0002,1.0914,34705.36
309.7,2.145,35.2,67.22,619.4,483.4,62562.94,1.0003,4.377,0.2654,44.39,0.5852,4.787,4180.71,2.9822,32.49,194.4,42.53,1.63,11.992,0.7981,211.64,10.633,0.10035,26.52,1.0003,1.0909,34652.16
309.9,2.144,35.32,67.27,619.3,483.8,62628.46,1.0002,4.37,0.2656,44.38,0.5852,4.791,4182.21,2.9726,32.48,194.3,42.71,1.63,11.965,0.8,211.84,10.638,0.1005,26.54,1.0003,1.0936,34710.84
310.4,2.149,35.27,67.28,619.9,484.2,62974.56,1.0002,4.373,0.2662,44.53,0.5865,4.807,4187.29,2.973,32.54,194.7,42.78,1.631,12.069,0.7978,213.24,10.649,0.10065,26.64,1.0003,1.0932,34735.9
310.3,2.148,35.27,67.37,620.3,484.6,63022.42,1.0002,4.37,0.2656,44.5,0.5858,4.804,4195.35,2.9824,32.57,194.8,42.8,1.632,12.073,0.7971,212.29,10.668,0.10057,26.65,1.0002,1.0934,34749.17
310.2,2.15,35.24,67.38,620.6,484.3,62853.81,1.0002,4.374,0.2659,44.44,0.5862,4.8,4187.51,2.9676,32.68,194.7,42.69,1.635,12.057,0.7963,212.88,10.665,0.10056,26.62,1.0003,1.0936,34762.19
309.9,2.146,35.23,67.14,620.1,484.4,62812.0,1.0003,4.38,0.2658,44.41,0.5863,4.798,4184.9,2.9715,32.64,194.6,42.62,1.635,12.077,0.7989,212.68,10.673,0.10043,26.61,1.0002,1.0922,34745.04
310.1,2.146,35.22,66.93,620.1,484.2,62949.99,1.0002,4.384,0.2656,44.45,0.5852,4.797,4190.13,2.9626,32.6,194.5,42.57,1.637,12.1,0.7972,212.43,10.663,0.10044,26.58,1.0002,1.0917,34731.67
310.5,2.147,35.3,67.04,620.1,484.4,62973.06,1.0002,4.383,0.266,44.39,0.585,4.796,4191.17,2.9567,32.52,194.6,42.51,1.637,12.13,0.7963,211.83,10.66,0.10052,26.58,1.0002,1.0916,34711.31
310.4,2.147,35.25,67.11,620.1,484.1,62894.32,1.0002,4.371,0.2648,44.34,0.5866,4.798,4193.25,2.9517,32.48,194.5,42.47,1.634,12.067,0.7954,211.31,10.657,0.10048,26.61,1.0003,1.0911,34687.2
310.2,2.146,35.28,67.25,620.4,484.4,62970.34,1.0003,4.431,0.2643,44.38,0.5866,4.798,4200.37,2.9611,32.55,194.7,42.52,1.634,12.105,0.7957,211.48,10.684,0.10047,26.61,1.0002,1.0918,34681.12
310.4,2.144,35.37,67.41,620.5,484.6,62893.93,1.0002,4.429,0.2654,44.38,0.5832,4.793,4197.89,2.9605,32.44,194.6,42.47,1.634,12.234,0.795,211.03,10.693,0.10045,26.61,1.0002,1.0916,34622.33
310.4,2.145,35.26,67.44,620.5,484.5,62856.09,1.0002,4.401,0.2648,44.42,0.5825,4.79,4192.46,2.9678,32.34,194.5,42.36,1.635,12.187,0.7948,210.34,10.699,0.10043,26.6,1.0002,1.0906,34646.88
310.5,2.145,35.2,67.44,619.6,484.4,62827.02,1.0002,4.466,0.2635,44.51,0.5841,4.789,4190.57,2.956,32.28,194.5,42.38,1.636,12.22,0.8038,210.4,10.695,0.10041,26.63,1.0002,1.0903,34647.56
310.1,2.145,35.25,67.27,619.9,484.4,62758.03,1.0003,4.441,0.2633,44.54,0.5833,4.779,4186.12,2.9582,32.32,194.5,42.26,1.636,12.144,0.8034,210.38,10.674,0.10031,26.57,1.0003,1.0908,34626.31
310.1,2.143,35.29,67.43,619.9,484.1,62779.42,1.0003,4.39,0.2626,44.43,0.5835,4.78,4190.82,2.9445,32.25,194.6,42.24,1.633,12.268,0.8002,209.04,10.67,0.10036,26.53,1.0002,1.091,34601.2
310.2,2.143,35.37,67.61,619.9,484.0,62804.05,1.0003,4.351,0.2631,44.39,0.5829,4.781,4198.78,2.95,32.28,194.7,42.24,1.644,12.28,0.8013,209.2,10.681,0.1004,26.56,1.0002,1.0909,34624.94
310.4,2.147,35.28,67.77,620.4,484.0,62815.86,1.0002,4.347,0.2636,44.39,0.5828,4.787,4208.83,2.9505,32.36,194.8,42.42,1.654,12.288,0.805,209.71,10.709,0.10039,26.56,1.0002,1.0929,34647.37
310.3,2.145,35.28,67.76,620.6,484.3,62811.8,1.0002,4.342,0.2639,44.44,0.5847,4.786,4206.54,2.9485,32.37,194.8,42.49,1.646,12.416,0.8076,209.45,10.717,0.10046,26.55,1.0003,1.0925,34680.22
310.3,2.147,35.23,67.83,620.8,484.5,62831.45,1.0003,4.33,0.2645,44.58,0.5853,4.79,4211.66,2.9441,32.4,194.8,42.43,1.646,12.413,0.8081,210.12,10.724,0.10047,26.55,1.0003,1.0935,34720.02
310.0,2.146,35.26,67.95,621.4,484.6,62775.46,1.0003,4.375,0.2649,44.59,0.586,4.787,4204.43,2.9467,32.32,194.8,42.64,1.644,12.45,0.8065,210.41,10.717,0.10042,26.54,1.0002,1.0924,34717.4
310.6,2.148,35.37,68.31,622.3,485.4,62923.0,1.0003,4.355,0.2657,44.76,0.5859,4.795,4212.64,2.9683,32.41,195.5,42.78,1.652,12.376,0.8065,211.27,10.737,0.10062,26.6,1.0003,1.0951,34789.84
310.9,2.149,35.42,68.16,622.2,485.3,63032.38,1.0002,4.352,0.2647,44.5,0.5869,4.791,4217.24,2.9531,32.29,195.3,42.52,1.649,12.432,0.8084,211.6,10.755,0.10061,26.58,1.0002,1.0946,34797.3
310.9,2.145,35.35,68.48,623.0,485.4,62987.91,1.0002,4.38,0.2652,44.47,0.586,4.794,4212.59,2.9487,32.29,195.3,42.57,1.65,12.58,0.8068,211.82,10.763,0.10059,26.56,1.0002,1.0942,34800.63
311.4,2.148,35.34,68.56,623.7,485.5,63056.68,1.0002,4.427,0.2651,44.57,0.5869,4.798,4219.77,2.9537,32.44,195.4,42.54,1.653,12.551,0.8066,211.76,10.723,0.10062,26.59,1.0003,1.0943,34787.44
311.6,2.148,35.42,68.54,623.5,485.6,63014.01,1.0002,4.5,0.2653,44.61,0.5867,4.805,4219.87,2.9568,32.47,195.6,42.57,1.657,12.449,0.8072,211.55,10.684,0.10067,26.61,1.0003,1.0954,34809.51
311.5,2.148,35.38,68.64,622.5,485.3,62987.46,1.0002,4.516,0.265,44.56,0.5867,4.802,4216.93,2.9653,32.37,195.5,42.48,1.656,12.529,0.8066,210.68,10.675,0.10071,26.56,1.0003,1.095,34796.9
311.7,2.147,35.34,68.78,622.5,485.6,63077.38,1.0002,4.492,0.2648,44.58,0.5862,4.806,4217.89,2.9757,32.32,195.7,42.6,1.658,12.5,0.8074,211.34,10.662,0.1007,26.57,1.0002,1.0955,34804.81
311.9,2.147,35.3,68.95,622.6,485.6,63118.39,1.0002,4.533,0.2639,44.52,0.5861,4.81,4220.33,2.9799,32.35,195.6,42.39,1.658,12.519,0.808,210.83,10.666,0.10066,26.57,1.0003,1.0954,34864.0
312.0,2.149,35.44,69.19,622.7,485.7,63144.39,1.0002,4.626,0.2644,44.58,0.5861,4.811,4222.25,2.9889,32.26,195.7,42.64,1.661,12.544,0.806,211.37,10.706,0.10073,26.62,1.0003,1.0951,34861.54
311.5,2.149,35.36,69.0,622.2,485.2,63086.99,1.0002,4.6,0.2645,44.57,0.5872,4.81,4214.8,2.9904,32.23,195.6,42.68,1.664,12.471,0.8058,211.75,10.705,0.10069,26.64,1.0003,1.0946,34851.06
311.9,2.148,35.29,68.87,622.1,485.2,63103.45,1.0001,4.647,0.2643,44.53,0.5896,4.81,4211.75,2.9993,32.2,195.4,42.67,1.664,12.423,0.8101,211.77,10.725,0.10077,26.62,1.0002,1.0947,34851.61
311.4,2.145,35.28,69.33,621.8,485.2,63009.63,1.0002,4.724,0.2644,44.51,0.588,4.803,4209.3,2.9955,32.2,195.2,42.59,1.657,12.39,0.8089,212.03,10.721,0.10073,26.61,1.0002,1.0943,34804.28
311.5,2.146,35.25,69.42,621.8,485.2,63008.1,1.0002,4.674,0.2643,44.48,0.5879,4.805,4207.9,2.9983,32.23,195.2,42.59,1.657,12.286,0.8098,211.67,10.716,0.10078,26.61,1.0003,1.0943,34780.32
311.8,2.145,35.18,69.49,621.2,485.4,62980.77,1.0002,4.649,0.2642,44.46,0.5885,4.808,4212.83,2.9991,32.28,195.2,42.5,1.664,12.328,0.8117,211.5,10.726,0.10085,26.61,1.0002,1.0945,34796.63
312.0,2.145,35.23,69.63,621.2,485.1,62987.54,1.0002,4.787,0.2641,44.47,0.5885,4.81,4216.22,3.0255,32.38,195.3,42.82,1.673,12.429,0.8098,210.52,10.731,0.10088,26.64,1.0003,1.0953,34788.9
312.8,2.147,35.22,69.77,621.2,485.0,62996.16,1.0002,4.812,0.2639,44.47,0.5877,4.81,4216.27,3.0422,32.58,195.2,42.91,1.678,12.304,0.8068,209.95,10.76,0.10091,26.69,1.0003,1.095,34824.79
312.8,2.144,35.31,69.73,621.3,485.1,63078.78,1.0002,4.798,0.2651,44.55,0.5884,4.818,4220.37,3.0413,32.38,195.5,42.86,1.673,12.321,0.806,209.7,10.765,0.10074,26.75,1.0003,1.0951,34777.28
