AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
191.6,1.39,24.93,90.41,477.4,589.1,50205.23,0.999,4.005,0.1786,29.16,0.4688,3.724,4370.42,1.5597,22.07,163.2,70.85,2.498,8.788,0.4914,5.215,192.32,5.81,0.092,17.86,0.9992,0.8678,22219.33
191.5,1.392,24.87,90.46,477.7,590.5,50264.0,0.999,4.009,0.1788,29.27,0.4689,3.741,4375.93,1.5603,22.11,163.3,71.0,2.495,8.824,0.4908,5.2239,193.2,5.814,0.09209,17.89,0.9992,0.8706,22209.87
191.5,1.394,24.87,90.63,476.9,590.4,50227.57,0.9991,3.997,0.1786,29.24,0.4694,3.738,4371.09,1.5621,22.1,163.2,70.93,2.491,8.757,0.4878,5.2158,192.18,5.815,0.09222,17.86,0.9991,0.8693,22230.07
191.9,1.396,24.84,90.69,477.3,591.4,50290.53,0.999,4.004,0.1783,29.3,0.4698,3.759,4376.33,1.5647,22.22,163.6,71.02,2.505,8.8,0.4898,5.2143,192.54,5.832,0.09223,17.86,0.9991,0.8698,22253.08
191.9,1.396,24.83,90.87,477.9,592.1,50316.65,0.9991,4.013,0.1788,29.31,0.4687,3.754,4385.82,1.566,22.2,163.8,71.23,2.51,8.789,0.4901,5.2119,193.17,5.832,0.09231,17.87,0.9991,0.8712,22290.21
192.9,1.396,24.85,91.08,478.1,593.3,50364.4,0.999,4.012,0.1789,29.39,0.4683,3.744,4394.37,1.5687,22.32,164.0,71.33,2.508,8.885,0.4901,5.2268,193.2,5.834,0.0924,17.92,0.9992,0.8724,22292.34
192.7,1.398,24.81,91.12,477.8,593.9,50407.01,0.9991,4.021,0.1789,29.42,0.4701,3.714,4396.72,1.5714,22.3,163.6,71.26,2.517,8.869,0.4913,5.227,193.62,5.831,0.09245,17.91,0.9991,0.8742,22339.8
192.7,1.401,24.78,91.13,478.2,593.9,50429.18,0.999,4.032,0.1788,29.46,0.4709,3.717,4394.98,1.5723,22.4,163.8,71.22,2.519,8.937,0.4905,5.2351,193.84,5.82,0.09257,17.96,0.9991,0.8733,22342.19
192.9,1.399,24.78,90.95,478.1,593.1,50360.71,0.9991,4.017,0.1789,29.38,0.4712,3.714,4391.96,1.5698,22.48,163.9,70.82,2.499,8.898,0.4912,5.2374,193.36,5.796,0.09249,17.95,0.9991,0.8782,22299.14
193.2,1.402,24.75,91.06,478.2,593.6,50403.64,0.999,4.024,0.1794,29.44,0.4713,3.713,4394.34,1.5802,22.52,164.3,70.65,2.511,8.943,0.4925,5.2466,193.79,5.811,0.09252,17.96,0.9991,0.882,22335.05
193.8,1.404,24.82,91.22,479.6,594.7,50570.8,0.9991,4.038,0.1797,29.45,0.4719,3.712,4404.97,1.5858,22.6,164.5,70.82,2.523,8.96,0.4944,5.2661,193.48,5.834,0.09262,17.98,0.9992,0.8806,22346.28
193.4,1.405,24.84,91.14,480.0,594.4,50511.97,0.999,4.037,0.1796,29.48,0.472,3.712,4401.06,1.588,22.59,164.7,71.03,2.534,8.947,0.4945,5.2579,193.73,5.837,0.09256,17.97,0.9992,0.8802,22375.36
193.2,1.406,24.99,91.18,484.1,594.3,50578.99,0.9991,4.036,0.1797,29.51,0.4724,3.724,4403.42,1.5914,22.64,164.9,70.97,2.533,9.031,0.4964,5.2783,194.15,5.853,0.09263,17.99,0.9991,0.8762,22474.68
192.9,1.406,25.11,90.89,483.4,594.1,50548.7,0.999,4.036,0.1799,29.49,0.4715,3.728,4397.73,1.5904,22.6,164.8,70.8,2.517,9.021,0.4961,5.2795,193.88,5.841,0.0927,17.98,0.9992,0.8755,22397.32
192.7,1.406,24.91,90.98,482.6,594.2,50471.26,0.999,4.027,0.1796,29.46,0.4718,3.734,4392.27,1.5898,22.55,164.9,70.81,2.535,9.05,0.4965,5.2725,194.16,5.836,0.09277,17.98,0.9992,0.8759,22434.08
193.1,1.415,24.96,91.03,483.2,595.0,50522.59,0.999,4.033,0.1793,29.51,0.4723,3.744,4396.29,1.5931,22.65,165.2,70.95,2.523,9.082,0.4955,5.2798,194.2,5.84,0.0928,18.0,0.9992,0.8775,22462.32
192.2,1.409,24.87,90.96,484.5,593.4,50469.16,0.999,4.021,0.1791,29.45,0.471,3.74,4386.31,1.5828,22.6,164.8,70.78,2.509,9.116,0.496,5.2753,193.91,5.833,0.09261,17.95,0.9992,0.8731,22439.95
192.3,1.411,24.9,91.03,486.1,593.6,50514.24,0.9991,4.013,0.1792,29.51,0.4702,3.747,4389.12,1.5908,22.65,164.9,71.1,2.514,9.15,0.4957,5.2813,194.01,5.833,0.09268,17.94,0.9992,0.8728,22441.63
192.3,1.416,25.0,90.94,484.5,593.7,50515.31,0.999,4.006,0.18,29.54,0.47,3.769,4388.76,1.591,22.64,164.7,70.87,2.498,9.339,0.4946,5.3021,193.6,5.84,0.09277,17.98,0.9992,0.8747,22476.49
192.6,1.412,24.95,91.01,484.9,594.3,50659.0,0.9991,4.01,0.1801,29.54,0.4699,3.766,4399.62,1.5895,22.63,165.1,70.84,2.493,9.296,0.4941,5.3036,193.82,5.847,0.09289,17.98,0.9991,0.8752,22494.0
192.9,1.412,25.0,91.28,483.6,595.2,50783.26,0.9991,4.039,0.1804,29.6,0.4705,3.762,4415.44,1.595,22.72,165.5,70.72,2.488,9.328,0.4971,5.3084,194.55,5.866,0.09293,18.0,0.9992,0.8786,22485.44
192.9,1.409,25.02,91.42,483.0,595.2,50708.67,0.999,4.046,0.1797,29.58,0.4689,3.757,4412.86,1.5907,22.71,165.1,70.45,2.482,9.375,0.4972,5.3141,194.02,5.858,0.09288,17.96,0.9991,0.874,22459.57
192.4,1.401,24.82,91.1,482.4,593.7,50526.99,0.999,4.029,0.1794,29.5,0.4681,3.749,4397.76,1.5883,22.54,164.5,69.98,2.464,9.353,0.4953,5.2942,193.11,5.847,0.09269,17.9,0.9992,0.8689,22396.52
192.0,1.397,24.7,90.94,481.1,592.8,50403.92,0.9991,4.022,0.179,29.4,0.4665,3.74,4384.01,1.587,22.37,164.3,70.19,2.448,9.356,0.4925,5.2651,192.11,5.852,0.09251,17.88,0.9991,0.8687,22339.6
192.1,1.397,24.68,91.05,480.0,592.9,50371.76,0.999,4.028,0.1791,29.34,0.4648,3.738,4380.08,1.5865,22.35,164.2,70.55,2.438,9.44,0.4903,5.2785,192.32,5.86,0.09249,17.89,0.9992,0.8696,22371.46
192.8,1.399,24.8,91.26,480.8,594.2,50423.21,0.999,4.026,0.1795,29.43,0.4653,3.778,4381.37,1.5852,22.41,164.7,71.0,2.46,9.304,0.4906,5.2967,193.02,5.882,0.09269,17.98,0.9992,0.8721,22498.84
193.0,1.398,24.8,91.01,480.5,594.4,50465.36,0.9991,4.007,0.1798,29.43,0.4649,3.766,4387.16,1.5786,22.4,164.4,70.96,2.458,9.235,0.4907,5.2904,193.27,5.886,0.09278,17.96,0.9991,0.871,22509.02
192.9,1.394,24.65,90.86,480.0,594.0,50419.83,0.999,3.994,0.1797,29.3,0.468,3.747,4386.01,1.575,22.21,164.0,70.6,2.45,9.35,0.4907,5.278,192.92,5.871,0.09254,17.91,0.9992,0.8681,22462.92
193.0,1.395,24.62,90.43,480.2,594.3,50447.91,0.9991,3.988,0.1798,29.24,0.469,3.754,4386.87,1.5782,22.19,163.8,70.71,2.431,9.33,0.4903,5.2852,193.38,5.86,0.09249,17.95,0.9991,0.8683,22492.25
193.2,1.393,24.56,90.41,479.5,593.8,50437.89,0.999,3.989,0.1795,29.18,0.4692,3.737,4387.15,1.575,22.21,163.5,70.83,2.444,9.326,0.4903,5.2793,192.56,5.834,0.09248,17.91,0.9991,0.8678,22463.4
193.3,1.395,24.6,90.34,478.9,594.3,50521.64,0.999,3.993,0.1795,29.2,0.4679,3.702,4396.4,1.581,22.25,163.8,70.76,2.454,9.381,0.4905,5.2876,192.77,5.837,0.0925,17.94,0.9991,0.8679,22491.17
194.0,1.395,24.68,90.64,479.0,594.9,50533.73,0.9991,4.003,0.1797,29.24,0.468,3.689,4401.71,1.5824,22.37,163.9,72.1,2.451,9.372,0.491,5.2922,193.43,5.821,0.09256,17.95,0.9991,0.8678,22534.9
194.8,1.402,24.73,91.06,479.9,596.5,50692.07,0.999,4.008,0.1801,29.34,0.4691,3.67,4408.23,1.5904,22.52,164.2,72.06,2.463,9.345,0.4914,5.328,193.92,5.845,0.09269,18.02,0.9992,0.8705,22548.69
194.7,1.401,24.79,91.14,479.8,596.9,50633.65,0.999,4.014,0.1799,29.36,0.4683,3.657,4406.6,1.5946,22.61,164.4,72.02,2.468,9.366,0.4909,5.32,193.43,5.854,0.09268,18.09,0.9992,0.8668,22548.6
194.8,1.403,24.89,91.52,480.8,598.4,50715.17,0.999,4.029,0.18,29.41,0.4666,3.644,4412.46,1.5945,22.65,164.8,71.99,2.476,9.328,0.4912,5.329,193.22,5.882,0.09287,18.17,0.9991,0.8688,22616.46
195.4,1.405,24.85,91.36,480.0,598.6,50678.93,0.9991,4.048,0.1798,29.45,0.4678,3.639,4409.09,1.5992,22.64,164.7,71.59,2.457,9.388,0.4906,5.3256,193.21,5.902,0.09279,18.21,0.9991,0.868,22656.05
196.9,1.406,24.96,91.73,480.6,599.2,50795.99,0.9991,4.077,0.18,29.5,0.4686,3.632,4420.0,1.6058,22.67,165.1,72.01,2.469,9.363,0.4905,5.3361,193.63,5.92,0.09286,18.28,0.9992,0.8697,22635.68
196.1,1.405,25.09,91.19,480.1,599.2,50689.01,0.999,4.077,0.1797,29.46,0.4684,3.626,4409.0,1.5993,22.62,164.9,71.93,2.471,9.409,0.4927,5.3429,193.1,5.91,0.09282,18.38,0.9991,0.8676,22630.86
196.8,1.403,25.15,91.44,480.8,599.0,50672.8,0.999,4.076,0.1798,29.48,0.4682,3.636,4411.39,1.6036,22.61,164.9,72.14,2.455,9.379,0.4933,5.327,192.95,5.907,0.09288,18.41,0.9991,0.868,22591.95
196.9,1.405,24.99,91.39,481.0,600.3,50749.18,0.9991,4.072,0.18,29.53,0.467,3.65,4418.32,1.6049,22.62,165.1,72.9,2.453,9.349,0.4921,5.3342,193.23,5.928,0.09292,18.41,0.9991,0.8683,22626.84
197.2,1.404,24.93,91.52,480.6,599.3,50725.84,0.999,4.064,0.1799,29.5,0.4681,3.645,4416.79,1.6017,22.71,165.0,73.58,2.438,9.382,0.4935,5.3179,192.65,5.912,0.09287,18.38,0.9991,0.8682,22598.43
196.9,1.404,24.98,91.59,480.9,598.6,50744.05,0.9991,4.081,0.18,29.5,0.4699,3.646,4418.34,1.6059,22.64,165.0,73.2,2.441,9.319,0.4924,5.3224,192.46,5.916,0.09286,18.4,0.9992,0.8681,22561.54
196.5,1.402,25.08,91.28,480.4,598.0,50723.88,0.9991,4.054,0.1799,29.47,0.4693,3.65,4412.38,1.6052,22.59,164.9,73.45,2.428,9.256,0.4918,5.3366,192.16,5.989,0.09276,18.42,0.9991,0.8698,22547.23
195.3,1.397,24.87,90.85,478.8,596.4,50580.0,0.9991,4.03,0.1792,29.37,0.4665,3.635,4392.61,1.5947,22.45,164.2,73.66,2.417,9.296,0.4918,5.3009,191.33,5.912,0.09239,18.27,0.9991,0.8666,22424.83
195.2,1.4,24.94,90.65,479.3,596.6,50519.36,0.999,4.039,0.1793,29.37,0.4655,3.644,4389.57,1.5902,22.45,164.3,74.44,2.423,9.3,0.4872,5.2975,191.34,5.916,0.09246,18.28,0.9992,0.8642,22470.45
195.9,1.406,25.02,91.17,479.5,598.0,50605.57,0.9991,4.043,0.1796,29.41,0.4668,3.643,4400.37,1.5974,22.57,164.5,74.25,2.43,9.278,0.4893,5.3043,191.52,5.966,0.09271,18.3,0.9992,0.8659,22518.93
195.7,1.406,24.95,91.3,479.2,598.6,50640.45,0.9991,4.05,0.1794,29.39,0.4688,3.65,4411.39,1.5951,22.57,164.5,74.07,2.435,9.31,0.4903,5.3009,191.83,6.015,0.09282,18.3,0.9991,0.8653,22475.89
196.3,1.407,24.97,91.02,479.0,598.7,50588.98,0.9991,4.081,0.1794,29.44,0.468,3.641,4413.73,1.5969,22.56,164.5,74.34,2.424,9.305,0.4917,5.2895,191.7,6.107,0.093,18.3,0.9991,0.8634,22506.34
196.6,1.405,24.94,91.2,479.0,599.2,50638.27,0.9991,4.086,0.1795,29.45,0.4677,3.64,4420.17,1.5988,22.52,164.6,73.99,2.429,9.277,0.4925,5.2921,191.48,6.263,0.09303,18.34,0.9992,0.863,22555.46
196.6,1.406,25.03,91.16,478.3,599.5,50589.94,0.9991,4.099,0.1792,29.44,0.4672,3.64,4415.32,1.6025,22.45,164.4,73.83,2.431,9.343,0.4913,5.3087,191.56,6.487,0.0929,18.38,0.9992,0.863,22526.31
196.4,1.404,25.0,91.36,478.9,600.8,50630.9,0.9991,4.1,0.1793,29.45,0.4679,3.647,4418.71,1.6063,22.4,164.3,73.83,2.426,9.35,0.4925,5.3118,192.11,6.566,0.09281,18.4,0.9991,0.8631,22572.35
196.2,1.399,24.97,91.21,477.3,599.4,50556.43,0.999,4.085,0.1789,29.33,0.4673,3.634,4410.69,1.5976,22.28,163.9,73.73,2.424,9.324,0.4927,5.276,191.51,6.652,0.0926,18.36,0.9992,0.8573,22580.82
196.1,1.391,24.89,91.28,477.6,598.3,50512.88,0.9991,4.087,0.1788,29.3,0.467,3.627,4404.62,1.5994,22.24,163.6,73.47,2.431,9.304,0.4911,5.2811,191.31,6.825,0.09249,18.38,0.9991,0.8571,22596.4
196.5,1.391,25.0,91.51,478.1,599.1,50514.84,0.999,4.118,0.1788,29.3,0.4675,3.642,4402.35,1.6059,22.27,164.2,73.2,2.44,9.336,0.4932,5.2764,191.65,6.88,0.09268,18.43,0.9992,0.859,22583.82
197.1,1.389,24.99,91.5,478.7,600.3,50632.18,0.999,4.138,0.179,29.4,0.4675,3.66,4414.35,1.61,22.36,164.4,73.25,2.447,9.329,0.4923,5.2951,192.09,6.749,0.09296,18.37,0.9992,0.8607,22682.41
197.1,1.388,25.01,91.79,478.5,599.8,50669.99,0.9991,4.115,0.1788,29.4,0.4672,3.672,4415.64,1.6032,22.31,164.2,73.16,2.446,9.323,0.4945,5.3001,191.97,6.799,0.09305,18.39,0.9992,0.86,22597.39
197.5,1.388,25.0,91.95,478.8,601.3,50700.0,0.9991,4.152,0.1791,29.47,0.4688,3.662,4420.0,1.6108,22.33,164.3,73.0,2.438,9.332,0.4945,5.2936,192.39,6.775,0.09321,18.37,0.9992,0.8616,22590.3
196.9,1.393,25.06,92.14,479.2,602.4,50784.74,0.9992,4.132,0.1793,29.53,0.4694,3.665,4428.59,1.6082,22.47,164.8,72.49,2.437,9.589,0.4984,5.298,192.6,6.751,0.09323,18.39,0.9992,0.8627,22659.48
197.9,1.394,25.01,91.82,479.7,601.2,50799.22,0.9992,4.128,0.1794,29.56,0.4695,3.661,4437.1,1.6121,22.48,164.9,72.39,2.459,9.46,0.4999,5.3051,192.75,6.792,0.09324,18.39,0.9992,0.864,22683.28
197.6,1.388,25.09,92.08,478.4,600.2,50586.16,0.9991,4.176,0.179,29.53,0.4679,3.672,4423.57,1.6065,22.32,164.4,72.42,2.46,9.5,0.4948,5.3025,192.54,6.786,0.09288,18.36,0.9992,0.8619,22653.58
195.3,1.382,24.69,91.42,476.2,597.2,50204.87,0.9991,4.107,0.178,29.36,0.4642,3.644,4387.03,1.5948,22.14,162.8,72.52,2.43,9.351,0.4908,5.2369,192.08,6.7,0.09237,18.24,0.9992,0.856,22504.27
195.0,1.38,24.64,91.29,476.7,597.3,50224.42,0.9992,4.077,0.1782,29.26,0.4638,3.634,4388.91,1.5881,22.13,162.7,72.95,2.413,9.303,0.4866,5.2079,193.03,6.694,0.09227,18.26,0.9992,0.8553,22488.37
195.4,1.38,24.76,91.34,476.8,598.3,50174.89,0.9991,4.076,0.1776,29.22,0.4622,3.64,4383.69,1.5901,22.19,162.7,73.17,2.406,9.335,0.4894,5.205,192.06,6.641,0.09225,18.27,0.9992,0.8551,22558.25
196.9,1.387,24.85,91.98,478.9,601.7,50400.0,0.9992,4.11,0.1784,29.39,0.4612,3.656,4404.3,1.5954,22.41,163.5,73.72,2.429,9.417,0.4898,5.2514,193.46,6.656,0.09262,18.39,0.9992,0.859,22706.39
197.2,1.388,24.88,92.03,478.5,602.4,50380.13,0.9992,4.126,0.1781,29.44,0.4614,3.662,4401.77,1.5977,22.43,163.4,74.92,2.429,9.506,0.4903,5.2539,193.51,6.646,0.09259,18.4,0.9992,0.8594,22591.58
198.7,1.393,25.08,92.26,480.8,604.9,50506.53,0.9992,4.163,0.1786,29.59,0.4617,3.669,4416.31,1.6046,22.57,164.0,75.69,2.433,9.445,0.4952,5.2956,194.47,6.63,0.09267,18.46,0.9992,0.8625,22857.22
199.4,1.393,25.12,91.95,479.8,604.7,50469.0,0.9991,4.143,0.1784,29.64,0.4621,3.676,4415.2,1.6083,22.6,163.9,75.0,2.421,9.416,0.4957,5.308,193.53,6.667,0.0927,18.48,0.9991,0.861,22943.2
199.6,1.391,25.12,92.68,480.0,604.8,50441.67,0.9991,4.166,0.1782,29.6,0.4616,3.675,4414.26,1.6098,22.57,163.9,74.79,2.419,9.352,0.4954,5.29,193.52,6.629,0.09254,18.54,0.9992,0.8598,22969.6
200.3,1.389,25.14,92.84,480.0,604.8,50486.34,0.9992,4.168,0.1783,29.64,0.4622,3.669,4419.15,1.6172,22.63,164.2,75.06,2.418,9.381,0.4961,5.3082,193.83,6.64,0.09257,18.56,0.9992,0.8592,23019.39
200.1,1.388,25.21,92.9,478.8,603.8,50404.84,0.9991,4.169,0.1782,29.66,0.4622,3.652,4413.96,1.6154,22.63,163.8,74.52,2.405,9.31,0.4962,5.2884,193.32,6.63,0.09246,18.55,0.9991,0.8581,23000.36
200.9,1.392,25.22,93.17,480.3,606.4,50505.53,0.9992,4.178,0.1787,29.81,0.4631,3.658,4432.57,1.6154,22.78,165.2,74.25,2.421,9.341,0.4975,5.3013,193.86,6.593,0.0925,18.64,0.9991,0.8612,23071.28
201.1,1.39,25.18,92.69,479.0,605.4,50395.85,0.9991,4.183,0.1784,29.72,0.4632,3.645,4420.64,1.619,22.72,164.6,73.96,2.415,9.401,0.4959,5.2946,194.18,6.581,0.09228,18.65,0.9992,0.8587,23054.17
201.3,1.394,25.31,92.82,479.7,606.4,50421.31,0.9992,4.166,0.1787,29.81,0.464,3.643,4430.66,1.6254,22.78,164.8,74.82,2.423,9.347,0.4987,5.324,194.26,6.596,0.09234,18.59,0.9992,0.8607,23057.12
203.4,1.396,25.32,93.19,480.4,607.2,50471.19,0.9991,4.178,0.179,29.84,0.4647,3.648,4436.91,1.6447,22.91,165.1,75.1,2.421,9.339,0.4974,5.3443,194.61,6.627,0.09237,18.73,0.9992,0.8622,23141.39
