AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.63,1.17219,20.281,32.26,532.22,272.9776,57044.23,0.9998,2.586,0.0570216,37.0464,4.3306,1779.89,0.43042,29.0176,196.03,20.8732,0.3746,5.735,0.581739,15.6725,0.06284,34.5186,0.9999,0.59481,35751.08
364.472,1.17243,20.262,32.1601,531.85,272.7005,56982.33,0.9999,2.591,0.0569542,36.973,4.326,1778.68,0.43112,29.0564,195.99,20.8683,0.37482,5.73,0.5835,15.6241,0.06273,34.4478,1.0,0.59985,35812.74
362.435,1.16784,20.153,31.8749,531.28,271.1196,56643.14,0.9999,2.558,0.0568911,36.7437,4.3033,1769.47,0.42839,28.9646,195.16,20.7947,0.3725,5.7085,0.580681,15.5738,0.06229,34.3112,1.0,0.59415,35622.99
362.511,1.17036,20.16,31.9542,531.0,270.9111,56525.62,0.9999,2.558,0.0568481,36.8268,4.3064,1769.6,0.42846,28.9897,195.24,20.7834,0.37078,5.6925,0.576761,15.5482,0.06233,34.5138,1.0,0.5909,35595.42
362.125,1.1661,20.145,31.8854,530.78,270.3366,56475.94,0.9999,2.551,0.0566532,36.7735,4.3034,1769.95,0.42665,28.936,195.09,20.756,0.37052,5.6703,0.57746,15.5226,0.06227,34.3453,1.0001,0.58701,35563.8
365.0,1.16962,20.11,32.0734,533.04,271.2932,56597.93,0.9999,2.551,0.0567927,36.886,4.3173,1774.91,0.42611,29.0436,195.67,20.7106,0.37163,5.7096,0.5816,15.5924,0.06258,35.2113,1.0,0.58877,35754.41
363.586,1.17081,20.048,31.9324,531.47,270.1296,56475.15,1.0,2.541,0.056739,36.79,4.3111,1772.23,0.42634,28.9713,195.39,20.5961,0.37046,5.676,0.579173,15.5421,0.06242,35.5509,1.0,0.58596,35546.7
364.412,1.16828,20.082,31.9532,533.72,270.1868,56494.11,1.0,2.537,0.0567429,36.8181,4.3242,1772.2,0.42684,29.0138,195.72,20.6174,0.37007,5.6917,0.57916,15.5148,0.0625,35.7124,1.0001,0.58907,35501.19
363.303,1.16527,19.973,31.7992,531.26,269.8656,56311.03,1.0,2.535,0.056667,36.7383,4.3164,1767.4,0.42691,28.9537,195.16,20.4927,0.36911,5.6791,0.577723,15.4851,0.06243,35.3132,1.0,0.58537,35368.34
361.653,1.16429,20.0,31.6371,529.86,268.451,56137.42,1.0,2.529,0.0565709,36.7172,4.2822,1763.46,0.4245,28.8477,194.27,20.4029,0.36799,5.6517,0.571922,15.4715,0.06233,35.125,1.0001,0.57921,35333.77
360.447,1.15496,19.861,31.3868,526.28,264.7696,55906.36,1.0,2.508,0.0564625,36.4646,4.2531,1752.46,0.42001,28.6121,193.1,20.3652,0.36622,5.6142,0.563743,15.4085,0.062,34.923,1.0,0.56853,35156.62
359.966,1.15681,19.917,31.4726,526.4,265.0,55867.6,0.9999,2.515,0.0562884,36.3856,4.2469,1745.27,0.41853,28.6282,192.87,20.3232,0.36643,5.6194,0.565553,15.373,0.06194,34.9661,0.9999,0.5653,35032.55
358.905,1.15457,19.9,31.3267,524.78,266.3643,55832.61,1.0,2.509,0.0562493,36.4807,4.2279,1747.72,0.4164,28.68,192.8,20.4094,0.36564,5.6208,0.563168,15.33,0.06162,34.9814,0.9999,0.5642,35093.29
358.178,1.1537,19.891,31.1254,524.56,266.7258,55844.73,1.0,2.502,0.0563633,36.4412,4.2303,1746.99,0.41657,28.6434,192.69,20.3357,0.36298,5.6117,0.561604,15.3848,0.06157,34.7042,1.0,0.56475,35052.97
357.8,1.15016,19.85,31.1553,525.69,265.7088,55684.98,1.0,2.486,0.056235,36.3668,4.2412,1739.63,0.41636,28.6069,192.59,20.3648,0.36213,5.5965,0.562803,15.3576,0.06176,34.5332,0.9999,0.56575,35076.35
359.154,1.15657,19.981,31.4,529.04,267.1994,56004.13,0.9999,2.516,0.0565818,36.5525,4.2597,1747.27,0.42025,28.7132,193.56,20.5108,0.3666,5.6419,0.569241,15.5139,0.0622,34.8864,0.9999,0.57129,35174.56
359.901,1.15975,20.0,31.4267,528.67,267.4916,55950.01,1.0,2.514,0.0566142,36.5853,4.2601,1747.8,0.42099,28.71,193.6,20.5461,0.36539,5.6024,0.569481,15.5274,0.06219,34.8801,1.0,0.57237,35158.4
360.282,1.16072,20.032,31.5,529.1,269.1225,56033.83,0.9999,2.523,0.0565888,36.6576,4.2605,1750.81,0.42231,28.7594,194.02,20.5729,0.36702,5.6016,0.569034,15.5604,0.06232,35.186,1.0,0.56833,35215.0
359.885,1.1594,20.029,31.4237,526.61,268.6444,55978.81,0.9998,2.512,0.05645,36.6563,4.2479,1749.16,0.42171,28.716,193.71,20.5971,0.36699,5.5971,0.568831,15.5704,0.06216,35.1324,1.0,0.56318,35171.75
357.12,1.15033,19.804,31.1164,524.01,265.7971,55524.99,0.9998,2.487,0.0561024,36.4099,4.2145,1737.86,0.41695,28.556,192.69,20.4861,0.36125,5.5462,0.56228,15.4325,0.0617,34.6544,0.9999,0.56274,34892.79
357.965,1.15386,19.875,31.2942,527.47,267.869,55905.85,1.0,2.499,0.0564557,36.6546,4.2616,1743.07,0.41948,28.6564,193.54,20.5839,0.36459,5.5834,0.567957,15.5378,0.0622,35.0829,1.0001,0.56818,35169.48
356.431,1.14988,19.821,31.1179,525.22,266.7192,55751.7,0.9999,2.479,0.0564036,36.4661,4.2542,1736.6,0.41988,28.5777,192.8,20.4907,0.36316,5.5502,0.561293,15.5613,0.06203,34.9949,1.0,0.56403,34980.8
357.511,1.15275,19.908,31.2934,526.83,267.6424,55948.7,0.9999,2.489,0.0565767,36.5788,4.2701,1744.43,0.42115,28.6652,193.6,20.5711,0.3645,5.5814,0.565711,15.5974,0.06225,35.312,1.0,0.56556,35071.57
355.951,1.14806,19.845,31.2298,526.29,266.377,55868.6,1.0,2.479,0.0565996,36.5342,4.2716,1740.91,0.41814,28.5756,192.76,20.5,0.36281,5.5587,0.566206,15.6463,0.06223,35.1152,1.0,0.56775,34936.08
355.593,1.14642,19.844,31.0848,525.49,266.2564,55796.96,0.9999,2.458,0.0565926,36.5103,4.2667,1740.6,0.41966,28.4801,192.59,20.4687,0.36299,5.5502,0.563463,15.652,0.06204,35.0521,1.0,0.56485,34912.59
355.713,1.14503,19.828,31.1122,524.96,265.7287,55850.0,0.9999,2.475,0.0565447,36.494,4.2708,1740.16,0.4185,28.4829,192.67,20.4536,0.36255,5.5496,0.564862,15.6175,0.06199,35.3331,1.0,0.56811,34881.91
355.262,1.13693,19.8,30.9493,524.73,265.0871,55782.66,0.9999,2.463,0.0566166,36.41,4.2526,1739.3,0.41558,28.4283,192.38,20.4257,0.36195,5.5417,0.56279,15.5802,0.0619,35.0062,0.9999,0.56526,34883.1
353.631,1.12543,19.736,30.7148,521.91,263.5407,55604.01,0.9999,2.448,0.0564783,36.2697,4.2308,1735.23,0.41102,28.2568,191.59,20.3433,0.35924,5.5439,0.557307,15.4186,0.06132,34.7942,1.0,0.56467,34758.43
347.268,1.10111,19.285,30.0001,515.59,260.065,54933.86,0.9998,2.4,0.0557444,35.9998,4.1708,1704.3,0.40243,27.7696,188.67,19.9602,0.34901,5.3834,0.541955,15.2353,0.05985,34.0473,0.9997,0.55484,34209.9
343.235,1.10994,19.349,29.1781,517.0,259.4828,54600.0,0.9996,2.384,0.0556608,35.9746,4.1694,1690.7,0.3956,27.8658,187.59,19.8294,0.33272,5.3554,0.531986,15.1574,0.05987,34.0,0.9995,0.55,34178.13
342.319,1.11019,19.402,29.3516,514.36,261.1243,54731.2,0.9996,2.394,0.0555247,35.9148,4.169,1688.88,0.40159,27.783,187.39,19.9546,0.3385,5.3786,0.533106,15.1765,0.06011,33.7063,0.9996,0.54955,34051.0
340.789,1.10251,19.307,29.25,511.53,258.8422,54507.62,0.9996,2.387,0.055248,35.7579,4.1459,1677.08,0.39833,27.5906,186.16,19.8913,0.33705,5.3634,0.530326,15.0745,0.05964,33.4163,0.9994,0.54138,33878.87
343.47,1.118,19.462,29.6845,514.07,260.6524,54817.28,0.9995,2.402,0.0554823,35.8804,4.1734,1683.43,0.39883,27.6339,187.48,19.947,0.34179,5.4167,0.538488,15.1229,0.05992,33.7818,0.9995,0.54565,34006.7
342.949,1.12873,19.433,29.6786,513.99,260.9223,54819.23,0.9995,2.402,0.0555199,35.9359,4.1637,1689.0,0.40192,27.6816,188.04,19.9461,0.34402,5.4187,0.538287,15.1087,0.06002,33.6313,0.9996,0.54594,33855.0
343.608,1.13148,19.467,29.8253,515.04,261.1341,54900.03,0.9997,2.409,0.0558728,36.0,4.1783,1691.5,0.40243,27.8609,188.48,19.99,0.34704,5.4379,0.543963,15.1416,0.0604,33.8095,1.0,0.55029,33874.85
341.166,1.12081,19.35,29.5348,513.32,259.9385,54721.4,0.9998,2.386,0.0555542,35.791,4.1646,1686.35,0.3987,27.6639,187.37,19.8906,0.34215,5.4249,0.536899,15.0495,0.05988,33.5956,0.9998,0.54474,33620.7
340.896,1.12213,19.269,29.4372,512.11,259.6655,54701.94,0.9998,2.392,0.0556284,35.7001,4.1558,1683.85,0.39877,27.5947,187.23,19.7769,0.34354,5.3853,0.536098,15.0415,0.05995,33.4242,1.0,0.54697,33601.69
338.727,1.11785,19.191,29.4269,511.12,257.6098,54470.67,0.9999,2.382,0.0554398,35.5555,4.1258,1676.69,0.39654,27.505,186.6,19.6374,0.34202,5.3672,0.533057,15.0004,0.05975,33.3383,1.0,0.54518,33474.43
340.326,1.11925,19.329,29.4211,513.0,259.457,54768.2,0.9999,2.396,0.055328,35.728,4.1376,1684.26,0.39862,27.624,187.05,19.5699,0.34487,5.3657,0.535682,15.0085,0.05988,33.4338,1.0,0.55211,33579.36
340.2,1.12427,19.365,29.5806,513.3,258.8386,54676.3,0.9999,2.394,0.0553307,35.76,4.15,1683.07,0.39892,27.7406,186.84,19.5346,0.34515,5.3764,0.545509,14.9924,0.05979,33.4043,1.0001,0.55447,33581.57
339.592,1.12276,19.392,29.4623,513.11,258.0659,54637.76,0.9999,2.387,0.0553424,35.6387,4.1372,1682.0,0.39797,27.6932,186.72,19.4712,0.34615,5.3698,0.541154,14.9852,0.05975,33.3322,1.0,0.55408,33473.18
341.571,1.12799,19.474,29.8373,515.34,259.4118,54799.99,1.0,2.41,0.0556481,35.7568,4.1475,1687.8,0.40129,27.8049,188.57,19.6325,0.34785,5.4111,0.545036,15.0936,0.06029,33.5281,1.0001,0.55582,33683.3
340.658,1.1253,19.393,29.6972,513.24,258.7224,54770.77,1.0001,2.396,0.0555731,35.6976,4.1389,1684.94,0.40083,27.7501,187.75,19.588,0.34862,5.401,0.546363,15.0237,0.0601,33.4149,1.0002,0.562,33560.49
339.298,1.11873,19.338,29.515,512.34,257.8561,54566.77,1.0001,2.383,0.0554598,35.4269,4.1214,1679.77,0.3985,27.7064,187.54,19.4641,0.34785,5.3831,0.544026,14.9223,0.05982,33.2817,1.0001,0.56111,33406.99
334.338,1.09919,19.131,28.87,507.92,253.8617,53840.18,0.9999,2.34,0.0549271,35.1003,4.0825,1660.95,0.38782,27.4234,185.19,19.1021,0.33944,5.3088,0.531606,14.777,0.05906,32.8496,0.9997,0.55003,33145.01
336.93,1.10895,19.361,29.0785,511.02,255.7544,54150.01,0.9999,2.373,0.0550372,35.4326,4.1131,1671.12,0.39054,27.6395,186.1,19.371,0.34261,5.3728,0.538592,14.8791,0.05952,33.2474,0.9999,0.55298,33388.56
339.857,1.11896,19.519,29.3825,514.25,257.6248,54531.16,1.0,2.389,0.0554473,35.7085,4.1366,1689.73,0.39498,27.826,187.66,19.5106,0.34569,5.4118,0.548161,14.9237,0.05995,33.6569,1.0,0.55967,33600.0
339.747,1.11626,19.512,29.5214,514.1,257.5536,54489.13,1.0,2.377,0.0553618,35.6434,4.1334,1687.7,0.39498,27.8174,187.45,19.4911,0.34548,5.4253,0.54951,14.9631,0.06008,33.5655,0.9999,0.55878,33545.53
338.292,1.10786,19.407,29.3009,512.43,255.8271,54189.18,1.0,2.366,0.0553633,35.4078,4.1069,1681.4,0.3922,27.7095,186.73,19.3719,0.34299,5.3943,0.54491,14.8968,0.05982,33.4291,0.9999,0.553,33353.31
338.062,1.10889,19.426,29.3014,512.4,256.0663,54243.6,0.9999,2.359,0.0553795,35.3923,4.0995,1685.13,0.39324,27.7319,186.79,19.328,0.34395,5.4068,0.546142,14.908,0.05995,33.2599,0.9998,0.555,33409.77
338.889,1.10951,19.481,29.422,511.26,256.7532,54349.99,1.0,2.367,0.0553483,35.4778,4.1112,1685.54,0.39643,27.7956,186.94,19.3718,0.34339,5.4202,0.549663,14.907,0.0602,33.2518,1.0,0.55503,33510.4
339.153,1.11,19.434,29.3457,510.45,256.9389,54407.22,0.9999,2.364,0.0553,35.5983,4.113,1685.82,0.39585,27.685,186.85,19.3619,0.34333,5.4174,0.552153,14.9475,0.06019,33.0983,1.0,0.55528,33434.3
337.001,1.10316,19.232,29.0988,509.2,255.8682,54165.15,0.9999,2.351,0.0551298,35.3282,4.0878,1679.52,0.39351,27.4889,185.76,19.1327,0.34106,5.3741,0.544805,14.8807,0.05981,32.7836,0.9999,0.54896,33192.91
339.127,1.11117,19.351,29.367,510.62,257.4238,54411.51,1.0,2.365,0.0551511,35.4644,4.1094,1688.46,0.39483,27.6009,186.54,19.3951,0.34536,5.3996,0.546627,14.8815,0.06015,32.9474,1.0001,0.55336,33427.85
339.012,1.11019,19.371,29.3394,511.2,257.0269,54450.01,1.0,2.367,0.0550632,35.4041,4.105,1688.46,0.39477,27.5756,186.82,19.3403,0.34623,5.4164,0.550957,14.8609,0.06021,32.7499,1.0001,0.55408,33413.6
339.756,1.11697,19.461,29.5642,512.2,258.1806,54614.23,1.0,2.381,0.055208,35.4604,4.1157,1695.13,0.39779,27.712,187.43,19.4559,0.346,5.4469,0.552582,14.8964,0.06043,32.8625,1.0,0.55655,33586.43
340.247,1.11835,19.468,29.626,513.16,258.3352,54737.35,0.9999,2.386,0.0553577,35.5455,4.126,1696.55,0.39877,27.7535,187.84,19.5796,0.34884,5.4639,0.552,14.9594,0.0605,32.9876,0.9998,0.55601,33634.68
341.475,1.12219,19.534,29.7625,513.37,258.9333,54834.07,0.9999,2.404,0.055587,35.6456,4.1383,1702.89,0.40249,27.7717,188.08,19.6959,0.35008,5.5323,0.555755,15.0062,0.06071,33.1967,0.9999,0.5577,33719.29
340.837,1.11864,19.491,29.6632,513.39,258.5255,54679.19,0.9998,2.396,0.0557281,35.5184,4.1336,1697.36,0.40063,27.69,187.73,19.6635,0.35112,5.4874,0.554081,14.9797,0.06057,33.0839,0.9999,0.55618,33696.58
339.032,1.11091,19.427,29.3859,511.67,256.9978,54380.01,0.9997,2.375,0.0555042,35.3318,4.121,1687.26,0.39741,27.5696,186.91,19.5004,0.34763,5.4686,0.555865,14.8887,0.06027,32.9464,0.9997,0.55276,33474.5
338.378,1.10947,19.35,29.3565,510.5,256.4256,54400.0,0.9997,2.37,0.055557,35.3267,4.1182,1686.49,0.39732,27.4862,186.77,19.4458,0.348,5.4463,0.550477,14.8675,0.06007,32.9196,0.9998,0.55252,33437.61
338.805,1.11226,19.306,29.4445,510.25,256.5554,54475.24,0.9997,2.375,0.0554908,35.4052,4.1209,1687.97,0.39874,27.5105,186.61,19.4745,0.34865,5.4465,0.552017,14.8519,0.0601,32.9069,0.9998,0.55361,33485.63
338.623,1.11026,19.323,29.3974,510.76,256.4549,54442.06,0.9998,2.376,0.0554186,35.3953,4.1185,1687.89,0.39847,27.5445,186.64,19.4573,0.34923,5.4426,0.549167,14.8452,0.05994,32.8998,0.9997,0.55255,33451.73
339.525,1.111,19.358,29.5013,510.83,256.5522,54460.91,0.9997,2.381,0.0552688,35.4783,4.1213,1690.35,0.39974,27.5495,186.64,19.4549,0.34983,5.4632,0.55227,14.8786,0.05995,33.0089,0.9998,0.55234,33537.02
338.487,1.11161,19.371,29.5943,511.53,256.8225,54500.01,0.9998,2.388,0.0552833,35.5341,4.1206,1691.16,0.39984,27.5321,187.07,19.4857,0.35037,5.4564,0.553328,14.8933,0.06,33.0585,0.9997,0.55317,33511.44
338.457,1.11361,19.408,29.6611,511.64,256.6585,54577.01,0.9997,2.392,0.0553049,35.5295,4.1232,1691.89,0.40034,27.526,187.13,19.5141,0.35076,5.4635,0.554957,14.93,0.06008,33.1944,0.9997,0.55141,33559.22
337.455,1.10728,19.262,29.3655,509.44,255.4,54255.58,0.9997,2.367,0.0550132,35.3814,4.0872,1683.79,0.3954,27.3254,186.13,19.3284,0.34768,5.4291,0.555306,14.8663,0.05956,32.8698,0.9996,0.54581,33358.9
336.335,1.1015,19.179,29.17,509.07,254.7976,54083.25,0.9997,2.352,0.054888,35.2338,4.0777,1680.97,0.39446,27.2431,185.67,19.3166,0.34594,5.4066,0.554358,14.7964,0.05927,32.7958,0.9996,0.5441,33247.0
