AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.6,1.949,36.66,62.45,592.9,514.9,60480.23,0.9994,4.336,0.2805,42.14,0.5827,4.539,4224.35,2.6258,29.33,190.5,42.25,1.852,9.935,1.47,195.48,10.714,0.10006,24.57,0.9995,1.0907,33615.87
310.4,1.953,36.79,62.61,593.5,516.0,60646.8,0.9994,4.349,0.2798,42.31,0.5827,4.548,4235.3,2.6403,29.44,191.0,42.44,1.864,9.951,1.465,196.23,10.705,0.10025,24.65,0.9994,1.0941,33692.74
310.2,1.951,36.64,62.59,593.5,515.8,60683.98,0.9994,4.336,0.274,42.32,0.5819,4.549,4237.04,2.6339,29.41,191.0,42.4,1.859,9.916,1.4623,196.83,10.679,0.10031,24.65,0.9994,1.0924,33670.58
311.0,1.957,36.71,62.73,595.7,516.6,60730.27,0.9993,4.335,0.2785,42.42,0.583,4.561,4241.01,2.6378,29.48,191.4,42.43,1.865,9.925,1.4522,196.7,10.719,0.10025,24.67,0.9995,1.0956,33737.66
311.0,1.959,36.66,62.68,596.0,517.3,60791.52,0.9993,4.346,0.2755,42.48,0.5829,4.573,4252.29,2.6376,29.53,191.5,42.48,1.873,9.941,1.4959,196.73,10.73,0.10024,24.7,0.9994,1.0958,33859.71
310.8,1.956,36.72,62.74,595.2,516.4,60705.62,0.9994,4.336,0.269,42.39,0.5829,4.562,4249.75,2.641,29.48,191.2,42.51,1.875,9.91,1.482,196.66,10.704,0.10009,24.7,0.9995,1.0936,33783.59
311.1,1.961,36.53,62.9,596.8,517.6,60812.99,0.9994,4.356,0.2722,42.44,0.5857,4.583,4254.45,2.6449,29.55,191.4,42.56,1.878,9.907,1.4895,197.05,10.736,0.10048,24.72,0.9995,1.0984,33836.03
310.5,1.96,36.67,63.02,596.0,517.0,60744.94,0.9994,4.347,0.2712,42.33,0.5851,4.578,4253.99,2.6358,29.54,191.5,42.71,1.882,9.883,1.507,197.44,10.714,0.1003,24.69,0.9995,1.0982,33825.24
310.6,1.959,36.84,63.11,595.5,516.9,60714.43,0.9994,4.349,0.2688,42.33,0.5864,4.586,4252.86,2.6403,29.59,191.3,42.61,1.877,9.894,1.5004,197.24,10.686,0.10032,24.69,0.9995,1.0982,33851.47
310.6,1.958,36.73,63.05,595.8,517.4,60722.59,0.9993,4.348,0.2702,42.37,0.5864,4.59,4252.09,2.6388,29.59,191.3,42.55,1.877,9.897,1.516,196.57,10.712,0.10027,24.69,0.9995,1.0997,33881.18
311.2,1.958,36.89,62.98,596.2,517.7,60719.79,0.9994,4.36,0.2705,42.37,0.5838,4.596,4253.15,2.6516,29.61,191.3,42.56,1.881,9.912,1.5096,196.38,10.753,0.10061,24.74,0.9995,1.1035,33905.85
312.0,1.962,36.97,63.13,596.6,518.4,60771.31,0.9993,4.364,0.2717,42.41,0.5846,4.601,4256.99,2.653,29.63,191.5,42.58,1.883,9.935,1.5236,196.34,10.767,0.10076,24.75,0.9994,1.1074,33914.77
312.1,1.959,36.73,63.09,595.7,518.1,60745.97,0.9994,4.376,0.2707,42.42,0.5819,4.595,4258.0,2.6511,29.62,191.4,42.58,1.879,9.908,1.5314,196.19,10.775,0.10088,24.81,0.9994,1.1054,33916.91
311.7,1.956,37.34,63.02,595.4,518.1,60716.4,0.9994,4.362,0.2694,42.37,0.5828,4.591,4254.0,2.6367,29.58,191.3,42.55,1.874,9.872,1.5578,196.26,10.758,0.10067,24.79,0.9995,1.1023,33899.81
311.3,1.953,37.37,62.91,595.1,517.6,60698.88,0.9994,4.356,0.2693,42.33,0.5818,4.585,4250.54,2.6326,29.54,191.2,42.59,1.87,9.87,1.5336,195.8,10.745,0.10038,24.77,0.9995,1.0992,33848.12
311.2,1.948,37.27,62.65,595.1,517.2,60692.11,0.9994,4.332,0.2681,42.26,0.5835,4.579,4249.98,2.6254,29.49,190.9,42.55,1.866,9.845,1.5612,194.99,10.742,0.09997,24.77,0.9994,1.097,33810.72
311.0,1.948,37.23,62.68,595.7,517.2,60691.72,0.9994,4.335,0.2683,42.27,0.5829,4.58,4249.98,2.6244,29.51,191.0,42.66,1.87,9.844,1.55,195.51,10.734,0.10008,24.78,0.9994,1.0979,33823.68
310.7,1.948,37.22,62.68,596.8,518.1,60689.95,0.9993,4.328,0.2703,42.31,0.5846,4.585,4247.82,2.6282,29.52,191.1,42.72,1.869,9.829,1.5401,195.91,10.721,0.1001,24.75,0.9995,1.0972,33791.62
309.2,1.942,37.08,62.51,594.8,516.1,60530.18,0.9993,4.305,0.2693,42.14,0.5819,4.569,4231.88,2.6176,29.42,190.8,42.67,1.863,9.797,1.523,195.03,10.691,0.1001,24.68,0.9994,1.0944,33690.75
309.3,1.948,37.44,62.64,595.8,517.0,60631.86,0.9994,4.309,0.2713,42.21,0.585,4.577,4241.53,2.6166,29.54,191.1,42.79,1.865,9.823,1.5659,195.69,10.678,0.10001,24.75,0.9995,1.0969,33736.95
311.0,1.951,37.06,62.99,598.2,518.5,60816.53,0.9993,4.334,0.273,42.31,0.5856,4.59,4255.7,2.6268,29.64,191.5,42.89,1.876,9.858,1.5548,196.81,10.737,0.10028,24.82,0.9994,1.0993,33840.51
311.8,1.954,37.04,63.09,598.8,519.3,60889.14,0.9994,4.326,0.2785,42.38,0.5843,4.594,4260.8,2.6258,29.67,191.5,42.8,1.878,9.874,1.5569,197.08,10.754,0.10047,24.83,0.9994,1.1013,33850.79
311.5,1.954,37.01,63.4,598.3,519.6,60896.71,0.9994,4.331,0.2744,42.35,0.5842,4.59,4266.64,2.6201,29.65,191.6,42.89,1.88,9.872,1.531,198.3,10.76,0.10051,24.79,0.9994,1.1022,33854.52
311.3,1.953,37.33,63.46,598.4,520.2,60962.0,0.9993,4.348,0.2741,42.45,0.583,4.595,4266.22,2.63,29.67,191.7,42.92,1.88,9.93,1.5399,198.06,10.77,0.10053,24.81,0.9995,1.1018,33850.49
311.3,1.954,37.4,63.44,599.2,520.3,60951.86,0.9994,4.354,0.2763,42.46,0.5855,4.598,4267.58,2.6271,29.7,191.6,42.86,1.876,9.94,1.5283,197.82,10.782,0.10045,24.79,0.9994,1.1021,33818.35
311.3,1.96,37.47,63.54,598.1,519.8,60919.01,0.9994,4.348,0.2752,42.5,0.5845,4.595,4268.06,2.6253,29.7,191.6,42.81,1.883,9.945,1.5345,197.4,10.795,0.10044,24.76,0.9995,1.1026,33796.06
311.2,1.958,37.57,63.51,596.9,520.3,60967.41,0.9993,4.361,0.2736,42.5,0.5817,4.593,4266.36,2.6306,29.67,191.4,42.71,1.885,9.996,1.5621,197.94,10.834,0.10054,24.76,0.9995,1.1011,33837.35
311.5,1.956,37.39,63.59,598.2,520.3,60935.0,0.9994,4.363,0.2739,42.51,0.5825,4.591,4268.28,2.6399,29.66,191.4,42.83,1.885,9.978,1.5285,197.49,10.82,0.10075,24.75,0.9994,1.1022,33823.24
311.4,1.956,37.23,63.69,598.0,520.0,60955.72,0.9993,4.35,0.2728,42.45,0.5825,4.588,4263.49,2.6467,29.65,191.2,42.81,1.885,9.969,1.5275,198.41,10.791,0.10048,24.76,0.9994,1.1007,33825.0
311.5,1.957,37.41,63.74,599.2,520.4,60922.36,0.9994,4.346,0.2731,42.54,0.5823,4.599,4265.11,2.6448,29.7,191.4,42.87,1.885,10.058,1.5259,198.16,10.836,0.10081,24.8,0.9995,1.1017,33836.93
311.8,1.958,37.49,63.85,599.5,520.8,60966.51,0.9993,4.375,0.2737,42.63,0.5839,4.599,4269.85,2.6565,29.73,191.7,42.84,1.892,10.0,1.5367,199.22,10.837,0.10087,24.79,0.9995,1.1011,33867.57
311.6,1.955,37.51,63.77,598.2,520.7,60901.28,0.9994,4.366,0.2724,42.62,0.5846,4.593,4264.49,2.6561,29.7,191.3,42.9,1.894,9.975,1.5313,200.0,10.864,0.10091,24.75,0.9995,1.1009,33862.59
312.0,1.956,37.4,63.55,598.5,520.7,60886.81,0.9994,4.358,0.2743,42.62,0.5852,4.601,4267.71,2.6621,29.73,191.3,42.87,1.895,9.996,1.5346,200.0,10.877,0.10101,24.77,0.9995,1.1114,33886.01
312.8,1.958,37.3,63.7,598.9,521.1,61005.4,0.9993,4.392,0.2749,42.64,0.5852,4.609,4275.82,2.6658,29.82,191.7,43.01,1.901,10.015,1.5235,202.67,10.885,0.10136,24.84,0.9994,1.115,33951.59
313.0,1.957,37.3,63.75,598.4,520.8,61061.95,0.9994,4.388,0.2766,42.63,0.5847,4.609,4276.36,2.6599,29.75,191.6,42.93,1.902,10.024,1.4967,202.52,10.851,0.10133,24.83,0.9995,1.1114,33954.66
314.3,1.957,37.3,63.67,598.1,520.7,61175.54,0.9994,4.369,0.2776,42.67,0.5851,4.606,4275.39,2.6548,29.78,191.6,43.06,1.923,10.011,1.4998,203.54,10.867,0.10114,24.84,0.9994,1.1121,33924.6
314.7,1.964,37.43,64.13,599.0,521.6,61353.16,0.9993,4.388,0.2781,42.76,0.5852,4.614,4295.33,2.6753,29.85,192.0,43.1,1.919,10.003,1.4798,203.33,10.918,0.10134,24.96,0.9995,1.1156,33980.91
312.7,1.969,37.43,64.25,599.5,522.7,61479.43,0.9993,4.399,0.2796,42.8,0.5853,4.62,4303.8,2.7,29.89,192.3,43.17,1.926,10.051,1.4752,204.77,10.929,0.10145,24.99,0.9994,1.1176,34013.59
313.5,1.973,37.44,63.85,599.9,523.2,61433.73,0.9993,4.415,0.2779,43.0,0.5828,4.628,4309.81,2.712,29.97,192.5,43.21,1.922,10.059,1.4791,204.49,10.906,0.10124,25.0,0.9994,1.1186,34007.71
314.4,1.971,37.66,64.12,600.4,523.5,61457.95,0.9994,4.424,0.2764,42.91,0.5838,4.632,4306.07,2.7102,29.95,192.6,43.19,1.923,10.084,1.4915,204.64,10.927,0.10123,25.03,0.9994,1.1199,33999.99
314.6,1.986,37.6,64.27,599.8,524.2,61414.91,0.9994,4.417,0.2761,43.01,0.5838,4.636,4304.09,2.7492,30.01,192.4,43.28,1.925,10.038,1.4925,203.53,10.904,0.10132,25.08,0.9995,1.1239,34000.0
314.7,1.983,37.49,64.3,600.4,523.8,61444.33,0.9994,4.431,0.2771,43.04,0.5834,4.642,4306.45,2.765,30.03,192.2,43.15,1.927,10.071,1.5035,204.15,10.955,0.10151,25.15,0.9995,1.1223,34003.2
314.5,1.976,37.41,64.06,600.0,523.3,61391.4,0.9993,4.405,0.2772,43.0,0.5846,4.631,4302.32,2.7768,29.98,192.1,43.09,1.933,10.046,1.5138,203.93,10.952,0.10109,25.22,0.9995,1.1188,34038.76
315.0,1.976,37.46,63.97,599.6,523.9,61383.41,0.9994,4.402,0.2799,42.92,0.5847,4.632,4304.39,2.7936,30.0,192.3,43.12,1.939,10.139,1.5012,202.32,10.963,0.10137,25.27,0.9994,1.1178,34050.23
314.6,1.975,37.55,63.84,598.2,523.1,61305.62,0.9993,4.401,0.278,42.89,0.5835,4.619,4294.62,2.7808,29.93,192.3,43.02,1.934,10.25,1.4965,203.08,10.936,0.10121,25.14,0.9995,1.1138,34034.77
315.5,1.977,37.47,63.83,599.7,524.2,61431.36,0.9993,4.407,0.2809,42.93,0.5843,4.627,4303.71,2.7702,30.01,192.6,43.0,1.939,10.168,1.4809,203.43,10.963,0.10121,25.15,0.9994,1.1144,34096.72
314.4,1.971,37.28,63.97,598.9,524.3,61577.1,0.9994,4.41,0.279,42.82,0.585,4.612,4308.63,2.7626,29.92,192.4,43.0,1.946,10.096,1.482,204.38,10.967,0.10099,25.13,0.9994,1.1112,34103.15
314.9,1.971,37.44,63.86,599.0,524.7,61485.76,0.9994,4.424,0.2799,42.99,0.5843,4.621,4306.25,2.8275,30.01,192.4,43.04,1.948,10.172,1.469,204.38,10.987,0.10113,25.12,0.9994,1.1143,34112.91
315.0,1.97,37.47,63.84,598.3,524.4,61399.96,0.9993,4.416,0.2781,42.94,0.5832,4.613,4301.92,2.8603,29.97,192.0,43.0,1.94,10.149,1.4975,203.22,10.989,0.10107,25.09,0.9994,1.1133,34095.46
314.5,1.97,37.54,63.85,598.0,524.5,61328.09,0.9994,4.417,0.2775,42.85,0.583,4.613,4294.39,2.8267,30.03,191.9,43.07,1.93,10.179,1.4998,203.01,10.956,0.10143,25.05,0.9994,1.1121,34072.47
314.4,1.97,37.51,63.9,598.1,525.0,61349.11,0.9994,4.425,0.2766,42.93,0.584,4.613,4297.76,2.8348,30.08,192.0,43.04,1.929,10.19,1.5259,203.11,10.957,0.10141,25.07,0.9994,1.1111,34068.7
314.2,1.97,37.71,63.99,598.5,525.0,61398.17,0.9994,4.423,0.2769,43.0,0.5841,4.616,4300.57,2.8029,30.05,192.2,43.16,1.935,10.209,1.5377,203.49,10.945,0.10137,25.08,0.9994,1.1113,34129.71
314.5,1.969,37.47,63.76,598.0,524.8,61387.66,0.9993,4.426,0.2774,42.93,0.584,4.618,4294.82,2.8169,30.03,192.0,43.1,1.937,10.146,1.5241,202.78,10.935,0.1014,25.06,0.9994,1.1105,34085.45
314.3,1.969,37.38,63.94,597.7,525.1,61365.72,0.9993,4.428,0.2781,42.94,0.5824,4.616,4293.0,2.8145,30.02,191.9,43.18,1.934,10.178,1.5112,201.93,10.927,0.10136,25.05,0.9994,1.1106,34099.3
314.2,1.968,37.45,63.89,598.1,524.9,61375.5,0.9994,4.4,0.2819,43.02,0.576,4.63,4290.44,2.8349,30.06,192.0,43.14,1.936,10.141,1.5088,201.5,10.917,0.1015,25.05,0.9995,1.1111,34098.38
313.0,1.962,37.25,63.71,596.0,523.1,61197.24,0.9993,4.378,0.2837,42.85,0.5727,4.598,4270.73,2.8303,29.92,191.2,42.94,1.922,10.167,1.5169,201.18,10.862,0.10087,24.92,0.9994,1.1058,33982.89
313.6,1.966,37.25,63.85,596.7,523.8,61300.48,0.9994,4.397,0.2811,42.92,0.5734,4.612,4278.28,2.851,29.99,191.5,43.11,1.916,10.209,1.5454,201.71,10.911,0.10104,24.94,0.9994,1.1091,34069.21
314.4,1.97,37.34,63.95,598.0,525.0,61475.54,0.9993,4.42,0.2817,42.99,0.5754,4.625,4292.93,2.8726,30.08,191.9,43.05,1.928,10.252,1.5432,202.62,10.925,0.10127,25.02,0.9994,1.113,34193.33
314.7,1.969,37.38,63.93,598.0,525.9,61579.08,0.9994,4.42,0.2832,43.06,0.5779,4.629,4299.06,2.8519,30.09,192.3,43.01,1.933,10.254,1.5411,202.82,10.932,0.10141,25.01,0.9994,1.1139,34193.46
314.4,1.967,37.35,64.0,596.9,525.2,61425.0,0.9994,4.414,0.2836,42.91,0.5797,4.624,4288.77,2.8498,30.04,191.8,42.97,1.923,10.227,1.5391,202.24,10.874,0.10105,24.98,0.9994,1.1117,34175.44
314.5,1.967,37.29,64.09,596.6,525.1,61375.58,0.9993,4.411,0.2813,42.89,0.5798,4.623,4287.68,2.8533,30.02,192.0,42.93,1.923,10.182,1.5483,202.4,10.849,0.10106,24.99,0.9994,1.1124,34180.47
314.8,1.966,37.34,64.07,596.8,525.0,61399.99,0.9994,4.424,0.2805,42.89,0.5801,4.629,4292.78,2.8774,30.03,192.1,42.93,1.923,10.176,1.5471,202.47,10.847,0.10097,25.02,0.9994,1.116,34123.87
314.8,1.968,37.49,64.12,597.2,525.6,61393.89,0.9993,4.44,0.2804,42.91,0.5794,4.648,4295.35,2.8479,30.04,192.2,43.05,1.923,10.183,1.5649,202.14,10.858,0.10132,25.01,0.9995,1.1171,34138.77
314.1,1.965,37.45,64.19,596.4,523.8,61337.32,0.9993,4.423,0.2788,42.8,0.5814,4.634,4288.72,2.8812,30.01,191.8,42.97,1.938,10.145,1.5519,202.6,10.837,0.10123,24.97,0.9995,1.1132,34084.63
314.2,1.964,37.44,64.27,596.3,524.7,61305.67,0.9993,4.424,0.2799,42.8,0.581,4.647,4288.75,2.8906,29.99,191.8,42.98,1.933,10.172,1.5696,202.33,10.835,0.10144,24.99,0.9994,1.1135,34097.31
314.2,1.964,37.24,64.5,596.9,524.6,61299.8,0.9993,4.42,0.28,42.77,0.5809,4.637,4287.21,2.8658,30.0,191.9,42.89,1.939,10.157,1.5709,202.49,10.901,0.10152,24.98,0.9994,1.1128,34123.58
