AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.0,2.098,33.63,62.19,607.5,469.4,59966.45,1.0,3.468,0.2572,41.52,0.5738,4.679,3979.58,2.6916,28.92,186.0,40.23,1.53,9.193,0.762,187.19,10.265,0.0975,25.44,1.0,1.0609,34141.34
301.9,2.103,33.76,62.43,609.1,469.9,60097.12,0.9999,3.504,0.259,41.65,0.5733,4.694,3990.86,2.7041,29.02,186.6,40.13,1.536,9.214,0.7619,187.87,10.297,0.0976,25.51,1.0,1.0644,34081.83
301.7,2.101,33.72,62.45,608.3,469.7,60038.63,0.9999,3.488,0.259,41.57,0.5715,4.685,3990.91,2.7021,29.01,186.5,40.09,1.538,9.21,0.7625,187.55,10.291,0.09757,25.48,1.0,1.0633,34216.36
302.0,2.102,33.78,62.59,609.4,470.4,60114.62,0.9999,3.488,0.2616,41.61,0.5712,4.692,3995.11,2.7015,29.08,187.0,40.14,1.542,9.232,0.7637,188.03,10.289,0.09765,25.47,1.0,1.0649,34168.4
302.7,2.108,33.92,62.91,610.8,471.1,60272.57,1.0,3.507,0.2645,41.87,0.5713,4.71,4002.61,2.7184,29.19,187.5,40.37,1.543,9.271,0.7664,188.88,10.319,0.09794,25.53,1.0,1.0675,34307.11
302.6,2.106,33.89,62.85,610.5,470.9,60258.75,0.9999,3.508,0.2624,41.72,0.572,4.701,4004.42,2.7109,29.19,187.0,40.29,1.545,9.256,0.7686,188.89,10.309,0.09785,25.53,1.0,1.0665,34330.54
303.9,2.112,34.06,63.01,612.9,473.0,60558.94,0.9999,3.524,0.2624,41.99,0.5731,4.733,4019.74,2.7252,29.32,187.9,40.51,1.553,9.31,0.7717,191.37,10.366,0.09819,25.68,1.0001,1.0701,34461.56
303.3,2.106,33.93,62.85,611.5,472.4,60381.52,1.0,3.504,0.2598,41.81,0.5724,4.713,4009.96,2.7096,29.2,187.5,40.43,1.548,9.273,0.7714,190.35,10.327,0.09799,25.61,1.0,1.0678,34380.0
303.7,2.107,34.0,63.09,612.1,472.5,60450.02,1.0,3.515,0.259,41.91,0.5737,4.719,4018.31,2.7183,29.25,187.6,40.49,1.553,9.306,0.7729,190.24,10.338,0.09809,25.65,1.0,1.0683,34352.18
303.2,2.105,33.92,62.87,611.3,471.9,60333.76,0.9999,3.505,0.2587,41.83,0.5726,4.707,4011.61,2.716,29.18,187.2,40.42,1.546,9.284,0.7725,189.83,10.321,0.0979,25.62,1.0002,1.0668,34266.18
303.1,2.107,33.95,63.12,611.5,472.3,60283.85,0.9999,3.503,0.2605,41.92,0.5721,4.713,4015.32,2.7245,29.22,187.7,40.59,1.552,9.28,0.7721,189.66,10.328,0.098,25.64,1.0002,1.0671,34338.55
303.8,2.109,33.99,63.13,612.5,472.9,60357.6,1.0,3.505,0.261,42.0,0.5722,4.721,4020.39,2.7212,29.28,188.0,40.62,1.556,9.287,0.7745,190.21,10.352,0.09809,25.67,1.0002,1.0679,34337.81
304.1,2.111,34.07,63.06,613.2,473.1,60423.5,0.9999,3.509,0.2624,42.03,0.5728,4.724,4026.79,2.7162,29.23,188.1,40.59,1.555,9.29,0.7762,190.99,10.374,0.09813,25.7,1.0002,1.0686,34395.21
304.0,2.112,34.07,63.09,613.6,473.1,60459.36,0.9999,3.503,0.2613,41.99,0.5743,4.723,4029.21,2.7125,29.23,188.2,40.57,1.556,9.314,0.7786,190.75,10.361,0.09814,25.69,1.0002,1.0694,34376.12
304.3,2.115,34.1,63.07,614.6,473.5,60515.44,0.9999,3.508,0.2619,42.11,0.5742,4.731,4037.68,2.7233,29.32,188.5,40.6,1.559,9.289,0.7798,191.19,10.382,0.09823,25.72,1.0002,1.0712,34384.15
304.7,2.118,34.19,63.07,615.4,474.0,60643.09,0.9999,3.5,0.2627,42.12,0.5733,4.731,4043.03,2.7264,29.39,188.6,40.58,1.56,9.255,0.7808,191.53,10.375,0.09827,25.71,1.0002,1.0717,34370.37
304.5,2.114,34.09,63.11,613.8,473.5,60579.44,1.0,3.488,0.2624,42.09,0.5746,4.726,4041.1,2.7316,29.31,188.5,40.61,1.557,9.252,0.7831,190.95,10.384,0.09818,25.69,1.0002,1.0707,34316.08
304.5,2.115,34.12,63.37,614.0,473.4,60607.16,0.9999,3.488,0.2623,42.26,0.5743,4.728,4044.54,2.743,29.34,188.6,40.64,1.558,9.262,0.7837,191.28,10.39,0.0983,25.7,1.0002,1.0717,34331.87
304.7,2.116,34.18,63.44,614.1,473.9,60675.88,1.0,3.483,0.2615,42.24,0.5755,4.729,4049.26,2.7477,29.34,188.7,40.63,1.557,9.271,0.7825,191.5,10.383,0.09831,25.73,1.0003,1.0716,34309.28
304.4,2.114,34.1,63.27,614.0,473.8,60630.01,0.9999,3.484,0.2621,42.11,0.5747,4.729,4040.41,2.7326,29.28,188.6,40.56,1.555,9.255,0.7783,190.86,10.377,0.09831,25.69,1.0002,1.0718,34308.55
305.1,2.117,34.14,63.35,614.4,474.1,60678.41,0.9999,3.492,0.2623,42.27,0.5741,4.733,4046.96,2.7378,29.32,188.7,40.6,1.558,9.282,0.7784,190.68,10.389,0.09837,25.71,1.0002,1.0721,34361.08
305.3,2.12,34.33,63.42,614.9,474.3,60697.43,0.9999,3.501,0.2623,42.33,0.5745,4.736,4054.15,2.74,29.38,188.8,40.72,1.563,9.309,0.7788,190.9,10.395,0.09843,25.74,1.0002,1.0731,34414.03
306.4,2.121,34.25,63.56,615.2,475.0,60973.74,0.9999,3.492,0.2604,42.46,0.5752,4.738,4058.68,2.7244,29.4,189.2,40.71,1.563,9.317,0.7824,192.19,10.413,0.09854,25.78,1.0002,1.0732,34433.22
306.2,2.118,34.23,63.62,614.3,474.6,60894.56,0.9999,3.484,0.2598,42.33,0.5752,4.73,4048.37,2.7179,29.31,188.8,40.68,1.559,9.298,0.7808,191.33,10.395,0.09842,25.73,1.0001,1.0732,34393.42
305.8,2.118,34.39,63.69,614.3,474.4,60916.95,0.9999,3.472,0.26,42.28,0.5755,4.726,4045.88,2.7126,29.32,188.7,40.7,1.56,9.305,0.7823,191.87,10.387,0.09838,25.72,1.0001,1.0737,34385.6
306.4,2.12,34.26,63.78,614.8,474.4,61045.43,1.0,3.479,0.2604,42.35,0.5755,4.728,4048.63,2.7059,29.37,189.0,40.87,1.564,9.32,0.7787,193.85,10.422,0.09843,25.78,1.0002,1.0755,34395.43
306.7,2.123,34.25,63.94,615.2,474.9,61091.21,1.0,3.487,0.2607,42.48,0.5755,4.739,4056.02,2.7087,29.49,189.6,40.88,1.57,9.339,0.7817,192.99,10.441,0.09856,25.85,1.0001,1.076,34473.54
306.8,2.123,34.28,64.17,615.3,475.1,61166.71,0.9999,3.51,0.2597,42.6,0.5754,4.739,4066.0,2.7159,29.46,189.4,40.92,1.574,9.341,0.7807,193.82,10.451,0.09859,25.81,1.0002,1.0765,34437.02
308.7,2.128,34.39,64.22,616.7,476.4,61271.48,1.0,3.537,0.2607,42.69,0.5776,4.768,4087.08,2.7258,29.66,189.9,41.23,1.579,9.395,0.783,195.32,10.508,0.09887,25.88,1.0002,1.0785,34588.94
308.8,2.126,34.38,64.56,616.9,476.6,61320.0,1.0,3.536,0.2621,42.63,0.5794,4.768,4097.4,2.7362,29.69,190.2,41.42,1.582,9.408,0.7826,195.31,10.502,0.09893,25.92,1.0002,1.0801,34608.61
308.0,2.124,34.34,64.5,616.2,475.8,61115.51,1.0,3.548,0.2624,42.67,0.578,4.757,4077.28,2.7472,29.59,190.0,41.33,1.577,9.39,0.7812,195.96,10.486,0.0988,25.9,1.0001,1.08,34652.71
308.1,2.124,34.31,64.36,616.1,476.0,61023.25,1.0,3.571,0.2631,42.58,0.5776,4.752,4076.73,2.7312,29.53,189.8,41.25,1.575,9.363,0.7823,195.84,10.489,0.09886,25.89,1.0001,1.0776,34513.74
308.7,2.125,34.29,64.26,616.7,476.2,61051.72,1.0,3.562,0.2616,42.57,0.577,4.756,4086.9,2.7598,29.54,189.7,41.27,1.576,9.366,0.7828,197.32,10.531,0.09902,25.93,1.0002,1.078,34579.59
309.1,2.123,34.38,64.31,616.5,476.4,61039.88,0.9999,3.56,0.2624,42.56,0.5752,4.757,4091.29,2.7399,29.55,189.4,41.38,1.578,9.358,0.7814,198.56,10.52,0.09895,25.94,1.0002,1.0778,34551.88
308.7,2.125,34.33,64.61,617.0,476.9,61128.26,1.0,3.54,0.2646,42.72,0.5743,4.754,4097.54,2.7663,29.59,189.4,41.48,1.579,9.402,0.7816,199.23,10.548,0.09898,25.97,1.0002,1.08,34595.93
308.7,2.124,34.32,64.63,616.1,476.3,61012.52,0.9999,3.541,0.2677,42.62,0.5749,4.756,4085.92,2.7531,29.57,189.4,41.41,1.573,9.379,0.7812,198.41,10.504,0.09897,25.91,1.0002,1.0802,34564.17
308.5,2.122,34.26,64.54,616.1,476.0,60913.64,0.9999,3.54,0.2661,42.51,0.5742,4.739,4082.7,2.7589,29.55,189.1,41.42,1.575,9.379,0.7806,197.88,10.498,0.0989,25.9,1.0001,1.0787,34570.36
308.8,2.121,34.22,64.39,616.1,476.1,60939.99,1.0,3.529,0.2651,42.52,0.5738,4.747,4084.85,2.7374,29.55,189.6,41.32,1.576,9.372,0.777,198.77,10.526,0.09899,25.92,1.0002,1.0792,34550.64
309.0,2.121,34.21,64.5,616.2,476.3,60935.48,1.0,3.536,0.264,42.54,0.5748,4.747,4079.55,2.7375,29.53,189.6,41.35,1.571,9.416,0.7778,199.74,10.481,0.09903,25.92,1.0002,1.0788,34570.41
308.7,2.121,34.29,64.49,617.0,476.4,60977.21,0.9999,3.534,0.2656,42.53,0.5756,4.748,4079.65,2.7532,29.55,190.0,41.36,1.573,9.397,0.7752,199.81,10.486,0.09907,25.92,1.0001,1.08,34500.41
309.2,2.126,34.32,64.48,617.0,477.3,61013.77,0.9999,3.548,0.2641,42.62,0.5756,4.754,4088.95,2.7387,29.6,189.8,41.46,1.576,9.476,0.7726,201.67,10.501,0.09901,25.91,1.0002,1.0792,34490.4
309.1,2.124,34.25,64.69,617.1,476.9,60923.53,0.9999,3.546,0.2639,42.66,0.5758,4.753,4083.35,2.731,29.64,189.9,41.52,1.57,9.444,0.7735,202.97,10.495,0.09899,25.9,1.0002,1.078,34531.3
309.3,2.122,34.14,64.65,617.4,476.7,60943.64,0.9999,3.54,0.2636,42.55,0.5758,4.759,4083.91,2.7268,29.63,189.7,41.42,1.569,9.457,0.7737,201.71,10.488,0.09903,25.9,1.0002,1.078,34540.5
309.1,2.125,34.3,64.59,617.1,476.8,60969.54,0.9999,3.545,0.2637,42.61,0.5758,4.763,4080.73,2.7343,29.65,189.8,41.45,1.572,9.477,0.7727,202.93,10.485,0.09901,25.89,1.0002,1.0799,34545.78
308.8,2.123,34.25,64.62,617.1,476.7,60973.56,0.9999,3.576,0.2631,42.61,0.5761,4.763,4078.4,2.7391,29.64,190.0,41.51,1.584,9.495,0.7726,203.92,10.5,0.099,25.89,1.0001,1.0811,34507.01
308.5,2.123,34.23,64.65,616.4,476.6,60930.0,1.0,3.567,0.2629,42.54,0.5761,4.756,4072.85,2.7508,29.6,189.9,41.52,1.59,9.494,0.7725,203.5,10.5,0.09903,25.89,1.0002,1.079,34475.13
308.5,2.121,34.31,64.61,616.6,476.6,60939.45,1.0,3.552,0.2632,42.51,0.577,4.753,4072.17,2.7317,29.59,189.9,41.6,1.593,9.482,0.7742,202.74,10.495,0.09915,25.88,1.0001,1.0802,34481.97
308.0,2.119,34.25,64.39,615.8,475.8,60875.01,1.0,3.543,0.2629,42.49,0.5783,4.749,4065.08,2.7275,29.55,189.7,41.45,1.585,9.573,0.7757,201.64,10.483,0.09906,25.86,1.0001,1.0802,34436.25
308.3,2.12,34.27,64.41,616.3,476.5,60929.98,0.9999,3.545,0.2638,42.52,0.578,4.736,4070.82,2.7248,29.58,190.0,41.61,1.583,9.606,0.7767,201.0,10.483,0.09921,25.89,1.0002,1.081,34468.43
309.2,2.125,34.39,64.4,617.6,477.3,61001.52,1.0,3.579,0.2664,42.61,0.5772,4.752,4079.31,2.7162,29.69,190.4,41.83,1.586,9.559,0.7765,202.51,10.49,0.09932,25.96,1.0001,1.0858,34525.09
308.9,2.123,34.29,64.27,616.6,476.3,60927.06,0.9999,3.566,0.2696,42.53,0.5779,4.742,4074.77,2.7093,29.69,190.1,41.56,1.58,9.499,0.7759,201.3,10.464,0.09925,25.9,1.0001,1.083,34426.92
308.4,2.12,34.29,64.45,616.5,476.1,60917.04,0.9999,3.558,0.2679,42.53,0.5784,4.735,4074.67,2.7064,29.63,190.0,41.57,1.579,9.51,0.7753,201.95,10.451,0.09923,25.9,1.0001,1.0819,34385.65
307.5,2.116,34.17,64.18,615.2,475.5,60824.54,0.9999,3.539,0.2658,42.45,0.5779,4.714,4064.97,2.7,29.53,189.2,41.5,1.573,9.482,0.7742,201.37,10.413,0.09896,25.82,1.0002,1.0794,34353.65
307.3,2.117,34.26,64.13,615.9,476.0,60851.01,0.9999,3.543,0.2665,42.5,0.5798,4.722,4067.73,2.6991,29.59,189.7,41.66,1.576,9.481,0.7761,202.24,10.41,0.09909,25.82,1.0002,1.0811,34326.92
308.1,2.121,34.36,64.21,617.3,476.6,60877.67,1.0,3.555,0.2691,42.57,0.5791,4.738,4073.53,2.7139,29.71,189.9,41.95,1.581,9.496,0.7768,202.99,10.433,0.09916,25.85,1.0001,1.0831,34422.58
308.2,2.12,34.45,64.47,616.9,476.7,60899.59,0.9999,3.548,0.2676,42.54,0.5785,4.732,4077.82,2.7091,29.72,190.1,41.77,1.582,9.47,0.7765,203.62,10.451,0.09914,25.88,1.0001,1.0825,34397.6
308.3,2.122,34.38,64.47,617.3,477.2,60925.24,0.9999,3.545,0.2714,42.57,0.5791,4.73,4082.83,2.7042,29.79,190.3,41.8,1.582,9.486,0.7833,203.59,10.469,0.09918,25.88,1.0001,1.0838,34456.55
308.1,2.12,34.31,64.47,616.5,476.4,60914.4,1.0,3.543,0.2722,42.41,0.5791,4.731,4078.67,2.7013,29.77,190.2,41.59,1.58,9.538,0.7863,203.77,10.463,0.09905,25.87,1.0001,1.0827,34444.45
307.7,2.12,34.37,64.24,617.2,475.9,60899.99,1.0,3.547,0.2769,42.39,0.5795,4.741,4078.36,2.6917,29.77,190.2,41.52,1.573,9.553,0.7806,202.47,10.468,0.09908,25.85,1.0001,1.0829,34380.35
306.7,2.116,34.23,63.97,616.0,474.9,60808.45,0.9999,3.515,0.2814,42.22,0.5798,4.736,4065.11,2.6854,29.59,189.9,41.33,1.565,9.531,0.7822,201.4,10.445,0.09888,25.75,1.0001,1.081,34382.13
306.8,2.117,34.27,64.09,616.3,475.3,60828.57,1.0,3.518,0.2787,42.2,0.5808,4.741,4069.1,2.6797,29.59,190.0,41.32,1.569,9.544,0.7827,201.63,10.476,0.09897,25.74,1.0001,1.0824,34431.42
307.3,2.119,34.23,64.38,616.5,475.8,60870.35,0.9999,3.485,0.2763,42.34,0.5809,4.738,4078.34,2.6962,29.62,190.1,41.42,1.569,9.644,0.7858,201.94,10.488,0.09892,25.76,1.0001,1.082,34461.4
307.4,2.118,34.2,64.38,616.7,475.8,60839.99,1.0,3.487,0.276,42.26,0.5816,4.744,4079.82,2.7013,29.63,190.2,41.43,1.568,9.611,0.7882,201.45,10.503,0.09907,25.77,1.0002,1.0817,34452.62
307.8,2.12,34.26,64.53,617.2,475.8,60852.22,1.0,3.502,0.2756,42.31,0.5837,4.744,4082.33,2.7,29.7,190.4,41.39,1.571,9.603,0.7935,202.14,10.534,0.09913,25.79,1.0001,1.0821,34527.22
