AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.9,2.02,35.76,86.05,596.2,653.7,62348.14,0.9993,4.568,0.2653,52.38,0.5784,4.516,4601.14,2.7881,32.19,199.5,50.54,1.886,10.435,2.6285,249.41,12.034,0.10454,25.38,0.9992,1.2246,34594.27
322.6,2.018,35.82,85.97,596.0,654.2,62331.29,0.9992,4.536,0.2651,52.3,0.5796,4.512,4605.93,2.7912,32.17,199.3,50.65,1.886,10.416,2.6251,249.46,12.054,0.1045,25.39,0.9992,1.2174,34635.13
322.7,2.022,35.82,86.22,596.0,654.4,62415.23,0.9992,4.567,0.2653,52.36,0.5781,4.517,4608.38,2.7944,32.21,199.5,50.73,1.888,10.444,2.6304,250.33,12.064,0.10461,25.44,0.9993,1.2212,34626.24
322.5,2.02,35.84,86.47,595.8,654.4,62348.6,0.9992,4.589,0.2651,52.36,0.5783,4.521,4604.43,2.7884,32.2,199.4,50.85,1.888,10.41,2.6283,250.54,12.051,0.10459,25.43,0.9993,1.2217,34669.05
322.7,2.019,35.83,86.45,595.6,654.3,62396.39,0.9993,4.581,0.2645,52.32,0.5787,4.519,4606.96,2.7919,32.17,199.7,50.85,1.89,10.381,2.6286,250.22,12.084,0.10479,25.44,0.9992,1.2258,34604.46
323.1,2.019,35.9,87.8,596.1,654.7,62435.84,0.9992,4.654,0.2643,52.19,0.5788,4.513,4611.2,2.7927,32.17,199.6,50.92,1.892,10.394,2.6288,249.69,12.087,0.10475,25.44,0.9993,1.2293,34529.78
323.0,2.02,35.91,87.0,596.9,654.4,62490.0,0.9993,4.694,0.2648,52.14,0.5788,4.519,4616.1,2.7953,32.28,199.6,51.02,1.891,10.399,2.6283,249.01,12.059,0.1048,25.42,0.9993,1.2279,34604.01
323.1,2.021,35.97,87.72,597.0,653.6,62470.64,0.9992,4.666,0.2646,52.12,0.5773,4.523,4616.6,2.7998,32.25,199.7,51.13,1.89,10.419,2.632,248.7,12.052,0.10474,25.4,0.9992,1.2265,34668.37
322.4,2.017,35.95,88.25,597.0,651.9,62454.67,0.9991,4.651,0.2642,52.05,0.5771,4.519,4612.25,2.8066,32.21,199.6,51.24,1.889,10.437,2.627,249.22,12.015,0.10462,25.38,0.9993,1.228,34629.93
321.4,2.017,35.96,87.59,596.8,651.0,62366.66,0.9992,4.619,0.2646,51.99,0.5774,4.522,4609.26,2.7995,32.2,199.3,51.07,1.886,10.444,2.6245,249.55,12.053,0.10464,25.4,0.9993,1.2288,34584.26
321.8,2.016,35.94,87.85,596.7,651.7,62369.81,0.9992,4.608,0.2649,51.88,0.5778,4.534,4608.64,2.8014,32.27,199.3,50.97,1.888,10.495,2.6254,249.76,12.085,0.10486,25.4,0.9993,1.2291,34584.26
321.7,2.012,36.0,87.43,596.3,651.9,62331.98,0.9992,4.601,0.2649,51.92,0.5766,4.533,4607.19,2.7991,32.28,199.1,51.05,1.887,10.441,2.6353,249.81,12.075,0.1047,25.41,0.9993,1.2327,34703.63
321.6,2.016,36.02,87.38,596.2,653.7,62311.2,0.9992,4.634,0.2647,52.0,0.5772,4.536,4609.93,2.8028,32.33,199.4,50.94,1.888,10.466,2.6365,250.3,12.076,0.10478,25.46,0.9992,1.2354,34769.19
321.3,2.014,35.99,88.16,595.7,653.9,62276.3,0.9992,4.635,0.2646,51.9,0.5783,4.531,4606.41,2.8061,32.31,199.1,50.89,1.886,10.42,2.6303,248.99,12.083,0.10467,25.42,0.9993,1.2278,34673.98
320.7,2.012,35.92,88.13,594.7,654.2,62199.31,0.9992,4.631,0.2646,51.88,0.5778,4.528,4603.38,2.8,32.26,199.0,50.93,1.883,10.428,2.6286,248.66,12.078,0.10468,25.38,0.9992,1.2278,34683.6
320.5,2.008,35.88,88.53,594.5,653.8,62145.44,0.9991,4.701,0.2645,51.82,0.5778,4.518,4595.01,2.8013,32.24,198.9,50.93,1.882,10.403,2.6254,247.59,12.071,0.1046,25.36,0.9992,1.2216,34687.14
321.0,2.01,35.81,88.42,594.5,655.8,62260.66,0.9991,4.706,0.2646,51.86,0.5775,4.524,4603.71,2.8009,32.28,199.2,50.98,1.886,10.415,2.6204,247.85,12.083,0.1046,25.38,0.9993,1.2231,34720.67
320.8,2.007,35.74,88.24,594.7,655.7,62265.57,0.9992,4.688,0.2648,51.89,0.5781,4.524,4603.36,2.8119,32.29,199.2,50.87,1.885,10.389,2.6212,247.0,12.092,0.10445,25.4,0.9993,1.2223,34739.53
320.5,2.004,35.69,88.6,594.5,654.2,62272.34,0.9992,4.728,0.2642,51.84,0.5783,4.525,4599.96,2.8115,32.22,199.1,50.77,1.881,10.391,2.6135,246.33,12.085,0.10433,25.35,0.9993,1.2228,34744.13
319.7,2.002,35.49,88.2,594.2,652.0,62191.0,0.9992,4.68,0.2637,51.73,0.5775,4.513,4594.45,2.8251,32.15,198.9,50.63,1.879,10.392,2.6093,245.86,12.083,0.10411,25.3,0.9992,1.2164,34728.06
319.9,2.004,35.51,87.56,594.2,652.6,62201.13,0.9992,4.66,0.2637,51.69,0.5775,4.514,4593.13,2.8353,32.15,198.9,50.61,1.88,10.43,2.6152,246.95,12.074,0.10401,25.3,0.9993,1.2139,34739.61
320.0,2.007,35.59,87.9,594.6,653.7,62275.23,0.9992,4.704,0.2641,51.82,0.5775,4.526,4599.26,2.8438,32.13,199.0,50.66,1.884,10.457,2.621,247.17,12.17,0.10406,25.34,0.9992,1.2177,34762.9
320.8,2.009,35.6,87.77,595.2,655.0,62390.0,0.9991,4.695,0.2641,51.83,0.5777,4.531,4606.28,2.8535,32.17,199.5,50.7,1.883,10.454,2.6216,247.61,12.197,0.10419,25.38,0.9992,1.2194,34779.38
321.3,2.01,35.65,87.55,595.9,655.0,62416.72,0.9991,4.701,0.2641,51.93,0.5765,4.533,4609.99,2.8404,32.21,199.4,50.75,1.885,10.441,2.62,248.16,12.195,0.1042,25.42,0.9992,1.2206,34850.25
321.3,2.006,35.62,88.01,596.0,654.5,62353.02,0.9991,4.667,0.2642,51.92,0.5765,4.528,4606.83,2.8548,32.19,199.5,50.64,1.884,10.413,2.6217,247.38,12.176,0.1042,25.4,0.9992,1.2182,34844.11
321.3,2.013,35.58,87.75,596.1,654.5,62359.98,0.9992,4.66,0.2642,51.9,0.5765,4.53,4608.08,2.8656,32.2,199.5,50.7,1.885,10.424,2.6161,247.9,12.16,0.10423,25.37,0.9992,1.2175,34790.35
321.2,2.008,35.56,87.6,596.7,654.1,62435.0,0.9992,4.649,0.2642,51.87,0.576,4.526,4607.86,2.8613,32.15,199.5,50.56,1.878,10.409,2.6143,248.29,12.155,0.10407,25.39,0.9993,1.216,34711.6
321.3,2.009,35.63,87.4,596.6,655.3,62479.93,0.9991,4.656,0.2643,51.94,0.5752,4.534,4610.19,2.8763,32.18,199.6,50.7,1.879,10.437,2.6057,248.72,12.164,0.10422,25.41,0.9992,1.2173,34724.27
321.8,2.013,35.6,87.02,597.7,656.4,62755.7,0.9992,4.647,0.2647,52.1,0.5781,4.55,4625.57,2.8794,32.29,200.2,50.84,1.886,10.389,2.6135,248.81,12.172,0.10427,25.48,0.9993,1.2191,34886.97
320.7,2.015,35.63,86.98,598.3,656.7,62653.99,0.9992,4.646,0.2642,52.11,0.5778,4.544,4624.45,2.8959,32.3,200.1,50.78,1.886,10.365,2.6192,248.81,12.212,0.10429,25.44,0.9992,1.2169,34962.4
320.6,2.014,35.54,86.36,597.7,655.1,62670.32,0.9992,4.645,0.2642,52.05,0.5775,4.541,4625.09,2.87,32.24,200.2,50.75,1.891,10.334,2.6191,248.29,12.174,0.10426,25.4,0.9992,1.2173,34861.03
320.8,2.017,35.58,86.61,597.9,655.7,62750.0,0.9991,4.619,0.2644,52.07,0.5786,4.538,4627.28,2.8708,32.24,200.4,50.77,1.892,10.357,2.6261,247.83,12.193,0.10431,25.4,0.9993,1.2185,34886.09
320.6,2.018,35.52,86.46,598.0,654.7,62751.18,0.9992,4.621,0.2648,52.03,0.5776,4.545,4623.0,2.8707,32.21,200.3,50.85,1.892,10.339,2.6267,247.71,12.176,0.10439,25.37,0.9993,1.2197,34787.56
321.2,2.019,35.63,86.67,598.4,654.7,62799.0,0.9992,4.621,0.2648,52.05,0.577,4.546,4626.99,2.8545,32.23,200.5,50.97,1.895,10.364,2.6307,247.76,12.217,0.10453,25.41,0.9992,1.2247,34754.09
321.1,2.021,35.66,86.6,598.7,655.1,62840.47,0.9992,4.63,0.2653,52.17,0.5785,4.553,4628.96,2.8563,32.3,200.9,50.95,1.897,10.372,2.6389,247.9,12.204,0.10458,25.42,0.9993,1.2248,34755.31
321.0,2.019,35.68,86.67,598.7,656.0,62883.03,0.9991,4.629,0.2652,52.2,0.5785,4.552,4627.14,2.861,32.28,200.9,50.95,1.893,10.38,2.6294,247.94,12.194,0.10457,25.43,0.9992,1.2237,34744.4
321.4,2.022,35.68,86.22,599.2,656.3,62999.98,0.9991,4.629,0.2657,52.29,0.5789,4.563,4633.42,2.8526,32.32,201.6,50.91,1.898,10.382,2.6326,248.0,12.204,0.10475,25.46,0.9992,1.2276,34769.05
320.7,2.022,35.65,86.22,599.0,655.7,62954.06,0.9992,4.593,0.266,52.23,0.5785,4.559,4628.78,2.8765,32.34,201.7,50.81,1.898,10.347,2.6385,247.62,12.177,0.10476,25.42,0.9992,1.223,34811.23
320.5,2.015,35.68,85.81,599.0,654.9,62832.94,0.9992,4.593,0.2662,52.2,0.5785,4.56,4625.04,2.8741,32.34,201.4,50.76,1.896,10.35,2.6352,247.67,12.153,0.10478,25.36,0.9992,1.2248,34763.21
320.4,2.016,35.71,85.94,599.0,654.6,62815.37,0.9991,4.598,0.2667,52.11,0.5793,4.568,4624.62,2.8689,32.32,201.5,50.79,1.896,10.369,2.636,247.67,12.159,0.10477,25.36,0.9993,1.2246,34779.87
320.5,2.015,35.73,85.97,598.9,653.5,62749.87,0.9992,4.559,0.2664,52.19,0.5791,4.566,4623.2,2.8758,32.31,201.2,50.82,1.893,10.353,2.6451,247.09,12.164,0.10469,25.35,0.9992,1.2231,34729.02
320.5,2.019,35.74,85.95,599.2,653.1,62834.63,0.9992,4.553,0.2664,52.19,0.5793,4.572,4625.62,2.8789,32.36,201.7,50.91,1.894,10.389,2.6504,247.25,12.154,0.10464,25.37,0.9992,1.2222,34757.07
320.5,2.021,35.77,86.1,599.6,654.2,62948.84,0.9991,4.569,0.2664,52.16,0.579,4.571,4631.0,2.8809,32.43,201.6,51.03,1.892,10.358,2.6511,248.39,12.178,0.10466,25.43,0.9992,1.2204,34756.04
320.0,2.021,35.75,85.69,599.5,654.3,62900.43,0.9991,4.535,0.2675,52.13,0.579,4.572,4624.02,2.8736,32.42,201.8,51.02,1.894,10.36,2.6487,248.38,12.244,0.1048,25.4,0.9993,1.2232,34751.49
319.9,2.019,35.69,85.45,598.6,654.1,62772.38,0.9991,4.526,0.2663,52.03,0.5785,4.559,4615.88,2.8669,32.39,202.0,50.96,1.89,10.36,2.6426,248.76,12.198,0.10471,25.38,0.9992,1.217,34761.11
319.6,2.016,35.68,85.6,598.5,653.3,62794.11,0.9991,4.516,0.2656,51.89,0.5791,4.554,4605.86,2.8781,32.31,201.8,50.81,1.89,10.352,2.6393,249.84,12.159,0.10469,25.34,0.9993,1.2139,34738.66
319.0,2.016,35.59,85.56,597.5,653.1,62843.71,0.9992,4.522,0.2658,51.88,0.5785,4.553,4609.38,2.8562,32.32,201.4,50.74,1.89,10.34,2.6329,249.01,12.171,0.10458,25.32,0.9993,1.2117,34741.19
319.5,2.019,35.58,85.75,597.7,652.4,62866.6,0.9991,4.538,0.2662,51.94,0.5795,4.554,4605.77,2.8647,32.32,201.2,50.75,1.891,10.329,2.64,249.49,12.161,0.10466,25.33,0.9992,1.2096,34740.31
318.6,2.018,35.62,86.67,598.1,651.7,62889.56,0.9991,4.545,0.2661,51.97,0.5792,4.554,4602.8,2.8562,32.35,201.0,50.69,1.892,10.329,2.6475,249.34,12.167,0.10459,25.35,0.9993,1.212,34833.22
319.1,2.02,35.61,86.87,598.3,651.5,62948.69,0.9991,4.553,0.2661,51.92,0.5791,4.556,4609.18,2.8581,32.39,201.4,50.73,1.892,10.322,2.6543,250.03,12.175,0.10441,25.37,0.9993,1.2155,34839.85
318.8,2.021,35.63,86.69,598.3,650.0,62930.93,0.9992,4.537,0.2661,51.97,0.5791,4.549,4607.07,2.8586,32.35,201.3,50.63,1.89,10.321,2.6408,249.63,12.186,0.10457,25.34,0.9993,1.212,34902.94
318.5,2.02,35.64,86.65,598.0,647.1,62859.07,0.9991,4.508,0.2656,51.91,0.5791,4.544,4596.61,2.8575,32.31,201.1,50.65,1.888,10.307,2.644,249.88,12.168,0.1044,25.27,0.9992,1.2149,34962.68
318.1,2.017,35.61,86.67,597.9,646.9,62848.92,0.9991,4.481,0.2662,51.87,0.5785,4.549,4596.7,2.8541,32.23,201.1,50.62,1.888,10.29,2.6499,249.62,12.192,0.10431,25.3,0.9992,1.2144,34984.42
318.2,2.019,35.59,86.74,598.7,645.4,62824.98,0.9992,4.514,0.266,51.85,0.5771,4.54,4596.39,2.8314,32.21,200.8,50.56,1.886,10.279,2.6423,249.3,12.107,0.10415,25.26,0.9992,1.2128,35001.74
318.5,2.016,35.58,87.23,598.2,646.5,62758.68,0.9992,4.515,0.2657,51.88,0.5762,4.545,4597.16,2.8394,32.2,200.6,50.43,1.885,10.279,2.6397,249.52,12.091,0.1041,25.25,0.9993,1.2147,34924.81
318.5,2.015,35.58,87.48,598.8,647.1,62786.19,0.9992,4.512,0.2658,52.02,0.5768,4.551,4601.67,2.8263,32.22,200.6,50.58,1.883,10.263,2.6381,249.85,12.087,0.1043,25.26,0.9993,1.2142,34920.86
318.4,2.016,35.56,87.18,598.6,647.0,62762.71,0.9991,4.508,0.266,52.04,0.5768,4.552,4598.39,2.8252,32.21,200.5,50.53,1.882,10.265,2.6346,249.79,12.063,0.10428,25.25,0.9993,1.215,34994.18
318.5,2.018,35.66,87.47,598.9,647.8,62839.44,0.9991,4.539,0.2661,52.12,0.5771,4.557,4596.65,2.8206,32.18,200.6,50.61,1.883,10.283,2.6445,249.53,12.057,0.10432,25.26,0.9993,1.2147,35010.74
318.6,2.019,35.67,87.66,598.6,648.3,62905.5,0.9992,4.538,0.2662,52.24,0.5773,4.561,4599.71,2.8235,32.24,200.8,50.71,1.884,10.285,2.6429,250.42,12.062,0.10433,25.26,0.9992,1.217,34927.34
319.2,2.02,35.67,87.73,598.5,648.5,62956.91,0.9991,4.518,0.2663,52.23,0.5776,4.567,4604.11,2.8255,32.24,200.9,50.77,1.885,10.31,2.648,250.07,12.075,0.10433,25.28,0.9993,1.218,34895.24
319.2,2.017,35.64,87.47,598.1,647.4,62908.42,0.9992,4.505,0.266,52.18,0.5775,4.566,4603.99,2.8234,32.18,200.8,50.65,1.881,10.296,2.6401,249.63,12.077,0.10423,25.3,0.9992,1.2173,34881.1
318.7,2.014,35.56,87.41,598.2,646.1,62869.79,0.9991,4.478,0.2656,52.1,0.5775,4.556,4600.02,2.822,32.14,200.6,50.59,1.88,10.289,2.646,249.41,12.044,0.10411,25.29,0.9992,1.2141,35106.08
318.8,2.017,35.57,87.62,598.1,647.1,62853.6,0.9992,4.481,0.2656,52.12,0.5775,4.566,4600.12,2.8177,32.15,200.7,50.54,1.881,10.307,2.6518,249.27,12.054,0.10421,25.29,0.9993,1.2147,35195.92
318.9,2.018,35.61,87.65,598.5,647.3,62929.86,0.9992,4.52,0.2654,52.13,0.5796,4.57,4600.36,2.8279,32.2,200.9,50.62,1.879,10.314,2.665,249.64,12.042,0.10426,25.3,0.9993,1.2149,35200.01
319.7,2.019,35.66,87.85,599.2,648.3,63192.79,0.9991,4.497,0.2655,52.13,0.5799,4.576,4612.25,2.82,32.28,201.5,50.49,1.88,10.335,2.6682,249.26,12.053,0.1043,25.3,0.9992,1.2147,35368.9
319.9,2.021,35.73,87.57,600.4,649.6,63273.59,0.9992,4.493,0.2664,52.22,0.5806,4.599,4612.59,2.8661,32.34,202.0,50.53,1.886,10.332,2.6887,249.68,12.097,0.1045,25.33,0.9993,1.2198,35515.73
