AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
162.5,1.216,20.56,95.1,420.5,511.2,47127.87,0.9996,3.288,0.175,24.77,0.3555,3.182,3731.17,1.2781,17.73,144.1,56.99,1.895,10.086,0.3986,4.535,166.75,5.777,0.08376,14.39,0.9997,0.7881,19621.38
162.1,1.216,20.59,95.35,420.2,510.8,47086.3,0.9996,3.294,0.1747,24.75,0.3552,3.18,3728.65,1.2777,17.7,144.2,57.0,1.882,10.117,0.3978,4.5289,166.44,5.767,0.08372,14.38,0.9996,0.7877,19484.11
162.0,1.214,20.58,94.92,419.6,509.7,47038.83,0.9997,3.287,0.1745,24.73,0.3558,3.175,3723.53,1.2737,17.65,143.8,56.86,1.878,10.074,0.3964,4.5226,165.56,5.731,0.08368,14.38,0.9996,0.7867,19507.86
162.3,1.218,20.65,94.9,420.9,511.5,47172.98,0.9996,3.3,0.1749,24.85,0.3557,3.185,3739.56,1.281,17.72,144.4,57.09,1.896,10.052,0.397,4.5467,166.4,5.751,0.08388,14.43,0.9996,0.7896,19596.4
162.4,1.219,20.7,95.13,420.5,511.3,47137.69,0.9996,3.31,0.1753,24.89,0.356,3.189,3739.45,1.2829,17.73,144.3,57.11,1.899,10.026,0.3969,4.5474,166.01,5.751,0.08387,14.42,0.9997,0.7902,19577.95
163.8,1.226,20.76,95.37,421.4,512.8,47217.8,0.9997,3.328,0.1765,24.97,0.3568,3.199,3752.16,1.2884,17.84,144.5,57.61,1.906,10.095,0.3967,4.5678,165.23,5.765,0.084,14.47,0.9997,0.7916,19902.44
164.1,1.229,20.84,96.24,422.5,514.6,47382.65,0.9996,3.341,0.1771,25.06,0.3572,3.211,3764.75,1.2944,17.94,145.1,58.7,1.92,10.095,0.3988,4.6182,167.75,5.798,0.08421,14.52,0.9997,0.7942,19953.41
163.8,1.226,20.83,95.77,422.0,514.2,47288.99,0.9996,3.35,0.1764,24.99,0.3583,3.207,3757.62,1.2906,17.87,145.1,58.2,1.914,10.055,0.3987,4.6155,167.78,5.766,0.08415,14.51,0.9996,0.7925,19863.87
164.4,1.23,20.94,95.55,423.2,515.4,47340.38,0.9997,3.355,0.1767,25.1,0.3584,3.217,3762.89,1.2953,17.93,145.6,58.82,1.924,9.964,0.3975,4.6415,168.49,5.778,0.08427,14.53,0.9997,0.7957,19932.13
165.2,1.238,21.14,96.03,426.0,518.5,47612.42,0.9997,3.383,0.1777,25.3,0.3594,3.239,3788.14,1.2989,18.12,146.7,58.89,1.952,9.986,0.3974,4.6897,169.57,5.828,0.08469,14.64,0.9997,0.8004,20097.27
165.8,1.25,21.39,95.77,427.6,520.5,47677.04,0.9996,3.383,0.1787,25.45,0.3605,3.258,3812.35,1.3049,18.27,147.4,59.29,1.968,10.007,0.4,4.7013,169.83,5.841,0.08478,14.71,0.9997,0.8039,20153.54
166.6,1.256,21.52,96.66,429.0,523.1,48085.04,0.9996,3.388,0.1785,25.6,0.3624,3.268,3822.53,1.3168,18.17,148.0,59.64,1.988,9.957,0.4027,4.7291,170.88,5.851,0.08507,14.76,0.9997,0.809,20171.3
165.0,1.241,21.49,96.63,426.0,519.0,47606.37,0.9997,3.349,0.1765,25.39,0.3574,3.235,3787.22,1.3021,17.96,146.2,58.7,1.945,9.845,0.3974,4.6449,168.35,5.776,0.08452,14.57,0.9997,0.8007,19922.33
165.7,1.251,21.55,96.41,427.9,521.8,47829.99,0.9997,3.365,0.1771,25.56,0.3598,3.248,3809.82,1.312,18.09,147.0,58.82,1.958,9.869,0.3992,4.6757,168.93,5.778,0.08483,14.62,0.9996,0.804,20367.47
168.3,1.267,21.75,98.02,434.9,528.0,48444.76,0.9997,3.427,0.1832,26.0,0.3672,3.289,3883.4,1.3409,18.4,149.7,60.88,2.005,9.967,0.4076,4.7906,172.93,5.861,0.08583,14.95,0.9996,0.8176,20721.33
171.0,1.293,22.21,99.67,439.9,537.0,49176.99,0.9996,3.477,0.1853,26.82,0.3729,3.363,3962.06,1.3766,18.8,152.3,61.14,2.067,10.058,0.4154,4.9279,176.25,5.966,0.08675,15.24,0.9996,0.8258,20883.54
170.6,1.29,22.25,99.15,442.3,536.3,48964.27,0.9997,3.497,0.1838,27.11,0.3712,3.363,3948.2,1.3885,18.79,153.2,61.18,2.075,9.976,0.4146,4.8904,177.16,5.956,0.08663,15.21,0.9996,0.824,20806.03
169.5,1.287,22.18,97.9,440.8,534.6,48722.22,0.9997,3.49,0.1818,26.98,0.3708,3.347,3934.81,1.3766,18.74,151.9,61.6,2.055,9.886,0.4117,4.8663,174.28,5.957,0.08657,15.13,0.9996,0.8205,20712.06
168.8,1.278,22.03,96.93,437.6,530.6,48422.57,0.9997,3.465,0.1807,26.61,0.3679,3.323,3917.45,1.3519,18.59,150.9,61.0,2.031,9.782,0.4082,4.8108,172.7,5.904,0.08621,14.99,0.9997,0.8162,20548.42
168.2,1.268,21.81,95.65,434.5,527.6,48086.35,0.9997,3.434,0.1798,26.46,0.3661,3.303,3895.89,1.3434,18.45,149.4,60.39,2.006,9.674,0.4075,4.7757,170.4,5.843,0.08587,14.9,0.9998,0.8121,20462.52
168.6,1.279,21.94,96.19,437.1,530.0,48228.03,0.9997,3.451,0.1808,26.69,0.3697,3.311,3898.04,1.3561,18.57,150.5,60.25,2.031,9.695,0.4108,4.7997,170.97,5.889,0.08616,15.0,0.9998,0.8161,20571.96
169.7,1.284,22.16,97.81,439.7,534.1,48513.66,0.9996,3.466,0.1819,26.97,0.3703,3.332,3927.34,1.3725,18.72,151.6,60.48,2.06,9.71,0.4187,4.8732,172.45,5.915,0.08655,15.08,0.9997,0.8202,20726.52
170.0,1.288,22.35,98.39,438.7,534.1,48471.99,0.9996,3.471,0.1821,26.9,0.3717,3.329,3936.47,1.3828,18.73,151.5,60.37,2.052,9.694,0.418,4.8625,174.73,5.922,0.0863,15.07,0.9997,0.8193,20681.13
170.4,1.289,22.28,98.66,439.4,535.8,48627.54,0.9997,3.503,0.1822,26.98,0.3726,3.351,3953.28,1.3901,18.84,151.8,61.09,2.065,9.795,0.416,4.9006,175.27,5.928,0.08673,15.13,0.9998,0.8215,20741.07
170.9,1.291,22.46,99.19,440.9,537.7,48802.0,0.9997,3.519,0.1835,27.16,0.3761,3.365,3968.98,1.3993,18.95,152.2,61.46,2.078,9.726,0.4154,4.9269,176.11,5.944,0.08697,15.18,0.9998,0.8236,20795.1
170.7,1.292,22.25,99.01,440.1,537.4,48674.9,0.9997,3.493,0.1825,27.06,0.377,3.358,3969.54,1.4007,18.89,151.9,61.43,2.07,9.716,0.4203,4.9254,175.26,5.914,0.08683,15.14,0.9997,0.8214,20691.83
171.0,1.3,22.43,99.52,440.1,539.3,48855.22,0.9996,3.513,0.1829,27.12,0.375,3.372,3991.91,1.4105,18.96,152.2,61.36,2.09,9.736,0.4192,4.9696,175.9,5.918,0.08702,15.16,0.9997,0.8238,20765.93
172.6,1.314,22.54,103.02,443.1,542.4,49111.62,0.9997,3.569,0.1846,27.49,0.3787,3.395,4037.47,1.4253,19.18,153.2,62.65,2.123,9.787,0.4245,5.0483,177.67,5.968,0.08746,15.3,0.9997,0.8319,20917.13
172.4,1.312,22.49,103.11,443.3,541.5,49009.28,0.9997,3.566,0.184,27.4,0.3788,3.389,4035.83,1.419,19.18,152.8,62.86,2.123,9.817,0.4259,5.0173,176.15,5.977,0.0874,15.29,0.9998,0.8322,20876.78
172.8,1.312,22.55,104.25,443.1,542.3,48999.99,0.9997,3.572,0.1831,27.52,0.3784,3.405,4028.82,1.4311,19.22,153.1,63.49,2.138,9.803,0.4265,5.0519,177.63,6.002,0.08741,15.3,0.9997,0.8321,20859.49
172.5,1.31,22.53,103.39,443.4,542.8,48968.99,0.9997,3.581,0.1832,27.64,0.3782,3.407,4030.89,1.4234,19.22,152.6,63.3,2.129,9.768,0.4241,5.0206,176.31,5.999,0.08739,15.31,0.9998,0.8309,20853.72
173.0,1.319,22.69,104.65,444.7,544.9,49240.85,0.9996,3.604,0.184,27.9,0.3806,3.418,4056.94,1.429,19.36,153.6,63.73,2.158,9.786,0.4273,5.0667,177.17,6.085,0.08775,15.4,0.9997,0.8356,20943.07
173.5,1.32,22.63,104.31,445.8,544.9,49341.06,0.9996,3.607,0.1841,27.98,0.3806,3.418,4068.44,1.4524,19.4,153.8,63.85,2.212,9.917,0.4283,5.1095,177.84,6.087,0.08787,15.4,0.9997,0.8354,20947.32
174.1,1.323,22.71,104.47,447.5,546.2,49456.01,0.9996,3.608,0.184,27.83,0.3799,3.424,4085.81,1.4611,19.47,154.4,63.92,2.195,9.927,0.4302,5.1704,178.65,6.072,0.08787,15.42,0.9997,0.8389,20953.39
173.4,1.323,22.71,103.6,446.2,544.9,49252.31,0.9996,3.606,0.1829,27.87,0.3802,3.405,4067.02,1.4607,19.47,154.1,63.68,2.165,9.984,0.4306,5.1483,179.72,6.033,0.08766,15.36,0.9997,0.8354,20922.25
173.0,1.313,22.57,102.88,444.4,543.1,49110.66,0.9997,3.58,0.1818,27.53,0.3783,3.393,4063.04,1.4501,19.45,153.3,63.21,2.16,9.963,0.4293,5.1345,178.57,6.023,0.08762,15.36,0.9997,0.8305,20868.34
173.6,1.327,22.74,103.57,445.9,545.3,49359.1,0.9996,3.585,0.1826,27.67,0.3804,3.405,4067.44,1.4796,19.52,154.2,63.63,2.183,10.005,0.4309,5.1833,180.45,6.044,0.0879,15.39,0.9997,0.8343,20929.28
173.2,1.32,22.66,103.09,444.9,544.0,49211.84,0.9996,3.59,0.182,27.57,0.3784,3.393,4055.0,1.4664,19.47,153.8,63.54,2.161,10.021,0.43,5.1699,180.56,5.999,0.08778,15.35,0.9997,0.8323,20858.75
173.7,1.319,22.69,102.46,445.3,543.8,49095.06,0.9996,3.608,0.1813,27.51,0.379,3.392,4052.61,1.466,19.42,153.8,63.1,2.153,9.942,0.4294,5.1432,178.8,5.997,0.08784,15.35,0.9998,0.8322,20844.82
174.1,1.324,22.77,102.12,446.5,544.6,49178.57,0.9997,3.607,0.1819,27.54,0.379,3.402,4054.95,1.4578,19.46,154.2,63.25,2.149,9.924,0.4264,5.1365,180.21,6.003,0.08792,15.4,0.9997,0.8336,20906.52
173.3,1.315,22.7,101.14,444.8,541.8,48980.29,0.9997,3.576,0.181,27.37,0.3778,3.385,4040.0,1.4509,19.41,153.4,62.95,2.128,9.837,0.4271,5.0874,179.65,5.981,0.08798,15.35,0.9998,0.8295,20776.66
174.5,1.319,22.72,102.08,446.9,543.3,49034.41,0.9996,3.614,0.1814,27.4,0.3788,3.394,4059.3,1.461,19.63,154.2,63.49,2.153,9.918,0.4306,5.1322,179.99,5.979,0.08828,15.42,0.9998,0.8326,20855.72
174.4,1.316,22.71,101.29,447.6,542.3,48965.43,0.9996,3.663,0.1808,27.42,0.3774,3.396,4056.96,1.4668,19.72,154.3,63.25,2.137,9.872,0.4315,5.1228,179.82,5.978,0.08855,15.43,0.9997,0.8321,20879.55
175.2,1.32,22.77,101.54,448.5,543.4,49129.59,0.9997,3.668,0.1811,27.43,0.3786,3.396,4078.57,1.4721,19.76,154.8,63.05,2.146,9.903,0.432,5.1531,179.92,6.004,0.08875,15.46,0.9997,0.8334,20906.59
175.3,1.316,22.72,101.19,448.2,543.7,49090.78,0.9996,3.798,0.1809,27.38,0.38,3.394,4067.99,1.4657,19.69,154.5,62.85,2.143,9.905,0.4327,5.1568,179.46,5.988,0.08823,15.43,0.9998,0.834,20829.49
174.9,1.316,22.66,100.84,448.0,543.0,49065.67,0.9996,3.799,0.1811,27.36,0.3811,3.392,4055.87,1.4676,19.66,154.2,62.99,2.141,9.907,0.4318,5.164,178.92,5.973,0.08819,15.42,0.9997,0.8334,20820.94
174.6,1.314,22.64,100.7,447.9,542.8,49066.64,0.9996,3.738,0.1812,27.27,0.3821,3.391,4051.65,1.46,19.68,154.2,62.86,2.137,9.855,0.4333,5.1315,178.23,5.961,0.08818,15.4,0.9997,0.8334,20817.95
174.2,1.313,22.68,100.93,447.2,541.8,49008.29,0.9997,3.772,0.181,27.14,0.381,3.384,4045.79,1.4623,19.65,154.0,62.85,2.123,9.867,0.4315,5.1494,178.47,5.955,0.08806,15.38,0.9998,0.8328,20723.62
175.0,1.313,22.64,100.66,448.4,542.5,49065.05,0.9997,3.751,0.1812,27.18,0.3829,3.386,4047.7,1.4612,19.75,154.2,62.79,2.133,9.873,0.4323,5.1558,178.43,5.964,0.08798,15.43,0.9998,0.8329,20763.69
174.8,1.314,22.7,101.25,449.2,543.0,49168.89,0.9996,3.748,0.1813,27.03,0.3821,3.388,4061.56,1.472,19.75,154.4,62.75,2.143,9.827,0.4324,5.1448,178.91,5.965,0.08775,15.43,0.9997,0.8344,20768.67
175.0,1.32,22.76,101.92,449.2,543.3,49119.81,0.9996,3.707,0.181,27.04,0.3824,3.398,4060.56,1.4738,19.74,154.5,62.83,2.14,9.83,0.4306,5.1752,179.85,5.961,0.08757,15.43,0.9998,0.8338,20786.87
174.5,1.317,22.7,101.54,448.9,542.5,49087.49,0.9997,3.713,0.181,26.94,0.3874,3.397,4050.01,1.4665,19.74,154.4,62.81,2.143,9.8,0.4302,5.1633,179.68,5.955,0.08737,15.4,0.9998,0.8322,20851.1
174.1,1.314,22.61,100.89,447.7,539.8,48972.58,0.9997,3.71,0.1808,26.83,0.3846,3.391,4039.88,1.465,19.72,153.8,62.57,2.135,9.741,0.4262,5.1521,178.34,5.93,0.08721,15.35,0.9997,0.8311,20759.87
174.4,1.316,22.59,100.85,448.4,540.3,48977.73,0.9996,3.709,0.1808,26.88,0.3852,3.4,4043.27,1.4651,19.74,153.9,62.51,2.132,9.746,0.4283,5.141,177.9,5.925,0.08747,15.36,0.9998,0.831,20784.54
174.1,1.313,22.51,100.85,448.4,538.6,48893.49,0.9997,3.7,0.1804,26.79,0.3826,3.392,4032.57,1.4606,19.74,153.5,62.43,2.119,9.788,0.4273,5.1049,177.33,5.916,0.0874,15.35,0.9998,0.8288,20792.4
173.8,1.312,22.45,100.73,447.9,538.8,48876.59,0.9996,3.703,0.1794,26.8,0.3794,3.386,4019.67,1.4671,19.64,153.4,62.21,2.115,9.773,0.426,5.1129,177.24,5.926,0.08742,15.33,0.9998,0.8276,20770.19
173.5,1.309,22.39,99.92,447.4,538.0,48803.2,0.9997,3.69,0.1797,26.72,0.3789,3.378,4018.21,1.4624,19.58,153.3,62.04,2.104,9.781,0.4242,5.0711,176.25,5.895,0.08728,15.31,0.9998,0.8266,20742.25
173.1,1.303,22.34,99.29,447.4,538.3,48828.99,0.9997,3.697,0.1795,26.7,0.3778,3.375,4021.69,1.4586,19.52,153.3,62.06,2.094,9.801,0.4242,5.0749,175.7,5.895,0.08734,15.31,0.9998,0.8274,20719.08
172.7,1.305,22.32,99.53,447.4,537.9,48831.87,0.9996,3.689,0.1796,26.67,0.3781,3.376,4020.66,1.4617,19.49,153.4,62.03,2.098,9.826,0.4259,5.0696,176.54,5.902,0.08727,15.3,0.9998,0.8271,20685.53
172.4,1.304,22.26,99.36,447.0,537.6,48757.84,0.9996,3.675,0.179,26.67,0.3784,3.37,4012.38,1.46,19.42,153.3,62.03,2.097,9.828,0.4281,5.0376,176.95,5.896,0.08715,15.27,0.9998,0.8275,20661.4
172.7,1.299,22.27,99.61,446.7,537.4,48717.47,0.9996,3.683,0.1793,26.65,0.3807,3.369,4007.51,1.4595,19.43,153.1,61.81,2.099,9.806,0.4282,5.0434,176.0,5.884,0.08706,15.24,0.9997,0.8267,20622.49
172.4,1.299,22.25,100.09,446.3,537.6,48747.3,0.9997,3.683,0.1794,26.63,0.3803,3.359,4000.9,1.4539,19.43,153.0,61.76,2.095,9.812,0.4285,5.047,176.1,5.875,0.08699,15.22,0.9997,0.825,20630.74
172.8,1.304,22.34,100.85,447.8,539.4,48886.8,0.9997,3.684,0.1798,26.74,0.3894,3.356,4021.81,1.4606,19.54,153.5,61.79,2.109,9.868,0.4292,5.0744,177.27,5.893,0.08728,15.25,0.9998,0.8245,20662.68
172.8,1.306,22.33,100.81,447.0,538.9,48853.64,0.9997,3.683,0.1802,26.76,0.3919,3.36,4021.75,1.4664,19.52,153.0,61.67,2.109,9.876,0.4292,5.0678,177.35,5.914,0.08727,15.22,0.9998,0.8251,20648.03
172.8,1.31,22.34,100.75,447.4,539.3,48884.86,0.9996,3.681,0.1807,26.77,0.3908,3.355,4023.13,1.4687,19.53,153.3,61.75,2.108,9.897,0.4294,5.077,177.62,5.91,0.0873,15.2,0.9997,0.8257,20627.83
172.5,1.31,22.35,100.88,447.2,538.4,48822.02,0.9996,3.681,0.1804,26.8,0.3848,3.364,4011.73,1.4665,19.55,153.3,61.47,2.103,9.872,0.4315,5.0702,177.11,5.906,0.08729,15.2,0.9998,0.8253,20615.14
172.4,1.308,22.31,100.98,446.6,538.2,48794.88,0.9997,3.674,0.1805,26.77,0.3882,3.363,4011.47,1.4645,19.49,153.4,61.38,2.103,9.889,0.4315,5.0874,176.98,5.902,0.08729,15.17,0.9997,0.8251,20580.05
172.7,1.306,22.29,100.52,446.7,539.0,48814.92,0.9997,3.705,0.1802,26.78,0.3862,3.365,4012.7,1.4684,19.48,153.4,61.32,2.107,9.869,0.4316,5.0864,177.6,5.919,0.08739,15.18,0.9997,0.825,20591.25
172.5,1.306,22.27,100.44,446.1,538.4,48783.48,0.9997,3.718,0.1802,26.88,0.3843,3.364,4007.44,1.4693,19.56,153.3,61.28,2.108,9.852,0.4321,5.0896,177.16,5.93,0.0874,15.18,0.9997,0.8246,20580.03
172.6,1.301,22.26,100.33,445.8,538.5,48743.35,0.9996,3.714,0.1798,26.95,0.3851,3.359,4006.58,1.4706,19.57,153.0,61.24,2.113,9.922,0.4319,5.0916,177.09,5.917,0.08731,15.16,0.9997,0.8246,20572.77
172.7,1.303,22.28,100.7,445.6,538.0,48700.55,0.9997,3.718,0.1799,26.98,0.3848,3.36,4003.11,1.4726,19.6,152.9,61.36,2.125,9.919,0.4314,5.0905,177.59,5.918,0.08738,15.18,0.9998,0.8243,20556.75
173.3,1.307,22.34,101.08,446.1,539.9,48738.89,0.9997,3.752,0.181,27.08,0.383,3.364,4009.41,1.4866,19.72,153.1,61.6,2.12,9.867,0.431,5.0937,178.19,5.937,0.08753,15.2,0.9998,0.8268,20577.92
173.2,1.312,22.35,101.13,447.6,541.0,48914.36,0.9997,3.732,0.1812,27.18,0.3833,3.37,4019.54,1.4874,19.82,153.5,61.67,2.123,9.844,0.4304,5.1125,178.48,5.944,0.08758,15.23,0.9998,0.8274,20685.51
172.9,1.311,22.34,101.24,447.6,541.1,48864.98,0.9996,3.701,0.1808,27.14,0.3851,3.362,4019.08,1.4757,19.69,153.6,61.66,2.129,9.845,0.4306,5.1366,178.52,5.946,0.08754,15.19,0.9997,0.8262,20637.62
