AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
252.9,1.62,29.59,115.69,585.8,583.1,56585.37,0.9997,5.205,0.2159,38.64,0.4984,4.06,4216.47,2.4339,25.52,207.0,38.0,1.669,9.162,0.7296,7.5491,204.41,7.845,0.09686,20.74,1.0,1.0203,30508.97
252.6,1.619,29.54,115.75,585.7,582.9,56546.03,0.9998,5.21,0.2156,38.56,0.4978,4.057,4211.98,2.449,25.51,206.8,38.01,1.667,9.166,0.7295,7.6497,204.13,7.855,0.09686,20.75,0.9999,1.0194,30462.1
253.3,1.624,29.68,116.12,588.0,584.4,56588.41,0.9997,5.242,0.2159,38.68,0.4975,4.066,4223.46,2.4653,25.56,207.3,38.21,1.674,9.199,0.7299,7.6053,205.12,7.899,0.09705,20.82,1.0,1.0227,30595.45
254.4,1.629,29.84,116.51,588.9,586.9,56824.54,0.9997,5.291,0.2169,38.62,0.4995,4.078,4238.22,2.5054,25.69,207.9,38.25,1.68,9.259,0.7313,7.5417,206.34,7.947,0.09731,20.88,0.9999,1.0248,30732.12
254.2,1.629,29.93,116.72,589.4,587.1,56844.77,0.9998,5.345,0.2172,38.66,0.4997,4.08,4238.39,2.5629,25.71,208.3,38.39,1.686,9.321,0.7307,7.5964,206.01,7.949,0.09738,20.86,0.9999,1.0252,30773.61
255.0,1.636,30.08,117.29,591.6,588.8,57096.94,0.9997,5.293,0.2179,38.81,0.4993,4.097,4258.41,2.5528,25.76,209.3,38.55,1.691,9.304,0.7335,7.8181,206.02,7.978,0.09751,20.93,0.9999,1.027,30862.78
254.8,1.631,30.01,117.17,590.2,587.8,57004.14,0.9997,5.292,0.2172,38.78,0.5005,4.089,4250.47,2.563,25.72,208.9,38.6,1.683,9.271,0.7358,7.9504,205.25,7.96,0.09735,20.87,1.0,1.0248,30854.76
254.3,1.629,29.95,116.82,590.1,586.7,56963.03,0.9997,5.35,0.2165,38.79,0.5005,4.085,4242.98,2.5576,25.69,208.7,38.62,1.682,9.25,0.7333,7.8962,205.28,7.965,0.0971,20.85,0.9999,1.0237,30847.25
254.0,1.625,29.84,116.32,589.2,586.2,56892.18,0.9997,5.295,0.216,38.69,0.4997,4.08,4238.94,2.5399,25.64,208.5,38.59,1.675,9.231,0.733,7.922,204.8,7.948,0.09695,20.8,1.0,1.0235,30827.8
253.0,1.619,29.75,115.39,586.6,584.5,56672.7,0.9998,5.305,0.2155,38.58,0.4979,4.065,4222.33,2.5394,25.54,207.9,38.37,1.675,9.186,0.7322,7.8768,204.01,7.933,0.09677,20.75,0.9999,1.0191,30734.99
252.7,1.615,29.69,115.67,587.0,583.8,56664.87,0.9998,5.313,0.2151,38.56,0.4971,4.061,4217.07,2.5428,25.51,207.8,38.34,1.674,9.182,0.7322,7.8719,203.14,7.936,0.09674,20.72,1.0,1.018,30702.97
253.4,1.616,29.8,115.65,590.0,584.8,56734.02,0.9998,5.321,0.2155,38.68,0.4991,4.073,4225.24,2.5576,25.54,208.4,38.45,1.677,9.207,0.7338,7.8648,203.77,7.961,0.09689,20.75,0.9999,1.02,30736.28
253.1,1.612,29.72,115.6,590.9,584.7,56691.48,0.9998,5.35,0.215,38.6,0.4987,4.069,4218.8,2.5663,25.52,208.1,38.36,1.678,9.18,0.7289,7.914,203.38,7.95,0.09677,20.72,0.9999,1.0186,30766.59
253.7,1.615,29.85,116.14,593.9,586.1,56799.99,0.9998,5.428,0.2156,38.75,0.5001,4.083,4231.54,2.5559,25.58,208.5,38.44,1.685,9.205,0.7263,7.8533,203.74,7.968,0.09705,20.76,0.9999,1.021,30753.16
253.2,1.616,29.74,115.7,591.5,585.4,56766.4,0.9997,5.34,0.2152,38.73,0.4998,4.071,4225.0,2.5717,25.53,208.2,38.45,1.678,9.183,0.7315,7.6956,203.35,7.934,0.09686,20.73,0.9999,1.0205,30765.58
252.4,1.606,29.53,114.55,589.6,583.6,56611.71,0.9998,5.344,0.2144,38.44,0.4998,4.043,4204.61,2.5491,25.37,207.1,38.28,1.67,9.125,0.7246,7.6379,202.14,7.881,0.09651,20.56,0.9999,1.016,30610.05
252.2,1.605,29.44,114.24,589.5,583.3,56625.4,0.9998,5.282,0.2145,38.3,0.4997,4.038,4206.44,2.5334,25.34,206.7,38.26,1.67,9.116,0.7287,7.5554,201.92,7.884,0.09649,20.57,1.0,1.0152,30589.13
252.4,1.607,29.44,113.78,591.9,583.6,56706.99,0.9997,5.29,0.2148,38.39,0.4988,4.042,4212.75,2.5116,25.34,207.3,38.34,1.67,9.124,0.729,7.5926,201.16,7.885,0.09661,20.59,1.0,1.0155,30590.07
253.1,1.612,29.56,113.81,596.3,584.5,56831.85,0.9998,5.295,0.2152,38.52,0.4995,4.05,4221.58,2.5298,25.37,207.8,38.45,1.675,9.143,0.7246,7.599,201.75,7.929,0.09685,20.66,0.9999,1.0181,30700.34
252.0,1.607,29.38,113.27,594.1,582.6,56733.26,0.9997,5.243,0.2145,38.31,0.4991,4.034,4212.4,2.504,25.3,206.8,38.21,1.667,9.109,0.7222,7.3841,200.45,7.899,0.09647,20.57,0.9999,1.015,30593.65
252.6,1.612,29.53,114.28,596.8,584.0,56847.23,0.9998,5.427,0.215,38.49,0.4991,4.044,4221.5,2.53,25.32,207.6,38.31,1.679,9.133,0.7225,7.4948,201.39,7.925,0.09665,20.65,0.9999,1.0173,30683.96
252.7,1.615,29.54,114.27,597.1,582.4,56752.37,0.9997,5.378,0.215,38.43,0.4982,4.041,4219.94,2.519,25.29,207.4,38.25,1.676,9.128,0.725,7.4482,202.19,7.933,0.09678,20.66,1.0,1.0165,30701.31
252.8,1.618,29.56,114.56,597.2,582.7,56721.82,0.9997,5.36,0.2153,38.49,0.4982,4.042,4221.27,2.537,25.29,207.6,38.31,1.679,9.119,0.7244,7.4993,202.89,7.936,0.09678,20.67,0.9999,1.0177,30752.5
252.1,1.614,29.42,114.25,595.5,581.3,56698.0,0.9997,5.321,0.2148,38.23,0.4986,4.028,4206.14,2.5,25.24,206.8,38.21,1.671,9.099,0.724,7.3749,201.96,7.911,0.09649,20.6,0.9999,1.0164,30682.65
252.5,1.619,29.55,114.88,596.8,582.3,56786.3,0.9998,5.417,0.2152,38.26,0.4985,4.039,4211.35,2.5228,25.29,207.4,38.39,1.672,9.093,0.7263,7.3911,202.29,7.926,0.09666,20.65,1.0,1.0179,30750.15
253.1,1.623,29.55,115.21,598.5,582.2,56825.13,0.9997,5.394,0.2152,38.28,0.4978,4.044,4211.88,2.5211,25.3,207.7,38.38,1.673,9.112,0.7301,7.4332,202.05,7.945,0.0967,20.68,0.9999,1.0182,30784.08
251.4,1.616,29.31,114.3,596.9,579.6,56774.35,0.9998,5.335,0.2145,38.08,0.4966,4.028,4202.02,2.4879,25.19,206.9,38.14,1.661,9.045,0.7283,7.2899,201.0,7.888,0.0963,20.57,1.0,1.0162,30594.21
252.8,1.619,29.48,115.34,599.3,581.0,56873.73,0.9997,5.346,0.2152,38.19,0.4965,4.042,4215.16,2.4946,25.25,207.7,38.35,1.669,9.111,0.7327,7.336,202.1,7.954,0.09654,20.65,0.9999,1.0183,30683.9
253.5,1.628,29.64,115.97,602.5,582.9,56883.86,0.9997,5.413,0.2158,38.4,0.4984,4.059,4222.11,2.5048,25.31,208.3,38.63,1.678,9.162,0.7347,7.3414,203.22,7.998,0.09686,20.74,0.9999,1.0228,30820.82
253.9,1.63,29.72,115.98,599.8,583.2,56916.99,0.9998,5.466,0.2158,38.48,0.5003,4.061,4224.4,2.5001,25.3,208.5,38.73,1.681,9.174,0.7413,7.3,204.36,7.991,0.09685,20.76,1.0,1.0214,30975.94
254.3,1.636,29.73,116.54,599.2,583.6,56939.72,0.9997,5.49,0.216,38.48,0.4988,4.061,4228.13,2.4897,25.41,208.6,38.72,1.681,9.195,0.7369,7.2742,204.07,7.995,0.09687,20.76,0.9999,1.022,30986.18
254.7,1.64,29.89,117.7,599.5,584.9,57116.86,0.9998,5.422,0.2166,38.59,0.4995,4.073,4237.53,2.4874,25.44,209.5,38.85,1.693,9.214,0.7386,7.3314,204.38,8.017,0.09708,20.79,0.9999,1.0253,30978.17
254.1,1.636,29.81,117.51,597.5,584.2,57018.42,0.9997,5.486,0.2162,38.48,0.4985,4.07,4233.08,2.5068,25.4,209.1,38.73,1.693,9.186,0.7374,7.3775,204.11,8.001,0.09694,20.81,0.9999,1.0238,30960.54
254.7,1.627,29.8,117.91,597.5,584.4,57044.38,0.9997,5.522,0.2162,38.3,0.4985,4.074,4240.03,2.5113,25.43,209.3,38.76,1.697,9.202,0.7353,7.4681,204.34,8.014,0.09696,20.82,0.9999,1.0235,31094.43
255.2,1.629,29.94,117.78,597.4,585.9,57080.85,0.9997,5.572,0.2165,38.45,0.4991,4.076,4248.81,2.5132,25.46,209.3,38.73,1.703,9.222,0.7298,7.4889,204.71,8.011,0.09701,20.84,0.9999,1.0243,31052.2
255.6,1.633,29.9,118.05,597.7,585.7,57114.6,0.9997,5.597,0.2167,38.58,0.4992,4.081,4249.07,2.5151,25.45,209.6,38.68,1.707,9.217,0.7332,7.4092,205.2,8.0,0.09723,20.83,1.0,1.0254,31015.05
255.5,1.636,30.03,118.79,599.3,586.4,57258.03,0.9997,5.737,0.2171,38.62,0.4983,4.09,4254.59,2.5266,25.48,210.2,38.87,1.711,9.239,0.7326,7.3347,206.07,8.029,0.09727,20.88,0.9999,1.0262,31180.01
255.6,1.639,30.04,119.3,598.3,587.5,57388.78,0.9997,5.634,0.2174,38.68,0.5001,4.094,4270.35,2.5349,25.56,210.2,38.94,1.713,9.234,0.7354,7.3396,206.16,8.035,0.09731,20.84,0.9999,1.0269,31158.23
255.0,1.641,29.9,118.31,600.9,586.8,57338.58,0.9997,5.628,0.2171,38.55,0.4973,4.089,4262.45,2.5225,25.49,209.8,38.66,1.7,9.214,0.7334,7.3963,204.55,8.018,0.09716,20.83,0.9998,1.0251,31132.75
255.1,1.642,29.86,118.18,601.9,586.6,57303.75,0.9997,5.675,0.2169,38.59,0.4986,4.086,4262.09,2.5324,25.52,209.9,38.71,1.701,9.23,0.734,7.5276,204.93,8.066,0.09728,20.81,0.9998,1.0253,31157.99
255.3,1.645,29.91,118.6,602.1,586.8,57270.44,0.9998,5.668,0.2169,38.58,0.4977,4.091,4266.75,2.5282,25.55,210.0,38.72,1.706,9.237,0.733,7.5599,205.25,8.06,0.0973,20.82,0.9998,1.0249,31157.65
255.2,1.647,29.97,118.17,601.4,587.0,57319.92,0.9997,5.66,0.217,38.62,0.4985,4.091,4264.68,2.5441,25.59,210.2,38.76,1.714,9.225,0.7326,7.6328,205.68,8.045,0.0974,20.83,0.9999,1.0247,31161.88
255.6,1.648,29.97,118.41,602.5,586.8,57355.13,0.9997,5.792,0.2174,38.68,0.4985,4.094,4262.97,2.5314,25.66,210.6,38.78,1.712,9.248,0.7335,7.5468,205.78,8.054,0.09736,20.79,0.9998,1.0263,31219.86
255.3,1.646,29.92,118.13,601.0,586.2,57245.0,0.9996,5.79,0.2171,38.62,0.4985,4.088,4251.79,2.538,25.66,211.1,38.68,1.701,9.242,0.7323,7.7091,205.58,8.06,0.09742,20.77,0.9998,1.0246,31220.45
255.8,1.65,29.91,118.72,602.4,586.6,57342.01,0.9996,5.728,0.2175,38.69,0.499,4.096,4264.02,2.5356,25.7,211.2,38.65,1.7,9.256,0.7336,7.6022,206.02,8.055,0.09747,20.8,0.9998,1.0262,31230.92
255.7,1.649,29.91,118.66,602.1,587.4,57401.66,0.9997,5.714,0.2179,38.62,0.499,4.101,4271.66,2.5558,25.69,211.5,38.67,1.698,9.235,0.736,7.6158,206.12,8.037,0.09747,20.79,0.9998,1.0267,31187.11
255.4,1.646,29.82,118.18,601.7,586.2,57313.6,0.9996,5.709,0.2174,38.52,0.4996,4.103,4255.29,2.5368,25.62,210.8,38.58,1.69,9.235,0.7339,7.4838,205.62,8.021,0.0973,20.75,0.9998,1.0257,31163.39
255.1,1.645,29.8,118.73,599.5,586.0,57317.58,0.9997,5.775,0.2172,38.39,0.4995,4.103,4255.93,2.5536,25.6,210.6,38.64,1.693,9.222,0.7331,7.4321,206.42,8.018,0.09722,20.75,0.9999,1.027,31140.24
255.5,1.646,29.78,118.32,601.2,586.6,57366.01,0.9997,5.856,0.2172,38.45,0.4995,4.105,4259.62,2.5574,25.61,210.8,38.71,1.693,9.235,0.7377,7.4124,207.06,8.038,0.09726,20.79,0.9999,1.0267,31172.38
254.5,1.646,29.8,118.85,601.4,586.4,57308.82,0.9996,5.871,0.2172,38.45,0.4999,4.104,4257.98,2.5563,25.61,210.7,38.75,1.691,9.226,0.7368,7.3841,206.82,8.025,0.09716,20.76,0.9998,1.0275,31148.83
255.3,1.65,29.84,119.2,604.1,588.0,57436.08,0.9996,5.821,0.2177,38.55,0.4992,4.12,4278.11,2.5835,25.64,211.3,38.79,1.692,9.268,0.7362,7.4816,207.73,8.045,0.09733,20.84,0.9998,1.0304,31269.36
255.1,1.649,29.8,119.43,602.1,587.6,57362.65,0.9996,5.799,0.2177,38.52,0.4998,4.117,4268.35,2.558,25.61,211.0,38.67,1.696,9.255,0.7354,7.5461,207.43,8.026,0.09726,20.82,0.9998,1.0282,31250.43
254.7,1.649,29.72,119.02,601.4,586.7,57209.94,0.9997,5.805,0.2175,38.46,0.4999,4.11,4258.01,2.5712,25.59,210.4,38.64,1.693,9.223,0.7346,7.597,206.66,8.037,0.09732,20.79,0.9998,1.0281,31202.08
254.9,1.654,29.7,118.51,602.2,587.1,57181.71,0.9996,5.806,0.2176,38.49,0.5017,4.111,4259.41,2.5602,25.57,210.5,38.69,1.697,9.226,0.7358,7.6538,205.96,8.01,0.09717,20.81,0.9998,1.0266,31199.9
255.1,1.657,29.73,118.92,603.8,588.0,57283.13,0.9997,5.789,0.2175,38.55,0.5018,4.119,4259.23,2.5505,25.6,210.8,38.69,1.7,9.232,0.736,7.6696,206.45,7.976,0.09725,20.84,0.9999,1.0276,31192.83
255.0,1.657,29.71,118.59,604.2,587.4,57176.76,0.9997,5.768,0.2172,38.52,0.5019,4.11,4252.93,2.5271,25.55,210.5,38.67,1.698,9.207,0.7394,7.6815,205.86,7.96,0.09708,20.79,0.9999,1.0253,31161.09
254.8,1.653,29.7,118.36,607.1,588.2,57154.76,0.9996,5.75,0.2173,38.47,0.5017,4.111,4256.11,2.5318,25.55,210.7,38.68,1.7,9.207,0.7394,7.6869,206.02,7.954,0.09702,20.79,0.9999,1.0255,31164.49
254.6,1.653,29.62,118.34,610.3,588.2,57122.43,0.9996,5.826,0.2174,38.46,0.5017,4.11,4255.33,2.5565,25.55,210.9,38.61,1.704,9.208,0.7382,7.6736,205.79,7.957,0.09704,20.78,0.9999,1.0283,31178.98
254.7,1.65,29.69,118.06,607.1,587.5,57030.0,0.9997,5.841,0.217,38.46,0.5018,4.1,4244.42,2.5765,25.52,210.8,38.63,1.708,9.202,0.7387,7.7515,204.93,7.976,0.09704,20.77,0.9999,1.0252,31174.36
254.0,1.644,29.65,117.53,609.1,586.9,56851.36,0.9996,5.931,0.2162,38.39,0.5017,4.098,4236.57,2.564,25.45,210.8,38.58,1.696,9.186,0.7374,7.6604,204.2,7.958,0.09698,20.74,0.9999,1.0239,31077.58
254.6,1.646,29.62,117.25,610.8,588.0,56984.88,0.9997,6.128,0.2165,38.37,0.5003,4.101,4241.36,2.5826,25.46,211.3,38.7,1.692,9.19,0.7426,7.6901,204.91,7.96,0.09709,20.72,0.9999,1.0252,31100.0
255.0,1.648,29.61,116.51,612.7,588.0,56989.83,0.9996,6.005,0.2165,38.35,0.5013,4.104,4246.8,2.5749,25.45,212.1,38.65,1.686,9.201,0.7414,7.7087,205.33,7.95,0.09724,20.73,0.9998,1.0246,31150.98
254.6,1.648,29.55,116.7,615.5,589.1,57036.1,0.9996,5.987,0.2167,38.37,0.5015,4.109,4247.9,2.5734,25.43,212.1,38.7,1.689,9.204,0.7458,7.5745,205.74,7.952,0.09746,20.72,0.9998,1.0263,31169.99
255.4,1.655,29.58,116.52,614.7,590.3,57069.79,0.9996,5.898,0.2169,38.31,0.5006,4.117,4256.1,2.5616,25.47,211.9,38.63,1.694,9.22,0.7458,7.598,206.29,7.965,0.0976,20.73,0.9998,1.0289,31130.36
255.6,1.661,29.64,116.8,614.4,591.2,57086.4,0.9997,5.864,0.2173,38.46,0.5026,4.124,4262.61,2.5549,25.56,212.8,38.68,1.696,9.231,0.75,7.6754,206.51,7.981,0.09768,20.77,0.9998,1.0321,31157.04
254.7,1.657,29.62,116.86,612.2,589.7,57044.63,0.9997,5.851,0.2171,38.38,0.5012,4.116,4256.86,2.5533,25.53,211.9,38.6,1.694,9.205,0.7467,7.6072,205.78,7.957,0.09742,20.71,0.9998,1.0305,31078.68
254.0,1.655,29.44,116.22,610.1,588.8,56984.32,0.9997,5.824,0.2163,38.3,0.5012,4.106,4245.94,2.5424,25.46,211.5,38.54,1.689,9.16,0.7459,7.4948,204.97,7.921,0.09723,20.66,0.9998,1.0293,31035.6
254.3,1.659,29.53,116.25,612.6,589.0,57019.99,0.9997,5.828,0.2164,38.34,0.5018,4.112,4248.42,2.5283,25.52,211.8,38.45,1.689,9.171,0.7462,7.3826,204.69,7.92,0.09745,20.69,0.9999,1.0303,31041.92
254.2,1.663,29.57,116.19,612.0,589.6,57014.01,0.9996,5.846,0.2164,38.25,0.502,4.11,4250.39,2.5352,25.52,211.9,38.42,1.687,9.167,0.7465,7.3121,204.33,7.906,0.09739,20.69,0.9999,1.0287,31022.51
255.0,1.673,29.76,116.13,614.0,591.5,57179.97,0.9996,5.845,0.2174,38.37,0.5022,4.127,4266.52,2.5589,25.63,212.4,38.68,1.697,9.224,0.7584,7.4153,205.84,7.944,0.0978,20.8,0.9999,1.0322,31123.18
254.5,1.672,29.72,116.04,617.7,590.6,57147.12,0.9997,5.793,0.2173,38.33,0.5032,4.121,4263.07,2.5755,25.63,212.1,38.55,1.696,9.216,0.7611,7.3759,205.49,7.948,0.09778,20.81,0.9998,1.0321,31101.22
254.0,1.67,29.65,115.66,615.4,590.5,57155.62,0.9996,5.825,0.217,38.32,0.5021,4.118,4261.44,2.5984,25.59,212.1,38.56,1.696,9.228,0.765,7.4091,205.4,7.937,0.09774,20.79,0.9998,1.0324,31123.52
254.1,1.664,29.61,115.2,617.5,589.7,57124.39,0.9997,5.848,0.2166,38.26,0.5037,4.117,4259.65,2.6098,25.56,211.8,38.54,1.689,9.236,0.7609,7.443,205.19,7.945,0.09764,20.77,0.9998,1.031,31062.46
254.3,1.666,29.62,115.24,618.8,590.3,57138.29,0.9996,5.851,0.217,38.28,0.5046,4.12,4269.36,2.5878,25.58,212.2,38.56,1.686,9.283,0.7665,7.4708,205.7,7.945,0.09785,20.8,0.9998,1.0326,31097.03
