AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
165.2,1.248,22.22,80.15,429.9,532.7,47493.65,0.9998,3.409,0.1591,26.67,0.3823,3.129,3825.86,1.3234,18.21,148.6,55.56,1.836,9.456,0.4215,4.9702,157.1,6.057,0.08657,14.73,0.9998,0.7987,20084.96
165.0,1.249,22.24,79.86,429.9,532.9,47513.15,0.9997,3.409,0.1596,26.71,0.383,3.133,3828.29,1.3231,18.21,148.7,55.51,1.839,9.43,0.4211,4.9535,157.62,6.043,0.08658,14.72,0.9999,0.7993,20074.63
165.6,1.251,22.31,81.12,430.8,534.2,47608.42,0.9998,3.411,0.1599,26.81,0.3837,3.138,3834.97,1.3281,18.24,149.2,55.78,1.849,9.442,0.4206,4.9791,157.94,5.956,0.08671,14.76,0.9999,0.8008,20172.53
165.4,1.249,22.3,80.53,429.8,534.0,47589.62,0.9998,3.404,0.1596,26.77,0.3837,3.133,3833.71,1.3267,18.2,149.0,55.73,1.849,9.427,0.4203,4.9772,157.69,5.918,0.08663,14.74,0.9998,0.7996,20115.4
165.0,1.248,22.24,80.45,429.6,534.0,47594.24,0.9998,3.396,0.1594,26.76,0.384,3.132,3830.4,1.3237,18.21,149.1,55.7,1.847,9.42,0.4201,4.9698,157.71,5.875,0.08652,14.68,0.9999,0.799,20132.67
164.8,1.247,22.2,80.39,429.3,533.6,47596.85,0.9997,3.396,0.1593,26.77,0.3837,3.13,3823.98,1.3231,18.19,149.0,55.72,1.852,9.379,0.42,4.9589,157.27,5.793,0.08649,14.66,0.9998,0.7978,20074.32
164.7,1.243,22.23,80.08,428.9,533.5,47560.0,0.9997,3.392,0.1592,26.76,0.3834,3.126,3824.38,1.323,18.22,148.8,55.63,1.85,9.377,0.42,4.9587,157.47,5.803,0.08641,14.64,0.9999,0.7977,20088.88
164.4,1.237,22.1,79.87,428.3,532.6,47483.1,0.9998,3.385,0.1588,26.7,0.3819,3.124,3820.41,1.3209,18.15,148.6,55.59,1.837,9.359,0.419,4.9413,156.83,5.844,0.08623,14.61,0.9998,0.7955,20027.43
164.1,1.224,21.98,79.56,426.9,530.9,47397.79,0.9998,3.378,0.1584,26.63,0.3811,3.109,3817.28,1.3165,18.05,148.2,55.38,1.819,9.321,0.4183,4.9269,156.01,5.837,0.08599,14.57,0.9998,0.7932,19978.93
163.8,1.229,22.06,79.43,427.1,531.7,47406.0,0.9998,3.38,0.1583,26.65,0.3806,3.11,3819.64,1.3161,18.08,148.1,55.42,1.827,9.32,0.4185,4.9335,156.57,5.789,0.08603,14.59,0.9999,0.7931,19985.13
163.5,1.228,22.05,78.94,427.0,530.8,47356.0,0.9997,3.378,0.158,26.56,0.381,3.107,3814.75,1.3162,18.05,147.9,55.16,1.808,9.328,0.4175,4.9177,156.35,5.777,0.086,14.56,0.9999,0.7924,19913.7
163.9,1.231,22.09,79.12,427.2,531.8,47381.04,0.9998,3.389,0.1581,26.59,0.381,3.115,3821.04,1.3178,18.05,148.2,55.26,1.818,9.322,0.4178,4.9234,156.47,5.721,0.08602,14.58,0.9998,0.7929,19944.67
164.2,1.237,22.11,79.54,428.0,533.0,47499.99,0.9997,3.391,0.1584,26.64,0.3812,3.12,3830.13,1.3214,18.1,148.5,55.34,1.822,9.353,0.4187,4.93,157.0,5.715,0.08617,14.61,0.9999,0.7947,19976.12
164.2,1.234,22.1,79.21,427.8,532.2,47444.56,0.9998,3.391,0.1582,26.6,0.3804,3.123,3822.83,1.3209,18.08,148.5,55.37,1.824,9.341,0.4183,4.9102,156.8,5.649,0.08612,14.59,0.9999,0.7938,19972.71
162.8,1.228,21.73,78.28,424.7,528.5,47176.83,0.9998,3.35,0.1572,26.38,0.3788,3.106,3792.83,1.3083,17.96,147.6,54.91,1.809,9.253,0.4167,4.8636,155.54,5.586,0.08571,14.47,0.9999,0.7889,19797.92
162.7,1.231,21.84,78.42,426.2,528.3,47240.01,0.9997,3.364,0.1577,26.45,0.378,3.109,3796.6,1.3113,18.02,147.9,54.99,1.811,9.277,0.4165,4.882,155.91,5.607,0.0859,14.52,0.9999,0.7899,19890.25
162.5,1.231,21.78,78.2,425.8,527.2,47173.36,0.9998,3.361,0.1576,26.44,0.3782,3.104,3783.42,1.308,17.98,147.8,54.84,1.806,9.251,0.4167,4.8641,155.44,5.514,0.08574,14.5,0.9998,0.7893,19772.89
162.2,1.229,21.61,77.96,424.9,526.4,47095.4,0.9999,3.349,0.1572,26.35,0.3767,3.094,3773.61,1.3048,17.94,147.7,54.66,1.791,9.23,0.4154,4.8303,154.08,5.567,0.08567,14.43,0.9998,0.7863,19752.48
161.4,1.225,21.59,77.61,424.3,524.6,46986.23,0.9998,3.346,0.1567,26.28,0.3771,3.083,3760.12,1.2996,17.89,147.2,53.99,1.781,9.154,0.4148,4.7944,153.09,5.514,0.08549,14.33,0.9999,0.7824,19708.48
160.6,1.213,21.37,77.11,421.2,521.0,46457.89,0.9998,3.296,0.155,26.02,0.3703,3.059,3725.5,1.277,17.66,146.0,53.55,1.77,9.087,0.4114,4.7719,151.79,5.519,0.08499,14.17,1.0,0.773,19570.9
160.0,1.211,21.23,76.97,419.0,517.8,46161.03,0.9998,3.292,0.1534,26.05,0.3691,3.041,3708.3,1.2752,17.53,144.8,53.02,1.768,9.069,0.4094,4.7606,151.46,5.513,0.08481,14.1,1.0,0.769,19464.14
158.5,1.207,21.27,76.31,418.2,514.2,46021.22,0.9998,3.284,0.153,25.88,0.3679,3.032,3694.09,1.267,17.49,144.1,52.97,1.764,9.033,0.4066,4.7492,150.25,5.439,0.08451,13.94,1.0,0.7672,19356.39
158.3,1.208,21.28,76.35,417.2,514.9,46082.45,0.9999,3.301,0.1526,25.73,0.3677,3.029,3693.41,1.2644,17.44,143.9,52.88,1.763,9.059,0.405,4.7316,150.43,5.394,0.08444,13.89,1.0,0.7672,19220.52
160.7,1.222,21.64,77.19,421.7,520.5,46556.72,0.9998,3.353,0.1544,26.14,0.3726,3.058,3744.54,1.2877,17.81,145.7,53.12,1.798,9.209,0.4113,4.7839,151.91,5.491,0.08508,14.1,0.9999,0.7724,19469.71
160.5,1.222,21.54,77.71,423.5,522.2,46610.53,0.9998,3.345,0.1546,26.14,0.3755,3.057,3755.23,1.2881,17.88,145.8,53.45,1.8,9.188,0.4145,4.7869,151.47,5.473,0.08516,14.1,0.9999,0.7713,19495.8
160.7,1.221,21.56,77.86,423.4,523.8,46739.36,0.9999,3.339,0.1548,26.17,0.3729,3.066,3765.8,1.293,17.86,146.0,54.03,1.81,9.237,0.4168,4.799,153.17,5.482,0.08517,14.09,1.0,0.775,19492.56
160.8,1.222,21.55,78.0,423.4,524.0,46662.46,0.9998,3.346,0.1549,26.15,0.3739,3.074,3764.01,1.2852,17.91,145.9,53.66,1.81,9.204,0.4168,4.7977,152.84,5.441,0.0852,14.08,0.9999,0.7722,19469.98
161.7,1.225,21.68,78.8,425.2,526.6,46923.53,0.9998,3.361,0.1556,26.25,0.3756,3.092,3781.21,1.2985,17.95,146.5,54.33,1.816,9.289,0.4177,4.8323,154.07,5.476,0.08542,14.16,1.0,0.7784,19555.63
161.9,1.225,21.73,79.27,425.5,527.1,46914.35,0.9998,3.376,0.156,26.31,0.3805,3.095,3781.42,1.2992,17.94,146.6,54.82,1.83,9.347,0.4178,4.8376,154.36,5.461,0.08545,14.19,1.0,0.7788,19576.28
160.7,1.206,21.51,78.51,422.6,523.0,46590.0,0.9998,3.36,0.1553,26.04,0.3775,3.074,3757.37,1.2857,17.75,145.3,54.15,1.808,9.274,0.4145,4.7979,152.7,5.403,0.08501,14.08,1.0,0.773,19415.88
160.9,1.212,21.58,78.72,423.5,523.9,46680.64,0.9998,3.358,0.1558,26.09,0.3787,3.075,3764.36,1.2845,17.81,145.6,54.24,1.812,9.298,0.414,4.7953,152.74,5.425,0.08495,14.1,0.9999,0.7722,19499.24
160.7,1.214,21.57,78.64,423.7,524.1,46680.89,0.9998,3.351,0.1558,26.13,0.3793,3.078,3758.39,1.28,17.79,145.5,54.55,1.81,9.286,0.414,4.8002,152.73,5.408,0.08492,14.09,1.0,0.772,19501.75
160.0,1.212,21.43,78.28,422.9,522.6,46564.02,0.9998,3.341,0.1553,25.99,0.3778,3.068,3745.9,1.2725,17.73,145.2,54.36,1.799,9.238,0.4122,4.7842,151.61,5.382,0.0847,14.03,1.0,0.7681,19414.93
159.3,1.207,21.32,77.87,421.9,520.0,46456.38,0.9999,3.323,0.1549,25.86,0.3747,3.059,3733.2,1.255,17.55,144.7,53.84,1.782,9.129,0.4101,4.7564,149.53,5.329,0.08446,13.97,0.9999,0.7667,19331.38
159.3,1.206,21.3,77.9,422.3,520.7,46487.51,0.9999,3.319,0.1548,25.89,0.3746,3.06,3730.6,1.2619,17.6,144.8,53.84,1.783,9.107,0.41,4.7412,150.49,5.332,0.08448,13.98,0.9999,0.7663,19347.37
159.9,1.21,21.39,78.26,423.2,522.4,46624.33,0.9998,3.324,0.1553,26.0,0.3715,3.072,3745.52,1.2692,17.68,145.3,54.09,1.8,9.163,0.409,4.7773,152.05,5.349,0.08455,14.04,0.9999,0.7697,19410.8
160.1,1.212,21.42,78.66,423.7,523.1,46699.55,0.9998,3.325,0.1556,26.03,0.3761,3.077,3750.35,1.2732,17.74,145.4,54.31,1.809,9.181,0.4114,4.7909,152.29,5.352,0.08471,14.07,0.9999,0.7707,19460.96
160.2,1.21,21.37,78.32,423.9,523.3,46659.99,0.9998,3.311,0.1555,26.0,0.3755,3.077,3755.31,1.2758,17.71,145.3,53.99,1.813,9.178,0.4097,4.793,151.9,5.338,0.08462,14.05,1.0,0.7699,19433.35
160.2,1.21,21.38,78.4,423.2,522.5,46622.48,0.9997,3.297,0.1556,25.98,0.3746,3.073,3758.46,1.2724,17.71,145.1,53.77,1.812,9.19,0.4098,4.7849,152.06,5.343,0.08455,14.05,1.0,0.7684,19434.63
158.8,1.204,21.24,77.69,420.7,519.6,46271.0,0.9997,3.271,0.1545,25.84,0.372,3.057,3728.49,1.2588,17.59,143.9,53.21,1.791,9.15,0.4085,4.7594,150.87,5.289,0.08418,13.95,0.9999,0.7622,19337.0
159.6,1.207,21.4,78.02,421.8,520.8,46425.74,0.9997,3.291,0.1552,25.93,0.3708,3.063,3732.68,1.2648,17.69,144.2,53.53,1.812,9.224,0.4081,4.7787,151.87,5.321,0.08436,14.01,1.0,0.766,19362.23
159.2,1.209,21.36,78.03,421.8,519.8,46347.76,0.9997,3.282,0.1549,25.95,0.3717,3.057,3728.55,1.2645,17.68,144.0,53.49,1.81,9.194,0.4067,4.7696,152.01,5.301,0.08427,13.99,0.9999,0.7663,19329.1
160.0,1.212,21.46,78.2,423.2,521.4,46471.22,0.9997,3.302,0.1556,26.05,0.3718,3.069,3739.0,1.2666,17.75,144.4,53.69,1.815,9.253,0.4087,4.78,152.38,5.331,0.08448,14.04,1.0,0.7684,19357.64
160.2,1.214,21.47,78.28,423.1,521.3,46545.32,0.9997,3.309,0.1557,26.07,0.3715,3.073,3740.49,1.2694,17.74,144.3,53.68,1.814,9.257,0.4079,4.7868,152.59,5.327,0.0845,14.05,1.0,0.7688,19321.9
160.8,1.218,21.58,78.67,424.9,523.2,46606.38,0.9997,3.316,0.1562,26.33,0.3737,3.086,3747.73,1.2759,17.91,145.2,53.9,1.819,9.284,0.4097,4.811,153.01,5.342,0.08476,14.11,0.9999,0.7716,19321.24
160.7,1.218,21.55,78.49,424.3,522.6,46521.31,0.9998,3.31,0.1562,26.23,0.3743,3.081,3738.48,1.2714,17.89,145.1,54.12,1.813,9.216,0.4072,4.7944,152.73,5.321,0.08467,14.09,1.0,0.7715,19274.09
160.2,1.214,21.46,78.1,423.5,521.4,46512.75,0.9998,3.3,0.1559,26.16,0.3733,3.075,3729.98,1.2686,17.81,144.6,53.89,1.809,9.21,0.4059,4.781,152.09,5.311,0.08448,14.03,1.0,0.7702,19236.18
161.5,1.223,21.63,78.89,426.2,525.1,46826.85,0.9997,3.332,0.157,26.31,0.3757,3.098,3756.62,1.2835,17.96,145.4,54.19,1.821,9.259,0.4098,4.8287,153.54,5.339,0.08491,14.16,1.0001,0.7763,19383.75
161.3,1.225,21.59,79.0,425.4,524.9,46807.02,0.9998,3.324,0.1568,26.25,0.3757,3.095,3761.0,1.2812,17.91,145.5,54.11,1.822,9.245,0.4097,4.8181,153.0,5.337,0.08479,14.12,0.9999,0.7745,19366.04
161.4,1.229,21.62,78.98,426.0,525.8,46791.74,0.9997,3.326,0.1568,26.28,0.3781,3.105,3768.4,1.2815,17.89,145.5,54.08,1.829,9.228,0.4106,4.8327,153.13,5.341,0.08485,14.14,0.9999,0.7767,19428.24
160.9,1.228,21.56,78.79,425.3,524.7,46727.29,0.9997,3.332,0.1564,26.25,0.3778,3.101,3758.54,1.2786,17.83,145.0,54.03,1.823,9.236,0.4069,4.8141,153.03,5.331,0.0846,14.09,1.0,0.776,19305.15
163.5,1.241,21.73,79.69,429.6,529.6,47203.25,0.9998,3.36,0.1578,26.44,0.38,3.142,3791.39,1.3009,18.02,146.7,54.68,1.846,9.321,0.4113,4.8915,154.62,5.414,0.08535,14.25,1.0,0.7856,19538.86
163.0,1.241,21.74,79.92,429.7,529.6,47170.16,0.9998,3.367,0.1577,26.37,0.3788,3.136,3795.96,1.3045,18.02,146.6,54.66,1.847,9.362,0.4104,4.899,155.0,5.412,0.08532,14.22,0.9999,0.7858,19549.45
162.7,1.236,21.64,79.51,428.1,528.8,47082.41,0.9998,3.363,0.1578,26.23,0.3779,3.124,3791.94,1.3015,17.95,146.2,54.48,1.844,9.329,0.4103,4.8887,154.92,5.42,0.08519,14.22,0.9999,0.784,19605.46
163.0,1.24,21.72,79.62,429.3,529.2,47091.77,0.9996,3.365,0.1582,26.28,0.3779,3.131,3795.61,1.3033,18.01,146.3,54.64,1.852,9.318,0.4103,4.9116,155.97,5.463,0.08519,14.24,0.9999,0.7854,19652.71
163.2,1.241,21.74,79.53,428.9,529.1,47078.8,0.9996,3.363,0.1583,26.29,0.3771,3.128,3795.45,1.301,18.0,146.3,54.68,1.846,9.33,0.4092,4.9088,155.98,5.526,0.08521,14.27,1.0,0.7865,19708.12
163.6,1.242,21.78,80.01,429.1,530.6,47179.47,0.9997,3.369,0.1584,26.37,0.3781,3.145,3811.9,1.3041,18.06,146.7,54.76,1.857,9.31,0.4119,4.902,155.94,5.537,0.08533,14.29,0.9999,0.788,19765.51
163.7,1.24,21.72,79.89,429.0,530.2,47033.09,0.9997,3.375,0.1584,26.32,0.3776,3.138,3801.01,1.3051,18.05,146.3,54.69,1.85,9.293,0.4109,4.8902,156.95,5.578,0.08532,14.27,0.9999,0.7869,19733.06
164.3,1.24,21.74,80.14,429.1,529.7,47000.05,0.9996,3.38,0.1584,26.3,0.3775,3.145,3800.01,1.3049,18.06,146.4,54.55,1.852,9.275,0.4115,4.8891,156.69,5.661,0.08539,14.3,1.0,0.7852,19766.73
164.0,1.244,21.87,80.52,429.4,530.3,47022.69,0.9996,3.388,0.1586,26.34,0.3779,3.152,3805.58,1.314,18.07,146.5,54.66,1.854,9.271,0.4116,4.901,158.22,5.63,0.08548,14.32,0.9999,0.7861,19891.69
164.0,1.245,21.93,80.41,430.1,530.5,47036.96,0.9997,3.391,0.159,26.41,0.3787,3.156,3805.25,1.3138,18.18,146.5,54.77,1.856,9.285,0.4121,4.9076,158.13,5.628,0.08554,14.34,0.9999,0.7867,19928.65
163.4,1.241,21.88,80.29,429.0,529.5,46889.28,0.9996,3.377,0.1588,26.31,0.378,3.147,3792.63,1.31,18.06,146.1,54.53,1.847,9.265,0.412,4.8742,156.9,5.61,0.08546,14.3,0.9999,0.7853,19816.36
163.3,1.24,21.91,80.0,428.1,527.4,46880.18,0.9997,3.378,0.1587,26.3,0.3756,3.137,3789.18,1.3048,18.02,145.8,54.29,1.833,9.25,0.4104,4.8654,157.24,5.607,0.08543,14.27,0.9999,0.7862,19812.22
163.4,1.24,21.97,79.68,426.9,528.3,46942.46,0.9997,3.391,0.1589,26.36,0.3766,3.143,3794.67,1.3044,18.03,145.9,54.14,1.845,9.242,0.4097,4.8651,158.69,5.669,0.08556,14.29,0.9999,0.7893,19833.53
163.6,1.242,21.97,79.66,427.4,528.0,47008.66,0.9997,3.387,0.1594,26.37,0.3776,3.148,3801.0,1.2975,18.06,146.0,54.39,1.856,9.236,0.4117,4.8825,158.69,5.684,0.08566,14.33,1.0,0.7933,19767.55
163.5,1.238,21.95,79.37,427.0,527.5,46996.36,0.9996,3.375,0.1591,26.34,0.3753,3.146,3800.71,1.2942,17.98,146.0,54.39,1.848,9.248,0.4128,4.8702,159.02,5.701,0.08558,14.29,1.0,0.7889,19709.41
163.2,1.237,21.95,79.33,426.0,526.7,46946.16,0.9997,3.37,0.1589,26.26,0.3744,3.139,3798.94,1.2925,17.97,145.7,54.32,1.848,9.225,0.4117,4.866,159.12,5.678,0.08553,14.29,1.0,0.7892,19691.45
162.7,1.233,21.87,78.9,424.2,523.8,46799.58,0.9997,3.352,0.1585,26.18,0.3755,3.127,3790.36,1.2892,17.84,145.0,54.23,1.834,9.2,0.4105,4.8469,158.12,5.627,0.08526,14.23,1.0,0.7864,19666.14
162.3,1.227,21.76,78.64,423.2,522.4,46636.35,0.9996,3.334,0.1578,26.06,0.3735,3.114,3778.53,1.2847,17.75,144.6,53.87,1.815,9.151,0.409,4.8198,155.89,5.586,0.08501,14.18,1.0,0.7832,19523.31
162.7,1.228,21.82,79.26,423.7,523.8,46732.48,0.9997,3.346,0.1578,26.14,0.3761,3.12,3784.66,1.2884,17.82,144.8,53.89,1.825,9.158,0.4094,4.8197,155.94,5.587,0.08515,14.19,0.9999,0.7841,19611.39
162.5,1.227,21.82,79.28,422.7,523.7,46712.52,0.9997,3.34,0.1578,26.08,0.3789,3.116,3784.46,1.2827,17.78,144.7,53.84,1.824,9.145,0.4078,4.8154,155.36,5.573,0.08503,14.19,0.9999,0.7827,19583.13
162.5,1.226,21.77,79.15,422.9,523.0,46704.91,0.9997,3.339,0.1576,26.02,0.3748,3.112,3782.17,1.2816,17.76,144.9,53.41,1.817,9.124,0.4083,4.8039,155.39,5.59,0.08507,14.18,0.9999,0.7825,19624.35
162.8,1.224,21.82,79.22,422.8,523.7,46792.77,0.9996,3.337,0.1577,26.06,0.375,3.107,3790.12,1.2864,17.78,144.9,53.25,1.826,9.106,0.4086,4.8192,155.5,5.633,0.0851,14.18,1.0,0.7836,19637.54
162.3,1.223,21.74,79.05,421.8,521.0,46702.75,0.9996,3.33,0.1573,25.96,0.3729,3.091,3781.93,1.2802,17.78,144.6,52.96,1.817,9.101,0.409,4.7941,155.21,5.639,0.08497,14.16,1.0,0.7818,19576.46
