AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.7,2.722,33.27,61.78,650.1,415.8,45820.01,0.9999,2.34,0.2445,33.87,0.798,4.853,3401.0,1.4806,28.9,184.2,39.07,1.331,9.102,0.8076,174.67,11.448,0.11515,23.67,1.0,1.1046,33589.31
333.0,2.717,33.8,61.54,650.3,416.0,45842.99,0.9999,2.347,0.2448,34.01,0.7987,4.857,3401.45,1.484,28.94,184.3,39.17,1.333,9.1,0.807,174.91,11.447,0.11482,23.69,0.9999,1.1052,33658.7
333.6,2.741,33.67,61.58,651.3,416.6,45869.73,0.9998,2.345,0.245,34.1,0.7982,4.86,3404.26,1.4838,28.96,184.8,39.21,1.335,9.117,0.8078,174.8,11.456,0.1147,23.74,0.9999,1.1073,33699.99
333.9,2.734,33.36,61.35,651.8,417.3,45886.7,0.9998,2.352,0.2454,34.27,0.7987,4.867,3408.02,1.4838,29.0,184.9,39.35,1.336,9.124,0.8085,174.95,11.532,0.11532,23.76,1.0,1.1087,33729.48
333.6,2.72,33.12,61.47,651.4,417.0,45896.63,0.9999,2.35,0.2452,34.4,0.7987,4.863,3405.82,1.4762,29.05,185.1,39.35,1.334,9.109,0.8083,175.36,11.537,0.11603,23.79,0.9999,1.1088,33743.95
333.9,2.74,33.1,61.21,651.3,417.1,45905.51,0.9999,2.348,0.2449,34.25,0.7988,4.861,3409.89,1.479,29.05,185.0,39.35,1.339,9.084,0.8091,175.78,11.608,0.11571,23.82,1.0,1.1114,33733.29
334.7,2.739,33.02,61.22,651.3,417.2,45887.37,0.9999,2.351,0.2444,34.31,0.797,4.861,3407.45,1.4853,29.01,185.0,39.23,1.339,9.095,0.8083,177.0,11.691,0.11526,23.91,1.0,1.1109,33704.95
334.5,2.726,32.69,61.21,650.7,416.1,45848.31,0.9999,2.347,0.244,34.25,0.797,4.855,3401.19,1.4809,28.95,184.6,39.08,1.336,9.094,0.8075,176.34,11.651,0.11493,23.84,1.0,1.1085,33615.5
332.4,2.712,32.34,60.92,649.0,414.9,45793.33,0.9998,2.333,0.2435,34.01,0.7937,4.829,3382.97,1.4732,28.76,183.8,38.93,1.328,9.04,0.8046,175.78,11.584,0.11486,23.67,1.0,1.1046,33445.45
332.6,2.722,32.54,61.16,649.8,416.0,45847.01,0.9998,2.345,0.2438,34.34,0.7944,4.839,3389.9,1.4773,28.94,184.2,39.26,1.333,9.074,0.8056,176.14,11.595,0.11508,23.77,0.9999,1.1073,33546.0
333.3,2.725,32.61,61.55,650.5,416.6,45919.52,0.9999,2.352,0.2444,34.34,0.7931,4.852,3397.29,1.4851,28.99,184.6,39.23,1.338,9.108,0.807,176.77,11.644,0.11519,23.84,1.0,1.1099,33601.95
334.4,2.723,32.68,61.7,651.0,417.6,45948.65,0.9999,2.362,0.2448,34.42,0.7945,4.865,3404.24,1.4816,29.02,185.0,39.42,1.341,9.115,0.8084,177.07,11.667,0.11554,23.89,1.0,1.1139,33651.19
334.2,2.734,32.45,61.83,650.6,417.7,45925.8,0.9999,2.355,0.2447,34.52,0.7948,4.863,3404.56,1.4874,28.97,184.8,39.38,1.341,9.088,0.8072,177.03,11.639,0.11505,23.9,1.0,1.114,33671.26
333.8,2.725,32.56,61.77,650.7,417.4,45914.47,0.9998,2.349,0.2448,34.54,0.793,4.862,3405.89,1.4884,28.98,184.7,39.44,1.339,9.073,0.8075,176.68,11.6,0.11443,23.9,1.0,1.112,33633.34
333.2,2.711,32.62,61.45,650.2,416.8,45895.85,0.9999,2.348,0.2446,34.44,0.7936,4.858,3405.09,1.4888,28.98,184.7,39.47,1.337,9.057,0.8079,176.65,11.574,0.11438,23.9,1.0,1.1122,33619.69
332.8,2.708,32.48,61.22,649.2,416.7,45870.93,0.9998,2.345,0.2444,34.4,0.793,4.851,3401.67,1.4887,28.91,184.5,39.39,1.333,9.033,0.8081,176.86,11.582,0.11417,23.87,1.0,1.1114,33536.75
333.6,2.712,32.62,61.18,649.5,417.4,45902.87,0.9999,2.353,0.2449,34.58,0.7925,4.859,3406.59,1.4925,28.98,184.8,39.42,1.336,9.051,0.8068,177.67,11.595,0.11407,23.92,1.0,1.1128,33575.16
334.3,2.678,32.94,61.17,651.2,417.6,45933.52,0.9998,2.353,0.2448,34.49,0.7931,4.854,3414.6,1.4908,29.01,184.8,39.4,1.337,9.066,0.8098,177.53,11.609,0.11365,23.95,0.9999,1.1142,33599.88
335.2,2.677,32.99,61.31,652.7,418.4,46051.29,0.9998,2.37,0.2454,34.92,0.8066,4.861,3426.58,1.4946,29.12,185.2,39.59,1.343,9.072,0.81,178.32,11.709,0.11357,24.0,1.0,1.1162,33700.64
335.7,2.684,32.79,61.1,652.8,418.6,46136.0,0.9999,2.383,0.2456,34.7,0.8074,4.873,3430.48,1.5012,29.14,185.6,39.56,1.346,9.096,0.8095,179.72,11.7,0.11337,23.97,0.9999,1.1169,33680.7
335.1,2.695,33.01,61.2,652.1,418.6,46117.96,1.0,2.374,0.2459,34.52,0.8225,4.874,3424.98,1.5031,29.05,185.0,39.55,1.344,9.081,0.8081,179.3,11.68,0.11368,23.86,1.0,1.1171,33667.62
335.4,2.703,32.84,61.09,651.4,419.1,46092.35,1.0,2.369,0.2457,34.56,0.8281,4.877,3425.28,1.5022,29.05,184.7,39.56,1.345,9.09,0.8093,178.79,11.762,0.11332,23.88,1.0,1.1184,33641.71
335.0,2.678,32.67,60.64,649.7,417.7,45964.39,1.0,2.367,0.245,34.42,0.8111,4.858,3408.98,1.4961,28.93,184.2,39.44,1.336,9.038,0.8065,178.02,11.707,0.11318,23.77,0.9999,1.1147,33549.26
328.9,2.593,31.8,58.53,644.0,412.5,45357.6,0.9999,2.318,0.2425,33.61,0.8009,4.774,3366.41,1.4751,28.39,180.4,38.65,1.31,8.83,0.7944,175.43,11.462,0.11072,23.36,0.9999,1.097,33000.03
326.7,2.576,31.87,57.48,642.6,410.7,45256.21,1.0,2.311,0.2414,33.41,0.8049,4.754,3352.77,1.4683,28.18,179.2,38.52,1.304,8.823,0.7907,174.77,11.386,0.1102,23.29,1.0,1.09,32901.32
327.3,2.589,31.79,57.91,643.3,411.0,45300.0,0.9999,2.302,0.2413,33.41,0.7903,4.759,3351.77,1.4668,28.23,178.5,38.48,1.307,8.802,0.7913,174.22,11.361,0.11034,23.18,1.0,1.092,32952.25
329.7,2.609,32.21,58.62,644.4,412.1,45369.01,0.9999,2.303,0.2422,33.77,0.7991,4.784,3363.0,1.4755,28.47,179.3,38.76,1.313,8.89,0.7938,175.53,11.427,0.11108,23.3,0.9999,1.095,33221.81
325.9,2.571,31.65,57.35,642.2,409.2,45175.28,0.9999,2.281,0.241,33.17,0.8,4.75,3331.14,1.4153,28.16,178.1,38.24,1.301,8.775,0.7892,172.73,11.309,0.11027,23.02,1.0,1.0877,32966.19
324.7,2.564,31.33,57.54,642.6,408.2,45091.83,0.9999,2.275,0.2402,32.94,0.7929,4.729,3320.93,1.3987,28.06,177.7,38.09,1.296,8.745,0.7866,171.85,11.209,0.10906,22.88,0.9999,1.0849,32785.13
325.5,2.557,31.48,57.9,642.6,407.7,45058.85,0.9999,2.275,0.2402,33.1,0.7865,4.738,3321.46,1.4158,28.11,177.8,38.12,1.294,8.792,0.7856,171.99,11.219,0.10935,22.94,0.9999,1.0858,32795.2
324.1,2.556,31.78,58.27,643.0,408.5,45071.59,0.9999,2.275,0.2408,33.25,0.7906,4.736,3328.0,1.4136,28.12,178.0,38.26,1.299,8.806,0.7869,171.66,11.237,0.1097,22.94,1.0,1.0882,32724.71
324.4,2.569,31.74,58.65,644.3,408.7,45085.96,0.9999,2.286,0.2409,33.4,0.7843,4.741,3329.14,1.4175,28.18,178.3,38.47,1.301,8.787,0.7877,172.64,11.266,0.10993,22.98,1.0,1.0891,32779.24
323.9,2.552,31.89,57.82,644.2,407.7,45022.82,0.9999,2.284,0.2406,33.23,0.7905,4.741,3324.36,1.4114,28.12,178.2,38.29,1.296,8.755,0.7863,172.16,11.268,0.10968,22.94,1.0,1.087,32692.08
323.0,2.507,31.57,57.27,642.6,406.3,44972.96,0.9999,2.28,0.2403,32.87,0.7872,4.72,3314.23,1.3966,27.98,177.7,38.06,1.291,8.695,0.786,171.23,11.2,0.10921,22.87,1.0,1.0806,32537.54
323.1,2.537,31.67,57.68,643.2,407.0,45016.07,1.0,2.279,0.2406,32.88,0.7842,4.719,3311.51,1.3957,27.98,177.9,38.19,1.295,8.748,0.7873,171.8,11.216,0.10906,22.9,1.0,1.0798,32535.98
324.7,2.572,32.2,57.91,644.0,408.4,45127.26,1.0,2.293,0.2412,33.28,0.7941,4.747,3322.82,1.4123,28.15,179.0,38.42,1.301,8.8,0.7902,172.47,11.277,0.11009,23.01,1.0,1.09,32696.9
323.9,2.571,32.11,57.97,643.4,408.0,45079.99,1.0,2.297,0.241,33.19,0.7986,4.744,3316.71,1.403,28.09,178.5,38.36,1.298,8.788,0.7913,172.28,11.246,0.10958,23.04,1.0,1.0865,32700.0
323.6,2.557,32.46,57.44,642.4,407.5,45070.91,0.9999,2.291,0.2405,33.2,0.8021,4.745,3312.84,1.4024,28.07,178.6,38.39,1.298,8.749,0.7901,171.89,11.17,0.11017,22.94,1.0,1.0862,32644.92
325.6,2.595,33.36,58.07,644.5,409.3,45190.02,0.9999,2.308,0.2415,33.62,0.8022,4.759,3325.0,1.4138,28.28,179.9,38.64,1.306,8.83,0.7932,172.69,11.253,0.11069,23.03,1.0,1.0912,32793.27
325.9,2.591,33.02,58.17,645.3,409.8,45263.62,0.9999,2.31,0.2418,34.01,0.7956,4.766,3333.77,1.4148,28.35,180.4,38.8,1.305,8.861,0.7954,173.96,11.285,0.11006,23.08,1.0,1.0939,32826.92
325.7,2.576,32.99,58.31,645.1,409.9,45287.41,1.0,2.305,0.2418,34.0,0.7975,4.769,3336.74,1.416,28.26,180.6,38.79,1.305,8.832,0.7962,173.7,11.317,0.10994,23.05,1.0,1.0931,32812.35
327.8,2.598,33.52,58.27,647.1,410.9,45361.91,1.0,2.317,0.2421,34.44,0.7925,4.785,3342.95,1.4309,28.41,181.1,38.94,1.311,8.88,0.7966,173.93,11.323,0.11055,23.12,0.9999,1.0969,32853.98
327.5,2.593,33.57,57.97,648.2,411.4,45348.16,1.0,2.315,0.2423,34.99,0.7998,4.8,3345.95,1.4249,28.48,181.1,38.88,1.309,8.871,0.7956,173.64,11.341,0.11105,23.09,1.0,1.1,32850.64
328.4,2.591,34.24,58.26,648.9,412.3,45410.96,0.9999,2.33,0.2431,35.25,0.7954,4.811,3353.9,1.429,28.62,181.7,38.94,1.312,8.886,0.7972,173.61,11.385,0.11177,23.18,1.0,1.1028,32957.43
327.6,2.578,34.44,57.64,647.7,411.5,45313.15,1.0,2.33,0.2425,34.91,0.7906,4.801,3344.76,1.4281,28.49,181.3,38.93,1.311,8.862,0.7953,172.87,11.352,0.11103,23.1,0.9999,1.0999,32836.47
328.4,2.578,34.24,57.63,649.0,412.2,45350.66,1.0,2.334,0.2489,35.55,0.7902,4.808,3350.75,1.4252,28.6,181.6,38.82,1.317,8.865,0.7963,172.82,11.381,0.11115,23.1,1.0,1.1017,32906.2
328.0,2.565,34.4,57.55,647.5,411.5,45335.47,0.9999,2.339,0.2508,35.3,0.8032,4.801,3347.47,1.428,28.5,181.5,38.79,1.315,8.82,0.7949,172.45,11.372,0.11065,23.09,1.0,1.0996,32817.3
328.8,2.571,34.21,57.75,648.7,413.4,45423.0,0.9999,2.348,0.2519,35.38,0.8081,4.823,3360.26,1.4319,28.59,181.9,39.01,1.318,8.86,0.7985,173.15,11.426,0.1111,23.16,0.9999,1.1035,32870.35
329.1,2.56,33.97,57.28,648.9,413.6,45421.39,0.9999,2.349,0.2503,35.8,0.8046,4.826,3357.92,1.4311,28.68,182.0,38.85,1.317,8.864,0.7992,173.3,11.446,0.11119,23.16,1.0,1.1039,32888.06
329.7,2.561,33.9,57.11,650.6,414.5,45476.84,0.9999,2.359,0.2513,35.88,0.8132,4.836,3367.63,1.4328,28.86,182.1,38.79,1.321,8.839,0.8,173.35,11.483,0.11163,23.19,1.0,1.1085,32940.96
331.0,2.574,34.22,57.67,651.3,414.8,45562.39,1.0,2.364,0.2504,35.76,0.8119,4.847,3373.02,1.4418,28.96,182.2,38.83,1.322,8.882,0.8012,174.21,11.516,0.11169,23.29,1.0,1.1113,32947.55
331.5,2.587,34.13,58.16,651.9,415.6,45649.14,1.0,2.373,0.2519,35.83,0.808,4.851,3379.2,1.4422,29.08,182.7,39.19,1.324,8.94,0.8062,174.75,11.511,0.11261,23.37,0.9999,1.1127,33058.91
331.6,2.592,34.05,58.13,652.1,415.7,45786.78,0.9999,2.384,0.2531,35.82,0.8128,4.854,3380.0,1.4472,29.08,182.8,39.05,1.326,8.939,0.8056,175.36,11.545,0.11285,23.5,0.9999,1.1136,33117.16
332.5,2.605,33.82,59.94,652.1,416.8,46015.02,0.9999,2.385,0.2525,35.87,0.8136,4.873,3394.84,1.451,29.17,183.0,39.83,1.331,9.001,0.8096,175.47,11.565,0.11257,23.55,1.0,1.1173,33135.5
334.1,2.627,34.03,59.57,654.5,418.6,46341.12,0.9999,2.388,0.254,35.92,0.8125,4.895,3425.93,1.4648,29.31,184.2,39.89,1.338,9.012,0.8139,176.63,11.652,0.11357,23.68,1.0,1.1202,33329.19
334.6,2.619,33.85,60.11,652.3,418.8,46351.44,1.0,2.39,0.2546,36.22,0.8246,4.902,3426.41,1.4632,29.34,183.9,39.93,1.339,9.018,0.8132,176.02,11.712,0.11365,23.75,1.0,1.117,33391.62
334.3,2.613,33.76,60.26,651.3,418.9,46256.77,0.9999,2.403,0.2529,36.01,0.8333,4.908,3425.69,1.4569,29.28,183.9,39.97,1.338,8.989,0.8122,175.88,11.794,0.11322,23.77,1.0,1.1191,33359.4
335.5,2.62,34.1,60.84,651.4,419.6,46279.99,1.0,2.406,0.2532,36.05,0.8174,4.921,3428.24,1.4523,29.43,184.2,39.99,1.342,8.989,0.8159,176.28,11.837,0.11309,23.83,1.0,1.127,33421.74
335.5,2.617,34.3,60.53,650.7,419.2,46281.22,0.9999,2.404,0.2522,36.28,0.8136,4.91,3427.94,1.4548,29.55,184.5,39.81,1.342,8.989,0.8155,176.87,11.839,0.11295,23.86,1.0,1.1206,33437.78
335.3,2.605,34.85,60.23,650.5,418.4,46302.5,1.0,2.414,0.2521,36.19,0.8215,4.919,3431.75,1.4579,29.7,184.6,39.63,1.347,8.999,0.8187,176.61,11.878,0.11311,23.84,0.9999,1.1201,33479.21
334.6,2.605,34.88,60.56,649.5,417.8,46248.78,0.9999,2.419,0.2525,35.89,0.8208,4.908,3424.14,1.4605,29.54,184.3,39.68,1.343,9.04,0.8156,175.8,11.904,0.11296,23.82,1.0,1.1207,33389.49
334.3,2.602,34.74,59.95,649.3,418.0,46207.57,0.9999,2.414,0.2517,35.85,0.8245,4.895,3421.87,1.4556,29.44,184.0,39.5,1.339,9.054,0.8153,175.42,11.919,0.11285,23.81,1.0,1.1195,33357.39
333.8,2.591,34.66,59.69,647.7,417.5,46133.47,1.0,2.413,0.2509,35.64,0.8283,4.887,3412.62,1.4472,29.37,183.3,39.45,1.335,8.995,0.8147,174.6,11.864,0.1124,23.71,0.9999,1.1175,33294.95
333.5,2.585,34.88,59.34,647.1,416.8,46040.53,1.0,2.42,0.2511,35.71,0.8196,4.88,3407.35,1.446,29.36,183.0,39.35,1.331,8.983,0.8124,174.4,11.802,0.112,23.73,1.0,1.1163,33280.73
333.3,2.581,34.89,59.22,646.5,416.3,46025.24,0.9999,2.421,0.2502,35.79,0.8109,4.878,3404.21,1.4422,29.42,183.0,39.26,1.328,8.942,0.8131,174.29,11.865,0.11241,23.74,1.0,1.1181,33292.06
