AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.8,1.784,32.31,128.71,563.7,598.4,57364.11,0.9998,4.835,0.2283,40.84,0.5114,4.197,4326.29,2.3784,27.18,212.5,42.24,1.703,9.672,0.7534,5.3703,221.97,8.565,0.10278,21.96,1.0,1.0465,31938.67
268.3,1.782,32.24,127.98,563.7,597.4,57245.04,0.9998,4.854,0.2277,40.85,0.5108,4.19,4320.51,2.3916,27.12,212.5,42.23,1.697,9.667,0.7517,5.3835,221.48,8.574,0.10271,21.97,0.9999,1.0452,31933.63
268.3,1.782,32.29,127.11,563.1,597.3,57273.82,0.9999,4.834,0.228,40.97,0.5113,4.191,4320.0,2.3893,27.07,212.4,42.35,1.711,9.712,0.7477,5.4293,221.81,8.569,0.10269,21.97,0.9999,1.0446,31938.91
268.0,1.782,32.34,127.86,563.1,598.0,57277.03,0.9998,4.836,0.2283,41.25,0.5109,4.188,4319.23,2.3992,27.14,212.4,42.49,1.714,9.712,0.7519,5.4207,222.68,8.549,0.10276,21.99,1.0,1.0445,32142.38
267.4,1.78,32.33,127.72,562.9,597.4,57258.7,0.9998,4.843,0.2281,41.25,0.5109,4.187,4315.68,2.3731,27.12,212.2,42.48,1.714,9.673,0.7514,5.4643,222.57,8.546,0.10272,21.97,1.0,1.0439,32025.66
266.8,1.776,32.24,127.97,562.5,596.7,57185.96,0.9998,4.879,0.227,41.17,0.511,4.178,4304.71,2.393,27.1,211.6,42.28,1.703,9.688,0.7551,5.4868,222.56,8.583,0.10262,21.96,1.0,1.0426,32015.67
266.2,1.775,32.47,127.89,562.2,596.4,57155.02,0.9999,4.919,0.2261,41.04,0.511,4.174,4296.43,2.3731,27.01,211.2,42.07,1.697,9.672,0.7603,5.5718,221.85,8.534,0.10247,21.92,0.9999,1.0423,32024.16
266.5,1.776,32.38,128.2,562.0,597.2,57181.79,0.9999,4.926,0.2261,41.09,0.5119,4.175,4303.95,2.3713,27.04,211.3,42.1,1.701,9.687,0.7607,5.5521,222.02,8.543,0.1025,21.96,1.0,1.0429,32064.92
266.1,1.773,32.39,127.66,561.4,596.6,57155.88,0.9998,5.003,0.2258,40.96,0.5121,4.169,4292.35,2.3516,27.03,210.7,42.16,1.711,9.676,0.7628,5.5929,221.27,8.527,0.10244,21.94,0.9999,1.0429,32034.53
266.5,1.772,32.4,127.83,561.6,596.5,57170.98,0.9999,4.964,0.2257,40.98,0.5112,4.167,4292.42,2.3523,27.0,210.8,42.06,1.71,9.669,0.7531,5.6012,221.03,8.527,0.1024,21.89,1.0,1.0427,32011.13
266.9,1.774,32.41,127.86,562.5,597.1,57269.12,0.9998,4.978,0.2259,41.0,0.5112,4.172,4303.0,2.3594,27.05,211.3,42.1,1.71,9.67,0.7534,5.6542,221.37,8.539,0.10238,21.94,1.0,1.0446,32038.19
267.5,1.774,32.38,127.23,563.2,597.6,57356.87,0.9999,4.977,0.2264,41.09,0.5121,4.179,4309.37,2.3755,27.06,211.6,42.4,1.704,9.716,0.7547,5.58,221.17,8.542,0.10243,21.97,0.9999,1.045,32080.28
268.1,1.777,32.56,127.86,564.3,599.4,57579.86,0.9999,4.934,0.227,41.17,0.5127,4.187,4329.77,2.3824,27.12,212.3,42.42,1.704,9.71,0.7507,5.5206,222.29,8.578,0.10259,22.01,1.0,1.0464,32092.87
267.4,1.774,32.57,127.98,563.6,599.0,57421.01,0.9999,4.931,0.2265,41.15,0.5118,4.182,4320.41,2.3766,27.08,212.0,42.28,1.698,9.717,0.7501,5.5127,222.05,8.573,0.10255,22.06,1.0,1.0451,32017.68
267.5,1.773,32.62,128.62,563.0,598.7,57375.09,0.9998,4.915,0.2257,41.03,0.5124,4.183,4319.79,2.3977,27.04,212.1,42.3,1.685,9.7,0.7535,5.4387,221.84,8.564,0.10246,22.03,0.9999,1.0452,32001.32
268.0,1.776,32.75,128.78,563.3,600.0,57478.38,0.9999,4.945,0.2255,41.14,0.5128,4.188,4328.91,2.3862,27.07,212.5,42.49,1.693,9.72,0.7543,5.5376,222.41,8.58,0.10243,22.11,1.0,1.0471,32035.59
267.5,1.774,32.63,128.83,563.2,599.4,57395.28,0.9998,4.927,0.2253,41.11,0.5134,4.189,4323.19,2.3757,27.06,212.2,42.37,1.688,9.721,0.755,5.4751,222.34,8.552,0.10241,22.1,1.0,1.0463,31958.87
267.3,1.772,32.69,128.48,562.6,599.3,57290.98,0.9998,4.891,0.2249,41.03,0.5126,4.182,4310.0,2.375,27.01,211.6,42.36,1.687,9.71,0.7548,5.4841,221.55,8.533,0.10242,22.07,1.0,1.045,31893.04
267.5,1.773,32.7,127.96,563.0,599.7,57301.19,0.9999,4.893,0.2251,41.02,0.5124,4.192,4314.01,2.3841,26.98,212.1,42.29,1.689,9.736,0.7562,5.4902,220.95,8.537,0.10243,22.09,1.0,1.0465,31898.47
268.4,1.775,32.76,127.83,563.6,600.5,57456.94,0.9998,4.938,0.2251,41.04,0.5125,4.201,4320.97,2.38,26.97,212.5,42.33,1.693,9.741,0.7542,5.5132,222.02,8.564,0.1026,22.12,1.0,1.0477,31930.9
268.7,1.773,32.74,128.02,563.2,600.6,57412.19,0.9999,5.04,0.2252,41.05,0.513,4.194,4317.01,2.369,26.97,212.4,42.47,1.683,9.733,0.7535,5.5867,221.65,8.545,0.10243,22.13,1.0,1.0483,31888.62
269.6,1.775,32.84,128.92,564.4,602.0,57549.99,0.9998,5.004,0.2258,41.18,0.513,4.209,4331.64,2.3725,27.02,213.1,42.6,1.693,9.742,0.7519,5.5689,222.7,8.589,0.10262,22.24,1.0001,1.0505,31934.34
269.7,1.775,32.85,128.73,564.6,601.2,57535.99,0.9998,4.99,0.2256,41.1,0.5135,4.207,4333.52,2.3835,26.99,212.9,42.71,1.693,9.737,0.7531,5.575,222.67,8.605,0.10266,22.14,1.0001,1.0542,31919.56
269.8,1.777,32.79,128.98,565.4,602.2,57582.14,0.9999,4.951,0.2261,41.2,0.513,4.21,4336.1,2.3787,27.02,213.2,42.63,1.699,9.762,0.754,5.5874,223.8,8.602,0.10274,22.2,1.0001,1.0531,31956.67
270.0,1.78,32.9,129.72,566.0,602.4,57585.96,0.9998,4.95,0.226,41.22,0.514,4.212,4338.11,2.3859,27.01,213.5,42.56,1.709,9.802,0.7525,5.5468,223.73,8.605,0.10273,22.21,1.0,1.053,31990.93
270.7,1.784,32.92,129.46,567.0,604.1,57778.2,0.9998,4.926,0.2266,41.35,0.5139,4.215,4355.86,2.3824,27.09,214.0,42.61,1.713,9.829,0.7521,5.5,224.53,8.619,0.10297,22.29,1.0001,1.0539,32084.88
270.7,1.779,32.89,129.46,566.4,604.6,57659.49,0.9997,4.912,0.2259,41.19,0.514,4.212,4355.57,2.3902,27.06,213.8,42.67,1.705,9.873,0.751,5.4854,224.08,8.594,0.10297,22.29,1.0,1.0548,32048.22
270.4,1.77,32.91,129.79,565.9,604.2,57597.62,0.9998,4.884,0.2255,41.07,0.5156,4.209,4352.97,2.3701,27.02,213.6,42.59,1.702,9.813,0.7537,5.4571,224.66,8.589,0.10292,22.27,1.0,1.0532,32022.51
270.5,1.771,33.07,129.9,566.4,604.3,57583.18,0.9998,4.892,0.2256,41.05,0.5141,4.21,4349.62,2.3631,27.05,214.0,42.73,1.72,9.845,0.7522,5.5021,224.54,8.606,0.10293,22.26,0.9999,1.0561,32053.26
269.9,1.77,33.1,130.29,564.9,602.6,57460.4,0.9997,4.817,0.2252,40.94,0.5136,4.204,4342.86,2.3533,27.0,213.7,42.62,1.725,9.858,0.7507,5.5548,223.8,8.581,0.10274,22.24,1.0,1.0532,31981.12
270.4,1.77,33.09,130.05,565.3,602.0,57489.0,0.9997,4.819,0.2252,40.96,0.5131,4.209,4351.58,2.3281,26.99,213.9,42.69,1.729,9.842,0.7514,5.5389,223.13,8.588,0.10273,22.25,0.9999,1.0531,31968.06
270.4,1.77,33.0,129.99,565.7,602.1,57503.89,0.9997,4.801,0.2251,40.91,0.5137,4.21,4359.99,2.3148,27.02,214.0,42.66,1.721,9.832,0.7498,5.4827,223.1,8.592,0.1028,22.25,0.9999,1.0535,31926.77
270.8,1.771,33.14,129.71,566.2,601.5,57459.46,0.9998,4.793,0.2252,40.84,0.5147,4.216,4364.35,2.3179,26.94,214.2,42.82,1.74,9.841,0.7504,5.512,223.77,8.597,0.1028,22.27,0.9999,1.0535,31925.53
271.2,1.77,33.09,128.96,566.9,601.4,57574.96,0.9997,4.765,0.2255,40.82,0.5149,4.221,4371.6,2.3097,26.97,214.5,42.92,1.735,9.875,0.7523,5.4808,223.41,8.596,0.10281,22.22,1.0,1.0545,31944.71
270.9,1.771,33.0,128.66,567.8,601.9,57681.55,0.9998,4.757,0.2257,40.88,0.5149,4.22,4372.8,2.3056,26.93,214.6,42.9,1.729,9.822,0.7509,5.4526,224.19,8.599,0.10279,22.27,0.9999,1.0557,31933.43
270.7,1.769,32.91,128.92,566.7,601.3,57541.79,0.9997,4.757,0.2255,40.92,0.5139,4.215,4366.15,2.315,26.91,214.3,42.95,1.735,9.863,0.7505,5.4108,224.38,8.587,0.10276,22.24,0.9999,1.055,31942.65
270.7,1.771,33.08,129.5,567.3,601.9,57750.0,0.9997,4.752,0.2261,40.95,0.5135,4.221,4380.03,2.3171,26.93,214.8,42.99,1.734,9.859,0.7503,5.4175,224.98,8.615,0.10279,22.31,0.9999,1.0565,31950.49
270.5,1.772,32.93,129.65,567.9,602.1,57831.77,0.9997,4.757,0.2266,40.98,0.513,4.224,4383.21,2.3185,26.97,214.8,42.94,1.727,9.888,0.7531,5.4366,225.41,8.633,0.10287,22.32,1.0,1.0584,31943.55
269.9,1.77,32.72,128.76,567.0,601.2,57655.04,0.9997,4.774,0.226,40.96,0.5125,4.215,4366.61,2.33,26.88,214.2,42.8,1.722,9.868,0.7523,5.4418,224.61,8.596,0.10281,22.26,1.0,1.0569,31936.63
269.7,1.769,32.56,128.32,567.2,600.8,57607.37,0.9998,4.78,0.2259,40.91,0.5125,4.22,4363.79,2.3353,26.88,214.3,42.76,1.719,9.888,0.751,5.4242,224.65,8.581,0.10294,22.27,0.9999,1.0582,31907.14
269.7,1.769,32.56,127.9,567.0,600.3,57580.93,0.9997,4.764,0.2257,40.89,0.5133,4.22,4361.67,2.3412,26.88,214.4,42.77,1.721,9.847,0.7493,5.4348,225.24,8.582,0.10299,22.25,0.9999,1.0569,31888.44
269.9,1.769,32.66,127.47,567.6,599.3,57656.47,0.9997,4.753,0.2257,40.85,0.5133,4.226,4358.22,2.3345,26.88,214.8,42.78,1.721,9.869,0.75,5.3679,225.26,8.588,0.10291,22.25,1.0,1.0579,31896.12
269.6,1.766,32.58,126.4,566.6,597.3,57594.23,0.9997,4.747,0.2255,40.77,0.5133,4.218,4350.87,2.3458,26.85,214.0,42.7,1.729,9.872,0.7482,5.3877,224.41,8.57,0.10281,22.23,1.0,1.057,31840.83
269.7,1.768,32.56,125.95,566.9,597.8,57650.0,0.9998,4.73,0.2259,40.8,0.5141,4.219,4352.22,2.3405,26.91,214.1,42.75,1.736,9.872,0.7499,5.3818,224.46,8.56,0.10305,22.26,0.9999,1.0586,31814.82
269.6,1.765,32.34,126.32,566.7,596.5,57587.89,0.9997,4.725,0.2256,40.78,0.5135,4.21,4347.01,2.3395,26.89,213.9,42.75,1.738,9.878,0.7455,5.395,224.13,8.529,0.10289,22.24,0.9999,1.0562,31798.8
269.1,1.763,32.34,125.57,565.7,594.2,57555.55,0.9997,4.718,0.2254,40.75,0.514,4.201,4344.02,2.3176,26.86,213.9,42.75,1.74,9.868,0.7489,5.4147,223.66,8.518,0.1028,22.19,0.9998,1.0536,31760.39
269.1,1.763,32.35,125.79,566.2,594.3,57587.21,0.9997,4.74,0.2254,40.77,0.5141,4.203,4347.0,2.3153,26.89,214.2,42.76,1.748,9.885,0.75,5.392,223.91,8.526,0.10275,22.14,0.9998,1.0538,31754.93
269.0,1.763,32.46,125.75,566.7,594.5,57653.11,0.9998,4.766,0.2258,40.77,0.5135,4.208,4350.11,2.3327,26.92,214.5,42.81,1.738,9.885,0.751,5.3767,224.21,8.529,0.10286,22.13,0.9998,1.0539,31783.89
268.7,1.763,32.42,125.99,566.3,593.9,57561.2,0.9997,4.771,0.2255,40.74,0.5138,4.203,4342.23,2.3302,26.91,214.2,42.83,1.735,9.904,0.7514,5.4113,223.52,8.509,0.10276,22.15,0.9998,1.0543,31738.36
269.0,1.763,32.37,125.37,567.1,593.8,57676.06,0.9998,4.791,0.2258,40.81,0.5135,4.211,4349.98,2.3384,26.95,214.4,43.29,1.744,9.882,0.7507,5.3861,223.45,8.532,0.10288,22.2,0.9998,1.0543,31759.31
268.9,1.767,32.62,125.76,567.9,594.5,57651.84,0.9998,4.789,0.226,40.95,0.5131,4.216,4350.96,2.3458,26.98,214.5,43.35,1.744,9.902,0.7518,5.4097,223.45,8.547,0.10285,22.23,0.9998,1.0561,31769.62
268.9,1.766,32.66,125.93,568.1,594.6,57684.68,0.9997,4.819,0.226,40.98,0.5131,4.217,4355.0,2.3488,26.99,214.7,43.12,1.738,9.935,0.7508,5.413,223.61,8.547,0.10284,22.23,0.9998,1.055,31768.85
268.5,1.762,32.68,126.14,567.8,594.0,57588.69,0.9998,4.793,0.2261,40.87,0.5127,4.21,4342.48,2.3359,26.96,214.6,42.95,1.729,9.881,0.7506,5.428,223.24,8.54,0.10276,22.19,0.9999,1.0551,31733.97
268.9,1.764,32.79,126.09,568.9,595.0,57700.0,0.9998,4.763,0.2265,40.96,0.5135,4.216,4350.96,2.3528,26.99,215.1,43.25,1.731,9.917,0.7515,5.4534,223.81,8.554,0.10292,22.21,0.9999,1.0597,31755.16
269.1,1.763,32.77,125.76,568.3,594.7,57624.21,0.9998,4.758,0.2261,40.89,0.5135,4.214,4343.16,2.3518,26.96,215.0,43.11,1.736,9.877,0.7528,5.4545,223.53,8.53,0.10289,22.18,0.9998,1.0582,31710.93
269.2,1.762,32.62,125.32,568.8,594.2,57646.59,0.9998,4.772,0.2263,40.91,0.514,4.217,4344.12,2.3525,27.0,214.9,43.09,1.737,9.903,0.7583,5.4818,223.38,8.53,0.1029,22.2,0.9999,1.0595,31656.4
268.9,1.76,32.66,124.95,568.7,593.8,57556.26,0.9997,4.777,0.2256,40.87,0.5139,4.217,4332.5,2.3384,26.98,214.5,42.99,1.733,9.88,0.7566,5.4334,222.92,8.521,0.10279,22.14,0.9998,1.0606,31678.86
268.6,1.762,32.52,124.25,571.0,593.8,57577.75,0.9998,4.754,0.2255,40.77,0.5148,4.215,4332.36,2.324,26.95,214.5,42.8,1.73,9.858,0.7541,5.3901,222.2,8.506,0.1028,22.14,0.9999,1.0633,31669.3
268.4,1.76,32.57,123.8,571.4,593.4,57604.27,0.9997,4.788,0.2255,40.73,0.515,4.219,4342.65,2.3197,26.95,214.2,42.73,1.738,9.854,0.7535,5.402,221.75,8.49,0.10308,22.14,1.0,1.0665,31681.32
269.6,1.757,32.62,124.29,570.5,593.8,57601.1,0.9997,4.794,0.225,40.6,0.5149,4.212,4341.3,2.3134,26.95,214.0,42.7,1.737,9.824,0.7554,5.3751,221.83,8.462,0.10299,22.13,1.0,1.0635,31676.71
269.2,1.755,32.55,123.79,569.9,591.9,57460.9,0.9997,4.866,0.2247,40.54,0.515,4.215,4325.0,2.3004,26.91,213.5,42.53,1.735,9.778,0.7563,5.3448,221.96,8.44,0.10286,22.1,0.9999,1.0602,31637.0
269.1,1.759,32.56,123.25,570.8,593.1,57561.23,0.9998,4.854,0.225,40.57,0.515,4.226,4333.73,2.2919,26.94,213.7,42.64,1.743,9.81,0.7622,5.3588,222.53,8.467,0.10294,22.17,0.9999,1.069,31645.75
269.2,1.757,32.57,122.97,571.5,593.0,57565.37,0.9998,4.909,0.2251,40.59,0.5163,4.226,4339.08,2.3068,27.0,213.9,42.72,1.749,9.831,0.7624,5.3218,222.75,8.452,0.10313,22.18,0.9999,1.0691,31630.37
269.2,1.757,32.46,122.25,571.2,592.8,57533.9,0.9997,4.958,0.2252,40.55,0.5162,4.221,4338.2,2.2984,26.99,214.4,42.74,1.751,9.808,0.7585,5.4217,222.37,8.452,0.10314,22.12,1.0,1.066,31633.08
268.9,1.758,32.47,122.76,571.9,592.8,57536.83,0.9998,5.003,0.2256,40.56,0.517,4.227,4343.01,2.2993,27.03,215.0,42.83,1.75,9.799,0.7596,5.3678,222.47,8.44,0.1033,22.17,0.9999,1.0686,31667.13
269.6,1.76,32.35,123.76,574.9,593.2,57603.59,0.9997,5.052,0.2259,40.69,0.517,4.241,4348.02,2.3061,27.08,218.2,42.85,1.753,9.853,0.7581,5.3994,222.32,8.44,0.10328,22.18,1.0,1.0656,31701.94
269.3,1.759,32.15,124.06,573.2,593.1,57585.51,0.9997,5.045,0.2259,40.63,0.517,4.233,4346.92,2.3067,27.01,217.8,42.79,1.749,9.867,0.7591,5.4079,222.12,8.425,0.10317,22.19,0.9999,1.0637,31670.83
269.0,1.746,32.04,123.41,572.3,591.9,57582.67,0.9998,5.049,0.2256,40.6,0.5164,4.23,4347.08,2.3033,26.96,216.8,42.85,1.743,9.833,0.7643,5.4098,222.0,8.406,0.10303,22.16,0.9999,1.0632,31652.97
268.5,1.746,32.15,123.29,573.6,591.8,57629.0,0.9998,5.081,0.2256,40.57,0.516,4.232,4347.77,2.3017,26.91,216.5,42.88,1.752,9.882,0.769,5.3826,221.87,8.375,0.103,22.19,1.0,1.0636,31653.03
269.2,1.748,32.21,123.45,574.6,593.0,57710.97,0.9997,5.054,0.2264,40.75,0.516,4.24,4350.62,2.3051,26.97,217.3,42.97,1.756,9.905,0.7738,5.3485,222.05,8.385,0.10303,22.21,1.0,1.0645,31685.77
268.9,1.748,32.2,123.69,573.8,591.7,57673.1,0.9997,5.067,0.2262,40.8,0.5161,4.238,4347.13,2.2982,26.94,216.9,42.82,1.755,9.888,0.7685,5.3458,221.66,8.369,0.10299,22.16,0.9999,1.0637,31655.28
269.4,1.749,32.16,123.12,573.9,591.3,57631.69,0.9997,5.052,0.2261,40.82,0.5187,4.238,4346.47,2.3082,26.93,216.9,42.72,1.76,9.945,0.769,5.3352,221.55,8.383,0.10292,22.17,0.9999,1.0649,31655.19
270.4,1.75,32.21,123.41,574.3,592.5,57709.34,0.9997,5.057,0.2268,40.94,0.5176,4.247,4354.63,2.3123,26.99,217.5,42.73,1.755,9.974,0.7707,5.3628,222.32,8.405,0.10307,22.23,0.9999,1.0681,31670.5
269.8,1.751,32.05,123.83,571.1,591.1,57541.27,0.9998,5.06,0.2266,40.78,0.518,4.232,4339.44,2.3131,26.94,216.2,42.71,1.751,9.972,0.7623,5.3507,221.75,8.365,0.10283,22.2,1.0,1.0661,31632.23
