AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.6,1.62,27.35,114.94,578.4,624.2,58553.09,0.9993,4.946,0.2154,36.75,0.5502,4.013,4436.83,2.1585,25.29,207.6,52.2,1.741,8.421,0.6551,7.1661,210.31,7.779,0.09676,20.27,0.9994,0.9915,30127.24
242.6,1.618,27.46,115.87,579.9,623.6,58621.72,0.9992,4.955,0.2158,36.82,0.5505,4.018,4438.35,2.1607,25.31,207.8,52.24,1.747,8.435,0.6552,7.1585,210.63,7.798,0.09684,20.3,0.9995,0.9922,30191.71
242.5,1.614,27.43,115.55,578.6,622.5,58526.98,0.9992,4.966,0.2155,36.73,0.5497,4.014,4435.97,2.1494,25.26,206.9,52.04,1.74,8.403,0.654,7.1347,210.15,7.781,0.0965,20.29,0.9995,0.9893,30191.51
243.7,1.618,27.52,115.65,579.2,624.2,58638.41,0.9993,5.007,0.2172,36.93,0.55,4.026,4446.53,2.1587,25.31,207.5,52.27,1.74,8.43,0.6541,7.1728,210.74,7.8,0.0967,20.37,0.9995,0.9916,30247.62
243.8,1.619,27.48,117.01,579.0,624.5,58610.3,0.9993,5.01,0.2169,37.05,0.5501,4.02,4439.86,2.156,25.3,207.3,52.28,1.741,8.431,0.653,7.1773,210.68,7.756,0.09671,20.36,0.9994,0.9907,30270.4
244.4,1.621,27.54,116.54,579.4,624.7,58620.87,0.9992,5.002,0.2169,36.9,0.5501,4.025,4441.99,2.1578,25.28,207.6,52.72,1.739,8.444,0.6524,7.2099,210.77,7.742,0.09669,20.39,0.9994,0.9913,30277.06
243.9,1.62,27.58,116.56,579.6,626.0,58696.58,0.9991,5.008,0.2165,36.91,0.5513,4.027,4439.07,2.1613,25.29,208.0,52.74,1.739,8.432,0.6524,7.1764,210.64,7.75,0.09671,20.38,0.9993,0.9906,30288.89
244.1,1.62,27.51,117.32,578.9,625.7,58611.93,0.9992,5.005,0.2165,36.82,0.5503,4.022,4431.08,2.1579,25.23,207.8,52.61,1.747,8.437,0.6525,7.1907,210.31,7.757,0.0967,20.35,0.9993,0.9899,30319.8
244.1,1.621,27.51,116.89,578.8,625.0,58560.76,0.9992,4.981,0.2163,36.73,0.5508,4.019,4429.53,2.1718,25.19,207.8,52.57,1.752,8.432,0.653,7.1503,210.39,7.749,0.09663,20.34,0.9994,0.9896,30317.98
244.4,1.626,27.5,116.64,579.0,625.0,58700.0,0.9991,4.972,0.217,36.83,0.5511,4.028,4434.86,2.1663,25.23,208.4,52.6,1.754,8.435,0.6516,7.1747,211.2,7.774,0.09667,20.36,0.9994,0.9912,30359.03
245.3,1.623,27.53,116.76,578.8,624.8,58665.93,0.9993,4.985,0.2167,37.01,0.5507,4.033,4431.71,2.1702,25.21,208.1,52.58,1.762,8.43,0.6522,7.1927,210.78,7.756,0.09668,20.37,0.9994,0.9916,30348.18
245.7,1.62,27.5,116.79,578.9,624.0,58703.11,0.9992,4.973,0.2165,37.15,0.551,4.034,4436.57,2.1733,25.21,208.4,52.6,1.757,8.43,0.6524,7.166,210.4,7.724,0.09665,20.34,0.9994,0.9917,30329.55
245.6,1.618,27.61,117.11,577.8,623.4,58650.68,0.9993,4.958,0.2166,37.25,0.5508,4.041,4430.42,2.1658,25.19,208.1,52.62,1.768,8.428,0.6537,7.1534,209.8,7.705,0.0966,20.32,0.9994,0.9888,30357.03
245.6,1.617,27.43,116.8,578.2,621.4,58633.12,0.9992,4.95,0.2167,37.15,0.5511,4.037,4429.09,2.1622,25.22,208.5,52.54,1.763,8.401,0.6549,7.1645,209.59,7.693,0.0965,20.3,0.9995,0.9883,30339.38
245.3,1.613,27.39,116.68,577.2,623.1,58544.73,0.9992,4.932,0.2167,37.12,0.5504,4.021,4426.9,2.1583,25.15,208.3,52.55,1.755,8.387,0.6542,7.0924,209.18,7.666,0.09643,20.27,0.9994,0.987,30365.71
244.4,1.616,27.21,115.67,576.3,622.5,58410.86,0.9992,4.909,0.2161,36.86,0.5494,4.01,4418.83,2.1564,25.06,207.8,52.34,1.745,8.368,0.6512,7.0895,208.29,7.662,0.09625,20.25,0.9994,0.981,30319.8
244.2,1.608,27.18,115.23,574.8,622.2,58265.99,0.9992,4.873,0.2152,36.75,0.5475,4.003,4412.19,2.1499,25.01,207.4,52.59,1.741,8.361,0.6507,7.1128,207.94,7.651,0.0962,20.23,0.9994,0.9795,30210.0
244.2,1.602,27.2,115.13,573.9,621.1,58134.25,0.9992,4.861,0.215,36.65,0.5444,3.998,4405.01,2.1487,24.97,207.1,52.43,1.736,8.348,0.6496,7.0636,207.63,7.65,0.09607,20.2,0.9993,0.9783,30197.29
245.0,1.604,27.36,115.61,573.8,620.8,58265.01,0.9991,4.878,0.2152,36.7,0.5454,4.004,4410.48,2.1576,25.02,207.1,52.49,1.74,8.376,0.6499,7.0949,208.25,7.659,0.09627,20.22,0.9994,0.9798,30181.68
245.0,1.604,27.44,115.9,570.8,620.5,58144.41,0.9992,4.851,0.2154,36.54,0.5454,3.998,4405.73,2.1511,24.97,207.0,52.36,1.739,8.363,0.6447,7.0895,208.13,7.657,0.09621,20.18,0.9993,0.9786,30198.19
245.0,1.605,27.71,116.05,569.8,620.6,58155.69,0.9992,4.843,0.2157,36.6,0.5455,3.996,4404.0,2.1585,24.93,207.0,52.36,1.74,8.367,0.6466,7.1065,208.6,7.678,0.09628,20.18,0.9993,0.979,30179.57
244.4,1.601,27.81,115.66,569.3,619.4,58054.69,0.9991,4.827,0.2153,36.57,0.5474,3.989,4394.6,2.1513,24.87,206.6,52.29,1.734,8.356,0.6456,7.158,207.84,7.6,0.0962,20.15,0.9994,0.9766,30130.11
244.4,1.599,27.54,115.28,569.0,618.6,58022.52,0.9992,4.803,0.216,36.51,0.5466,3.986,4391.68,2.1448,24.84,206.5,52.27,1.733,8.351,0.645,7.1493,207.34,7.564,0.09611,20.12,0.9993,0.9763,30089.05
244.5,1.597,27.32,114.73,568.5,617.4,57931.32,0.9992,4.792,0.2154,36.28,0.5456,3.98,4383.91,2.1378,24.75,206.3,52.23,1.731,8.332,0.6464,7.1619,206.75,7.523,0.09601,20.09,0.9994,0.9757,29989.31
245.1,1.597,27.27,114.79,568.5,617.7,57969.69,0.9992,4.786,0.2157,36.31,0.5463,3.981,4389.41,2.1375,24.75,206.5,52.19,1.731,8.34,0.647,7.1592,206.61,7.516,0.09597,20.1,0.9993,0.9767,30000.72
245.6,1.591,27.22,114.6,567.6,617.0,57880.67,0.9992,4.778,0.215,36.23,0.5438,3.976,4387.04,2.1343,24.73,206.1,52.1,1.726,8.315,0.6471,7.0893,206.05,7.516,0.09589,20.07,0.9994,0.9766,29960.08
246.5,1.594,27.26,115.05,567.8,617.8,57865.55,0.9991,4.815,0.2154,36.4,0.5454,3.978,4397.88,2.1414,24.76,206.2,52.32,1.731,8.354,0.6475,7.0707,206.39,7.522,0.096,20.13,0.9993,0.9785,30011.14
246.4,1.593,27.15,114.69,568.2,617.4,57882.41,0.9991,4.803,0.2144,36.4,0.5445,3.974,4394.08,2.1358,24.76,206.0,52.4,1.731,8.307,0.6479,7.0808,205.9,7.537,0.09598,20.11,0.9993,0.9787,29970.02
247.9,1.593,27.15,115.01,568.2,617.8,57919.63,0.9991,4.806,0.2145,36.4,0.5446,3.98,4400.87,2.1439,24.79,206.2,52.39,1.735,8.321,0.6473,7.0946,206.25,7.557,0.09598,20.15,0.9994,0.9799,29984.15
245.5,1.597,27.17,115.63,568.8,618.4,57922.1,0.9992,4.82,0.2148,36.43,0.5453,3.989,4399.1,2.1381,24.77,206.2,52.42,1.741,8.321,0.6479,7.1627,206.08,7.559,0.09602,20.13,0.9993,0.9796,29943.43
245.7,1.599,27.19,115.76,569.8,619.4,57962.01,0.9992,4.82,0.215,36.52,0.5463,3.999,4409.55,2.1391,24.79,206.5,52.49,1.742,8.333,0.649,7.1915,206.72,7.575,0.09616,20.17,0.9993,0.9814,29967.04
245.9,1.6,27.33,116.21,570.0,619.8,58015.87,0.9992,4.831,0.2152,36.57,0.5468,3.998,4414.97,2.1448,24.85,206.9,52.61,1.747,8.355,0.6501,7.1831,206.65,7.591,0.09622,20.22,0.9993,0.9829,30019.63
246.3,1.599,27.45,116.34,569.7,619.9,57994.99,0.9991,4.82,0.2149,36.59,0.5476,3.994,4411.69,2.1443,24.81,206.7,52.49,1.743,8.343,0.6503,7.1535,206.51,7.588,0.09609,20.2,0.9993,0.9829,30002.23
246.5,1.603,27.54,116.92,570.4,620.5,58059.49,0.9991,4.833,0.2156,36.68,0.5482,3.999,4415.91,2.1575,24.84,207.0,52.38,1.747,8.364,0.6505,7.1499,206.59,7.622,0.09619,20.21,0.9994,0.9851,30019.67
247.1,1.606,27.74,117.47,571.1,621.2,58248.73,0.9992,4.878,0.2161,36.75,0.5481,4.002,4420.91,2.1673,24.93,207.5,52.44,1.75,8.374,0.6524,7.2185,207.23,7.602,0.09643,20.24,0.9994,0.9893,29999.1
246.8,1.607,27.94,117.04,570.3,620.8,58088.03,0.9992,4.921,0.2156,36.67,0.5482,3.992,4414.09,2.1626,25.0,207.0,52.32,1.759,8.376,0.6512,7.2327,206.58,7.612,0.09627,20.26,0.9993,0.9851,30050.64
246.7,1.61,28.05,117.2,570.4,620.5,58115.33,0.9991,4.953,0.2158,36.74,0.5471,3.995,4416.59,2.1676,25.12,206.4,52.38,1.772,8.393,0.6525,7.2153,206.53,7.605,0.0963,20.26,0.9993,0.9883,30039.11
246.8,1.608,27.87,117.0,570.0,620.2,58038.63,0.9992,4.927,0.2155,36.67,0.5476,3.991,4408.88,2.1597,25.0,205.8,52.39,1.776,8.379,0.6518,7.23,206.0,7.606,0.09624,20.23,0.9993,0.988,30023.9
247.0,1.612,27.82,117.66,570.0,620.4,58064.66,0.9991,4.911,0.2156,36.75,0.547,3.994,4414.9,2.1669,24.96,205.7,52.29,1.771,8.405,0.6518,7.191,206.04,7.603,0.09623,20.24,0.9993,0.9874,29980.44
247.8,1.614,27.81,117.56,570.9,622.3,58180.76,0.9992,4.902,0.2162,36.84,0.5488,4.001,4423.22,2.1698,25.04,206.1,52.31,1.783,8.438,0.6527,7.2145,206.44,7.611,0.09635,20.29,0.9994,0.9899,30049.09
248.0,1.61,27.77,117.17,571.4,622.4,58205.93,0.9991,4.909,0.2166,36.84,0.5496,4.001,4431.0,2.1681,25.0,206.1,52.33,1.781,8.431,0.6527,7.2028,206.3,7.624,0.09632,20.28,0.9993,0.9904,30058.44
248.3,1.615,27.93,117.58,572.2,623.2,58320.27,0.9991,4.93,0.217,36.87,0.5497,4.005,4442.28,2.1691,25.02,206.1,52.38,1.787,8.471,0.6537,7.15,206.78,7.613,0.09651,20.31,0.9994,0.9939,30103.69
248.1,1.616,27.95,117.15,573.0,623.2,58247.0,0.9992,4.923,0.2163,36.82,0.5509,4.005,4440.23,2.1718,24.98,206.2,52.44,1.783,8.45,0.6526,7.1644,207.33,7.63,0.0965,20.29,0.9993,0.9954,30077.63
248.9,1.618,28.02,117.29,573.8,624.0,58291.0,0.9992,4.941,0.2166,36.86,0.5499,4.013,4449.91,2.171,25.04,206.4,52.56,1.782,8.5,0.6509,7.1905,207.94,7.633,0.09661,20.34,0.9993,0.9992,30108.06
249.1,1.617,27.88,116.96,573.1,623.8,58197.36,0.9992,4.935,0.2171,36.79,0.5496,4.007,4444.74,2.1779,25.11,206.2,52.52,1.779,8.486,0.6501,7.237,207.25,7.626,0.09657,20.31,0.9994,0.9995,30159.36
250.1,1.616,28.07,117.44,573.2,624.6,58212.01,0.9992,4.921,0.2171,36.92,0.5514,4.008,4446.0,2.1693,25.05,206.4,52.55,1.773,8.481,0.6498,7.2081,207.44,7.634,0.09649,20.34,0.9993,0.9968,30196.47
249.0,1.613,28.15,117.23,573.0,624.0,58153.08,0.9992,4.89,0.2166,36.83,0.5521,4.002,4437.05,2.1666,25.01,206.0,52.7,1.769,8.493,0.6497,7.2057,206.55,7.614,0.09639,20.31,0.9994,0.9946,30154.81
248.9,1.613,28.13,116.92,573.4,624.0,58182.35,0.9991,4.907,0.217,36.91,0.5532,4.007,4440.14,2.17,25.01,206.3,52.57,1.775,8.483,0.6494,7.173,206.64,7.597,0.09651,20.33,0.9993,0.9966,30154.12
249.4,1.615,28.15,117.18,574.4,624.8,58344.18,0.9992,4.936,0.2186,36.97,0.5526,4.015,4452.84,2.1706,25.04,207.0,52.61,1.773,8.478,0.6501,7.1781,207.38,7.616,0.09658,20.33,0.9994,0.9991,30167.83
249.5,1.614,28.21,117.9,573.5,624.5,58247.18,0.9991,4.925,0.2176,36.9,0.5537,4.008,4448.97,2.1707,25.0,206.7,52.57,1.772,8.465,0.6502,7.1814,206.82,7.6,0.09651,20.3,0.9993,0.9982,30175.67
249.6,1.614,28.18,117.65,573.8,624.5,58297.49,0.9991,4.95,0.2172,36.98,0.5535,4.01,4453.91,2.1713,24.99,206.7,52.69,1.774,8.44,0.6499,7.1763,207.14,7.603,0.09655,20.31,0.9993,0.9982,30176.06
249.9,1.616,28.31,117.39,573.2,624.5,58346.55,0.9991,4.938,0.2173,37.07,0.5533,4.013,4453.84,2.1737,24.99,206.7,52.45,1.781,8.462,0.65,7.2,206.92,7.598,0.09661,20.33,0.9993,0.9994,30148.24
249.7,1.612,28.14,117.33,572.6,622.3,58232.97,0.9991,4.92,0.217,37.0,0.5519,4.008,4446.12,2.17,24.92,206.7,52.28,1.774,8.455,0.649,7.1964,206.39,7.589,0.09653,20.28,0.9993,0.998,30090.11
250.2,1.617,28.33,117.74,572.9,623.1,58237.48,0.9991,4.923,0.217,37.38,0.5525,4.016,4455.16,2.175,24.96,206.7,51.96,1.782,8.451,0.6484,7.1758,206.54,7.584,0.09661,20.31,0.9993,1.0004,30162.56
249.5,1.608,28.34,116.92,571.9,622.1,58123.93,0.9991,4.865,0.2165,37.11,0.55,4.001,4437.66,2.1678,24.91,206.5,51.68,1.785,8.433,0.6478,7.1394,206.01,7.569,0.09637,20.24,0.9994,0.9972,30073.94
250.0,1.61,28.39,117.32,572.4,622.8,58187.94,0.9992,4.856,0.2161,37.18,0.5495,4.006,4440.1,2.1759,24.89,206.5,51.69,1.791,8.432,0.6483,7.1108,206.2,7.578,0.09645,20.26,0.9994,0.9997,30050.0
250.0,1.609,28.24,117.62,572.9,622.2,58149.9,0.9991,4.839,0.2159,36.97,0.5495,4.001,4434.49,2.1703,24.87,206.4,51.65,1.793,8.454,0.6478,7.07,206.53,7.582,0.09645,20.27,0.9993,0.9993,30061.58
249.4,1.609,28.35,117.22,572.5,621.9,58123.99,0.9991,4.844,0.2154,36.95,0.5515,4.002,4432.63,2.1697,24.84,206.4,51.66,1.792,8.45,0.6502,7.1004,206.39,7.579,0.09645,20.27,0.9994,0.9999,30081.67
250.0,1.61,28.23,116.86,572.5,622.4,58133.19,0.9991,4.851,0.2155,37.08,0.5509,4.003,4444.08,2.1724,24.83,206.8,51.42,1.784,8.45,0.6477,7.0852,205.85,7.586,0.09635,20.29,0.9993,0.9981,30105.18
249.8,1.61,28.4,117.39,573.0,623.4,58163.16,0.9991,4.849,0.2163,37.45,0.5496,4.007,4454.44,2.17,24.87,206.9,51.6,1.808,8.474,0.6462,7.117,205.76,7.592,0.09647,20.33,0.9993,0.9993,30122.54
249.0,1.604,28.26,117.2,572.6,622.3,58075.01,0.9991,4.809,0.2159,37.16,0.5509,4.003,4441.43,2.1682,24.86,206.4,51.59,1.8,8.483,0.647,7.1014,205.05,7.575,0.0964,20.29,0.9994,0.9952,30123.26
249.3,1.606,28.29,117.4,572.7,622.8,58048.28,0.9992,4.804,0.2154,37.5,0.5508,4.002,4439.11,2.1653,24.89,206.6,51.7,1.808,8.508,0.6481,7.1226,204.55,7.56,0.09642,20.29,0.9993,0.9959,30148.22
248.8,1.603,28.14,116.52,572.2,621.4,57858.22,0.9991,4.766,0.2149,37.19,0.5497,3.998,4433.68,2.1595,24.85,206.4,51.63,1.806,8.491,0.6464,7.0883,203.85,7.543,0.09614,20.29,0.9994,0.9929,30135.08
248.8,1.604,28.1,117.24,573.0,622.3,57933.46,0.9992,4.775,0.2153,37.32,0.5495,4.004,4439.57,2.1648,24.9,206.8,51.76,1.804,8.474,0.645,7.0802,204.31,7.559,0.09627,20.33,0.9994,0.991,30162.88
249.5,1.607,28.12,116.88,572.5,623.0,57911.49,0.9992,4.763,0.2153,37.34,0.5509,4.007,4439.98,2.1681,24.94,206.5,51.78,1.801,8.445,0.6454,7.0694,205.11,7.565,0.09636,20.34,0.9993,0.993,30191.11
249.3,1.604,28.14,117.09,572.4,622.2,57893.05,0.9991,4.747,0.2154,37.29,0.5514,4.003,4437.5,2.1734,24.94,206.5,51.76,1.793,8.439,0.6469,6.9866,205.08,7.556,0.09633,20.32,0.9994,0.9936,30183.55
249.8,1.609,28.1,117.18,576.8,623.1,58000.0,0.9991,4.753,0.2158,37.44,0.5513,4.021,4450.49,2.1824,24.96,207.6,51.81,1.805,8.461,0.6476,7.0096,205.42,7.558,0.09663,20.36,0.9994,0.9953,30306.25
249.9,1.609,28.17,117.76,577.3,624.8,58005.19,0.9991,4.757,0.2162,37.51,0.5507,4.023,4453.0,2.1824,24.98,208.0,51.78,1.802,8.477,0.6477,7.0529,205.56,7.565,0.09673,20.4,0.9993,0.9941,30369.01
250.0,1.612,28.12,117.89,576.4,627.1,57956.84,0.999,4.747,0.2158,37.49,0.5531,4.021,4449.51,2.1799,24.97,207.7,51.71,1.827,8.464,0.6489,7.037,205.47,7.556,0.09673,20.36,0.9993,0.9936,30380.07
249.7,1.611,28.07,117.95,575.6,625.3,57927.56,0.9991,4.712,0.2154,37.41,0.5545,4.013,4445.49,2.1675,24.95,207.4,51.6,1.823,8.451,0.6478,7.0313,205.13,7.517,0.0967,20.34,0.9993,0.9931,30280.59
249.2,1.607,27.97,117.84,574.7,624.4,57809.99,0.9991,4.668,0.2148,37.26,0.5547,4.009,4437.73,2.156,24.88,206.8,51.52,1.813,8.424,0.648,7.0004,204.19,7.488,0.09661,20.29,0.9993,0.9911,30225.48
249.4,1.603,27.95,118.85,573.7,623.8,57736.72,0.9991,4.66,0.2149,37.15,0.5525,4.003,4438.59,2.1516,24.91,205.7,51.44,1.815,8.425,0.6489,6.9431,203.82,7.459,0.09651,20.27,0.9993,0.9907,30135.62
249.8,1.604,28.11,119.73,575.1,625.2,57810.08,0.999,4.683,0.2153,37.25,0.5534,4.014,4445.95,2.1621,25.06,206.2,51.72,1.82,8.438,0.6526,6.9565,204.55,7.47,0.09666,20.3,0.9993,0.9917,30189.47
249.7,1.601,28.1,120.39,574.9,623.4,57776.25,0.9991,4.694,0.215,37.1,0.5537,4.002,4444.53,2.1626,24.99,205.5,51.62,1.816,8.423,0.65,6.9847,204.09,7.465,0.09655,20.26,0.9992,0.9898,30165.58
