AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.2,1.288,22.62,104.06,445.1,538.4,48180.0,0.9997,4.019,0.1774,26.75,0.3807,3.298,4045.13,1.4623,19.43,153.1,67.09,2.168,9.955,0.4419,5.0957,182.68,6.05,0.08673,14.84,0.9997,0.8174,23678.41
177.1,1.285,22.57,103.66,444.4,537.4,48084.14,0.9996,3.997,0.1767,26.63,0.3807,3.292,4034.74,1.4584,19.39,152.8,66.99,2.158,10.081,0.4425,5.0873,182.54,6.042,0.08662,14.8,0.9997,0.816,23892.52
177.1,1.287,22.6,103.95,445.2,537.8,48144.75,0.9996,4.002,0.177,26.69,0.3799,3.299,4039.66,1.4661,19.44,153.1,66.96,2.167,10.023,0.4422,5.1029,182.24,6.061,0.08667,14.82,0.9996,0.8175,24204.03
177.5,1.29,22.66,104.24,446.5,539.0,48219.05,0.9997,4.006,0.1774,26.79,0.3807,3.313,4055.12,1.4722,19.49,153.4,67.11,2.168,10.102,0.4425,5.1184,182.7,6.06,0.08678,14.86,0.9997,0.8191,24081.95
177.6,1.292,22.71,104.49,446.4,539.3,48269.84,0.9996,3.989,0.1779,26.84,0.3797,3.314,4060.38,1.4721,19.51,153.6,67.05,2.171,10.063,0.4449,5.1319,183.72,6.063,0.08686,14.88,0.9997,0.8198,24038.44
177.8,1.292,22.74,104.61,446.4,539.3,48224.67,0.9997,3.995,0.1779,26.86,0.3809,3.311,4058.25,1.4696,19.52,153.5,67.04,2.169,10.036,0.4443,5.1243,184.02,6.05,0.08691,14.89,0.9997,0.8194,24214.14
178.3,1.291,22.79,104.22,446.1,539.1,48214.42,0.9997,3.977,0.1776,26.81,0.3811,3.31,4058.01,1.4694,19.5,153.5,66.96,2.162,9.98,0.4456,5.1182,183.55,6.041,0.08685,14.89,0.9997,0.819,24077.16
177.9,1.291,22.74,104.3,445.7,538.6,48210.15,0.9997,3.955,0.178,26.78,0.3811,3.308,4054.43,1.4673,19.48,153.4,66.59,2.15,9.985,0.4455,5.1029,183.42,6.036,0.08684,14.88,0.9996,0.8187,23963.08
177.3,1.287,22.65,103.87,444.8,537.3,48083.48,0.9997,3.936,0.1773,26.67,0.3811,3.299,4039.75,1.4617,19.32,152.8,66.16,2.148,9.93,0.4443,5.0924,182.64,6.008,0.08663,14.73,0.9996,0.8177,24040.54
176.4,1.279,22.44,103.3,444.1,535.9,48015.73,0.9996,3.91,0.1768,26.55,0.379,3.29,4031.37,1.457,19.22,152.5,66.12,2.146,9.844,0.442,5.0835,182.04,5.961,0.08648,14.7,0.9997,0.8169,24047.45
176.0,1.277,22.44,103.12,443.9,535.4,47956.13,0.9997,3.903,0.1766,26.53,0.3791,3.288,4020.93,1.4545,19.22,152.3,66.42,2.141,9.837,0.442,5.0779,182.09,5.928,0.08644,14.7,0.9996,0.815,24146.53
175.7,1.275,22.37,102.72,443.3,534.6,47917.11,0.9997,3.907,0.1764,26.23,0.3802,3.286,4017.42,1.4455,19.18,152.4,65.9,2.137,9.736,0.4423,5.0664,182.21,5.883,0.08641,14.66,0.9996,0.8146,24078.88
175.9,1.276,22.43,102.95,443.5,534.9,47901.01,0.9998,3.92,0.1766,26.3,0.3795,3.28,4016.58,1.4484,19.17,152.5,66.2,2.155,9.689,0.4416,5.0687,182.24,5.886,0.08641,14.67,0.9996,0.8154,24137.05
176.1,1.275,22.52,103.63,444.6,536.0,47983.5,0.9998,3.95,0.1768,26.32,0.3808,3.296,4025.63,1.4524,19.25,152.8,66.16,2.17,9.727,0.4424,5.0891,183.15,5.889,0.08654,14.68,0.9997,0.8157,24088.8
176.9,1.279,22.49,103.47,445.2,536.7,48057.56,0.9998,3.932,0.1773,26.42,0.3805,3.298,4028.69,1.4577,19.3,153.0,66.94,2.179,9.742,0.4412,5.0926,183.47,5.889,0.08665,14.69,0.9997,0.8161,24079.54
176.3,1.275,22.47,103.49,444.4,535.9,47983.92,0.9998,3.929,0.1771,26.44,0.3805,3.295,4022.42,1.4531,19.25,152.5,66.72,2.161,9.74,0.4424,5.08,183.2,5.89,0.08656,14.67,0.9997,0.8152,23912.38
176.0,1.272,22.46,103.15,444.3,534.8,47931.78,0.9997,3.889,0.1768,26.66,0.3805,3.286,4013.12,1.4507,19.21,152.4,66.94,2.159,9.671,0.4411,5.0618,182.26,5.862,0.08648,14.63,0.9997,0.8146,23860.52
175.9,1.269,22.38,103.23,444.1,533.9,47884.63,0.9997,3.883,0.1766,26.53,0.38,3.284,4011.33,1.4471,19.18,152.3,66.55,2.149,9.659,0.441,5.0564,182.05,5.852,0.08644,14.59,0.9997,0.8134,23874.16
175.5,1.263,22.23,102.78,442.9,532.8,47766.47,0.9998,3.871,0.1757,26.2,0.3799,3.271,4000.73,1.4388,19.1,151.7,66.21,2.141,9.621,0.4389,5.0395,181.32,5.831,0.08621,14.56,0.9997,0.8095,23754.64
175.3,1.264,22.22,102.73,442.9,532.4,47786.19,0.9997,3.865,0.1751,26.21,0.3795,3.257,3998.25,1.4411,19.1,151.5,66.81,2.146,9.642,0.439,5.046,181.84,5.82,0.08607,14.58,0.9996,0.8103,23689.45
175.2,1.265,22.24,102.26,443.1,532.4,47776.07,0.9998,3.874,0.1748,26.17,0.3798,3.253,4003.42,1.4413,19.12,151.4,66.74,2.149,9.621,0.4386,5.0323,181.16,5.817,0.08603,14.6,0.9997,0.8099,23804.32
175.4,1.268,22.2,102.61,444.2,533.4,47896.01,0.9998,3.883,0.1752,26.27,0.3802,3.263,4011.3,1.4447,19.16,151.8,67.02,2.156,9.649,0.4389,5.0348,181.79,5.831,0.08613,14.63,0.9997,0.8126,23837.39
175.1,1.265,22.22,102.46,443.6,533.0,47856.5,0.9998,3.89,0.175,26.23,0.3793,3.257,4008.51,1.4451,19.11,151.7,66.74,2.148,9.627,0.4394,5.0264,181.53,5.826,0.08605,14.61,0.9996,0.8109,23825.24
174.7,1.258,22.07,101.55,441.5,530.6,47722.95,0.9997,3.846,0.1739,26.07,0.3786,3.237,3984.85,1.4345,18.97,150.0,65.82,2.129,9.551,0.437,4.9783,180.46,5.79,0.0858,14.49,0.9996,0.8085,23626.89
174.9,1.258,22.02,101.68,441.2,530.5,47754.28,0.9997,3.851,0.174,26.06,0.3783,3.241,3986.5,1.434,18.95,149.9,65.46,2.111,9.526,0.4379,4.9791,179.94,5.775,0.08583,14.5,0.9997,0.8074,23531.14
175.8,1.261,22.05,101.86,442.2,530.9,47866.01,0.9997,3.863,0.1745,26.22,0.379,3.251,3996.82,1.4393,19.0,150.3,65.3,2.12,9.553,0.4369,5.0162,180.08,5.791,0.08605,14.55,0.9997,0.8095,23740.36
176.0,1.263,22.11,102.32,442.6,531.1,47890.31,0.9997,3.868,0.1746,26.22,0.3776,3.251,4002.93,1.4406,18.97,150.5,65.81,2.125,9.599,0.4392,5.0214,180.83,5.781,0.08596,14.54,0.9997,0.8098,24173.18
176.1,1.266,22.18,102.92,443.2,532.2,47963.02,0.9997,3.892,0.1751,26.25,0.3782,3.256,4006.14,1.4444,19.03,150.6,66.32,2.132,9.609,0.4398,5.0275,181.54,5.779,0.08607,14.54,0.9997,0.8107,23889.64
176.0,1.266,22.19,102.77,442.6,532.0,47911.42,0.9997,3.882,0.1748,26.24,0.3783,3.256,4003.75,1.4432,19.02,150.6,66.55,2.129,9.623,0.4386,5.024,181.36,5.787,0.08601,14.56,0.9997,0.8107,23954.33
176.4,1.271,22.32,103.11,443.9,533.4,48015.7,0.9998,3.904,0.1754,26.31,0.3791,3.266,4012.87,1.4489,19.07,151.1,66.89,2.135,9.657,0.4387,5.0443,182.26,5.817,0.08626,14.59,0.9997,0.813,24117.99
177.1,1.272,22.38,104.01,445.0,534.4,48178.99,0.9997,3.942,0.1756,26.38,0.3795,3.272,4033.57,1.4561,19.15,151.5,67.07,2.159,9.686,0.4407,5.0652,183.42,5.842,0.08629,14.64,0.9997,0.8146,24123.89
177.5,1.274,22.42,104.8,445.8,535.8,48321.87,0.9997,3.965,0.1758,26.43,0.38,3.276,4039.4,1.4584,19.24,151.7,67.76,2.164,9.694,0.4427,5.0775,183.89,5.855,0.08646,14.7,0.9996,0.8155,24661.05
177.9,1.273,22.45,105.82,446.1,536.1,48276.89,0.9998,3.958,0.1757,26.48,0.3812,3.279,4043.21,1.4634,19.24,151.8,67.91,2.167,9.66,0.4422,5.0823,184.73,5.876,0.08641,14.7,0.9997,0.8157,24536.22
177.8,1.274,22.45,105.14,445.9,535.9,48243.95,0.9998,3.95,0.1755,26.47,0.3813,3.28,4042.91,1.4618,19.22,151.8,67.7,2.154,9.67,0.4421,5.088,184.21,5.881,0.08635,14.68,0.9997,0.8149,24429.48
176.9,1.27,22.37,104.43,445.1,534.1,48066.53,0.9998,3.951,0.1752,26.69,0.381,3.268,4027.71,1.4573,19.18,151.3,67.37,2.146,9.635,0.4415,5.0698,183.56,5.856,0.08621,14.63,0.9997,0.8133,24564.52
176.6,1.269,22.35,104.73,444.5,533.6,47979.0,0.9998,3.987,0.175,26.53,0.3808,3.264,4022.16,1.4567,19.14,151.2,67.17,2.132,9.639,0.4414,5.0683,183.42,5.869,0.08611,14.63,0.9996,0.8127,24560.59
177.4,1.27,22.36,105.0,444.5,534.2,48045.57,0.9999,3.996,0.1752,26.52,0.3798,3.268,4025.88,1.4578,19.16,151.3,67.39,2.137,9.657,0.4411,5.0701,183.59,5.883,0.08616,14.65,0.9996,0.8139,24717.3
176.9,1.267,22.28,104.29,443.8,532.9,47929.53,0.9998,3.991,0.1747,26.44,0.3798,3.263,4017.67,1.4501,19.11,150.9,66.98,2.133,9.632,0.4409,5.0589,183.42,5.856,0.08609,14.61,0.9997,0.813,24614.19
177.8,1.272,22.46,105.12,445.3,534.4,48071.4,0.9998,4.02,0.1755,26.54,0.3798,3.276,4033.08,1.4584,19.17,151.3,66.81,2.156,9.661,0.4412,5.0791,183.32,5.876,0.08633,14.7,0.9996,0.816,24817.54
177.9,1.275,22.48,105.59,445.5,535.2,48131.65,0.9998,4.023,0.1756,26.6,0.3797,3.28,4037.19,1.4632,19.22,151.4,67.39,2.153,9.66,0.4418,5.0763,183.24,5.882,0.08637,14.69,0.9996,0.8162,25129.27
177.9,1.274,22.45,105.53,445.1,534.9,48129.19,0.9998,4.022,0.1755,26.57,0.3812,3.28,4033.28,1.4622,19.21,151.5,67.14,2.152,9.643,0.4424,5.0822,183.01,5.873,0.08638,14.68,0.9997,0.8158,25088.36
177.7,1.271,22.38,105.36,444.6,534.0,48075.41,0.9998,4.006,0.1753,26.5,0.3803,3.273,4023.65,1.4598,19.16,151.2,67.06,2.143,9.627,0.441,5.0728,182.43,5.852,0.08619,14.65,0.9997,0.8146,25105.52
177.8,1.272,22.4,105.36,444.9,535.0,48130.01,0.9998,4.018,0.1754,26.52,0.381,3.277,4029.84,1.4625,19.2,151.4,67.07,2.155,9.627,0.4415,5.0735,183.3,5.862,0.08633,14.66,0.9998,0.8158,25172.19
177.8,1.27,22.34,105.22,444.6,534.8,48109.59,0.9998,4.016,0.1752,26.51,0.3815,3.275,4028.63,1.4605,19.19,151.3,67.11,2.147,9.619,0.4412,5.076,182.78,5.852,0.08625,14.65,0.9998,0.8149,25136.91
178.2,1.27,22.34,104.98,444.2,535.0,48078.6,0.9999,3.999,0.1751,26.46,0.3818,3.273,4024.99,1.4617,19.21,151.2,67.46,2.146,9.62,0.4423,5.0723,182.41,5.846,0.08629,14.65,0.9998,0.8152,25629.41
177.7,1.269,22.35,104.74,444.4,534.9,48074.0,0.9999,3.982,0.1752,26.45,0.3822,3.272,4021.21,1.4629,19.22,151.2,67.35,2.145,9.619,0.4411,5.067,182.32,5.849,0.08629,14.64,0.9998,0.815,25773.11
178.2,1.269,22.35,104.44,444.4,535.0,48081.0,0.9998,3.975,0.1752,26.45,0.3821,3.274,4020.61,1.463,19.21,151.4,67.31,2.145,9.632,0.4411,5.0707,182.68,5.85,0.08639,14.64,0.9997,0.8149,25611.43
178.4,1.27,22.35,104.09,444.6,535.0,48114.93,0.9999,3.954,0.1753,26.45,0.3816,3.276,4029.1,1.4665,19.2,151.4,68.0,2.151,9.637,0.4419,5.0737,182.8,5.853,0.08645,14.66,0.9997,0.815,25358.43
178.8,1.269,22.29,103.99,444.8,534.8,48099.08,0.9998,3.947,0.1754,26.41,0.3829,3.277,4028.72,1.467,19.19,151.4,67.78,2.146,9.635,0.4409,5.0754,182.59,5.832,0.08642,14.65,0.9998,0.8151,25471.29
178.8,1.269,22.28,104.14,444.9,534.6,48089.61,0.9999,3.935,0.1761,26.42,0.3828,3.279,4030.29,1.4718,19.21,151.4,67.37,2.146,9.655,0.4409,5.0793,182.62,5.826,0.08642,14.66,0.9997,0.8151,25422.88
177.6,1.261,22.11,102.93,442.9,531.1,47849.15,0.9998,3.91,0.175,26.29,0.3796,3.257,4013.02,1.4514,19.06,150.7,67.02,2.128,9.541,0.4392,5.0369,181.59,5.78,0.08605,14.58,0.9997,0.8123,25305.55
175.5,1.251,21.89,101.59,439.6,527.7,47585.95,0.9998,3.854,0.1734,25.78,0.3757,3.222,3974.98,1.4312,18.87,149.1,65.89,2.097,9.375,0.4346,4.9564,179.77,5.699,0.08553,14.43,0.9997,0.8051,24836.12
175.4,1.256,22.04,102.15,440.4,530.5,47776.98,0.9999,3.895,0.1741,26.02,0.3773,3.24,4002.02,1.4449,19.0,150.1,66.86,2.105,9.34,0.435,4.9895,180.52,5.738,0.08582,14.52,0.9998,0.8088,24809.88
175.8,1.258,22.1,102.43,440.8,531.3,47796.98,0.9998,3.917,0.1743,25.93,0.3775,3.24,4007.03,1.4471,18.96,150.0,66.91,2.112,9.342,0.436,4.9979,180.8,5.743,0.0858,14.53,0.9998,0.8097,25079.88
176.1,1.26,22.1,102.54,441.0,530.9,47785.65,0.9998,3.946,0.1746,25.94,0.3781,3.24,4002.79,1.4479,18.93,149.9,66.25,2.11,9.358,0.4361,4.9969,180.91,5.74,0.08578,14.54,0.9998,0.8105,25012.46
176.4,1.257,22.09,101.99,440.9,531.4,47724.79,0.9999,3.959,0.1748,25.84,0.377,3.24,4000.03,1.4496,18.9,149.7,66.22,2.106,9.348,0.4361,4.9938,181.02,5.728,0.0858,14.54,0.9998,0.8112,25079.19
176.4,1.258,22.09,101.2,440.7,530.8,47759.97,0.9998,3.931,0.1744,25.86,0.377,3.239,4000.05,1.4515,18.91,149.9,66.15,2.11,9.276,0.4361,4.995,181.37,5.726,0.08573,14.53,0.9998,0.8115,25204.71
177.0,1.262,22.18,102.31,441.8,533.1,47917.98,0.9998,3.959,0.1751,26.12,0.377,3.246,4014.51,1.4616,18.98,150.7,66.46,2.122,9.334,0.4385,5.0266,182.1,5.752,0.08587,14.58,0.9998,0.8132,25313.03
177.9,1.259,22.21,102.1,442.2,533.1,47884.6,0.9998,3.978,0.1758,26.27,0.3768,3.249,4016.74,1.4569,18.96,150.7,66.62,2.12,9.352,0.4372,5.0237,181.66,5.738,0.08593,14.59,0.9997,0.8134,25296.06
178.5,1.261,22.22,102.74,442.6,533.8,47930.35,0.9998,4.001,0.1758,26.39,0.3769,3.25,4018.3,1.4649,18.98,150.7,67.04,2.126,9.348,0.4397,5.033,181.31,5.742,0.08599,14.62,0.9998,0.8143,25367.52
176.8,1.261,22.18,101.87,441.9,533.0,47865.6,0.9998,3.988,0.1755,26.27,0.3768,3.242,4013.2,1.4606,18.98,150.5,67.03,2.121,9.33,0.4388,5.0149,181.26,5.734,0.08589,14.58,0.9998,0.8125,25105.33
176.8,1.258,22.18,101.51,442.0,533.2,47821.27,0.9998,3.964,0.1754,26.77,0.3783,3.238,4007.82,1.4578,18.97,150.2,67.24,2.113,9.345,0.4383,5.0048,180.65,5.736,0.08583,14.59,0.9998,0.812,24945.5
176.1,1.252,22.03,101.37,440.2,531.0,47634.24,0.9998,3.919,0.1746,26.65,0.3783,3.218,3992.2,1.445,18.89,149.5,66.76,2.104,9.293,0.4379,4.9799,179.32,5.688,0.08553,14.51,0.9997,0.8093,24738.81
175.2,1.253,22.03,100.34,440.4,531.3,47679.57,0.9999,3.892,0.1747,26.73,0.377,3.221,3996.0,1.4493,18.91,149.7,66.2,2.102,9.306,0.4373,4.9774,179.28,5.704,0.08559,14.51,0.9998,0.81,24602.21
175.1,1.248,22.0,100.38,439.9,530.4,47686.07,0.9999,3.889,0.1744,26.49,0.3774,3.217,3989.0,1.4458,18.86,149.6,65.75,2.1,9.318,0.4362,4.9704,178.99,5.695,0.08551,14.49,0.9997,0.8095,24622.5
175.6,1.248,22.04,100.44,440.5,530.8,47739.99,0.9998,3.913,0.1746,26.36,0.3775,3.222,3990.06,1.4521,18.88,149.9,65.3,2.099,9.34,0.4364,4.9854,179.16,5.729,0.08558,14.5,0.9998,0.8105,24558.24
175.5,1.246,21.98,100.61,440.1,530.2,47729.44,0.9998,3.915,0.1745,26.27,0.3768,3.221,3995.82,1.4524,18.86,149.7,65.02,2.097,9.322,0.4379,4.9847,178.04,5.716,0.08549,14.48,0.9997,0.8098,24599.2
175.7,1.246,21.99,100.17,439.7,529.5,47740.0,0.9998,3.924,0.1744,26.23,0.3759,3.218,3997.0,1.4514,18.85,149.5,64.9,2.093,9.336,0.4366,4.9857,177.85,5.717,0.08553,14.52,0.9998,0.8092,24366.41
174.3,1.241,21.79,99.09,437.9,526.0,47544.62,0.9999,3.884,0.1734,26.02,0.3757,3.205,3972.0,1.4325,18.72,148.8,64.27,2.076,9.232,0.4363,4.9318,176.97,5.668,0.08534,14.43,0.9998,0.8059,24409.12
174.6,1.245,21.83,98.8,439.1,527.7,47680.03,0.9998,3.87,0.1741,26.08,0.3759,3.215,3981.23,1.4387,18.8,149.2,64.42,2.085,9.238,0.4354,4.93,177.36,5.686,0.08555,14.41,0.9997,0.8088,24665.58
173.8,1.242,21.7,98.32,437.5,525.4,47563.81,0.9998,3.847,0.1732,25.96,0.3756,3.199,3959.13,1.4294,18.71,148.9,63.92,2.072,9.213,0.4357,4.9147,176.46,5.671,0.08527,14.4,0.9998,0.8048,24513.4
174.2,1.244,21.76,98.51,438.9,526.6,47678.5,0.9998,3.853,0.1738,26.06,0.3761,3.211,3968.38,1.4325,18.79,149.3,64.25,2.084,9.231,0.4357,4.945,176.66,5.69,0.08545,14.42,0.9998,0.8068,24649.85
174.1,1.241,21.74,98.39,438.7,526.0,47670.02,0.9999,3.835,0.1733,26.03,0.3764,3.208,3964.03,1.4323,18.79,149.0,64.3,2.086,9.233,0.4352,4.9399,176.76,5.688,0.0855,14.42,0.9998,0.8065,24665.8
174.2,1.24,21.83,98.21,438.3,526.2,47632.38,0.9999,3.827,0.1732,26.02,0.3753,3.21,3958.11,1.427,18.76,148.9,64.24,2.07,9.233,0.4334,4.9455,176.86,5.694,0.08533,14.42,0.9998,0.8051,24611.37
