AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.0,2.068,34.39,62.94,483.2,334.2,41587.97,0.9999,2.268,0.1993,26.79,0.5732,3.735,2840.71,1.2185,22.51,143.8,34.31,1.062,6.589,0.6021,130.68,9.826,0.08421,24.05,1.0002,0.909,28645.58
266.1,2.076,34.41,62.96,483.7,334.6,41608.27,1.0,2.265,0.1993,26.78,0.5716,3.737,2843.96,1.2217,22.53,144.0,34.46,1.061,6.588,0.6031,130.94,9.842,0.08435,24.13,1.0001,0.9097,28581.91
266.8,2.08,34.52,63.28,484.6,334.7,41630.96,1.0,2.267,0.1995,26.9,0.5747,3.749,2855.24,1.216,22.57,144.3,34.44,1.064,6.61,0.6045,130.96,9.877,0.08451,24.33,1.0002,0.9114,28619.19
266.1,2.073,34.32,63.07,483.8,334.1,41596.3,0.9999,2.258,0.1994,26.83,0.5729,3.742,2846.19,1.2079,22.49,144.1,34.29,1.063,6.576,0.6041,131.0,9.846,0.0843,24.25,1.0002,0.9099,28656.67
265.2,2.073,34.28,62.89,484.0,333.8,41578.38,0.9999,2.251,0.1989,26.76,0.5711,3.737,2836.74,1.2068,22.44,144.1,34.14,1.061,6.554,0.6023,131.04,9.817,0.08421,24.16,1.0001,0.9081,28612.94
266.9,2.094,34.6,63.23,485.6,335.3,41638.6,0.9999,2.268,0.1996,26.89,0.57,3.749,2849.2,1.2169,22.55,144.4,34.2,1.069,6.585,0.6049,131.58,9.854,0.08444,24.3,1.0001,0.9107,28710.28
267.2,2.086,34.46,63.28,485.4,335.6,41651.31,0.9999,2.271,0.1998,26.89,0.5719,3.753,2854.09,1.2173,22.59,144.4,34.33,1.068,6.58,0.6061,131.59,9.896,0.08452,24.39,1.0001,0.9108,28709.09
267.1,2.088,34.54,63.63,485.6,335.7,41723.4,0.9999,2.276,0.1996,26.89,0.5726,3.756,2856.33,1.218,22.59,144.2,34.59,1.068,6.592,0.6066,131.78,9.896,0.08461,24.45,1.0002,0.9124,28720.62
266.8,2.079,34.39,63.76,484.6,335.0,41694.72,0.9999,2.272,0.1996,26.88,0.5722,3.751,2850.02,1.2137,22.53,144.0,34.47,1.065,6.574,0.6056,131.52,9.858,0.08444,24.24,1.0002,0.9116,28702.23
266.9,2.08,34.4,63.67,484.0,335.0,41662.02,1.0,2.272,0.1995,26.85,0.5727,3.748,2847.91,1.2124,22.52,143.9,34.36,1.064,6.561,0.6057,131.34,9.847,0.08433,24.3,1.0002,0.9109,28644.98
267.5,2.08,34.38,63.52,484.2,335.3,41667.6,0.9999,2.269,0.1995,26.87,0.5738,3.752,2847.63,1.2168,22.54,144.0,34.32,1.065,6.548,0.6066,131.21,9.852,0.08438,24.29,1.0001,0.9114,28688.37
266.6,2.075,34.33,63.24,483.6,334.7,41618.88,1.0,2.269,0.199,26.78,0.5717,3.746,2842.69,1.2141,22.47,143.5,34.14,1.063,6.538,0.6048,130.55,9.811,0.0842,24.21,1.0001,0.9104,28633.99
266.2,2.067,34.16,62.96,482.3,333.8,41572.12,0.9999,2.265,0.1987,26.69,0.5696,3.741,2837.58,1.204,22.42,143.3,34.04,1.06,6.507,0.6038,130.32,9.799,0.08402,24.11,1.0002,0.9087,28523.67
266.1,2.066,34.1,62.94,482.4,333.7,41571.57,0.9999,2.262,0.1987,26.66,0.5696,3.739,2836.75,1.2029,22.4,143.2,34.06,1.059,6.498,0.6025,130.15,9.797,0.08402,24.1,1.0002,0.9089,28530.62
265.0,2.059,33.87,62.7,480.7,332.8,41500.17,0.9999,2.254,0.1983,26.53,0.5691,3.725,2829.73,1.1979,22.31,142.8,33.92,1.056,6.473,0.6,129.45,9.748,0.08381,24.02,1.0001,0.9058,28484.58
264.6,2.054,33.84,62.61,479.7,332.3,41414.54,1.0,2.25,0.1979,26.49,0.5681,3.717,2822.83,1.1956,22.28,142.5,33.84,1.054,6.464,0.5989,129.38,9.729,0.08366,24.01,1.0002,0.9047,28395.3
266.5,2.063,34.1,63.11,482.6,335.9,41601.99,0.9999,2.263,0.1986,26.66,0.5701,3.734,2838.71,1.2064,22.42,143.3,34.08,1.06,6.501,0.6025,131.06,9.81,0.08417,24.12,1.0002,0.9086,28468.63
267.9,2.078,34.62,63.6,485.7,337.1,41793.07,0.9999,2.281,0.1995,26.89,0.5742,3.751,2868.77,1.2176,22.58,144.2,34.35,1.065,6.544,0.6045,131.88,9.898,0.08451,24.25,1.0002,0.913,28713.65
268.2,2.073,34.46,63.52,484.4,336.2,41657.0,1.0,2.272,0.1993,26.77,0.5731,3.746,2858.27,1.2082,22.51,143.8,34.11,1.063,6.512,0.6031,131.27,9.879,0.0843,24.17,1.0002,0.9104,28696.37
268.5,2.072,34.55,63.61,484.6,335.9,41680.4,0.9999,2.273,0.1992,26.79,0.5705,3.745,2858.08,1.2136,22.52,143.9,34.18,1.062,6.512,0.6028,131.75,9.899,0.08431,24.2,1.0001,0.9112,28756.06
269.8,2.083,34.71,63.99,486.7,337.4,41864.15,1.0,2.289,0.1997,26.91,0.5754,3.76,2877.3,1.217,22.66,144.4,34.52,1.068,6.544,0.606,132.25,9.944,0.08469,24.28,1.0001,0.9131,28898.96
269.5,2.078,34.7,63.91,485.8,337.6,41820.0,0.9999,2.288,0.1996,26.87,0.5742,3.757,2877.01,1.2157,22.62,144.2,34.49,1.069,6.537,0.6051,132.09,9.944,0.08458,24.23,1.0001,0.9127,28864.96
269.3,2.079,34.7,63.87,485.9,337.4,41841.58,1.0,2.287,0.1997,26.88,0.5729,3.756,2875.46,1.2145,22.64,144.3,34.37,1.069,6.54,0.6052,132.16,9.933,0.08466,24.22,1.0001,0.9126,28872.42
270.1,2.081,34.89,63.98,486.4,338.1,41850.01,0.9999,2.291,0.1997,26.92,0.5737,3.76,2877.21,1.2178,22.64,144.4,34.42,1.069,6.545,0.6073,132.19,9.945,0.08476,24.31,1.0001,0.9135,28834.33
269.7,2.08,34.82,63.96,485.7,337.6,41830.01,0.9999,2.289,0.1998,26.93,0.5752,3.76,2871.75,1.2164,22.61,144.4,34.38,1.069,6.537,0.6073,132.03,9.916,0.08475,24.17,1.0002,0.9128,28880.98
269.1,2.079,34.84,63.85,485.5,337.4,41825.78,1.0,2.289,0.1997,26.92,0.5752,3.762,2867.91,1.2136,22.57,144.3,34.3,1.07,6.511,0.6072,132.17,9.906,0.08475,24.18,1.0001,0.9128,28864.57
269.1,2.075,34.87,64.06,484.9,337.4,41842.18,0.9999,2.292,0.2,26.88,0.5761,3.761,2865.62,1.2145,22.55,144.2,34.34,1.067,6.506,0.6063,132.48,9.915,0.08467,24.09,1.0001,0.9126,28871.98
269.3,2.074,35.12,63.92,484.7,337.4,41831.93,1.0,2.287,0.1998,26.9,0.5767,3.759,2863.14,1.2115,22.55,144.2,34.37,1.067,6.508,0.607,132.4,9.892,0.08466,24.06,1.0001,0.9123,28837.43
268.7,2.071,34.81,63.58,484.3,336.8,41770.75,0.9999,2.285,0.1998,26.81,0.5766,3.755,2862.54,1.2067,22.52,144.1,34.24,1.065,6.486,0.6075,131.89,9.874,0.08461,24.0,1.0002,0.9112,28808.6
269.4,2.077,34.68,63.77,485.3,337.8,41850.01,1.0,2.294,0.2,26.84,0.5767,3.764,2870.48,1.2176,22.57,144.4,34.37,1.068,6.527,0.6084,132.51,9.887,0.08472,24.06,1.0002,0.9155,28849.92
269.7,2.083,34.81,63.97,485.3,337.5,41844.38,1.0,2.295,0.2001,26.86,0.578,3.765,2868.61,1.2204,22.57,144.4,34.43,1.067,6.532,0.6084,132.8,9.888,0.08472,24.07,1.0001,0.9153,28897.14
270.0,2.083,34.91,63.86,485.2,337.9,41866.99,1.0,2.297,0.1999,26.93,0.5764,3.764,2870.38,1.22,22.6,144.5,34.35,1.068,6.53,0.6095,132.96,9.892,0.08474,24.13,1.0,0.9157,28953.54
270.5,2.087,34.98,64.12,485.9,338.2,41916.89,0.9999,2.304,0.2001,26.96,0.5797,3.769,2877.22,1.223,22.62,144.6,34.45,1.071,6.555,0.6122,133.58,9.93,0.08483,24.19,1.0001,0.9169,28955.27
270.9,2.09,35.05,64.45,485.9,338.6,41972.5,0.9999,2.307,0.2004,26.98,0.5806,3.772,2881.34,1.2271,22.65,144.8,34.49,1.071,6.582,0.6153,133.99,9.958,0.08499,24.17,1.0001,0.9183,29036.61
270.7,2.088,34.89,64.11,484.9,338.1,41878.45,1.0,2.301,0.1999,26.95,0.579,3.77,2880.36,1.224,22.62,144.6,34.46,1.068,6.571,0.6149,133.45,9.954,0.08491,24.13,1.0,0.9174,28987.24
270.6,2.086,34.83,64.01,485.0,338.0,41857.01,0.9999,2.312,0.1999,26.93,0.5785,3.77,2872.37,1.219,22.61,144.4,34.39,1.068,6.573,0.6147,133.85,9.926,0.08489,24.16,1.0001,0.9175,28932.68
269.8,2.08,34.76,63.9,485.0,338.0,41800.72,0.9999,2.309,0.1997,26.89,0.5791,3.767,2868.13,1.2139,22.55,144.4,34.33,1.066,6.562,0.6129,133.62,9.879,0.08484,24.17,0.9999,0.9154,28919.69
270.4,2.083,34.83,64.1,484.7,338.0,41842.42,1.0,2.307,0.1995,26.95,0.5788,3.768,2876.03,1.2135,22.57,144.5,34.3,1.068,6.574,0.6117,134.21,9.894,0.08489,24.07,0.9999,0.9163,28912.52
270.0,2.08,34.86,64.07,484.7,338.0,41827.97,0.9999,2.313,0.1996,26.88,0.5776,3.763,2869.92,1.2121,22.54,144.5,34.28,1.067,6.564,0.6129,133.67,9.92,0.08475,24.05,0.9999,0.9165,28898.11
271.0,2.08,34.9,64.11,485.3,338.3,41842.76,0.9999,2.313,0.1998,26.97,0.5793,3.767,2875.92,1.2113,22.58,144.3,34.32,1.07,6.578,0.616,134.13,9.917,0.08483,24.15,0.9999,0.9175,28908.9
270.6,2.083,34.86,64.25,485.6,338.8,41851.86,1.0,2.324,0.1999,27.03,0.5804,3.771,2882.23,1.217,22.63,144.4,34.3,1.072,6.585,0.6165,134.0,9.945,0.08494,24.2,1.0,0.9188,28930.0
268.9,2.075,34.69,63.86,484.2,337.6,41705.92,0.9999,2.303,0.1992,26.86,0.5776,3.766,2868.76,1.2023,22.52,143.9,34.16,1.067,6.543,0.6149,132.88,9.877,0.08467,24.05,0.9999,0.9145,28818.03
268.1,2.07,34.69,63.6,483.5,337.1,41733.57,0.9999,2.316,0.1991,26.82,0.5785,3.765,2864.08,1.1993,22.49,143.8,34.07,1.066,6.534,0.6136,132.88,9.883,0.08461,23.99,0.9999,0.9145,28837.07
268.2,2.071,34.69,63.7,483.9,337.7,41781.75,1.0,2.319,0.1991,26.85,0.5777,3.774,2865.18,1.1982,22.5,143.7,34.17,1.069,6.54,0.6151,133.06,9.931,0.08465,23.99,0.9999,0.9151,28826.03
267.3,2.066,34.54,63.41,482.7,336.8,41741.66,0.9999,2.317,0.1988,26.76,0.5776,3.762,2859.72,1.1939,22.45,143.4,34.01,1.065,6.515,0.6136,132.87,9.894,0.08451,23.88,1.0,0.9129,28729.16
266.6,2.061,34.31,63.11,481.5,335.7,41666.66,1.0,2.303,0.1984,26.67,0.575,3.754,2852.72,1.1904,22.43,142.8,33.87,1.061,6.483,0.608,132.2,9.848,0.08435,23.71,0.9999,0.911,28666.08
266.1,2.058,34.32,62.98,481.3,335.8,41650.0,0.9999,2.302,0.1984,26.64,0.5736,3.75,2850.77,1.1889,22.41,142.7,33.88,1.061,6.482,0.6091,132.41,9.835,0.08434,23.67,0.9999,0.9107,28669.91
266.6,2.063,34.45,62.97,482.2,336.8,41705.53,1.0,2.302,0.1988,26.74,0.5734,3.763,2856.36,1.1945,22.52,143.0,34.01,1.065,6.513,0.6101,132.91,9.897,0.08444,23.78,0.9999,0.9128,28732.44
266.0,2.062,34.48,62.98,481.4,336.5,41710.1,0.9999,2.302,0.1988,26.71,0.5746,3.757,2853.55,1.1907,22.45,142.6,33.93,1.064,6.511,0.6097,133.18,9.895,0.08439,23.75,0.9999,0.9122,28723.3
265.7,2.061,34.49,63.13,481.1,336.1,41717.75,1.0,2.297,0.1986,26.67,0.5747,3.756,2851.02,1.1917,22.44,142.6,33.89,1.064,6.507,0.608,133.14,9.87,0.08433,23.68,1.0,0.9125,28693.46
265.7,2.06,34.47,62.97,481.2,336.5,41719.83,0.9999,2.299,0.1987,26.7,0.5737,3.757,2852.01,1.1952,22.43,142.6,33.93,1.063,6.504,0.6075,133.31,9.868,0.08451,23.67,1.0,0.9128,28714.97
264.5,2.055,34.31,62.94,479.9,335.7,41643.54,0.9999,2.291,0.1983,26.62,0.5733,3.744,2843.23,1.1923,22.34,142.3,33.88,1.061,6.477,0.6048,132.7,9.848,0.08425,23.58,0.9999,0.9091,28649.22
263.7,2.05,34.18,62.75,479.0,335.1,41574.51,1.0,2.283,0.1979,26.54,0.572,3.733,2834.46,1.1877,22.27,141.9,33.68,1.058,6.457,0.6035,132.31,9.828,0.0841,23.35,1.0,0.907,28560.36
264.3,2.055,34.24,62.91,479.6,335.5,41624.55,1.0,2.293,0.1982,26.57,0.5725,3.737,2841.19,1.1902,22.32,142.1,33.77,1.058,6.49,0.6049,132.98,9.859,0.08417,23.43,1.0,0.9074,28629.92
265.2,2.062,34.3,63.28,480.8,336.8,41689.44,0.9999,2.312,0.1986,26.69,0.5738,3.748,2848.22,1.2021,22.41,142.5,33.88,1.062,6.526,0.6062,133.54,9.909,0.0844,23.49,1.0,0.9096,28740.54
263.8,2.053,34.03,62.85,480.0,335.5,41554.17,0.9999,2.311,0.1981,26.61,0.5726,3.736,2841.93,1.1967,22.34,142.1,33.73,1.058,6.478,0.6045,132.52,9.863,0.08416,23.39,1.0,0.9064,28668.75
264.1,2.058,34.0,63.07,480.5,335.8,41529.39,1.0,2.317,0.1983,26.64,0.5703,3.736,2838.42,1.2019,22.36,142.1,33.7,1.057,6.484,0.6044,132.7,9.885,0.08412,23.38,1.0,0.9065,28640.78
265.1,2.065,34.15,63.21,481.9,336.9,41569.99,1.0,2.344,0.1985,26.95,0.5703,3.746,2845.26,1.2053,22.45,142.6,33.89,1.061,6.515,0.6051,133.45,9.931,0.08438,23.47,0.9999,0.9094,28779.31
264.4,2.06,34.05,63.1,481.4,336.2,41548.45,0.9999,2.329,0.1984,26.77,0.5707,3.744,2839.59,1.2011,22.39,142.5,33.82,1.059,6.498,0.6035,133.17,9.876,0.08417,23.34,0.9999,0.9078,28685.26
263.5,2.051,33.89,62.72,479.6,335.1,41388.12,0.9999,2.305,0.1976,26.56,0.5709,3.729,2823.15,1.1984,22.27,142.0,33.7,1.054,6.463,0.6018,132.77,9.853,0.0839,23.22,1.0,0.904,28528.86
262.5,2.047,33.75,62.5,478.5,334.4,41307.74,1.0,2.283,0.1973,26.55,0.5688,3.72,2812.99,1.1903,22.19,141.8,33.53,1.054,6.45,0.5998,132.18,9.795,0.08373,23.09,1.0,0.9023,28465.55
261.1,2.039,33.61,62.02,475.1,332.7,40990.27,1.0,2.257,0.197,26.33,0.5628,3.698,2800.43,1.173,22.12,140.7,33.2,1.05,6.418,0.5956,130.96,9.716,0.08345,22.91,1.0,0.8978,28312.44
260.8,2.037,33.57,61.31,473.8,332.3,40965.89,1.0,2.237,0.1965,26.23,0.5633,3.684,2796.98,1.1694,22.04,140.4,33.01,1.048,6.402,0.5946,130.49,9.678,0.08324,22.87,1.0,0.8952,28175.66
261.1,2.04,33.62,61.52,474.2,332.8,41044.33,1.0,2.241,0.1967,26.26,0.5643,3.677,2804.81,1.1715,22.08,140.6,33.19,1.049,6.409,0.5943,131.26,9.675,0.08318,23.03,1.0,0.8931,28228.92
260.9,2.037,33.7,61.51,474.2,333.0,41026.54,0.9999,2.226,0.1965,26.31,0.5644,3.683,2804.91,1.1742,22.1,140.6,33.14,1.05,6.416,0.594,132.2,9.675,0.08305,23.07,1.0,0.8928,28243.89
