AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.6,2.222,33.31,56.42,630.7,471.6,61645.96,1.0002,2.967,0.2347,41.94,0.623,4.668,3887.55,1.9683,27.04,190.2,37.34,1.5,7.957,0.7441,162.89,11.162,0.09982,26.06,1.0,1.1437,36584.85
303.6,2.221,33.42,56.4,631.5,473.2,61708.69,1.0002,2.971,0.2353,41.99,0.6222,4.671,3887.09,1.9648,27.09,190.6,37.53,1.504,7.951,0.747,162.39,11.169,0.09989,26.04,1.0,1.1436,36602.05
303.4,2.223,33.35,56.61,631.2,474.0,61595.33,1.0001,3.0,0.2355,41.95,0.623,4.676,3875.28,1.9585,27.04,190.7,37.43,1.503,7.951,0.7469,162.16,11.148,0.10004,26.0,1.0,1.1447,36606.25
303.7,2.223,33.35,56.31,630.1,475.0,61576.58,1.0001,3.003,0.2367,42.16,0.6232,4.685,3876.37,1.9567,27.09,190.7,37.45,1.499,7.969,0.7475,161.54,11.077,0.10006,26.01,1.0001,1.1465,36548.83
303.1,2.223,33.42,56.3,630.5,474.8,61649.97,1.0002,2.992,0.2376,42.08,0.6232,4.672,3879.97,1.963,27.04,190.0,37.5,1.499,7.978,0.7473,161.2,11.125,0.10004,25.93,1.001,1.148,36531.45
303.1,2.229,33.38,56.26,629.3,475.4,61403.86,1.0003,2.981,0.2386,42.26,0.6225,4.672,3865.64,1.9584,27.03,189.2,37.4,1.492,7.966,0.7473,160.16,11.127,0.09975,25.9,1.0005,1.1437,36442.17
303.3,2.227,33.48,56.33,629.4,475.5,61395.69,1.0002,2.977,0.2428,42.95,0.6216,4.679,3861.13,1.9557,27.1,190.0,37.42,1.49,7.981,0.7485,159.82,11.141,0.10007,25.93,1.0006,1.1447,36542.8
302.3,2.226,33.49,56.22,628.3,473.6,61365.01,1.0002,2.961,0.2411,42.56,0.6223,4.68,3853.34,1.9545,27.02,189.6,37.43,1.485,7.955,0.7482,160.02,11.107,0.10005,25.9,1.0005,1.142,36453.08
302.5,2.219,33.53,56.23,629.1,472.2,61420.36,1.0002,2.96,0.2389,42.65,0.6213,4.67,3856.88,1.9571,26.94,189.5,37.45,1.48,7.929,0.7456,159.88,11.079,0.09982,25.87,1.0006,1.1418,36390.31
302.0,2.218,33.55,56.13,628.9,472.0,61399.25,1.0003,2.955,0.2387,42.76,0.622,4.669,3854.0,1.959,26.91,189.4,37.43,1.479,7.93,0.745,159.89,11.088,0.09976,25.79,1.0006,1.1413,36370.87
302.9,2.219,33.67,56.16,630.0,473.3,61414.07,1.0002,2.959,0.2393,43.19,0.6223,4.681,3854.61,1.9608,26.96,190.0,37.49,1.481,7.945,0.746,160.52,11.101,0.0999,25.84,1.0005,1.1423,36455.57
302.7,2.216,33.6,56.16,628.8,472.9,61371.88,1.0002,2.949,0.2388,43.05,0.623,4.678,3850.75,1.961,26.94,190.0,37.5,1.475,7.937,0.7458,160.52,11.139,0.09973,25.84,1.0005,1.1436,36398.3
302.5,2.214,33.52,56.34,629.6,473.9,61368.99,1.0006,2.953,0.2391,43.27,0.6245,4.677,3847.92,1.9635,26.95,190.4,37.48,1.472,7.949,0.7461,160.3,11.169,0.09976,25.84,1.0006,1.1442,36378.86
302.7,2.216,33.6,56.34,628.8,474.7,61252.45,1.0005,2.952,0.2399,43.83,0.6242,4.686,3843.37,1.9678,27.02,190.3,37.61,1.466,7.974,0.7477,160.29,11.243,0.0998,25.88,1.0005,1.1441,36420.37
303.0,2.218,33.57,56.35,629.6,475.2,61279.86,1.0005,2.951,0.2416,43.73,0.6263,4.693,3843.5,1.9664,27.02,191.2,37.72,1.466,7.998,0.7481,160.18,11.204,0.09982,25.88,1.0006,1.1447,36410.54
302.8,2.22,33.52,56.39,629.7,474.7,61431.23,1.0004,2.948,0.2404,43.75,0.6284,4.694,3850.24,1.9646,27.01,190.3,37.65,1.474,7.966,0.7487,160.31,11.216,0.09984,25.87,1.0006,1.1444,36419.21
302.0,2.219,33.57,56.29,630.4,474.7,61446.32,1.0004,2.943,0.2392,43.74,0.628,4.698,3848.9,1.965,27.02,190.7,37.65,1.483,7.961,0.75,160.4,11.228,0.0998,25.81,1.0005,1.1447,36497.54
301.5,2.214,33.49,56.18,629.5,473.8,61295.06,1.0005,2.943,0.2391,43.33,0.6292,4.692,3840.99,1.9615,27.0,190.5,37.67,1.477,7.97,0.7473,159.93,11.231,0.09964,25.8,1.0005,1.1443,36345.64
301.8,2.216,33.43,56.09,629.7,473.5,61319.88,1.0005,2.944,0.239,43.33,0.63,4.697,3846.0,1.9611,27.04,190.7,37.75,1.477,7.964,0.7488,160.16,11.251,0.09964,25.85,1.0005,1.1438,36380.74
302.1,2.22,33.42,56.11,629.7,473.7,61408.71,1.0004,2.943,0.2389,43.34,0.6293,4.688,3855.01,1.9604,27.09,190.7,37.7,1.487,7.956,0.7472,160.29,11.269,0.0996,25.85,1.0006,1.1441,36340.58
302.5,2.225,33.46,56.17,629.6,474.2,61618.17,1.0005,2.936,0.2388,43.16,0.6267,4.695,3857.02,1.9539,27.11,190.9,37.24,1.495,7.981,0.7479,160.15,11.273,0.09962,25.89,1.0005,1.1435,36331.16
303.7,2.234,33.66,56.55,632.8,477.2,62672.72,1.0003,2.949,0.2407,43.37,0.6271,4.728,3890.99,1.9699,27.31,192.2,37.44,1.519,8.053,0.751,160.88,11.268,0.09985,26.04,1.0006,1.1504,36566.32
303.4,2.228,33.55,56.46,633.1,476.5,62466.99,1.0003,2.945,0.2396,43.02,0.6257,4.708,3885.31,1.9651,27.26,192.1,37.36,1.509,8.021,0.748,161.12,11.228,0.09961,26.04,1.0005,1.1483,36490.74
303.0,2.224,33.51,56.58,629.9,475.8,62065.84,1.0004,2.942,0.239,43.06,0.6296,4.696,3869.27,1.9531,27.2,191.4,37.28,1.495,8.048,0.7491,161.82,11.206,0.09975,25.91,1.0006,1.1476,36406.46
302.8,2.228,33.51,56.54,629.5,476.0,61974.57,1.0004,2.947,0.2395,43.13,0.6314,4.705,3873.73,1.9519,27.3,191.2,37.3,1.505,8.057,0.7494,162.04,11.244,0.09987,25.95,1.0006,1.1493,36426.0
303.6,2.229,33.5,56.46,630.5,476.1,62260.16,1.0004,2.943,0.2392,43.2,0.6313,4.707,3883.1,1.951,27.32,191.6,37.23,1.504,8.044,0.7495,162.29,11.269,0.09988,25.98,1.0005,1.1491,36388.51
303.9,2.24,33.58,56.44,631.9,476.9,62307.6,1.0004,2.947,0.2399,43.26,0.6255,4.722,3886.5,1.951,27.36,191.9,37.2,1.514,8.038,0.7506,161.79,11.3,0.10007,26.12,1.0004,1.1526,36402.73
303.5,2.235,33.45,56.28,632.4,475.7,62349.99,1.0004,2.938,0.2391,43.07,0.6276,4.715,3873.23,1.9541,27.27,191.7,37.19,1.511,8.016,0.7488,161.64,11.294,0.10004,26.13,1.0004,1.1525,36344.3
303.5,2.233,33.52,56.23,633.8,475.9,62557.59,1.0003,2.947,0.2388,43.2,0.6284,4.719,3881.36,1.9552,27.27,192.5,37.18,1.519,8.015,0.7494,162.38,11.33,0.10015,26.12,1.0004,1.1526,36470.73
303.6,2.238,33.52,56.31,634.1,475.6,62293.48,1.0003,2.975,0.2395,43.16,0.63,4.734,3876.15,1.9612,27.26,191.8,37.26,1.509,8.04,0.7499,162.29,11.309,0.1002,26.16,1.0004,1.1548,36455.76
303.4,2.235,33.44,56.15,632.7,475.3,62191.44,1.0003,2.962,0.2385,43.08,0.6279,4.724,3870.32,1.9532,27.19,191.5,37.19,1.504,8.018,0.7481,161.93,11.302,0.10001,26.16,1.0004,1.1537,36378.69
303.2,2.231,33.42,56.05,631.0,474.6,62080.96,1.0004,2.959,0.2381,43.08,0.6255,4.714,3871.4,1.9565,27.21,190.8,37.17,1.504,8.002,0.7484,162.1,11.289,0.10001,26.11,1.0004,1.151,36283.2
303.2,2.228,33.29,56.16,630.6,474.6,62052.89,1.0004,2.961,0.2376,43.09,0.6272,4.71,3865.44,1.9546,27.14,190.7,37.03,1.501,7.984,0.7497,161.58,11.3,0.1,26.07,1.0004,1.1509,36268.07
301.8,2.222,33.13,55.79,628.5,473.6,61735.58,1.0003,2.948,0.236,42.85,0.6259,4.682,3857.67,1.952,27.03,189.7,36.9,1.49,7.936,0.7493,160.85,11.281,0.09965,25.97,1.0004,1.1428,36176.27
301.2,2.219,33.02,55.85,627.8,472.4,61525.4,1.0003,2.941,0.2357,42.72,0.6273,4.68,3850.9,1.9441,26.99,189.6,36.88,1.491,7.923,0.7459,160.34,11.251,0.09945,25.95,1.0004,1.1371,36150.0
301.4,2.219,33.06,55.94,627.9,473.8,61829.39,1.0003,2.94,0.2366,42.95,0.628,4.689,3864.07,1.9591,27.03,189.9,37.08,1.503,7.934,0.746,160.52,11.142,0.09958,25.99,1.0004,1.1405,36130.0
300.6,2.215,32.99,55.93,627.7,473.6,61925.02,1.0003,2.94,0.2364,42.94,0.6293,4.681,3867.0,1.9523,27.01,189.8,36.99,1.502,7.926,0.7461,160.5,11.064,0.09928,25.94,1.0003,1.1415,36062.91
301.2,2.22,33.01,55.94,627.9,474.5,61731.78,1.0004,2.925,0.2368,43.09,0.6253,4.687,3867.02,1.9501,27.08,190.0,37.01,1.51,7.909,0.7461,160.55,11.031,0.09937,25.99,1.0004,1.1434,36179.48
301.9,2.214,33.0,56.01,627.3,473.7,61410.21,1.0003,2.932,0.2369,43.1,0.6234,4.693,3850.37,1.9533,27.08,189.9,36.96,1.51,7.927,0.7461,160.1,11.126,0.09926,26.02,1.0004,1.1405,36155.96
301.1,2.215,32.97,55.86,626.3,473.7,61400.67,1.0004,2.927,0.2361,43.38,0.6222,4.68,3846.17,1.9565,27.03,189.5,36.89,1.512,7.925,0.7463,159.99,11.116,0.09922,26.02,1.0004,1.1391,36045.88
300.1,2.213,32.9,55.82,625.5,472.8,61209.41,1.0004,2.918,0.2353,43.76,0.6212,4.68,3841.4,1.9487,26.91,189.3,36.89,1.516,7.89,0.7436,159.44,11.104,0.09905,25.85,1.0003,1.1376,36030.04
300.2,2.21,33.01,55.81,626.2,472.5,61342.73,1.0003,2.925,0.2356,43.26,0.6208,4.696,3837.44,1.953,26.92,189.5,36.89,1.506,7.916,0.7437,159.95,11.076,0.09923,25.81,1.0004,1.1391,36060.39
300.8,2.214,33.05,55.82,627.6,473.1,61474.35,1.0004,2.925,0.2357,43.49,0.6219,4.697,3843.65,1.9577,26.91,189.8,37.02,1.505,7.941,0.7439,160.95,11.067,0.09941,25.92,1.0004,1.1402,36048.16
300.5,2.212,33.04,55.7,627.2,473.4,61380.01,1.0003,2.919,0.2354,43.55,0.621,4.686,3839.73,1.9552,26.89,189.7,37.03,1.505,7.93,0.7431,160.88,11.067,0.09935,25.84,1.0003,1.1391,36050.81
300.1,2.209,32.97,55.64,626.0,472.5,61292.88,1.0004,2.918,0.235,43.46,0.62,4.679,3836.1,1.9522,26.84,189.4,37.03,1.498,7.861,0.7424,160.97,11.027,0.09923,25.8,1.0004,1.1372,36010.22
300.2,2.213,32.99,55.65,626.4,472.9,61279.88,1.0003,2.921,0.2353,43.37,0.62,4.679,3842.13,1.9537,26.89,189.5,36.9,1.502,7.881,0.7423,161.08,11.033,0.09931,25.84,1.0003,1.1383,35988.83
300.2,2.212,32.97,55.62,625.9,472.3,61286.88,1.0003,2.919,0.235,43.27,0.6196,4.671,3842.47,1.9524,26.9,189.2,36.92,1.51,7.881,0.742,161.01,11.034,0.09919,25.82,1.0004,1.1356,35978.35
300.8,2.215,32.99,55.74,626.6,473.6,61374.33,1.0003,2.924,0.2356,43.49,0.62,4.68,3849.48,1.9511,26.94,189.7,36.98,1.523,7.888,0.743,161.03,11.049,0.0993,25.88,1.0003,1.1388,35992.38
300.8,2.219,33.02,55.73,627.1,473.7,61389.97,1.0003,2.922,0.2355,43.68,0.6222,4.678,3852.0,1.9508,26.97,189.7,37.01,1.526,7.907,0.7455,161.42,11.06,0.09941,25.89,1.0003,1.1386,36031.26
300.2,2.216,32.93,55.63,625.9,472.7,61373.58,1.0003,2.905,0.2353,43.45,0.6223,4.66,3849.0,1.9446,26.92,189.3,36.95,1.519,7.877,0.7429,160.4,11.026,0.09911,25.83,1.0003,1.1378,35961.98
300.3,2.214,32.98,55.77,625.2,473.1,61362.94,1.0004,2.91,0.235,43.39,0.6218,4.666,3853.47,1.9487,26.95,189.4,37.0,1.533,7.885,0.7428,160.85,11.027,0.09915,25.86,1.0003,1.1401,36006.32
300.5,2.214,32.96,55.78,625.9,473.0,61372.9,1.0003,2.908,0.2353,43.37,0.6208,4.669,3852.9,1.9472,26.94,189.5,37.0,1.553,7.878,0.7417,161.75,11.029,0.09923,25.85,1.0003,1.141,36026.44
300.4,2.215,32.93,55.9,626.5,472.9,61294.28,1.0003,2.912,0.2354,43.6,0.6205,4.673,3849.76,1.9458,26.93,189.8,37.0,1.545,7.867,0.7434,161.83,11.026,0.09896,25.8,1.0003,1.1384,35963.75
300.3,2.214,33.01,55.91,625.4,473.0,61188.06,1.0003,2.91,0.2348,43.61,0.62,4.666,3845.64,1.943,26.88,189.4,36.93,1.526,7.873,0.743,161.43,10.99,0.09885,25.82,1.0003,1.1409,35981.54
301.4,2.215,33.08,56.2,625.7,473.7,61065.53,1.0003,2.908,0.2351,44.02,0.6211,4.672,3849.32,1.939,26.95,189.6,36.92,1.522,7.889,0.7424,161.16,11.036,0.09881,25.87,1.0004,1.142,35987.69
300.8,2.213,32.98,55.95,623.8,473.1,60977.14,1.0003,2.903,0.2338,43.85,0.6211,4.652,3841.66,1.93,26.85,189.0,36.87,1.515,7.874,0.7415,160.84,10.999,0.0987,25.77,1.0003,1.1418,35965.44
301.9,2.216,33.05,56.1,625.0,474.6,61169.64,1.0003,2.905,0.2346,43.97,0.6221,4.648,3851.35,1.929,26.88,189.4,36.92,1.523,7.89,0.7435,161.17,11.069,0.09887,25.87,1.0003,1.1417,36021.13
300.7,2.214,33.03,55.94,623.7,473.3,61265.98,1.0002,2.896,0.234,43.49,0.6216,4.637,3852.14,1.9283,26.84,188.9,36.79,1.519,7.847,0.7426,161.33,11.036,0.09863,25.77,1.0003,1.1385,35962.05
300.1,2.214,33.03,56.03,623.9,473.6,61352.98,1.0002,2.893,0.2341,43.27,0.622,4.634,3855.22,1.9322,26.81,189.0,36.92,1.533,7.849,0.7413,162.11,11.026,0.09872,25.77,1.0003,1.1393,35991.07
300.9,2.216,33.12,56.33,624.9,475.0,61398.32,1.0002,2.904,0.2345,43.33,0.6212,4.644,3861.44,1.9328,26.9,189.4,36.93,1.533,7.871,0.7428,163.53,11.031,0.09879,25.84,1.0003,1.1393,36034.46
300.8,2.217,33.12,56.29,624.7,475.0,61366.34,1.0003,2.906,0.2343,43.37,0.6212,4.647,3861.31,1.9315,26.91,189.3,37.0,1.549,7.887,0.7422,162.6,11.045,0.09886,25.84,1.0003,1.1415,36032.8
300.9,2.216,33.1,56.06,624.6,474.1,61536.43,1.0002,2.9,0.234,43.32,0.6219,4.646,3863.01,1.9291,26.9,189.2,36.91,1.577,7.857,0.7411,162.17,11.02,0.09872,25.8,1.0003,1.142,36004.81
301.2,2.222,33.12,56.16,624.8,474.8,61442.23,1.0002,2.902,0.2344,43.51,0.616,4.648,3865.92,1.9289,27.01,189.4,37.01,1.565,7.879,0.7421,162.02,11.074,0.09871,25.83,1.0003,1.1418,36054.74
300.9,2.219,33.05,56.24,624.5,473.8,61543.87,1.0002,2.898,0.2339,43.27,0.6159,4.641,3867.65,1.9272,27.0,189.0,36.92,1.568,7.858,0.7407,162.76,11.06,0.09865,25.83,1.0003,1.1419,36024.55
301.5,2.218,33.08,56.36,625.7,474.5,61672.42,1.0002,2.898,0.234,43.28,0.6152,4.643,3868.99,1.9311,27.01,189.6,36.98,1.594,7.868,0.7408,163.18,11.089,0.09861,25.9,1.0003,1.1413,35994.14
