AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.4,1.796,32.25,144.58,563.6,568.1,57307.11,0.9993,4.341,0.2213,39.97,0.5227,4.211,4202.17,1.9837,27.25,213.5,41.36,1.585,9.31,0.7524,4.4159,222.45,8.34,0.10283,21.63,0.9994,1.0468,31528.58
266.3,1.801,32.34,144.0,564.3,569.1,57439.62,0.9994,4.35,0.2215,40.11,0.5224,4.222,4209.53,1.9849,27.3,214.0,41.49,1.591,9.594,0.7531,4.4411,223.27,8.36,0.10298,21.64,0.9995,1.0483,31571.81
265.8,1.798,32.03,144.84,563.8,568.0,57315.11,0.9994,4.393,0.2209,40.02,0.523,4.218,4204.96,1.9839,27.25,213.6,41.4,1.591,9.492,0.7556,4.4198,223.04,8.34,0.10285,21.61,0.9995,1.0474,31549.8
265.9,1.799,32.12,144.59,564.2,568.0,57271.14,0.9993,4.414,0.2211,40.07,0.5229,4.22,4205.38,1.987,27.25,213.7,41.51,1.596,9.457,0.7517,4.4335,222.78,8.35,0.1031,21.62,0.9994,1.0471,31572.71
265.2,1.798,31.85,142.73,563.4,566.9,57210.58,0.9994,4.402,0.2207,39.97,0.5224,4.214,4201.18,1.9822,27.17,213.2,41.36,1.598,9.406,0.749,4.3996,221.48,8.337,0.10294,21.56,0.9994,1.0465,31521.81
265.5,1.8,31.92,144.01,564.0,567.8,57262.46,0.9994,4.429,0.221,40.01,0.5215,4.221,4207.2,1.9827,27.18,213.6,41.41,1.608,9.436,0.7499,4.3951,222.09,8.349,0.10309,21.6,0.9994,1.0475,31525.38
265.2,1.797,31.77,144.8,563.6,566.8,57206.4,0.9993,4.386,0.2207,39.97,0.5215,4.215,4203.01,1.9806,27.11,213.4,41.28,1.616,9.399,0.7465,4.3518,220.96,8.335,0.10292,21.56,0.9995,1.0454,31515.15
264.7,1.793,31.7,144.43,563.4,566.3,57147.68,0.9994,4.367,0.2207,39.9,0.5215,4.211,4192.0,1.98,27.11,213.2,41.2,1.602,9.408,0.7448,4.3723,220.06,8.322,0.1029,21.54,0.9995,1.0446,31441.65
264.1,1.79,32.25,142.82,562.0,564.9,56993.0,0.9994,4.354,0.2199,39.79,0.5193,4.199,4172.93,1.9744,27.03,212.3,41.1,1.602,9.341,0.7461,4.3752,218.71,8.295,0.10257,21.5,0.9994,1.0425,31429.77
263.6,1.787,32.78,142.16,561.0,563.8,56837.98,0.9993,4.302,0.2196,39.74,0.5199,4.188,4157.32,1.9731,27.0,212.0,41.03,1.589,9.348,0.7418,4.3563,217.99,8.278,0.10249,21.46,0.9995,1.0409,31394.77
263.3,1.787,32.86,143.0,560.8,563.6,56691.01,0.9993,4.264,0.2194,39.64,0.5192,4.179,4154.2,1.9726,26.92,211.8,40.91,1.584,9.307,0.7396,4.3796,218.9,8.27,0.1025,21.47,0.9995,1.0392,31329.41
264.1,1.786,32.81,143.75,561.4,564.7,56741.62,0.9994,4.284,0.2194,39.75,0.5184,4.187,4156.73,1.978,26.95,212.0,40.92,1.587,9.381,0.7393,4.369,218.77,8.297,0.10254,21.55,0.9994,1.041,31448.68
263.6,1.786,33.18,143.43,561.2,563.4,56701.88,0.9993,4.235,0.2191,39.62,0.5182,4.183,4157.27,1.9723,26.91,212.0,40.81,1.583,9.378,0.7366,4.3384,218.93,8.275,0.1025,21.57,0.9994,1.0408,31371.07
262.5,1.781,33.14,143.69,559.5,561.8,56440.81,0.9994,4.227,0.2188,39.45,0.517,4.168,4137.76,1.9609,26.83,210.9,40.75,1.573,9.35,0.7359,4.3128,217.98,8.247,0.10227,21.5,0.9995,1.0381,31308.99
264.7,1.79,33.49,144.22,562.4,564.5,56995.25,0.9994,4.275,0.2208,39.68,0.5194,4.205,4169.32,1.9828,27.02,212.6,41.35,1.591,9.51,0.7388,4.4112,220.47,8.332,0.10276,21.64,0.9994,1.0429,31444.85
264.3,1.786,33.59,143.64,561.7,563.1,56855.22,0.9994,4.261,0.2201,39.62,0.519,4.195,4155.41,1.9805,26.95,212.1,41.3,1.593,9.442,0.7392,4.4188,220.87,8.316,0.10259,21.57,0.9994,1.0415,31516.07
264.2,1.787,33.48,143.09,561.5,562.8,56811.68,0.9993,4.256,0.2197,39.67,0.518,4.195,4148.21,1.9817,26.97,212.0,41.39,1.595,9.504,0.7343,4.4239,221.61,8.305,0.10261,21.61,0.9995,1.042,31474.56
261.8,1.779,33.0,141.73,558.6,559.9,56500.01,0.9993,4.192,0.2187,39.39,0.5167,4.166,4102.69,1.9696,26.75,210.6,41.09,1.584,9.408,0.7332,4.437,219.83,8.24,0.10212,21.41,0.9994,1.0379,31262.37
261.5,1.778,32.79,141.26,557.3,559.4,56370.23,0.9994,4.194,0.2184,39.33,0.5164,4.164,4109.09,1.9626,26.72,210.2,41.09,1.578,9.378,0.7314,4.4138,219.13,8.222,0.10201,21.38,0.9994,1.0385,31114.32
260.7,1.771,32.38,140.66,551.5,556.8,56183.38,0.9994,4.175,0.2175,39.17,0.5151,4.141,4084.14,1.9532,26.57,207.5,40.86,1.569,9.337,0.7297,4.5057,217.3,8.174,0.10161,21.22,0.9995,1.0332,31046.62
260.5,1.767,32.21,139.61,551.7,556.8,56197.19,0.9993,4.191,0.2174,39.2,0.5162,4.132,4082.09,1.9387,26.55,207.3,40.79,1.564,9.315,0.7243,4.5876,216.98,8.191,0.10172,21.2,0.9995,1.034,30966.28
259.3,1.762,31.92,138.44,550.2,555.2,55983.95,0.9993,4.16,0.2169,39.03,0.5136,4.081,4061.54,1.9287,26.43,206.2,40.6,1.551,9.317,0.7198,4.5548,215.08,8.154,0.10147,21.12,0.9995,1.0307,30874.73
259.5,1.765,32.13,137.87,552.0,556.9,56217.23,0.9994,4.18,0.217,39.14,0.5153,4.088,4074.67,1.933,26.5,206.6,40.7,1.553,9.323,0.7218,4.5224,215.52,8.17,0.1016,21.14,0.9995,1.0326,30977.55
259.6,1.763,32.18,138.16,551.6,556.9,56132.66,0.9993,4.162,0.2176,39.09,0.5159,4.08,4066.0,1.9321,26.48,206.3,40.63,1.55,9.322,0.7248,4.5262,214.99,8.15,0.1016,21.12,0.9995,1.0315,30911.02
258.9,1.759,32.01,137.17,550.6,555.5,55871.2,0.9993,4.157,0.2173,39.01,0.5135,4.064,4058.72,1.9275,26.38,205.9,40.58,1.544,9.286,0.7211,4.5204,213.92,8.14,0.10144,21.07,0.9995,1.0287,30830.94
258.9,1.762,31.88,136.26,551.2,556.0,55993.03,0.9994,4.116,0.218,39.02,0.5148,4.072,4066.39,1.9299,26.42,206.6,40.56,1.547,9.267,0.7218,4.5132,212.84,8.152,0.10155,21.06,0.9995,1.0305,30825.02
258.5,1.765,32.23,137.58,552.0,556.3,56100.01,0.9994,4.146,0.2181,39.06,0.5147,4.07,4066.62,1.9328,26.43,206.9,40.83,1.552,9.309,0.7224,4.5637,213.88,8.162,0.10169,21.09,0.9995,1.0314,30763.66
259.1,1.77,32.35,137.98,553.4,557.7,56224.31,0.9993,4.159,0.2189,39.18,0.5157,4.084,4083.39,1.9374,26.57,207.8,41.04,1.553,9.329,0.7216,4.6106,214.8,8.185,0.10194,21.17,0.9994,1.035,30807.78
258.7,1.767,32.17,137.67,552.4,556.9,56111.92,0.9994,4.161,0.2186,39.07,0.5138,4.073,4071.39,1.9295,26.48,207.6,41.19,1.55,9.306,0.7202,4.6097,213.87,8.169,0.10176,21.11,0.9995,1.0338,30770.59
259.7,1.772,32.29,138.69,554.0,558.9,56257.31,0.9994,4.159,0.2191,39.23,0.5143,4.09,4086.1,1.9401,26.56,208.3,41.27,1.559,9.332,0.722,4.5871,216.68,8.211,0.10198,21.18,0.9995,1.0362,30830.69
258.5,1.768,32.2,137.56,552.6,557.7,56040.99,0.9994,4.117,0.2186,39.08,0.514,4.074,4076.84,1.9331,26.47,207.6,41.12,1.55,9.335,0.7224,4.5547,215.57,8.185,0.10172,21.1,0.9995,1.0332,30726.08
258.5,1.768,31.99,137.67,552.3,556.4,55994.24,0.9994,4.079,0.2183,39.03,0.5128,4.075,4067.24,1.9274,26.45,207.6,41.14,1.547,9.299,0.7242,4.5324,215.39,8.185,0.10165,21.06,0.9995,1.0332,30710.74
259.3,1.773,32.15,138.23,553.7,557.7,56148.33,0.9993,4.091,0.2188,39.13,0.5155,4.084,4079.64,1.9322,26.52,208.0,41.19,1.55,9.342,0.725,4.584,216.32,8.205,0.10178,21.15,0.9995,1.0348,30750.63
259.3,1.775,32.16,138.43,553.9,558.1,56178.57,0.9994,4.099,0.2187,39.15,0.5145,4.085,4080.55,1.936,26.52,208.2,41.19,1.552,9.334,0.7266,4.6188,216.23,8.205,0.10189,21.13,0.9995,1.0355,30800.0
258.2,1.772,32.09,138.92,553.1,557.3,56012.18,0.9993,4.086,0.2185,39.06,0.5142,4.082,4072.59,1.9344,26.46,207.8,41.06,1.546,9.313,0.7226,4.64,215.78,8.189,0.10172,21.11,0.9995,1.0346,30765.25
258.1,1.772,32.1,138.97,552.6,557.1,55965.14,0.9993,4.073,0.218,39.06,0.5142,4.075,4065.93,1.9335,26.45,207.4,41.12,1.545,9.297,0.7218,4.6115,216.35,8.185,0.10177,21.09,0.9996,1.0331,30763.42
258.0,1.769,31.77,139.07,551.6,555.5,55751.27,0.9994,4.062,0.2176,38.94,0.514,4.068,4056.9,1.9292,26.35,206.9,40.87,1.542,9.259,0.7217,4.645,215.65,8.162,0.1016,21.01,0.9995,1.0316,30701.47
258.8,1.771,31.73,138.73,552.2,556.6,55850.59,0.9993,4.071,0.2177,38.96,0.5128,4.072,4060.03,1.9294,26.42,207.3,40.99,1.544,9.276,0.7205,4.6902,215.35,8.178,0.10159,21.03,0.9995,1.0314,30734.5
259.3,1.775,31.89,139.17,554.1,557.3,55994.54,0.9994,4.089,0.2183,39.1,0.5143,4.084,4074.56,1.9388,26.52,207.9,41.07,1.545,9.307,0.7238,4.7449,215.84,8.21,0.10159,21.08,0.9995,1.0336,30794.99
257.6,1.766,31.85,139.57,551.6,555.0,55752.56,0.9993,4.058,0.2173,38.91,0.513,4.06,4045.74,1.9262,26.34,206.7,40.82,1.537,9.31,0.724,4.7447,215.17,8.139,0.10122,20.97,0.9995,1.0295,30645.47
258.6,1.768,32.1,140.59,551.6,555.5,55746.61,0.9994,4.065,0.2176,39.06,0.5136,4.07,4038.05,1.9325,26.41,207.2,40.92,1.54,9.354,0.725,4.7509,215.8,8.156,0.10132,20.98,0.9995,1.0297,30719.91
258.0,1.766,32.36,138.84,551.5,555.3,55764.64,0.9993,4.046,0.2178,39.07,0.5129,4.067,4035.89,1.9305,26.36,206.6,40.82,1.535,9.337,0.7251,4.7147,215.07,8.172,0.10127,20.97,0.9996,1.0291,30700.89
257.9,1.768,32.48,137.29,552.4,556.8,55938.1,0.9994,4.06,0.2183,39.17,0.5141,4.072,4047.52,1.9316,26.42,206.8,40.91,1.538,9.351,0.7286,4.7088,215.71,8.149,0.10149,20.97,0.9995,1.0304,30712.24
257.6,1.767,32.34,136.32,551.7,556.1,55849.7,0.9994,4.052,0.2179,39.16,0.5135,4.064,4034.91,1.9307,26.39,206.3,40.86,1.536,9.341,0.7238,4.6487,215.09,8.14,0.10135,20.93,0.9996,1.0307,30674.28
259.9,1.776,32.77,137.56,555.0,559.4,56254.45,0.9994,4.08,0.2195,39.48,0.5161,4.095,4074.54,1.9524,26.59,207.9,41.26,1.548,9.43,0.7255,4.6032,216.91,8.214,0.10187,21.12,0.9995,1.0351,30837.33
260.7,1.779,33.05,137.89,554.9,560.1,56220.05,0.9993,4.095,0.2198,39.49,0.5157,4.094,4075.59,1.9527,26.64,208.2,41.28,1.553,9.488,0.7278,4.6211,217.81,8.224,0.10191,21.07,0.9995,1.0364,30932.53
260.5,1.774,33.21,137.61,554.4,559.5,56135.09,0.9993,4.079,0.2194,39.44,0.5166,4.088,4072.24,1.9467,26.63,207.9,41.28,1.552,9.466,0.7267,4.6178,217.33,8.217,0.10174,21.02,0.9996,1.0358,30876.25
260.1,1.772,33.47,137.16,553.2,558.0,56033.85,0.9993,4.073,0.2189,39.34,0.516,4.084,4053.44,1.9433,26.55,207.5,41.12,1.548,9.406,0.7239,4.6088,217.08,8.199,0.10167,20.94,0.9995,1.0343,30833.54
261.2,1.778,33.69,138.28,554.8,559.8,56195.39,0.9994,4.109,0.2195,39.48,0.5159,4.095,4069.04,1.9517,26.64,208.3,41.35,1.554,9.439,0.7225,4.5888,217.44,8.237,0.10177,21.03,0.9995,1.0361,30898.4
261.3,1.779,33.52,139.51,555.1,560.4,56240.0,0.9993,4.126,0.2197,39.49,0.517,4.1,4078.01,1.9576,26.67,208.5,41.39,1.555,9.427,0.7223,4.5951,217.59,8.247,0.10177,21.03,0.9996,1.0365,30952.57
262.1,1.779,33.37,139.09,555.6,561.3,56391.86,0.9993,4.125,0.2202,39.59,0.5179,4.111,4090.48,1.9648,26.77,208.9,41.49,1.563,9.469,0.7262,4.6741,218.11,8.271,0.10197,21.1,0.9995,1.0384,31043.13
263.2,1.773,33.44,139.01,554.7,560.4,56194.48,0.9993,4.114,0.2196,39.45,0.5166,4.103,4074.46,1.9574,26.66,208.2,41.41,1.559,9.441,0.7272,4.6843,217.22,8.252,0.10171,21.04,0.9996,1.0385,30972.18
262.4,1.773,33.29,138.83,555.0,560.8,56231.76,0.9994,4.127,0.2196,39.42,0.5161,4.101,4076.83,1.9579,26.69,208.0,41.39,1.562,9.431,0.7298,4.6428,217.11,8.256,0.10175,21.06,0.9996,1.0377,30931.84
261.9,1.771,32.95,137.04,554.6,559.2,56091.77,0.9994,4.113,0.2192,39.33,0.5144,4.091,4064.78,1.9535,26.61,207.5,41.33,1.557,9.407,0.7279,4.6401,215.3,8.226,0.1015,21.0,0.9995,1.0342,30860.16
262.2,1.774,33.15,137.61,556.8,560.8,56299.64,0.9993,4.128,0.2197,39.47,0.516,4.104,4083.99,1.9612,26.73,208.5,41.49,1.562,9.427,0.731,4.6878,216.27,8.27,0.10181,21.06,0.9994,1.0366,30949.96
263.1,1.772,32.96,137.43,556.3,560.3,56278.7,0.9994,4.131,0.2195,39.45,0.5159,4.102,4074.23,1.9554,26.67,208.3,41.43,1.566,9.397,0.7279,4.6649,215.6,8.257,0.1017,21.02,0.9995,1.0364,30898.13
263.1,1.774,33.06,137.86,555.9,560.4,56343.47,0.9993,4.15,0.2197,39.5,0.5159,4.106,4082.73,1.9548,26.69,208.3,41.53,1.565,9.387,0.7275,4.6487,216.17,8.275,0.1018,21.04,0.9994,1.0362,30940.34
263.4,1.779,32.94,138.32,556.9,562.0,56538.56,0.9993,4.152,0.2202,39.63,0.5167,4.119,4093.58,1.9636,26.77,208.9,41.54,1.568,9.4,0.7311,4.6252,217.59,8.342,0.10213,21.09,0.9995,1.0394,31289.77
264.2,1.781,33.02,138.39,558.0,563.2,56690.84,0.9993,4.174,0.2205,39.74,0.5172,4.127,4105.63,1.9732,26.85,209.6,41.63,1.572,9.426,0.73,4.6416,218.06,8.334,0.10221,21.08,0.9995,1.0409,31310.73
264.0,1.782,33.43,137.47,558.8,563.2,56687.69,0.9993,4.219,0.2205,39.82,0.5173,4.136,4107.52,1.9754,26.95,210.0,41.66,1.573,9.446,0.7321,4.6559,218.19,8.35,0.10231,21.1,0.9995,1.0428,31327.07
263.9,1.783,33.06,138.12,559.6,563.3,56665.16,0.9993,4.231,0.2203,39.79,0.5172,4.14,4108.0,1.9758,26.96,210.4,41.72,1.573,9.44,0.7394,4.711,218.51,8.347,0.10242,21.07,0.9995,1.044,31384.27
264.8,1.785,33.02,138.33,561.0,563.6,56700.02,0.9993,4.245,0.2206,39.84,0.5182,4.178,4113.23,1.9782,27.01,211.4,41.73,1.576,9.448,0.7364,4.6945,218.76,8.365,0.10244,21.09,0.9994,1.0449,31419.67
263.3,1.777,32.72,137.73,558.5,561.7,56401.01,0.9993,4.251,0.2196,39.61,0.517,4.151,4091.84,1.9661,26.86,210.2,41.52,1.566,9.393,0.7345,4.7165,217.47,8.319,0.10196,21.02,0.9994,1.0403,31380.56
263.1,1.778,32.54,138.08,558.7,561.1,56412.0,0.9993,4.213,0.2196,39.62,0.5174,4.152,4092.7,1.963,26.86,210.3,41.55,1.564,9.387,0.737,4.7181,217.45,8.334,0.10203,21.02,0.9994,1.0397,31322.66
263.7,1.78,32.53,137.15,559.7,562.3,56505.98,0.9993,4.223,0.2198,39.72,0.5181,4.164,4104.09,1.9688,26.91,210.8,41.65,1.568,9.401,0.7419,4.7452,217.99,8.354,0.10215,21.06,0.9994,1.0406,31382.4
263.6,1.78,32.44,136.9,559.1,560.6,56457.3,0.9993,4.212,0.2197,39.68,0.5165,4.159,4105.07,1.9679,26.89,210.8,41.56,1.568,9.351,0.7371,4.7852,218.19,8.333,0.10198,21.03,0.9995,1.0397,31367.69
262.6,1.775,32.26,135.26,557.7,559.8,56343.13,0.9994,4.189,0.2193,39.59,0.5162,4.143,4095.55,1.9565,26.79,210.2,41.36,1.561,9.311,0.7345,4.8513,217.11,8.285,0.10185,20.97,0.9994,1.0376,31320.17
262.8,1.777,32.44,135.48,557.9,560.7,56385.27,0.9994,4.212,0.2195,39.56,0.515,4.14,4098.23,1.9607,26.83,210.4,41.39,1.564,9.311,0.7334,4.8829,217.09,8.294,0.10197,21.0,0.9995,1.0367,31334.65
262.6,1.777,32.28,134.46,557.3,560.5,56376.17,0.9993,4.175,0.2195,39.54,0.5161,4.141,4096.48,1.958,26.76,210.2,41.33,1.563,9.297,0.7308,4.869,216.72,8.283,0.10193,20.99,0.9995,1.0365,31295.89
262.5,1.776,32.23,134.21,557.4,559.6,56309.36,0.9994,4.17,0.2194,39.53,0.5152,4.134,4092.75,1.9559,26.73,209.7,41.2,1.56,9.288,0.7379,4.9415,215.88,8.262,0.10161,20.97,0.9995,1.035,31211.48
262.6,1.775,32.12,133.99,557.0,558.8,56277.91,0.9993,4.163,0.2192,39.42,0.5147,4.131,4088.16,1.956,26.68,209.2,41.11,1.558,9.278,0.7357,4.9487,215.76,8.232,0.10161,20.94,0.9994,1.0344,31127.67
263.7,1.779,32.23,134.36,558.0,559.5,56381.76,0.9994,4.186,0.2196,39.48,0.5148,4.137,4095.52,1.9493,26.81,209.5,41.15,1.56,9.291,0.7338,4.9236,216.27,8.226,0.10187,20.99,0.9995,1.0355,31140.7
263.5,1.78,32.15,134.44,558.2,560.1,56380.03,0.9994,4.207,0.2198,39.52,0.5151,4.142,4097.34,1.9513,26.84,209.9,41.1,1.561,9.29,0.7365,4.9471,216.5,8.243,0.1021,21.03,0.9995,1.0365,31133.86
263.8,1.776,32.17,134.84,556.9,559.3,56247.18,0.9993,4.259,0.2195,39.49,0.5155,4.134,4085.97,1.949,26.77,209.1,41.09,1.559,9.274,0.733,4.9641,215.59,8.23,0.10182,20.95,0.9994,1.0354,31183.24
