AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
193.7,1.242,21.68,114.8,434.0,531.2,46702.5,0.9997,4.388,0.1714,25.11,0.3753,3.243,3943.26,1.5127,19.33,148.5,71.11,2.21,8.417,0.4455,5.1385,181.8,5.541,0.08099,15.67,0.9997,0.8208,31197.5
193.2,1.24,21.65,114.35,433.5,530.5,46634.31,0.9997,4.375,0.1713,25.08,0.3747,3.236,3931.95,1.505,19.29,148.4,71.43,2.207,8.398,0.4459,5.1198,181.41,5.529,0.0809,15.63,0.9996,0.8192,31130.42
193.4,1.24,21.65,114.61,433.9,531.4,46665.13,0.9996,4.381,0.1714,25.11,0.3748,3.241,3935.47,1.5059,19.3,148.5,71.31,2.209,8.395,0.4465,5.1202,181.57,5.531,0.08093,15.66,0.9996,0.8198,31290.3
192.8,1.24,21.65,114.95,433.9,531.8,46694.47,0.9997,4.349,0.1714,25.13,0.3757,3.236,3939.55,1.5068,19.32,148.6,71.68,2.212,8.444,0.4461,5.1261,181.77,5.538,0.08095,15.72,0.9996,0.8201,31158.23
193.0,1.242,21.68,115.15,434.3,532.0,46752.04,0.9997,4.37,0.1715,25.17,0.3748,3.244,3945.19,1.5119,19.34,148.7,71.75,2.22,8.468,0.4466,5.1245,181.88,5.566,0.08103,15.77,0.9997,0.8211,31192.06
192.7,1.24,21.66,114.83,433.8,531.5,46698.18,0.9996,4.347,0.1715,25.12,0.3747,3.238,3940.39,1.5109,19.32,148.5,71.79,2.215,8.455,0.4472,5.117,181.68,5.556,0.08093,15.76,0.9997,0.8206,31095.1
193.2,1.242,21.69,114.9,434.1,531.6,46738.74,0.9996,4.35,0.1716,25.12,0.375,3.242,3944.19,1.5191,19.31,148.6,71.64,2.211,8.434,0.4475,5.1164,182.15,5.557,0.08098,15.75,0.9998,0.8213,31210.49
192.8,1.241,21.67,115.19,433.9,531.1,46722.07,0.9997,4.361,0.1716,25.12,0.375,3.242,3940.76,1.5182,19.31,148.7,71.63,2.208,8.423,0.4468,5.1161,182.13,5.553,0.08095,15.73,0.9998,0.8223,31202.26
193.0,1.241,21.67,115.13,433.9,531.0,46692.0,0.9996,4.367,0.1716,25.12,0.3765,3.241,3939.83,1.5207,19.29,148.5,71.9,2.208,8.421,0.4485,5.1151,182.1,5.549,0.08097,15.77,0.9997,0.8218,31569.5
193.1,1.243,21.72,115.28,434.3,531.6,46746.01,0.9996,4.387,0.172,25.17,0.3756,3.247,3946.39,1.5194,19.31,148.7,71.94,2.214,8.448,0.45,5.1175,182.54,5.557,0.08105,15.78,0.9998,0.8229,31460.57
193.0,1.241,21.71,114.87,433.9,531.5,46693.72,0.9997,4.395,0.1719,25.13,0.3764,3.241,3938.4,1.5134,19.3,148.6,72.04,2.208,8.435,0.4486,5.1148,182.03,5.549,0.08098,15.78,0.9998,0.8219,31377.84
194.1,1.242,21.74,115.22,434.1,532.2,46728.78,0.9997,4.394,0.1722,25.22,0.3759,3.244,3941.72,1.516,19.34,148.6,72.42,2.214,8.436,0.4491,5.1186,182.24,5.554,0.08103,15.8,0.9998,0.823,31332.98
193.8,1.244,21.75,114.92,434.4,532.4,46737.89,0.9997,4.4,0.1725,25.27,0.3759,3.246,3942.98,1.5176,19.37,148.8,72.11,2.211,8.426,0.4513,5.1386,182.44,5.556,0.08098,15.83,0.9997,0.8237,31710.55
194.3,1.244,21.75,114.97,434.4,532.6,46747.75,0.9996,4.391,0.1725,25.33,0.3744,3.248,3943.75,1.5172,19.4,148.9,72.23,2.21,8.436,0.4522,5.1355,181.91,5.574,0.08099,15.85,0.9998,0.8239,31748.32
194.4,1.244,21.75,115.04,434.2,532.5,46726.37,0.9996,4.387,0.1724,25.31,0.3753,3.245,3941.32,1.512,19.37,148.9,72.51,2.208,8.43,0.4507,5.1285,181.59,5.567,0.08135,15.86,0.9998,0.8231,31439.11
194.1,1.241,21.73,115.19,433.8,532.8,46667.0,0.9997,4.376,0.1727,25.24,0.3757,3.241,3935.73,1.5123,19.34,148.8,72.71,2.201,8.413,0.4496,5.1221,181.61,5.562,0.08105,15.83,0.9998,0.8211,31406.3
192.6,1.232,21.55,114.06,431.2,530.6,46414.95,0.9996,4.326,0.1712,25.05,0.3744,3.214,3910.32,1.4865,19.22,148.0,72.12,2.184,8.347,0.4466,5.0607,179.81,5.514,0.08053,15.72,0.9998,0.8157,31321.87
193.4,1.234,21.61,114.31,431.8,531.5,46439.86,0.9997,4.343,0.1715,25.13,0.3733,3.219,3921.07,1.4976,19.23,147.7,71.97,2.19,8.384,0.445,5.0768,180.53,5.534,0.08058,15.72,0.9998,0.8172,31483.24
192.8,1.235,21.62,114.06,432.3,531.8,46425.92,0.9996,4.344,0.1715,25.16,0.3739,3.218,3922.82,1.5021,19.26,147.7,72.04,2.192,8.386,0.4459,5.0671,180.54,5.537,0.0804,15.79,0.9998,0.8175,31347.19
193.5,1.235,21.62,114.22,432.7,533.1,46480.33,0.9997,4.358,0.1715,25.21,0.374,3.222,3928.12,1.5067,19.29,147.8,72.6,2.195,8.395,0.4464,5.079,180.65,5.533,0.08045,15.82,0.9997,0.8178,31577.64
194.1,1.238,21.69,114.16,433.4,533.9,46519.0,0.9997,4.4,0.1718,25.35,0.3739,3.226,3931.1,1.508,19.35,148.0,72.48,2.199,8.389,0.4466,5.0864,181.24,5.545,0.08045,15.85,0.9998,0.8187,31728.94
193.8,1.239,21.7,113.96,433.4,534.1,46501.17,0.9996,4.406,0.1718,25.34,0.3739,3.226,3926.0,1.4995,19.35,148.1,72.55,2.193,8.384,0.4455,5.0851,180.97,5.538,0.08045,15.81,0.9998,0.8189,31619.43
194.4,1.241,21.74,114.11,434.2,534.6,46560.29,0.9996,4.404,0.1719,25.43,0.374,3.23,3934.24,1.5037,19.36,148.2,72.08,2.197,8.388,0.4455,5.0923,181.42,5.547,0.08042,15.88,0.9997,0.8198,31589.77
194.6,1.242,21.77,114.12,434.9,534.7,46566.99,0.9996,4.386,0.1719,25.4,0.3735,3.232,3935.07,1.4993,19.34,148.2,72.0,2.199,8.381,0.4469,5.1001,181.69,5.533,0.08041,15.87,0.9998,0.8197,31876.84
195.3,1.243,21.84,114.23,435.6,535.3,46650.0,0.9997,4.411,0.1721,25.47,0.3736,3.235,3945.47,1.4917,19.4,148.6,72.21,2.207,8.386,0.4475,5.1097,182.03,5.541,0.08047,15.94,0.9997,0.822,31802.3
195.1,1.243,21.96,114.07,435.7,535.0,46677.88,0.9996,4.414,0.1722,25.46,0.3743,3.236,3946.91,1.4921,19.39,148.6,72.3,2.206,8.388,0.4475,5.1025,181.97,5.543,0.08033,16.03,0.9997,0.8217,31754.71
195.3,1.243,22.02,113.83,435.7,534.3,46643.68,0.9996,4.411,0.1722,25.44,0.3743,3.235,3943.2,1.4825,19.37,148.4,72.21,2.201,8.399,0.4474,5.1054,181.74,5.534,0.0803,16.04,0.9998,0.8211,31831.07
195.1,1.242,21.93,113.16,435.0,533.9,46612.73,0.9996,4.439,0.1718,25.37,0.3733,3.232,3939.44,1.4722,19.31,148.3,71.89,2.192,8.39,0.4473,5.0954,181.2,5.55,0.08028,16.0,0.9997,0.8203,31732.74
194.6,1.24,21.9,113.09,434.3,533.3,46546.78,0.9996,4.415,0.1716,25.36,0.3736,3.226,3932.07,1.4722,19.27,148.0,71.74,2.19,8.364,0.4458,5.0921,180.86,5.538,0.08016,15.91,0.9998,0.8189,31659.01
194.8,1.241,21.93,113.46,434.5,533.6,46594.27,0.9996,4.417,0.1717,25.36,0.3736,3.225,3937.19,1.4723,19.28,148.0,72.18,2.191,8.385,0.4467,5.0891,181.03,5.546,0.08026,15.94,0.9998,0.8197,31489.26
194.9,1.243,21.89,113.63,434.7,533.9,46622.96,0.9996,4.43,0.1719,25.37,0.374,3.227,3940.0,1.472,19.27,148.1,72.45,2.192,8.378,0.4466,5.0855,181.33,5.544,0.08024,15.98,0.9997,0.8201,31682.34
194.7,1.241,21.96,114.03,434.7,533.6,46630.78,0.9996,4.41,0.1719,25.36,0.374,3.224,3939.39,1.4728,19.3,148.1,72.7,2.189,8.375,0.4475,5.0788,181.5,5.539,0.08031,15.96,0.9998,0.8217,31734.48
194.8,1.242,21.98,114.27,434.8,533.6,46689.09,0.9997,4.399,0.1719,25.37,0.3742,3.229,3944.04,1.4722,19.34,148.2,72.21,2.199,8.383,0.4474,5.0749,181.85,5.547,0.0803,16.04,0.9998,0.8229,31790.7
194.4,1.242,21.94,113.87,434.3,532.7,46653.8,0.9996,4.405,0.1716,25.3,0.3746,3.229,3940.01,1.4605,19.32,147.8,72.15,2.193,8.37,0.4474,5.0809,181.43,5.539,0.08027,16.01,0.9998,0.8216,31905.73
194.6,1.243,22.1,113.91,434.8,533.4,46707.57,0.9997,4.415,0.1718,25.33,0.3743,3.231,3941.02,1.4576,19.36,148.2,71.96,2.195,8.385,0.4486,5.0894,181.51,5.547,0.08039,16.0,0.9998,0.8222,31977.56
194.3,1.243,22.09,114.04,435.0,533.2,46702.76,0.9996,4.424,0.1717,25.3,0.375,3.231,3941.0,1.4532,19.36,148.1,72.34,2.196,8.394,0.4487,5.0823,181.32,5.548,0.0804,15.97,0.9997,0.8225,31938.44
194.9,1.243,22.13,114.2,435.5,533.9,46750.04,0.9996,4.449,0.1718,25.37,0.3787,3.232,3945.37,1.4523,19.42,148.4,72.59,2.193,8.399,0.4487,5.081,181.91,5.553,0.08047,16.04,0.9997,0.8234,31809.5
195.4,1.246,22.15,114.39,436.1,534.0,46789.32,0.9996,4.47,0.1718,25.39,0.3791,3.234,3952.71,1.4494,19.48,148.5,72.66,2.208,8.41,0.4485,5.0832,182.22,5.55,0.08052,16.03,0.9997,0.8245,31777.71
195.6,1.246,22.2,114.35,436.0,534.2,46864.56,0.9997,4.476,0.172,25.43,0.3795,3.237,3957.86,1.4512,19.48,148.6,72.56,2.205,8.414,0.4489,5.0956,182.31,5.555,0.0806,16.07,0.9998,0.8252,31735.03
195.6,1.246,22.16,114.32,435.9,535.1,46904.55,0.9997,4.492,0.1724,25.46,0.3784,3.243,3958.09,1.4482,19.5,148.7,72.76,2.204,8.413,0.4499,5.0942,182.47,5.554,0.08062,16.05,0.9997,0.8258,31564.58
195.6,1.25,22.15,114.57,435.7,535.1,46860.0,0.9996,4.487,0.1726,25.46,0.3792,3.241,3958.26,1.4473,19.47,148.6,72.75,2.207,8.429,0.4503,5.0993,182.91,5.557,0.08066,16.0,0.9998,0.8259,31686.88
194.8,1.247,22.13,114.13,434.9,534.9,46828.84,0.9996,4.488,0.1719,25.43,0.3788,3.231,3947.36,1.4401,19.42,148.3,73.39,2.198,8.424,0.4502,5.09,182.39,5.542,0.0805,15.97,0.9997,0.824,31901.86
193.7,1.245,22.12,114.24,434.3,534.7,46802.76,0.9996,4.48,0.1719,25.43,0.3779,3.232,3943.33,1.435,19.4,148.3,73.2,2.202,8.415,0.4489,5.0766,182.42,5.543,0.08046,15.94,0.9998,0.8227,31964.06
193.8,1.247,22.12,114.4,434.1,534.8,46794.18,0.9996,4.472,0.172,25.43,0.3765,3.23,3943.05,1.4374,19.43,148.2,73.28,2.198,8.434,0.4489,5.08,182.4,5.551,0.08041,15.94,0.9998,0.8238,31756.1
193.3,1.247,22.13,114.14,434.8,535.1,46822.58,0.9997,4.487,0.172,25.44,0.3771,3.232,3946.63,1.4307,19.42,148.5,73.33,2.199,8.441,0.4489,5.0885,182.71,5.549,0.08046,15.96,0.9997,0.8285,31700.0
193.8,1.248,22.14,114.18,435.5,535.7,46898.51,0.9997,4.518,0.1724,25.43,0.3781,3.236,3953.12,1.4413,19.44,148.7,73.47,2.201,8.409,0.4491,5.0927,183.25,5.551,0.08054,15.98,0.9998,0.8297,31674.96
193.8,1.246,22.14,113.78,435.5,535.8,46898.15,0.9997,4.522,0.1723,25.45,0.3773,3.239,3954.06,1.4407,19.45,148.7,73.6,2.209,8.417,0.45,5.1,182.88,5.546,0.08047,16.02,0.9998,0.8294,31691.61
194.0,1.246,22.39,113.84,435.6,535.6,46900.0,0.9997,4.519,0.1722,25.53,0.3785,3.24,3956.85,1.4414,19.47,148.7,73.54,2.204,8.44,0.4505,5.09,183.0,5.564,0.08044,16.05,0.9998,0.8295,31915.03
194.5,1.245,22.36,113.71,435.7,536.0,46935.65,0.9997,4.531,0.1725,25.6,0.3784,3.24,3963.93,1.4372,19.51,148.7,73.6,2.208,8.486,0.4505,5.0931,183.74,5.566,0.0805,16.01,0.9997,0.829,31552.07
194.4,1.245,22.44,113.93,435.7,536.1,46917.74,0.9997,4.522,0.1726,25.59,0.3777,3.242,3971.5,1.4433,19.55,148.9,73.46,2.209,8.48,0.4494,5.0955,183.96,5.581,0.08049,16.0,0.9997,0.829,31584.95
194.7,1.246,22.53,113.89,436.0,536.6,46948.38,0.9996,4.503,0.1727,25.64,0.3778,3.245,3975.75,1.4426,19.55,149.0,73.0,2.214,8.458,0.4494,5.1006,183.96,5.594,0.0806,16.03,0.9997,0.8302,31717.62
193.8,1.246,22.51,113.83,435.9,536.0,46865.13,0.9997,4.51,0.1723,25.61,0.3785,3.242,3970.35,1.4387,19.52,148.7,72.71,2.21,8.438,0.4487,5.0985,183.23,5.582,0.08052,16.02,0.9997,0.8288,31905.24
194.1,1.246,22.73,113.82,435.7,536.0,46853.17,0.9996,4.523,0.1721,25.59,0.3784,3.235,3970.6,1.4386,19.51,148.7,73.02,2.21,8.418,0.4503,5.1126,183.03,5.589,0.08046,16.0,0.9997,0.827,31757.98
194.3,1.25,22.74,114.0,436.4,536.6,46941.93,0.9996,4.545,0.1726,25.62,0.3778,3.241,3981.8,1.4407,19.57,149.2,73.16,2.209,8.425,0.45,5.1214,183.13,5.612,0.08056,16.0,0.9997,0.8287,31798.56
194.8,1.251,22.75,115.12,437.3,537.1,47025.83,0.9996,4.538,0.1726,25.69,0.3786,3.25,3985.84,1.4416,19.63,149.2,73.4,2.217,8.415,0.4514,5.123,183.63,5.625,0.08065,16.06,0.9998,0.8292,31896.87
195.2,1.251,22.81,115.27,437.2,537.4,47049.18,0.9997,4.538,0.1727,25.69,0.3787,3.251,3987.61,1.4431,19.56,149.3,73.52,2.22,8.398,0.4512,5.1257,183.73,5.628,0.08061,16.08,0.9998,0.8294,31945.24
195.0,1.251,22.91,114.86,436.6,537.2,46866.28,0.9996,4.499,0.1727,25.66,0.3781,3.25,3984.14,1.4396,19.56,149.0,73.04,2.214,8.424,0.4489,5.125,183.86,5.614,0.08059,16.08,0.9998,0.8291,32087.5
194.6,1.249,22.83,115.22,436.3,537.1,46920.0,0.9996,4.499,0.1728,25.64,0.378,3.251,3986.68,1.4373,19.5,149.0,73.18,2.219,8.424,0.4505,5.1155,183.99,5.606,0.08064,16.08,0.9997,0.8292,31924.77
194.1,1.248,22.85,114.64,436.1,536.1,46838.79,0.9996,4.523,0.1725,25.6,0.3784,3.25,3986.36,1.4379,19.44,148.9,72.96,2.222,8.424,0.4492,5.1078,183.41,5.607,0.08061,16.05,0.9997,0.8285,31683.6
193.9,1.247,22.95,114.64,436.4,536.2,46842.79,0.9997,4.52,0.1725,25.54,0.3773,3.25,3984.3,1.4388,19.45,148.8,72.86,2.227,8.426,0.4492,5.1031,183.35,5.609,0.0805,15.99,0.9997,0.828,31666.74
193.5,1.247,22.91,114.56,436.5,535.9,46848.58,0.9996,4.485,0.1727,25.52,0.3775,3.25,3975.34,1.4385,19.45,148.9,73.22,2.223,8.426,0.4492,5.0924,183.08,5.609,0.08048,16.02,0.9998,0.8273,31288.63
192.9,1.246,22.89,114.98,436.3,535.9,46842.99,0.9996,4.494,0.1728,25.5,0.3781,3.249,3976.35,1.4347,19.44,148.7,73.39,2.225,8.427,0.4487,5.0923,182.61,5.588,0.08052,16.02,0.9998,0.8272,31269.88
193.3,1.243,22.97,115.25,435.8,535.5,46773.84,0.9996,4.492,0.1723,25.42,0.3773,3.237,3972.23,1.427,19.44,148.7,73.25,2.224,8.402,0.4468,5.0926,182.69,5.569,0.08035,15.98,0.9998,0.8256,31113.03
193.0,1.243,22.94,115.64,435.9,536.0,46815.53,0.9997,4.482,0.1722,25.44,0.3776,3.241,3971.11,1.4293,19.5,148.9,73.32,2.238,8.398,0.4475,5.098,182.91,5.579,0.0804,15.94,0.9997,0.8256,31155.54
192.9,1.243,22.86,115.99,435.9,535.8,46842.9,0.9996,4.5,0.172,25.46,0.3771,3.243,3972.29,1.4253,19.5,148.7,73.38,2.235,8.405,0.448,5.1089,183.35,5.58,0.08044,15.82,0.9998,0.826,31188.84
192.2,1.242,22.87,115.9,435.9,535.4,46817.16,0.9996,4.484,0.1717,25.47,0.3783,3.242,3964.61,1.4162,19.5,148.6,73.43,2.237,8.408,0.4469,5.1204,183.42,5.563,0.08035,15.66,0.9997,0.8251,31139.97
192.4,1.242,22.9,115.75,434.8,534.6,46730.98,0.9997,4.465,0.1718,25.48,0.3774,3.238,3955.62,1.4208,19.45,148.6,73.5,2.222,8.383,0.4469,5.1116,183.08,5.559,0.08028,15.65,0.9997,0.8247,31102.24
193.0,1.243,22.88,115.78,435.9,535.1,46776.9,0.9997,4.486,0.172,25.51,0.3776,3.247,3959.31,1.4173,19.51,149.0,73.72,2.228,8.382,0.4482,5.136,183.08,5.57,0.08035,15.62,0.9997,0.8256,31129.92
193.1,1.244,22.86,116.08,436.0,535.4,46839.34,0.9996,4.496,0.1721,25.54,0.3771,3.247,3961.4,1.417,19.5,149.0,73.83,2.23,8.394,0.4494,5.1257,183.06,5.58,0.08036,15.66,0.9997,0.8256,31269.45
192.5,1.243,22.89,115.61,435.7,535.4,46865.17,0.9997,4.52,0.172,25.52,0.3771,3.245,3962.04,1.4188,19.5,148.9,73.64,2.23,8.383,0.4494,5.1114,182.77,5.571,0.08034,15.62,0.9997,0.8251,31256.7
191.8,1.244,22.91,115.49,436.1,535.3,46940.01,0.9997,4.528,0.1722,25.52,0.3771,3.243,3966.43,1.4205,19.55,148.9,73.6,2.237,8.389,0.4494,5.1031,182.81,5.582,0.08033,15.6,0.9997,0.827,30996.44
192.1,1.242,22.99,115.29,436.3,535.5,46943.67,0.9996,4.51,0.1722,25.55,0.3769,3.246,3965.62,1.426,19.58,149.1,73.66,2.233,8.393,0.4509,5.1132,182.94,5.58,0.08043,15.58,0.9997,0.8281,31160.0
192.6,1.244,23.18,115.82,436.6,535.2,46942.27,0.9996,4.517,0.1724,25.53,0.3772,3.245,3968.3,1.4235,19.57,149.0,73.75,2.231,8.408,0.4512,5.134,183.0,5.598,0.08046,15.6,0.9998,0.8282,31205.09
193.2,1.243,23.12,115.79,436.1,534.3,46903.25,0.9996,4.523,0.1724,25.54,0.378,3.243,3962.85,1.4221,19.52,148.9,73.93,2.228,8.412,0.4511,5.1455,182.81,5.599,0.08039,15.58,0.9998,0.8269,31255.14
193.1,1.242,23.15,115.9,435.7,533.9,46834.48,0.9996,4.514,0.1723,25.49,0.378,3.242,3959.93,1.4206,19.54,148.6,74.23,2.234,8.414,0.4508,5.1563,182.78,5.604,0.08042,15.56,0.9998,0.8262,31340.5
