AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.8,2.424,37.52,53.19,614.9,396.8,44608.33,0.9998,2.138,0.2358,36.31,0.7169,4.679,3223.4,1.3021,26.92,179.9,35.93,1.242,8.175,0.744,162.05,10.632,0.104,22.32,0.9998,1.0602,32111.42
314.5,2.426,37.2,53.43,615.9,397.0,44665.56,0.9997,2.133,0.2357,36.32,0.7154,4.694,3226.22,1.3008,26.92,180.0,35.84,1.241,8.147,0.7454,161.3,10.654,0.10413,22.33,0.9998,1.061,32100.0
313.7,2.424,37.15,53.43,614.6,396.6,44659.28,0.9997,2.126,0.2356,36.04,0.7169,4.682,3223.66,1.295,26.85,180.2,35.83,1.238,8.127,0.7435,161.8,10.634,0.10383,22.3,0.9999,1.0602,32012.63
313.8,2.418,37.45,53.01,613.5,396.6,44629.99,0.9998,2.124,0.2354,35.94,0.7168,4.687,3217.76,1.2948,26.84,180.3,35.93,1.237,8.12,0.7429,164.99,10.636,0.1037,22.29,0.9999,1.0597,31988.59
314.3,2.419,37.32,52.91,613.6,396.9,44705.37,0.9998,2.13,0.2355,36.0,0.7166,4.693,3222.12,1.2992,26.89,180.3,36.01,1.239,8.122,0.7443,164.9,10.655,0.10386,22.31,0.9998,1.06,32004.41
313.9,2.419,37.48,52.55,612.4,396.3,44634.43,0.9997,2.122,0.235,35.82,0.7183,4.692,3216.71,1.2911,26.78,179.8,35.85,1.237,8.111,0.7424,163.89,10.612,0.10376,22.23,0.9999,1.0581,31959.89
314.3,2.421,37.39,52.46,612.6,396.7,44666.32,0.9998,2.128,0.2351,35.72,0.7168,4.693,3220.2,1.2831,26.85,180.5,35.95,1.238,8.11,0.7429,163.62,10.666,0.10377,22.29,0.9999,1.0603,31967.64
313.8,2.42,36.87,52.47,612.3,396.6,44640.29,0.9998,2.142,0.235,35.68,0.7168,4.696,3218.26,1.2909,26.83,180.4,35.83,1.235,8.128,0.7428,163.93,10.664,0.1037,22.25,0.9998,1.0603,31948.12
314.2,2.429,36.51,52.67,611.7,396.8,44648.89,0.9997,2.137,0.2351,35.55,0.7186,4.698,3222.25,1.2883,26.85,180.6,35.96,1.236,8.168,0.7438,163.75,10.629,0.10383,22.28,0.9998,1.0609,31958.01
314.5,2.424,36.37,52.89,612.4,397.5,44678.48,0.9998,2.148,0.2354,35.5,0.719,4.695,3227.04,1.2893,26.9,180.9,36.02,1.237,8.164,0.7429,163.79,10.672,0.10391,22.31,0.9999,1.0613,32068.42
315.8,2.437,36.33,53.18,614.4,398.8,44751.86,0.9998,2.159,0.2359,35.62,0.7238,4.719,3246.55,1.2866,27.07,182.1,36.1,1.243,8.178,0.7456,165.76,10.757,0.10405,22.44,0.9999,1.0628,32217.23
315.0,2.434,36.43,52.93,613.2,397.8,44735.87,0.9998,2.147,0.2357,35.36,0.7225,4.699,3245.07,1.2938,27.08,181.0,36.07,1.243,8.188,0.7434,164.55,10.738,0.10408,22.35,0.9999,1.062,32157.49
315.2,2.446,36.56,52.94,611.8,397.7,44718.8,0.9997,2.148,0.2355,35.34,0.7228,4.695,3240.09,1.2988,27.22,180.1,35.97,1.242,8.185,0.7434,164.65,10.782,0.10413,22.33,0.9999,1.0621,32121.92
315.0,2.435,36.81,52.81,611.8,397.9,44708.16,0.9998,2.146,0.2357,35.4,0.7214,4.699,3244.32,1.2972,27.2,180.0,35.97,1.242,8.154,0.7436,164.52,10.761,0.10425,22.36,0.9999,1.0628,32123.67
315.5,2.431,36.55,52.81,611.8,397.7,44745.42,0.9997,2.151,0.2356,35.33,0.7241,4.706,3251.54,1.2916,27.17,179.9,35.89,1.243,8.147,0.7442,164.36,10.816,0.10443,22.4,0.9999,1.064,32190.49
315.9,2.429,36.38,52.84,611.1,397.3,44663.83,0.9997,2.146,0.2353,35.26,0.722,4.704,3245.37,1.2949,27.11,179.6,35.92,1.241,8.116,0.743,163.8,10.789,0.1041,22.38,0.9999,1.061,32132.22
317.1,2.44,36.64,53.1,613.4,398.6,44741.66,0.9997,2.157,0.2359,35.42,0.7249,4.718,3253.69,1.3055,27.22,180.5,36.04,1.244,8.135,0.7462,164.08,10.776,0.10455,22.43,0.9999,1.0637,32241.96
317.8,2.445,36.96,53.07,617.5,399.5,44866.1,0.9997,2.164,0.2368,35.6,0.7309,4.726,3271.24,1.3076,27.38,181.6,36.19,1.249,8.223,0.7482,165.17,10.841,0.1047,22.49,0.9999,1.065,32349.98
317.3,2.447,36.77,53.43,616.8,399.5,44832.26,0.9997,2.168,0.2368,35.45,0.7298,4.715,3266.25,1.3097,27.31,181.4,36.25,1.249,8.249,0.7471,165.02,10.809,0.10458,22.52,0.9998,1.0646,32277.53
316.6,2.444,36.83,53.22,615.3,399.5,44872.95,0.9997,2.159,0.2366,35.64,0.7315,4.712,3270.12,1.316,27.33,181.1,36.23,1.25,8.232,0.7474,164.77,10.802,0.10451,22.54,0.9998,1.066,32347.5
317.1,2.44,36.97,53.67,614.9,399.7,44827.02,0.9997,2.171,0.2363,35.72,0.7296,4.713,3270.33,1.3159,27.22,180.8,36.17,1.248,8.222,0.7474,166.38,10.801,0.10444,22.54,0.9999,1.0658,32329.02
316.3,2.433,36.99,53.17,613.7,399.1,44778.34,0.9997,2.164,0.2362,35.49,0.728,4.712,3262.57,1.3133,27.22,180.2,36.56,1.248,8.208,0.7477,166.9,10.8,0.10432,22.51,0.9998,1.0636,32306.53
316.4,2.43,37.5,53.41,614.0,399.0,44779.02,0.9997,2.167,0.2363,35.31,0.7232,4.708,3262.33,1.3205,27.2,180.0,36.67,1.253,8.215,0.7474,167.46,10.775,0.10418,22.52,0.9998,1.0632,32312.53
316.8,2.436,37.86,53.08,615.5,399.6,44855.25,0.9998,2.17,0.2369,35.43,0.7221,4.719,3271.63,1.3123,27.32,180.5,36.69,1.255,8.232,0.7489,168.41,10.825,0.10439,22.54,0.9998,1.0653,32335.62
316.3,2.438,37.44,53.04,615.7,399.4,44848.0,0.9997,2.173,0.237,35.15,0.7256,4.721,3271.4,1.3101,27.32,181.2,36.7,1.255,8.214,0.7482,169.0,10.832,0.10454,22.56,0.9999,1.0659,32301.12
317.4,2.427,37.18,52.8,617.1,399.9,44904.51,0.9997,2.176,0.2373,35.28,0.7268,4.729,3280.94,1.3212,27.31,181.7,36.72,1.256,8.21,0.7491,169.64,10.877,0.10468,22.64,0.9998,1.0687,32451.39
316.5,2.423,37.01,53.01,616.4,399.5,44869.02,0.9997,2.169,0.2373,35.41,0.7264,4.725,3276.04,1.31,27.26,181.6,36.74,1.251,8.179,0.7486,168.36,10.862,0.10463,22.6,0.9998,1.0682,32407.88
317.1,2.424,37.38,52.92,617.2,400.6,44960.95,0.9997,2.185,0.2376,35.56,0.7263,4.759,3282.01,1.3137,27.31,182.8,36.67,1.258,8.205,0.7509,168.2,10.889,0.10483,22.67,0.9998,1.0689,32476.18
318.3,2.437,37.51,53.16,618.0,401.2,45168.52,0.9998,2.179,0.2383,35.65,0.7303,4.776,3288.34,1.3144,27.37,182.8,36.86,1.265,8.242,0.7521,168.99,10.928,0.10479,22.71,0.9998,1.0704,32517.63
318.1,2.448,37.33,54.18,619.6,401.8,45344.67,0.9998,2.176,0.2382,35.85,0.7306,4.763,3291.59,1.3157,27.39,182.6,36.88,1.26,8.222,0.752,169.7,10.907,0.10498,22.72,0.9998,1.072,32674.69
317.1,2.437,36.85,54.78,616.9,400.5,45084.56,0.9997,2.177,0.2373,35.54,0.7265,4.765,3274.12,1.3137,27.26,181.5,36.85,1.253,8.204,0.7486,169.1,10.895,0.10458,22.61,0.9998,1.0678,32586.83
319.4,2.445,36.91,55.32,619.2,401.0,45090.51,0.9997,2.194,0.2381,36.05,0.7266,4.765,3284.75,1.3248,27.4,182.1,36.94,1.26,8.204,0.7517,168.85,10.913,0.10499,22.69,0.9998,1.07,32727.4
319.5,2.45,36.58,55.28,619.6,401.7,45189.6,0.9997,2.204,0.2388,35.96,0.7298,4.759,3290.37,1.326,27.41,182.0,37.22,1.266,8.296,0.7549,172.0,10.942,0.10506,22.75,0.9999,1.0719,32744.09
319.6,2.441,36.61,55.18,618.6,401.4,45075.09,0.9998,2.193,0.2383,35.85,0.7287,4.75,3279.29,1.323,27.34,182.1,37.1,1.26,8.24,0.7543,172.58,10.938,0.10479,22.7,0.9998,1.0722,32674.28
319.6,2.428,36.08,54.57,618.2,400.2,45039.23,0.9998,2.188,0.2384,35.88,0.728,4.744,3277.55,1.3227,27.32,181.7,37.19,1.258,8.205,0.7527,174.01,10.933,0.10479,22.73,0.9998,1.0705,32655.81
319.8,2.43,35.93,54.89,618.5,400.5,45049.94,0.9997,2.2,0.2382,35.76,0.7276,4.742,3275.43,1.3379,27.34,182.1,37.14,1.258,8.177,0.7527,174.52,10.95,0.10471,22.69,0.9999,1.0703,32621.9
319.3,2.42,35.79,54.18,617.0,399.6,44929.98,0.9997,2.198,0.2376,35.63,0.725,4.743,3271.72,1.3209,27.22,181.5,36.9,1.255,8.15,0.751,170.94,10.94,0.10455,22.62,0.9998,1.0668,32610.05
321.1,2.424,35.8,54.46,617.4,401.0,45013.82,0.9997,2.205,0.2376,35.63,0.7255,4.746,3278.0,1.316,27.28,181.7,36.94,1.257,8.189,0.7532,171.82,10.989,0.10463,22.67,0.9999,1.0673,32686.64
322.1,2.417,35.79,54.33,617.5,400.9,45065.07,0.9998,2.208,0.2373,35.53,0.7255,4.755,3277.16,1.316,27.21,181.6,36.86,1.257,8.181,0.7517,173.94,11.001,0.10458,22.66,0.9999,1.0676,32730.81
322.2,2.415,35.66,54.45,617.3,401.0,45130.01,0.9997,2.214,0.2372,35.5,0.7255,4.759,3277.7,1.3246,27.26,181.5,36.81,1.259,8.173,0.7529,173.65,11.154,0.10473,22.71,0.9999,1.0697,32781.78
322.5,2.414,35.88,54.68,616.1,400.2,45100.89,0.9998,2.212,0.237,35.51,0.7239,4.742,3276.0,1.3211,27.24,180.9,36.71,1.256,8.169,0.752,172.31,11.112,0.10465,22.67,0.9998,1.069,32770.7
324.1,2.423,36.07,55.16,617.4,400.3,45193.74,0.9998,2.222,0.2374,35.5,0.7242,4.75,3281.79,1.3172,27.28,181.8,36.76,1.259,8.236,0.7534,172.0,11.076,0.10472,22.77,0.9999,1.0706,32803.02
323.7,2.42,36.05,54.5,616.6,399.9,45107.34,0.9998,2.227,0.237,35.44,0.7234,4.735,3281.29,1.3122,27.31,181.5,36.62,1.258,8.262,0.7518,170.29,11.051,0.10468,22.72,0.9999,1.07,32777.99
323.9,2.411,35.9,54.11,615.7,399.2,44980.68,0.9997,2.232,0.2363,35.34,0.723,4.725,3273.82,1.3029,27.17,181.0,36.57,1.252,8.207,0.7496,169.15,11.024,0.10454,22.64,0.9999,1.0678,32686.68
324.2,2.412,35.5,54.12,616.5,399.5,45022.84,0.9997,2.23,0.2364,35.46,0.7234,4.74,3279.34,1.3018,27.19,181.7,36.63,1.255,8.241,0.7509,168.54,11.026,0.10463,22.66,0.9998,1.065,32777.12
324.8,2.418,35.6,54.06,617.9,399.9,45026.76,0.9998,2.221,0.2364,35.65,0.7231,4.754,3291.35,1.2998,27.3,181.7,36.66,1.255,8.235,0.7515,168.31,11.072,0.1047,22.75,0.9999,1.0663,32881.08
325.5,2.421,35.56,54.13,620.0,400.5,45047.19,0.9997,2.234,0.2367,35.7,0.725,4.79,3296.53,1.3013,27.32,182.7,36.72,1.256,8.256,0.7528,168.62,11.115,0.10492,22.8,0.9998,1.0673,32880.71
324.8,2.416,35.43,54.07,617.9,399.6,45023.6,0.9998,2.231,0.2366,35.41,0.7239,4.773,3287.07,1.307,27.2,181.3,36.76,1.252,8.233,0.7507,168.65,11.077,0.10462,22.68,0.9999,1.0656,32764.17
324.3,2.42,35.58,54.39,618.8,399.6,45052.17,0.9997,2.235,0.2367,35.39,0.7245,4.792,3288.73,1.3147,27.19,181.9,36.91,1.254,8.22,0.7511,169.28,11.076,0.10478,22.67,0.9998,1.0681,32799.0
325.7,2.424,35.71,54.19,619.4,399.5,45069.83,0.9998,2.239,0.2365,35.09,0.7248,4.783,3294.62,1.3099,27.25,182.1,36.91,1.255,8.216,0.7516,170.31,11.111,0.10521,22.72,0.9999,1.0684,32838.25
323.5,2.41,35.29,53.63,615.6,398.0,44966.9,0.9998,2.217,0.2359,34.64,0.7226,4.755,3280.96,1.3086,27.07,181.1,36.63,1.248,8.195,0.7473,171.16,11.039,0.10472,22.56,0.9999,1.0646,32617.0
324.2,2.415,35.65,53.91,617.6,398.9,45018.47,0.9998,2.23,0.2362,34.71,0.7231,4.763,3284.99,1.3175,27.14,181.5,36.65,1.252,8.239,0.7488,171.39,11.058,0.10507,22.62,0.9999,1.0661,32713.45
324.4,2.418,35.54,53.92,617.9,399.5,45055.36,0.9998,2.252,0.2365,34.78,0.7226,4.767,3287.28,1.3174,27.13,181.3,36.65,1.252,8.223,0.7488,170.43,11.097,0.10494,22.6,0.9998,1.067,32702.5
324.8,2.418,35.93,54.05,618.3,399.7,45069.9,0.9998,2.255,0.2365,34.91,0.7252,4.773,3295.35,1.3105,27.18,181.2,36.58,1.253,8.217,0.7495,169.37,11.096,0.10491,22.63,0.9999,1.0683,32761.0
325.6,2.417,36.02,54.26,618.4,399.6,45043.22,0.9997,2.265,0.2363,34.9,0.7239,4.773,3293.97,1.3031,27.15,181.3,36.56,1.252,8.213,0.7497,168.82,11.064,0.10492,22.63,0.9999,1.0692,32766.53
325.7,2.414,36.01,53.69,617.4,399.2,44986.65,0.9997,2.265,0.2362,34.86,0.7215,4.759,3289.73,1.2948,27.09,180.9,36.58,1.251,8.178,0.748,169.66,11.033,0.10473,22.58,0.9999,1.0697,32629.96
324.8,2.41,35.58,53.42,616.2,398.3,44946.22,0.9997,2.253,0.2358,34.65,0.722,4.752,3282.78,1.3039,27.03,180.2,36.49,1.247,8.205,0.7451,168.67,11.019,0.10468,22.55,0.9998,1.0658,32577.44
324.9,2.399,35.48,53.27,614.9,397.9,44863.31,0.9998,2.306,0.2353,34.46,0.7187,4.745,3275.42,1.295,27.0,179.3,36.55,1.245,8.176,0.745,167.23,10.991,0.10441,22.52,0.9999,1.0618,32591.2
329.1,2.4,35.56,53.55,615.0,398.8,44903.32,0.9997,2.366,0.2356,34.61,0.7187,4.744,3281.75,1.3024,27.02,179.5,36.87,1.245,8.201,0.7452,168.05,11.005,0.10428,22.56,0.9999,1.0625,32725.03
330.0,2.4,35.6,53.29,615.5,398.4,44932.61,0.9997,2.344,0.2358,34.52,0.7189,4.761,3285.02,1.3025,27.01,179.7,36.7,1.247,8.19,0.7457,167.95,11.004,0.10434,22.61,0.9999,1.0628,32859.99
332.4,2.4,35.62,53.3,615.8,399.1,44978.98,0.9997,2.339,0.2359,34.63,0.7197,4.765,3290.05,1.305,27.0,179.8,37.01,1.248,8.196,0.7469,168.04,11.021,0.1044,22.68,0.9998,1.0634,32885.0
333.4,2.408,35.5,53.4,616.0,399.3,45011.92,0.9997,2.36,0.2357,34.68,0.7204,4.773,3295.9,1.3111,27.03,179.5,37.17,1.249,8.214,0.7467,169.04,11.052,0.10453,22.67,0.9998,1.0656,32903.7
331.7,2.415,35.79,53.23,617.0,399.9,45026.9,0.9998,2.37,0.2365,34.89,0.7207,4.772,3293.4,1.313,27.06,179.7,37.32,1.252,8.201,0.7477,168.96,11.108,0.10494,22.75,0.9999,1.0692,32931.15
331.2,2.411,35.84,53.19,616.4,399.9,44991.09,0.9997,2.367,0.2363,34.82,0.7219,4.761,3291.06,1.31,27.04,179.8,37.2,1.252,8.209,0.7473,168.99,11.153,0.10504,22.74,0.9999,1.067,32831.63
330.9,2.402,35.82,53.15,614.1,399.1,44940.73,0.9997,2.359,0.2358,34.84,0.7213,4.741,3285.35,1.3045,26.96,179.4,37.18,1.248,8.201,0.7457,169.53,11.075,0.10462,22.66,0.9998,1.0643,32745.01
