AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.3,1.938,37.33,64.14,582.4,534.9,60561.79,0.9996,4.295,0.2681,48.23,0.6005,4.534,4277.47,2.689,30.82,191.5,42.17,1.866,9.959,2.052,199.46,12.5,0.0997,25.59,0.9995,1.0809,33813.52
316.9,1.94,37.42,64.2,583.1,536.0,60605.99,0.9996,4.308,0.2687,48.42,0.601,4.544,4286.15,2.699,30.89,191.8,42.17,1.874,9.979,2.102,199.47,12.467,0.0999,25.65,0.9995,1.0835,33857.14
318.1,1.942,37.52,64.25,585.1,537.8,60775.77,0.9995,4.324,0.2692,48.49,0.6008,4.554,4303.51,2.7053,31.02,192.5,42.42,1.879,9.984,2.112,200.2,12.535,0.10019,25.71,0.9995,1.0858,33898.21
318.5,1.94,37.56,64.1,584.8,537.2,60654.99,0.9994,4.338,0.2706,48.42,0.6013,4.556,4302.26,2.6998,30.97,192.5,42.46,1.884,9.986,2.0842,199.67,12.576,0.09995,25.66,0.9995,1.0852,33933.73
318.7,1.938,37.42,64.48,584.1,537.6,60574.04,0.9995,4.314,0.2699,48.35,0.6003,4.553,4297.7,2.7036,30.93,192.2,42.44,1.887,9.976,2.0833,199.75,12.58,0.09994,25.65,0.9995,1.0853,33843.53
318.4,1.938,37.41,64.16,583.8,537.9,60555.01,0.9995,4.318,0.2698,48.38,0.5995,4.558,4295.92,2.7001,30.95,192.3,42.4,1.881,9.95,2.0963,199.41,12.556,0.09987,25.64,0.9995,1.0866,33837.35
319.7,1.943,37.47,64.49,585.7,539.1,60922.49,0.9995,4.332,0.2694,48.34,0.601,4.572,4315.68,2.7136,31.01,192.5,42.63,1.888,10.005,2.0605,201.06,12.614,0.1,25.74,0.9995,1.0903,33918.86
321.2,1.949,37.6,64.84,586.6,540.3,61013.48,0.9995,4.344,0.271,48.85,0.6009,4.585,4331.68,2.7122,31.15,192.9,42.94,1.897,10.028,2.0568,202.69,12.72,0.10019,25.86,0.9995,1.0927,34060.0
320.6,1.946,37.51,64.83,586.3,539.3,60925.47,0.9995,4.343,0.2707,48.77,0.6009,4.578,4327.95,2.7096,31.07,192.7,42.92,1.891,10.029,2.0502,202.32,12.674,0.10005,25.83,0.9995,1.0914,34020.4
321.4,1.949,37.6,64.94,587.8,540.3,61035.1,0.9994,4.35,0.2713,48.82,0.6016,4.622,4337.25,2.7119,31.15,193.3,43.05,1.897,10.025,2.0598,202.74,12.727,0.10035,25.9,0.9995,1.0921,34071.22
321.8,1.953,37.57,64.69,588.1,541.3,61081.58,0.9994,4.355,0.2713,49.08,0.6059,4.609,4345.1,2.7174,31.17,193.5,43.05,1.898,10.05,2.0616,203.79,12.738,0.10038,25.97,0.9994,1.0929,34052.08
321.8,1.951,37.49,64.64,588.2,541.8,61067.68,0.9994,4.358,0.2709,49.44,0.6063,4.612,4339.01,2.7182,31.17,193.5,43.08,1.898,10.03,2.0499,203.46,12.671,0.10036,25.92,0.9994,1.0921,34046.77
321.7,1.947,37.44,64.62,587.6,540.9,60959.66,0.9995,4.368,0.2703,49.22,0.607,4.602,4334.61,2.7148,31.09,193.1,43.05,1.894,10.025,2.033,203.87,12.756,0.10018,25.89,0.9994,1.0911,34019.87
322.2,1.947,37.44,64.64,587.4,540.5,60902.19,0.9994,4.374,0.2703,49.48,0.6049,4.608,4330.14,2.7119,31.11,192.9,42.93,1.886,10.0,2.0378,203.23,12.765,0.10011,25.88,0.9995,1.0902,34071.37
322.6,1.946,37.3,64.57,587.0,542.4,60861.0,0.9995,4.364,0.2719,49.04,0.6042,4.61,4329.51,2.6927,31.16,193.1,42.9,1.881,9.988,2.0405,202.82,12.791,0.10013,25.88,0.9995,1.0897,34076.95
322.9,1.948,37.4,64.7,588.0,543.8,60920.68,0.9995,4.37,0.272,49.22,0.6037,4.622,4337.07,2.7159,31.23,193.3,42.87,1.889,10.016,2.0436,203.41,12.863,0.10029,25.99,0.9994,1.0921,34169.27
322.8,1.948,37.37,64.75,588.4,545.9,61064.13,0.9994,4.38,0.2715,48.98,0.6054,4.626,4343.48,2.7131,31.25,193.5,42.91,1.89,10.037,2.0705,203.77,12.911,0.10032,26.07,0.9995,1.0927,34167.33
323.8,1.951,37.58,64.9,588.6,546.9,61435.98,0.9994,4.402,0.2714,49.1,0.6077,4.635,4364.28,2.7195,31.34,194.4,42.92,1.894,10.031,2.0793,204.04,12.874,0.10044,26.03,0.9995,1.0942,34285.94
323.3,1.946,37.54,64.86,588.3,545.6,61228.49,0.9995,4.395,0.2712,48.95,0.6079,4.627,4352.26,2.717,31.18,193.9,42.85,1.895,9.986,2.1053,205.31,12.796,0.10028,25.88,0.9994,1.0924,34279.95
322.9,1.944,37.45,64.8,587.9,545.0,61031.62,0.9994,4.374,0.2707,48.91,0.6079,4.619,4342.52,2.7083,31.11,193.7,42.93,1.892,9.992,2.0599,205.43,12.777,0.10029,25.84,0.9995,1.0915,34218.0
324.1,1.944,37.62,64.87,588.3,545.7,61160.84,0.9995,4.365,0.2708,49.21,0.6088,4.625,4356.84,2.7059,31.18,194.1,43.0,1.896,10.015,2.0629,205.46,12.923,0.10036,25.83,0.9994,1.0923,34310.56
321.4,1.941,37.41,64.75,587.1,543.5,60988.43,0.9995,4.36,0.2701,48.93,0.6096,4.613,4344.53,2.6963,31.07,193.4,42.87,1.884,9.963,2.0539,204.44,12.994,0.10011,25.79,0.9994,1.09,34194.66
321.6,1.942,37.44,64.92,587.3,543.7,60979.22,0.9994,4.352,0.2704,49.34,0.6095,4.62,4342.43,2.7004,31.12,193.6,42.83,1.887,9.975,2.0831,204.63,13.046,0.10018,25.85,0.9995,1.0904,34239.25
321.7,1.941,37.47,64.83,586.9,543.8,60900.0,0.9994,4.347,0.2706,49.86,0.6091,4.621,4328.99,2.699,31.08,193.7,42.85,1.884,9.996,2.0819,203.9,12.868,0.10013,25.78,0.9995,1.09,34191.21
321.2,1.937,37.22,64.63,585.3,542.7,60684.83,0.9994,4.33,0.2687,49.77,0.608,4.605,4325.05,2.6905,31.02,193.1,42.7,1.88,9.978,2.0509,203.36,12.814,0.09989,25.72,0.9995,1.0876,34100.0
321.7,1.939,37.23,64.59,585.9,543.0,60655.84,0.9995,4.335,0.269,50.28,0.6071,4.603,4325.48,2.6905,30.98,193.3,42.72,1.885,9.992,2.0451,203.0,12.927,0.09994,25.67,0.9995,1.0878,34186.8
323.3,1.939,37.33,64.4,586.5,543.3,60709.45,0.9995,4.329,0.2692,50.7,0.6073,4.605,4328.1,2.6992,31.04,193.4,42.91,1.885,9.998,2.0491,203.11,12.922,0.0999,25.68,0.9995,1.0884,34233.02
322.1,1.938,37.21,64.27,586.7,541.8,60699.73,0.9994,4.324,0.2685,51.16,0.6074,4.602,4316.67,2.6838,30.98,193.0,42.76,1.876,9.978,2.0411,202.13,12.799,0.09982,25.64,0.9995,1.0864,34228.49
321.3,1.937,37.26,64.39,586.6,541.1,60722.99,0.9995,4.333,0.2687,51.19,0.6078,4.603,4308.73,2.6839,31.03,193.1,43.24,1.879,9.988,2.0278,202.29,12.937,0.0997,25.64,0.9995,1.0859,34395.56
322.2,1.939,37.28,64.39,586.4,542.5,60686.13,0.9995,4.336,0.2698,51.21,0.6053,4.607,4310.18,2.6899,31.2,193.4,43.15,1.878,9.98,2.0095,202.5,12.909,0.09984,25.66,0.9995,1.0874,34406.9
320.1,1.932,37.17,64.09,585.2,541.1,60566.3,0.9994,4.322,0.269,50.36,0.6052,4.59,4296.73,2.6775,31.0,192.7,42.94,1.871,9.941,1.9977,201.66,12.832,0.09967,25.57,0.9994,1.0842,34306.37
320.2,1.936,37.14,64.08,585.8,542.3,60584.31,0.9995,4.322,0.2691,50.5,0.6045,4.594,4298.23,2.6798,31.12,192.8,43.2,1.873,9.922,1.9963,201.42,12.779,0.09974,25.6,0.9994,1.0855,34331.1
319.4,1.935,37.14,64.0,585.4,542.0,60514.44,0.9995,4.299,0.269,50.28,0.6045,4.595,4289.99,2.6788,31.11,192.6,43.09,1.873,9.92,1.996,201.45,12.644,0.09966,25.54,0.9994,1.0851,34218.35
319.6,1.938,37.1,63.92,586.3,542.1,60587.26,0.9994,4.309,0.269,50.04,0.605,4.605,4292.06,2.6919,31.14,193.0,43.25,1.872,9.941,1.9799,201.92,12.664,0.09979,25.57,0.9994,1.0867,34331.18
320.4,1.94,37.42,63.99,587.1,543.7,60689.7,0.9995,4.331,0.2702,50.23,0.6078,4.652,4296.3,2.69,31.26,193.4,43.39,1.876,9.973,2.0104,202.17,12.714,0.1,25.6,0.9995,1.0884,34411.31
321.7,1.94,37.3,64.09,587.2,544.5,60640.42,0.9994,4.319,0.2704,50.24,0.6086,4.65,4290.67,2.6847,31.23,193.3,43.4,1.877,9.996,2.0286,202.26,12.707,0.09997,25.6,0.9995,1.0891,34387.35
320.7,1.939,37.31,64.24,587.4,544.4,60626.91,0.9995,4.325,0.27,50.0,0.6091,4.638,4280.0,2.6899,31.19,193.4,43.33,1.879,10.003,2.025,202.01,12.67,0.09996,25.58,0.9994,1.088,34330.21
320.6,1.938,37.23,64.15,586.9,544.3,60598.73,0.9994,4.337,0.2697,49.9,0.6076,4.631,4292.59,2.6885,31.14,193.2,43.34,1.879,9.983,2.0365,201.68,12.629,0.09986,25.6,0.9995,1.0867,34325.24
320.7,1.941,37.25,64.33,587.5,546.3,60686.96,0.9994,4.353,0.2702,49.89,0.607,4.629,4296.82,2.686,31.16,193.8,43.38,1.88,9.996,2.0722,201.78,12.659,0.10007,25.61,0.9994,1.0906,34555.17
320.7,1.943,37.14,64.37,586.8,546.3,60793.65,0.9994,4.349,0.2698,50.04,0.6086,4.642,4297.42,2.6863,31.26,194.1,43.4,1.882,9.999,2.1012,202.62,12.631,0.10008,25.65,0.9994,1.0906,34949.99
320.5,1.944,37.14,64.28,586.5,546.3,60881.87,0.9994,4.364,0.2699,50.1,0.6097,4.628,4304.88,2.6935,31.31,194.3,43.53,1.885,10.001,2.1357,203.11,12.564,0.10005,25.62,0.9994,1.0918,34898.86
319.9,1.938,37.18,64.16,585.5,546.3,60732.47,0.9995,4.359,0.2696,50.03,0.6082,4.615,4295.81,2.6946,31.3,193.9,43.57,1.88,10.02,2.1158,202.69,12.6,0.09995,25.59,0.9994,1.0908,34892.41
320.7,1.942,37.41,64.49,586.5,547.1,60881.99,0.9994,4.376,0.269,50.13,0.6089,4.627,4308.61,2.6928,31.44,194.8,43.76,1.891,10.009,2.2151,203.55,12.598,0.10014,25.64,0.9994,1.0941,34909.84
320.7,1.937,37.35,64.4,586.6,547.0,60859.98,0.9994,4.385,0.2715,49.91,0.6087,4.63,4308.94,2.6864,31.5,195.6,43.76,1.89,10.0,2.1985,203.39,12.554,0.10011,25.61,0.9995,1.0926,34884.62
321.3,1.943,37.33,64.48,586.3,547.0,60857.16,0.9995,4.379,0.2715,49.7,0.6088,4.634,4313.82,2.6859,31.58,195.6,44.09,1.893,10.012,2.1817,203.54,12.546,0.10028,25.62,0.9995,1.0933,34921.87
321.7,1.945,37.43,64.52,586.5,546.3,60864.82,0.9995,4.384,0.2716,49.8,0.6101,4.639,4312.6,2.6846,31.53,195.8,43.97,1.898,10.047,2.1412,203.16,12.534,0.10028,25.64,0.9994,1.0931,34999.41
322.2,1.947,37.42,64.65,586.7,546.2,60984.43,0.9995,4.388,0.2721,49.65,0.6109,4.643,4317.39,2.6926,31.54,196.0,44.04,1.899,10.034,2.1337,203.82,12.59,0.10036,25.7,0.9994,1.0927,34968.72
322.0,1.946,37.51,64.57,587.7,545.0,60992.2,0.9995,4.394,0.2717,49.67,0.6129,4.645,4319.1,2.6922,31.58,196.0,43.96,1.897,10.042,2.1473,204.12,12.552,0.10035,25.7,0.9995,1.0928,34911.21
322.2,1.949,37.56,64.67,587.8,545.7,61086.01,0.9995,4.406,0.2718,49.88,0.6123,4.655,4325.87,2.703,31.57,196.4,44.03,1.9,10.071,2.117,204.45,12.59,0.10045,25.7,0.9995,1.093,34992.94
321.8,1.948,37.47,64.73,588.1,545.0,61115.88,0.9994,4.408,0.2716,49.86,0.6114,4.656,4329.08,2.6941,31.57,197.1,43.82,1.895,10.068,2.1243,204.65,12.531,0.10043,25.63,0.9995,1.0928,34884.95
321.7,1.949,37.61,64.61,588.6,545.8,61168.24,0.9995,4.417,0.2713,49.84,0.6127,4.665,4335.93,2.6963,31.63,197.6,43.78,1.9,10.056,2.1616,204.64,12.594,0.1005,25.66,0.9994,1.0955,34883.03
322.1,1.947,37.47,64.56,587.8,544.6,61109.82,0.9994,4.418,0.2711,49.63,0.6095,4.658,4320.66,2.6959,31.54,196.8,43.67,1.898,10.05,2.1117,204.22,12.509,0.10037,25.61,0.9994,1.0953,34689.62
322.0,1.948,37.44,64.56,587.9,544.3,61091.03,0.9994,4.4,0.2721,49.86,0.6118,4.657,4314.86,2.6906,31.54,196.9,43.54,1.899,10.037,2.1211,203.96,12.542,0.10037,25.6,0.9995,1.0952,34732.78
320.5,1.945,37.4,64.38,586.7,544.3,61085.9,0.9995,4.395,0.2708,49.63,0.6126,4.665,4305.93,2.6909,31.43,196.6,43.52,1.898,10.04,2.0891,203.31,12.475,0.10023,25.54,0.9994,1.0936,34687.7
321.0,1.949,37.47,64.5,587.3,545.1,61117.06,0.9994,4.414,0.2715,49.89,0.6131,4.659,4318.9,2.6971,31.47,196.9,43.85,1.909,10.061,2.0801,203.76,12.582,0.10033,25.61,0.9993,1.0936,34783.38
322.3,1.951,37.56,64.63,587.7,547.0,61167.49,0.9994,4.433,0.2713,50.05,0.6144,4.664,4324.26,2.6962,31.61,197.9,44.04,1.917,10.091,2.099,204.11,12.567,0.10044,25.62,0.9994,1.093,34785.61
322.7,1.95,37.45,64.55,587.4,547.6,61149.56,0.9994,4.466,0.2716,50.04,0.6113,4.664,4323.68,2.6924,31.61,197.2,44.06,1.912,10.086,2.1122,203.9,12.568,0.10044,25.62,0.9993,1.0919,34701.46
323.1,1.95,37.48,64.69,587.6,548.4,61089.0,0.9994,4.503,0.2714,50.65,0.6194,4.669,4324.89,2.6967,31.78,198.3,44.05,1.911,10.082,2.0854,203.62,12.654,0.10054,25.62,0.9994,1.0933,34645.59
323.4,1.951,37.53,64.54,587.5,548.7,61094.02,0.9995,4.463,0.2717,50.53,0.6185,4.665,4321.4,2.7001,31.85,197.6,44.2,1.908,10.093,2.1037,203.13,12.703,0.10051,25.6,0.9994,1.0927,34621.2
322.7,1.948,37.44,64.63,587.6,548.6,61030.61,0.9995,4.506,0.2717,50.33,0.6227,4.656,4316.83,2.6994,31.67,197.2,44.08,1.902,10.088,2.0874,203.15,12.729,0.10045,25.63,0.9994,1.0919,34590.13
323.0,1.946,37.39,64.59,587.2,549.3,61050.01,0.9995,4.508,0.2715,50.14,0.6215,4.652,4315.3,2.6977,31.63,197.0,44.13,1.903,10.087,2.0776,203.34,12.651,0.10043,25.63,0.9994,1.0913,34602.93
322.7,1.946,37.34,64.64,586.7,550.0,61066.83,0.9995,4.497,0.2713,49.92,0.6251,4.642,4315.84,2.7055,31.59,197.6,44.04,1.905,10.112,2.0997,203.29,12.63,0.10047,25.62,0.9994,1.0912,34828.35
322.8,1.95,37.31,64.73,587.2,551.4,61124.91,0.9995,4.478,0.2716,49.92,0.622,4.643,4325.38,2.7074,31.59,198.0,44.07,1.905,10.115,2.1226,203.98,12.761,0.10057,25.69,0.9993,1.0922,34827.02
323.6,1.951,37.44,64.94,587.8,551.5,61098.12,0.9994,4.46,0.2724,50.21,0.62,4.645,4332.59,2.7042,31.7,197.9,44.05,1.905,10.16,2.1126,203.65,12.795,0.10058,25.67,0.9994,1.0935,34853.35
323.8,1.952,37.41,64.83,587.6,550.5,61030.05,0.9994,4.482,0.2723,50.14,0.6262,4.639,4328.84,2.7043,31.62,197.8,44.0,1.906,10.164,2.0907,203.46,12.745,0.10058,25.65,0.9994,1.0929,34888.28
324.1,1.949,37.31,64.93,586.9,551.3,60911.11,0.9994,4.508,0.2716,49.98,0.6228,4.639,4319.43,2.7015,31.66,197.6,44.04,1.902,10.144,2.1269,203.9,12.742,0.10048,25.62,0.9994,1.0915,34757.66
