AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.2,1.724,30.46,122.13,621.2,640.6,59220.34,0.9993,6.205,0.2247,40.53,0.5212,4.287,4529.05,2.4659,27.16,226.2,43.06,1.897,9.356,0.6991,6.8775,215.04,8.169,0.10099,21.5,0.9993,1.0584,31854.98
263.1,1.721,30.47,122.53,620.6,640.0,59157.42,0.9992,6.296,0.2245,40.38,0.5215,4.281,4517.68,2.4718,27.14,226.1,42.89,1.898,9.35,0.6999,6.9128,214.4,8.151,0.1009,21.47,0.9992,1.0573,31880.91
263.0,1.718,30.34,122.03,620.5,641.2,59154.15,0.9992,6.349,0.2228,40.33,0.522,4.281,4518.99,2.4748,27.2,225.6,43.15,1.895,9.345,0.7008,6.9363,213.95,8.146,0.10084,21.47,0.9993,1.0579,31887.09
262.7,1.718,30.26,122.05,619.1,639.7,59166.62,0.9993,6.256,0.2232,40.35,0.5235,4.278,4516.46,2.4749,27.18,225.4,42.95,1.887,9.339,0.702,6.9713,214.0,8.153,0.10073,21.45,0.9993,1.0575,31936.47
262.7,1.715,30.28,122.05,619.3,638.7,59223.27,0.9992,6.233,0.2234,40.35,0.525,4.28,4519.58,2.4805,27.17,225.5,43.02,1.885,9.362,0.7001,6.8721,213.49,8.183,0.10071,21.46,0.9992,1.0579,31929.68
262.9,1.715,30.3,121.85,620.1,639.0,59195.33,0.9993,6.232,0.2239,40.37,0.5225,4.284,4516.85,2.4993,27.08,225.4,43.0,1.881,9.363,0.6993,6.9086,213.38,8.197,0.10067,21.45,0.9992,1.0553,31918.81
262.2,1.712,30.2,121.33,618.9,638.0,59107.22,0.9992,6.22,0.2234,40.27,0.5232,4.274,4504.73,2.49,27.04,225.0,42.84,1.872,9.342,0.6967,6.8461,212.57,8.133,0.10049,21.43,0.9995,1.0553,31854.88
261.5,1.709,30.11,121.8,618.5,638.2,59035.97,0.9992,6.283,0.2229,40.27,0.5213,4.268,4495.03,2.4898,27.0,224.5,42.66,1.862,9.321,0.6953,6.8473,212.02,8.132,0.10017,21.38,0.9995,1.0538,31793.29
261.7,1.714,30.22,122.21,619.4,639.4,59049.99,0.9992,6.335,0.2239,40.4,0.5218,4.272,4497.79,2.5,27.02,225.0,42.76,1.873,9.343,0.6942,6.9105,212.29,8.162,0.10051,21.45,0.9995,1.0564,31827.23
262.5,1.715,30.27,121.9,619.9,640.0,59139.02,0.9992,6.36,0.2244,40.49,0.5223,4.28,4504.92,2.4713,27.05,225.4,42.85,1.879,9.349,0.6954,7.0005,212.36,8.18,0.1006,21.5,0.9994,1.0609,31856.5
262.6,1.722,30.32,121.65,619.5,640.2,59149.98,0.9992,6.335,0.2246,40.53,0.5231,4.282,4509.69,2.4654,27.04,225.5,42.93,1.885,9.344,0.6957,6.971,212.21,8.152,0.10069,21.58,0.9994,1.0614,31874.8
261.8,1.72,30.3,121.37,619.5,639.2,59099.99,0.9992,6.34,0.2244,40.46,0.5221,4.277,4501.04,2.4731,26.98,225.4,42.84,1.879,9.333,0.6957,6.9891,212.06,8.144,0.10052,21.53,0.9994,1.0595,31883.76
262.3,1.722,30.25,122.06,619.4,640.2,59109.17,0.9992,6.367,0.2246,40.5,0.5216,4.279,4499.36,2.4848,26.98,225.5,42.9,1.887,9.368,0.6971,7.0043,212.22,8.138,0.10067,21.54,0.9994,1.0592,31887.45
262.7,1.723,30.28,122.06,618.9,641.4,59116.69,0.9993,6.329,0.2248,40.49,0.5219,4.278,4499.22,2.4943,26.97,225.7,42.93,1.884,9.382,0.698,6.9805,212.1,8.143,0.10078,21.54,0.9994,1.059,31932.63
262.3,1.72,30.22,122.32,618.8,638.8,59157.01,0.9993,6.252,0.2247,40.44,0.5232,4.276,4503.88,2.4874,26.86,225.2,42.93,1.883,9.343,0.6991,6.9354,211.95,8.142,0.10049,21.51,0.9994,1.0574,31883.75
262.4,1.715,30.21,122.5,619.7,639.1,59209.11,0.9993,6.259,0.2245,40.44,0.5226,4.278,4508.1,2.4878,26.83,225.4,42.99,1.885,9.35,0.7016,7.009,212.22,8.164,0.10048,21.49,0.9995,1.0582,31913.12
262.3,1.715,30.24,121.62,619.9,639.8,59233.45,0.9992,6.246,0.2241,40.44,0.5209,4.28,4505.11,2.4989,26.86,225.4,42.78,1.885,9.351,0.7001,6.9937,212.48,8.17,0.10058,21.51,0.9994,1.0594,31900.5
262.0,1.714,30.2,121.15,619.6,640.1,59125.01,0.9993,6.26,0.224,40.42,0.5191,4.278,4500.53,2.4978,26.85,225.2,42.72,1.882,9.342,0.7,7.0162,212.17,8.165,0.1005,21.46,0.9994,1.0596,31904.96
261.2,1.702,30.04,120.46,618.1,637.5,58925.27,0.9992,6.27,0.2229,40.2,0.5193,4.266,4492.47,2.4816,26.77,224.4,42.58,1.868,9.303,0.6977,7.0074,211.32,8.121,0.10027,21.36,0.9994,1.0569,31760.14
260.5,1.694,29.93,119.87,618.2,635.1,58748.04,0.9993,6.311,0.222,40.04,0.5165,4.248,4485.18,2.4741,26.71,223.6,42.16,1.86,9.264,0.6983,7.0479,210.44,8.085,0.10001,21.32,0.9995,1.0517,31690.68
260.6,1.7,29.98,120.65,619.8,636.2,58838.27,0.9993,6.257,0.2228,40.06,0.5163,4.261,4493.35,2.4831,26.76,224.5,42.36,1.863,9.27,0.698,7.1126,210.5,8.098,0.10019,21.38,0.9994,1.0536,31772.95
260.9,1.699,29.95,120.81,619.7,636.5,58923.09,0.9992,6.177,0.2229,40.07,0.5165,4.264,4494.31,2.4926,26.73,224.4,42.38,1.864,9.266,0.6992,7.1186,210.55,8.103,0.10015,21.4,0.9994,1.0533,31771.74
260.2,1.696,29.93,120.33,618.4,635.3,58769.03,0.9992,6.165,0.2221,39.89,0.5165,4.251,4484.01,2.4861,26.66,223.7,42.3,1.858,9.222,0.6995,7.0509,210.0,8.073,0.10007,21.34,0.9994,1.0522,31717.91
261.0,1.7,30.02,120.82,619.6,636.2,58811.01,0.9992,6.225,0.2227,40.07,0.5172,4.264,4492.88,2.4945,26.73,224.2,42.53,1.872,9.241,0.7004,7.1069,210.43,8.124,0.10024,21.39,0.9995,1.0543,31758.98
260.9,1.701,29.98,120.96,623.6,636.6,58841.65,0.9992,6.175,0.2228,40.06,0.5167,4.266,4501.13,2.4898,26.75,223.3,42.71,1.879,9.259,0.6996,7.0962,210.45,8.108,0.10022,21.41,0.9994,1.0545,31762.55
260.7,1.701,30.0,121.0,628.9,636.5,58853.83,0.9993,6.175,0.223,40.03,0.5177,4.268,4502.04,2.4775,26.74,223.3,42.87,1.878,9.262,0.6997,7.025,210.45,8.105,0.10018,21.42,0.9994,1.0546,31787.12
260.9,1.707,30.06,121.16,624.2,636.9,58922.78,0.9993,6.11,0.2235,40.12,0.519,4.264,4507.52,2.4841,26.8,223.7,43.01,1.886,9.267,0.7014,7.012,211.09,8.107,0.10024,21.43,0.9994,1.055,31809.4
260.4,1.706,30.04,120.77,621.8,635.8,58849.57,0.9993,6.092,0.2226,39.99,0.5187,4.256,4505.22,2.479,26.76,223.0,42.81,1.878,9.245,0.7004,7.0592,210.68,8.098,0.10016,21.39,0.9994,1.0543,31778.71
261.6,1.711,30.04,120.91,623.8,636.8,58924.35,0.9992,6.114,0.2232,40.01,0.5184,4.261,4508.62,2.4937,26.85,223.9,42.88,1.882,9.266,0.7014,7.1071,210.94,8.113,0.10033,21.42,0.9994,1.0548,31806.17
261.2,1.704,30.04,120.44,622.6,635.2,58859.79,0.9993,6.089,0.2227,39.92,0.5179,4.252,4502.28,2.4915,26.7,223.3,42.72,1.869,9.25,0.703,7.1334,210.58,8.098,0.10014,21.36,0.9995,1.052,31731.16
261.2,1.705,29.99,120.01,622.5,633.5,58849.14,0.9992,6.034,0.2225,39.86,0.5176,4.25,4506.82,2.4936,26.71,223.4,42.67,1.865,9.246,0.703,7.1825,210.85,8.113,0.10016,21.34,0.9994,1.0522,31728.3
261.8,1.71,30.02,119.98,624.0,634.8,58996.81,0.9993,6.034,0.2232,39.94,0.5182,4.258,4521.66,2.497,26.74,223.8,42.89,1.868,9.271,0.705,7.1378,211.57,8.129,0.10023,21.39,0.9994,1.0539,31789.11
261.4,1.706,30.0,120.34,622.5,634.8,58988.12,0.9992,5.989,0.2231,39.89,0.5183,4.252,4518.83,2.5008,26.7,223.5,42.87,1.867,9.265,0.7036,7.1517,211.32,8.113,0.10009,21.38,0.9994,1.0522,31714.48
261.5,1.707,30.03,119.71,622.6,635.5,58985.21,0.9992,5.962,0.2234,39.9,0.5186,4.253,4522.44,2.5057,26.7,223.8,42.9,1.863,9.273,0.706,7.1776,211.75,8.136,0.10012,21.4,0.9994,1.0529,31744.91
261.4,1.708,30.02,119.5,623.5,635.5,58980.01,0.9992,5.947,0.2244,39.84,0.519,4.255,4527.39,2.496,26.7,224.0,42.8,1.872,9.289,0.705,7.1401,211.88,8.139,0.10024,21.39,0.9994,1.0536,31766.99
261.1,1.704,29.96,119.0,622.2,634.9,58929.31,0.9992,5.945,0.2238,39.78,0.519,4.249,4518.98,2.4858,26.66,223.6,42.62,1.863,9.242,0.7036,7.1889,211.94,8.214,0.10008,21.37,0.9994,1.053,31723.87
261.3,1.699,29.79,119.19,621.4,635.0,58867.38,0.9992,5.907,0.223,39.67,0.5195,4.245,4510.06,2.4911,26.62,223.1,42.6,1.858,9.242,0.7052,7.1354,211.04,8.33,0.10014,21.44,0.9994,1.0518,31725.91
261.5,1.697,29.89,119.14,621.2,634.6,58864.05,0.9992,5.925,0.222,39.64,0.5209,4.246,4510.01,2.5011,26.63,223.4,42.67,1.851,9.259,0.7039,7.143,210.91,8.273,0.1001,21.4,0.9995,1.051,31748.9
261.4,1.696,29.87,119.4,621.7,634.6,58842.22,0.9992,5.95,0.2222,39.64,0.5217,4.246,4503.61,2.5019,26.59,223.3,42.71,1.845,9.308,0.7044,7.0359,210.78,8.254,0.10004,21.4,0.9994,1.0512,31809.69
261.8,1.697,29.92,119.09,621.9,635.0,58908.94,0.9993,5.934,0.2224,39.66,0.523,4.251,4510.36,2.5085,26.6,223.6,42.83,1.849,9.329,0.7043,7.0247,211.07,8.228,0.10006,21.42,0.9995,1.0513,31870.03
262.2,1.702,29.95,119.46,624.2,635.5,59039.99,0.9992,5.937,0.2229,39.66,0.5225,4.258,4519.7,2.4983,26.65,223.5,42.86,1.852,9.331,0.7065,7.0175,211.31,8.292,0.1002,21.45,0.9994,1.054,31936.48
262.3,1.7,29.86,119.46,624.3,635.3,59003.48,0.9993,5.909,0.2227,39.67,0.5238,4.254,4523.96,2.5013,26.62,223.4,42.72,1.853,9.339,0.7078,7.032,211.39,8.281,0.10011,21.46,0.9994,1.0533,31923.9
262.0,1.699,29.85,119.19,623.9,635.4,58998.22,0.9993,5.909,0.2225,39.59,0.5231,4.251,4525.72,2.4848,26.61,223.3,43.33,1.849,9.364,0.7076,7.0146,211.18,8.262,0.10003,21.44,0.9995,1.0525,31911.33
260.9,1.695,29.82,119.07,623.1,633.8,58930.27,0.9994,5.889,0.2223,39.51,0.5237,4.246,4517.06,2.4812,26.54,222.9,43.34,1.849,9.356,0.7066,7.1044,210.22,8.283,0.09978,21.4,0.9995,1.0515,31892.06
260.7,1.693,29.79,118.94,624.2,632.9,58755.1,0.9993,5.905,0.2217,39.5,0.5222,4.243,4511.03,2.474,26.48,222.8,43.2,1.846,9.364,0.7078,7.1998,209.62,8.253,0.09978,21.39,0.9994,1.0485,31817.57
261.4,1.688,29.82,119.54,623.3,634.4,58786.85,0.9994,5.891,0.2219,39.5,0.5244,4.246,4513.3,2.4845,26.47,222.8,43.12,1.847,9.363,0.7069,7.3632,209.45,8.205,0.09991,21.44,0.9994,1.0487,31887.01
260.5,1.684,29.73,119.32,620.6,633.7,58729.55,0.9993,5.885,0.2214,39.38,0.5227,4.238,4502.11,2.4735,26.39,222.1,43.0,1.844,9.335,0.7071,7.3738,209.01,8.19,0.0997,21.37,0.9994,1.047,31828.14
260.2,1.681,29.69,120.06,620.2,632.6,58710.88,0.9993,5.882,0.2209,39.33,0.5214,4.237,4492.82,2.4556,26.36,221.6,42.72,1.843,9.319,0.7092,7.3615,208.48,8.206,0.09968,21.35,0.9994,1.0448,31706.16
260.4,1.684,29.7,119.25,621.7,633.5,58770.07,0.9993,5.879,0.2212,39.35,0.5216,4.239,4501.29,2.4538,26.29,221.9,42.88,1.846,9.31,0.7085,7.3218,208.62,8.215,0.09972,21.39,0.9995,1.0452,31870.32
259.8,1.682,29.63,119.05,620.5,633.3,58809.31,0.9993,5.873,0.2212,39.36,0.5203,4.235,4498.24,2.4574,26.28,221.6,42.76,1.847,9.301,0.7085,7.3359,208.48,8.224,0.09963,21.37,0.9994,1.0447,31911.26
260.0,1.687,29.68,118.88,621.0,633.7,58817.54,0.9994,5.868,0.2215,39.4,0.5221,4.237,4498.37,2.4573,26.27,221.9,43.06,1.844,9.302,0.7112,7.2552,208.72,8.236,0.09973,21.38,0.9994,1.0449,31924.05
259.0,1.683,29.55,118.79,619.6,631.7,58686.12,0.9994,5.85,0.2211,39.23,0.5219,4.228,4484.11,2.4359,26.21,221.2,42.87,1.833,9.284,0.7112,7.2904,208.2,8.183,0.09955,21.33,0.9995,1.0424,31857.42
259.7,1.681,29.53,118.56,618.9,631.8,58606.19,0.9993,5.869,0.2208,39.2,0.52,4.223,4478.07,2.4321,26.16,221.0,42.69,1.826,9.269,0.7104,7.2661,207.98,8.159,0.09949,21.28,0.9994,1.0419,31856.59
259.9,1.685,29.65,118.52,619.0,633.0,58633.78,0.9993,5.85,0.2209,39.22,0.52,4.223,4482.2,2.4263,26.21,221.3,42.83,1.835,9.262,0.7098,7.2396,208.0,8.139,0.09959,21.33,0.9994,1.0435,31867.9
261.2,1.689,29.61,119.19,620.1,635.5,58775.54,0.9994,5.849,0.2215,39.33,0.5222,4.238,4497.88,2.43,26.26,221.9,42.98,1.837,9.274,0.7117,7.1695,209.07,8.17,0.09972,21.36,0.9995,1.0468,31936.55
262.0,1.688,29.6,119.59,619.9,635.3,58709.86,0.9994,5.837,0.2211,39.31,0.522,4.23,4492.3,2.4326,26.27,222.2,43.07,1.837,9.251,0.7117,7.2197,208.89,8.174,0.0996,21.35,0.9994,1.0445,31899.22
261.4,1.693,29.61,119.72,620.5,636.5,58733.65,0.9993,5.846,0.2211,39.37,0.5199,4.235,4495.01,2.4432,26.29,222.7,43.25,1.857,9.27,0.7111,7.2004,209.22,8.2,0.09975,21.36,0.9995,1.0447,31956.44
261.6,1.695,29.67,119.51,621.1,638.2,58814.18,0.9994,5.839,0.2216,39.4,0.5248,4.238,4500.21,2.4471,26.31,223.1,43.46,1.863,9.301,0.7087,7.1399,209.38,8.193,0.09992,21.34,0.9994,1.0467,31930.98
262.2,1.7,29.73,119.51,621.3,638.5,58800.0,0.9993,5.814,0.2215,39.47,0.524,4.242,4502.73,2.4478,26.4,222.9,43.53,1.869,9.295,0.708,7.1401,209.79,8.187,0.10007,21.3,0.9995,1.0463,31954.16
263.1,1.697,29.73,119.53,621.4,638.2,58835.93,0.9993,5.797,0.2219,39.51,0.5226,4.243,4504.26,2.4429,26.43,223.0,43.44,1.891,9.294,0.7062,7.192,209.74,8.193,0.10008,21.31,0.9995,1.0471,31987.9
263.5,1.696,29.74,119.86,621.1,638.9,58869.67,0.9993,5.784,0.2216,39.6,0.5227,4.249,4513.34,2.4417,26.44,223.6,43.33,1.885,9.281,0.7086,7.1118,209.99,8.19,0.10026,21.3,0.9995,1.0468,32000.0
263.2,1.695,29.73,120.05,619.2,639.4,58874.34,0.9993,5.796,0.2215,39.65,0.5217,4.25,4517.07,2.4491,26.48,223.6,43.33,1.901,9.272,0.7088,7.1323,209.72,8.179,0.10031,21.3,0.9994,1.0454,32027.62
263.2,1.696,29.7,119.62,620.3,640.9,59040.29,0.9994,5.784,0.2216,39.65,0.5217,4.253,4526.48,2.4487,26.49,223.8,43.27,1.912,9.239,0.7132,7.1537,209.8,8.19,0.10032,21.33,0.9995,1.0464,32125.33
263.9,1.692,29.76,119.45,620.5,641.1,59178.46,0.9993,5.774,0.2219,39.73,0.5236,4.258,4544.88,2.4608,26.52,224.3,43.29,1.911,9.245,0.7086,7.1162,210.28,8.194,0.10039,21.39,0.9995,1.0485,32085.33
262.8,1.694,29.79,119.51,620.9,641.1,59147.74,0.9993,5.753,0.2219,39.74,0.5241,4.26,4528.5,2.4914,26.51,224.4,43.35,1.917,9.26,0.7098,7.134,210.81,8.175,0.1003,21.38,0.9995,1.0488,32152.99
263.8,1.694,29.77,118.96,621.0,642.0,59062.77,0.9994,5.843,0.222,39.6,0.5241,4.26,4529.91,2.4811,26.52,225.4,43.51,1.925,9.277,0.7088,7.1948,210.83,8.2,0.10048,21.4,0.9994,1.0479,32522.87
263.4,1.695,29.81,119.2,620.4,642.4,59115.08,0.9994,5.842,0.2226,39.59,0.5241,4.259,4535.18,2.4843,26.52,224.9,43.6,1.921,9.273,0.7082,7.1522,211.76,8.2,0.10038,21.43,0.9995,1.0501,32712.4
263.2,1.697,29.83,119.28,620.1,641.5,59123.39,0.9994,5.8,0.2223,39.58,0.5254,4.262,4538.23,2.4856,26.52,225.0,43.66,1.922,9.281,0.7085,7.1657,211.25,8.193,0.10036,21.43,0.9995,1.0491,32281.99
262.7,1.691,29.78,118.88,618.6,640.1,58956.49,0.9994,5.822,0.2218,39.44,0.5269,4.251,4527.74,2.477,26.42,224.1,43.56,1.919,9.266,0.7094,7.2771,210.61,8.18,0.10016,21.37,0.9995,1.0473,32258.81
262.7,1.688,29.79,118.56,618.1,640.0,58984.65,0.9993,5.836,0.2215,39.46,0.5274,4.253,4524.16,2.4763,26.45,223.8,43.67,1.914,9.272,0.7113,7.32,210.55,8.177,0.10013,21.41,0.9994,1.0443,32188.3
262.4,1.682,29.68,118.32,616.2,638.7,58851.8,0.9994,5.861,0.2208,39.4,0.5285,4.241,4511.66,2.4711,26.31,222.8,43.54,1.9,9.267,0.7111,7.2763,209.67,8.141,0.10005,21.36,0.9994,1.0424,32032.87
262.9,1.679,29.72,118.93,617.3,639.3,58890.45,0.9993,5.885,0.221,39.45,0.5278,4.25,4517.14,2.471,26.34,223.0,43.6,1.916,9.279,0.7133,7.2327,209.95,8.161,0.10018,21.36,0.9994,1.0434,32011.58
262.8,1.673,29.71,119.07,617.3,639.1,58915.67,0.9994,5.906,0.2209,39.44,0.527,4.249,4521.66,2.4704,26.39,223.0,43.66,1.924,9.275,0.7155,7.2089,209.93,8.177,0.1001,21.39,0.9994,1.0436,32021.04
263.1,1.675,29.77,119.27,616.8,639.1,58960.36,0.9994,5.93,0.2209,39.47,0.5282,4.251,4524.85,2.4714,26.41,222.9,43.56,1.925,9.278,0.715,7.1738,209.97,8.206,0.10019,21.39,0.9995,1.0438,32035.97
