AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.9,2.294,41.38,72.5,556.0,434.3,47802.87,0.9996,2.634,0.2223,33.02,0.6706,4.393,3425.49,1.4711,27.4,170.9,41.63,1.323,8.05,0.799,171.44,11.236,0.09509,26.84,0.9995,1.045,32481.12
321.1,2.292,41.15,72.6,556.5,433.9,47820.45,0.9996,2.637,0.2224,32.94,0.6707,4.397,3428.17,1.4822,27.47,170.9,41.56,1.327,8.06,0.8004,171.57,11.25,0.09507,26.78,0.9995,1.0441,32491.63
321.4,2.293,41.16,72.75,557.7,433.7,47790.79,0.9996,2.634,0.2228,33.06,0.6712,4.4,3429.89,1.4802,27.53,171.0,41.51,1.338,8.035,0.8,171.94,11.267,0.09496,26.85,0.9994,1.0448,32509.84
321.6,2.304,41.05,72.79,558.8,434.1,47825.99,0.9996,2.632,0.2229,33.08,0.6725,4.402,3434.58,1.4927,27.57,171.1,41.79,1.344,8.044,0.8005,171.97,11.251,0.09508,26.92,0.9995,1.0464,32482.04
321.9,2.307,41.09,72.78,559.4,434.4,47887.29,0.9996,2.631,0.2235,33.09,0.6748,4.411,3442.33,1.5104,27.62,171.3,41.72,1.343,8.075,0.8026,172.66,11.26,0.09524,26.98,0.9995,1.0494,32561.61
322.1,2.303,40.99,72.63,559.4,434.5,47864.02,0.9996,2.626,0.2232,33.05,0.6739,4.411,3439.4,1.5157,27.63,171.5,41.82,1.339,8.072,0.8023,171.93,11.277,0.09523,26.96,0.9995,1.0482,32564.7
323.0,2.309,40.95,72.93,559.5,434.6,47918.98,0.9995,2.629,0.2234,33.14,0.674,4.418,3442.68,1.5132,27.68,171.8,41.75,1.345,8.083,0.803,172.42,11.296,0.09535,26.97,0.9994,1.051,32573.57
323.0,2.31,40.89,72.91,559.3,434.8,48047.76,0.9995,2.634,0.2234,33.23,0.6739,4.428,3446.39,1.5105,27.72,172.0,41.92,1.351,8.091,0.8043,173.13,11.293,0.09553,27.02,0.9994,1.0532,32660.0
323.0,2.314,40.46,72.84,558.9,435.6,48133.69,0.9995,2.634,0.224,33.25,0.6741,4.428,3451.19,1.5067,27.79,172.6,41.79,1.345,8.108,0.806,173.6,11.277,0.09559,27.0,0.9994,1.0555,32692.88
322.1,2.313,40.72,72.73,558.6,435.7,48165.0,0.9996,2.628,0.2237,33.22,0.6751,4.429,3447.71,1.5105,27.79,172.1,41.89,1.349,8.122,0.8055,173.53,11.292,0.09563,27.0,0.9994,1.0543,32639.07
321.3,2.31,40.73,72.64,558.4,436.2,48144.24,0.9996,2.625,0.2242,33.23,0.6774,4.432,3445.0,1.5127,27.73,171.8,41.72,1.343,8.111,0.8051,173.36,11.293,0.09561,27.01,0.9995,1.053,32647.26
321.5,2.31,40.64,72.76,558.2,436.5,48143.54,0.9996,2.635,0.2242,33.17,0.676,4.431,3442.44,1.5124,27.69,171.9,41.88,1.346,8.094,0.805,173.2,11.288,0.09552,27.01,0.9994,1.0533,32633.73
321.2,2.307,40.51,72.3,558.2,437.0,48183.01,0.9995,2.631,0.2241,33.16,0.6777,4.432,3446.22,1.511,27.73,172.0,41.63,1.344,8.08,0.8049,173.65,11.278,0.09555,26.94,0.9994,1.0544,32625.07
321.2,2.311,40.54,72.66,558.8,437.3,48242.47,0.9995,2.633,0.2243,33.11,0.679,4.433,3452.45,1.5106,27.69,172.0,41.52,1.342,8.076,0.8064,174.12,11.272,0.09565,26.94,0.9994,1.0577,32626.13
321.6,2.312,40.7,72.29,558.8,437.6,48185.0,0.9996,2.631,0.224,33.08,0.6778,4.457,3450.88,1.5132,27.69,172.0,41.54,1.344,8.069,0.8073,174.44,11.271,0.09569,27.04,0.9994,1.0594,32628.58
321.2,2.306,40.71,72.29,558.5,437.4,48094.45,0.9996,2.631,0.2238,33.02,0.6758,4.434,3446.07,1.5045,27.65,171.7,41.55,1.339,8.058,0.8058,174.39,11.243,0.09557,27.1,0.9995,1.0571,32650.98
321.5,2.309,40.73,72.39,558.9,437.3,48132.26,0.9995,2.63,0.2238,33.06,0.6757,4.445,3450.01,1.5105,27.64,172.0,41.78,1.339,8.06,0.806,174.59,11.253,0.0956,27.17,0.9994,1.0614,32712.52
322.4,2.311,40.62,72.55,559.8,438.0,48239.99,0.9995,2.633,0.2245,33.09,0.6774,4.451,3467.35,1.5129,27.72,172.1,41.65,1.342,8.077,0.806,174.8,11.29,0.09575,27.22,0.9995,1.0634,32711.76
321.4,2.312,40.64,72.23,558.8,437.6,48112.62,0.9995,2.631,0.2241,33.01,0.6744,4.439,3446.24,1.51,27.65,171.7,41.96,1.342,8.063,0.8064,173.9,11.274,0.0958,27.06,0.9994,1.0696,32615.02
321.0,2.308,40.7,71.74,558.5,436.8,48039.68,0.9995,2.627,0.2234,32.98,0.674,4.435,3439.46,1.5081,27.63,171.5,42.28,1.341,8.033,0.8055,173.31,11.263,0.09557,27.07,0.9994,1.0665,32573.55
320.4,2.307,40.48,71.49,557.8,436.9,48015.72,0.9995,2.621,0.2234,32.95,0.6731,4.427,3436.99,1.5053,27.57,171.4,42.27,1.334,7.992,0.805,173.11,11.237,0.09545,27.03,0.9995,1.0629,32514.62
321.3,2.312,40.49,71.63,558.9,437.7,48071.18,0.9995,2.63,0.2234,32.97,0.6736,4.432,3443.49,1.4975,27.64,171.6,42.31,1.339,8.015,0.8067,173.49,11.264,0.09557,27.08,0.9995,1.0635,32609.85
319.0,2.302,40.06,71.34,557.4,435.8,47953.78,0.9995,2.612,0.2228,32.73,0.671,4.405,3426.52,1.487,27.44,171.0,42.1,1.33,7.979,0.8031,171.95,11.199,0.09512,26.76,0.9995,1.0564,32471.28
318.5,2.296,39.98,70.82,556.3,434.8,47924.81,0.9995,2.603,0.2227,32.72,0.6692,4.398,3426.06,1.4864,27.38,170.7,41.8,1.325,7.936,0.799,172.04,11.159,0.09489,26.78,0.9995,1.0552,32278.32
319.8,2.3,40.1,71.4,557.9,435.6,47999.99,0.9995,2.614,0.2231,32.79,0.6714,4.41,3434.25,1.4929,27.5,171.2,41.83,1.329,7.96,0.8017,172.78,11.178,0.0951,26.89,0.9995,1.0588,32379.47
319.0,2.295,40.0,71.2,557.5,434.9,47959.09,0.9996,2.613,0.2227,32.71,0.6708,4.4,3431.22,1.4879,27.46,171.1,41.8,1.327,7.95,0.7996,172.21,11.171,0.09494,26.81,0.9995,1.0553,32369.49
318.9,2.293,39.87,71.0,556.8,434.2,47946.95,0.9996,2.607,0.2221,32.68,0.669,4.405,3425.56,1.4842,27.42,170.8,41.58,1.324,7.925,0.7983,172.32,11.14,0.09476,26.81,0.9994,1.0546,32329.09
318.6,2.293,39.98,71.07,557.2,434.3,47984.61,0.9995,2.609,0.2222,32.69,0.67,4.404,3427.5,1.4853,27.45,170.8,41.53,1.326,7.947,0.7967,172.79,11.163,0.09477,26.8,0.9995,1.0537,32380.0
319.3,2.298,39.88,71.25,557.9,435.5,48053.16,0.9996,2.614,0.2225,32.72,0.6699,4.411,3433.8,1.4897,27.48,171.2,41.57,1.328,7.958,0.7985,173.33,11.185,0.09486,26.87,0.9995,1.0563,32389.71
319.0,2.291,39.9,71.23,557.0,433.9,47996.24,0.9995,2.611,0.222,32.67,0.6701,4.401,3426.29,1.4864,27.43,170.7,41.56,1.326,7.934,0.797,173.27,11.204,0.09467,26.9,0.9995,1.0517,32390.45
319.4,2.295,39.96,71.41,558.0,435.6,48044.45,0.9996,2.617,0.2225,32.76,0.67,4.412,3437.66,1.495,27.53,171.1,41.8,1.331,7.96,0.7991,174.13,11.24,0.09489,26.99,0.9994,1.054,32457.36
319.8,2.301,39.93,71.58,558.8,435.9,48075.01,0.9996,2.625,0.2228,32.91,0.6717,4.413,3437.02,1.4986,27.62,171.3,41.87,1.334,7.958,0.7998,173.88,11.26,0.095,27.03,0.9995,1.056,32596.07
320.0,2.303,40.0,71.93,558.1,436.9,48074.4,0.9996,2.625,0.2224,32.86,0.6707,4.413,3435.74,1.4995,27.67,171.5,41.93,1.335,7.962,0.8007,173.88,11.283,0.09512,27.01,0.9995,1.0556,32624.25
320.2,2.305,39.93,71.65,558.2,436.3,48070.0,0.9995,2.626,0.2223,32.7,0.6704,4.42,3437.04,1.5005,27.62,171.6,42.23,1.331,7.974,0.8004,173.6,11.273,0.09511,26.98,0.9994,1.0573,32579.84
319.4,2.305,39.71,71.43,557.3,435.5,48044.02,0.9995,2.623,0.2211,32.69,0.6701,4.412,3435.95,1.499,27.56,171.4,42.13,1.33,7.965,0.7994,172.99,11.225,0.09504,26.92,0.9995,1.0547,32495.81
319.3,2.306,39.69,71.21,556.4,434.9,48018.15,0.9995,2.617,0.2209,32.65,0.6708,4.404,3428.0,1.4927,27.53,171.1,41.99,1.33,7.951,0.7991,172.71,11.182,0.09502,26.84,0.9995,1.0529,32459.67
319.5,2.309,39.84,71.59,556.7,435.8,48068.0,0.9995,2.617,0.2217,32.7,0.671,4.406,3433.98,1.4978,27.62,171.2,41.95,1.333,7.97,0.7995,172.6,11.169,0.095,26.84,0.9994,1.0548,32497.55
319.8,2.312,39.99,71.67,556.9,436.0,48073.59,0.9995,2.615,0.2216,32.73,0.6722,4.404,3438.82,1.5027,27.63,171.4,41.83,1.334,7.968,0.7995,172.83,11.173,0.09501,26.95,0.9994,1.0544,32536.16
319.1,2.306,39.86,71.55,556.8,435.6,48040.0,0.9996,2.616,0.2217,32.75,0.6709,4.407,3430.76,1.4975,27.56,171.3,41.75,1.334,7.955,0.7983,172.59,11.159,0.09486,26.86,0.9995,1.0524,32507.64
319.4,2.309,39.9,71.64,557.2,436.2,48067.53,0.9996,2.615,0.2218,32.77,0.6704,4.415,3438.62,1.4994,27.57,171.5,41.89,1.339,7.933,0.8001,172.71,11.168,0.09501,26.82,0.9995,1.0561,32484.04
319.3,2.307,39.9,71.44,557.2,435.9,48082.83,0.9995,2.611,0.2222,32.76,0.6701,4.417,3437.79,1.4963,27.52,171.8,41.96,1.336,7.939,0.801,173.15,11.164,0.09505,26.88,0.9995,1.0567,32503.82
320.1,2.307,40.03,71.33,557.6,436.2,48125.9,0.9995,2.614,0.2222,32.79,0.6725,4.422,3447.17,1.4996,27.6,171.9,41.98,1.337,7.953,0.8021,173.05,11.196,0.09533,26.99,0.9994,1.0572,32498.44
320.6,2.311,40.14,71.85,558.4,437.3,48180.97,0.9995,2.626,0.2227,32.9,0.6722,4.419,3451.39,1.5009,27.64,172.1,42.24,1.337,7.999,0.8027,173.3,11.231,0.09544,27.05,0.9995,1.0595,32511.86
320.2,2.307,40.03,71.71,558.4,436.9,48181.27,0.9995,2.629,0.2228,32.93,0.6721,4.42,3453.15,1.5053,27.7,172.3,42.5,1.336,7.988,0.8051,173.11,11.19,0.09545,27.02,0.9995,1.0603,32478.61
320.8,2.306,40.1,71.71,558.9,436.1,48196.89,0.9995,2.635,0.2228,32.88,0.6768,4.41,3453.05,1.5015,27.7,172.1,42.71,1.334,7.988,0.8059,173.97,11.179,0.09546,26.98,0.9994,1.0588,32526.69
320.5,2.307,40.17,71.67,558.8,437.0,48213.68,0.9996,2.626,0.223,32.92,0.6748,4.416,3452.06,1.5006,27.69,172.4,43.27,1.336,7.987,0.807,173.87,11.175,0.09541,26.9,0.9995,1.0585,32545.67
321.2,2.311,40.23,71.81,559.1,437.2,48224.67,0.9996,2.628,0.2231,32.99,0.677,4.417,3455.36,1.4971,27.73,172.6,43.45,1.339,8.003,0.8083,174.17,11.179,0.09535,26.9,0.9995,1.0592,32546.94
321.3,2.308,40.13,72.07,558.8,437.1,48192.14,0.9995,2.626,0.2227,32.91,0.6765,4.411,3448.46,1.4979,27.73,172.3,43.13,1.338,7.987,0.8072,173.69,11.167,0.09532,26.85,0.9995,1.0565,32580.08
320.1,2.306,39.94,71.34,558.1,436.1,48138.0,0.9996,2.618,0.2228,32.79,0.6758,4.395,3439.88,1.5002,27.63,172.2,42.98,1.333,7.969,0.805,173.35,11.148,0.09517,26.8,0.9994,1.0557,32536.28
319.4,2.306,39.79,70.92,558.0,435.8,48130.11,0.9995,2.618,0.2228,32.76,0.675,4.4,3439.96,1.5008,27.61,172.2,42.86,1.332,7.98,0.8056,173.12,11.147,0.09515,26.77,0.9995,1.0569,32542.58
318.0,2.299,39.68,70.75,557.8,435.0,48070.21,0.9995,2.608,0.2222,32.71,0.6739,4.395,3432.27,1.4986,27.54,171.6,42.65,1.33,7.965,0.8032,172.21,11.139,0.095,26.73,0.9994,1.0545,32497.71
318.2,2.303,39.72,71.02,557.7,435.9,48135.89,0.9995,2.615,0.2225,32.78,0.6732,4.405,3434.25,1.5054,27.57,171.7,42.73,1.332,7.995,0.8043,172.4,11.152,0.09511,26.78,0.9995,1.0562,32555.72
318.0,2.3,39.67,70.64,557.7,435.9,48123.0,0.9995,2.614,0.2221,32.75,0.6718,4.404,3433.09,1.5013,27.56,171.6,42.73,1.333,8.094,0.8018,172.38,11.114,0.09508,26.69,0.9994,1.057,32544.98
316.9,2.294,39.44,70.34,557.1,435.0,48049.34,0.9995,2.602,0.2213,32.6,0.6715,4.395,3422.9,1.4936,27.45,171.4,42.41,1.327,8.035,0.7994,171.62,11.074,0.09487,26.62,0.9994,1.054,32420.98
318.8,2.301,39.66,70.82,558.1,436.8,48113.0,0.9995,2.612,0.2223,32.7,0.6734,4.406,3434.03,1.5019,27.51,171.9,42.63,1.335,8.094,0.8038,172.38,11.156,0.09508,26.75,0.9995,1.0579,32588.26
319.2,2.304,39.74,71.08,558.8,437.1,48161.12,0.9996,2.616,0.2228,32.79,0.6748,4.411,3432.73,1.5004,27.54,172.1,42.9,1.337,8.122,0.8043,172.58,11.165,0.09524,26.79,0.9995,1.059,32646.15
318.7,2.3,39.62,71.08,558.6,436.5,48129.45,0.9996,2.609,0.2223,32.68,0.6771,4.409,3427.49,1.4975,27.52,172.0,42.71,1.335,8.122,0.8049,172.68,11.144,0.09519,26.61,0.9995,1.0601,32611.84
318.5,2.302,39.56,71.26,558.7,436.0,48140.34,0.9995,2.609,0.2228,32.72,0.6777,4.414,3429.45,1.498,27.48,172.1,42.42,1.338,8.121,0.8052,172.75,11.153,0.09515,26.56,0.9995,1.0598,32585.8
317.2,2.291,39.38,70.49,556.8,434.4,48001.0,0.9995,2.598,0.2218,32.58,0.6762,4.391,3413.68,1.4889,27.33,171.2,41.99,1.331,8.045,0.8017,169.31,11.09,0.09472,26.43,0.9994,1.0535,32429.77
312.8,2.263,38.77,69.26,550.9,430.0,47788.62,0.9995,2.557,0.2195,32.17,0.6693,4.347,3384.3,1.456,26.91,169.2,41.21,1.314,7.914,0.7933,167.39,10.97,0.09395,26.09,0.9995,1.0404,31990.74
312.1,2.249,38.74,68.74,550.3,427.7,47695.48,0.9995,2.545,0.2181,32.09,0.6642,4.322,3379.09,1.454,26.87,168.8,41.29,1.301,7.806,0.7831,168.15,10.903,0.09352,26.14,0.9995,1.0338,31916.82
311.3,2.239,38.56,68.92,548.7,426.4,47639.77,0.9995,2.534,0.2174,31.91,0.6661,4.31,3376.83,1.4512,26.84,168.6,41.13,1.285,7.806,0.7805,167.92,10.869,0.09333,26.05,0.9995,1.0334,31884.86
312.9,2.244,38.68,69.03,550.3,427.3,47670.02,0.9995,2.54,0.2181,32.03,0.6667,4.321,3382.66,1.4592,26.88,169.0,41.16,1.289,7.83,0.7828,168.65,10.893,0.09338,26.11,0.9994,1.036,31978.36
312.5,2.243,38.42,69.0,550.8,426.3,47607.7,0.9996,2.535,0.2183,31.98,0.666,4.31,3375.73,1.4592,26.85,168.6,41.13,1.288,7.824,0.7827,168.46,10.858,0.0933,26.02,0.9995,1.0345,31926.0
314.0,2.255,38.83,69.37,552.4,428.8,47743.67,0.9995,2.545,0.2191,32.14,0.6664,4.334,3392.15,1.4641,26.98,169.3,41.62,1.298,7.831,0.7876,169.6,10.906,0.09356,26.2,0.9994,1.039,32052.83
313.8,2.247,38.62,69.08,552.1,427.1,47634.9,0.9995,2.535,0.2185,32.01,0.6663,4.322,3387.76,1.458,26.89,168.9,41.49,1.292,7.806,0.7852,168.98,10.89,0.09338,26.15,0.9994,1.0359,31900.0
