AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
193.5,1.349,24.94,86.14,456.3,560.0,49231.75,0.9987,3.504,0.1708,28.09,0.3879,3.037,4157.98,1.5593,19.27,155.3,68.88,2.1,7.404,0.4584,5.4389,190.49,5.384,0.08447,16.58,0.9988,0.8055,23999.83
192.9,1.35,24.95,86.15,455.4,558.3,49262.21,0.9987,3.507,0.1707,28.09,0.3879,3.02,4154.04,1.558,19.29,155.3,68.64,2.092,7.407,0.4594,5.4159,190.2,5.372,0.08436,16.55,0.9988,0.8051,23943.0
193.1,1.349,24.91,86.13,455.8,558.0,49269.72,0.9987,3.513,0.1706,28.12,0.3879,3.014,4162.36,1.5536,19.28,155.1,68.45,2.092,7.389,0.458,5.4259,189.78,5.377,0.08438,16.58,0.9989,0.8039,23913.63
192.6,1.343,24.81,85.67,454.3,556.3,49208.36,0.9987,3.49,0.1701,28.02,0.387,3.006,4152.35,1.5457,19.23,154.7,68.0,2.078,7.374,0.4591,5.4007,189.34,5.349,0.08419,16.54,0.9988,0.8003,23827.34
192.4,1.345,24.78,85.06,453.5,556.0,49243.41,0.9988,3.484,0.1702,27.95,0.387,3.0,4149.98,1.546,19.25,154.6,67.34,2.072,7.381,0.4592,5.4001,188.73,5.341,0.08424,16.52,0.9988,0.8001,23819.99
192.0,1.345,24.77,85.02,453.5,555.9,49197.16,0.9988,3.484,0.1701,28.05,0.3863,3.001,4145.33,1.5491,19.24,154.5,67.7,2.079,7.388,0.459,5.3958,189.02,5.337,0.0842,16.52,0.9988,0.7993,23829.65
191.7,1.341,24.76,85.42,452.7,555.0,49134.71,0.9987,3.475,0.1697,27.98,0.3861,2.997,4140.05,1.5443,19.21,154.4,67.42,2.061,7.349,0.4553,5.3825,188.4,5.336,0.08403,16.5,0.9988,0.7979,23811.82
191.8,1.339,24.66,85.35,452.6,554.0,49139.89,0.9988,3.464,0.1693,27.92,0.3851,2.996,4140.99,1.5472,19.23,154.0,67.21,2.047,7.355,0.4556,5.3697,188.29,5.319,0.0839,16.46,0.9988,0.7975,23796.31
191.6,1.339,24.64,86.1,451.7,554.0,49150.0,0.9987,3.488,0.1694,27.82,0.3846,2.994,4147.4,1.5458,19.2,153.9,67.09,2.056,7.338,0.4591,5.3652,188.85,5.316,0.0839,16.45,0.9989,0.7972,23760.02
192.5,1.342,24.73,86.32,453.3,555.5,49249.99,0.9988,3.508,0.1701,27.96,0.3855,3.005,4163.6,1.5557,19.26,154.5,67.49,2.073,7.383,0.4595,5.3794,190.15,5.357,0.08414,16.51,0.9989,0.7999,23907.82
192.7,1.344,24.8,86.27,453.2,555.9,49200.01,0.9988,3.518,0.1702,28.06,0.3894,3.004,4168.46,1.5517,19.27,154.6,68.29,2.069,7.37,0.4589,5.3915,189.98,5.359,0.08415,16.52,0.9988,0.8,23903.08
192.0,1.336,24.69,85.66,453.1,555.0,49153.22,0.9988,3.512,0.1696,27.95,0.3868,3.0,4157.43,1.5484,19.21,154.2,68.0,2.06,7.366,0.4572,5.3606,190.31,5.335,0.08405,16.47,0.9989,0.7992,23877.79
191.5,1.33,24.65,85.4,452.2,553.7,49099.38,0.9987,3.498,0.1692,27.89,0.3868,2.993,4148.01,1.5447,19.18,153.8,67.75,2.053,7.339,0.4558,5.3542,189.41,5.317,0.08388,16.45,0.9989,0.7978,23796.35
191.6,1.33,24.63,85.5,451.6,553.7,49089.18,0.9987,3.495,0.1692,27.92,0.3851,2.994,4146.34,1.5425,19.18,153.6,67.55,2.057,7.339,0.4537,5.3488,190.31,5.304,0.08384,16.43,0.9988,0.7979,23724.37
190.1,1.322,24.38,84.87,449.5,551.1,48879.32,0.9987,3.452,0.168,27.66,0.3848,2.973,4132.87,1.5293,19.02,152.5,67.23,2.033,7.296,0.4543,5.2901,188.4,5.261,0.08346,16.28,0.9989,0.7906,23553.99
190.0,1.322,24.38,84.56,449.5,551.4,48918.75,0.9988,3.456,0.1681,27.63,0.3831,2.972,4128.53,1.5324,19.0,152.6,67.09,2.029,7.286,0.4517,5.2751,188.08,5.263,0.08348,16.23,0.9988,0.7909,23568.42
188.4,1.314,24.08,84.16,447.5,548.4,48610.98,0.9988,3.435,0.1672,27.44,0.3802,2.954,4112.11,1.5215,18.88,151.6,66.22,2.011,7.241,0.4491,5.2536,186.9,5.218,0.08317,16.13,0.9988,0.7863,23424.5
188.1,1.309,24.09,84.39,447.2,547.1,48382.33,0.9987,3.435,0.1665,27.4,0.3789,2.947,4102.15,1.5097,18.84,150.9,66.22,2.006,7.193,0.4476,5.2388,186.64,5.185,0.08301,16.1,0.9989,0.7835,23339.67
188.6,1.314,24.06,84.33,447.9,547.6,48439.54,0.9987,3.441,0.1668,27.47,0.3788,2.948,4107.73,1.519,18.88,151.3,65.74,2.013,7.237,0.4451,5.237,187.15,5.199,0.08312,16.12,0.9988,0.7852,23352.03
189.3,1.318,24.2,84.61,448.9,549.1,48586.68,0.9987,3.463,0.1675,27.54,0.38,2.954,4120.61,1.5259,18.95,151.9,66.49,2.028,7.257,0.4464,5.273,187.96,5.224,0.08333,16.17,0.9989,0.7879,23440.65
188.6,1.315,24.09,84.34,447.7,548.0,48485.0,0.9987,3.45,0.1671,27.38,0.3787,2.948,4114.7,1.5196,18.91,151.8,66.14,2.018,7.247,0.4476,5.2424,187.16,5.199,0.08316,16.13,0.9988,0.787,23339.12
189.3,1.319,24.26,84.73,449.0,549.6,48599.12,0.9988,3.465,0.1676,27.53,0.3794,2.959,4123.42,1.5277,18.97,152.4,66.89,2.018,7.279,0.446,5.2631,188.2,5.227,0.08338,16.19,0.9989,0.7895,23413.84
190.0,1.325,24.39,84.71,451.2,551.0,48800.0,0.9988,3.48,0.1684,27.68,0.3809,2.972,4132.16,1.5344,19.08,153.2,67.04,2.026,7.308,0.4481,5.2658,188.4,5.252,0.08359,16.25,0.9989,0.7927,23492.74
189.0,1.32,24.26,84.14,450.0,549.9,48692.74,0.9987,3.46,0.1678,27.56,0.3799,2.965,4120.61,1.5316,18.97,152.8,66.95,2.009,7.279,0.4461,5.252,188.07,5.228,0.08341,16.18,0.9989,0.7894,23379.67
189.9,1.328,24.38,84.31,452.4,552.2,48864.99,0.9988,3.482,0.1686,27.7,0.3812,2.98,4134.13,1.5375,19.1,153.7,67.52,2.013,7.328,0.4466,5.29,188.92,5.259,0.08368,16.25,0.9988,0.7942,23504.39
190.3,1.332,24.48,84.72,453.2,553.4,48902.45,0.9987,3.491,0.1689,27.8,0.382,2.985,4138.41,1.5428,19.14,154.1,68.55,2.019,7.406,0.4477,5.3205,190.2,5.271,0.08378,16.3,0.9988,0.7957,23564.45
191.5,1.346,24.6,85.2,454.7,554.8,48947.37,0.9988,3.504,0.1696,27.97,0.3834,3.006,4151.92,1.5527,19.26,154.9,68.28,2.04,7.38,0.4535,5.3399,191.05,5.314,0.08419,16.4,0.9989,0.7998,23754.41
191.8,1.346,24.6,85.39,455.3,555.6,48993.01,0.9987,3.503,0.1696,27.97,0.3834,3.007,4152.82,1.554,19.28,155.2,68.12,2.042,7.388,0.4554,5.3449,191.59,5.319,0.08425,16.41,0.9988,0.7998,23740.25
191.8,1.343,24.63,85.33,455.8,555.8,49007.27,0.9988,3.499,0.1697,28.01,0.3833,3.012,4151.44,1.5491,19.33,155.4,68.94,2.047,7.384,0.457,5.353,192.53,5.326,0.08426,16.43,0.9989,0.8006,23774.08
191.2,1.337,24.48,85.32,454.5,554.5,48936.92,0.9987,3.48,0.1693,27.89,0.3833,3.002,4145.66,1.5404,19.24,154.9,68.11,2.031,7.345,0.4553,5.3239,191.05,5.301,0.08407,16.4,0.9989,0.7983,23682.22
189.9,1.328,24.18,84.46,451.8,551.3,48766.86,0.9987,3.439,0.1682,27.73,0.3808,2.983,4125.91,1.5289,19.08,153.6,67.64,2.003,7.294,0.4495,5.2959,189.51,5.249,0.0837,16.24,0.9989,0.7926,23483.96
188.6,1.32,24.14,83.74,448.4,548.6,48543.78,0.9988,3.39,0.1667,27.5,0.3792,2.966,4108.76,1.5114,18.96,152.6,67.06,1.987,7.239,0.4461,5.2459,187.18,5.203,0.08332,16.12,0.9988,0.7858,23299.53
189.3,1.329,24.22,84.34,450.1,551.8,48734.28,0.9987,3.42,0.1678,27.66,0.3808,2.983,4120.91,1.5182,19.15,153.7,68.18,1.999,7.274,0.4471,5.2913,187.94,5.24,0.08369,16.21,0.9989,0.7907,23390.81
190.6,1.342,24.45,84.83,452.5,554.7,48798.14,0.9988,3.451,0.1692,27.9,0.3821,2.999,4137.69,1.5293,19.25,154.7,68.44,2.019,7.331,0.4482,5.3438,190.32,5.271,0.08407,16.32,0.9989,0.7959,23622.19
190.7,1.343,24.53,85.0,452.9,554.6,48861.22,0.9987,3.447,0.1692,27.89,0.3824,3.001,4144.08,1.5253,19.29,154.6,68.32,2.028,7.324,0.4495,5.3415,190.98,5.276,0.08411,16.31,0.9988,0.7973,23602.64
191.0,1.343,24.48,85.1,454.1,555.3,48903.07,0.9988,3.463,0.1692,27.92,0.3808,3.0,4143.63,1.5351,19.27,155.2,68.56,2.028,7.35,0.4504,5.3328,191.03,5.283,0.08415,16.3,0.9989,0.7987,23599.41
191.4,1.358,24.51,85.22,455.0,555.4,48911.78,0.9987,3.462,0.1695,27.93,0.3824,3.007,4145.78,1.5373,19.3,155.3,68.71,2.035,7.356,0.4521,5.341,192.04,5.273,0.08415,16.35,0.9989,0.7986,23667.08
190.5,1.347,24.35,84.86,452.6,553.7,48814.66,0.9987,3.439,0.169,27.77,0.3821,2.994,4133.92,1.5287,19.18,154.6,67.9,2.024,7.321,0.4521,5.315,190.37,5.237,0.08377,16.27,0.9989,0.7955,23606.55
191.0,1.349,24.49,84.8,453.7,555.5,48848.54,0.9988,3.461,0.1694,27.87,0.3829,3.004,4140.78,1.5329,19.26,154.8,68.42,2.03,7.339,0.4512,5.3231,191.47,5.261,0.08394,16.3,0.9989,0.7978,23637.11
189.7,1.341,24.22,84.1,451.0,553.0,48828.09,0.9988,3.419,0.1687,27.68,0.3805,2.986,4130.64,1.5156,19.13,153.8,67.76,2.013,7.272,0.4466,5.287,189.91,5.204,0.08359,16.21,0.9989,0.794,23416.59
187.9,1.33,23.76,83.3,447.6,549.7,48676.0,0.9987,3.367,0.1675,27.45,0.3774,2.967,4112.16,1.4986,18.95,152.4,67.21,1.989,7.186,0.4477,5.248,188.7,5.121,0.08303,16.07,0.9989,0.7881,23187.68
187.4,1.329,23.86,82.72,446.0,547.7,48544.88,0.9988,3.353,0.1668,27.34,0.374,2.951,4102.43,1.492,18.89,151.5,66.86,1.978,7.156,0.4458,5.2286,187.71,5.093,0.08278,16.01,0.9988,0.7853,23046.72
189.8,1.347,24.09,83.64,450.4,552.0,48782.63,0.9988,3.404,0.1687,27.66,0.3784,2.982,4124.02,1.5108,19.12,153.5,68.14,2.006,7.263,0.4458,5.3124,189.0,5.172,0.08343,16.26,0.999,0.7952,23329.76
190.4,1.358,24.23,83.86,452.1,553.3,48887.64,0.9987,3.419,0.169,27.77,0.3784,2.988,4130.44,1.5224,19.2,154.0,68.38,2.01,7.267,0.449,5.3129,189.66,5.177,0.08352,16.3,0.9989,0.796,23484.47
190.4,1.36,24.22,84.1,452.5,552.8,48945.4,0.9988,3.422,0.1691,27.79,0.3794,2.992,4134.61,1.5259,19.18,154.4,68.51,2.007,7.273,0.4481,5.3256,189.93,5.186,0.08359,16.3,0.999,0.7987,23467.99
188.7,1.348,23.98,83.54,449.2,550.3,48864.84,0.9987,3.393,0.1683,27.57,0.3777,2.971,4119.49,1.5159,19.05,153.2,67.64,1.99,7.216,0.447,5.2839,188.49,5.111,0.08309,16.18,0.999,0.7931,23274.21
190.6,1.361,24.4,84.6,453.5,554.3,49105.15,0.9987,3.445,0.1699,27.92,0.38,2.998,4144.46,1.5366,19.24,155.0,68.86,2.029,7.306,0.4476,5.3313,190.43,5.182,0.08371,16.34,0.9989,0.7999,23571.32
191.3,1.364,24.4,84.77,454.0,555.0,49120.31,0.9988,3.449,0.1699,28.09,0.3808,3.01,4148.91,1.5442,19.32,155.4,68.88,2.026,7.336,0.449,5.3436,190.76,5.211,0.08389,16.41,0.9989,0.8016,23616.75
191.3,1.361,24.36,84.83,453.0,554.0,49142.06,0.9988,3.469,0.1697,28.05,0.3809,3.007,4148.42,1.5375,19.27,155.2,68.79,2.021,7.31,0.4482,5.3415,190.59,5.211,0.0837,16.38,0.999,0.8003,23628.34
190.6,1.359,24.32,84.89,453.0,552.9,49158.83,0.9987,3.458,0.1693,28.01,0.382,3.004,4142.62,1.5391,19.21,154.8,68.92,2.017,7.309,0.4476,5.3538,190.46,5.181,0.08369,16.36,0.999,0.7984,23576.51
189.3,1.35,24.1,84.22,451.0,551.3,49022.69,0.9988,3.426,0.1683,27.78,0.381,2.985,4130.0,1.5281,19.12,153.9,67.82,1.997,7.264,0.4462,5.295,188.93,5.143,0.08334,16.29,0.999,0.7927,23456.42
189.0,1.347,24.07,83.74,449.1,549.5,48943.75,0.9987,3.418,0.1681,27.74,0.3821,2.979,4123.29,1.5188,19.01,153.3,67.25,1.986,7.25,0.4448,5.2894,188.24,5.114,0.08314,16.22,0.9989,0.7898,23369.52
188.4,1.341,24.0,83.65,447.7,548.2,48867.44,0.9987,3.412,0.1675,27.62,0.382,2.97,4115.14,1.5107,18.98,153.0,66.88,1.973,7.244,0.4438,5.2857,187.59,5.104,0.08299,16.18,0.9989,0.7894,23290.4
190.7,1.357,24.44,84.72,452.8,553.0,49139.66,0.9988,3.481,0.1695,28.0,0.3823,3.0,4138.53,1.5317,19.22,154.8,67.12,2.0,7.34,0.4453,5.3494,189.98,5.191,0.08369,16.36,0.999,0.7988,23498.91
191.0,1.358,24.44,84.88,453.1,552.8,49059.09,0.9988,3.486,0.1697,28.04,0.3823,3.003,4141.28,1.5326,19.24,154.9,67.16,1.997,7.352,0.4442,5.3547,190.92,5.211,0.08376,16.38,0.999,0.7992,23551.57
191.4,1.357,24.45,84.66,453.6,553.2,49212.38,0.9988,3.48,0.1699,28.04,0.3838,3.011,4142.56,1.5351,19.25,155.0,67.12,2.0,7.328,0.4454,5.3664,190.08,5.21,0.08377,16.38,0.9989,0.7988,23513.15
190.9,1.353,24.33,84.4,452.9,551.6,49022.27,0.9987,3.464,0.1697,27.97,0.3835,3.006,4140.25,1.5317,19.24,154.6,67.07,1.997,7.326,0.4452,5.3243,189.55,5.201,0.08358,16.35,0.999,0.798,23529.77
190.5,1.351,24.26,84.03,451.1,550.8,48928.15,0.9987,3.461,0.1691,27.96,0.3815,2.995,4138.28,1.5294,19.19,154.0,67.02,1.99,7.293,0.4447,5.3079,188.88,5.174,0.08336,16.32,0.999,0.7959,23482.9
189.8,1.354,24.24,84.04,449.8,550.3,48925.88,0.9987,3.457,0.1688,27.88,0.3815,2.991,4133.46,1.5218,19.09,153.6,66.68,1.972,7.266,0.4423,5.2923,188.27,5.174,0.08316,16.28,0.999,0.7934,23413.28
190.7,1.356,24.38,84.34,452.3,552.5,49048.47,0.9988,3.49,0.1695,28.11,0.3835,3.003,4144.12,1.5324,19.18,154.6,67.54,1.973,7.329,0.4433,5.3264,189.41,5.206,0.0836,16.38,0.9989,0.7971,23549.07
190.7,1.357,24.4,84.61,452.3,552.5,49069.11,0.9988,3.486,0.1696,28.0,0.3823,3.003,4145.0,1.5333,19.19,154.8,67.8,1.95,7.323,0.4433,5.3371,189.6,5.208,0.08358,16.37,0.999,0.7977,23549.91
191.8,1.363,24.52,84.91,454.9,554.2,49214.1,0.9987,3.515,0.1707,28.17,0.3839,3.016,4161.01,1.5387,19.3,155.5,68.24,1.964,7.351,0.4449,5.3652,190.42,5.239,0.0839,16.49,0.9989,0.8017,23665.16
190.8,1.361,24.42,84.71,452.5,552.3,49095.85,0.9988,3.495,0.1699,28.11,0.3836,3.005,4155.7,1.5296,19.23,154.9,68.08,1.949,7.312,0.4441,5.3372,189.82,5.198,0.0836,16.43,0.9989,0.7991,23581.55
193.2,1.379,24.7,85.33,456.0,556.8,49400.01,0.9988,3.554,0.1716,28.44,0.3849,3.031,4188.4,1.5589,19.42,156.7,68.73,1.977,7.39,0.4453,5.4101,194.09,5.258,0.0842,16.59,0.9989,0.8055,23825.81
194.1,1.395,24.71,86.28,457.6,559.0,49505.96,0.9988,3.542,0.1721,28.59,0.3866,3.045,4202.21,1.5661,19.56,157.1,68.99,2.006,7.402,0.449,5.4355,196.77,5.278,0.08447,16.66,0.9989,0.8081,23965.63
193.7,1.381,24.68,85.94,456.8,557.8,49406.72,0.9988,3.55,0.1717,28.43,0.3868,3.036,4194.82,1.5655,19.45,156.5,68.97,2.008,7.386,0.4485,5.4184,196.4,5.265,0.08431,16.62,0.9989,0.8048,23916.37
191.9,1.366,24.37,85.06,452.5,553.3,49163.03,0.9987,3.509,0.17,28.12,0.386,3.011,4161.2,1.5371,19.23,155.0,67.93,1.989,7.289,0.4477,5.3756,193.57,5.212,0.08376,16.45,0.9989,0.7992,23640.73
192.0,1.37,24.59,85.16,453.6,554.0,49188.4,0.9988,3.532,0.1705,28.28,0.3855,3.021,4173.31,1.5389,19.32,155.6,68.51,2.004,7.334,0.4456,5.3992,194.47,5.233,0.08402,16.48,0.9989,0.8022,23707.7
191.6,1.368,24.5,85.03,451.9,554.0,49143.05,0.9988,3.519,0.1702,28.2,0.3855,3.015,4174.79,1.5339,19.32,155.4,68.23,2.005,7.293,0.4448,5.3815,194.01,5.237,0.08398,16.45,0.999,0.8009,23666.95
191.9,1.375,24.59,85.53,453.3,555.7,49280.55,0.9988,3.537,0.1705,28.29,0.3855,3.025,4190.96,1.5399,19.38,156.2,68.28,2.025,7.336,0.445,5.418,195.97,5.267,0.08415,16.52,0.999,0.8022,23745.18
191.3,1.372,24.48,85.06,452.0,554.8,49201.37,0.9987,3.616,0.1701,28.19,0.3855,3.018,4179.41,1.5347,19.33,155.5,67.93,2.013,7.305,0.446,5.3988,194.95,5.256,0.08399,16.48,0.999,0.8006,23787.35
190.9,1.368,24.44,84.93,451.0,554.7,49124.99,0.9987,3.572,0.17,28.13,0.3853,3.013,4177.4,1.5271,19.27,155.5,67.53,2.006,7.289,0.4438,5.3661,196.59,5.24,0.08382,16.44,0.999,0.7991,23658.33
191.5,1.378,24.6,85.84,452.3,557.0,49230.06,0.9987,3.586,0.1704,28.24,0.3855,3.02,4188.77,1.5333,19.38,156.1,68.05,2.029,7.323,0.4427,5.4083,196.9,5.261,0.0841,16.49,0.9989,0.802,23732.93
191.6,1.378,24.57,86.35,453.0,557.8,49396.33,0.9987,3.62,0.1712,28.31,0.3862,3.032,4196.44,1.5303,19.48,156.3,68.09,2.051,7.343,0.4458,5.4081,196.43,5.276,0.08432,16.53,0.999,0.8045,23740.13
