AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
167.3,1.223,21.52,112.04,427.4,522.3,46696.49,0.9998,4.236,0.169,24.81,0.3731,3.138,3849.38,1.3889,18.2,145.5,67.6,2.089,8.526,0.4429,4.8931,176.02,5.559,0.07962,14.35,0.9998,0.7975,29127.67
167.5,1.225,21.53,112.17,427.6,523.2,46761.71,0.9999,4.234,0.1693,24.85,0.3731,3.147,3858.51,1.3956,18.25,145.8,67.37,2.101,8.547,0.4444,4.9117,176.32,5.561,0.07979,14.37,0.9997,0.8003,29221.78
167.8,1.226,21.55,112.7,427.7,523.7,46797.76,0.9999,4.228,0.1694,24.84,0.3744,3.155,3868.01,1.3994,18.3,146.0,67.35,2.108,8.579,0.4435,4.9092,176.69,5.605,0.07996,14.4,0.9998,0.8009,29384.91
167.8,1.225,21.55,112.53,427.4,523.5,46710.01,0.9998,4.224,0.1691,24.81,0.3744,3.155,3864.33,1.401,18.25,145.8,67.33,2.108,8.558,0.4434,4.9126,176.3,5.577,0.07984,14.39,0.9998,0.8001,29825.31
167.0,1.222,21.46,111.95,427.2,522.3,46654.99,0.9998,4.184,0.1685,24.75,0.3736,3.148,3853.87,1.396,18.15,145.4,66.95,2.091,8.539,0.4457,4.894,175.8,5.57,0.07959,14.41,0.9997,0.7986,30119.93
167.0,1.224,21.47,111.75,427.5,522.7,46697.02,0.9999,4.197,0.1689,24.76,0.3735,3.148,3859.42,1.4002,18.17,145.7,66.86,2.097,8.532,0.4446,4.8944,176.2,5.565,0.07973,14.43,0.9997,0.7987,30342.51
167.0,1.223,21.48,112.05,427.3,522.7,46695.34,0.9998,4.187,0.1689,24.73,0.3746,3.151,3856.29,1.3998,18.17,145.7,66.57,2.097,8.528,0.4452,4.8929,176.07,5.562,0.07965,14.48,0.9997,0.7994,30274.67
167.3,1.226,21.51,112.5,427.8,523.7,46759.09,0.9999,4.181,0.1691,24.72,0.3754,3.156,3867.22,1.4049,18.19,145.9,66.57,2.091,8.546,0.4443,4.898,176.61,5.57,0.07975,14.5,0.9998,0.8006,30122.32
167.0,1.226,21.52,112.96,427.9,523.6,46739.65,0.9999,4.187,0.1695,24.73,0.3757,3.156,3866.07,1.4036,18.21,145.9,66.55,2.097,8.56,0.4451,4.8998,176.67,5.57,0.07976,14.51,0.9998,0.8008,31000.0
167.0,1.223,21.46,112.31,427.6,523.1,46689.64,0.9998,4.182,0.1691,24.69,0.3753,3.15,3862.04,1.4004,18.19,145.5,66.26,2.091,8.537,0.4476,4.8933,176.6,5.553,0.07963,14.48,0.9997,0.8005,31995.67
168.6,1.222,21.45,112.43,427.2,523.1,46643.6,0.9998,4.18,0.1688,24.69,0.3747,3.152,3860.25,1.3988,18.19,145.7,65.97,2.09,8.526,0.4477,4.892,176.26,5.552,0.07956,14.49,0.9997,0.7992,31785.95
168.8,1.227,21.54,112.72,428.3,524.7,46777.51,0.9999,4.193,0.1694,24.75,0.3764,3.158,3878.0,1.4059,18.27,146.1,65.93,2.102,8.525,0.4484,4.9085,177.12,5.571,0.07978,14.55,0.9998,0.8014,31745.87
168.9,1.227,21.55,112.77,428.8,524.6,46806.16,0.9998,4.212,0.1694,24.8,0.3775,3.161,3877.5,1.404,18.26,146.3,66.01,2.097,8.56,0.4499,4.9219,176.88,5.565,0.07983,14.54,0.9997,0.8021,31873.12
169.8,1.233,21.68,113.58,430.4,527.1,46989.28,0.9998,4.245,0.1703,24.9,0.3794,3.175,3902.57,1.4143,18.39,146.8,66.31,2.116,8.593,0.4506,4.9451,178.04,5.614,0.08016,14.59,0.9998,0.8047,31864.73
169.9,1.233,21.74,113.37,430.1,527.5,46987.2,0.9999,4.254,0.1701,24.89,0.3781,3.174,3898.35,1.4099,18.36,146.8,66.61,2.123,8.59,0.4499,4.9476,178.42,5.558,0.08015,14.55,0.9998,0.8033,31307.52
169.8,1.232,21.72,113.28,430.2,526.9,46962.08,0.9998,4.247,0.17,24.93,0.3793,3.172,3899.73,1.4082,18.39,146.9,66.24,2.121,8.56,0.4501,4.9567,177.99,5.574,0.08014,14.56,0.9998,0.8026,31675.79
169.7,1.233,21.67,113.55,429.7,526.7,46926.34,0.9998,4.24,0.1701,24.94,0.3798,3.17,3896.15,1.4036,18.38,146.8,66.36,2.116,8.56,0.45,4.9457,178.16,5.572,0.08016,14.55,0.9998,0.8024,31825.35
170.0,1.233,21.74,113.93,430.3,527.5,46982.37,0.9998,4.241,0.1704,24.98,0.3793,3.175,3907.64,1.4104,18.39,147.0,66.63,2.121,8.57,0.4512,4.9657,178.78,5.581,0.08029,14.61,0.9997,0.8035,31880.18
169.7,1.232,21.78,113.81,430.1,527.1,46957.32,0.9997,4.239,0.1702,24.97,0.3794,3.173,3904.07,1.4113,18.39,146.8,66.74,2.114,8.576,0.4492,4.9654,178.75,5.574,0.08025,14.59,0.9997,0.8029,31842.29
169.4,1.23,21.72,113.39,429.3,526.2,46846.6,0.9998,4.219,0.17,24.93,0.377,3.168,3891.96,1.4077,18.31,146.5,66.67,2.111,8.55,0.4499,4.9634,178.13,5.537,0.08009,14.58,0.9997,0.8016,31863.7
169.0,1.227,21.58,113.75,428.3,525.1,46776.41,0.9998,4.193,0.1695,24.9,0.3764,3.162,3885.56,1.4004,18.29,146.2,66.38,2.106,8.494,0.4478,4.9449,177.53,5.523,0.08,14.55,0.9998,0.8007,32424.96
169.3,1.226,21.57,113.57,428.4,525.0,46739.22,0.9997,4.196,0.1697,24.9,0.3772,3.164,3882.97,1.403,18.28,146.2,66.36,2.106,8.465,0.4487,4.9456,176.95,5.514,0.07995,14.56,0.9998,0.8001,33428.46
169.3,1.225,21.51,112.61,428.5,525.8,46787.68,0.9998,4.204,0.1701,24.92,0.3778,3.164,3884.7,1.4063,18.3,146.2,66.17,2.116,8.474,0.4462,4.9554,177.18,5.517,0.08003,14.58,0.9997,0.8007,33175.77
169.1,1.224,21.53,112.7,428.4,525.7,46800.74,0.9998,4.203,0.1701,24.91,0.3786,3.161,3886.28,1.4016,18.29,146.1,66.13,2.117,8.486,0.4461,4.9574,177.4,5.514,0.07999,14.55,0.9997,0.8008,33178.31
168.5,1.223,21.46,112.87,427.3,525.0,46706.25,0.9998,4.198,0.1695,24.81,0.3776,3.151,3876.73,1.3993,18.23,145.7,66.15,2.108,8.469,0.4452,4.9351,176.98,5.521,0.07983,14.52,0.9997,0.7986,33354.61
168.5,1.224,21.47,112.75,427.5,526.8,46765.66,0.9997,4.213,0.1696,24.82,0.3776,3.153,3881.3,1.4016,18.26,145.8,66.15,2.119,8.491,0.4461,4.9355,177.55,5.524,0.07988,14.55,0.9998,0.8002,33042.65
168.6,1.222,21.44,112.19,427.4,526.6,46715.0,0.9997,4.22,0.1693,24.76,0.3777,3.148,3879.41,1.3974,18.24,145.5,66.08,2.108,8.483,0.447,4.9253,177.29,5.519,0.07982,14.53,0.9997,0.7992,32659.19
168.8,1.224,21.49,112.6,427.9,527.6,46803.28,0.9997,4.241,0.1697,24.84,0.3772,3.153,3886.93,1.4034,18.28,145.7,66.29,2.115,8.504,0.4452,4.9412,178.46,5.533,0.07998,14.55,0.9997,0.8006,32501.33
168.5,1.222,21.42,112.25,427.3,526.3,46696.61,0.9997,4.242,0.1692,24.75,0.377,3.146,3878.47,1.4024,18.23,145.4,66.15,2.102,8.484,0.4449,4.9284,177.4,5.511,0.0798,14.49,0.9997,0.7982,31925.64
168.0,1.218,21.31,111.44,426.0,524.3,46520.0,0.9997,4.224,0.1684,24.62,0.3757,3.13,3865.03,1.3874,18.12,144.8,65.67,2.085,8.434,0.4418,4.8866,176.13,5.474,0.07947,14.45,0.9997,0.7958,31693.27
168.7,1.221,21.37,111.63,426.9,525.6,46586.69,0.9998,4.264,0.1687,24.68,0.3763,3.14,3878.32,1.3914,18.18,145.1,65.96,2.088,8.446,0.4431,4.9027,176.37,5.489,0.07963,14.49,0.9998,0.7983,31981.99
167.4,1.216,21.31,111.12,426.2,524.0,46400.69,0.9997,4.256,0.1683,24.6,0.3744,3.129,3855.98,1.381,18.06,144.6,65.62,2.08,8.413,0.4404,4.8801,175.4,5.452,0.0794,14.36,0.9998,0.7958,31431.48
166.9,1.212,21.12,110.02,425.3,522.6,46231.82,0.9998,4.25,0.1677,24.51,0.3732,3.122,3846.47,1.3721,17.96,144.1,65.31,2.069,8.385,0.4398,4.8681,174.76,5.427,0.07928,14.31,0.9997,0.7937,30932.42
167.7,1.216,21.22,110.15,426.1,524.1,46312.53,0.9998,4.265,0.1681,24.58,0.3739,3.132,3859.78,1.3812,18.05,144.5,65.75,2.074,8.446,0.4399,4.8857,174.97,5.444,0.07951,14.4,0.9998,0.7958,31007.92
167.8,1.215,21.18,110.07,425.9,523.2,46311.87,0.9998,4.241,0.1679,24.57,0.3753,3.13,3853.37,1.3787,18.03,144.4,65.7,2.07,8.436,0.44,4.882,174.78,5.434,0.07953,14.38,0.9998,0.7958,31553.23
167.4,1.211,21.13,109.5,425.2,522.3,46215.01,0.9997,4.208,0.1676,24.49,0.376,3.122,3843.33,1.3726,17.97,144.0,65.41,2.063,8.417,0.4406,4.8654,174.38,5.412,0.07935,14.37,0.9998,0.7941,31105.6
168.1,1.216,21.17,109.73,424.8,523.8,46354.95,0.9998,4.228,0.1679,24.55,0.374,3.131,3852.73,1.3812,18.05,144.4,65.53,2.07,8.446,0.4416,4.8796,174.98,5.429,0.07948,14.4,0.9997,0.7964,31536.69
168.0,1.214,21.11,109.62,424.0,522.7,46183.92,0.9997,4.238,0.1675,24.44,0.374,3.124,3844.48,1.3763,17.99,144.1,65.19,2.063,8.423,0.4416,4.8633,174.6,5.408,0.07932,14.38,0.9998,0.7938,31335.88
168.6,1.217,21.17,109.97,425.5,523.7,46276.67,0.9998,4.277,0.1681,24.54,0.3728,3.135,3852.16,1.38,18.04,144.4,65.5,2.076,8.451,0.4408,4.8863,174.69,5.426,0.07949,14.46,0.9997,0.7964,31181.03
169.3,1.219,21.22,110.53,426.2,524.5,46337.31,0.9998,4.263,0.1682,24.58,0.3733,3.138,3862.08,1.3842,18.09,144.6,65.44,2.075,8.46,0.4418,4.8833,174.98,5.43,0.0796,14.53,0.9997,0.7973,31300.97
169.1,1.22,21.29,110.8,426.4,525.2,46381.93,0.9998,4.277,0.1685,24.62,0.3745,3.142,3869.15,1.3905,18.15,144.8,65.39,2.073,8.467,0.4411,4.9134,175.47,5.442,0.0797,14.56,0.9998,0.7986,31362.21
169.7,1.226,21.44,112.04,428.1,526.3,46601.56,0.9998,4.274,0.1693,24.73,0.3759,3.166,3883.63,1.4019,18.24,145.6,65.94,2.087,8.505,0.4429,4.9476,176.39,5.479,0.08005,14.59,0.9998,0.801,32048.27
169.1,1.224,21.42,112.09,427.5,525.9,46558.24,0.9998,4.282,0.1691,24.72,0.3746,3.161,3879.56,1.4011,18.27,145.4,65.94,2.088,8.493,0.4446,4.9446,176.03,5.472,0.07992,14.58,0.9997,0.801,32177.66
169.3,1.223,21.43,111.98,427.2,525.5,46519.19,0.9997,4.285,0.1691,24.73,0.3746,3.157,3877.74,1.398,18.26,145.4,65.88,2.092,8.48,0.444,4.9401,176.21,5.474,0.0799,14.57,0.9998,0.7994,32058.85
169.6,1.225,21.55,112.71,427.9,526.0,46591.87,0.9997,4.277,0.1693,24.75,0.3741,3.159,3887.61,1.4054,18.3,145.5,65.79,2.094,8.491,0.4451,4.9435,176.51,5.478,0.07997,14.59,0.9997,0.8004,31711.54
171.4,1.239,21.85,113.4,432.9,529.9,47069.03,0.9998,4.333,0.1707,24.97,0.3775,3.191,3936.61,1.4157,18.53,147.3,66.2,2.118,8.559,0.4481,4.9961,178.17,5.537,0.08056,14.75,0.9998,0.8053,31712.57
171.3,1.233,21.71,113.59,431.3,528.5,46904.21,0.9998,4.336,0.17,24.89,0.3763,3.182,3918.88,1.4084,18.44,146.7,66.25,2.108,8.536,0.4464,4.9658,177.51,5.519,0.08038,14.73,0.9997,0.803,31722.17
171.4,1.236,21.76,113.57,431.8,528.6,46971.59,0.9998,4.396,0.1702,24.89,0.3758,3.186,3922.12,1.4142,18.45,146.8,66.25,2.109,8.569,0.4481,4.9765,178.0,5.533,0.08035,14.72,0.9997,0.8038,32044.49
171.7,1.233,21.71,113.32,430.9,528.5,46979.36,0.9997,4.391,0.17,24.9,0.3759,3.187,3917.77,1.4114,18.47,146.7,66.35,2.112,8.583,0.4469,4.9765,177.98,5.526,0.08038,14.71,0.9998,0.8031,31898.25
172.1,1.231,21.59,112.93,429.5,527.3,46852.91,0.9998,4.347,0.1699,24.84,0.3756,3.181,3905.63,1.4067,18.38,146.3,66.36,2.106,8.531,0.4445,4.9525,177.36,5.513,0.08022,14.67,0.9998,0.8015,31864.52
171.6,1.231,21.58,113.27,430.4,528.3,46893.02,0.9998,4.318,0.1701,24.9,0.3758,3.189,3902.74,1.4079,18.42,146.4,66.42,2.108,8.553,0.4451,4.9583,177.44,5.519,0.0803,14.71,0.9998,0.8018,32126.21
170.7,1.225,21.39,112.57,426.8,525.2,46438.92,0.9997,4.293,0.1689,24.7,0.3738,3.169,3876.39,1.39,18.27,145.4,65.91,2.093,8.462,0.4411,4.9075,176.3,5.461,0.07981,14.6,0.9997,0.7988,31838.93
169.4,1.217,21.26,111.47,425.1,523.4,46253.69,0.9997,4.264,0.1683,24.54,0.3736,3.152,3865.09,1.3829,18.13,144.6,65.34,2.081,8.421,0.4404,4.8735,175.35,5.432,0.0795,14.51,0.9997,0.7954,31833.8
168.4,1.21,21.01,110.35,422.1,521.5,45916.15,0.9997,4.251,0.1674,24.41,0.3706,3.125,3842.66,1.3714,18.02,143.5,64.9,2.07,8.367,0.4376,4.837,173.84,5.388,0.07915,14.39,0.9997,0.7904,31566.89
168.1,1.211,21.03,111.16,422.5,521.0,45898.15,0.9998,4.29,0.1676,24.36,0.37,3.128,3846.15,1.3725,18.06,143.6,65.22,2.076,8.369,0.4369,4.8374,173.98,5.39,0.07922,14.4,0.9998,0.7909,31642.78
170.4,1.217,21.19,112.85,425.5,524.1,46327.82,0.9997,4.35,0.1688,24.5,0.3738,3.144,3869.99,1.3852,18.24,145.1,65.8,2.095,8.437,0.4406,4.8691,175.5,5.428,0.07965,14.48,0.9998,0.7952,31874.26
172.6,1.22,21.26,112.81,426.7,525.0,46432.15,0.9998,4.338,0.1691,24.55,0.3732,3.153,3889.29,1.3918,18.26,145.5,65.84,2.101,8.465,0.4419,4.8885,175.51,5.447,0.07979,14.57,0.9998,0.7982,31959.15
173.1,1.22,21.31,112.62,427.1,524.7,46237.62,0.9998,4.368,0.1692,24.56,0.3741,3.156,3866.02,1.3901,18.25,145.3,66.08,2.097,8.449,0.441,4.889,175.56,5.456,0.07984,14.6,0.9998,0.7977,32115.35
176.3,1.218,21.32,112.37,426.6,525.3,46207.96,0.9998,4.363,0.1688,24.66,0.3723,3.151,3873.0,1.3914,18.22,145.0,65.99,2.088,8.433,0.4432,4.8964,175.36,5.462,0.07983,14.61,0.9997,0.7977,32341.59
175.4,1.221,21.34,112.12,426.8,526.2,46370.92,0.9997,4.343,0.169,24.72,0.3728,3.155,3881.23,1.3977,18.28,145.4,66.19,2.098,8.455,0.444,4.9138,175.85,5.479,0.07995,14.67,0.9998,0.799,32368.29
175.7,1.222,21.35,112.37,426.4,526.7,46358.06,0.9997,4.311,0.1691,24.69,0.3728,3.156,3880.4,1.3985,18.28,145.3,66.11,2.105,8.46,0.4428,4.9098,177.64,5.48,0.07992,14.69,0.9998,0.8007,32410.32
176.1,1.228,21.47,113.18,428.3,528.3,46555.42,0.9998,4.304,0.1699,24.79,0.3744,3.169,3901.16,1.402,18.37,145.8,66.5,2.118,8.504,0.4437,4.9462,177.66,5.511,0.08024,14.78,0.9998,0.8024,32368.67
175.6,1.224,21.38,112.32,427.6,526.8,46442.04,0.9997,4.277,0.1698,24.72,0.3745,3.163,3889.61,1.3942,18.27,145.2,66.51,2.116,8.474,0.4431,4.9242,176.54,5.499,0.08007,14.74,0.9998,0.801,32036.29
178.3,1.224,21.38,112.29,427.6,527.3,46476.82,0.9997,4.268,0.1695,24.73,0.3737,3.164,3889.55,1.402,18.26,145.1,66.28,2.119,8.483,0.443,4.9238,176.59,5.51,0.08004,14.81,0.9998,0.8021,32033.41
178.8,1.222,21.27,111.97,427.2,526.6,46390.35,0.9997,4.306,0.1691,24.7,0.3738,3.162,3878.02,1.4026,18.22,144.8,66.1,2.106,8.46,0.4437,4.9229,176.19,5.497,0.07995,14.79,0.9998,0.8006,32171.95
179.7,1.224,21.27,111.58,426.9,527.3,46443.32,0.9997,4.323,0.169,24.75,0.3728,3.163,3882.91,1.4033,18.25,144.7,66.32,2.111,8.452,0.4418,4.9225,175.67,5.5,0.07996,14.77,0.9998,0.801,32439.98
177.6,1.22,21.25,110.9,426.5,526.7,46365.3,0.9997,4.283,0.169,24.69,0.3726,3.159,3878.92,1.4006,18.22,144.6,65.89,2.104,8.439,0.4435,4.9141,175.29,5.486,0.07989,14.74,0.9997,0.7993,32643.77
179.6,1.219,21.2,110.83,425.5,526.2,46320.0,0.9998,4.296,0.1692,24.66,0.3726,3.152,3878.48,1.3998,18.18,144.4,65.52,2.103,8.422,0.4434,4.8956,175.23,5.509,0.07973,14.75,0.9998,0.7972,33161.4
180.5,1.219,21.21,111.44,425.9,526.7,46358.97,0.9997,4.315,0.1697,24.69,0.3711,3.151,3888.28,1.4032,18.21,144.5,65.78,2.114,8.421,0.4424,4.9021,175.52,5.506,0.07977,14.79,0.9998,0.7986,33737.85
182.0,1.222,21.28,112.16,426.9,527.8,46426.85,0.9997,4.318,0.1697,24.76,0.3725,3.166,3895.87,1.411,18.3,144.8,66.28,2.138,8.445,0.4432,4.9232,175.87,5.601,0.07988,15.03,0.9998,0.8008,33510.41
182.5,1.225,21.38,111.94,427.7,527.9,46402.54,0.9997,4.316,0.1699,24.83,0.3726,3.175,3893.31,1.4132,18.4,144.9,66.2,2.138,8.478,0.4449,4.946,176.29,5.585,0.08004,15.02,0.9998,0.8016,33505.14
182.8,1.222,21.3,111.93,426.0,526.8,46289.79,0.9997,4.304,0.1694,24.75,0.3725,3.162,3885.7,1.4094,18.37,144.5,66.16,2.138,8.421,0.4438,4.9307,175.95,5.557,0.07986,14.99,0.9998,0.7997,33290.05
184.2,1.221,21.24,111.36,425.7,526.5,46241.83,0.9997,4.29,0.1694,24.7,0.3738,3.155,3882.93,1.4073,18.31,144.3,65.91,2.13,8.418,0.4433,4.9243,175.48,5.531,0.07977,14.99,0.9997,0.7986,33176.95
187.3,1.218,21.21,110.81,424.5,525.5,46131.2,0.9997,4.276,0.1685,24.64,0.3734,3.151,3875.42,1.4022,18.25,144.1,65.6,2.127,8.402,0.4426,4.9107,175.51,5.511,0.07951,14.97,0.9997,0.7966,33609.99
