AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.6,1.324,23.22,86.54,458.0,577.9,48360.0,0.9993,3.747,0.1747,27.62,0.4178,3.335,4182.01,1.4762,21.05,155.7,69.27,2.158,9.214,0.4607,5.5125,183.14,5.692,0.09018,16.62,0.9993,0.891,21265.44
181.3,1.318,23.02,85.11,455.6,575.2,48171.65,0.9992,3.731,0.1731,27.44,0.414,3.291,4163.04,1.4594,20.97,154.7,68.68,2.133,9.184,0.4581,5.4428,182.25,5.645,0.08963,16.49,0.9993,0.8848,21126.83
181.5,1.321,23.1,85.34,456.8,576.4,48220.57,0.9993,3.738,0.1731,27.52,0.4153,3.306,4158.86,1.4627,20.99,155.0,68.98,2.134,9.267,0.4589,5.4304,182.32,5.657,0.08977,16.53,0.9993,0.8869,21270.14
182.0,1.324,23.18,85.76,458.2,577.7,48322.5,0.9993,3.75,0.1739,27.63,0.4144,3.318,4170.4,1.4679,21.0,155.6,69.05,2.143,9.311,0.4585,5.4371,182.81,5.679,0.09002,16.59,0.9994,0.8894,21331.15
181.5,1.322,23.17,85.54,458.0,577.4,48260.0,0.9993,3.739,0.1734,27.58,0.4126,3.311,4163.71,1.4657,20.91,155.4,69.02,2.132,9.328,0.4599,5.4084,182.34,5.666,0.08986,16.56,0.9994,0.8869,21264.74
181.7,1.321,23.13,85.5,457.7,577.3,48274.6,0.9993,3.7,0.1732,27.56,0.4126,3.305,4165.27,1.4663,20.92,155.4,68.8,2.129,9.325,0.4591,5.3627,182.29,5.658,0.08983,16.54,0.9994,0.8872,21245.66
181.0,1.317,23.0,84.93,455.5,575.3,48138.29,0.9993,3.687,0.1728,27.4,0.41,3.286,4147.62,1.4569,20.76,154.6,68.86,2.1,9.273,0.4575,5.3284,181.59,5.631,0.08952,16.45,0.9994,0.8831,21139.46
180.6,1.316,22.84,84.48,453.7,573.5,47884.73,0.9992,3.695,0.172,27.41,0.4077,3.279,4127.03,1.4516,20.81,154.0,68.65,2.109,9.27,0.4555,5.2889,181.37,5.605,0.0894,16.38,0.9993,0.8773,21244.74
180.0,1.313,22.84,84.29,453.9,572.6,47667.3,0.9993,3.696,0.171,27.32,0.406,3.272,4111.43,1.45,20.75,153.6,68.09,2.088,9.217,0.4541,5.2606,180.5,5.582,0.08918,16.36,0.9994,0.8724,21138.75
180.5,1.314,22.95,84.4,454.9,574.3,47771.78,0.9993,3.746,0.1719,27.4,0.4077,3.283,4125.0,1.4516,20.85,154.1,68.3,2.117,9.275,0.4546,5.2702,180.95,5.615,0.08932,16.41,0.9993,0.8725,21297.81
179.4,1.306,22.85,84.25,453.3,572.9,47683.01,0.9992,3.714,0.1709,27.28,0.4082,3.273,4111.61,1.4474,20.74,153.8,67.7,2.104,9.208,0.4545,5.2361,180.22,5.556,0.0892,16.33,0.9994,0.8683,21086.18
179.1,1.304,22.82,83.79,452.4,571.7,47601.38,0.9993,3.71,0.17,27.15,0.4056,3.262,4113.93,1.4407,20.71,153.3,66.92,2.094,9.19,0.4515,5.2267,179.62,5.54,0.08909,16.29,0.9994,0.8638,20976.35
178.6,1.304,22.82,83.81,451.0,571.7,47631.04,0.9993,3.68,0.1703,27.12,0.4048,3.253,4109.58,1.4435,20.69,152.8,66.67,2.078,9.187,0.4497,5.2083,179.49,5.544,0.08893,16.26,0.9994,0.8589,20958.31
178.8,1.309,22.85,84.08,452.4,572.5,47753.24,0.9993,3.72,0.1707,27.23,0.4072,3.261,4123.49,1.4446,20.86,153.5,67.05,2.095,9.181,0.4523,5.2079,180.41,5.543,0.08921,16.28,0.9994,0.8598,21005.28
178.8,1.306,22.81,84.08,452.5,572.5,47774.62,0.9993,3.695,0.1708,27.24,0.4078,3.263,4122.48,1.4447,20.87,153.6,66.93,2.096,9.222,0.4518,5.1992,180.47,5.534,0.08921,16.26,0.9994,0.8605,20908.1
179.7,1.314,22.99,84.78,455.3,575.2,47847.52,0.9993,3.734,0.1719,27.4,0.408,3.283,4142.47,1.4546,21.05,154.4,67.18,2.129,9.287,0.452,5.2286,181.44,5.565,0.08956,16.32,0.9993,0.866,21023.86
179.1,1.306,22.86,84.23,453.6,573.3,47648.23,0.9993,3.7,0.1712,27.15,0.407,3.269,4129.53,1.4463,20.91,153.8,66.89,2.11,9.287,0.4485,5.1946,180.78,5.531,0.08925,16.24,0.9995,0.8634,20940.0
179.2,1.31,22.94,84.52,454.7,574.9,47743.27,0.9994,3.729,0.1717,27.22,0.4072,3.277,4136.98,1.4529,20.93,154.2,66.89,2.114,9.37,0.4507,5.202,181.48,5.523,0.08941,16.26,0.9996,0.8637,20993.07
179.4,1.314,23.01,84.57,455.8,575.5,47830.8,0.9993,3.73,0.1723,27.32,0.409,3.286,4148.41,1.4542,20.97,154.6,66.95,2.123,9.435,0.4514,5.2006,181.7,5.53,0.08955,16.28,0.9995,0.8629,21050.18
179.1,1.311,22.96,84.51,454.6,574.6,47783.52,0.9993,3.711,0.172,27.25,0.4081,3.277,4142.0,1.4472,20.9,154.3,66.72,2.118,9.495,0.4521,5.2016,181.64,5.52,0.08937,16.25,0.9996,0.8613,20975.39
179.6,1.315,23.04,84.68,455.1,575.6,47828.95,0.9994,3.722,0.1725,27.35,0.4093,3.285,4151.01,1.4523,20.92,154.6,66.7,2.13,9.426,0.4516,5.2144,181.85,5.517,0.08952,16.27,0.9995,0.8621,21031.32
180.0,1.316,23.06,84.7,458.6,577.4,47900.0,0.9994,3.728,0.173,27.42,0.4097,3.293,4161.77,1.4569,20.98,155.1,66.81,2.141,9.437,0.454,5.2382,182.44,5.532,0.08968,16.31,0.9996,0.8672,21103.63
179.1,1.309,23.0,84.75,455.5,575.8,47771.51,0.9993,3.666,0.1721,27.35,0.4094,3.282,4139.54,1.45,20.9,154.5,66.43,2.124,9.396,0.4529,5.2157,181.75,5.509,0.08942,16.26,0.9996,0.8649,20962.66
179.3,1.313,23.03,84.89,456.3,576.7,47832.12,0.9993,3.665,0.1728,27.44,0.409,3.286,4142.22,1.4504,20.99,154.8,67.06,2.137,9.426,0.4528,5.2454,182.65,5.514,0.08944,16.28,0.9996,0.8654,21048.52
178.7,1.307,23.01,84.6,455.2,575.2,47739.92,0.9993,3.662,0.1722,27.34,0.4084,3.278,4132.65,1.445,20.92,154.3,66.53,2.131,9.337,0.4526,5.2231,182.11,5.456,0.08941,16.25,0.9996,0.8633,20971.37
177.5,1.303,22.95,84.37,455.1,573.6,47613.53,0.9994,3.63,0.172,27.28,0.4082,3.267,4122.46,1.438,20.83,153.9,66.44,2.11,9.294,0.4518,5.2078,181.26,5.466,0.08915,16.2,0.9995,0.8597,20900.0
177.4,1.302,22.9,84.54,453.4,572.8,47560.24,0.9993,3.651,0.1713,27.19,0.4072,3.264,4107.01,1.44,20.78,153.6,66.0,2.103,9.207,0.4516,5.1853,180.84,5.457,0.08904,16.2,0.9995,0.8576,20878.98
177.5,1.301,22.86,84.17,453.0,572.0,47474.84,0.9994,3.649,0.1712,27.12,0.4066,3.262,4104.58,1.4275,20.72,153.6,66.03,2.086,9.161,0.4497,5.1583,180.56,5.45,0.08903,16.18,0.9996,0.8551,20951.58
176.6,1.296,22.6,83.68,451.1,570.3,47398.99,0.9994,3.634,0.1704,26.92,0.4044,3.243,4085.27,1.4185,20.49,152.6,65.7,2.072,9.053,0.4476,5.1243,179.6,5.436,0.08875,16.15,0.9996,0.8508,20850.09
178.4,1.306,22.84,84.52,454.6,573.3,47668.48,0.9995,3.668,0.1719,27.19,0.4065,3.27,4119.59,1.4327,20.7,154.0,66.61,2.103,9.177,0.4504,5.1736,180.85,5.488,0.08922,16.25,0.9996,0.858,21041.13
177.8,1.304,22.82,84.24,453.6,572.1,47561.55,0.9994,3.643,0.1716,27.12,0.4074,3.266,4104.86,1.4284,20.65,153.6,66.62,2.099,9.137,0.4508,5.1576,180.5,5.475,0.08923,16.22,0.9996,0.8568,20964.27
177.4,1.302,22.8,83.94,453.1,571.4,47520.81,0.9995,3.641,0.171,27.09,0.408,3.262,4099.23,1.4265,20.59,153.3,66.35,2.098,9.088,0.4506,5.1428,180.28,5.468,0.08903,16.22,0.9996,0.8539,20911.07
176.9,1.295,22.71,83.58,451.3,569.4,47407.01,0.9994,3.613,0.1701,26.96,0.4055,3.255,4086.92,1.4172,20.48,152.8,66.12,2.09,8.988,0.4495,5.1249,179.66,5.43,0.08878,16.17,0.9995,0.8497,20790.48
177.5,1.299,22.77,83.84,452.3,570.7,47466.91,0.9995,3.627,0.1706,27.05,0.4056,3.266,4095.63,1.4207,20.43,153.1,66.49,2.101,9.04,0.4494,5.1355,179.36,5.456,0.08894,16.2,0.9996,0.8506,20871.59
176.8,1.293,22.66,83.54,450.9,568.5,47375.43,0.9995,3.612,0.1697,26.87,0.4039,3.252,4080.09,1.41,20.31,152.5,66.13,2.082,8.987,0.4491,5.1156,179.2,5.432,0.08867,16.13,0.9996,0.845,20811.51
177.3,1.297,22.69,83.57,451.7,569.7,47406.91,0.9995,3.617,0.17,26.89,0.4055,3.255,4094.63,1.4125,20.41,152.8,66.32,2.077,8.989,0.4481,5.1215,179.58,5.442,0.08884,16.17,0.9997,0.8478,20885.23
177.1,1.297,22.69,83.62,451.0,568.8,47479.15,0.9995,3.616,0.17,26.87,0.4063,3.247,4099.86,1.41,20.41,152.9,66.26,2.085,9.002,0.4496,5.1224,179.62,5.442,0.08879,16.16,0.9997,0.8488,20899.85
178.0,1.306,22.8,84.16,454.1,571.1,47683.61,0.9996,3.649,0.1714,27.11,0.4072,3.272,4123.3,1.4242,20.62,153.7,66.7,2.105,9.069,0.45,5.1608,180.79,5.477,0.08914,16.25,0.9997,0.8586,20992.86
177.7,1.303,22.73,84.08,452.6,570.7,47594.35,0.9996,3.645,0.1705,26.99,0.407,3.257,4111.52,1.4195,20.53,153.4,66.64,2.106,9.046,0.4494,5.1462,180.78,5.457,0.089,16.18,0.9997,0.8552,20971.78
178.3,1.307,22.83,84.52,453.7,573.3,47708.0,0.9995,3.662,0.1714,27.16,0.4086,3.268,4130.38,1.4267,20.7,153.8,66.37,2.117,9.135,0.4505,5.1895,181.51,5.48,0.08923,16.28,0.9996,0.8585,21035.45
178.6,1.31,22.82,84.65,453.9,573.5,47761.98,0.9996,3.661,0.1714,27.2,0.407,3.27,4135.0,1.4299,20.71,153.8,66.43,2.129,9.208,0.4506,5.1963,181.39,5.491,0.08933,16.29,0.9996,0.86,21052.96
178.9,1.309,22.84,84.94,454.4,574.6,47866.59,0.9995,3.664,0.1715,27.25,0.4099,3.276,4146.23,1.4309,20.75,153.8,66.89,2.137,9.382,0.4513,5.2093,181.78,5.496,0.08946,16.31,0.9997,0.8625,21122.1
178.5,1.305,22.82,84.97,453.8,573.7,47791.47,0.9996,3.661,0.1713,27.21,0.4094,3.27,4137.86,1.436,20.72,153.6,66.98,2.142,9.392,0.4519,5.1988,181.52,5.486,0.08944,16.31,0.9996,0.8608,21139.3
179.2,1.308,22.88,85.08,454.2,575.6,47881.96,0.9995,3.677,0.1717,27.28,0.4122,3.275,4149.5,1.4452,20.8,154.1,67.19,2.151,9.45,0.4527,5.2265,182.14,5.509,0.08961,16.34,0.9997,0.8608,21139.09
178.8,1.305,22.83,85.0,453.8,574.6,47831.95,0.9996,3.669,0.1715,27.22,0.412,3.27,4142.18,1.4414,20.76,153.9,67.16,2.155,9.535,0.4519,5.2201,181.84,5.488,0.08953,16.34,0.9997,0.859,21058.73
179.7,1.309,22.91,85.4,454.8,575.4,47914.8,0.9996,3.687,0.1718,27.3,0.4107,3.28,4150.16,1.449,20.79,154.2,67.54,2.15,9.511,0.4524,5.237,181.96,5.5,0.08969,16.38,0.9997,0.862,21120.41
180.2,1.315,22.99,86.09,456.0,577.4,48110.99,0.9997,3.7,0.1724,27.41,0.4137,3.293,4171.41,1.4566,20.88,154.8,68.23,2.172,9.666,0.4551,5.2828,182.65,5.531,0.08976,16.46,0.9996,0.8651,21231.29
179.9,1.308,22.94,85.59,455.8,577.2,48053.47,0.9996,3.703,0.1721,27.4,0.4138,3.286,4166.71,1.4529,20.86,154.8,68.19,2.163,9.762,0.4559,5.2878,182.58,5.529,0.08971,16.46,0.9996,0.8641,21184.77
180.1,1.31,22.97,86.06,456.1,577.7,48054.14,0.9996,3.711,0.1724,27.41,0.4135,3.29,4171.03,1.4527,20.84,154.8,68.1,2.157,9.635,0.4558,5.3074,183.08,5.531,0.08979,16.48,0.9997,0.8647,21175.15
179.6,1.308,22.95,85.79,455.6,576.8,47980.29,0.9996,3.709,0.172,27.35,0.413,3.283,4164.33,1.4523,20.76,154.5,68.1,2.135,9.749,0.4538,5.2596,182.53,5.523,0.08966,16.42,0.9997,0.8629,21180.93
180.9,1.318,23.07,86.38,457.9,579.6,48281.44,0.9997,3.73,0.173,27.56,0.4153,3.304,4195.17,1.4618,20.94,155.6,68.73,2.164,9.738,0.4577,5.3321,183.65,5.559,0.0901,16.51,0.9996,0.8733,21307.84
181.1,1.316,23.04,86.85,457.5,580.0,48296.29,0.9997,3.738,0.1729,27.55,0.415,3.303,4189.71,1.4587,20.91,155.6,68.91,2.171,9.681,0.4556,5.3623,183.87,5.572,0.09014,16.52,0.9997,0.8801,21264.31
180.5,1.313,23.07,86.66,456.9,579.0,48160.59,0.9996,3.718,0.1724,27.46,0.4149,3.299,4180.44,1.452,20.84,155.2,68.2,2.166,9.622,0.4556,5.3215,183.42,5.542,0.08994,16.48,0.9996,0.8745,21186.05
180.8,1.311,23.06,86.83,457.2,579.8,48215.7,0.9997,3.72,0.1726,27.51,0.415,3.306,4185.73,1.4568,20.87,155.3,68.46,2.166,9.679,0.458,5.347,183.74,5.572,0.09002,16.5,0.9997,0.8799,21180.14
180.4,1.313,23.02,86.78,457.3,579.7,48168.04,0.9996,3.718,0.1725,27.41,0.4144,3.305,4184.26,1.4517,20.85,155.3,68.11,2.163,9.727,0.4542,5.3662,183.93,5.575,0.09001,16.45,0.9997,0.8818,21211.72
180.5,1.313,23.05,87.2,457.4,579.4,48143.94,0.9997,3.717,0.1728,27.39,0.4146,3.305,4180.95,1.4504,20.86,155.3,67.92,2.164,9.871,0.4539,5.36,183.96,5.576,0.08998,16.46,0.9997,0.8889,21244.25
180.6,1.311,23.01,86.45,456.7,578.4,48063.86,0.9996,3.713,0.1724,27.36,0.4147,3.295,4172.88,1.4489,20.78,155.3,67.5,2.144,9.73,0.4543,5.3286,183.17,5.562,0.0899,16.45,0.9996,0.8821,21209.77
180.2,1.308,22.96,87.12,456.4,577.9,47992.53,0.9997,3.715,0.1721,27.37,0.4136,3.289,4162.01,1.4454,20.76,155.1,67.44,2.128,9.705,0.4537,5.315,182.79,5.576,0.08984,16.44,0.9997,0.8768,21192.32
179.2,1.299,22.78,86.12,453.7,575.3,47739.38,0.9996,3.687,0.1712,27.13,0.41,3.271,4145.9,1.4311,20.63,154.0,66.91,2.118,9.67,0.451,5.2627,181.67,5.526,0.08947,16.33,0.9997,0.8709,21054.38
179.4,1.303,22.87,86.32,455.2,576.9,47923.89,0.9996,3.688,0.1718,27.24,0.41,3.279,4162.58,1.4411,20.72,154.4,67.26,2.128,9.656,0.4515,5.275,182.67,5.559,0.08957,16.39,0.9997,0.8738,21111.73
179.6,1.305,22.89,86.71,455.1,577.7,47967.74,0.9997,3.698,0.1717,27.25,0.4102,3.286,4167.66,1.442,20.73,154.5,67.34,2.136,9.746,0.4526,5.3072,182.96,5.57,0.08968,16.39,0.9996,0.8765,21130.29
179.5,1.308,22.83,86.49,456.5,577.8,47945.2,0.9997,3.7,0.1716,27.22,0.411,3.277,4166.82,1.4403,20.74,154.6,67.31,2.132,9.712,0.4526,5.2856,183.35,5.569,0.08957,16.37,0.9997,0.8753,21146.65
179.5,1.304,22.85,86.48,454.7,576.6,47920.42,0.9996,3.7,0.1713,27.2,0.4099,3.282,4160.51,1.4395,20.7,154.3,67.23,2.13,9.698,0.4529,5.2928,183.35,5.567,0.08961,16.39,0.9996,0.8733,21068.27
180.1,1.308,22.92,86.56,456.0,578.4,48060.4,0.9997,3.726,0.1718,27.29,0.4099,3.288,4168.93,1.444,20.78,154.6,67.74,2.139,9.664,0.4542,5.3134,183.73,5.593,0.08971,16.43,0.9997,0.8782,21132.8
180.0,1.31,22.93,86.79,456.6,579.0,48160.0,0.9997,3.729,0.172,27.33,0.411,3.293,4177.87,1.4447,20.82,154.9,67.66,2.148,9.722,0.4576,5.3545,183.67,5.613,0.08979,16.46,0.9996,0.8804,21198.65
179.8,1.308,22.89,86.97,456.4,578.5,48130.01,0.9997,3.724,0.172,27.31,0.4108,3.292,4185.94,1.445,20.76,154.7,67.79,2.144,9.651,0.4559,5.3519,183.34,5.608,0.08974,16.45,0.9997,0.8831,21178.71
179.5,1.309,22.93,87.07,455.5,578.7,48123.29,0.9997,3.718,0.172,27.3,0.4101,3.29,4184.63,1.4476,20.74,154.5,67.89,2.149,9.611,0.4744,5.3306,183.48,5.62,0.0897,16.44,0.9996,0.8814,21118.82
179.4,1.308,22.89,87.11,455.0,578.3,48072.31,0.9997,3.714,0.1718,27.25,0.4093,3.285,4177.98,1.4467,20.71,154.3,67.97,2.145,9.628,0.4599,5.3465,183.28,5.628,0.08965,16.43,0.9996,0.8791,21150.48
179.6,1.307,22.89,87.05,455.0,578.2,48051.26,0.9996,3.71,0.1718,27.23,0.4089,3.28,4174.84,1.444,20.68,154.1,67.67,2.144,9.579,0.4594,5.3315,183.18,5.631,0.08966,16.41,0.9996,0.8758,21111.0
179.1,1.305,22.8,87.03,453.6,576.9,47991.39,0.9996,3.784,0.1714,27.18,0.4076,3.271,4168.78,1.4392,20.61,153.8,67.57,2.132,9.647,0.4549,5.3084,182.72,5.608,0.08937,16.38,0.9996,0.8733,21045.86
179.0,1.302,22.75,86.85,453.1,576.2,47911.16,0.9997,3.721,0.171,27.14,0.4065,3.262,4158.29,1.4404,20.54,153.5,67.47,2.122,9.776,0.4533,5.2876,182.65,5.567,0.08927,16.33,0.9996,0.8726,21059.6
178.9,1.301,22.72,86.85,452.4,575.6,47919.37,0.9996,3.709,0.1709,27.15,0.4065,3.259,4154.55,1.4354,20.51,152.9,67.26,2.111,9.867,0.4547,5.2888,182.66,5.567,0.08927,16.34,0.9997,0.87,21116.78
178.2,1.295,22.56,86.12,449.8,573.6,47797.79,0.9996,3.685,0.1701,27.06,0.4044,3.229,4137.47,1.4292,20.37,152.2,67.04,2.096,10.033,0.4525,5.2477,181.73,5.548,0.08896,16.28,0.9997,0.8643,21017.43
176.7,1.289,22.45,85.46,448.6,570.2,47545.59,0.9997,3.663,0.1691,26.9,0.4009,3.219,4105.64,1.4188,20.25,151.3,66.44,2.085,9.765,0.4512,5.1947,181.11,5.487,0.08861,16.17,0.9996,0.8583,20951.48
