AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
275.0,1.456,31.21,116.3,453.1,547.0,50310.84,0.9996,5.796,0.1896,31.06,0.3948,3.386,4071.99,2.2936,22.69,156.1,98.88,2.785,15.68,0.463,6.7285,198.32,7.797,0.08121,17.67,0.9994,0.9214,31681.14
274.8,1.458,31.09,116.22,452.6,546.3,50200.73,0.9996,5.812,0.1896,30.86,0.3948,3.386,4065.49,2.3031,22.92,156.0,98.9,2.798,15.656,0.4618,6.7144,198.42,7.819,0.08116,17.69,0.9993,0.921,31663.27
274.9,1.462,31.19,116.52,452.7,546.7,50255.17,0.9995,5.828,0.1898,30.92,0.3948,3.39,4072.67,2.3135,23.01,156.0,99.15,2.803,15.76,0.4631,6.7248,198.26,7.882,0.08124,17.74,0.9994,0.9204,31652.99
274.0,1.462,31.18,116.04,451.8,546.5,50243.0,0.9995,5.808,0.1901,30.89,0.3947,3.388,4071.92,2.3001,23.04,155.9,98.92,2.803,15.903,0.4627,6.712,198.09,7.826,0.08125,17.71,0.9993,0.9204,31660.7
273.4,1.463,31.11,115.67,451.4,546.3,50191.0,0.9995,5.816,0.19,30.84,0.3983,3.388,4067.13,2.2908,23.0,155.7,98.8,2.794,15.931,0.463,6.7013,197.83,7.898,0.08108,17.76,0.9994,0.9196,31647.04
272.7,1.46,31.15,115.78,451.3,546.0,50180.17,0.9996,5.811,0.1899,31.03,0.3987,3.386,4067.1,2.2916,23.0,155.6,98.8,2.791,15.889,0.463,6.6893,197.82,7.865,0.08109,17.77,0.9994,0.9192,31588.83
272.4,1.457,31.3,115.84,451.6,546.5,50198.47,0.9995,5.799,0.1902,31.0,0.3971,3.39,4066.3,2.2924,23.04,155.7,98.77,2.789,15.846,0.4635,6.6892,197.66,7.918,0.08108,17.78,0.9993,0.9195,31558.03
272.1,1.46,31.34,115.81,451.5,547.5,50240.76,0.9996,5.805,0.1913,31.16,0.3979,3.39,4069.93,2.2894,23.28,155.9,98.76,2.789,15.855,0.4639,6.6917,198.07,7.866,0.08106,17.82,0.9994,0.9196,31605.4
272.0,1.461,31.39,115.8,451.5,547.5,50234.24,0.9995,5.844,0.1908,31.07,0.3972,3.39,4072.61,2.2865,23.51,156.0,98.67,2.781,15.838,0.4639,6.6786,198.05,7.839,0.08107,17.82,0.9993,0.9191,31469.13
272.4,1.462,31.4,116.2,451.7,547.5,50222.78,0.9995,5.81,0.1905,30.99,0.3986,3.389,4072.25,2.2833,23.37,156.1,98.67,2.783,15.824,0.4639,6.6778,198.18,7.85,0.08113,17.96,0.9993,0.92,31496.04
272.8,1.462,31.44,115.97,451.9,547.5,50243.2,0.9995,5.813,0.1905,31.0,0.3963,3.391,4072.19,2.2814,23.38,156.3,98.63,2.794,15.799,0.464,6.6941,198.17,7.857,0.08122,17.93,0.9994,0.9211,31575.9
272.6,1.462,31.56,115.89,451.9,547.3,50224.72,0.9995,5.809,0.1904,31.0,0.3964,3.392,4071.01,2.2756,23.35,156.4,98.55,2.796,15.77,0.4649,6.704,197.87,7.847,0.08121,17.96,0.9993,0.9209,31561.18
271.6,1.46,31.65,116.16,451.5,546.8,50209.04,0.9996,5.812,0.1903,30.96,0.3969,3.388,4068.42,2.2811,23.23,156.1,98.48,2.793,15.78,0.4646,6.6764,197.94,7.841,0.08115,17.92,0.9994,0.9199,31519.97
270.9,1.458,31.86,115.91,451.3,546.0,50150.29,0.9995,5.8,0.1901,30.92,0.3964,3.386,4065.52,2.2734,23.33,156.0,98.65,2.784,15.774,0.4633,6.635,197.99,7.822,0.08111,17.85,0.9993,0.9189,31515.63
271.8,1.461,31.73,116.08,452.5,547.2,50351.1,0.9995,5.805,0.1903,31.0,0.3977,3.391,4074.92,2.2827,23.42,156.6,98.92,2.801,15.792,0.4639,6.6484,198.57,7.86,0.08133,17.92,0.9994,0.921,31495.9
271.6,1.463,31.62,116.02,452.4,547.2,50348.57,0.9995,5.784,0.1905,31.08,0.3986,3.39,4075.85,2.2852,23.37,156.3,98.78,2.793,15.82,0.4644,6.6532,198.86,7.868,0.08129,17.95,0.9993,0.9205,31542.77
271.7,1.462,31.66,116.4,452.3,547.2,50344.01,0.9996,5.777,0.1905,31.02,0.3976,3.392,4075.12,2.2891,23.33,156.4,98.61,2.789,15.794,0.4637,6.6579,198.99,7.888,0.08132,17.98,0.9994,0.9212,31499.34
271.0,1.463,31.66,116.26,452.7,547.2,50300.01,0.9995,5.768,0.1904,31.01,0.3985,3.391,4073.77,2.2746,23.27,156.3,98.48,2.785,15.794,0.4641,6.6472,199.14,7.869,0.08131,18.02,0.9994,0.9199,31466.53
271.0,1.462,31.45,116.46,452.8,547.1,50259.43,0.9996,5.764,0.1901,30.96,0.3979,3.391,4069.71,2.2593,23.25,156.1,98.63,2.781,15.713,0.4631,6.6354,198.53,7.852,0.08123,18.12,0.9994,0.919,31436.24
271.5,1.463,31.41,116.51,453.2,547.6,50310.77,0.9996,5.792,0.1905,30.99,0.3968,3.396,4074.8,2.2611,23.25,156.1,98.67,2.779,15.773,0.4635,6.638,198.01,7.956,0.08122,18.08,0.9994,0.9197,31523.13
272.1,1.461,31.31,116.86,452.9,547.5,50266.33,0.9995,5.79,0.1902,30.89,0.3973,3.393,4070.62,2.249,23.19,156.0,98.81,2.776,15.749,0.463,6.6349,197.98,7.886,0.08116,18.14,0.9993,0.9174,31493.92
271.7,1.463,31.33,117.37,453.6,548.4,50358.12,0.9996,5.766,0.1905,30.93,0.3973,3.399,4078.01,2.2613,23.25,156.3,98.86,2.789,15.794,0.464,6.6279,198.27,7.902,0.08127,18.2,0.9994,0.9191,31589.48
271.9,1.461,31.4,117.76,453.6,548.3,50366.93,0.9995,5.757,0.1907,30.83,0.3962,3.399,4079.52,2.2633,23.25,156.5,98.67,2.787,15.799,0.4643,6.6146,198.89,7.875,0.08128,18.22,0.9994,0.9192,31651.12
271.4,1.459,31.3,117.49,453.2,547.7,50343.01,0.9995,5.744,0.1907,30.75,0.3967,3.395,4074.33,2.2568,23.24,156.2,98.51,2.783,15.731,0.4643,6.6174,198.17,7.864,0.08121,18.18,0.9994,0.9182,31621.3
272.0,1.461,31.35,117.77,453.5,547.7,50333.88,0.9995,5.747,0.1907,30.81,0.3967,3.396,4074.2,2.2592,23.27,156.4,98.34,2.781,15.724,0.4645,6.6304,198.1,7.866,0.08122,18.25,0.9994,0.9184,31647.46
272.3,1.462,31.33,117.73,453.5,547.7,50355.99,0.9996,5.745,0.1908,30.9,0.396,3.397,4075.84,2.2645,23.33,156.6,98.33,2.786,15.724,0.4647,6.6362,198.39,7.869,0.08126,18.33,0.9994,0.9189,31661.68
271.5,1.461,31.36,117.76,453.7,547.5,50342.51,0.9996,5.739,0.1907,30.84,0.3969,3.398,4076.1,2.26,23.31,156.4,98.46,2.791,15.735,0.4644,6.6295,198.42,7.868,0.08126,18.32,0.9994,0.9193,31636.15
271.7,1.461,31.27,117.37,453.6,548.3,50357.91,0.9995,5.739,0.1906,30.82,0.3968,3.402,4079.84,2.2494,23.32,156.6,98.26,2.78,15.758,0.4645,6.6314,198.36,7.868,0.08132,18.35,0.9994,0.9195,31614.41
271.8,1.461,31.38,117.15,453.5,548.3,50363.65,0.9996,5.731,0.1905,30.92,0.3968,3.403,4082.48,2.2574,23.28,156.4,98.04,2.784,15.747,0.4656,6.6509,198.36,7.862,0.0813,18.38,0.9994,0.92,31688.08
270.9,1.46,31.27,117.08,453.2,548.1,50304.37,0.9996,5.727,0.1905,30.83,0.3963,3.4,4079.27,2.2562,23.24,156.3,98.03,2.782,15.694,0.4652,6.6486,197.95,7.85,0.08127,18.39,0.9994,0.9187,31691.23
270.8,1.46,31.12,116.64,453.4,548.0,50325.83,0.9995,5.736,0.1903,30.77,0.397,3.401,4078.92,2.2492,23.27,156.2,98.22,2.787,15.7,0.466,6.659,197.92,7.857,0.08136,18.43,0.9993,0.9194,31845.79
271.6,1.458,31.08,116.56,452.9,547.7,50329.27,0.9996,5.713,0.1902,30.75,0.3969,3.402,4075.5,2.2475,23.23,156.1,98.12,2.792,15.691,0.4653,6.6559,197.91,7.86,0.08132,18.42,0.9994,0.919,31797.84
271.0,1.456,31.1,116.26,453.0,547.1,50330.01,0.9996,5.705,0.1903,30.62,0.3968,3.4,4072.46,2.2516,23.18,156.0,98.37,2.807,15.735,0.4653,6.6542,198.2,7.838,0.08126,18.37,0.9994,0.919,31744.35
271.2,1.451,31.24,116.26,452.9,546.7,50289.95,0.9996,5.709,0.19,30.54,0.3968,3.398,4070.5,2.2582,23.16,155.7,98.32,2.803,15.793,0.4653,6.6531,197.89,7.835,0.08129,18.34,0.9994,0.9187,31772.18
271.4,1.455,31.09,116.45,453.2,546.6,50300.21,0.9995,5.694,0.1899,30.55,0.3967,3.4,4072.97,2.2693,23.16,156.0,98.24,2.797,15.872,0.4652,6.6618,197.82,7.815,0.08127,18.3,0.9993,0.9186,31746.46
271.5,1.455,31.1,116.24,453.3,546.8,50329.99,0.9995,5.7,0.19,30.44,0.3967,3.403,4075.96,2.2696,23.15,156.0,98.24,2.797,15.986,0.4652,6.6716,197.95,7.793,0.08135,18.31,0.9994,0.9184,31825.18
271.4,1.456,31.11,116.19,453.0,546.8,50347.98,0.9996,5.725,0.19,30.4,0.3968,3.403,4076.97,2.28,23.15,156.0,98.02,2.81,15.969,0.4664,6.6689,197.92,7.803,0.08137,18.44,0.9994,0.9185,31775.36
271.7,1.453,31.11,116.27,453.5,547.1,50331.58,0.9996,5.753,0.1902,30.55,0.3968,3.403,4077.53,2.2949,23.2,156.3,98.13,2.817,15.967,0.4663,6.6689,198.16,7.788,0.08142,18.49,0.9994,0.9189,31846.45
271.0,1.45,31.11,115.85,452.8,546.4,50269.44,0.9996,5.732,0.19,30.43,0.3961,3.394,4071.92,2.2989,23.1,156.0,98.14,2.822,15.923,0.4652,6.656,197.62,7.818,0.08126,18.52,0.9993,0.9164,31770.92
269.6,1.447,31.01,115.22,451.3,545.0,50173.0,0.9996,5.708,0.1895,30.3,0.395,3.386,4061.5,2.2924,23.03,155.4,97.95,2.81,15.899,0.4652,6.6254,197.16,7.732,0.08097,18.41,0.9993,0.9141,31571.1
268.9,1.443,30.99,114.88,450.1,544.4,50067.07,0.9995,5.673,0.189,30.2,0.3937,3.368,4052.38,2.2782,22.92,154.6,97.72,2.807,15.838,0.4634,6.6044,196.49,7.76,0.08078,18.33,0.9993,0.9141,31490.8
268.0,1.44,31.04,114.31,450.0,544.8,50060.01,0.9996,5.678,0.1888,30.17,0.3925,3.371,4051.02,2.2807,22.96,154.6,97.8,2.802,15.82,0.463,6.6088,196.73,7.787,0.08072,18.3,0.9994,0.9136,31429.09
268.8,1.446,31.28,114.75,451.0,546.4,50133.27,0.9995,5.708,0.1892,30.32,0.3928,3.379,4058.7,2.3088,23.04,155.2,98.33,2.817,15.945,0.4616,6.6249,197.3,7.812,0.0809,18.39,0.9994,0.9158,31491.01
269.3,1.448,31.38,115.14,451.7,546.5,50227.42,0.9995,5.729,0.1894,30.29,0.3934,3.384,4061.69,2.3256,23.11,155.3,98.61,2.834,16.003,0.4623,6.6475,197.54,7.769,0.08104,18.38,0.9994,0.9164,31616.79
269.8,1.448,31.47,115.24,452.6,547.3,50381.78,0.9996,5.721,0.1899,30.41,0.3944,3.393,4073.19,2.3298,23.15,156.0,98.84,2.831,16.0,0.4635,6.6733,197.7,7.799,0.08116,18.43,0.9993,0.9178,31330.83
270.4,1.453,31.53,116.03,453.3,547.4,50483.8,0.9995,5.737,0.1903,30.68,0.3945,3.397,4081.38,2.3588,23.2,156.2,99.01,2.823,15.98,0.4659,6.6914,198.04,7.858,0.08128,18.45,0.9994,0.9196,31392.52
270.8,1.459,31.73,116.6,453.9,547.8,50750.69,0.9995,5.774,0.1907,30.74,0.3964,3.406,4092.39,2.3729,23.21,156.6,99.28,2.836,15.953,0.4663,6.716,198.26,7.848,0.08143,18.52,0.9994,0.921,31354.68
270.1,1.458,31.56,116.69,453.8,548.0,50816.27,0.9995,5.771,0.1909,30.65,0.3964,3.407,4094.5,2.3624,23.14,156.6,99.02,2.831,15.919,0.4671,6.7357,198.57,7.861,0.0814,18.51,0.9993,0.9207,31408.82
270.7,1.461,31.64,116.77,454.2,548.1,50934.02,0.9995,5.797,0.1911,30.88,0.3986,3.412,4098.93,2.3716,23.29,156.9,99.08,2.829,15.905,0.4676,6.7328,198.94,7.872,0.08155,18.51,0.9994,0.9229,31494.93
271.6,1.461,31.56,116.26,453.8,547.9,50881.53,0.9995,5.796,0.1909,30.83,0.3981,3.407,4093.02,2.3727,23.27,157.0,99.12,2.848,15.955,0.4664,6.7199,198.74,7.847,0.0816,18.61,0.9993,0.9211,31625.29
271.4,1.456,31.45,115.93,453.1,547.3,50774.16,0.9995,5.777,0.1905,30.75,0.3983,3.401,4081.94,2.3509,23.21,156.7,99.21,2.845,15.927,0.4671,6.7141,198.32,7.828,0.08142,18.54,0.9994,0.9197,31638.0
272.0,1.463,31.81,116.67,453.8,547.9,50901.92,0.9995,5.789,0.191,30.93,0.3987,3.405,4085.2,2.376,23.29,156.8,99.35,2.856,15.866,0.467,6.7257,199.11,7.843,0.08155,18.65,0.9993,0.921,31635.8
271.8,1.463,32.05,116.74,453.3,548.3,50857.4,0.9995,5.793,0.1909,30.93,0.399,3.404,4082.59,2.3707,23.28,156.7,99.26,2.846,15.904,0.467,6.7287,199.2,7.844,0.08164,18.67,0.9994,0.9213,31612.6
271.6,1.465,31.97,116.31,453.6,548.3,50844.97,0.9996,5.791,0.1912,31.06,0.3987,3.404,4083.97,2.372,23.3,156.7,99.2,2.85,15.854,0.4675,6.7201,199.07,7.841,0.08167,18.66,0.9993,0.9207,31611.58
271.2,1.461,31.93,116.42,453.4,547.9,50794.58,0.9995,5.787,0.191,30.99,0.3982,3.402,4082.42,2.3748,23.25,156.6,98.94,2.857,15.888,0.4681,6.714,198.97,7.813,0.08158,18.66,0.9994,0.921,31599.69
271.8,1.463,31.97,116.7,453.7,548.6,50888.21,0.9995,5.801,0.1914,31.08,0.3989,3.405,4088.43,2.377,23.3,157.1,99.04,2.865,15.916,0.4686,6.7247,199.27,7.838,0.08166,18.72,0.9994,0.9223,31484.87
272.0,1.462,31.9,116.41,453.3,548.7,50848.36,0.9995,5.788,0.1915,31.09,0.3983,3.403,4082.11,2.3698,23.24,156.9,98.81,2.85,15.934,0.4691,6.7167,199.12,7.845,0.08158,18.76,0.9993,0.9223,31567.47
271.8,1.464,31.91,116.65,453.8,548.7,51000.0,0.9996,5.759,0.1921,31.21,0.3981,3.405,4087.97,2.376,23.25,157.2,98.97,2.846,15.874,0.47,6.7257,199.27,7.863,0.08164,18.78,0.9994,0.9227,31461.6
272.0,1.465,31.8,116.8,454.9,549.1,51206.43,0.9996,5.773,0.1923,31.37,0.3987,3.408,4093.58,2.3681,23.13,157.5,99.07,2.861,15.968,0.4695,6.743,199.41,7.95,0.08174,18.73,0.9994,0.9239,31524.28
272.0,1.461,31.73,116.36,454.2,549.0,51113.13,0.9995,5.782,0.1921,31.52,0.3984,3.409,4088.76,2.3611,23.17,157.3,99.07,2.869,15.905,0.4693,6.7332,199.58,7.952,0.08174,18.67,0.9993,0.9233,31529.15
272.0,1.461,31.68,116.03,454.0,548.6,51001.76,0.9995,5.771,0.1918,31.71,0.3996,3.413,4084.17,2.3618,23.13,157.0,99.27,2.875,15.827,0.4697,6.7291,199.13,7.865,0.08173,18.63,0.9994,0.9227,31452.8
272.5,1.461,31.66,116.11,453.7,548.4,50999.99,0.9996,5.745,0.1913,31.38,0.3998,3.411,4083.66,2.3641,23.14,157.0,98.97,2.866,15.863,0.4696,6.7456,198.74,7.934,0.08177,18.68,0.9993,0.9228,31394.71
272.0,1.456,31.76,116.13,453.7,548.1,50973.64,0.9995,5.768,0.1914,31.54,0.3998,3.412,4082.39,2.3583,23.1,156.8,98.92,2.861,15.917,0.4698,6.7544,198.88,7.903,0.08182,18.64,0.9994,0.922,31416.22
270.3,1.453,31.82,115.9,452.3,547.5,50824.11,0.9996,5.734,0.191,31.39,0.3993,3.404,4075.33,2.3429,22.99,156.3,99.04,2.872,15.899,0.4693,6.745,198.34,7.886,0.08163,18.67,0.9994,0.9204,31374.68
269.9,1.454,31.84,115.62,452.2,547.1,50815.71,0.9995,5.73,0.1909,31.41,0.3993,3.398,4076.13,2.3362,23.01,156.1,99.24,2.864,15.85,0.4691,6.7246,198.18,7.894,0.08157,18.62,0.9993,0.9203,31325.01
270.3,1.455,31.82,115.69,452.3,547.8,50852.36,0.9996,5.742,0.1908,31.38,0.3993,3.399,4076.24,2.3421,23.04,156.3,99.49,2.876,15.893,0.4694,6.7187,198.96,7.904,0.08159,18.62,0.9993,0.9214,31352.35
270.1,1.454,31.68,115.65,452.0,547.0,50791.93,0.9996,5.746,0.191,31.37,0.4,3.397,4074.01,2.337,22.99,156.1,99.67,2.881,15.893,0.4683,6.7112,198.12,7.885,0.08153,18.64,0.9994,0.92,31076.97
269.6,1.452,31.69,115.19,451.9,546.7,50768.85,0.9996,5.76,0.1909,31.3,0.4004,3.397,4072.4,2.3345,22.96,156.1,99.52,2.871,15.846,0.4689,6.7165,197.91,7.906,0.08149,18.64,0.9993,0.9199,31155.99
268.9,1.45,31.78,114.99,451.6,546.2,50722.99,0.9995,5.766,0.1903,31.26,0.4,3.396,4066.54,2.334,22.93,155.9,99.64,2.859,15.777,0.4688,6.7268,197.59,7.875,0.08142,18.6,0.9994,0.9192,31149.45
268.9,1.453,31.82,115.02,451.6,546.4,50719.53,0.9996,5.753,0.1904,31.31,0.4011,3.394,4064.52,2.3323,22.95,156.0,99.75,2.857,15.81,0.4686,6.7113,197.57,7.886,0.08146,18.62,0.9994,0.9207,31130.66
269.1,1.453,31.88,115.11,451.9,546.6,50802.52,0.9996,5.737,0.1902,31.38,0.4017,3.399,4067.1,2.3381,23.01,156.0,99.76,2.861,15.852,0.4681,6.7378,198.0,7.919,0.08149,18.63,0.9993,0.9205,31137.28
268.4,1.454,32.01,115.03,451.8,546.4,50762.98,0.9995,5.693,0.19,31.35,0.4015,3.397,4066.17,2.345,23.03,155.9,99.55,2.87,15.862,0.4679,6.735,197.74,7.913,0.0815,18.61,0.9994,0.9196,31054.46
268.3,1.454,32.05,115.3,452.0,546.8,50751.1,0.9996,5.714,0.19,31.39,0.4017,3.399,4068.51,2.3588,23.05,156.1,99.58,2.884,16.102,0.4688,6.7186,198.01,7.928,0.08151,18.62,0.9994,0.9192,31154.24
268.4,1.455,32.08,115.4,452.1,547.0,50772.24,0.9996,5.716,0.19,31.36,0.4002,3.398,4070.84,2.3535,23.02,156.0,99.78,2.879,16.179,0.4689,6.7159,198.0,7.944,0.08157,18.67,0.9993,0.9195,31187.67
267.8,1.455,32.12,115.02,451.6,546.4,50775.49,0.9995,5.739,0.1898,31.32,0.398,3.395,4063.56,2.3377,22.98,155.7,99.58,2.876,16.261,0.4689,6.725,197.81,7.916,0.08149,18.66,0.9993,0.92,31124.02
