AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
260.6,1.591,27.72,124.96,579.5,639.5,58136.99,0.9992,5.159,0.2134,37.51,0.5337,4.058,4679.97,2.2559,26.34,212.1,62.26,1.986,8.628,0.6118,6.7058,227.1,7.891,0.1,21.54,0.9993,1.0083,29158.82
259.8,1.59,27.7,124.74,580.2,638.8,57994.96,0.9991,5.137,0.2132,37.47,0.5317,4.055,4674.37,2.2473,26.32,211.9,62.22,1.988,8.622,0.6093,6.7158,226.52,7.878,0.09991,21.52,0.9993,1.007,29161.29
260.1,1.59,27.71,125.73,579.7,640.1,57923.59,0.9992,5.12,0.2133,37.51,0.5323,4.058,4683.01,2.2557,26.32,212.3,63.03,2.003,8.629,0.6124,6.652,227.69,7.878,0.09992,21.52,0.9994,1.007,29165.76
259.4,1.587,27.6,125.45,579.6,638.3,57790.28,0.9991,5.102,0.213,37.43,0.5319,4.056,4678.17,2.2445,26.22,212.2,62.68,2.0,8.608,0.609,6.6251,227.05,7.857,0.09978,21.51,0.9994,1.006,29141.0
259.1,1.582,27.53,126.21,579.3,637.7,57705.48,0.9992,5.097,0.2128,37.4,0.5316,4.051,4675.89,2.2353,26.19,212.1,62.24,1.992,8.618,0.6071,6.6277,226.92,7.845,0.09968,21.44,0.9993,1.0042,29074.32
258.7,1.581,27.45,125.46,578.6,637.2,57610.02,0.9992,5.1,0.2126,37.38,0.5315,4.048,4669.14,2.2234,26.13,211.9,62.16,1.986,8.618,0.6082,6.6687,226.6,7.836,0.09964,21.41,0.9994,1.0034,29052.07
258.4,1.585,27.53,125.93,579.6,638.5,57800.0,0.9992,5.109,0.213,37.55,0.532,4.06,4681.66,2.2338,26.12,212.4,62.45,1.994,8.65,0.608,6.676,227.56,7.819,0.09988,21.48,0.9994,1.0044,29082.53
258.7,1.584,27.56,125.68,579.5,637.7,57811.08,0.9992,5.088,0.2129,37.53,0.5316,4.059,4677.18,2.2341,26.11,212.3,62.46,1.988,8.652,0.6073,6.6516,227.69,7.808,0.09987,21.46,0.9993,1.0055,29058.16
258.5,1.586,27.57,125.84,579.1,637.3,57766.88,0.9992,5.064,0.213,37.57,0.5316,4.06,4679.49,2.2367,26.13,212.4,62.31,2.0,8.661,0.6073,6.6557,227.18,7.77,0.09985,21.41,0.9994,1.0073,29049.01
258.5,1.587,27.61,125.95,579.2,637.3,57760.42,0.9991,5.06,0.2129,37.62,0.5325,4.057,4679.22,2.2399,26.14,212.5,62.23,2.005,8.668,0.6052,6.6639,227.64,7.786,0.09975,21.42,0.9994,1.0073,29080.87
258.4,1.586,27.63,125.85,578.5,637.4,57681.08,0.9992,5.059,0.2125,37.58,0.5319,4.052,4677.53,2.2366,26.12,212.1,62.23,2.023,8.662,0.6054,6.6307,227.08,7.777,0.09958,21.4,0.9993,1.006,29078.61
257.7,1.581,27.53,125.25,577.3,635.2,57488.92,0.9991,5.036,0.2121,37.43,0.5317,4.038,4660.88,2.2257,26.05,211.5,61.85,1.998,8.63,0.604,6.5848,226.55,7.729,0.09924,21.33,0.9993,1.0022,29027.23
257.6,1.58,27.49,124.94,577.0,635.2,57474.05,0.9992,5.037,0.212,37.4,0.5301,4.038,4651.12,2.2264,26.02,211.3,62.01,2.004,8.626,0.6036,6.5904,226.68,7.743,0.09913,21.34,0.9994,1.0021,29021.12
257.6,1.579,27.52,124.72,577.2,635.3,57461.32,0.9992,5.034,0.2117,37.39,0.5313,4.037,4648.6,2.2233,25.99,211.1,61.87,2.003,8.638,0.604,6.5946,225.24,7.746,0.09903,21.34,0.9993,1.0018,29027.19
257.7,1.579,27.41,124.88,577.1,635.1,57409.38,0.9992,4.978,0.2119,37.41,0.5324,4.034,4647.78,2.217,25.98,210.9,61.81,1.999,8.625,0.6035,6.6327,223.49,7.729,0.09891,21.37,0.9994,1.0015,29049.0
257.1,1.572,27.32,124.13,575.9,632.7,57239.58,0.9992,4.956,0.2112,37.3,0.5308,4.022,4632.14,2.2095,25.89,210.1,61.51,1.985,8.577,0.6012,6.6541,222.77,7.72,0.09861,21.28,0.9994,0.9992,29018.24
256.0,1.571,27.19,123.41,574.9,631.3,57044.63,0.9992,4.95,0.21,37.12,0.5285,4.009,4609.57,2.195,25.78,209.0,61.18,1.973,8.516,0.6001,6.5833,222.46,7.714,0.09836,21.21,0.9993,0.9953,28964.42
255.8,1.572,27.15,123.07,575.3,632.0,57103.22,0.9993,4.953,0.2104,37.12,0.5285,4.01,4610.74,2.1904,25.82,209.2,61.8,1.975,8.522,0.6013,6.6234,223.0,7.724,0.09841,21.24,0.9994,0.996,28920.26
257.6,1.575,27.19,123.92,577.6,634.6,57349.14,0.9993,4.992,0.2112,37.28,0.5287,4.02,4637.07,2.2033,25.94,210.4,62.57,1.993,8.556,0.6017,6.6488,224.63,7.758,0.09878,21.33,0.9994,1.0013,29071.62
258.1,1.578,27.27,124.16,579.5,635.7,57482.15,0.9993,4.989,0.2116,37.38,0.5285,4.034,4655.0,2.2185,26.03,210.9,63.54,1.995,8.58,0.6026,6.6228,227.48,7.768,0.09888,21.36,0.9994,1.003,29090.79
257.9,1.578,27.27,124.71,579.0,636.0,57492.17,0.9992,4.993,0.2116,37.39,0.5295,4.036,4652.45,2.2201,26.01,210.7,62.56,2.003,8.569,0.6016,6.5898,228.69,7.774,0.0988,21.35,0.9994,1.0022,29093.16
258.3,1.58,27.37,124.97,579.7,636.2,57600.0,0.9992,4.984,0.2118,37.49,0.5302,4.046,4662.0,2.2309,26.01,211.1,62.42,2.012,8.573,0.6033,6.5486,229.37,7.8,0.09888,21.34,0.9995,1.0031,29085.99
258.0,1.578,27.3,124.78,579.1,635.9,57526.77,0.9993,4.986,0.2115,37.48,0.5309,4.044,4656.21,2.2357,26.02,211.0,62.39,1.999,8.559,0.6018,6.547,228.7,7.779,0.09883,21.33,0.9995,1.0017,29052.21
258.7,1.582,27.39,124.92,579.1,637.8,57617.49,0.9994,4.985,0.2117,37.66,0.5311,4.051,4667.23,2.2524,26.06,211.7,62.51,2.007,8.59,0.6004,6.5643,232.27,7.81,0.09896,21.36,0.9996,1.0034,29123.51
258.2,1.579,27.28,124.02,577.0,635.6,57415.0,0.9993,4.953,0.2108,37.49,0.5311,4.039,4651.08,2.2477,25.92,210.9,62.26,2.0,8.573,0.5985,6.564,230.8,7.786,0.09866,21.29,0.9995,1.0008,29058.13
258.0,1.578,27.27,123.89,576.5,635.8,57427.9,0.9994,4.958,0.2106,37.45,0.5316,4.045,4660.58,2.2626,25.92,210.9,62.33,2.006,8.569,0.5996,6.5494,230.14,7.803,0.09865,21.31,0.9995,1.0004,29010.96
256.5,1.571,27.2,123.12,574.4,632.4,57186.36,0.9993,4.941,0.2097,37.33,0.5278,4.028,4634.26,2.2446,25.77,209.9,62.0,1.99,8.534,0.5945,6.5106,228.63,7.743,0.09832,21.22,0.9996,0.9962,28903.48
256.1,1.57,27.15,122.91,574.2,631.4,57115.8,0.9994,4.937,0.2095,37.31,0.5279,4.026,4623.96,2.2324,25.74,209.7,62.14,1.99,8.526,0.5936,6.4994,228.39,7.72,0.09818,21.23,0.9995,0.9983,28862.4
256.8,1.573,27.22,123.48,575.3,633.4,57300.0,0.9993,4.955,0.2103,37.47,0.53,4.039,4644.0,2.2648,25.84,210.4,62.81,1.994,8.566,0.5957,6.5172,230.35,7.772,0.09853,21.29,0.9995,1.0009,28981.53
256.2,1.569,27.11,122.9,573.5,631.7,57170.42,0.9993,4.924,0.2097,37.35,0.53,4.029,4627.57,2.2475,25.73,209.7,62.21,1.978,8.528,0.5949,6.4951,228.57,7.73,0.09812,21.21,0.9996,0.9974,28906.64
255.0,1.562,26.97,121.84,571.9,628.8,57000.0,0.9994,4.888,0.208,37.1,0.5279,4.009,4593.09,2.2206,25.59,208.8,61.67,1.962,8.501,0.5933,6.4546,226.06,7.669,0.09774,21.09,0.9995,0.9951,28796.67
253.7,1.558,26.91,121.68,571.7,628.0,56942.64,0.9994,4.891,0.2082,36.86,0.5253,3.994,4586.47,2.2275,25.57,208.1,61.81,1.953,8.457,0.5923,6.4435,226.07,7.632,0.09753,21.06,0.9996,0.9904,28814.92
253.5,1.559,26.91,121.37,571.0,627.6,56942.03,0.9993,4.889,0.2087,36.94,0.5265,3.994,4587.68,2.2283,25.57,208.2,61.88,1.958,8.456,0.591,6.4513,225.38,7.646,0.09751,21.04,0.9996,0.9906,28772.38
254.0,1.561,26.94,121.73,571.8,628.9,57062.18,0.9994,4.903,0.2088,36.96,0.5276,4.002,4602.12,2.2544,25.62,208.6,62.4,1.963,8.467,0.5936,6.4616,227.43,7.679,0.09758,21.07,0.9996,0.9924,28840.37
255.3,1.564,26.98,122.02,572.2,630.7,57191.78,0.9993,4.918,0.2088,37.07,0.5272,4.008,4615.89,2.2768,25.66,209.1,62.91,1.974,8.503,0.5945,6.4774,228.68,7.685,0.09768,21.11,0.9995,0.9942,28895.86
253.3,1.557,26.85,121.04,570.2,627.4,56933.9,0.9994,4.899,0.2078,36.86,0.5258,3.991,4585.44,2.2543,25.5,208.1,62.42,1.96,8.432,0.5932,6.4347,226.39,7.626,0.0974,21.02,0.9995,0.9901,28794.14
253.4,1.557,26.84,120.69,570.3,627.3,56861.28,0.9993,4.898,0.2079,36.87,0.526,3.988,4581.29,2.2748,25.49,207.8,63.05,1.954,8.432,0.5939,6.4391,225.91,7.642,0.09729,21.01,0.9995,0.9892,28767.72
252.5,1.554,26.74,120.48,569.9,625.6,56788.54,0.9994,4.871,0.2073,36.71,0.526,3.978,4566.5,2.2644,25.41,207.8,62.7,1.95,8.399,0.5916,6.4297,225.02,7.614,0.09695,20.97,0.9996,0.9866,28683.29
251.4,1.549,26.6,119.41,568.8,623.6,56630.19,0.9994,4.841,0.2068,36.57,0.5233,3.964,4557.55,2.2363,25.31,206.9,62.19,1.938,8.376,0.5896,6.3697,222.82,7.584,0.09664,20.94,0.9995,0.9861,28573.99
252.3,1.556,26.74,119.66,568.8,624.8,56899.07,0.9995,4.879,0.2077,36.77,0.5249,3.973,4589.99,2.2288,25.39,208.0,62.34,1.947,8.421,0.5908,6.3998,224.51,7.635,0.09702,21.05,0.9996,0.9898,28648.27
252.1,1.554,26.67,119.94,568.5,625.4,56930.37,0.9994,4.868,0.2076,36.76,0.5258,3.973,4588.14,2.196,25.32,207.7,62.73,1.954,8.414,0.5905,6.4022,225.63,7.609,0.09687,21.02,0.9995,0.9892,28599.28
250.9,1.549,26.64,119.32,567.8,623.9,56865.34,0.9995,4.863,0.2074,36.67,0.5241,3.961,4584.72,2.1929,25.22,207.3,63.57,1.954,8.415,0.59,6.3881,224.37,7.59,0.0967,20.94,0.9995,0.9869,28601.37
250.9,1.548,26.55,118.45,567.4,624.0,56807.6,0.9994,4.852,0.2072,36.59,0.5257,3.959,4579.0,2.1724,25.18,207.2,63.09,1.953,8.396,0.589,6.3831,223.88,7.601,0.09662,20.92,0.9996,0.9865,28614.47
249.4,1.539,26.38,117.69,565.6,620.6,56543.0,0.9995,4.819,0.2061,36.31,0.5241,3.938,4540.48,2.1488,24.99,205.5,62.4,1.933,8.358,0.5861,6.3386,221.82,7.532,0.09623,20.81,0.9995,0.9825,28470.97
249.5,1.54,26.43,118.19,566.2,621.4,56627.66,0.9994,4.84,0.2063,36.37,0.523,3.941,4545.15,2.1503,25.07,206.0,62.62,1.936,8.368,0.5861,6.3635,220.4,7.529,0.09624,20.81,0.9996,0.9814,28564.0
249.4,1.542,26.43,118.31,565.1,620.4,56600.0,0.9995,4.822,0.2062,36.48,0.5241,3.94,4535.24,2.1409,25.09,205.8,62.77,1.935,8.377,0.5866,6.3542,220.71,7.521,0.09613,20.79,0.9996,0.9817,28563.9
250.1,1.544,26.5,118.72,566.6,621.9,56758.05,0.9995,4.834,0.2069,36.6,0.5241,3.949,4546.9,2.1509,25.16,206.2,62.92,1.935,8.409,0.5872,6.3716,221.9,7.556,0.09611,20.82,0.9995,0.9846,28649.81
249.5,1.54,26.47,118.43,565.4,619.1,56676.19,0.9994,4.825,0.2062,36.57,0.5224,3.941,4533.99,2.1412,25.08,205.7,62.89,1.921,8.386,0.5891,6.3577,220.91,7.539,0.09581,20.79,0.9996,0.9824,28595.95
251.0,1.548,26.61,118.9,567.4,622.7,56889.02,0.9995,4.854,0.2072,36.66,0.5245,3.957,4554.4,2.1518,25.23,206.9,63.32,1.936,8.441,0.5922,6.4199,223.85,7.613,0.09614,20.87,0.9995,0.9858,28786.37
251.5,1.548,26.66,119.38,568.0,623.2,56987.82,0.9994,4.856,0.2076,36.73,0.5253,3.961,4565.86,2.163,25.29,207.1,63.35,1.944,8.431,0.5921,6.4324,224.68,7.616,0.09616,20.92,0.9996,0.9887,29424.1
252.1,1.553,26.73,119.38,569.1,624.3,57133.99,0.9995,4.971,0.2083,36.8,0.5258,3.972,4585.81,2.1696,25.37,208.0,63.2,1.963,8.46,0.5926,6.4781,225.88,7.635,0.0965,21.01,0.9997,0.9917,28947.87
252.3,1.553,26.78,118.65,569.4,624.5,57127.61,0.9995,4.935,0.2079,36.81,0.527,3.977,4586.32,2.1647,25.39,208.1,63.44,1.966,8.459,0.5912,6.6225,225.41,7.643,0.09662,21.0,0.9997,0.9918,28860.74
251.5,1.545,26.62,118.39,568.1,621.9,56848.93,0.9994,4.913,0.2073,36.64,0.525,3.966,4565.24,2.1463,25.29,207.3,62.95,1.96,8.428,0.5876,6.5302,223.57,7.613,0.09622,20.93,0.9997,0.9893,28719.06
250.2,1.539,26.5,117.48,566.1,619.9,56646.34,0.9994,4.874,0.2067,36.5,0.5234,3.952,4544.45,2.1362,25.18,206.1,62.72,1.937,8.403,0.5872,6.4838,222.26,7.582,0.096,20.82,0.9997,0.9849,28671.43
250.5,1.538,26.54,117.93,567.3,621.1,56750.32,0.9994,4.92,0.2072,36.53,0.5262,3.959,4552.73,2.1334,25.25,206.6,63.23,1.943,8.411,0.588,6.457,222.79,7.607,0.09615,20.88,0.9997,0.9872,28788.28
250.5,1.538,26.59,117.98,567.0,621.4,56904.74,0.9995,4.905,0.2078,36.58,0.5262,3.962,4546.0,2.1355,25.25,206.3,63.28,1.949,8.418,0.5895,6.4896,223.43,7.603,0.09612,20.9,0.9997,0.9873,28748.93
250.1,1.534,26.52,117.97,566.7,619.1,56746.98,0.9995,4.884,0.2071,36.46,0.5249,3.951,4529.99,2.1262,25.17,206.0,62.91,1.932,8.402,0.5889,6.4628,222.1,7.586,0.09595,20.86,0.9997,0.9847,28625.25
250.5,1.535,26.59,118.11,567.6,620.9,56993.39,0.9995,4.906,0.2077,36.52,0.524,3.966,4554.79,2.1336,25.21,206.6,63.28,1.943,8.41,0.5893,6.5151,223.07,7.595,0.09605,20.89,0.9996,0.9877,28796.41
250.4,1.538,26.64,118.43,567.1,620.8,56864.09,0.9994,4.906,0.2075,36.51,0.5242,3.956,4543.81,2.1293,25.19,206.6,64.23,1.946,8.411,0.5885,6.481,223.08,7.565,0.09613,20.9,0.9996,0.9868,28687.51
250.1,1.54,26.68,119.02,568.6,622.4,57002.66,0.9994,4.923,0.2081,36.58,0.5259,3.963,4552.47,2.1281,25.29,207.1,64.04,1.958,8.439,0.5905,6.5097,223.98,7.598,0.09637,20.97,0.9996,0.9902,28853.65
250.8,1.543,26.72,118.82,569.5,623.1,57093.77,0.9994,4.944,0.2083,36.63,0.5253,3.975,4568.11,2.1374,25.34,207.7,64.06,1.961,8.46,0.5935,6.5055,225.09,7.605,0.09647,21.01,0.9996,0.9911,28865.0
251.1,1.543,26.73,119.16,569.2,624.4,57057.38,0.9994,4.929,0.208,36.65,0.5267,3.972,4564.58,2.136,25.32,207.4,64.28,1.963,8.447,0.5931,6.5187,225.77,7.595,0.09647,20.99,0.9996,0.99,28874.24
251.3,1.545,26.69,119.02,569.6,624.0,57058.28,0.9995,4.962,0.2084,36.71,0.5274,3.976,4571.01,2.1372,25.38,207.7,64.44,1.966,8.452,0.5929,6.5414,226.33,7.608,0.09657,21.02,0.9996,0.9893,28856.94
251.8,1.545,26.74,119.18,570.4,625.6,57157.83,0.9995,4.955,0.2087,36.78,0.5263,3.985,4588.2,2.1454,25.42,208.4,64.43,1.987,8.473,0.5937,6.53,227.17,7.615,0.09671,21.04,0.9996,0.9912,28900.04
251.1,1.545,26.72,118.87,570.0,626.9,57137.53,0.9994,4.964,0.2087,36.75,0.5274,3.984,4585.89,2.1449,25.43,208.3,64.66,1.988,8.473,0.5935,6.5158,227.7,7.612,0.09679,21.02,0.9997,0.9912,28888.7
251.0,1.544,26.65,118.17,569.4,626.3,57056.44,0.9994,4.975,0.2083,36.68,0.5265,3.975,4576.68,2.1388,25.39,207.8,64.38,1.989,8.444,0.592,6.4976,227.78,7.587,0.09666,21.0,0.9996,0.9889,28858.97
251.2,1.546,26.58,118.44,569.8,627.5,57102.83,0.9994,4.978,0.2084,36.68,0.5285,3.98,4584.5,2.1399,25.42,207.9,64.4,1.996,8.451,0.5932,6.5379,228.3,7.594,0.09686,21.04,0.9997,0.9904,28916.97
251.2,1.548,26.64,118.98,570.7,627.6,57176.61,0.9994,4.993,0.2086,36.74,0.5288,3.987,4588.21,2.1439,25.47,208.3,64.65,1.996,8.469,0.5925,6.5458,229.03,7.602,0.09695,21.02,0.9997,0.9917,28965.61
251.4,1.548,26.64,119.06,570.4,626.7,57178.14,0.9995,4.983,0.2089,36.76,0.5283,3.988,4586.24,2.1439,25.46,208.5,64.53,2.004,8.47,0.5911,6.5664,228.65,7.581,0.09695,21.02,0.9996,0.992,28909.91
251.0,1.549,26.65,119.25,570.9,627.3,57185.91,0.9994,4.987,0.2089,36.74,0.5287,3.989,4588.44,2.1406,25.46,208.4,64.28,2.018,8.465,0.5916,6.5362,229.58,7.564,0.09696,21.02,0.9996,0.9915,28945.06
250.7,1.546,26.59,119.23,570.3,626.7,57085.4,0.9994,4.981,0.2086,36.7,0.5298,3.986,4577.89,2.1391,25.36,208.6,63.99,2.02,8.463,0.5908,6.5251,230.65,7.539,0.09681,20.96,0.9996,0.9895,28888.08
250.4,1.547,26.59,119.04,569.8,626.8,57114.23,0.9995,4.978,0.209,36.69,0.5306,3.985,4575.71,2.136,25.34,208.4,64.38,2.02,8.465,0.5929,6.5252,229.6,7.535,0.0968,20.96,0.9997,0.9885,28920.77
250.5,1.546,26.62,119.14,569.9,626.8,57130.38,0.9994,4.972,0.209,36.72,0.5313,3.984,4575.62,2.1382,25.32,208.4,64.25,2.009,8.48,0.593,6.5588,228.95,7.549,0.09674,20.97,0.9996,0.9887,28917.52
250.7,1.548,26.67,119.65,570.8,627.5,57184.07,0.9994,4.989,0.2093,36.76,0.5313,3.991,4582.95,2.1416,25.32,208.8,63.97,2.005,8.506,0.5947,6.5712,229.81,7.551,0.09688,20.95,0.9997,0.9899,28930.22
