AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
335.0,2.0,38.91,63.35,573.1,490.5,60886.0,0.9997,4.806,0.3138,42.39,0.5416,4.378,4194.5,3.0395,30.03,187.8,42.13,1.989,11.478,0.9066,195.73,10.737,0.09475,24.95,0.9995,1.0555,34100.06
328.9,1.955,37.83,62.09,565.6,480.0,57918.07,0.9997,4.72,0.2932,41.5,0.5268,4.334,4124.87,2.9455,29.47,185.2,41.47,1.95,11.237,0.8817,192.6,10.555,0.09356,24.6,0.9994,1.0318,33804.22
328.1,1.969,37.78,61.83,565.0,481.4,59153.46,0.9994,4.707,0.2971,41.56,0.5314,4.323,4139.3,2.9626,29.44,186.9,41.32,1.943,11.159,0.8775,192.27,10.566,0.09358,24.47,0.9995,1.0367,33809.14
330.0,1.978,38.12,62.47,569.6,483.7,59959.76,0.9995,4.732,0.3047,41.85,0.5376,4.353,4172.24,2.9796,29.67,187.9,41.71,1.965,11.276,0.9028,193.46,10.652,0.09387,24.59,0.9995,1.0472,34145.72
331.4,1.985,38.49,62.92,573.4,485.0,60345.91,0.9995,4.752,0.3082,42.01,0.5388,4.372,4183.02,3.0017,29.8,188.7,41.97,1.972,11.379,0.9093,194.35,10.68,0.0943,24.7,0.9995,1.0537,34086.96
331.0,1.979,38.21,62.88,572.0,484.1,60126.36,0.9994,4.72,0.3039,41.91,0.5377,4.357,4178.42,2.9962,29.7,188.6,41.94,1.974,11.324,0.9195,194.55,10.643,0.09399,24.58,0.9995,1.0494,34038.86
330.3,1.975,37.99,62.72,571.0,482.8,59935.52,0.9995,4.746,0.3021,41.86,0.5369,4.343,4170.47,2.994,29.62,187.9,41.65,1.964,11.327,0.9143,193.42,10.603,0.09383,24.54,0.9995,1.049,33897.16
327.2,1.97,37.76,62.27,570.6,481.2,59659.95,0.9995,4.698,0.2997,41.63,0.5355,4.323,4154.73,2.9589,29.43,187.2,41.44,1.943,11.23,0.9035,192.58,10.567,0.09349,24.42,0.9994,1.0416,33819.6
329.0,1.974,37.86,62.38,572.0,481.7,59719.01,0.9995,4.72,0.3027,41.65,0.5351,4.33,4159.69,2.9677,29.49,187.7,41.61,1.947,11.266,0.9115,193.27,10.556,0.09357,24.44,0.9994,1.0432,33774.25
331.5,1.983,38.1,62.64,574.1,483.3,59894.78,0.9996,4.697,0.308,41.85,0.5366,4.345,4174.71,2.9959,29.7,188.4,41.86,1.96,11.347,0.9132,194.52,10.612,0.09387,24.53,0.9994,1.0475,33909.71
333.2,1.992,38.19,63.07,576.5,485.0,60181.59,0.9996,4.71,0.3098,42.0,0.5375,4.364,4188.31,3.0452,29.87,189.7,42.06,1.971,11.41,0.9186,195.57,10.667,0.09417,24.66,0.9994,1.0522,34347.1
334.1,1.994,38.2,63.27,578.8,485.8,60263.99,0.9996,4.71,0.3132,42.12,0.5394,4.39,4203.72,3.0237,29.98,190.8,42.24,1.98,11.425,0.916,195.55,10.694,0.09441,24.71,0.9995,1.0549,34323.36
334.2,1.994,38.19,63.32,581.6,486.2,60172.13,0.9996,4.71,0.3081,42.15,0.5352,4.395,4212.94,3.0333,29.95,191.5,42.21,1.978,11.426,0.9172,195.8,10.708,0.09454,24.76,0.9994,1.0574,34314.24
336.1,1.993,38.28,63.42,583.8,487.2,60223.49,0.9996,4.71,0.308,42.2,0.5374,4.4,4224.87,3.0408,30.04,191.6,42.42,1.977,11.469,0.934,196.47,10.719,0.09469,24.83,0.9994,1.059,34282.85
336.6,1.996,38.27,63.6,584.0,487.8,60273.86,0.9996,4.738,0.3079,42.26,0.5368,4.414,4230.99,3.0363,30.15,192.0,42.42,1.985,11.411,0.928,196.56,10.728,0.09485,24.85,0.9995,1.0596,34307.54
338.2,2.005,38.38,63.82,587.2,489.9,61028.99,0.9996,4.754,0.3103,42.49,0.5399,4.436,4253.35,3.0436,30.32,192.8,42.62,1.994,11.489,0.9332,197.65,10.791,0.09517,24.97,0.9994,1.0647,34488.15
338.8,2.002,38.37,63.78,586.0,489.9,60978.9,0.9996,4.765,0.3084,42.51,0.5386,4.43,4246.71,3.04,30.29,192.9,42.32,2.005,11.461,0.9283,198.02,10.767,0.09495,24.87,0.9994,1.0635,34494.89
339.5,2.007,38.35,63.98,586.6,491.1,61289.13,0.9996,4.754,0.3096,42.62,0.5399,4.435,4259.04,3.045,30.36,192.9,42.55,2.008,11.492,0.9334,198.2,10.8,0.09519,24.88,0.9994,1.0645,34551.86
340.2,2.009,38.34,64.17,588.0,490.1,61676.91,0.9996,4.764,0.3047,42.85,0.5409,4.457,4282.36,3.038,30.36,192.7,42.92,2.026,11.494,0.9412,200.12,10.89,0.09539,24.99,0.9995,1.0679,34575.76
340.4,2.016,38.43,64.02,588.8,491.9,61936.09,0.9995,4.787,0.3039,42.99,0.5407,4.462,4281.47,3.0428,30.48,192.9,42.83,2.029,11.503,0.9346,199.96,10.954,0.09556,24.97,0.9994,1.0698,34575.9
340.9,2.019,38.61,64.58,589.6,493.4,61971.15,0.9996,4.812,0.3047,42.97,0.5403,4.47,4276.59,3.0429,30.64,193.0,42.89,2.04,11.531,0.9366,199.86,10.932,0.09573,25.0,0.9995,1.0711,34533.35
338.4,2.015,38.61,64.54,588.9,494.0,61709.25,0.9995,4.802,0.3028,42.78,0.5395,4.462,4262.64,3.027,30.65,192.6,42.92,2.03,11.476,0.9446,199.44,10.902,0.09569,24.98,0.9994,1.069,34454.7
339.3,2.015,38.77,64.45,589.1,494.6,61959.3,0.9995,4.822,0.3043,42.77,0.5418,4.466,4272.87,3.0309,30.67,193.2,43.45,2.042,11.527,0.946,200.38,10.943,0.09572,25.0,0.9994,1.0706,34564.99
339.7,2.02,38.85,64.15,589.9,493.8,61818.74,0.9996,4.781,0.3044,42.82,0.5418,4.479,4267.48,3.0452,30.74,194.1,43.52,2.04,11.554,0.9441,199.91,10.933,0.09582,24.97,0.9994,1.0714,34607.72
340.0,2.021,38.97,64.46,590.8,493.4,61783.45,0.9995,4.775,0.3036,42.85,0.5415,4.48,4265.29,3.0449,30.74,193.5,43.56,2.039,11.49,0.9428,199.17,10.947,0.09613,25.0,0.9995,1.0721,34574.04
338.6,2.017,38.92,64.69,589.3,492.6,61738.94,0.9997,4.748,0.2979,42.69,0.5419,4.464,4260.37,3.0305,30.59,193.3,43.37,2.045,11.468,0.9447,198.67,10.918,0.09599,24.96,0.9994,1.0681,34556.0
339.6,2.017,39.1,64.63,589.7,493.4,61735.2,0.9996,4.745,0.3004,42.67,0.543,4.473,4271.08,3.0326,30.64,193.6,43.42,2.044,11.477,0.9379,198.81,10.93,0.09606,24.96,0.9995,1.0679,34546.78
337.9,2.014,38.92,64.4,589.2,491.7,61649.99,0.9997,4.741,0.3026,42.61,0.5421,4.461,4257.53,2.9936,30.54,193.0,43.19,2.048,11.409,0.9333,198.53,10.879,0.09587,24.84,0.9995,1.066,34435.38
338.2,2.017,38.8,64.34,588.9,491.6,61615.37,0.9997,4.73,0.3016,42.65,0.5427,4.463,4262.43,3.0019,30.62,192.9,43.28,2.061,11.43,0.9297,198.91,10.885,0.09595,24.85,0.9995,1.0684,34410.06
336.4,2.004,38.48,64.11,586.3,490.5,61381.93,0.9996,4.715,0.3009,42.41,0.5415,4.44,4252.31,2.9898,30.4,192.4,42.84,2.069,11.35,0.9246,197.87,10.812,0.09556,24.77,0.9995,1.063,34243.0
333.8,1.992,38.06,63.54,582.6,487.0,60825.79,0.9996,4.693,0.2957,42.28,0.5377,4.408,4222.13,2.9576,30.11,190.9,42.33,2.05,11.296,0.9141,196.57,10.722,0.09491,24.57,0.9994,1.0566,33966.18
333.7,1.991,38.09,63.5,581.7,487.1,60810.0,0.9997,4.683,0.2921,42.19,0.539,4.407,4227.89,2.9531,30.06,190.6,42.49,2.057,11.276,0.9214,196.46,10.724,0.09463,24.53,0.9994,1.0549,33965.84
333.4,1.987,38.1,63.36,581.5,486.4,60741.2,0.9996,4.682,0.2925,42.12,0.5389,4.404,4231.63,2.922,30.04,190.4,42.25,2.053,11.256,0.9174,195.72,10.722,0.09441,24.52,0.9994,1.0526,33964.23
335.1,1.994,38.3,63.58,581.7,487.9,60909.47,0.9997,4.695,0.2956,42.29,0.5389,4.415,4245.75,2.9364,30.16,191.1,42.32,2.069,11.277,0.9251,196.54,10.765,0.09473,24.62,0.9994,1.0557,34075.18
334.9,1.99,38.27,63.72,581.5,488.1,60862.04,0.9996,4.705,0.2974,42.33,0.5383,4.419,4243.62,2.9315,30.13,190.9,42.4,2.076,11.258,0.926,196.83,10.755,0.09493,24.63,0.9995,1.0554,34034.43
334.4,1.989,38.11,63.45,580.8,485.9,60516.07,0.9997,4.681,0.2965,42.28,0.537,4.408,4231.11,2.916,30.03,190.7,42.24,2.056,11.249,0.9193,195.74,10.734,0.09474,24.62,0.9995,1.0545,33922.15
334.1,1.99,38.3,63.55,581.4,488.2,60781.21,0.9996,4.715,0.3004,42.3,0.537,4.416,4243.34,2.9585,30.21,191.2,42.37,2.071,11.301,0.9233,195.99,10.736,0.09484,24.64,0.9995,1.055,34041.39
334.6,1.991,38.26,63.47,581.2,488.2,60773.36,0.9996,4.692,0.2982,42.16,0.536,4.414,4252.68,2.9482,30.15,191.1,42.51,2.048,11.281,0.9254,195.9,10.747,0.09485,24.7,0.9995,1.055,34022.53
335.4,1.99,38.35,63.71,581.4,488.3,60697.34,0.9996,4.717,0.3031,42.27,0.5362,4.417,4247.76,2.9609,30.15,191.2,42.62,2.038,11.354,0.9215,195.96,10.825,0.09493,24.74,0.9995,1.0535,34087.45
336.6,1.992,38.37,63.82,582.9,489.4,60790.36,0.9996,4.727,0.3007,42.24,0.5347,4.422,4259.66,2.9805,30.19,191.4,42.8,2.042,11.348,0.9221,195.42,10.856,0.09492,24.8,0.9994,1.058,34147.32
336.9,1.988,38.28,63.64,582.7,490.0,60784.78,0.9996,4.718,0.3008,42.08,0.5352,4.414,4254.15,2.99,30.18,191.2,42.8,2.034,11.32,0.9185,195.21,10.848,0.09484,24.75,0.9995,1.0572,34141.54
336.2,1.987,38.2,63.48,580.9,489.8,60716.57,0.9996,4.716,0.3008,41.98,0.5354,4.409,4251.99,2.9948,30.09,190.9,42.69,2.043,11.31,0.9219,195.05,10.804,0.0947,24.68,0.9994,1.0565,34072.07
337.8,1.987,38.33,63.64,582.2,490.8,60865.55,0.9997,4.724,0.2979,42.04,0.5365,4.419,4266.45,3.0174,30.12,191.5,42.91,2.051,11.315,0.9216,195.8,10.877,0.09494,24.79,0.9994,1.0563,34154.66
336.2,1.986,38.15,63.44,580.8,489.9,60748.99,0.9996,4.708,0.2976,42.05,0.5353,4.406,4249.65,2.983,30.1,190.9,42.93,2.032,11.274,0.9172,195.12,10.83,0.09479,24.72,0.9995,1.0561,34088.6
335.8,1.986,38.01,63.55,578.6,489.4,60679.67,0.9996,4.672,0.2973,42.12,0.5343,4.402,4246.74,2.9819,29.98,190.3,42.84,2.028,11.269,0.9185,195.07,10.822,0.0947,24.7,0.9995,1.0531,34104.88
335.7,1.985,38.11,63.68,578.2,489.6,60649.63,0.9997,4.667,0.2997,42.1,0.5342,4.404,4242.27,2.9989,30.01,190.2,42.98,2.033,11.294,0.921,194.94,10.821,0.09465,24.7,0.9995,1.0538,34073.92
335.9,1.992,38.03,63.81,578.2,490.5,60660.26,0.9997,4.671,0.2975,42.23,0.5347,4.405,4247.07,3.0073,30.02,190.4,43.28,2.069,11.304,0.9298,194.99,10.827,0.09485,24.75,0.9995,1.055,34136.03
337.0,1.99,38.12,63.77,578.8,490.5,60690.04,0.9997,4.705,0.2944,42.22,0.5361,4.392,4256.29,2.9845,30.01,190.7,43.2,2.072,11.335,0.927,195.8,10.876,0.09486,24.79,0.9995,1.0577,34197.6
338.8,1.996,38.25,64.03,580.6,490.5,60703.27,0.9996,4.714,0.2973,42.33,0.5379,4.41,4269.1,2.9969,30.16,191.2,43.41,2.07,11.357,0.9221,196.59,10.9,0.09505,24.83,0.9995,1.0621,34281.72
338.3,1.997,38.37,64.16,580.3,490.7,60627.48,0.9997,4.729,0.2994,42.28,0.5379,4.412,4258.47,3.0063,30.15,191.2,43.39,2.062,11.337,0.9216,196.24,10.877,0.09505,24.8,0.9995,1.0613,34236.48
338.1,1.998,38.37,64.25,580.5,491.0,60636.88,0.9996,4.736,0.2994,42.25,0.5382,4.41,4261.31,3.0077,30.17,191.2,43.44,2.066,11.353,0.9217,196.49,10.886,0.09523,24.81,0.9995,1.0613,34246.3
337.2,1.994,38.37,64.48,580.8,490.0,60608.76,0.9997,4.738,0.3015,42.2,0.5386,4.401,4252.8,2.9767,30.09,191.0,43.18,2.055,11.311,0.9158,195.88,10.866,0.0952,24.78,0.9994,1.0609,34276.58
336.7,1.99,38.19,64.1,579.0,488.7,60472.7,0.9996,4.7,0.2982,42.07,0.5386,4.39,4245.65,2.9648,29.99,190.1,43.03,2.05,11.314,0.9103,195.48,10.842,0.095,24.74,0.9995,1.0578,34180.45
337.6,1.991,38.28,64.05,579.9,489.3,60506.85,0.9996,4.705,0.2988,42.12,0.5393,4.393,4250.56,2.9867,30.05,190.5,43.22,2.058,11.326,0.9163,195.32,10.895,0.09522,24.78,0.9995,1.059,34280.0
337.8,1.994,38.34,64.07,580.0,490.0,60602.0,0.9996,4.741,0.3008,42.24,0.5396,4.397,4265.53,2.9814,30.11,190.6,43.13,2.074,11.337,0.9273,195.42,10.939,0.09532,24.86,0.9994,1.061,34293.38
336.1,1.988,38.02,63.83,577.7,487.9,60390.86,0.9996,4.697,0.2976,41.97,0.5402,4.383,4246.01,2.9521,29.94,189.8,42.92,2.068,11.261,0.9267,194.55,10.855,0.09504,24.67,0.9994,1.0551,34110.74
337.8,1.995,38.13,64.13,579.7,490.0,60647.15,0.9997,4.728,0.2993,42.19,0.5417,4.401,4266.71,2.9612,30.12,190.2,42.98,2.076,11.33,0.9406,195.01,10.909,0.09523,24.73,0.9995,1.0598,34341.54
338.2,1.997,38.33,64.02,580.1,490.0,60678.43,0.9996,4.742,0.304,42.26,0.5423,4.41,4276.53,2.9642,30.23,190.2,42.96,2.085,11.349,0.939,194.79,10.958,0.09535,24.79,0.9995,1.0615,34281.74
339.1,2.002,38.37,64.17,580.6,490.9,60781.01,0.9996,4.738,0.3032,42.33,0.5437,4.424,4288.93,2.9849,30.32,190.8,43.14,2.104,11.364,0.9341,196.02,10.996,0.09555,24.85,0.9994,1.0628,34383.91
338.8,2.002,38.33,64.38,580.3,491.2,60610.68,0.9997,4.693,0.3044,42.34,0.5445,4.421,4280.59,2.9741,30.29,190.6,43.0,2.134,11.372,0.9311,195.32,10.954,0.09554,24.83,0.9995,1.0628,34247.76
337.7,1.995,38.07,64.12,579.0,490.2,60542.8,0.9996,4.7,0.2993,42.15,0.5445,4.402,4276.47,2.957,30.07,190.0,42.8,2.174,11.315,0.9269,194.55,10.915,0.09512,24.81,0.9995,1.058,34150.19
337.3,1.991,38.08,64.09,577.8,489.6,60487.99,0.9997,4.717,0.2981,42.04,0.541,4.393,4270.2,2.9627,30.03,189.4,42.86,2.135,11.346,0.9222,194.36,10.965,0.09499,24.78,0.9994,1.0564,34098.59
337.5,1.99,38.05,64.16,578.3,490.5,60476.0,0.9996,4.735,0.2962,42.03,0.5412,4.392,4268.45,2.9359,29.99,189.4,42.75,2.125,11.321,0.9223,194.27,10.944,0.09494,24.76,0.9994,1.0558,34090.12
337.8,1.993,38.11,64.28,578.4,491.1,60471.95,0.9996,4.761,0.2979,42.03,0.5408,4.4,4270.78,2.914,30.1,189.6,42.95,2.113,11.37,0.925,194.7,10.969,0.09509,24.8,0.9995,1.0566,34152.63
338.3,1.985,38.01,64.13,578.1,490.7,60452.16,0.9997,4.719,0.2984,41.84,0.5421,4.396,4275.1,2.9069,30.1,189.4,42.72,2.11,11.33,0.931,194.35,10.957,0.09508,24.85,0.9994,1.0558,34162.33
339.1,1.987,38.0,64.34,578.7,491.9,60575.89,0.9996,4.757,0.2997,41.82,0.5421,4.401,4286.02,2.9231,30.19,189.8,42.94,2.134,11.358,0.9403,195.42,10.974,0.09527,24.89,0.9995,1.0579,34125.87
