AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
243.8,1.718,26.65,112.53,565.0,619.2,56531.67,0.9993,4.744,0.2098,36.02,0.5249,3.983,4491.08,2.0844,24.87,205.3,63.6,2.064,8.234,0.6261,6.4953,230.45,7.443,0.09725,22.45,0.9993,0.9746,28783.28
243.8,1.721,26.67,112.54,564.7,619.8,56576.78,0.9992,4.745,0.2098,35.99,0.5239,3.987,4492.93,2.0851,24.87,205.6,63.57,2.058,8.231,0.6295,6.4788,230.08,7.449,0.09734,22.46,0.9993,0.9748,28843.9
243.8,1.725,26.53,112.16,564.5,618.4,56483.98,0.9992,4.713,0.2091,35.89,0.5233,3.979,4481.57,2.0789,24.83,205.1,63.38,2.041,8.218,0.6292,6.5154,230.25,7.436,0.09719,22.35,0.9992,0.9728,28944.51
243.0,1.723,26.46,112.12,563.3,617.7,56366.95,0.9993,4.696,0.2088,35.83,0.5237,3.97,4469.01,2.074,24.78,204.6,63.18,2.037,8.203,0.6271,6.459,229.56,7.445,0.09698,22.29,0.9992,0.9711,28808.34
242.4,1.722,26.49,111.92,563.7,618.0,56438.42,0.9992,4.705,0.2092,35.83,0.5227,3.968,4476.16,2.0752,24.79,205.1,62.71,2.051,8.186,0.63,6.4684,229.39,7.48,0.09712,22.27,0.9993,0.9724,28803.09
242.2,1.732,26.33,111.35,563.3,617.5,56359.52,0.9993,4.699,0.2089,35.78,0.5232,3.961,4466.16,2.0757,24.73,204.9,62.52,2.037,8.177,0.6301,6.4374,228.58,7.452,0.09709,22.23,0.9993,0.9719,28770.84
242.0,1.724,26.32,111.17,562.5,616.5,56238.5,0.9992,4.688,0.2081,35.73,0.5231,3.955,4455.98,2.0775,24.65,204.8,62.7,2.028,8.173,0.6286,6.4142,228.28,7.408,0.09693,22.22,0.9992,0.9706,28764.71
241.7,1.714,26.28,111.38,562.3,615.8,56189.01,0.9992,4.684,0.2079,35.73,0.5223,3.953,4447.41,2.0838,24.62,204.5,62.78,2.029,8.163,0.6285,6.4033,228.64,7.377,0.09692,22.22,0.9993,0.9701,28682.22
242.4,1.723,26.36,111.38,563.7,617.5,56439.57,0.9992,4.715,0.2083,35.89,0.5235,3.964,4459.07,2.0921,24.71,205.5,63.4,2.043,8.188,0.6366,6.4319,229.85,7.407,0.09719,22.3,0.9993,0.9732,28693.04
242.2,1.727,26.39,110.98,563.7,618.0,56427.66,0.9993,4.708,0.2083,35.93,0.5237,3.966,4462.29,2.0887,24.7,206.0,63.43,2.05,8.193,0.6349,6.4357,230.54,7.403,0.09713,22.3,0.9993,0.9742,28639.34
242.4,1.733,26.43,111.02,564.2,618.0,56452.53,0.9992,4.719,0.2084,35.95,0.5235,3.97,4462.0,2.0904,24.71,205.7,63.26,2.063,8.2,0.6357,6.4323,231.15,7.407,0.09715,22.32,0.9993,0.9744,28687.86
241.7,1.735,26.33,110.88,563.7,617.5,56374.18,0.9993,4.716,0.2078,35.86,0.524,3.965,4455.28,2.0875,24.64,205.7,63.13,2.077,8.182,0.6378,6.4112,230.44,7.397,0.09699,22.28,0.9993,0.9741,28622.99
242.9,1.756,26.45,110.87,565.7,619.4,56650.0,0.9993,4.731,0.2086,36.05,0.5253,3.982,4475.2,2.0948,24.73,206.6,63.35,2.087,8.229,0.6426,6.3965,233.07,7.425,0.09735,22.36,0.9993,0.9775,28766.76
243.1,1.757,26.48,110.58,565.5,619.5,56719.45,0.9992,4.735,0.2087,36.09,0.526,3.987,4480.47,2.0915,24.76,207.1,62.91,2.089,8.227,0.6455,6.3794,233.68,7.42,0.09742,22.38,0.9992,0.9777,28858.74
243.4,1.745,26.55,111.11,565.8,620.2,56755.89,0.9992,4.756,0.2089,36.11,0.5251,3.991,4492.74,2.0993,24.78,206.9,63.06,2.096,8.221,0.6433,6.3565,234.55,7.434,0.09746,22.4,0.9992,0.9786,28890.01
243.0,1.743,26.58,110.98,565.1,619.4,56734.67,0.9992,4.747,0.2085,36.03,0.5249,3.983,4487.83,2.0924,24.74,206.5,63.35,2.096,8.219,0.6372,6.3269,234.74,7.431,0.09735,22.41,0.9992,0.9773,28902.3
242.9,1.746,26.53,111.07,565.0,618.2,56766.77,0.9993,4.748,0.2086,35.97,0.5252,3.985,4491.95,2.1004,24.75,206.3,63.56,2.1,8.215,0.6384,6.3255,235.18,7.454,0.0976,22.44,0.9992,0.9774,28935.19
244.0,1.749,26.58,111.95,565.9,620.5,56853.99,0.9992,4.762,0.2093,36.02,0.5253,3.992,4502.23,2.0981,24.82,206.5,63.68,2.107,8.236,0.6379,6.3089,235.22,7.47,0.09763,22.45,0.9992,0.9789,28997.71
243.8,1.741,26.57,111.99,565.6,620.5,56810.06,0.9993,4.759,0.2089,35.98,0.5263,3.992,4495.67,2.0977,24.8,206.2,63.53,2.116,8.233,0.6379,6.2999,235.39,7.465,0.09752,22.47,0.9992,0.9776,28959.53
243.7,1.738,26.57,111.95,565.6,620.2,56770.0,0.9993,4.751,0.2089,35.92,0.5249,3.989,4495.11,2.0963,24.79,206.1,63.43,2.124,8.236,0.6385,6.292,234.65,7.445,0.09743,22.44,0.9992,0.9767,28934.68
243.5,1.731,26.53,111.86,565.0,620.2,56745.44,0.9992,4.744,0.2084,35.86,0.5259,3.985,4495.46,2.0896,24.76,205.8,63.25,2.119,8.235,0.6382,6.2995,235.37,7.438,0.09732,22.41,0.9992,0.9769,28966.88
242.8,1.73,26.51,111.76,563.9,618.7,56639.26,0.9993,4.723,0.2078,35.83,0.525,3.976,4483.14,2.084,24.71,205.5,63.39,2.09,8.223,0.6409,6.3291,234.94,7.42,0.09724,22.38,0.9992,0.9745,28900.0
242.5,1.728,26.56,111.37,563.6,618.6,56592.4,0.9993,4.716,0.2077,35.79,0.5257,3.973,4478.03,2.0839,24.7,205.3,63.15,2.079,8.215,0.6406,6.3134,234.3,7.418,0.09713,22.34,0.9993,0.9753,28926.73
242.1,1.723,26.55,111.34,563.4,617.9,56513.42,0.9992,4.714,0.2077,35.76,0.526,3.968,4477.52,2.0855,24.68,205.1,63.18,2.077,8.203,0.6311,6.3356,234.29,7.408,0.09709,22.3,0.9993,0.9738,28932.04
242.4,1.723,26.62,111.68,564.0,618.9,56565.73,0.9993,4.724,0.2078,35.81,0.5271,3.967,4483.52,2.093,24.69,205.2,62.87,2.08,8.216,0.6329,6.3297,234.41,7.414,0.09717,22.33,0.9992,0.9746,28954.5
242.2,1.727,26.81,111.58,564.0,619.1,56616.28,0.9992,4.742,0.2082,35.84,0.5282,3.973,4489.24,2.094,24.76,205.6,63.09,2.091,8.233,0.6402,6.3345,234.12,7.431,0.09735,22.4,0.9993,0.9754,29021.73
241.6,1.714,26.68,111.57,564.2,618.5,56573.9,0.9993,4.72,0.2078,35.79,0.5285,3.967,4473.75,2.092,24.71,205.2,63.19,2.077,8.227,0.639,6.3188,233.42,7.423,0.09723,22.33,0.9993,0.9755,28945.4
242.7,1.724,26.89,112.11,565.5,621.0,56944.73,0.9992,4.743,0.209,36.02,0.5291,3.986,4495.59,2.0995,24.81,206.5,63.5,2.106,8.259,0.6416,6.3326,235.2,7.459,0.09748,22.42,0.9992,0.9784,28967.51
243.0,1.719,26.84,112.12,566.2,620.6,56884.59,0.9992,4.746,0.209,36.02,0.529,3.985,4500.55,2.0968,24.79,206.5,63.49,2.105,8.24,0.646,6.3347,235.26,7.443,0.09744,22.41,0.9992,0.9778,28968.64
243.1,1.712,26.83,112.36,565.2,620.6,56830.88,0.9992,4.742,0.2089,36.05,0.529,3.982,4499.74,2.0987,24.79,206.2,63.32,2.117,8.235,0.6471,6.3747,235.58,7.428,0.09737,22.42,0.9992,0.9773,28932.74
243.5,1.715,26.88,112.51,565.9,621.1,56858.84,0.9992,4.746,0.2094,36.07,0.5287,3.984,4509.59,2.1082,24.79,206.3,63.26,2.124,8.237,0.6524,6.365,234.94,7.434,0.09734,22.48,0.9992,0.9779,28942.77
243.6,1.716,26.96,112.76,566.1,621.4,56985.13,0.9993,4.749,0.2098,36.14,0.5288,3.988,4515.55,2.1079,24.79,206.4,63.58,2.119,8.249,0.6565,6.3875,236.46,7.441,0.09743,22.49,0.9992,0.9789,28960.66
244.2,1.72,27.04,113.11,566.6,622.6,57076.69,0.9992,4.777,0.21,36.2,0.5296,3.996,4521.68,2.1168,24.85,206.6,63.8,2.111,8.275,0.6516,6.392,237.18,7.449,0.09762,22.5,0.9991,0.9807,29011.83
244.1,1.729,27.0,113.08,566.6,622.8,57082.75,0.9992,4.767,0.2099,36.23,0.5289,4.0,4517.24,2.1185,24.86,206.6,63.92,2.112,8.275,0.6532,6.4097,237.97,7.458,0.09771,22.53,0.9992,0.9799,28946.11
245.2,1.73,27.16,113.22,567.2,623.5,57179.62,0.9993,4.785,0.2105,36.32,0.5303,4.005,4539.1,2.1184,24.89,206.9,63.92,2.118,8.281,0.6509,6.4097,238.82,7.474,0.09787,22.59,0.9992,0.9817,28981.01
244.8,1.727,27.33,113.12,567.2,623.0,57094.81,0.9992,4.776,0.2102,36.28,0.53,4.002,4536.31,2.119,24.87,206.7,63.72,2.112,8.277,0.6484,6.434,238.73,7.489,0.09788,22.59,0.9991,0.9805,28977.12
244.7,1.722,27.29,113.28,567.0,622.5,56974.18,0.9993,4.756,0.2098,36.26,0.53,3.998,4536.01,2.1146,24.85,206.5,63.76,2.1,8.289,0.6473,6.4708,238.9,7.476,0.0978,22.59,0.9991,0.9797,28987.16
244.7,1.735,27.49,113.05,566.9,622.7,57028.13,0.9992,4.774,0.2101,36.24,0.5294,3.999,4536.56,2.1192,24.84,206.6,63.84,2.093,8.284,0.6469,6.4827,239.48,7.486,0.09785,22.66,0.9992,0.9805,29056.85
244.6,1.729,27.45,112.38,566.8,622.2,56886.3,0.9992,4.761,0.2115,36.11,0.5286,3.99,4524.43,2.1088,24.82,206.1,63.63,2.084,8.295,0.645,6.4669,239.44,7.457,0.09769,22.59,0.9991,0.9789,29000.94
244.4,1.727,27.72,112.81,566.5,622.2,56864.51,0.9993,4.762,0.2106,36.13,0.5285,3.991,4522.0,2.1005,24.81,206.1,63.56,2.077,8.281,0.6433,6.5041,239.26,7.451,0.09771,22.56,0.9992,0.9788,28994.81
244.0,1.717,27.69,112.43,565.6,621.3,56825.74,0.9993,4.747,0.2105,36.07,0.5285,3.986,4520.88,2.0985,24.79,205.8,63.7,2.077,8.286,0.6461,6.5055,238.38,7.441,0.09765,22.54,0.9992,0.9784,28966.79
244.5,1.72,27.89,112.24,566.1,622.8,56877.91,0.9993,4.749,0.2116,36.15,0.5286,3.993,4530.28,2.1086,24.77,205.9,63.85,2.084,8.309,0.6513,6.4755,238.44,7.459,0.09776,22.63,0.9992,0.9803,29040.51
244.7,1.718,27.93,112.23,566.0,623.1,56877.87,0.9992,4.759,0.2112,36.14,0.5295,3.992,4534.3,2.1039,24.77,205.8,63.85,2.085,8.313,0.6504,6.4984,238.18,7.463,0.09793,22.58,0.9992,0.9803,29015.65
244.6,1.719,27.97,112.07,566.2,623.1,56803.26,0.9993,4.747,0.2106,36.13,0.53,3.993,4534.54,2.0988,24.76,205.6,63.86,2.079,8.308,0.6546,6.4937,239.68,7.458,0.09795,22.59,0.9992,0.9795,28973.95
244.9,1.717,28.17,111.78,566.8,623.9,56866.43,0.9994,4.758,0.2114,36.17,0.5304,3.997,4533.52,2.1073,24.78,205.7,63.83,2.086,8.294,0.6513,6.5179,239.57,7.464,0.09799,22.57,0.9993,0.9805,28964.35
245.1,1.712,28.35,111.82,566.9,624.1,56888.75,0.9993,4.765,0.2114,36.15,0.5317,3.997,4543.28,2.107,24.78,205.6,63.78,2.105,8.363,0.6515,6.5229,241.06,7.474,0.09788,22.62,0.9993,0.9814,29051.81
245.3,1.717,28.11,111.63,567.7,624.7,57008.67,0.9993,4.779,0.2119,36.24,0.5317,4.006,4550.59,2.111,24.84,206.2,63.87,2.119,8.321,0.6515,6.5281,241.67,7.473,0.09803,22.64,0.9993,0.9834,29078.03
245.5,1.705,28.06,111.81,567.5,624.2,56907.01,0.9993,4.799,0.2113,36.22,0.5302,4.0,4549.16,2.1088,24.84,206.1,63.84,2.104,8.324,0.6509,6.5607,241.94,7.46,0.09813,22.6,0.9993,0.9814,29055.1
245.5,1.703,28.33,112.17,567.2,624.2,56862.23,0.9993,4.819,0.2115,36.24,0.5304,4.003,4549.1,2.1118,24.83,205.9,64.03,2.099,8.331,0.6484,6.6019,242.78,7.47,0.09814,22.63,0.9993,0.9806,29024.24
245.4,1.712,28.45,111.63,566.9,624.3,56858.71,0.9994,4.799,0.2113,36.21,0.5307,4.001,4543.99,2.104,24.82,206.0,64.07,2.085,8.324,0.6431,6.6166,241.8,7.471,0.09822,22.72,0.9993,0.9816,29014.17
244.8,1.708,28.39,110.93,566.4,622.7,56733.84,0.9993,4.776,0.2109,36.07,0.5285,3.993,4528.85,2.0989,24.74,205.3,63.94,2.08,8.325,0.6435,6.5978,240.14,7.453,0.09797,22.6,0.9993,0.9779,28991.24
244.8,1.707,28.29,110.95,566.5,622.9,56760.93,0.9993,4.779,0.2118,36.06,0.5289,3.991,4534.55,2.1045,24.75,205.4,64.0,2.097,8.32,0.6394,6.6539,242.31,7.454,0.09811,22.65,0.9992,0.9786,29022.24
244.7,1.709,28.35,110.74,566.6,623.1,56775.27,0.9993,4.777,0.2118,36.02,0.5279,3.989,4534.54,2.1065,24.74,205.4,64.06,2.105,8.305,0.6308,6.6769,241.91,7.44,0.09805,22.65,0.9993,0.978,29003.8
244.5,1.715,28.52,110.88,565.9,622.2,56702.1,0.9993,4.767,0.211,36.0,0.5286,3.986,4523.42,2.099,24.74,205.2,64.04,2.097,8.309,0.6332,6.6481,241.18,7.423,0.09789,22.55,0.9993,0.978,29029.84
244.7,1.713,28.37,110.85,566.3,623.2,56754.93,0.9993,4.763,0.2109,36.03,0.5284,3.986,4530.02,2.1027,24.74,205.1,64.23,2.087,8.31,0.6362,6.6364,241.33,7.415,0.09791,22.58,0.9993,0.9789,29000.44
244.9,1.717,28.36,111.27,565.9,622.7,56714.51,0.9993,4.769,0.211,36.02,0.528,3.988,4529.28,2.0956,24.73,204.8,64.34,2.099,8.277,0.6318,6.5749,239.29,7.407,0.09797,22.54,0.9992,0.9786,29017.32
245.0,1.721,28.39,110.97,566.2,623.6,56761.03,0.9993,4.745,0.2109,36.08,0.5272,3.988,4537.25,2.0936,24.78,205.0,64.98,2.091,8.275,0.6333,6.5928,239.27,7.411,0.09798,22.57,0.9993,0.9791,29021.87
245.1,1.72,28.28,110.85,566.5,624.5,56809.56,0.9994,4.751,0.2111,36.04,0.5268,3.989,4547.5,2.0955,24.79,205.1,64.91,2.108,8.274,0.6327,6.6019,238.18,7.42,0.09793,22.55,0.9993,0.9792,29047.09
245.3,1.722,28.26,110.91,567.2,624.6,56849.0,0.9993,4.759,0.211,36.06,0.5274,3.995,4555.71,2.1115,24.8,205.1,64.77,2.116,8.277,0.6347,6.5413,237.91,7.421,0.09807,22.6,0.9992,0.9808,29051.11
245.5,1.723,28.31,111.24,567.1,624.9,56852.98,0.9994,4.765,0.2107,36.08,0.5283,3.994,4544.31,2.108,24.78,205.1,64.96,2.125,8.278,0.6367,6.5215,237.88,7.432,0.09809,22.62,0.9993,0.9813,29074.23
245.7,1.72,28.29,110.87,566.8,624.0,56806.69,0.9993,4.766,0.2108,36.08,0.5281,3.989,4537.71,2.102,24.73,204.9,65.23,2.104,8.265,0.6363,6.5164,237.66,7.412,0.09807,22.55,0.9993,0.9804,29030.63
245.8,1.734,28.4,110.39,565.7,623.9,56841.7,0.9993,4.78,0.2108,36.07,0.5276,3.988,4542.56,2.1039,24.74,204.7,65.27,2.135,8.286,0.6357,6.5201,238.2,7.422,0.09811,22.61,0.9993,0.9794,28996.71
245.6,1.728,28.23,110.33,564.4,622.2,56691.65,0.9992,4.749,0.2098,35.98,0.5271,3.978,4526.03,2.1008,24.68,204.0,65.15,2.14,8.244,0.6356,6.5355,234.93,7.403,0.09797,22.5,0.9993,0.9776,28916.9
246.0,1.722,28.24,110.34,564.6,623.8,56841.35,0.9992,4.779,0.2101,36.09,0.5277,3.982,4542.4,2.1054,24.7,204.5,65.67,2.146,8.27,0.6357,6.5996,235.4,7.426,0.09804,22.58,0.9992,0.9789,28997.47
245.6,1.715,28.33,110.16,563.8,622.7,56765.29,0.9993,4.772,0.2098,35.98,0.528,3.974,4544.37,2.0954,24.66,204.1,65.73,2.143,8.245,0.6348,6.6196,234.79,7.413,0.09782,22.53,0.9993,0.9775,28926.96
244.6,1.708,28.22,109.63,562.7,621.3,56627.16,0.9992,4.754,0.209,35.87,0.5281,3.967,4536.87,2.0841,24.62,203.7,65.22,2.137,8.235,0.6337,6.6341,232.45,7.399,0.09762,22.43,0.9992,0.9759,28867.71
244.0,1.709,28.1,108.6,562.1,620.3,56571.18,0.9992,4.741,0.2089,35.79,0.5287,3.964,4531.38,2.0778,24.57,203.6,64.94,2.126,8.213,0.6334,6.5975,232.79,7.387,0.09747,22.42,0.9993,0.975,28858.91
244.2,1.709,28.17,109.09,561.8,620.9,56529.38,0.9993,4.774,0.209,35.78,0.5292,3.969,4529.85,2.0725,24.58,203.5,65.2,2.13,8.219,0.6284,6.6043,233.12,7.389,0.09751,22.46,0.9993,0.9756,28831.09
244.7,1.721,28.34,108.87,563.3,622.3,56632.45,0.9993,4.784,0.2096,35.89,0.5291,3.975,4537.34,2.0723,24.67,203.9,65.36,2.141,8.232,0.6345,6.6292,234.2,7.402,0.09763,22.53,0.9993,0.9769,28839.0
244.3,1.721,28.25,108.45,562.5,621.9,56560.52,0.9992,4.786,0.2096,35.85,0.5292,3.969,4533.37,2.0666,24.62,203.8,65.53,2.141,8.239,0.6344,6.6332,234.2,7.409,0.09755,22.48,0.9993,0.9762,28852.27
244.9,1.716,28.32,108.38,562.0,621.4,56518.42,0.9993,4.758,0.2093,35.8,0.5304,3.965,4528.99,2.0677,24.59,203.7,65.88,2.13,8.262,0.6343,6.6184,232.98,7.385,0.09754,22.44,0.9993,0.9753,28815.3
244.7,1.715,28.51,108.32,561.9,621.1,56554.33,0.9993,4.76,0.2095,35.8,0.5311,3.965,4529.52,2.0653,24.6,203.5,65.94,2.129,8.24,0.6288,6.6766,233.15,7.391,0.09763,22.46,0.9992,0.9756,28837.67
244.0,1.717,28.33,107.53,561.2,619.0,56406.87,0.9993,4.731,0.209,35.7,0.5302,3.959,4506.66,2.059,24.52,203.2,65.73,2.121,8.222,0.6285,6.6821,231.88,7.366,0.09742,22.36,0.9993,0.9727,28782.8
244.7,1.719,28.37,107.78,561.7,619.9,56480.34,0.9992,4.74,0.2095,35.75,0.5325,3.964,4511.21,2.0665,24.55,203.5,66.28,2.123,8.232,0.6262,6.692,233.6,7.37,0.0975,22.44,0.9993,0.9716,28830.85
