AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.9,1.361,29.15,104.62,431.8,522.1,47646.72,1.0,5.195,0.1731,28.07,0.3836,3.089,3739.85,2.1962,20.23,149.5,85.37,2.545,14.846,0.4234,5.9311,174.72,9.573,0.07767,17.48,0.9997,0.8434,29059.62
257.4,1.362,29.13,104.59,431.8,522.2,47663.51,1.0,5.21,0.1732,28.14,0.3832,3.088,3741.59,2.1952,20.21,149.4,85.52,2.543,14.941,0.4244,5.9243,174.67,9.583,0.07771,17.48,0.9997,0.8426,29091.68
256.1,1.356,29.05,103.82,431.3,521.2,47562.21,1.0,5.16,0.1727,28.04,0.3817,3.08,3732.77,2.1786,20.14,149.0,84.9,2.568,14.961,0.4244,5.8952,174.19,9.601,0.07756,17.46,0.9998,0.8402,28966.39
259.1,1.356,29.04,103.67,431.4,520.4,47525.08,1.0,5.147,0.1726,28.03,0.3815,3.077,3732.05,2.1785,20.11,148.9,84.88,2.569,15.013,0.424,5.8998,174.12,9.608,0.07752,17.45,0.9997,0.842,28932.7
259.8,1.364,29.1,103.85,431.7,519.9,47537.7,1.0,5.148,0.1726,28.08,0.3816,3.082,3734.77,2.1837,20.13,148.9,84.93,2.562,15.151,0.4226,5.897,173.96,9.595,0.07761,17.45,0.9997,0.8486,29053.36
259.8,1.363,29.09,103.82,431.9,520.4,47584.07,1.0001,5.142,0.1728,28.08,0.3814,3.085,3740.23,2.182,20.12,149.2,84.73,2.567,15.119,0.4229,5.8946,173.95,9.612,0.07763,17.43,0.9997,0.8505,29032.33
261.2,1.36,29.17,103.95,432.2,521.2,47674.45,1.0001,5.152,0.173,28.17,0.3815,3.085,3748.84,2.1863,20.18,149.3,84.88,2.567,15.094,0.4235,5.9075,174.26,9.613,0.07772,17.45,0.9998,0.8487,29032.28
260.3,1.359,29.22,104.14,432.0,521.8,47695.14,1.0,5.158,0.173,28.22,0.3823,3.085,3753.74,2.192,20.19,149.2,85.26,2.573,15.052,0.424,5.91,174.39,9.693,0.07774,17.45,0.9998,0.8497,29092.3
260.8,1.361,29.31,103.68,432.0,521.2,47652.1,1.0001,5.187,0.1728,28.13,0.3813,3.082,3747.5,2.1809,20.11,149.1,85.05,2.565,15.086,0.4238,5.9047,174.46,9.805,0.07773,17.45,0.9997,0.8491,29071.0
261.6,1.358,29.37,103.59,431.9,520.5,47599.99,1.0,5.173,0.1726,28.08,0.3811,3.085,3740.34,2.1764,20.1,148.9,85.28,2.558,15.048,0.4243,5.8919,174.22,9.728,0.07773,17.44,0.9998,0.8481,28935.04
261.4,1.359,29.43,103.7,432.1,520.8,47619.06,1.0001,5.176,0.1726,28.13,0.382,3.085,3740.93,2.18,20.13,149.0,85.26,2.566,15.017,0.4247,5.8955,174.18,9.725,0.07781,17.45,0.9997,0.848,28919.06
261.6,1.36,29.49,104.01,432.1,521.1,47676.96,1.0,5.189,0.1727,28.15,0.3813,3.086,3743.86,2.1858,20.14,149.1,85.16,2.576,14.994,0.4251,5.9281,174.13,10.115,0.07776,17.53,0.9998,0.8447,28971.15
262.3,1.368,29.58,104.25,433.6,522.2,47814.8,1.0,5.19,0.1733,28.23,0.3828,3.095,3754.22,2.1958,20.2,149.6,85.53,2.579,14.974,0.4254,5.9577,174.64,10.363,0.07789,17.64,0.9997,0.8469,29087.7
262.6,1.368,29.57,104.08,433.8,522.7,47860.75,1.0001,5.22,0.1733,28.24,0.3831,3.098,3759.99,2.2141,20.22,149.5,85.58,2.574,15.048,0.4256,5.9489,174.84,10.319,0.07791,17.63,0.9998,0.8475,29106.02
261.6,1.367,29.72,103.78,433.5,522.3,47833.64,1.0,5.236,0.1732,28.28,0.3841,3.093,3756.63,2.2046,20.21,149.5,85.26,2.582,15.083,0.4265,5.9499,174.79,10.381,0.0779,17.65,0.9997,0.8459,29031.79
263.5,1.364,29.86,103.8,433.5,521.9,47800.0,1.0001,5.223,0.1731,28.31,0.3838,3.09,3755.86,2.1967,20.18,149.4,85.21,2.575,15.034,0.4266,5.9656,174.76,10.359,0.07791,17.62,0.9997,0.8458,28935.34
263.0,1.367,29.77,103.86,433.8,521.9,47873.72,0.9999,5.251,0.1736,28.28,0.3828,3.094,3755.0,2.1979,20.2,149.5,85.15,2.578,15.0,0.4249,5.954,174.7,10.493,0.07793,17.6,0.9998,0.847,28924.31
262.8,1.366,29.93,103.74,433.1,521.2,47826.7,1.0,5.238,0.1735,28.3,0.383,3.095,3752.82,2.1916,20.17,149.4,85.26,2.579,14.974,0.4244,5.9504,174.56,10.398,0.07793,17.71,0.9998,0.8465,28984.74
262.6,1.361,29.85,103.63,432.9,520.9,47781.63,1.0,5.231,0.1732,28.27,0.3836,3.092,3753.19,2.1895,20.13,149.3,84.94,2.574,15.022,0.4245,5.9343,174.34,10.414,0.07787,17.71,0.9998,0.8442,28925.1
263.2,1.363,29.9,103.7,433.2,521.3,47831.26,0.9999,5.241,0.1734,28.29,0.383,3.095,3758.06,2.1921,20.12,149.4,84.97,2.584,15.032,0.4255,5.9504,174.45,10.399,0.07792,17.7,0.9998,0.8456,29000.99
262.5,1.366,29.98,103.71,433.4,521.6,47851.12,1.0,5.228,0.1733,28.35,0.3831,3.096,3758.89,2.19,20.14,149.5,84.99,2.588,15.042,0.4257,5.9393,174.66,10.413,0.07789,17.72,0.9998,0.8462,29092.02
263.2,1.368,30.14,103.9,433.5,522.0,47884.75,1.0,5.235,0.1734,28.36,0.3838,3.097,3761.61,2.1915,20.14,149.6,85.42,2.586,15.102,0.426,5.9506,174.82,10.584,0.07795,17.73,0.9998,0.8467,29152.72
264.6,1.366,30.06,103.84,433.2,521.8,47810.02,0.9999,5.246,0.1732,28.34,0.3812,3.097,3762.34,2.1866,20.18,149.5,85.35,2.584,15.049,0.426,5.9497,175.11,10.506,0.07793,17.71,0.9997,0.8466,29120.36
264.8,1.366,30.12,103.93,433.3,521.6,47781.06,0.9999,5.23,0.1731,28.27,0.3814,3.095,3765.66,2.1856,20.13,149.7,85.46,2.588,15.073,0.4248,5.9446,174.99,10.49,0.07791,17.74,0.9998,0.8462,29245.87
263.4,1.361,30.14,103.35,431.7,520.1,47638.0,1.0,5.22,0.1726,28.18,0.3802,3.087,3756.01,2.1764,20.07,149.0,85.16,2.573,15.006,0.424,5.9296,174.59,10.444,0.07782,17.64,0.9997,0.8433,29106.58
262.6,1.358,30.0,103.38,431.6,520.0,47558.35,1.0,5.21,0.1727,28.19,0.3802,3.086,3751.06,2.1709,20.06,148.8,85.16,2.573,14.979,0.4229,5.9177,174.33,10.37,0.07775,17.64,0.9997,0.8417,29072.19
262.9,1.355,30.12,103.31,431.1,519.6,47496.96,0.9999,5.208,0.1724,28.13,0.3802,3.083,3744.71,2.1681,20.02,148.5,84.91,2.577,15.042,0.4234,5.916,173.97,10.339,0.07768,17.61,0.9998,0.84,28994.2
262.8,1.355,30.12,103.23,431.3,520.0,47540.55,1.0,5.213,0.1722,28.15,0.3805,3.084,3746.39,2.1703,20.01,148.5,84.88,2.586,15.087,0.4227,5.9195,173.8,10.365,0.07774,17.6,0.9997,0.839,29026.78
261.7,1.356,30.21,103.03,431.4,519.8,47540.86,1.0,5.194,0.1722,28.1,0.3813,3.083,3746.19,2.1691,20.0,148.7,84.77,2.584,15.097,0.4205,5.9356,173.73,10.339,0.07777,17.6,0.9998,0.84,28991.15
262.4,1.359,30.41,103.4,432.5,520.7,47610.88,1.0,5.187,0.1724,28.18,0.3812,3.088,3753.59,2.1767,20.04,148.9,85.05,2.59,15.015,0.4224,5.951,174.13,10.322,0.07785,17.61,0.9997,0.8424,28992.87
263.0,1.362,30.42,103.22,433.3,520.7,47616.78,0.9999,5.201,0.1725,28.22,0.3822,3.09,3754.86,2.1759,20.03,149.0,85.39,2.591,15.043,0.4222,5.95,174.66,10.272,0.0779,17.62,0.9998,0.8459,29045.52
262.5,1.36,30.41,103.1,432.9,520.1,47584.34,0.9999,5.164,0.1724,28.08,0.3823,3.087,3750.71,2.1679,20.02,148.9,85.29,2.58,15.068,0.4222,5.9293,174.42,10.213,0.07783,17.58,0.9998,0.8445,29022.24
262.7,1.355,30.34,103.2,432.5,519.9,47545.62,0.9999,5.166,0.1722,27.99,0.3821,3.082,3750.6,2.1664,19.98,148.6,85.34,2.588,15.252,0.4207,5.9191,174.31,10.224,0.07777,17.58,0.9997,0.8429,29030.38
262.3,1.355,30.25,102.76,432.0,519.1,47470.19,0.9998,5.147,0.172,27.87,0.3814,3.08,3747.94,2.1585,19.91,148.5,85.07,2.575,15.156,0.4216,5.915,173.95,10.177,0.07766,17.54,0.9998,0.8427,28970.94
262.2,1.352,30.21,102.64,431.1,518.5,47428.43,0.9999,5.103,0.1717,27.62,0.3807,3.074,3738.46,2.1545,19.87,148.1,84.77,2.576,15.072,0.4197,5.8856,173.65,10.205,0.07761,17.48,0.9998,0.8415,28929.14
260.3,1.346,29.99,102.15,429.4,516.3,47235.99,0.9998,5.068,0.171,27.45,0.3761,3.063,3722.36,2.1446,19.78,147.7,83.74,2.561,14.912,0.4184,5.8541,172.76,10.125,0.07738,17.37,0.9998,0.8384,28817.35
259.5,1.347,30.05,101.92,429.0,516.9,47185.64,0.9998,5.08,0.1709,27.48,0.3766,3.053,3716.75,2.146,19.79,147.6,83.64,2.558,14.969,0.4168,5.8506,172.88,10.162,0.07734,17.37,0.9997,0.8374,28900.31
260.7,1.35,30.24,102.08,429.7,517.6,47203.16,0.9998,5.092,0.1711,27.52,0.376,3.06,3724.78,2.1542,19.87,147.9,84.0,2.562,14.952,0.4186,5.8563,173.19,10.286,0.07746,17.47,0.9998,0.839,29095.41
260.3,1.339,29.98,101.39,428.8,516.3,47056.1,0.9999,5.062,0.1706,27.38,0.3758,3.051,3714.26,2.1402,19.8,147.3,83.56,2.548,14.853,0.4156,5.841,172.16,10.176,0.07724,17.42,0.9998,0.836,29142.66
260.9,1.343,30.11,101.69,429.9,517.5,47119.98,0.9999,5.078,0.1708,27.49,0.376,3.06,3725.96,2.149,19.88,147.5,83.81,2.551,15.057,0.4164,5.8474,172.6,10.174,0.07749,17.48,0.9998,0.8373,29830.63
261.2,1.344,30.09,101.38,430.2,517.3,47155.06,0.9999,5.08,0.1709,27.52,0.3757,3.063,3728.22,2.1496,19.89,147.6,83.86,2.556,15.162,0.4183,5.8504,172.69,10.259,0.07756,17.56,0.9997,0.8378,29648.84
262.3,1.35,30.16,101.86,431.4,518.7,47267.02,0.9999,5.102,0.1713,27.65,0.3783,3.068,3738.44,2.1575,20.03,148.0,84.22,2.566,15.156,0.4193,5.8783,173.16,10.253,0.07776,17.63,0.9998,0.8407,29427.64
262.2,1.35,30.07,101.65,431.3,518.5,47266.23,0.9998,5.113,0.1714,27.67,0.3771,3.065,3734.49,2.1541,20.0,147.9,84.14,2.566,15.084,0.4193,5.8755,173.0,10.323,0.07786,17.59,0.9997,0.8405,29451.62
263.3,1.351,30.09,101.63,431.6,518.8,47294.73,0.9999,5.126,0.1717,27.75,0.3771,3.069,3738.35,2.152,20.03,148.2,84.37,2.579,15.141,0.4193,5.8857,173.09,10.333,0.07789,17.64,0.9997,0.8408,29629.57
262.6,1.35,30.18,101.53,431.4,518.2,47257.19,0.9999,5.115,0.1714,27.69,0.3777,3.065,3735.92,2.1418,19.96,147.8,84.16,2.574,15.099,0.4187,5.8741,173.08,10.279,0.07762,17.65,0.9997,0.8401,29368.81
264.4,1.351,30.25,101.85,431.4,518.5,47293.5,0.9999,5.161,0.1716,27.8,0.377,3.067,3737.98,2.1445,19.98,148.0,84.44,2.578,15.146,0.4187,5.8912,173.35,10.274,0.07773,17.69,0.9998,0.8408,29634.5
263.7,1.351,30.3,101.97,431.5,518.8,47300.78,0.9998,5.159,0.1716,27.87,0.3758,3.066,3736.43,2.1451,19.98,147.9,84.55,2.58,15.17,0.4185,5.8932,173.25,10.301,0.0778,17.71,0.9997,0.8407,29680.38
262.7,1.348,30.31,101.78,430.8,518.2,47243.98,0.9998,5.138,0.1716,27.79,0.3762,3.064,3731.38,2.1395,19.94,147.8,84.23,2.579,15.15,0.4197,5.8877,172.99,10.239,0.07774,17.69,0.9997,0.84,29577.31
263.9,1.347,30.2,101.99,431.0,518.5,47263.65,0.9998,5.132,0.1717,27.79,0.3761,3.065,3734.07,2.1334,19.95,147.7,84.2,2.573,15.102,0.4196,5.8774,173.1,10.266,0.07769,17.74,0.9997,0.8396,29570.57
264.5,1.35,30.29,102.09,431.5,518.5,47300.0,0.9999,5.132,0.1718,27.81,0.3762,3.066,3736.93,2.1383,19.99,147.7,84.4,2.576,15.192,0.4182,5.8838,173.2,10.229,0.07775,17.77,0.9998,0.8399,29602.26
263.8,1.353,30.28,102.03,431.5,518.8,47296.7,0.9999,5.145,0.1718,27.87,0.3758,3.067,3735.79,2.1336,20.01,147.9,84.31,2.584,15.214,0.4196,5.8951,173.25,10.24,0.07788,17.8,0.9997,0.8392,29478.21
263.7,1.351,30.18,101.87,430.8,518.5,47230.16,1.0,5.092,0.1716,27.78,0.375,3.063,3728.8,2.1298,19.98,147.7,84.29,2.576,15.192,0.4193,5.8969,172.93,10.258,0.07778,17.78,0.9997,0.8382,29485.25
263.3,1.352,30.17,102.08,431.1,518.7,47267.49,1.0,5.092,0.1718,27.81,0.3756,3.066,3732.21,2.1299,20.04,147.8,84.43,2.575,15.198,0.4181,5.9007,173.16,10.215,0.07788,17.78,0.9998,0.8386,29543.19
262.5,1.348,30.2,101.73,430.4,517.7,47196.92,1.0,5.094,0.1713,27.74,0.3763,3.059,3720.78,2.1162,20.0,147.5,84.15,2.561,15.178,0.4182,5.8765,172.79,10.168,0.07771,17.77,0.9998,0.8375,29457.79
262.4,1.347,30.13,101.64,429.8,517.5,47169.22,0.9999,5.089,0.1712,27.67,0.3764,3.056,3715.44,2.1147,19.98,147.4,83.86,2.56,15.095,0.4178,5.8655,172.63,10.19,0.07765,17.74,0.9998,0.8365,29467.59
262.3,1.349,30.12,101.83,430.4,518.4,47202.0,1.0,5.102,0.1715,27.72,0.3762,3.061,3720.72,2.1192,20.01,147.5,84.2,2.564,15.175,0.4175,5.8788,172.67,10.199,0.07773,17.8,0.9997,0.8382,29585.79
262.4,1.349,30.09,101.72,430.5,518.5,47120.78,0.9999,5.09,0.1716,27.6,0.3763,3.062,3712.25,2.1169,19.97,147.5,84.1,2.564,15.145,0.4189,5.8718,172.71,10.177,0.07771,17.75,0.9997,0.8369,29637.12
260.0,1.339,29.86,101.42,429.0,516.2,46963.69,0.9999,5.049,0.1712,27.38,0.3756,3.049,3700.37,2.1,19.71,147.1,83.78,2.544,15.024,0.416,5.8308,171.3,10.154,0.07749,17.65,0.9997,0.836,29430.78
259.9,1.333,29.8,100.82,428.6,515.8,46866.16,0.9999,5.032,0.1706,27.34,0.3737,3.045,3690.0,2.0954,19.72,146.8,83.78,2.532,15.08,0.4149,5.8159,171.27,10.195,0.0773,17.57,0.9997,0.833,29446.53
261.6,1.336,29.77,101.17,429.4,517.0,46993.72,1.0,5.062,0.1709,27.43,0.3743,3.053,3698.83,2.0998,19.81,147.3,83.97,2.537,15.147,0.4146,5.8344,171.51,10.264,0.07743,17.6,0.9998,0.836,29498.07
260.4,1.335,29.62,100.94,429.0,516.3,46927.7,0.9999,5.051,0.1707,27.36,0.3743,3.048,3693.29,2.0933,19.76,147.1,83.6,2.526,15.063,0.416,5.8229,171.15,10.234,0.07742,17.56,0.9997,0.8337,29538.82
262.6,1.341,29.85,101.26,429.6,517.6,47084.88,1.0,5.086,0.171,27.53,0.3736,3.056,3703.83,2.1022,19.86,147.5,83.97,2.54,15.142,0.416,5.8549,171.68,10.267,0.07758,17.67,0.9997,0.8361,29646.28
262.6,1.344,29.82,101.12,428.9,516.1,46992.0,0.9999,5.067,0.1708,27.34,0.3735,3.051,3696.3,2.0973,19.81,147.3,83.77,2.538,15.15,0.416,5.8339,171.31,10.202,0.07735,17.6,0.9998,0.8336,29567.91
263.5,1.345,30.12,101.27,429.5,516.7,47037.0,0.9999,5.08,0.1713,27.39,0.3708,3.055,3698.87,2.098,19.82,147.3,83.81,2.539,15.172,0.4165,5.8543,171.58,10.232,0.07746,17.67,0.9997,0.8367,29662.15
263.5,1.348,30.24,101.64,430.2,518.1,47110.36,0.9999,5.12,0.1715,27.46,0.3722,3.059,3707.68,2.1039,19.86,147.7,83.87,2.554,15.244,0.4164,5.8756,171.96,10.26,0.07765,17.73,0.9997,0.8375,29750.7
264.4,1.35,30.21,101.88,431.2,518.6,47218.36,1.0,5.115,0.1719,27.57,0.3721,3.068,3713.38,2.1071,19.93,148.1,84.07,2.562,15.275,0.4175,5.8806,172.22,10.26,0.07776,17.8,0.9998,0.8403,30115.79
263.9,1.353,30.14,101.77,430.9,518.4,47166.43,1.0,5.107,0.1716,27.52,0.372,3.065,3712.5,2.1089,19.91,148.1,84.36,2.558,15.361,0.4177,5.8825,172.24,10.22,0.07773,17.77,0.9997,0.8399,30037.14
263.5,1.352,30.14,101.82,430.5,518.1,47122.27,1.0,5.111,0.1717,27.52,0.3724,3.064,3708.8,2.1027,19.89,147.9,84.12,2.549,15.379,0.4177,5.8734,172.19,10.247,0.07774,17.77,0.9997,0.839,30120.72
263.1,1.353,29.98,101.67,430.2,517.2,47090.01,0.9999,5.104,0.1716,27.49,0.3728,3.064,3706.34,2.0982,19.87,147.8,84.32,2.548,15.394,0.4178,5.8781,172.1,10.22,0.07771,17.72,0.9997,0.8389,30033.51
262.5,1.351,29.93,101.22,429.7,517.1,47016.18,0.9999,5.07,0.1711,27.4,0.3725,3.059,3700.45,2.1069,19.81,147.5,84.05,2.539,15.448,0.4165,5.8588,171.76,10.199,0.07763,17.66,0.9998,0.8384,30287.95
263.7,1.352,30.11,101.52,430.8,518.0,47092.12,1.0,5.091,0.1712,27.5,0.3736,3.071,3713.32,2.1111,19.9,147.9,84.25,2.543,15.436,0.4184,5.8825,172.16,10.239,0.07777,17.71,0.9998,0.8381,30377.38
263.4,1.353,30.25,101.45,431.2,518.0,47089.41,0.9999,5.13,0.1711,27.52,0.3745,3.074,3707.08,2.1057,19.94,147.7,84.35,2.55,15.374,0.419,5.9032,172.23,10.229,0.07786,17.76,0.9997,0.8378,30285.29
263.5,1.36,30.23,101.75,431.4,518.5,47154.2,0.9999,5.118,0.1713,27.6,0.3753,3.077,3711.26,2.1118,19.96,148.1,84.82,2.555,15.409,0.419,5.9058,172.48,10.24,0.0779,17.78,0.9998,0.8387,30131.41
262.8,1.359,30.16,101.75,431.7,518.5,47120.87,0.9999,5.114,0.1711,27.54,0.3761,3.077,3709.27,2.1016,19.93,148.0,84.73,2.553,15.43,0.4187,5.9014,172.52,10.244,0.07782,17.8,0.9997,0.8386,30199.65
