AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.8,1.564,31.87,120.34,472.1,566.0,51860.44,0.9995,5.647,0.192,32.52,0.4052,3.492,4116.86,2.3501,24.19,160.2,95.96,2.827,15.34,0.4801,6.656,203.64,9.204,0.08261,19.96,0.9994,0.9492,33446.42
289.6,1.563,31.82,120.19,471.2,565.7,51853.1,0.9995,5.626,0.1921,32.47,0.4063,3.491,4115.57,2.345,24.15,160.2,95.63,2.823,15.326,0.4796,6.6561,203.52,9.179,0.08262,19.99,0.9994,0.9495,33242.44
290.3,1.558,31.68,119.86,471.3,567.3,51899.99,0.9996,5.618,0.1922,32.5,0.4082,3.488,4121.03,2.3466,24.16,160.5,95.37,2.821,15.32,0.48,6.6761,203.66,9.218,0.08262,19.94,0.9994,0.9497,33335.58
290.2,1.555,31.57,119.66,471.1,567.6,51832.8,0.9995,5.558,0.1925,32.51,0.4078,3.491,4120.91,2.3608,24.15,160.8,94.81,2.818,15.3,0.4806,6.659,203.55,9.325,0.08255,19.92,0.9994,0.9488,33330.42
287.7,1.555,31.51,119.26,470.3,567.0,51759.92,0.9995,5.582,0.1918,32.39,0.4082,3.485,4111.46,2.3467,24.06,160.3,93.67,2.808,15.177,0.479,6.6463,202.99,9.302,0.08247,19.86,0.9993,0.948,33362.13
288.3,1.555,31.44,119.07,470.0,566.6,51738.53,0.9996,5.585,0.1915,32.45,0.4075,3.48,4107.0,2.349,24.1,160.0,94.17,2.788,15.197,0.479,6.6472,203.21,9.371,0.0824,19.85,0.9994,0.9471,33391.34
287.6,1.555,31.56,118.95,470.1,567.3,51734.78,0.9996,5.567,0.1917,32.52,0.4079,3.48,4104.69,2.3318,24.12,160.0,94.03,2.782,15.041,0.479,6.6582,202.81,9.313,0.08244,19.81,0.9994,0.9468,33510.63
287.0,1.552,31.41,118.67,469.0,566.8,51678.91,0.9995,5.573,0.1914,32.46,0.409,3.473,4101.37,2.3181,24.06,159.6,93.87,2.779,14.983,0.4782,6.6478,202.3,9.254,0.08231,19.78,0.9993,0.9452,33467.45
286.3,1.554,31.39,119.2,469.1,567.9,51717.21,0.9996,5.545,0.1919,32.55,0.4107,3.475,4101.28,2.32,24.08,159.8,94.34,2.786,15.023,0.4778,6.6524,202.4,9.236,0.08238,19.8,0.9994,0.9448,33427.39
285.8,1.557,31.43,119.1,468.8,568.3,51735.44,0.9995,5.555,0.1919,32.59,0.4152,3.476,4107.25,2.3208,24.12,159.9,94.27,2.786,15.05,0.4776,6.65,202.64,9.224,0.08246,19.77,0.9993,0.9455,33365.46
285.5,1.554,31.34,118.96,468.5,568.0,51689.77,0.9995,5.543,0.1921,32.43,0.4145,3.472,4102.45,2.3112,24.14,159.7,94.2,2.759,14.989,0.4771,6.6499,202.4,9.22,0.0824,19.75,0.9994,0.9453,33361.08
284.7,1.555,31.34,118.81,468.6,568.0,51686.18,0.9995,5.52,0.1919,32.49,0.4135,3.471,4099.27,2.3113,24.23,159.9,94.27,2.76,14.946,0.4769,6.6427,202.08,9.229,0.08238,19.68,0.9995,0.9434,33266.26
285.2,1.559,31.37,119.0,468.3,568.5,51636.99,0.9995,5.528,0.192,32.44,0.4109,3.472,4097.29,2.311,24.23,159.9,94.41,2.764,15.064,0.4785,6.6254,202.05,9.223,0.08239,19.67,0.9995,0.9432,33265.9
285.0,1.56,31.33,118.97,468.9,569.5,51690.69,0.9996,5.514,0.1922,32.52,0.4142,3.474,4097.76,2.3208,24.32,160.4,94.52,2.765,15.068,0.478,6.6466,202.43,9.209,0.08244,19.64,0.9995,0.943,33247.58
285.2,1.561,31.38,118.92,469.3,569.9,51680.0,0.9996,5.516,0.1925,32.62,0.4135,3.478,4096.84,2.317,24.4,160.3,94.41,2.775,15.031,0.4784,6.6698,203.02,9.268,0.0825,19.63,0.9995,0.9445,33108.2
284.7,1.56,31.24,118.71,468.9,569.7,51624.36,0.9995,5.457,0.1918,32.58,0.4102,3.475,4094.08,2.3094,24.4,160.3,94.07,2.765,15.024,0.4772,6.6567,202.31,9.239,0.08254,19.61,0.9994,0.9438,33029.95
284.8,1.558,31.22,118.79,469.1,570.2,51624.33,0.9996,5.487,0.1917,32.52,0.4074,3.475,4094.46,2.3069,24.32,160.2,94.18,2.766,15.055,0.4763,6.6611,202.15,9.223,0.08265,19.57,0.9994,0.9439,33059.97
281.9,1.555,31.08,118.3,468.3,568.5,51535.84,0.9995,5.444,0.191,32.34,0.4077,3.465,4088.86,2.2843,24.21,159.8,93.04,2.758,14.969,0.4765,6.6112,201.63,9.181,0.08247,19.52,0.9994,0.94,32945.68
282.8,1.555,31.18,118.32,468.8,570.2,51569.46,0.9995,5.442,0.1914,32.34,0.4068,3.472,4091.51,2.2968,24.3,160.0,93.22,2.757,15.01,0.4772,6.6174,201.76,9.212,0.08263,19.61,0.9995,0.9409,33066.19
282.2,1.552,31.12,118.01,468.1,568.3,51500.0,0.9996,5.423,0.191,32.28,0.4046,3.464,4084.05,2.2924,24.23,159.5,93.29,2.757,14.917,0.4763,6.6097,201.22,9.222,0.08236,19.56,0.9994,0.9376,32964.97
281.6,1.549,31.13,117.67,468.0,567.9,51447.58,0.9995,5.423,0.1908,32.22,0.4047,3.461,4080.0,2.2863,24.25,159.3,92.99,2.754,14.913,0.4761,6.571,200.94,9.217,0.08224,19.52,0.9995,0.937,32888.5
283.2,1.553,31.2,117.89,469.2,569.4,51536.82,0.9996,5.417,0.1912,32.31,0.4055,3.469,4087.36,2.2991,24.42,159.6,93.64,2.777,14.965,0.4772,6.575,201.23,9.286,0.08241,19.6,0.9995,0.9401,33033.55
283.8,1.552,31.2,117.65,468.9,569.0,51471.02,0.9996,5.418,0.1913,32.3,0.4064,3.466,4082.99,2.2873,24.31,159.5,93.6,2.766,14.971,0.4774,6.5671,200.88,9.263,0.08229,19.64,0.9994,0.9384,33013.4
283.7,1.556,31.34,117.94,471.9,571.4,51530.88,0.9995,5.462,0.1917,32.39,0.4079,3.474,4089.76,2.2994,24.34,160.0,93.78,2.779,15.015,0.4774,6.581,201.51,9.269,0.08241,19.66,0.9995,0.9417,33069.62
282.1,1.549,31.14,117.4,469.6,568.3,51296.34,0.9996,5.424,0.1909,32.17,0.4061,3.46,4077.87,2.2827,24.2,159.3,93.25,2.774,14.968,0.4761,6.5625,200.67,9.257,0.08225,19.55,0.9994,0.9378,32928.66
282.6,1.547,31.08,117.44,470.3,568.7,51204.64,0.9995,5.442,0.1906,32.09,0.4058,3.456,4077.78,2.2864,24.19,159.2,93.28,2.776,14.974,0.4773,6.5654,200.55,9.269,0.08217,19.54,0.9995,0.9383,32913.35
283.4,1.55,31.18,117.96,472.1,570.5,51269.18,0.9996,5.463,0.1906,32.04,0.4051,3.462,4084.7,2.2928,24.29,159.6,93.65,2.772,15.03,0.4773,6.5774,200.7,9.323,0.08238,19.69,0.9995,0.94,33014.68
284.2,1.551,31.24,118.02,472.1,570.6,51307.93,0.9996,5.485,0.1905,32.08,0.4056,3.466,4086.6,2.2964,24.29,160.0,93.77,2.777,15.049,0.4773,6.5866,200.8,9.359,0.08238,19.7,0.9995,0.9399,33051.69
284.4,1.552,31.2,117.91,472.3,570.4,51327.26,0.9995,5.479,0.1907,32.19,0.4052,3.47,4087.44,2.287,24.26,160.0,93.63,2.781,15.038,0.4769,6.583,200.91,9.348,0.08239,19.71,0.9995,0.9402,33081.79
283.2,1.549,31.12,117.59,471.0,569.9,51121.44,0.9996,5.458,0.1902,32.05,0.4051,3.462,4078.41,2.282,24.16,160.3,93.45,2.765,15.015,0.4763,6.5645,200.36,9.344,0.08223,19.61,0.9994,0.9395,33017.84
283.2,1.548,31.14,117.9,471.8,570.0,51210.15,0.9996,5.468,0.1902,32.12,0.4057,3.464,4079.38,2.282,24.14,160.4,93.22,2.767,14.993,0.4763,6.575,200.37,9.389,0.08224,19.62,0.9994,0.9398,33062.55
282.5,1.546,31.07,116.78,471.2,567.9,51160.03,0.9995,5.453,0.1898,31.86,0.405,3.461,4076.78,2.2804,24.06,160.3,93.1,2.764,14.95,0.476,6.5695,199.79,9.47,0.08216,19.65,0.9994,0.9382,33017.52
283.0,1.546,31.11,117.23,473.0,568.3,51188.71,0.9996,5.474,0.1899,32.01,0.4057,3.466,4082.39,2.2864,24.08,160.6,93.46,2.772,15.017,0.4778,6.5785,199.96,9.44,0.08222,19.66,0.9994,0.9387,33116.51
281.2,1.536,30.97,115.97,470.8,565.4,51013.98,0.9996,5.435,0.189,31.84,0.4052,3.45,4073.64,2.2674,23.85,159.7,93.0,2.752,14.955,0.476,6.53,198.86,9.399,0.08196,19.55,0.9995,0.9342,32952.34
282.7,1.536,30.97,116.32,470.5,566.0,50998.17,0.9995,5.437,0.1892,31.8,0.4031,3.448,4076.27,2.2776,23.88,159.6,93.19,2.757,14.958,0.4742,6.5325,198.89,9.377,0.08195,19.58,0.9995,0.9354,32925.33
282.1,1.541,31.03,116.26,472.8,566.8,51051.82,0.9995,5.489,0.1897,31.88,0.404,3.455,4080.01,2.2782,23.93,159.9,93.38,2.765,14.976,0.4766,6.5454,198.93,9.481,0.08201,19.55,0.9995,0.9368,32929.7
282.7,1.545,31.11,116.61,474.7,568.4,51168.02,0.9995,5.511,0.1899,31.99,0.404,3.459,4086.98,2.2862,24.01,160.2,93.51,2.777,15.024,0.4742,6.5599,199.66,9.403,0.08215,19.6,0.9994,0.939,33119.11
283.0,1.543,31.15,116.76,475.5,569.4,51225.88,0.9996,5.512,0.1901,32.1,0.4049,3.464,4091.31,2.2942,24.02,160.7,93.84,2.788,15.026,0.4754,6.5609,199.71,9.414,0.08217,19.62,0.9995,0.9396,33095.39
284.4,1.542,31.04,117.11,474.0,569.6,51269.81,0.9996,5.483,0.1902,32.05,0.405,3.467,4090.88,2.2855,24.06,161.1,93.61,2.788,15.043,0.475,6.5563,199.75,9.408,0.08216,19.65,0.9995,0.9427,33050.84
284.3,1.542,31.06,117.06,473.4,569.5,51268.18,0.9996,5.479,0.19,31.97,0.4035,3.462,4087.54,2.2824,23.99,161.0,93.71,2.787,15.027,0.4755,6.5664,199.96,9.418,0.08215,19.59,0.9995,0.942,33006.34
284.0,1.541,31.0,117.14,472.7,569.3,51241.3,0.9995,5.472,0.1895,31.9,0.4038,3.456,4084.32,2.2844,23.95,160.7,93.56,2.78,15.059,0.4755,6.5601,199.68,9.427,0.08208,19.57,0.9994,0.9412,32889.38
284.5,1.54,30.95,116.88,471.6,568.3,51206.57,0.9996,5.466,0.1896,31.85,0.4033,3.452,4080.16,2.2837,23.92,160.3,93.52,2.776,15.052,0.4746,6.5525,199.3,9.426,0.08199,19.56,0.9994,0.9402,32930.18
284.6,1.542,30.96,116.86,471.7,569.2,51232.27,0.9995,5.462,0.1897,31.86,0.4039,3.452,4081.37,2.2828,23.9,160.1,93.43,2.779,15.121,0.4736,6.5611,199.1,9.476,0.08199,19.57,0.9995,0.9404,32932.53
284.7,1.545,30.97,117.18,473.0,569.8,51292.0,0.9996,5.479,0.1902,31.93,0.4039,3.455,4084.74,2.2889,23.94,160.2,93.29,2.787,15.108,0.4738,6.562,199.37,9.503,0.08205,19.59,0.9995,0.9429,32952.72
284.8,1.54,30.95,116.79,472.4,569.7,51241.66,0.9996,5.48,0.1903,31.81,0.4028,3.452,4079.85,2.2808,23.84,160.0,93.41,2.78,15.113,0.4738,6.565,198.96,9.455,0.08202,19.54,0.9995,0.9423,32776.99
285.5,1.541,30.99,116.75,472.0,570.3,51243.19,0.9996,5.458,0.1903,31.78,0.4028,3.455,4079.97,2.2776,23.81,160.1,93.41,2.777,15.133,0.4727,6.5651,198.94,9.388,0.08216,19.55,0.9995,0.9434,32775.54
284.5,1.537,30.89,115.69,471.3,570.2,51174.39,0.9995,5.447,0.19,31.69,0.4037,3.449,4076.33,2.271,23.79,159.8,93.15,2.774,15.138,0.4727,6.5544,198.65,9.362,0.08208,19.48,0.9994,0.9405,32721.8
282.7,1.533,30.86,115.85,470.2,569.3,51087.95,0.9995,5.397,0.1897,31.63,0.4029,3.444,4069.51,2.2645,23.72,159.2,92.7,2.768,15.104,0.4721,6.5436,198.36,9.298,0.08192,19.45,0.9995,0.9384,32628.3
282.1,1.528,30.7,115.27,469.4,567.7,50987.23,0.9996,5.367,0.1893,31.45,0.4018,3.434,4061.71,2.2489,23.57,158.9,91.95,2.759,15.085,0.4708,6.5241,197.99,9.228,0.08169,19.37,0.9995,0.9364,32493.91
282.7,1.529,30.61,115.51,469.5,568.4,50975.61,0.9996,5.395,0.1895,31.47,0.4001,3.435,4059.69,2.2594,23.62,158.8,92.16,2.756,15.056,0.4713,6.5306,198.21,9.269,0.0817,19.39,0.9995,0.9373,32513.52
283.2,1.533,30.63,115.65,470.5,569.6,51106.44,0.9996,5.396,0.1897,31.6,0.4009,3.443,4064.12,2.26,23.63,159.7,92.58,2.766,15.061,0.472,6.5501,198.55,9.244,0.08187,19.44,0.9995,0.9385,32511.89
282.6,1.533,30.7,115.79,469.9,569.5,51144.78,0.9996,5.407,0.1897,31.63,0.4028,3.443,4067.82,2.2624,23.65,159.7,92.45,2.772,15.086,0.4725,6.55,198.99,9.222,0.08194,19.45,0.9994,0.9401,32600.26
283.2,1.536,30.76,116.0,469.9,570.3,51175.13,0.9995,5.406,0.1899,31.65,0.4016,3.444,4073.66,2.264,23.64,159.6,92.49,2.764,15.081,0.4734,6.5541,199.19,9.208,0.0819,19.44,0.9994,0.9399,32651.29
282.7,1.534,30.66,115.87,469.5,570.5,51150.07,0.9996,5.398,0.1897,31.59,0.404,3.443,4072.32,2.2583,23.62,159.1,92.29,2.76,15.052,0.4732,6.5466,198.88,9.201,0.08191,19.43,0.9995,0.9389,32608.93
282.3,1.537,30.65,116.03,469.9,571.6,51229.54,0.9996,5.411,0.19,31.64,0.4163,3.445,4074.24,2.2621,23.64,159.2,92.05,2.759,15.068,0.4732,6.5614,199.18,9.202,0.08205,19.43,0.9995,0.9404,32666.23
281.6,1.534,30.36,115.61,468.9,570.4,51103.96,0.9995,5.378,0.1901,31.52,0.4094,3.441,4066.16,2.251,23.53,158.9,90.34,2.749,14.917,0.4721,6.5385,198.6,9.16,0.08191,19.39,0.9995,0.9374,32538.18
280.8,1.531,30.45,115.33,468.9,570.8,51090.08,0.9995,5.344,0.19,31.5,0.4101,3.441,4065.59,2.2518,23.52,159.0,90.98,2.747,14.949,0.4731,6.5495,198.29,9.143,0.08191,19.38,0.9994,0.9385,32492.7
280.2,1.526,30.29,115.0,466.9,569.0,50994.67,0.9995,5.339,0.1894,31.28,0.4226,3.434,4060.38,2.2334,23.38,158.4,90.73,2.729,14.827,0.4713,6.5191,197.42,9.095,0.08177,19.28,0.9995,0.9356,32352.49
278.2,1.52,30.14,114.54,466.0,567.4,50861.18,0.9995,5.323,0.1886,31.15,0.4124,3.411,4053.01,2.2087,23.28,157.5,90.22,2.723,14.729,0.4709,6.4799,196.92,9.036,0.08159,19.19,0.9994,0.9327,32150.04
278.5,1.519,30.08,114.46,465.5,568.0,50910.72,0.9996,5.319,0.188,31.07,0.4131,3.404,4053.1,2.2063,23.35,157.0,90.63,2.739,14.753,0.4699,6.4399,196.94,9.035,0.08123,19.2,0.9995,0.9295,32083.07
278.5,1.528,30.13,114.81,466.2,569.5,50945.2,0.9995,5.324,0.1885,31.22,0.4148,3.409,4060.04,2.2112,23.36,157.4,90.81,2.74,14.738,0.4697,6.4481,198.83,9.103,0.08131,19.31,0.9995,0.932,32215.37
280.8,1.532,30.15,114.94,467.3,570.7,51020.06,0.9996,5.365,0.189,31.26,0.411,3.413,4063.12,2.2257,23.44,157.4,91.18,2.753,14.819,0.4729,6.4655,198.59,9.108,0.08149,19.33,0.9995,0.932,32243.81
280.5,1.531,30.1,114.75,467.9,570.5,50973.31,0.9995,5.349,0.1888,31.31,0.4147,3.41,4061.38,2.221,23.39,157.1,91.42,2.751,14.841,0.4725,6.4568,198.15,9.208,0.08145,19.29,0.9995,0.9332,32147.08
281.3,1.534,30.11,115.06,468.6,570.9,50992.22,0.9996,5.366,0.1892,31.31,0.4161,3.418,4062.44,2.2287,23.33,157.5,91.74,2.763,14.835,0.4736,6.4712,198.01,9.268,0.08156,19.34,0.9995,0.9343,32084.37
280.2,1.533,30.08,114.64,468.2,569.5,50953.44,0.9996,5.358,0.1889,31.22,0.4115,3.412,4059.4,2.2284,23.25,157.3,91.59,2.759,14.789,0.4737,6.4751,197.72,9.237,0.08141,19.29,0.9994,0.932,32078.07
278.5,1.531,29.9,113.91,466.7,567.7,50854.47,0.9996,5.328,0.1884,31.08,0.4095,3.402,4047.67,2.2073,23.2,156.7,91.24,2.747,14.709,0.4736,6.4482,196.94,9.155,0.08125,19.21,0.9995,0.9299,31935.58
278.0,1.529,29.94,114.1,466.4,566.6,50842.0,0.9995,5.343,0.1885,31.12,0.4086,3.402,4042.66,2.2108,23.18,156.5,91.2,2.751,14.713,0.4715,6.4589,196.86,9.142,0.08121,19.18,0.9995,0.929,31863.22
278.5,1.531,29.92,114.35,467.3,566.5,50888.0,0.9996,5.33,0.1888,31.11,0.4055,3.402,4046.02,2.2161,23.19,156.6,91.56,2.757,14.756,0.473,6.4647,197.18,9.136,0.08126,19.15,0.9995,0.9298,31885.34
278.4,1.527,29.84,114.03,466.3,565.2,50776.77,0.9995,5.329,0.1883,31.07,0.4043,3.398,4038.91,2.2014,23.13,156.3,91.29,2.748,14.707,0.4729,6.4431,196.51,9.107,0.08111,19.09,0.9995,0.9279,31810.09
277.8,1.526,29.83,113.84,465.7,564.4,50742.55,0.9996,5.311,0.1881,31.05,0.4047,3.395,4038.59,2.1975,23.08,155.7,91.2,2.742,14.677,0.47,6.4045,196.2,9.093,0.08107,19.07,0.9995,0.9258,31805.51
278.3,1.526,29.89,114.1,466.2,566.3,50812.33,0.9995,5.322,0.1885,31.11,0.4042,3.403,4045.81,2.2068,23.16,156.1,91.33,2.753,14.717,0.4719,6.4348,196.7,9.1,0.08132,19.13,0.9995,0.929,31927.14
278.3,1.519,29.76,114.09,466.6,565.3,50827.94,0.9996,5.336,0.1882,31.16,0.4048,3.404,4047.28,2.2039,23.14,156.3,90.95,2.74,14.638,0.4719,6.4289,196.27,9.135,0.08125,19.15,0.9994,0.9292,31999.16
276.8,1.513,29.65,113.55,464.8,563.3,50644.72,0.9995,5.295,0.1877,30.91,0.404,3.391,4037.49,2.1927,22.96,155.8,90.73,2.723,14.612,0.4707,6.402,195.53,9.094,0.08109,19.08,0.9994,0.926,31767.79
277.5,1.516,29.71,113.85,465.3,563.7,50701.44,0.9996,5.278,0.1879,30.97,0.4067,3.391,4037.23,2.1986,23.02,155.9,90.9,2.728,14.752,0.4709,6.4232,195.67,9.14,0.08114,19.12,0.9995,0.9269,31718.28
