AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
282.3,2.166,37.47,67.93,498.2,340.9,43010.48,0.9997,2.474,0.2018,27.99,0.6242,3.911,2997.77,1.2956,23.53,148.4,39.02,1.106,7.056,0.6374,142.61,10.419,0.08747,22.71,0.9999,0.9335,29349.96
282.1,2.164,37.46,67.9,496.8,340.8,43010.27,0.9998,2.47,0.2018,27.99,0.6233,3.909,2994.35,1.2919,23.47,148.1,39.4,1.105,7.058,0.6371,142.35,10.419,0.08743,22.81,0.9999,0.9331,29410.26
281.8,2.167,37.46,68.0,498.8,340.7,42992.07,0.9997,2.465,0.2019,28.01,0.6241,3.911,2993.25,1.2897,23.47,148.3,39.27,1.106,7.045,0.6379,142.2,10.425,0.08751,22.79,1.0,0.933,29387.79
282.1,2.17,37.47,68.17,498.7,341.2,43021.56,0.9998,2.464,0.202,28.04,0.6233,3.913,2999.03,1.2897,23.49,148.4,39.31,1.106,7.067,0.6387,142.47,10.437,0.08766,22.83,0.9999,0.9342,29417.93
281.2,2.166,37.43,68.07,497.4,340.2,42982.15,0.9997,2.449,0.2016,27.93,0.6228,3.907,2989.53,1.2851,23.43,148.1,39.06,1.106,7.042,0.6376,142.28,10.378,0.08751,22.74,0.9999,0.932,29358.42
281.8,2.167,37.44,68.19,498.4,340.5,43033.61,0.9997,2.461,0.2016,28.02,0.6222,3.911,3000.48,1.2856,23.45,148.4,38.95,1.108,7.059,0.6387,142.46,10.403,0.08768,22.79,0.9999,0.9341,29405.46
280.3,2.158,37.2,67.64,496.8,339.2,42948.74,0.9998,2.446,0.201,27.85,0.6211,3.899,2987.12,1.2783,23.33,147.8,38.64,1.103,7.027,0.6366,141.97,10.35,0.0874,22.65,1.0,0.9303,29300.0
282.4,2.171,37.21,67.98,499.1,341.2,43052.74,0.9997,2.463,0.2015,27.99,0.6233,3.916,2999.3,1.2917,23.48,148.5,38.92,1.106,7.083,0.6406,143.23,10.472,0.08773,22.84,0.9999,0.9352,29468.77
282.8,2.174,37.4,68.19,499.8,341.4,43114.66,0.9997,2.466,0.2021,28.03,0.6238,3.926,3000.86,1.2927,23.53,148.9,39.0,1.11,7.089,0.6407,143.62,10.458,0.08803,22.84,0.9999,0.9364,29537.81
283.2,2.174,37.43,68.39,500.2,341.6,43106.44,0.9998,2.476,0.2022,28.07,0.6235,3.929,3003.63,1.2973,23.54,148.8,38.98,1.109,7.093,0.6414,143.86,10.469,0.088,22.82,1.0,0.9354,29529.76
282.6,2.17,37.39,68.31,499.0,341.0,43076.35,0.9998,2.466,0.2021,28.0,0.6245,3.92,2998.92,1.297,23.46,148.7,38.69,1.108,7.092,0.6407,143.85,10.452,0.08778,22.77,0.9999,0.9327,29499.45
283.3,2.172,37.51,68.59,499.8,341.6,43125.94,0.9997,2.479,0.2023,28.03,0.6238,3.927,3007.2,1.2989,23.49,148.9,38.67,1.109,7.133,0.6414,144.12,10.48,0.08797,22.83,0.9999,0.934,29517.77
283.4,2.18,37.52,68.76,500.5,341.8,43172.26,0.9998,2.471,0.2023,28.0,0.6232,3.928,3007.04,1.2971,23.53,148.9,38.75,1.11,7.115,0.6414,143.98,10.453,0.08799,22.83,0.9999,0.9345,29563.18
282.6,2.172,37.47,68.49,499.6,341.2,43124.51,0.9998,2.459,0.2019,27.92,0.6226,3.92,3002.4,1.2931,23.47,148.6,38.46,1.106,7.097,0.6405,143.51,10.391,0.08789,22.71,1.0,0.9319,29483.29
283.3,2.195,37.58,68.65,500.9,341.5,43155.21,0.9998,2.471,0.2021,27.99,0.622,3.93,3005.49,1.2999,23.57,149.0,38.52,1.111,7.125,0.6431,144.16,10.437,0.08793,22.79,0.9999,0.9328,29540.12
282.5,2.191,37.58,68.51,500.0,341.0,43090.26,0.9997,2.455,0.202,27.95,0.6229,3.918,2999.97,1.2966,23.52,148.7,38.47,1.109,7.111,0.6402,143.84,10.433,0.08788,22.74,0.9999,0.9312,29464.48
282.0,2.189,37.49,68.43,499.4,341.0,43045.0,0.9998,2.443,0.2018,27.91,0.6219,3.917,2997.15,1.2915,23.48,148.8,38.45,1.107,7.116,0.6399,143.61,10.422,0.08774,22.72,0.9999,0.9311,29424.27
281.4,2.186,37.33,68.27,498.7,340.3,43011.82,0.9997,2.437,0.2018,27.88,0.6226,3.909,2992.96,1.2856,23.45,148.5,38.25,1.104,7.097,0.6397,143.29,10.377,0.08762,22.66,0.9999,0.9296,29370.47
277.9,2.169,36.96,67.56,494.8,337.8,42788.0,0.9998,2.422,0.2007,27.66,0.618,3.863,2966.71,1.2708,23.26,147.4,37.98,1.095,7.0,0.6356,141.44,10.303,0.08702,22.46,0.9999,0.922,29095.62
279.0,2.171,37.02,67.86,495.4,338.2,42872.55,0.9997,2.432,0.2009,27.76,0.617,3.863,2970.93,1.2815,23.32,147.7,38.16,1.096,7.013,0.6371,142.15,10.322,0.08697,22.58,1.0,0.9256,29159.96
278.1,2.167,36.87,67.66,494.4,337.7,42791.8,0.9998,2.425,0.2007,27.71,0.616,3.852,2962.95,1.273,23.26,147.2,37.99,1.093,6.983,0.6356,141.48,10.254,0.08685,22.5,0.9999,0.9238,29114.96
278.7,2.165,36.98,67.69,495.2,338.1,42782.72,0.9998,2.434,0.2011,27.74,0.617,3.863,2968.36,1.2789,23.32,147.5,38.13,1.095,6.997,0.6362,141.4,10.285,0.08708,22.6,0.9999,0.9258,29138.13
278.8,2.165,36.94,67.86,496.2,338.1,42794.38,0.9997,2.435,0.2013,27.82,0.6152,3.87,2970.39,1.2791,23.35,147.8,38.14,1.097,7.0,0.6374,141.76,10.293,0.08724,22.61,1.0,0.9273,29138.8
281.2,2.197,37.15,68.12,499.5,339.9,42881.57,0.9998,2.457,0.2024,28.05,0.6219,3.891,2982.36,1.2961,23.52,148.6,38.33,1.105,7.068,0.6406,142.55,10.333,0.08764,22.74,0.9999,0.9324,29354.62
281.0,2.186,37.17,68.05,499.7,339.9,42906.38,0.9997,2.455,0.2024,28.01,0.6215,3.894,2981.69,1.2934,23.5,148.5,38.12,1.104,7.068,0.6404,142.01,10.331,0.08762,22.69,0.9999,0.933,29363.7
278.8,2.172,36.95,67.6,496.5,338.1,42818.28,0.9998,2.437,0.2016,27.84,0.6184,3.875,2969.75,1.2832,23.32,147.7,37.98,1.098,7.019,0.6366,141.26,10.274,0.08728,22.54,0.9999,0.9287,29199.62
279.0,2.173,37.05,67.71,496.7,338.4,42848.48,0.9998,2.439,0.2016,27.9,0.6188,3.878,2972.32,1.2822,23.34,147.7,37.97,1.099,7.023,0.6369,141.2,10.286,0.08725,22.55,1.0,0.9288,29229.55
278.0,2.171,36.91,67.6,496.1,338.2,42798.38,0.9997,2.432,0.2013,27.85,0.616,3.872,2970.94,1.2782,23.32,147.4,37.89,1.098,7.012,0.6357,139.44,10.223,0.08722,22.5,1.0,0.9264,29274.65
277.2,2.163,36.8,67.32,494.9,337.5,42747.99,0.9997,2.424,0.2009,27.79,0.6168,3.861,2961.83,1.2711,23.21,147.1,37.81,1.094,6.975,0.6344,138.93,10.181,0.08705,22.4,0.9999,0.9249,29098.83
276.9,2.163,36.8,67.05,494.3,336.7,42675.71,0.9998,2.42,0.2008,27.72,0.6138,3.854,2954.56,1.2632,23.21,147.1,37.85,1.094,6.953,0.6351,138.79,10.181,0.08694,22.39,1.0,0.9241,29080.9
278.2,2.172,37.05,67.2,496.4,338.2,42744.8,0.9998,2.43,0.2013,27.84,0.6149,3.874,2963.06,1.2675,23.29,147.8,37.77,1.099,6.984,0.6373,139.53,10.24,0.08719,22.5,0.9999,0.9266,29194.64
277.9,2.172,37.1,67.14,496.6,338.1,42751.64,0.9997,2.43,0.2013,27.93,0.6158,3.872,2960.0,1.2683,23.31,147.6,37.84,1.099,6.989,0.6371,139.16,10.219,0.0872,22.51,0.9999,0.928,29224.4
278.6,2.171,37.19,67.21,497.2,338.3,42780.01,0.9997,2.431,0.2014,27.94,0.6177,3.879,2968.0,1.2692,23.34,147.9,38.01,1.101,7.005,0.6374,139.64,10.221,0.08737,22.53,0.9999,0.9282,29266.57
278.1,2.169,37.21,67.21,496.3,338.1,42736.75,0.9998,2.426,0.2012,27.91,0.6163,3.87,2964.0,1.268,23.3,147.5,37.89,1.099,7.0,0.6367,139.33,10.198,0.08727,22.5,0.9999,0.9269,29218.39
278.4,2.177,37.31,67.56,497.1,339.2,42843.8,0.9998,2.438,0.2018,28.0,0.6179,3.883,2973.21,1.2771,23.41,147.8,38.07,1.103,7.03,0.6384,140.0,10.194,0.0875,22.67,0.9999,0.9308,29330.52
278.6,2.175,37.43,67.46,497.6,339.1,42834.94,0.9998,2.436,0.2019,28.03,0.6193,3.885,2971.47,1.2784,23.37,147.9,37.98,1.105,7.007,0.6394,140.28,10.235,0.08755,22.72,1.0,0.9322,29320.79
278.4,2.176,37.31,67.23,497.2,339.2,42813.56,0.9998,2.434,0.202,27.99,0.6188,3.882,2970.84,1.279,23.37,148.0,37.94,1.104,7.034,0.6393,140.04,10.212,0.08757,22.72,0.9999,0.931,29266.2
279.3,2.181,37.48,67.72,498.3,339.8,42950.0,0.9998,2.442,0.2022,28.12,0.6182,3.892,2978.48,1.2854,23.45,148.5,37.88,1.105,7.043,0.6408,140.35,10.25,0.08761,22.74,1.0,0.9332,29352.98
279.1,2.186,37.42,67.78,498.5,340.0,42961.84,0.9997,2.443,0.2022,28.11,0.6203,3.89,2981.0,1.2824,23.45,148.2,37.88,1.105,7.036,0.6411,140.56,10.252,0.08767,22.71,0.9999,0.9347,29350.81
279.7,2.184,37.58,67.61,498.6,340.4,42961.93,0.9998,2.447,0.2021,28.12,0.6191,3.896,2982.5,1.2887,23.48,148.2,37.69,1.106,7.046,0.6412,140.0,10.286,0.08767,22.8,1.0,0.9342,29417.57
281.1,2.195,37.78,68.06,500.3,341.1,43134.75,0.9997,2.462,0.2032,28.27,0.622,3.906,2997.1,1.3012,23.59,149.0,38.3,1.11,7.049,0.644,141.33,10.389,0.08796,22.99,0.9999,0.9376,29524.74
281.1,2.194,37.8,68.09,500.6,341.4,43069.98,0.9997,2.457,0.2031,28.28,0.623,3.909,2996.18,1.3027,23.57,148.8,38.39,1.111,7.061,0.6436,140.95,10.366,0.08799,22.94,0.9999,0.9372,29508.49
280.6,2.191,37.73,68.02,499.7,341.5,43080.74,0.9998,2.449,0.2027,28.23,0.623,3.916,2991.9,1.297,23.54,148.7,38.25,1.108,7.05,0.6428,141.12,10.345,0.08785,22.9,0.9999,0.9363,29467.28
280.2,2.188,37.71,67.97,499.5,341.6,43051.18,0.9997,2.446,0.2027,28.23,0.6232,3.914,2987.47,1.2981,23.5,148.5,38.3,1.109,7.031,0.6433,140.95,10.32,0.08781,22.9,0.9999,0.9355,29439.15
280.8,2.188,37.82,68.13,500.0,341.8,43139.4,0.9997,2.441,0.203,28.37,0.6225,3.925,2995.13,1.2975,23.57,148.8,38.19,1.11,7.062,0.6441,141.14,10.36,0.08791,22.96,0.9999,0.9378,29492.53
281.2,2.191,37.85,68.09,500.9,342.2,43175.63,0.9998,2.45,0.2031,28.45,0.6235,3.927,2999.83,1.3088,23.64,149.1,38.1,1.109,7.06,0.6445,141.1,10.395,0.08802,23.03,0.9999,0.9388,29549.63
281.9,2.197,38.19,68.42,502.4,342.9,43254.47,0.9997,2.457,0.2036,28.57,0.6265,3.944,3014.01,1.3169,23.77,149.6,38.12,1.111,7.101,0.6463,142.14,10.443,0.0883,23.1,0.9999,0.9403,29650.14
282.3,2.196,38.19,68.61,502.5,343.0,43303.82,0.9998,2.463,0.2036,28.54,0.6261,3.945,3021.23,1.3154,23.75,149.6,38.16,1.111,7.1,0.646,142.05,10.441,0.08839,23.13,0.9999,0.9405,29604.73
281.5,2.195,38.12,68.42,501.4,342.9,43231.63,0.9998,2.459,0.2035,28.49,0.626,3.939,3015.64,1.3168,23.69,149.3,38.28,1.111,7.081,0.6453,141.5,10.41,0.08826,23.04,1.0,0.9393,29552.63
280.7,2.189,38.09,68.24,500.5,342.6,43152.88,0.9998,2.455,0.2033,28.44,0.6234,3.93,3009.92,1.3111,23.63,149.0,38.05,1.109,7.068,0.6445,141.09,10.379,0.08821,22.97,0.9999,0.9375,29495.54
280.3,2.186,38.03,68.12,499.7,342.4,43115.58,0.9998,2.449,0.2031,28.39,0.624,3.929,3005.21,1.308,23.6,148.9,37.95,1.11,7.057,0.6442,140.52,10.364,0.08813,22.94,0.9999,0.9369,29464.36
280.1,2.184,38.01,68.02,498.4,342.2,43089.42,0.9997,2.448,0.203,28.35,0.6226,3.919,3002.46,1.3139,23.58,148.8,37.44,1.107,7.056,0.6438,140.39,10.356,0.08808,22.92,0.9999,0.9363,29477.72
280.2,2.181,37.97,68.23,499.0,342.1,43134.83,0.9998,2.445,0.2031,28.34,0.6226,3.922,3002.8,1.3204,23.6,148.8,37.31,1.109,7.05,0.6441,140.54,10.366,0.08816,22.93,0.9999,0.9373,29463.99
279.9,2.179,37.96,68.2,498.8,341.7,43163.66,0.9998,2.447,0.2027,28.26,0.6214,3.918,3002.77,1.3221,23.6,148.8,37.36,1.106,7.05,0.644,140.32,10.341,0.0881,22.87,0.9999,0.9375,29459.57
279.7,2.18,38.0,68.2,498.8,341.8,43175.5,0.9998,2.447,0.2029,28.27,0.6229,3.921,3002.34,1.3227,23.63,148.8,37.39,1.107,7.057,0.6435,139.72,10.349,0.08826,22.87,0.9999,0.9385,29437.96
279.0,2.175,37.94,67.84,497.6,341.2,43100.61,0.9997,2.424,0.2024,28.19,0.6229,3.915,2992.34,1.3085,23.54,148.3,37.26,1.106,7.027,0.6423,139.22,10.305,0.08813,22.78,1.0,0.9365,29405.89
278.2,2.172,37.64,67.5,496.2,340.7,43065.25,0.9998,2.403,0.2021,28.17,0.6194,3.903,2986.31,1.3043,23.48,148.0,37.32,1.101,7.012,0.6403,137.83,10.263,0.08789,22.75,0.9999,0.9354,29329.3
277.1,2.167,37.62,67.27,495.8,339.8,42972.93,0.9998,2.392,0.2018,28.07,0.6204,3.89,2980.12,1.2967,23.43,147.7,37.0,1.098,6.988,0.6393,136.97,10.225,0.08776,22.66,0.9999,0.9339,29200.01
276.4,2.163,37.55,67.18,495.4,339.4,42914.0,0.9997,2.364,0.2014,27.96,0.6188,3.887,2973.46,1.2874,23.34,147.5,37.11,1.096,6.966,0.6378,136.66,10.195,0.08766,22.59,0.9999,0.9329,29093.24
275.3,2.158,37.38,67.05,493.8,338.6,42680.34,0.9997,2.367,0.2009,27.85,0.6159,3.874,2958.49,1.2818,23.27,147.0,36.93,1.092,6.927,0.6356,136.37,10.15,0.08728,22.51,0.9999,0.9319,28924.76
277.2,2.165,37.64,67.35,495.0,340.0,42721.6,0.9998,2.391,0.2016,28.0,0.618,3.885,2971.81,1.2961,23.39,147.5,37.23,1.096,6.95,0.6379,137.21,10.192,0.0875,22.68,0.9999,0.9337,29072.9
274.9,2.147,37.45,66.73,490.8,337.1,42232.96,0.9997,2.37,0.2004,27.7,0.6128,3.839,2941.22,1.2762,23.12,146.2,36.95,1.086,6.894,0.6328,135.95,10.071,0.08675,22.38,0.9999,0.9253,28839.8
273.8,2.145,37.17,66.39,489.5,336.1,42232.61,0.9996,2.37,0.2002,27.69,0.6148,3.833,2940.4,1.2713,23.05,145.6,36.8,1.084,6.867,0.6317,135.95,10.048,0.08657,22.35,0.9999,0.9236,28765.41
274.9,2.148,37.3,66.78,490.5,337.2,42353.42,0.9997,2.384,0.2005,27.85,0.6135,3.842,2950.0,1.2849,23.14,145.7,36.95,1.089,6.923,0.635,137.21,10.107,0.08644,22.49,0.9999,0.9257,28825.16
274.3,2.143,37.32,66.7,489.4,336.4,42321.16,0.9997,2.382,0.2003,27.78,0.615,3.841,2943.46,1.281,23.07,145.5,36.97,1.088,6.906,0.6332,136.84,10.047,0.08619,22.44,0.9998,0.9237,28764.38
273.4,2.13,37.21,66.33,488.0,335.5,42147.35,0.9996,2.369,0.1997,27.71,0.6178,3.829,2925.59,1.2803,23.01,145.0,36.8,1.084,6.894,0.6306,136.35,10.009,0.08599,22.38,0.9998,0.9218,28620.97
