AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.5,2.188,33.38,59.18,635.5,466.8,60806.38,0.9999,2.936,0.2377,41.79,0.607,4.611,3867.89,1.9682,27.82,186.6,36.97,1.52,7.805,0.7392,158.89,11.809,0.09893,27.11,1.0002,1.1447,35398.09
309.1,2.187,33.35,59.03,633.9,466.2,60700.35,0.9999,2.932,0.2376,41.82,0.6075,4.609,3859.69,1.9678,27.77,186.4,36.93,1.513,7.791,0.738,158.61,11.832,0.09885,27.06,1.0001,1.1423,35350.0
309.2,2.185,33.33,58.84,633.7,466.6,60738.11,0.9999,2.938,0.2378,41.87,0.6084,4.608,3859.98,1.9927,27.78,186.6,36.92,1.514,7.793,0.7384,158.42,11.821,0.09892,27.05,1.0001,1.1421,35323.17
310.3,2.192,33.45,59.01,635.3,468.3,61068.64,1.0,2.944,0.2381,41.99,0.6114,4.625,3872.43,2.0025,27.86,187.1,36.98,1.518,7.831,0.7397,158.92,11.841,0.09924,27.12,1.0001,1.1465,35424.82
309.8,2.189,33.44,58.99,634.6,467.3,61055.68,1.0,2.936,0.2377,41.86,0.6089,4.615,3870.8,2.0141,27.81,186.8,36.95,1.521,7.815,0.7381,159.0,11.848,0.0991,27.07,1.0001,1.1443,35429.11
310.1,2.19,33.47,59.15,635.1,467.3,61055.65,1.0,2.941,0.2378,41.78,0.6111,4.615,3868.75,2.0634,27.84,186.8,36.98,1.521,7.815,0.7371,158.88,11.839,0.09912,27.06,1.0001,1.1449,35325.64
309.5,2.191,33.47,58.97,634.6,466.8,61029.65,0.9999,2.943,0.2375,41.8,0.6099,4.605,3865.12,2.0445,27.82,187.0,36.97,1.525,7.814,0.7379,158.91,11.789,0.09911,27.04,1.0002,1.1455,35276.5
309.1,2.189,33.41,58.93,634.0,466.5,60959.18,0.9999,2.933,0.237,41.75,0.6099,4.592,3861.0,2.0401,27.79,186.8,36.85,1.522,7.806,0.7381,158.64,11.742,0.0989,27.02,1.0002,1.1442,35267.12
309.0,2.188,33.39,59.08,633.6,466.3,60922.28,1.0,2.927,0.2372,41.76,0.6116,4.589,3859.78,2.0527,27.79,186.7,36.84,1.521,7.797,0.7377,158.65,11.706,0.09887,27.01,1.0001,1.1441,35215.96
308.9,2.191,33.41,58.95,633.7,466.5,60991.83,1.0,2.933,0.2371,41.8,0.6107,4.59,3863.52,2.0502,27.82,186.9,36.85,1.531,7.813,0.7377,158.55,11.756,0.09896,27.02,1.0001,1.1447,35248.99
309.3,2.192,33.45,59.0,634.3,467.1,61028.21,1.0,2.931,0.2372,41.86,0.6109,4.596,3865.99,2.0585,27.85,187.3,36.93,1.533,7.818,0.7387,158.56,11.736,0.09906,27.04,1.0001,1.1463,35306.96
308.8,2.191,33.42,59.02,634.2,467.0,60985.0,0.9999,2.929,0.2373,41.81,0.6109,4.596,3862.67,2.0526,27.83,187.4,36.93,1.531,7.811,0.7376,158.64,11.692,0.09903,27.02,1.0001,1.1468,35283.76
309.1,2.19,33.45,59.01,634.2,466.6,61039.01,0.9999,2.93,0.2372,41.89,0.61,4.599,3866.55,2.0839,27.83,187.5,37.0,1.526,7.847,0.7384,158.83,11.682,0.09905,27.04,1.0001,1.1466,35334.44
308.8,2.191,33.43,58.83,633.5,466.7,61009.02,0.9999,2.929,0.2372,41.87,0.6071,4.591,3861.77,2.0752,27.81,187.0,36.93,1.534,7.832,0.7378,158.64,11.683,0.09894,27.02,1.0001,1.1461,35308.56
308.3,2.188,33.35,58.64,633.4,466.1,60993.0,0.9999,2.919,0.2369,41.76,0.6091,4.586,3858.28,2.0604,27.77,186.9,36.87,1.526,7.813,0.7372,158.4,11.654,0.09885,27.0,1.0002,1.144,35240.0
307.9,2.183,33.35,58.55,632.9,465.8,60977.48,1.0,2.919,0.2368,41.7,0.6098,4.583,3854.04,2.0712,27.73,187.0,36.76,1.525,7.809,0.7352,158.39,11.665,0.09887,26.94,1.0002,1.1444,35249.47
307.3,2.183,33.25,58.54,632.2,465.6,60881.12,0.9999,2.906,0.2364,41.55,0.6098,4.581,3845.25,2.0826,27.68,186.8,36.71,1.52,7.8,0.7356,158.12,11.638,0.09872,26.92,1.0002,1.1446,35197.01
307.8,2.181,33.25,58.5,632.4,465.0,60834.34,1.0,2.902,0.2364,41.54,0.6078,4.58,3838.99,2.0863,27.65,186.7,36.64,1.519,7.8,0.7351,158.19,11.608,0.09869,26.93,1.0002,1.1457,35198.69
307.7,2.183,33.2,58.55,632.1,465.3,60835.61,1.0,2.903,0.2367,41.65,0.6064,4.582,3838.06,2.1077,27.67,186.7,36.51,1.519,7.837,0.7347,158.34,11.627,0.09875,26.94,1.0001,1.1447,35256.5
306.1,2.177,33.07,58.35,628.0,463.9,60620.92,1.0,2.889,0.2358,41.46,0.606,4.565,3815.47,2.0914,27.56,185.8,36.32,1.512,7.851,0.7331,158.15,11.545,0.09844,26.77,1.0002,1.14,35227.86
306.0,2.174,33.07,58.19,627.9,463.9,60634.79,0.9999,2.889,0.2356,41.39,0.6072,4.547,3812.0,2.0943,27.5,185.5,36.37,1.505,7.849,0.7328,158.08,11.529,0.09833,26.75,1.0001,1.1371,35127.38
306.6,2.177,33.13,58.2,628.4,464.4,60598.88,1.0,2.892,0.2359,41.55,0.6069,4.552,3818.59,2.1074,27.55,185.7,36.36,1.51,7.842,0.734,158.29,11.529,0.09835,26.82,1.0002,1.1381,35133.38
306.3,2.175,33.12,58.07,627.6,464.1,60599.58,0.9999,2.888,0.2356,41.52,0.6079,4.548,3817.99,2.0914,27.54,185.7,36.37,1.509,7.844,0.7345,158.16,11.514,0.09833,26.85,1.0001,1.1367,35147.54
306.8,2.177,33.18,58.2,628.5,464.6,60679.99,1.0,2.896,0.2359,41.64,0.6075,4.556,3822.99,2.098,27.57,185.9,36.37,1.513,7.869,0.7362,158.31,11.529,0.09842,26.91,1.0001,1.1391,35217.37
306.8,2.178,33.15,58.17,628.1,464.7,60687.97,0.9999,2.896,0.2359,41.69,0.6083,4.552,3817.73,2.1171,27.56,186.0,36.42,1.511,7.872,0.7365,158.32,11.519,0.0984,26.97,1.0001,1.1384,35234.56
307.7,2.179,33.19,58.41,628.5,465.4,60847.51,0.9999,2.9,0.236,41.75,0.6092,4.557,3825.09,2.1181,27.6,186.2,36.52,1.513,7.872,0.7384,158.71,11.537,0.09865,26.96,1.0001,1.1404,35310.68
307.5,2.183,33.15,58.33,628.6,465.8,60928.54,0.9999,2.899,0.2362,41.69,0.6083,4.557,3828.54,2.1023,27.56,186.1,36.49,1.516,7.866,0.7396,158.64,11.513,0.09876,26.96,1.0001,1.1415,35296.76
307.9,2.187,33.21,58.4,629.9,466.4,61032.58,1.0,2.908,0.2366,41.87,0.6099,4.569,3835.78,2.1067,27.65,186.7,36.57,1.518,7.858,0.7392,158.64,11.533,0.09902,27.0,1.0002,1.1431,35293.75
307.9,2.188,33.21,58.58,630.0,466.8,61030.95,1.0,2.913,0.2371,41.94,0.6106,4.57,3836.66,2.1264,27.66,186.7,36.64,1.517,7.859,0.741,158.81,11.54,0.0991,27.01,1.0001,1.1437,35292.82
307.7,2.187,33.22,58.77,630.0,466.5,61029.0,1.0,2.912,0.2373,41.86,0.6122,4.569,3832.99,2.1366,27.63,186.5,36.64,1.516,7.861,0.7405,158.77,11.52,0.09901,26.99,1.0001,1.1442,35261.28
307.8,2.187,33.2,58.64,629.4,466.6,61022.8,1.0,2.911,0.2372,41.78,0.6084,4.565,3829.99,2.1396,27.61,186.5,36.62,1.517,7.897,0.741,158.61,11.511,0.099,26.96,1.0002,1.1434,35272.75
307.3,2.182,33.21,58.52,629.4,466.5,61146.02,0.9999,2.907,0.2369,41.66,0.609,4.562,3834.25,2.15,27.58,186.3,36.49,1.51,7.866,0.7395,158.27,11.507,0.09895,26.93,1.0001,1.142,35263.87
307.6,2.183,33.23,58.45,628.8,466.6,61120.09,0.9999,2.91,0.2369,41.63,0.609,4.565,3836.99,2.1386,27.58,186.5,36.51,1.511,7.87,0.7398,158.29,11.506,0.09897,26.94,1.0001,1.1431,35271.47
307.8,2.186,33.24,58.46,629.7,467.3,61089.4,1.0,2.911,0.2371,41.8,0.6099,4.568,3839.98,2.132,27.62,186.5,36.6,1.509,7.909,0.7415,158.31,11.51,0.0989,26.94,1.0002,1.1431,35293.28
307.2,2.183,33.17,58.34,627.7,465.1,60980.92,0.9999,2.904,0.237,41.58,0.6081,4.559,3836.0,2.1311,27.51,186.1,36.53,1.504,7.871,0.7415,158.19,11.484,0.09878,26.9,1.0002,1.1402,35180.64
307.2,2.182,33.17,58.3,627.9,465.1,60914.98,1.0,2.902,0.2372,41.62,0.6097,4.561,3830.31,2.1111,27.5,186.0,36.57,1.509,7.875,0.7427,158.31,11.478,0.09886,26.87,1.0001,1.1391,35180.32
307.0,2.182,33.15,58.15,627.6,465.6,60953.08,1.0,2.903,0.2372,41.62,0.6088,4.564,3831.55,2.117,27.51,186.1,36.55,1.511,7.868,0.7454,158.47,11.501,0.09869,26.85,1.0,1.1385,35168.13
306.5,2.181,33.12,58.09,627.6,465.4,60910.84,0.9999,2.903,0.2366,41.61,0.6095,4.569,3828.02,2.1183,27.49,186.1,36.55,1.51,7.853,0.7414,158.36,11.482,0.09881,26.88,0.9999,1.1372,35159.01
306.4,2.179,33.07,58.02,627.4,465.1,60865.02,1.0,2.903,0.2366,41.55,0.6064,4.566,3827.1,2.1199,27.5,185.8,36.54,1.506,7.843,0.7402,158.08,11.47,0.09872,26.92,1.0,1.1368,35166.39
306.4,2.179,33.07,57.97,627.4,465.2,60856.05,0.9999,2.902,0.2364,41.5,0.6072,4.562,3827.41,2.117,27.51,185.9,36.58,1.505,7.838,0.7401,157.97,11.462,0.09866,26.93,1.0,1.136,35182.16
306.4,2.176,33.0,57.93,627.2,464.8,60733.23,0.9999,2.9,0.2366,41.48,0.6067,4.561,3818.0,2.1081,27.48,185.9,36.55,1.501,7.832,0.739,157.82,11.47,0.09864,26.92,1.0,1.1348,35158.47
305.7,2.175,33.02,57.93,626.1,464.8,60670.18,1.0,2.891,0.2362,41.38,0.6072,4.55,3814.97,2.1157,27.36,185.4,36.51,1.501,7.824,0.7377,157.02,11.42,0.09846,26.89,1.0,1.1341,35052.67
305.8,2.176,33.0,57.64,626.4,464.9,60669.67,0.9999,2.897,0.2364,41.48,0.6055,4.554,3816.94,2.1158,27.39,185.8,36.5,1.5,7.851,0.7393,156.86,11.44,0.0985,26.91,1.0,1.1361,35147.84
306.1,2.18,33.1,57.69,627.4,465.5,60780.77,0.9999,2.902,0.2368,41.48,0.6055,4.563,3825.4,2.1183,27.41,186.2,36.61,1.501,7.875,0.7398,157.32,11.477,0.09848,26.92,0.9999,1.1341,35226.52
304.1,2.172,32.97,57.62,625.1,463.7,60592.58,0.9999,2.889,0.2358,41.37,0.6052,4.545,3811.32,2.1104,27.22,185.6,36.38,1.5,7.831,0.7364,156.89,11.407,0.09825,26.81,0.9999,1.1318,35046.71
304.3,2.172,32.95,57.51,624.5,463.9,60560.93,0.9999,2.888,0.2356,41.35,0.6042,4.543,3808.34,2.1095,27.23,185.6,36.33,1.501,7.823,0.7377,157.01,11.378,0.09822,26.76,1.0,1.1318,35042.18
304.1,2.171,32.94,57.42,624.5,463.7,60579.13,0.9999,2.89,0.2357,41.36,0.6031,4.546,3805.18,2.1135,27.22,185.7,36.36,1.501,7.841,0.737,157.19,11.399,0.09825,26.75,0.9999,1.1325,35041.66
304.7,2.173,32.97,57.5,625.5,464.5,60582.73,1.0,2.894,0.236,41.47,0.6061,4.555,3807.61,2.1228,27.21,185.9,36.41,1.502,7.856,0.7382,157.32,11.435,0.09832,26.8,0.9999,1.1325,35085.01
304.6,2.173,32.97,57.41,626.0,464.6,60652.86,1.0,2.89,0.2363,41.48,0.6048,4.555,3808.0,2.1213,27.19,185.8,36.4,1.502,7.867,0.7382,157.41,11.464,0.09836,26.8,0.9999,1.1338,35106.8
304.8,2.175,33.02,57.41,627.2,465.0,60734.9,1.0,2.89,0.2367,41.58,0.6048,4.564,3812.88,2.1356,27.23,186.1,36.42,1.503,7.875,0.7388,157.69,11.446,0.09848,26.79,1.0,1.1356,35127.05
304.8,2.178,33.11,57.44,628.3,466.2,60810.17,1.0,2.898,0.2369,41.68,0.6055,4.568,3817.98,2.1301,27.26,186.7,36.46,1.507,7.896,0.7402,157.75,11.467,0.09856,26.82,1.0,1.137,35127.77
305.8,2.183,33.22,57.57,629.6,466.8,60927.54,1.0,2.908,0.2375,41.8,0.6078,4.584,3829.53,2.1319,27.32,187.0,36.56,1.509,7.914,0.7438,157.99,11.495,0.09885,26.91,0.9999,1.1397,35289.6
305.7,2.183,33.23,57.49,629.1,466.8,60837.27,0.9999,2.909,0.2375,41.97,0.6058,4.585,3829.02,2.1318,27.34,187.0,36.71,1.508,7.923,0.7465,158.04,11.52,0.09879,26.91,0.9999,1.1392,35287.96
305.5,2.183,33.22,57.68,628.3,466.2,60795.35,1.0,2.911,0.2375,41.88,0.6077,4.582,3826.02,2.1355,27.3,186.6,36.57,1.507,7.918,0.7457,157.95,11.537,0.09881,26.98,1.0,1.1385,35262.15
304.8,2.179,33.11,57.78,627.3,465.6,60762.13,1.0,2.903,0.2371,41.71,0.6061,4.576,3819.04,2.1444,27.23,186.3,36.49,1.505,7.88,0.7451,157.41,11.474,0.0987,26.92,1.0,1.1373,35204.56
305.5,2.182,33.19,57.88,629.1,466.3,60907.16,1.0,2.915,0.2378,41.8,0.6081,4.586,3833.29,2.1504,27.31,186.6,36.59,1.509,7.908,0.7465,158.0,11.499,0.09886,27.0,1.0,1.1399,35276.67
305.3,2.182,33.18,57.91,628.5,466.4,60924.52,1.0,2.911,0.2379,41.79,0.6087,4.583,3833.51,2.1413,27.3,186.3,36.62,1.509,7.894,0.7473,158.17,11.478,0.09885,27.01,0.9999,1.1404,35252.88
305.1,2.181,33.18,57.92,628.3,466.3,60912.75,0.9999,2.908,0.2379,41.76,0.6089,4.579,3832.56,2.1301,27.31,186.2,36.57,1.508,7.873,0.7481,157.94,11.467,0.09871,27.0,1.0,1.1382,35252.17
305.2,2.183,33.22,57.87,628.1,466.2,60925.82,0.9999,2.91,0.2379,41.78,0.6098,4.581,3835.68,2.1295,27.32,186.3,36.59,1.508,7.907,0.7487,157.81,11.433,0.09879,26.99,1.0,1.1378,35265.87
305.8,2.183,33.24,57.86,629.2,466.8,60970.38,1.0,2.911,0.2383,41.9,0.6109,4.588,3842.41,2.1449,27.36,186.7,36.67,1.509,7.897,0.7475,157.94,11.443,0.09892,27.06,1.0,1.1397,35301.34
306.2,2.186,33.27,57.81,629.8,467.2,61002.31,1.0,2.921,0.2385,42.13,0.6113,4.592,3846.39,2.148,27.39,187.1,36.73,1.508,7.916,0.7497,158.06,11.449,0.09898,27.09,0.9999,1.1405,35294.41
305.8,2.186,33.26,57.82,629.3,467.0,61016.76,0.9999,2.915,0.2383,42.06,0.6107,4.587,3847.89,2.1497,27.4,186.8,36.71,1.507,7.904,0.7506,158.24,11.449,0.09892,27.07,0.9999,1.1397,35237.98
305.9,2.186,33.29,57.8,628.7,467.3,60976.08,1.0,2.915,0.2385,42.06,0.609,4.587,3844.43,2.1547,27.39,186.8,36.74,1.507,7.899,0.7517,158.28,11.456,0.09892,27.04,1.0,1.1387,35207.16
305.1,2.183,33.23,57.77,627.4,466.5,60914.02,0.9999,2.913,0.2379,41.94,0.6085,4.579,3837.87,2.1475,27.36,186.6,36.66,1.508,7.888,0.75,157.96,11.408,0.09883,27.08,0.9999,1.1382,35172.98
304.7,2.18,33.15,57.59,626.5,466.0,60880.33,0.9999,2.91,0.2374,41.82,0.6068,4.57,3832.65,2.1485,27.26,186.2,36.62,1.507,7.867,0.749,157.71,11.386,0.09869,27.05,1.0,1.1354,35121.49
304.7,2.179,33.13,57.61,625.4,465.8,60875.57,0.9999,2.91,0.2372,41.75,0.6076,4.57,3829.96,2.14,27.23,186.0,36.63,1.507,7.861,0.7496,157.54,11.398,0.09871,27.06,1.0,1.1343,35135.0
