AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.2,2.234,39.68,72.35,506.3,350.1,42132.99,0.9994,2.397,0.2076,30.15,0.7065,3.988,2897.48,1.162,22.55,148.5,37.71,1.118,7.771,0.6691,138.39,9.551,0.09148,19.68,0.9994,0.9264,28346.48
278.2,2.229,39.52,72.48,505.8,349.3,42096.43,0.9994,2.382,0.2074,30.03,0.7068,3.978,2893.33,1.154,22.51,148.1,37.65,1.114,7.753,0.668,138.0,9.532,0.09134,19.63,0.9994,0.9246,28291.16
279.2,2.237,39.59,72.72,507.5,350.4,42194.39,0.9994,2.382,0.2076,30.11,0.709,3.991,2902.64,1.1576,22.63,148.4,37.91,1.118,7.773,0.668,138.31,9.553,0.09161,19.71,0.9995,0.9267,28359.03
279.2,2.231,39.63,72.72,507.8,350.2,42184.93,0.9995,2.393,0.2077,30.04,0.7099,3.993,2901.91,1.1591,22.63,148.3,37.71,1.121,7.774,0.6686,138.45,9.556,0.09187,19.68,0.9995,0.9276,28387.25
279.7,2.237,39.69,72.6,508.3,350.7,42237.26,0.9994,2.392,0.2076,30.18,0.7073,3.997,2905.02,1.1614,22.7,148.7,37.7,1.124,7.817,0.6704,138.65,9.587,0.09198,19.73,0.9994,0.9282,28420.92
278.3,2.229,39.47,72.66,506.7,349.5,42152.07,0.9994,2.375,0.2071,29.98,0.707,3.985,2892.72,1.1597,22.61,148.2,37.62,1.119,7.766,0.667,138.28,9.508,0.09172,19.63,0.9994,0.9261,28358.73
279.5,2.242,39.69,73.01,508.1,350.8,42265.96,0.9995,2.394,0.2077,30.18,0.7096,4.002,2900.55,1.1657,22.73,148.8,38.38,1.123,7.833,0.6711,138.87,9.588,0.09193,19.71,0.9995,0.9296,28477.86
280.2,2.25,39.78,72.88,509.3,351.9,42307.42,0.9994,2.403,0.208,30.28,0.7076,4.006,2905.25,1.1671,22.82,149.2,38.84,1.126,7.859,0.6708,138.43,9.593,0.09204,19.76,0.9995,0.9303,28533.82
279.8,2.253,39.59,72.24,508.5,351.6,42329.24,0.9995,2.398,0.2078,30.25,0.7087,4.001,2905.78,1.1623,22.79,149.1,39.12,1.122,7.843,0.6696,138.37,9.584,0.09205,19.73,0.9995,0.93,28413.19
278.5,2.24,39.45,71.62,507.4,350.4,42235.15,0.9993,2.39,0.2074,30.19,0.7058,3.993,2894.29,1.1589,22.7,148.7,39.21,1.118,7.812,0.6693,137.66,9.54,0.09183,19.64,0.9994,0.9279,28391.46
278.9,2.239,39.41,71.84,507.6,351.0,42282.83,0.9994,2.395,0.2074,30.19,0.7047,3.991,2900.57,1.1626,22.69,148.8,39.35,1.119,7.809,0.6681,137.8,9.577,0.09183,19.66,0.9994,0.9284,28345.35
280.2,2.249,39.85,71.96,508.9,352.6,42347.6,0.9993,2.411,0.2079,30.47,0.7053,4.006,2905.88,1.1655,22.8,149.2,39.3,1.125,7.837,0.6715,138.25,9.605,0.0922,19.74,0.9994,0.932,28424.88
281.3,2.269,40.58,72.28,510.6,353.7,42517.69,0.9994,2.414,0.209,30.7,0.7154,4.027,2920.33,1.1704,22.94,150.0,39.38,1.13,7.867,0.6764,139.19,9.654,0.09252,19.86,0.9994,0.9371,28576.26
278.9,2.258,40.18,71.63,507.8,351.4,42367.81,0.9993,2.398,0.2082,30.3,0.71,4.002,2896.72,1.159,22.73,148.7,39.23,1.123,7.828,0.6725,138.38,9.578,0.09201,19.68,0.9994,0.9311,28412.86
278.3,2.251,39.82,71.37,507.0,350.8,42299.94,0.9993,2.377,0.2076,30.17,0.7099,3.997,2892.39,1.1604,22.71,148.4,39.12,1.121,7.768,0.6762,138.01,9.559,0.09177,19.63,0.9995,0.9288,28319.08
277.7,2.243,39.59,71.35,506.1,350.1,42250.91,0.9993,2.372,0.2072,30.09,0.7084,3.987,2887.43,1.1588,22.61,148.2,39.69,1.118,7.737,0.675,137.55,9.561,0.09155,19.58,0.9995,0.9277,28268.93
277.5,2.239,39.53,71.3,506.0,350.1,42246.65,0.9993,2.378,0.2071,30.09,0.7114,3.987,2887.42,1.1601,22.6,148.4,39.61,1.118,7.751,0.6726,137.43,9.554,0.09152,19.58,0.9995,0.9276,28264.37
279.3,2.258,39.92,71.76,508.5,352.1,42371.43,0.9994,2.394,0.208,30.29,0.7097,4.012,2901.78,1.1693,22.72,149.0,39.88,1.127,7.807,0.6709,138.14,9.62,0.09214,19.69,0.9994,0.9338,28418.8
279.8,2.259,40.04,71.95,509.1,352.3,42343.74,0.9994,2.398,0.2085,30.42,0.71,4.011,2906.68,1.1674,22.75,149.0,39.81,1.125,7.812,0.6716,138.26,9.623,0.0922,19.77,0.9994,0.9332,28460.24
280.7,2.267,40.75,72.46,510.0,353.1,42481.81,0.9994,2.403,0.2091,30.56,0.7106,4.028,2914.7,1.1697,22.83,149.7,40.12,1.128,7.86,0.6745,138.87,9.64,0.09249,19.84,0.9993,0.9366,28573.24
281.3,2.279,40.98,72.47,511.4,353.3,42465.55,0.9993,2.417,0.2093,30.51,0.7104,4.031,2919.19,1.1768,22.91,149.9,40.11,1.13,7.882,0.6759,138.92,9.661,0.09254,19.87,0.9993,0.9362,28647.5
281.4,2.275,41.19,72.63,511.9,353.4,42462.11,0.9993,2.437,0.2094,30.57,0.711,4.039,2919.3,1.1885,22.88,150.1,39.97,1.131,7.919,0.6787,138.86,9.675,0.09255,19.89,0.9993,0.9364,28648.6
282.0,2.284,41.02,72.79,512.2,354.2,42502.69,0.9993,2.442,0.2103,30.5,0.7107,4.043,2923.3,1.1998,22.89,150.3,40.36,1.131,7.92,0.6778,139.35,9.691,0.09263,19.89,0.9993,0.9365,28664.18
282.0,2.287,40.99,73.21,512.8,354.5,42519.34,0.9994,2.428,0.2108,30.63,0.712,4.045,2921.0,1.2089,22.93,150.4,40.27,1.135,7.93,0.6814,140.03,9.705,0.09271,19.92,0.9993,0.9379,28731.62
281.9,2.274,40.89,72.88,512.5,353.7,42527.57,0.9993,2.422,0.2105,30.55,0.7137,4.041,2919.37,1.2157,22.95,150.0,40.13,1.124,7.868,0.679,140.54,9.682,0.09269,19.91,0.9993,0.936,28671.97
283.0,2.289,41.23,73.84,515.1,355.7,42840.95,0.9993,2.438,0.2113,30.77,0.7175,4.057,2931.63,1.2199,23.12,150.9,40.06,1.135,7.922,0.6826,142.77,9.734,0.09307,20.01,0.9993,0.9422,28791.37
283.8,2.291,41.01,74.17,516.3,356.1,42947.21,0.9993,2.437,0.2116,30.83,0.7181,4.065,2947.29,1.2185,23.24,151.5,39.65,1.139,7.916,0.6869,142.41,9.761,0.09314,20.06,0.9993,0.9436,28821.5
283.3,2.279,41.53,73.75,515.3,355.7,42848.6,0.9993,2.439,0.2111,30.78,0.721,4.068,2945.44,1.2133,23.27,151.1,39.74,1.14,7.93,0.6887,142.06,9.76,0.09316,20.03,0.9993,0.9423,28847.41
283.6,2.277,41.13,73.47,515.1,355.5,42870.37,0.9994,2.438,0.2111,30.78,0.7226,4.064,2942.11,1.2189,23.25,151.1,39.67,1.137,7.901,0.687,141.94,9.745,0.09299,20.0,0.9994,0.9445,28816.28
283.3,2.286,40.94,73.8,515.6,356.3,42934.52,0.9993,2.441,0.2117,30.75,0.7227,4.068,2943.52,1.2178,23.31,151.2,39.81,1.137,7.907,0.6878,142.63,9.75,0.09306,20.0,0.9993,0.9464,28835.84
283.3,2.286,41.24,73.44,515.4,356.0,42996.37,0.9993,2.44,0.2113,30.83,0.7227,4.07,2943.99,1.2232,23.25,151.4,40.06,1.138,7.955,0.6877,142.33,9.749,0.093,19.98,0.9993,0.9481,28855.74
284.9,2.297,41.54,73.43,516.5,357.7,43040.61,0.9994,2.456,0.2128,31.16,0.724,4.079,2965.59,1.2343,23.34,152.1,40.17,1.142,8.031,0.6891,142.98,9.834,0.09335,20.07,0.9994,0.9489,28898.55
284.2,2.289,41.36,73.03,516.5,356.7,42944.14,0.9993,2.449,0.2123,31.16,0.7236,4.082,2953.94,1.2312,23.36,152.0,40.06,1.141,8.026,0.6876,142.78,9.784,0.09313,20.01,0.9993,0.9492,28918.87
284.6,2.298,41.36,72.83,516.5,357.6,42951.73,0.9994,2.454,0.2119,31.21,0.7256,4.083,2957.68,1.2318,23.38,152.1,39.8,1.14,8.001,0.6876,142.52,9.827,0.09317,20.05,0.9994,0.9554,28950.0
284.9,2.305,41.28,73.23,517.8,357.7,42990.1,0.9994,2.466,0.2125,31.27,0.7274,4.09,2962.58,1.2292,23.43,152.5,40.14,1.148,8.006,0.688,142.65,9.85,0.09335,20.09,0.9994,0.9543,29014.24
285.2,2.311,41.93,72.65,518.3,358.0,42994.42,0.9993,2.47,0.2121,31.36,0.7327,4.095,2970.99,1.2243,23.48,152.5,40.29,1.143,8.019,0.6903,142.05,9.858,0.09351,20.06,0.9993,0.9554,29020.55
285.9,2.296,41.68,73.14,518.1,357.8,43000.01,0.9993,2.465,0.2122,31.34,0.7294,4.096,2965.46,1.2273,23.53,152.2,40.66,1.144,8.12,0.6901,142.04,9.841,0.09351,20.06,0.9993,0.9549,29040.97
286.6,2.314,42.32,73.81,519.0,358.8,43107.48,0.9993,2.489,0.2123,31.41,0.7336,4.098,2974.53,1.2313,23.61,152.3,41.1,1.15,8.12,0.6908,142.45,9.873,0.09352,20.15,0.9994,0.9555,29070.55
284.6,2.299,42.77,73.27,516.7,357.2,42943.72,0.9993,2.463,0.2114,31.1,0.7289,4.084,2960.27,1.2084,23.43,151.8,41.04,1.14,8.112,0.6887,141.36,9.791,0.09307,19.99,0.9993,0.9518,28999.0
285.8,2.311,43.39,73.17,518.5,359.0,43049.99,0.9993,2.482,0.2115,31.2,0.7284,4.1,2969.0,1.2151,23.56,152.4,40.86,1.144,8.107,0.6915,141.76,9.833,0.0934,20.1,0.9993,0.9586,29030.29
285.2,2.302,43.77,73.07,517.2,358.2,42969.36,0.9993,2.474,0.2106,31.08,0.723,4.092,2959.01,1.2131,23.45,152.1,40.82,1.143,8.054,0.6909,142.0,9.81,0.0931,20.03,0.9993,0.9539,28982.45
284.3,2.295,43.52,73.06,516.3,357.8,42911.69,0.9993,2.468,0.2104,31.04,0.7226,4.083,2957.66,1.2071,23.38,151.4,40.45,1.141,8.028,0.6875,141.42,9.814,0.09298,19.99,0.9993,0.9539,28909.49
283.8,2.301,43.88,72.9,517.0,358.1,42868.44,0.9994,2.456,0.2105,31.09,0.7258,4.088,2961.0,1.215,23.43,151.9,40.34,1.139,7.986,0.6863,142.11,9.827,0.09307,20.04,0.9994,0.9575,28944.67
283.6,2.294,43.28,72.45,516.2,357.4,42816.94,0.9993,2.451,0.2106,31.1,0.7223,4.08,2955.41,1.2115,23.38,151.5,40.11,1.141,7.987,0.6829,141.66,9.789,0.09285,19.99,0.9994,0.9535,28910.89
283.8,2.295,43.4,72.64,516.5,357.5,42887.47,0.9994,2.454,0.2106,31.09,0.7225,4.081,2953.99,1.2125,23.38,151.6,40.54,1.139,8.012,0.6852,141.88,9.763,0.09296,19.96,0.9994,0.9522,28932.94
284.0,2.308,43.57,72.79,516.8,358.0,42955.45,0.9994,2.469,0.2104,31.13,0.7219,4.067,2960.73,1.2181,23.42,151.7,40.85,1.139,8.02,0.684,141.58,9.809,0.09292,19.96,0.9994,0.9498,28994.22
283.2,2.296,43.1,72.54,515.4,357.1,42902.98,0.9994,2.461,0.2101,31.04,0.7208,4.052,2957.56,1.212,23.36,151.3,40.54,1.137,8.061,0.6816,141.19,9.767,0.09267,19.86,0.9993,0.9472,28834.91
282.5,2.284,43.18,72.36,514.2,355.8,42803.81,0.9993,2.456,0.2096,30.91,0.718,4.049,2945.41,1.2048,23.28,151.2,40.27,1.134,8.004,0.6791,140.7,9.736,0.09252,19.81,0.9993,0.9457,28815.21
282.8,2.289,43.44,72.33,514.9,356.6,42827.22,0.9994,2.454,0.21,31.09,0.7197,4.062,2950.62,1.2079,23.31,151.4,40.18,1.136,8.009,0.682,141.19,9.71,0.09256,19.83,0.9993,0.9468,28890.56
282.4,2.286,43.05,72.0,514.7,356.3,42786.49,0.9994,2.445,0.2097,31.01,0.7182,4.05,2947.53,1.1997,23.3,151.2,39.92,1.134,8.037,0.6818,140.83,9.717,0.09251,19.82,0.9994,0.9448,29167.8
282.5,2.295,43.39,72.06,514.8,356.8,42849.45,0.9994,2.45,0.2098,31.12,0.723,4.054,2949.61,1.2028,23.33,151.4,40.15,1.135,8.042,0.6832,140.95,9.733,0.09259,19.83,0.9993,0.9464,29203.75
283.3,2.302,43.38,72.33,516.3,357.9,42952.02,0.9994,2.457,0.2103,31.18,0.7251,4.062,2960.69,1.2061,23.38,151.5,40.33,1.138,8.061,0.6842,141.05,9.766,0.09288,19.87,0.9994,0.9488,29307.74
284.4,2.31,43.5,73.37,518.8,358.3,43039.53,0.9994,2.476,0.2106,31.33,0.7249,4.084,2963.36,1.2089,23.52,154.2,40.33,1.141,8.153,0.6878,141.48,9.784,0.09322,19.92,0.9993,0.9522,29360.87
283.9,2.303,43.51,73.37,517.8,357.6,42993.13,0.9993,2.467,0.2103,31.26,0.726,4.073,2956.61,1.2083,23.49,153.0,40.23,1.14,8.123,0.6854,141.01,9.785,0.09319,19.87,0.9993,0.9515,29261.77
283.1,2.292,43.12,73.42,515.8,357.1,42871.39,0.9993,2.45,0.2097,31.13,0.722,4.064,2950.24,1.1991,23.47,152.9,40.14,1.135,8.075,0.6828,140.5,9.737,0.09279,19.79,0.9994,0.9485,29162.58
282.2,2.286,42.84,73.81,514.9,356.5,42850.63,0.9993,2.439,0.2096,31.08,0.722,4.052,2947.56,1.1971,23.41,152.5,39.88,1.133,8.115,0.6824,140.22,9.717,0.09263,19.77,0.9993,0.9483,29100.39
282.3,2.283,42.92,74.43,514.8,356.3,42896.19,0.9993,2.441,0.2096,31.06,0.7242,4.048,2948.43,1.2019,23.41,152.4,40.0,1.134,8.05,0.6837,140.41,9.725,0.09262,19.74,0.9994,0.9481,29118.75
282.5,2.294,42.92,74.83,515.3,357.1,42949.21,0.9994,2.447,0.2099,31.22,0.7228,4.055,2952.38,1.2018,23.46,152.7,40.24,1.136,8.023,0.6847,140.36,9.756,0.09274,19.78,0.9994,0.9492,29192.67
282.8,2.296,43.06,74.09,515.5,357.3,42950.34,0.9993,2.449,0.2102,31.25,0.724,4.054,2950.34,1.2001,23.43,152.8,40.13,1.135,8.003,0.6856,140.65,9.767,0.09274,19.78,0.9994,0.949,29190.07
281.9,2.282,42.78,73.82,514.6,356.3,42878.68,0.9994,2.439,0.2096,31.1,0.72,4.047,2944.49,1.1957,23.4,152.3,39.91,1.135,7.995,0.6826,140.81,9.725,0.09256,19.73,0.9994,0.9457,29127.54
279.5,2.269,42.16,72.35,511.1,354.2,42655.39,0.9993,2.415,0.2085,30.79,0.7133,4.019,2925.26,1.1882,23.2,151.2,39.32,1.125,7.881,0.6761,139.3,9.623,0.09192,19.56,0.9993,0.9396,28952.67
279.6,2.264,42.22,72.56,511.7,354.4,42666.57,0.9994,2.415,0.2087,30.74,0.7071,4.022,2923.0,1.1874,23.17,151.2,39.27,1.125,7.9,0.6777,138.92,9.635,0.09191,19.58,0.9993,0.9404,28982.48
278.9,2.262,42.16,72.11,511.1,354.2,42591.22,0.9994,2.41,0.2082,30.63,0.7095,4.018,2919.99,1.1851,23.12,151.1,39.36,1.122,7.901,0.6753,138.37,9.614,0.0917,19.53,0.9994,0.9389,29047.76
279.6,2.267,42.23,72.25,511.7,354.4,42679.81,0.9993,2.413,0.2082,30.63,0.7099,4.021,2918.25,1.1901,23.13,151.5,39.87,1.124,7.91,0.6771,138.75,9.651,0.09186,19.57,0.9994,0.9399,29053.25
279.6,2.272,42.47,72.28,512.3,354.4,42713.49,0.9993,2.414,0.2086,30.7,0.7108,4.021,2918.77,1.1911,23.15,151.8,40.02,1.124,7.911,0.6775,139.03,9.653,0.09192,19.58,0.9993,0.9411,29141.05
280.8,2.277,42.58,72.31,513.5,355.0,42810.57,0.9994,2.426,0.2091,30.79,0.7123,4.028,2928.53,1.199,23.26,152.1,40.16,1.126,7.973,0.6788,139.13,9.671,0.09226,19.65,0.9993,0.944,29252.9
