AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.7,1.981,37.73,66.51,604.5,560.1,63397.04,0.9993,4.386,0.2775,52.15,0.6181,4.749,4497.93,2.7159,32.42,203.6,45.14,1.925,10.628,2.7885,214.28,12.385,0.10849,25.93,0.9994,1.141,34859.2
323.8,1.979,37.63,66.54,604.3,560.2,63379.01,0.9993,4.389,0.2752,52.18,0.618,4.742,4501.42,2.7148,32.4,203.3,45.12,1.927,10.614,2.8165,212.57,12.387,0.10844,25.91,0.9994,1.138,34820.38
322.4,1.975,37.45,66.67,604.3,559.8,63322.62,0.9993,4.377,0.2734,51.64,0.6169,4.729,4492.72,2.7146,32.22,203.0,45.04,1.921,10.607,2.7802,212.24,12.355,0.10799,25.85,0.9994,1.1348,34763.97
323.4,1.979,37.53,66.56,606.5,560.2,63333.89,0.9993,4.385,0.2741,51.77,0.6162,4.733,4501.66,2.7211,32.26,203.1,45.08,1.922,10.627,2.8748,212.18,12.36,0.10828,25.89,0.9994,1.1432,34776.42
323.1,1.979,37.68,66.52,607.0,561.0,63280.0,0.9992,4.386,0.2739,51.82,0.6161,4.731,4497.9,2.725,32.27,203.3,45.09,1.926,10.625,2.8031,212.64,12.37,0.10851,25.88,0.9995,1.1422,34799.31
322.9,1.977,37.87,66.51,608.2,560.2,63250.01,0.9992,4.396,0.2734,51.72,0.6162,4.725,4496.88,2.7274,32.27,203.2,45.14,1.924,10.613,2.8171,212.35,12.336,0.10895,25.87,0.9995,1.1407,34750.08
323.4,1.977,37.77,66.62,606.6,562.2,63339.99,0.9993,4.376,0.2735,51.64,0.6163,4.728,4506.56,2.7231,32.3,203.2,45.29,1.921,10.615,2.9407,212.62,12.361,0.10871,25.93,0.9995,1.1417,34775.25
323.1,1.978,37.67,66.68,606.0,562.1,63318.82,0.9993,4.373,0.2727,51.56,0.6161,4.725,4503.4,2.7212,32.28,203.2,45.29,1.92,10.626,2.9786,212.69,12.348,0.1086,25.86,0.9994,1.1395,34799.99
323.2,1.976,37.65,66.83,604.6,561.0,63293.09,0.9992,4.362,0.2727,51.51,0.6167,4.724,4495.61,2.7186,32.25,202.9,45.27,1.917,10.614,2.949,212.69,12.316,0.10844,25.84,0.9994,1.1369,34799.74
323.4,1.976,37.62,67.15,604.3,560.4,63293.31,0.9992,4.354,0.2727,51.5,0.6174,4.728,4498.59,2.7161,32.26,202.8,45.37,1.922,10.634,3.055,212.99,12.325,0.10839,25.87,0.9995,1.1369,34745.97
323.9,1.98,37.72,67.62,604.6,561.3,63370.29,0.9993,4.369,0.2734,51.77,0.6161,4.733,4509.75,2.7204,32.32,204.2,45.36,1.926,10.633,3.0461,213.0,12.331,0.10857,25.93,0.9995,1.1379,34800.03
324.4,1.98,37.86,67.55,604.9,561.8,63464.72,0.9993,4.373,0.2737,51.92,0.618,4.737,4516.76,2.7233,32.3,203.8,45.24,1.926,10.656,3.0199,214.26,12.349,0.10892,25.91,0.9994,1.1388,34878.43
324.5,1.979,37.75,67.93,604.8,561.9,63630.23,0.9993,4.372,0.2736,51.88,0.6189,4.737,4515.47,2.7138,32.26,203.0,45.2,1.932,10.661,2.9652,213.97,12.34,0.10909,25.89,0.9995,1.1366,34912.68
325.0,1.979,37.74,67.71,604.5,562.5,63571.01,0.9993,4.374,0.2741,52.04,0.6205,4.739,4515.07,2.72,32.25,203.0,45.38,1.937,10.655,2.9737,214.38,12.35,0.1092,25.97,0.9995,1.135,34909.36
324.9,1.976,37.71,67.27,603.5,562.4,63494.85,0.9993,4.364,0.2784,51.91,0.6206,4.735,4508.76,2.7222,32.19,202.6,45.26,1.936,10.639,2.9836,215.26,12.348,0.10869,25.96,0.9995,1.1354,34906.73
324.7,1.976,37.76,67.16,602.4,563.1,63422.57,0.9993,4.37,0.2768,52.25,0.6183,4.737,4503.43,2.7235,32.12,202.4,45.16,1.932,10.679,2.9161,215.58,12.359,0.1086,26.02,0.9994,1.1355,34895.76
325.0,1.978,37.76,67.54,602.4,562.6,63444.0,0.9993,4.371,0.2758,52.11,0.618,4.734,4504.2,2.7162,32.11,202.1,45.12,1.937,10.662,2.9177,216.01,12.349,0.1084,26.0,0.9994,1.1344,34899.47
324.8,1.98,37.76,67.8,603.7,562.6,63576.05,0.9993,4.367,0.2756,52.28,0.6197,4.735,4509.0,2.7126,32.13,202.1,45.08,1.936,10.657,2.9348,217.23,12.387,0.10836,26.01,0.9994,1.1343,34920.2
323.5,1.975,37.74,67.55,601.9,561.1,63350.31,0.9992,4.351,0.2769,51.58,0.6177,4.727,4505.07,2.7047,32.04,201.7,45.0,1.93,10.617,2.8436,215.72,12.357,0.108,25.93,0.9994,1.1326,34825.75
324.3,1.977,37.87,67.43,602.8,562.4,63405.41,0.9992,4.338,0.2778,51.5,0.6182,4.732,4521.36,2.7046,32.11,202.0,45.0,1.934,10.623,2.9079,214.99,12.395,0.10816,26.01,0.9994,1.1333,34828.97
324.7,1.978,37.92,67.29,602.5,562.2,63366.34,0.9993,4.343,0.2773,51.39,0.6178,4.733,4527.26,2.7028,32.1,201.9,44.98,1.931,10.625,2.8887,214.92,12.423,0.10801,26.05,0.9995,1.1332,34877.44
325.3,1.979,37.87,67.51,602.9,562.5,63312.47,0.9993,4.353,0.2786,51.53,0.6177,4.741,4526.52,2.7033,32.14,202.3,44.96,1.937,10.636,2.9116,215.68,12.457,0.10808,26.08,0.9995,1.1359,34944.95
325.0,1.977,37.91,67.34,602.8,561.9,63257.01,0.9993,4.35,0.2793,51.62,0.6188,4.743,4523.64,2.7027,32.19,202.2,45.04,1.937,10.637,2.9558,217.21,12.441,0.10786,26.07,0.9995,1.1373,34940.0
323.7,1.968,37.75,67.28,601.9,559.9,63144.08,0.9992,4.342,0.277,51.42,0.6181,4.731,4512.28,2.7007,32.08,202.0,44.93,1.931,10.598,3.0274,216.78,12.399,0.10741,25.95,0.9994,1.1319,34910.89
322.5,1.966,37.7,67.48,600.3,559.0,63084.84,0.9993,4.337,0.2763,51.45,0.616,4.712,4491.21,2.6933,32.02,201.3,44.89,1.926,10.573,2.96,215.39,12.358,0.10728,25.86,0.9994,1.1265,34739.83
322.9,1.968,37.76,67.43,601.4,559.4,63094.81,0.9992,4.345,0.2762,51.34,0.6151,4.717,4499.61,2.6819,32.02,201.4,44.74,1.924,10.58,2.9713,215.04,12.364,0.10746,25.87,0.9994,1.1282,34719.44
323.0,1.971,37.8,67.5,603.2,560.8,63248.13,0.9992,4.354,0.2761,51.52,0.6166,4.727,4517.31,2.7046,32.11,201.7,44.66,1.929,10.599,2.9756,216.95,12.419,0.10768,25.98,0.9995,1.1311,34826.54
322.6,1.966,37.48,67.25,600.9,558.8,63084.23,0.9993,4.339,0.2747,51.26,0.6175,4.707,4504.88,2.703,32.0,201.1,44.6,1.919,10.546,2.8825,217.85,12.375,0.10714,25.91,0.9994,1.1257,34769.31
322.4,1.966,37.38,67.17,600.3,558.8,63047.97,0.9992,4.335,0.2747,51.2,0.6156,4.696,4500.0,2.6984,31.99,200.8,44.54,1.913,10.573,2.8991,215.6,12.352,0.10713,25.86,0.9994,1.1245,34739.07
321.9,1.964,37.27,66.99,600.3,558.4,63096.48,0.9992,4.324,0.2737,51.16,0.6154,4.689,4499.63,2.6955,31.98,200.2,44.55,1.909,10.552,2.8751,215.66,12.285,0.10692,25.83,0.9995,1.1235,34614.73
321.0,1.961,37.25,66.94,599.4,557.3,63049.99,0.9993,4.309,0.2738,51.2,0.6163,4.687,4498.33,2.6878,31.99,199.8,44.55,1.905,10.524,2.9074,214.1,12.231,0.10723,25.83,0.9993,1.1223,34594.11
320.3,1.962,37.23,66.92,598.8,556.5,63020.96,0.9993,4.307,0.2737,51.2,0.6174,4.683,4487.44,2.6812,31.96,199.4,44.5,1.907,10.531,2.8945,213.07,12.207,0.10719,25.79,0.9993,1.1201,34632.11
321.2,1.961,37.25,67.05,598.8,556.9,62970.72,0.9992,4.301,0.274,51.15,0.6164,4.684,4487.89,2.6841,31.95,199.6,44.55,1.906,10.563,2.9097,213.63,12.17,0.10729,25.8,0.9994,1.121,34664.49
322.1,1.968,37.46,67.38,600.5,558.1,63110.94,0.9993,4.32,0.2749,51.46,0.6154,4.702,4509.49,2.6969,32.09,200.3,44.71,1.916,10.611,2.908,215.0,12.252,0.10757,25.86,0.9993,1.1248,34752.74
321.8,1.967,37.42,67.44,600.1,558.0,63054.47,0.9993,4.322,0.2751,51.46,0.6164,4.697,4513.41,2.6939,32.04,200.4,44.71,1.913,10.625,2.9571,214.8,12.261,0.10751,25.83,0.9994,1.1247,34635.95
322.4,1.966,37.41,67.44,600.2,557.8,63009.01,0.9993,4.325,0.2748,51.46,0.6155,4.695,4513.63,2.6948,32.04,200.2,44.71,1.911,10.672,2.9378,214.44,12.266,0.10757,25.84,0.9994,1.1266,34647.2
322.3,1.968,37.48,67.36,600.3,558.1,63105.2,0.9993,4.325,0.2749,51.47,0.6155,4.703,4524.93,2.6913,32.06,200.5,44.92,1.912,10.622,2.9822,214.83,12.295,0.10765,25.89,0.9993,1.1259,34674.11
322.3,1.968,37.49,67.44,600.3,558.6,63106.0,0.9993,4.335,0.2744,51.51,0.6152,4.703,4517.72,2.6913,32.02,200.8,44.8,1.911,10.598,3.0081,215.9,12.297,0.10776,25.97,0.9993,1.1257,34703.03
322.3,1.967,37.44,67.54,600.3,558.4,63055.24,0.9993,4.332,0.274,51.52,0.6155,4.704,4513.75,2.6908,32.02,200.8,44.8,1.912,10.588,3.023,215.14,12.292,0.10778,25.95,0.9994,1.1259,34699.47
322.5,1.965,37.38,67.48,600.3,557.8,63062.12,0.9993,4.334,0.2744,51.36,0.6148,4.704,4517.39,2.691,31.95,200.6,44.78,1.908,10.596,3.058,213.95,12.288,0.10745,25.94,0.9994,1.1264,34826.72
322.3,1.965,37.37,67.38,600.4,557.9,63019.03,0.9993,4.325,0.2757,51.6,0.6141,4.696,4521.44,2.6865,31.94,200.3,44.74,1.91,10.579,3.15,213.97,12.27,0.10732,25.93,0.9994,1.1261,34833.65
322.2,1.964,37.24,67.28,600.6,557.8,62999.95,0.9993,4.323,0.2748,51.54,0.6141,4.691,4527.04,2.6845,31.91,200.0,44.7,1.909,10.595,3.1915,214.35,12.201,0.10722,25.98,0.9994,1.1254,34652.58
322.8,1.964,37.28,67.34,599.7,558.2,62957.47,0.9993,4.331,0.2749,51.65,0.6154,4.695,4539.62,2.692,31.93,200.1,44.61,1.91,10.625,3.0985,212.83,12.234,0.10702,25.94,0.9994,1.1248,34762.3
322.3,1.964,37.3,67.48,599.2,558.2,62969.09,0.9992,4.321,0.2746,51.52,0.6147,4.696,4535.05,2.6945,31.93,200.1,44.59,1.913,10.603,3.2299,212.91,12.234,0.1071,25.89,0.9993,1.1251,34785.49
322.0,1.966,37.22,67.4,598.8,558.7,62972.09,0.9993,4.32,0.2746,51.48,0.6152,4.696,4534.29,2.692,31.9,200.0,44.67,1.91,10.605,3.2234,213.56,12.227,0.10713,25.93,0.9993,1.1248,34828.11
322.0,1.962,37.28,67.46,598.8,558.2,62980.83,0.9993,4.326,0.2741,51.39,0.6139,4.694,4539.7,2.689,31.88,200.0,44.56,1.915,10.623,3.1801,213.89,12.251,0.10697,25.93,0.9992,1.1238,34833.9
322.7,1.965,37.4,67.39,599.3,558.3,63134.08,0.9993,4.339,0.2738,51.48,0.615,4.714,4550.0,2.6989,31.95,200.3,44.63,1.915,10.636,3.2308,214.1,12.278,0.10719,25.99,0.9992,1.1259,34892.98
322.7,1.963,37.3,67.56,598.8,558.6,63086.37,0.9993,4.321,0.2739,51.6,0.6152,4.707,4555.73,2.7026,31.94,200.3,44.62,1.915,10.611,3.2684,214.33,12.266,0.10697,25.97,0.9992,1.1261,34852.89
322.6,1.963,37.45,67.56,599.0,558.8,63146.43,0.9993,4.326,0.2742,51.76,0.6142,4.708,4553.32,2.7045,31.96,200.3,44.67,1.922,10.58,3.2144,214.83,12.284,0.10691,26.0,0.9992,1.1273,34869.17
322.6,1.963,37.42,67.4,598.8,558.9,63004.03,0.9993,4.319,0.2737,51.75,0.6149,4.705,4549.03,2.7056,31.98,200.3,44.61,1.925,10.57,3.141,215.19,12.269,0.10668,26.0,0.9992,1.1254,34869.84
322.5,1.962,37.37,67.4,598.7,558.0,63002.06,0.9993,4.309,0.2741,52.0,0.615,4.708,4547.22,2.6983,32.02,200.3,44.56,1.927,10.549,3.1313,214.96,12.244,0.10669,25.93,0.9992,1.1252,34839.92
322.7,1.963,37.34,67.46,598.3,557.4,62991.08,0.9993,4.308,0.273,51.79,0.6151,4.697,4542.37,2.706,32.03,200.2,44.52,1.928,10.549,3.1349,215.84,12.233,0.1066,25.93,0.9991,1.1253,34848.23
322.8,1.96,37.21,67.22,598.2,557.1,62939.66,0.9993,4.265,0.273,51.82,0.6149,4.694,4538.44,2.7009,31.98,200.8,44.38,1.926,10.521,3.1542,214.86,12.22,0.10641,25.86,0.9991,1.1249,34870.83
321.7,1.961,37.19,67.28,598.3,556.4,62928.65,0.9993,4.251,0.2737,51.71,0.6149,4.691,4544.33,2.7094,32.01,200.3,44.42,1.923,10.511,3.1834,214.48,12.19,0.10643,25.87,0.9992,1.126,34860.79
322.1,1.959,37.14,67.27,597.6,556.3,62924.06,0.9992,4.275,0.2733,51.79,0.615,4.691,4552.76,2.7099,32.0,199.9,44.39,1.931,10.494,3.1195,214.26,12.14,0.10642,25.89,0.9992,1.1265,34772.43
321.3,1.959,37.02,67.21,596.3,554.7,62785.01,0.9992,4.239,0.2726,51.4,0.6144,4.685,4556.25,2.7003,31.95,199.1,44.33,1.936,10.428,3.1584,213.43,12.125,0.10643,25.88,0.9992,1.1247,34750.0
322.3,1.958,36.93,67.23,596.3,553.7,62770.36,0.9992,4.265,0.2727,51.13,0.6142,4.679,4563.18,2.7056,31.96,198.9,44.32,1.929,10.426,3.1525,213.13,12.117,0.1064,25.85,0.9991,1.1249,34765.12
322.0,1.959,36.84,67.15,596.8,553.8,62752.35,0.9993,4.272,0.2729,51.09,0.615,4.681,4571.49,2.7095,31.99,199.1,44.28,1.932,10.414,3.0609,213.23,12.113,0.10665,25.92,0.9992,1.1265,34800.35
321.7,1.958,36.72,67.02,596.7,553.6,62650.87,0.9992,4.262,0.2723,50.87,0.6141,4.676,4562.58,2.6993,31.96,198.9,44.22,1.926,10.407,3.0254,213.82,12.094,0.10655,25.89,0.9992,1.1262,34783.01
322.1,1.959,36.85,67.06,596.2,553.5,62717.83,0.9993,4.266,0.272,50.92,0.6143,4.674,4559.97,2.7071,31.97,198.9,44.28,1.924,10.364,3.0727,214.94,12.113,0.10665,25.9,0.9991,1.1258,34782.0
323.6,1.962,36.75,67.1,597.4,554.5,62839.04,0.9993,4.283,0.2724,51.01,0.6168,4.687,4577.05,2.7241,32.09,199.3,44.41,1.933,10.437,3.0696,216.05,12.148,0.10696,26.01,0.9992,1.1295,34860.55
324.0,1.965,36.83,67.27,597.5,554.0,62858.36,0.9993,4.277,0.2727,51.15,0.6162,4.694,4585.56,2.7217,32.16,199.5,44.52,1.931,10.442,3.0107,217.51,12.166,0.10712,26.15,0.9991,1.1319,34907.5
324.1,1.965,36.88,67.39,597.5,553.6,63078.78,0.9993,4.278,0.2733,51.07,0.6167,4.706,4591.87,2.7201,32.19,200.1,44.52,1.927,10.458,3.0208,218.68,12.159,0.10727,26.14,0.9991,1.1325,34902.68
325.0,1.972,37.02,67.55,597.6,555.0,63129.01,0.9993,4.281,0.2736,51.88,0.62,4.713,4596.79,2.7156,32.3,200.7,44.81,1.937,10.462,3.0066,220.61,12.184,0.10743,26.28,0.9992,1.1334,34966.08
324.6,1.97,36.96,67.61,598.1,554.2,63111.82,0.9992,4.28,0.2729,51.69,0.6189,4.704,4584.29,2.7204,32.26,200.7,44.79,1.937,10.44,3.0301,220.69,12.141,0.10728,26.16,0.9992,1.1363,34959.73
324.8,1.971,37.1,67.74,598.4,554.4,63219.99,0.9993,4.288,0.2739,51.66,0.6201,4.701,4589.89,2.7233,32.26,200.9,44.75,1.939,10.461,3.0586,220.82,12.123,0.10748,26.18,0.9992,1.1349,35016.14
