AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
333.0,2.725,27.87,54.75,641.0,410.6,45553.4,1.0,2.29,0.2445,31.01,0.8219,4.715,3306.47,1.6188,27.18,183.5,38.57,1.341,8.963,0.7995,185.02,10.769,0.09489,23.43,0.9999,1.091,33698.23
333.0,2.729,27.98,55.02,640.3,410.3,45537.65,1.0,2.285,0.2442,31.04,0.8193,4.711,3303.41,1.6143,27.18,183.3,38.47,1.341,8.994,0.7975,184.88,10.75,0.09482,23.39,0.9999,1.0893,33685.31
332.9,2.745,27.87,56.29,640.9,411.0,45601.83,1.0,2.31,0.2447,31.16,0.8223,4.716,3307.91,1.615,27.27,183.9,38.66,1.342,8.974,0.7981,185.31,10.786,0.095,23.42,0.9999,1.0903,33729.85
334.4,2.753,28.0,56.08,641.8,412.0,45647.33,0.9999,2.289,0.2452,31.36,0.821,4.723,3315.01,1.6234,27.34,184.3,39.68,1.348,9.008,0.8,185.39,10.851,0.09511,23.51,0.9999,1.0931,33899.76
334.6,2.751,28.22,55.86,642.0,412.6,45669.89,1.0,2.293,0.2453,31.47,0.8225,4.727,3319.48,1.628,27.34,184.5,39.5,1.351,9.027,0.8004,185.97,10.844,0.0951,23.53,0.9998,1.0943,33918.95
335.4,2.745,28.21,56.84,642.5,412.9,45700.42,0.9999,2.293,0.2455,31.76,0.8203,4.742,3323.17,1.6404,27.41,184.9,39.71,1.355,9.036,0.8031,186.12,10.87,0.09519,23.58,0.9999,1.0957,33935.52
335.1,2.743,28.07,57.04,641.8,412.6,45647.65,0.9999,2.296,0.2451,31.9,0.8221,4.74,3317.54,1.6485,27.33,184.7,39.36,1.354,8.992,0.8018,185.84,10.867,0.09514,23.56,0.9999,1.0937,33906.37
334.2,2.732,27.79,56.9,640.7,411.7,45569.99,0.9999,2.286,0.2444,31.88,0.8201,4.726,3307.27,1.642,27.25,184.3,39.46,1.348,8.962,0.8,185.08,10.809,0.09489,23.47,0.9999,1.0914,33753.46
333.3,2.727,27.73,56.77,639.6,410.5,45512.15,1.0,2.284,0.2439,31.7,0.8132,4.717,3300.55,1.645,27.2,183.8,39.14,1.344,8.921,0.7991,183.65,10.778,0.09478,23.41,0.9998,1.0899,33680.96
332.4,2.718,27.63,56.1,639.0,409.7,45456.25,1.0,2.281,0.2435,31.7,0.8198,4.716,3294.91,1.6561,27.19,183.5,39.66,1.339,8.903,0.7965,182.93,10.768,0.09467,23.38,0.9998,1.088,33650.72
331.5,2.702,27.64,55.56,638.4,409.2,45364.58,1.0,2.272,0.2431,31.48,0.811,4.702,3293.97,1.6158,27.06,183.2,39.32,1.336,8.939,0.7936,181.92,10.745,0.09456,23.32,0.9999,1.0858,33411.99
332.6,2.701,27.74,55.97,639.4,409.4,45429.0,1.0,2.274,0.2435,31.64,0.811,4.714,3302.04,1.6135,27.2,183.4,39.33,1.343,8.979,0.7952,182.99,10.768,0.09471,23.37,0.9998,1.0873,33509.17
333.2,2.716,27.89,56.45,639.9,409.8,45442.88,1.0,2.289,0.2437,31.64,0.8171,4.717,3305.29,1.6122,27.24,183.7,39.14,1.344,8.982,0.7959,183.31,10.777,0.09483,23.41,0.9999,1.0892,33593.23
333.1,2.721,27.8,56.36,640.0,409.7,45428.49,0.9999,2.284,0.2437,31.7,0.8183,4.718,3306.73,1.6011,27.19,183.6,39.3,1.344,9.0,0.7964,183.07,10.808,0.09475,23.41,0.9999,1.0889,33544.22
332.9,2.708,27.66,56.17,639.0,409.0,45406.58,0.9999,2.276,0.2433,31.6,0.8173,4.71,3302.99,1.5923,27.1,183.3,39.29,1.341,8.958,0.7957,183.04,10.781,0.09469,23.37,0.9999,1.0883,33511.7
331.7,2.701,27.46,56.37,638.4,408.5,45357.06,0.9999,2.28,0.2428,31.57,0.815,4.699,3298.35,1.5861,27.04,183.2,39.02,1.338,8.915,0.7932,181.99,10.743,0.09454,23.31,0.9998,1.0863,33470.64
331.1,2.705,27.39,55.71,637.8,408.4,45334.18,0.9999,2.278,0.2423,31.52,0.8123,4.689,3290.83,1.5769,27.04,183.0,38.96,1.337,8.936,0.7935,180.03,10.713,0.09449,23.28,0.9999,1.0853,33405.03
329.7,2.683,27.45,54.78,636.5,406.7,45192.66,1.0,2.261,0.2418,31.27,0.8091,4.666,3280.19,1.5669,26.92,181.8,38.83,1.327,8.861,0.7896,179.29,10.64,0.09424,23.19,0.9999,1.0799,33254.27
330.0,2.68,27.43,55.05,636.9,407.1,45204.97,1.0,2.259,0.242,31.29,0.8072,4.675,3285.52,1.5699,26.99,181.6,39.01,1.325,8.872,0.792,179.0,10.65,0.0944,23.25,0.9999,1.0812,33231.23
331.4,2.694,27.59,56.0,638.1,408.4,45245.08,1.0,2.273,0.2426,31.5,0.8121,4.686,3293.28,1.5719,27.09,181.9,40.05,1.328,8.96,0.7936,179.94,10.71,0.09457,23.31,0.9999,1.0839,33383.83
330.8,2.687,27.46,55.25,637.0,407.7,45228.0,1.0,2.26,0.242,31.4,0.8137,4.671,3286.79,1.5672,26.97,181.3,40.63,1.323,8.902,0.7912,179.75,10.675,0.0945,23.24,0.9998,1.0826,33334.31
330.9,2.689,27.44,55.2,637.4,407.8,45236.03,1.0,2.272,0.2422,31.45,0.8136,4.676,3288.99,1.5709,26.99,181.3,41.13,1.325,8.93,0.7919,179.74,10.667,0.09447,23.27,0.9998,1.0825,33332.41
331.0,2.689,27.67,55.69,637.6,408.6,45234.1,0.9999,2.312,0.2425,31.68,0.8133,4.677,3291.44,1.5701,27.06,181.8,41.55,1.325,8.945,0.7927,179.68,10.679,0.09444,23.27,0.9999,1.0838,33391.84
333.0,2.708,28.02,55.89,639.4,410.1,45362.32,0.9999,2.328,0.2435,31.98,0.8149,4.697,3303.67,1.5864,27.19,182.8,41.25,1.331,9.007,0.7967,180.73,10.711,0.09476,23.39,0.9999,1.0877,33488.88
332.0,2.705,28.01,55.36,638.6,409.0,45308.0,0.9999,2.317,0.2431,31.85,0.8147,4.683,3294.66,1.5786,27.11,182.4,40.93,1.326,8.981,0.7945,180.02,10.67,0.0946,23.33,0.9999,1.0852,33424.47
332.8,2.722,28.4,55.79,639.2,409.4,45355.34,1.0,2.315,0.2432,31.95,0.8141,4.694,3297.75,1.5835,27.16,182.5,41.24,1.332,9.02,0.7968,180.8,10.699,0.09472,23.29,0.9999,1.0873,33390.0
331.7,2.716,28.49,56.09,638.6,409.1,45288.0,1.0,2.307,0.2431,31.8,0.8142,4.697,3290.79,1.5824,27.14,182.4,41.06,1.329,8.993,0.7956,180.51,10.68,0.09464,23.25,0.9999,1.088,33370.18
332.3,2.715,28.29,56.03,639.1,409.5,45300.21,1.0,2.307,0.2435,31.81,0.8144,4.7,3294.5,1.5898,27.15,182.3,40.83,1.331,9.025,0.7987,180.63,10.7,0.09466,23.25,0.9999,1.0862,33432.18
333.4,2.721,28.12,56.71,640.4,410.7,45431.87,1.0,2.307,0.2443,32.06,0.8173,4.714,3308.11,1.5871,27.28,182.8,41.11,1.336,9.001,0.8006,181.75,10.758,0.09485,23.33,0.9999,1.0889,33576.03
333.0,2.712,27.97,56.39,639.1,409.9,45331.67,1.0,2.297,0.2437,32.01,0.8109,4.708,3298.43,1.583,27.21,182.5,40.94,1.332,8.943,0.802,181.16,10.755,0.09486,23.31,0.9999,1.0861,33516.24
331.9,2.707,27.93,56.32,638.8,409.5,45326.15,1.0,2.303,0.2432,31.89,0.8115,4.707,3295.05,1.5828,27.19,182.4,41.02,1.329,8.962,0.8024,181.41,10.729,0.09487,23.26,0.9999,1.0828,33532.14
332.0,2.708,27.9,56.12,638.2,409.2,45349.99,1.0,2.296,0.2432,31.82,0.8104,4.704,3295.93,1.5833,27.19,182.2,41.1,1.33,8.962,0.8016,181.3,10.716,0.09492,23.29,0.9999,1.0825,33482.79
333.9,2.719,28.1,56.43,640.1,409.8,45433.44,0.9999,2.309,0.2433,31.86,0.8117,4.717,3304.23,1.5818,27.32,182.5,40.98,1.334,8.945,0.8037,183.03,10.77,0.09512,23.41,0.9999,1.085,33614.5
334.2,2.706,28.16,56.36,640.8,410.0,45439.2,0.9999,2.305,0.2438,31.92,0.8103,4.718,3304.4,1.5842,27.31,182.6,40.84,1.336,9.003,0.803,183.01,10.818,0.09516,23.41,0.9999,1.0872,33676.91
334.1,2.706,28.01,55.92,640.0,409.7,45390.04,0.9999,2.299,0.2436,31.99,0.8105,4.719,3299.94,1.5826,27.33,182.4,40.5,1.337,9.002,0.8014,182.95,10.805,0.09519,23.42,0.9998,1.0873,33698.51
333.7,2.705,27.96,55.59,640.1,409.8,45395.91,0.9999,2.296,0.2434,31.92,0.8084,4.714,3297.42,1.59,27.33,182.4,40.38,1.337,8.967,0.8013,183.15,10.769,0.09516,23.45,0.9998,1.0868,33597.42
332.0,2.711,27.89,55.16,638.5,409.4,45356.16,0.9999,2.289,0.2431,31.72,0.8084,4.706,3290.0,1.5842,27.25,182.1,40.37,1.336,8.948,0.7994,182.83,10.741,0.09516,23.39,0.9998,1.0851,33514.97
332.5,2.713,28.01,55.69,640.0,410.9,45390.21,0.9999,2.297,0.2426,31.95,0.81,4.718,3300.07,1.5832,27.36,182.3,40.57,1.338,9.002,0.803,182.35,10.8,0.09546,23.45,0.9999,1.0945,33687.07
332.7,2.707,27.95,55.74,639.9,410.2,45418.51,0.9999,2.295,0.2429,31.92,0.8096,4.717,3304.49,1.5902,27.32,182.4,40.44,1.341,8.979,0.803,182.4,10.804,0.09549,23.49,0.9998,1.0894,33649.19
332.2,2.703,27.72,55.81,639.1,409.9,45380.0,0.9999,2.292,0.2426,31.75,0.8124,4.705,3297.62,1.5879,27.22,181.9,40.26,1.336,8.951,0.8042,182.0,10.769,0.09518,23.4,0.9999,1.0872,33623.04
329.9,2.688,27.6,55.6,635.7,407.8,45297.49,1.0,2.279,0.2415,31.58,0.8086,4.685,3285.82,1.5716,27.05,180.8,40.34,1.331,8.919,0.7965,180.84,10.722,0.09495,23.25,0.9999,1.0826,33500.97
328.9,2.677,27.52,55.15,635.0,406.8,45227.92,0.9999,2.275,0.2407,31.45,0.8048,4.673,3275.79,1.5591,26.97,180.3,40.23,1.325,8.847,0.7955,180.1,10.667,0.09487,23.18,0.9999,1.0804,33348.7
327.3,2.636,27.32,54.69,633.2,405.1,45110.79,0.9999,2.274,0.24,31.27,0.802,4.652,3263.99,1.5425,26.82,179.2,39.84,1.32,8.832,0.7911,179.06,10.609,0.09471,23.01,0.9998,1.076,33215.0
329.3,2.652,27.5,55.31,634.5,406.8,45230.43,0.9999,2.305,0.2407,31.47,0.8043,4.671,3277.79,1.553,27.01,179.6,40.19,1.325,8.896,0.7923,179.95,10.659,0.09504,23.17,0.9998,1.0782,33302.31
328.7,2.646,27.4,54.99,634.6,406.4,45193.37,0.9998,2.296,0.2405,31.57,0.8042,4.662,3274.79,1.55,26.99,179.3,40.06,1.323,8.896,0.7933,179.84,10.63,0.09492,23.12,0.9998,1.0794,33327.74
328.0,2.64,27.16,54.91,634.5,406.1,45162.94,0.9999,2.29,0.2405,31.47,0.8056,4.655,3272.02,1.5477,26.94,179.2,40.08,1.319,8.86,0.7914,179.16,10.632,0.09506,23.09,0.9999,1.0791,33216.89
328.8,2.634,27.31,55.07,635.1,406.3,45213.04,0.9999,2.298,0.2406,31.7,0.8061,4.661,3278.92,1.5431,26.99,179.1,40.17,1.321,8.928,0.7941,180.0,10.655,0.09511,23.11,0.9999,1.0766,33266.25
328.4,2.629,27.25,55.45,634.4,405.4,45178.2,0.9998,2.295,0.2405,31.53,0.8074,4.652,3275.48,1.5391,26.94,178.7,40.31,1.317,8.894,0.7939,179.43,10.626,0.09509,23.09,0.9999,1.0752,33213.97
328.7,2.636,27.38,55.62,635.4,406.6,45249.43,0.9998,2.31,0.2411,31.66,0.8047,4.662,3278.46,1.5469,27.0,179.0,40.45,1.319,8.977,0.7945,180.75,10.64,0.09524,23.14,0.9999,1.0774,33262.56
327.4,2.618,27.21,55.4,633.0,405.2,45149.99,0.9999,2.292,0.2402,31.45,0.8047,4.646,3267.8,1.5387,26.86,178.4,40.13,1.313,8.9,0.7913,179.6,10.593,0.09492,23.02,0.9999,1.0728,33116.87
327.2,2.606,27.15,55.52,631.8,404.9,45101.47,0.9999,2.281,0.2397,31.39,0.8039,4.641,3259.42,1.5381,26.86,178.3,40.08,1.313,8.877,0.7904,177.81,10.568,0.09489,22.96,0.9999,1.073,33044.02
326.5,2.59,27.08,55.27,631.4,403.7,45088.95,0.9999,2.275,0.2401,31.26,0.7999,4.637,3253.24,1.54,26.81,178.2,39.97,1.305,8.85,0.7902,177.99,10.542,0.09492,22.94,0.9998,1.0733,32917.93
327.1,2.6,27.15,55.97,633.0,404.6,45112.89,0.9999,2.283,0.2407,31.33,0.8008,4.646,3255.51,1.5364,26.87,178.4,40.06,1.309,8.907,0.7907,178.08,10.566,0.09499,23.0,0.9998,1.0753,33042.57
326.0,2.572,27.02,55.84,631.3,403.4,45035.14,0.9999,2.265,0.2398,31.17,0.7956,4.635,3246.63,1.5277,26.76,177.8,39.57,1.306,8.885,0.7892,176.52,10.516,0.09474,22.91,0.9998,1.0713,32945.42
325.8,2.552,26.96,56.45,631.8,402.6,45042.9,0.9999,2.26,0.2396,31.08,0.7964,4.635,3248.39,1.5273,26.77,177.7,39.42,1.307,8.86,0.7899,176.83,10.536,0.09466,22.73,0.9998,1.0706,32879.9
326.3,2.577,27.02,58.3,633.1,403.8,45119.92,0.9999,2.259,0.2405,31.09,0.7996,4.646,3261.18,1.5293,26.9,178.0,38.96,1.311,8.933,0.7912,177.54,10.571,0.09481,22.73,0.9999,1.0718,32884.19
327.2,2.595,27.15,58.49,634.9,404.1,45193.8,0.9998,2.261,0.2408,31.26,0.8026,4.655,3265.77,1.5341,26.91,178.3,38.84,1.311,8.984,0.7926,177.81,10.596,0.09493,22.75,0.9999,1.0739,32954.89
327.9,2.614,27.22,58.67,636.2,405.2,45217.23,0.9998,2.274,0.2405,31.41,0.801,4.663,3268.99,1.5407,26.98,178.7,39.0,1.314,8.978,0.7905,178.22,10.584,0.09497,22.81,0.9999,1.0782,33036.87
325.7,2.595,27.05,57.86,633.1,402.9,45093.75,0.9998,2.257,0.2396,31.17,0.7998,4.638,3252.59,1.5292,26.79,177.9,38.8,1.307,8.889,0.7865,177.16,10.524,0.09469,22.63,0.9998,1.0726,32808.52
326.2,2.6,27.0,58.16,634.1,403.4,45093.52,0.9999,2.259,0.24,31.24,0.7991,4.646,3259.11,1.5345,26.84,177.8,39.06,1.309,8.931,0.7875,177.95,10.546,0.09477,22.65,0.9998,1.075,32868.2
326.1,2.595,27.01,57.94,632.7,402.9,45025.44,0.9999,2.258,0.2398,31.21,0.7984,4.639,3253.65,1.5316,26.79,177.6,38.94,1.306,8.907,0.7883,177.23,10.534,0.09471,22.6,0.9998,1.0712,32828.84
326.8,2.615,27.11,58.56,635.0,403.8,45062.07,0.9999,2.263,0.2403,31.39,0.8,4.656,3260.37,1.5327,26.9,178.0,38.92,1.309,8.94,0.7909,177.42,10.556,0.09486,22.64,0.9999,1.0734,32893.34
327.8,2.623,27.16,58.34,635.4,404.7,45099.99,0.9999,2.262,0.2407,31.38,0.8,4.66,3264.11,1.54,26.94,178.2,39.1,1.312,8.988,0.795,177.76,10.574,0.09507,22.68,0.9999,1.0758,32894.26
328.6,2.638,27.33,57.02,636.1,405.1,45173.69,0.9999,2.269,0.241,31.57,0.8033,4.674,3267.21,1.5466,26.99,178.6,39.19,1.316,9.05,0.8021,179.04,10.574,0.09555,22.73,0.9999,1.0787,32952.55
