AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.2,2.117,34.06,56.78,611.2,483.8,63491.72,1.0,2.728,0.2436,41.37,0.5852,4.44,3810.79,2.3981,25.7,187.0,36.42,1.468,8.197,0.7324,156.13,10.619,0.10016,25.54,1.0,1.0886,34268.85
299.8,2.114,33.91,56.74,610.3,483.1,63447.44,1.0,2.712,0.2429,41.4,0.5842,4.43,3809.0,2.388,25.69,186.8,36.28,1.465,8.194,0.7319,155.61,10.586,0.09987,25.49,1.0,1.0864,34196.95
300.1,2.112,33.89,56.79,610.8,483.1,63500.57,1.0001,2.709,0.2429,41.23,0.5839,4.429,3811.89,2.3868,25.68,187.0,36.25,1.466,8.166,0.7302,155.39,10.603,0.09994,25.5,1.0,1.0866,34213.43
300.3,2.11,33.79,56.82,609.8,482.6,63429.96,1.0,2.709,0.2427,41.2,0.586,4.422,3806.24,2.3861,25.65,186.7,36.17,1.466,8.183,0.7299,155.35,10.556,0.09961,25.47,0.9999,1.0861,34186.53
300.8,2.112,33.83,56.83,610.7,483.0,63522.2,1.0,2.716,0.2428,41.3,0.587,4.43,3815.95,2.3756,25.68,186.8,36.17,1.467,8.175,0.731,155.33,10.564,0.09978,25.5,1.0,1.087,34178.41
301.3,2.109,33.77,56.79,610.5,482.6,63619.97,1.0,2.709,0.241,41.23,0.587,4.42,3814.77,2.38,25.7,186.7,36.16,1.469,8.143,0.7297,155.15,10.578,0.09983,25.52,0.9999,1.0863,34219.54
301.4,2.109,33.73,56.74,611.1,483.2,63723.05,1.0,2.713,0.2418,41.27,0.5882,4.425,3820.99,2.392,25.71,186.8,36.09,1.47,8.145,0.7299,155.13,10.593,0.09994,25.52,1.0,1.0858,34221.36
301.6,2.109,33.78,56.72,610.8,483.2,63725.04,1.0,2.707,0.2414,41.22,0.5866,4.423,3824.56,2.395,25.67,186.5,36.11,1.469,8.126,0.7302,155.11,10.601,0.09998,25.52,1.0,1.0856,34247.48
301.0,2.107,33.97,56.56,610.4,483.3,63719.89,0.9999,2.705,0.2412,41.22,0.5875,4.419,3823.06,2.3959,25.65,186.4,36.16,1.465,8.115,0.7275,155.22,10.597,0.09991,25.52,0.9999,1.0847,34202.05
301.3,2.11,34.01,56.59,611.2,484.3,63841.72,0.9999,2.71,0.2412,41.28,0.5886,4.426,3833.9,2.4045,25.71,186.8,36.21,1.467,8.149,0.7272,155.11,10.628,0.09993,25.54,1.0,1.0856,34254.94
301.3,2.109,34.05,56.51,611.5,483.8,63945.37,1.0,2.716,0.2416,41.14,0.5902,4.423,3826.73,2.3974,25.69,186.9,36.2,1.465,8.132,0.7272,155.24,10.626,0.10002,25.6,1.0,1.0839,34242.82
301.2,2.106,33.94,56.4,611.2,484.3,63921.23,0.9999,2.711,0.2415,41.0,0.5861,4.416,3820.0,2.3913,25.63,186.6,36.19,1.462,8.131,0.7276,155.45,10.627,0.09993,25.56,1.0,1.0819,34228.47
301.1,2.105,33.93,56.35,611.0,484.3,63770.19,0.9999,2.711,0.2413,41.04,0.589,4.415,3817.35,2.3939,25.61,186.6,36.16,1.454,8.123,0.7266,155.11,10.62,0.09986,25.54,1.0,1.0831,34205.09
301.1,2.105,33.84,56.21,611.3,484.6,63895.0,0.9999,2.712,0.2419,40.95,0.5875,4.41,3815.92,2.3833,25.61,186.7,36.11,1.454,8.112,0.7262,154.63,10.625,0.09991,25.52,0.9999,1.0812,34208.42
301.3,2.104,33.96,56.17,611.6,484.4,63986.84,1.0,2.714,0.2422,40.82,0.5882,4.411,3813.9,2.3867,25.59,186.6,36.18,1.455,8.114,0.7259,154.58,10.635,0.09987,25.5,1.0,1.0813,34188.52
300.8,2.1,34.1,56.14,612.0,483.6,64177.15,0.9998,2.715,0.2416,40.76,0.5888,4.398,3816.48,2.3815,25.58,186.4,36.23,1.456,8.046,0.7254,154.53,10.609,0.09975,25.49,0.9999,1.0782,34151.6
300.1,2.101,33.82,55.94,611.3,482.7,64059.99,0.9999,2.706,0.2417,40.72,0.5852,4.4,3810.69,2.3622,25.54,185.9,36.24,1.448,8.073,0.7265,153.95,10.552,0.09972,25.43,0.9999,1.079,34085.49
300.5,2.109,33.8,56.07,612.7,483.7,64090.96,0.9998,2.718,0.2422,40.8,0.5845,4.412,3819.99,2.3551,25.61,185.9,36.47,1.451,8.093,0.727,154.94,10.573,0.09995,25.49,0.9999,1.0813,34237.62
300.8,2.107,33.78,56.01,613.9,484.4,64312.88,0.9999,2.71,0.2429,40.87,0.5828,4.413,3825.58,2.3626,25.59,185.8,36.56,1.451,8.078,0.7273,155.01,10.58,0.09986,25.51,0.9999,1.0811,34209.94
299.8,2.102,33.71,55.93,612.5,483.2,64116.69,0.9998,2.699,0.2424,40.75,0.581,4.398,3815.33,2.3546,25.53,185.4,36.44,1.443,8.019,0.727,154.61,10.55,0.09978,25.46,1.0,1.08,34142.75
299.3,2.101,33.74,55.96,612.0,483.4,64152.72,0.9998,2.699,0.2428,40.76,0.58,4.398,3812.26,2.3443,25.51,185.3,36.39,1.444,8.009,0.726,154.28,10.531,0.09969,25.45,1.0,1.08,34102.99
299.3,2.1,33.79,55.87,611.6,483.3,64109.99,0.9999,2.698,0.2441,40.8,0.5798,4.4,3815.74,2.3467,25.5,185.8,36.36,1.442,7.997,0.7261,154.04,10.538,0.09969,25.47,1.0,1.0805,34089.18
299.3,2.102,33.87,55.87,611.9,482.7,64227.73,0.9999,2.697,0.2444,40.83,0.5798,4.405,3819.91,2.3391,25.52,185.9,36.29,1.444,7.998,0.7241,153.98,10.542,0.09968,25.46,0.9999,1.0817,34069.02
299.1,2.099,33.97,55.98,611.4,482.5,64320.71,0.9998,2.695,0.2436,40.73,0.5807,4.396,3817.46,2.3577,25.47,185.8,36.37,1.442,8.007,0.7236,153.64,10.533,0.09968,25.42,0.9999,1.0806,34044.87
299.2,2.098,33.98,56.15,611.1,482.6,64195.47,0.9998,2.694,0.2437,40.67,0.5816,4.397,3814.45,2.3457,25.46,185.8,36.34,1.443,7.979,0.7237,153.66,10.534,0.09965,25.42,0.9999,1.0785,34070.85
298.9,2.097,33.93,56.21,611.7,482.7,64245.02,0.9999,2.705,0.2434,40.74,0.5816,4.399,3815.2,2.3421,25.46,186.1,36.53,1.443,7.987,0.7249,153.46,10.544,0.09967,25.44,1.0,1.078,34071.48
299.0,2.097,33.86,56.16,611.3,483.2,64200.0,0.9999,2.703,0.2435,40.78,0.5781,4.399,3811.14,2.3432,25.47,185.9,36.53,1.442,7.969,0.7247,153.73,10.542,0.09965,25.47,1.0,1.0779,34051.45
298.8,2.095,33.99,56.03,610.6,482.8,64116.96,0.9999,2.703,0.2427,40.75,0.578,4.389,3806.25,2.3457,25.45,186.0,36.52,1.436,7.977,0.7247,153.76,10.536,0.09958,25.43,1.0,1.0771,33984.3
299.8,2.102,34.25,56.2,613.5,484.6,64040.0,0.9999,2.711,0.2434,40.78,0.5804,4.413,3813.44,2.3464,25.56,186.7,36.56,1.443,8.011,0.7267,154.42,10.588,0.09996,25.57,1.0,1.0806,34116.22
300.2,2.103,34.41,56.18,614.0,484.8,64089.09,0.9998,2.712,0.2436,41.0,0.5798,4.42,3818.66,2.3598,25.59,186.9,36.7,1.448,8.012,0.7284,154.56,10.596,0.09996,25.58,1.0,1.0835,34168.64
300.4,2.101,34.54,56.16,614.2,484.7,63943.65,0.9999,2.706,0.2432,40.95,0.5796,4.417,3818.42,2.355,25.62,187.0,36.7,1.448,8.013,0.7292,154.66,10.61,0.10011,25.61,0.9999,1.0828,34205.77
300.0,2.097,34.59,56.03,612.1,483.0,63766.99,0.9999,2.703,0.2426,40.83,0.5779,4.405,3807.44,2.3519,25.52,186.6,37.28,1.449,8.024,0.7286,154.3,10.579,0.09988,25.53,0.9999,1.0813,34154.52
300.0,2.097,34.88,56.17,612.9,483.2,63875.01,0.9999,2.712,0.2428,40.84,0.5774,4.406,3807.27,2.3514,25.51,186.6,37.51,1.451,8.037,0.7287,154.21,10.604,0.09994,25.54,1.0,1.0809,34220.58
300.5,2.098,34.92,56.31,613.0,483.7,63808.81,0.9999,2.71,0.2436,40.95,0.5763,4.406,3811.85,2.3596,25.54,186.6,37.75,1.452,8.038,0.7291,154.51,10.614,0.10005,25.56,0.9999,1.0818,34282.74
301.0,2.1,34.77,56.14,614.1,484.1,63959.69,0.9999,2.713,0.2443,41.0,0.578,4.421,3814.42,2.3491,25.56,186.9,37.71,1.456,8.057,0.7287,154.67,10.625,0.10012,25.62,0.9999,1.0844,34328.06
301.1,2.102,34.98,56.27,613.9,484.7,64046.05,0.9998,2.718,0.2444,41.05,0.5774,4.424,3820.0,2.342,25.58,187.2,37.53,1.459,8.069,0.7291,154.85,10.635,0.10015,25.6,1.0,1.0844,34352.99
300.9,2.101,34.71,56.22,614.6,484.9,64175.26,0.9999,2.703,0.2442,41.09,0.5793,4.422,3819.19,2.3362,25.56,187.3,37.58,1.463,8.021,0.7289,154.78,10.634,0.10002,25.56,0.9999,1.0852,34388.45
301.2,2.101,34.85,56.22,614.9,484.9,64172.32,0.9999,2.706,0.2446,41.04,0.58,4.429,3819.37,2.3341,25.56,187.3,37.7,1.463,8.028,0.7286,154.75,10.629,0.10015,25.57,1.0,1.0863,34378.08
301.0,2.098,35.1,56.2,613.5,484.8,63962.65,0.9999,2.706,0.2449,41.01,0.5796,4.423,3812.49,2.3251,25.53,186.9,37.67,1.458,8.036,0.7284,154.6,10.607,0.10003,25.57,1.0,1.0831,34313.1
301.1,2.097,34.97,56.02,613.7,484.8,64067.7,0.9999,2.713,0.245,41.04,0.5807,4.424,3812.66,2.3271,25.56,186.3,37.75,1.459,8.034,0.7281,154.52,10.614,0.10003,25.58,0.9999,1.0846,34294.41
300.8,2.104,34.86,56.05,613.6,485.5,64100.0,0.9998,2.716,0.2454,41.14,0.5801,4.425,3816.79,2.335,25.57,186.9,37.95,1.459,8.054,0.7292,154.96,10.611,0.09998,25.59,1.0,1.0848,34289.32
300.5,2.104,34.83,56.17,613.4,486.4,64144.45,0.9999,2.715,0.2451,41.26,0.5819,4.429,3822.81,2.3544,25.62,186.9,37.86,1.459,8.059,0.7294,155.09,10.641,0.09987,25.59,1.0,1.0852,34312.88
301.3,2.103,34.89,56.0,614.4,486.9,64169.71,0.9999,2.72,0.2452,41.22,0.5813,4.437,3833.62,2.3605,25.66,187.2,37.91,1.462,8.091,0.7303,155.45,10.671,0.09998,25.65,1.0,1.086,34419.69
301.6,2.103,34.94,56.05,614.3,486.4,64146.46,0.9999,2.722,0.2448,41.27,0.5816,4.436,3838.64,2.3557,25.67,187.1,38.18,1.462,8.083,0.7297,155.39,10.66,0.0999,25.64,1.0,1.0852,34395.88
302.1,2.108,35.03,56.33,615.1,487.1,64094.86,0.9999,2.722,0.2455,41.35,0.5827,4.445,3849.67,2.3701,25.77,187.2,38.3,1.465,8.128,0.7299,155.69,10.693,0.10006,25.67,1.0,1.0862,34469.17
302.0,2.109,35.32,56.38,615.0,486.6,63984.32,0.9999,2.724,0.2464,41.36,0.5827,4.444,3842.79,2.36,25.75,187.0,38.29,1.466,8.106,0.7311,155.89,10.706,0.10002,25.65,0.9999,1.088,34437.15
302.2,2.107,35.07,56.53,615.0,486.0,63961.84,0.9998,2.726,0.246,41.45,0.5825,4.443,3844.55,2.3675,25.72,186.7,38.1,1.464,8.108,0.7311,156.32,10.686,0.1,25.66,0.9999,1.0865,34428.2
301.7,2.104,35.16,56.5,615.7,486.0,63980.02,0.9998,2.729,0.2459,41.29,0.5815,4.444,3839.03,2.3751,25.67,187.2,37.78,1.463,8.086,0.7303,156.95,10.693,0.10002,25.67,1.0,1.0869,34408.32
303.0,2.109,35.21,56.61,616.9,486.7,63948.35,0.9998,2.737,0.2459,41.36,0.5844,4.453,3856.34,2.3741,25.8,187.4,37.82,1.469,8.103,0.7317,156.79,10.742,0.1002,26.08,1.0,1.0891,34563.5
303.1,2.107,35.11,56.67,617.2,486.7,63874.62,0.9998,2.744,0.2454,41.34,0.5831,4.455,3861.61,2.3706,25.78,187.3,37.93,1.47,8.08,0.7306,156.5,10.811,0.10016,26.05,1.0,1.0885,34537.57
303.1,2.108,35.02,56.64,617.9,487.2,63942.63,0.9999,2.749,0.2455,41.53,0.5837,4.452,3863.49,2.3736,25.89,187.5,37.98,1.472,8.079,0.7316,156.68,10.777,0.1002,26.0,1.0,1.0906,34514.88
303.9,2.107,34.93,56.71,618.1,487.0,64080.16,0.9998,2.773,0.2453,41.46,0.5854,4.454,3878.47,2.3705,25.88,187.4,38.02,1.475,8.1,0.7323,156.71,10.768,0.10027,26.03,1.0,1.09,34607.25
303.6,2.109,34.82,56.77,618.2,486.6,64004.88,0.9999,2.802,0.2451,41.51,0.5873,4.46,3871.4,2.3849,25.91,187.6,37.87,1.473,8.076,0.7324,156.87,10.764,0.10027,26.07,1.0,1.0908,34604.02
303.9,2.111,34.78,56.97,619.4,487.4,64063.79,0.9999,2.805,0.2454,41.53,0.5864,4.471,3875.0,2.3925,25.94,188.7,37.89,1.479,8.095,0.7336,156.93,10.756,0.10039,26.07,1.0,1.0922,34636.09
303.9,2.111,34.74,56.92,619.6,487.3,64110.96,0.9999,2.811,0.2456,41.48,0.5875,4.472,3871.01,2.3873,25.94,188.6,37.85,1.478,8.096,0.7338,156.42,10.764,0.10042,26.04,1.0,1.0925,34613.24
303.5,2.111,34.84,56.95,619.6,486.9,64100.0,0.9999,2.796,0.2455,41.47,0.5874,4.467,3869.22,2.3769,25.92,188.2,37.79,1.474,8.144,0.7343,156.34,10.747,0.10044,26.02,1.0,1.0915,34575.38
303.7,2.11,34.83,56.85,619.2,487.3,64071.66,0.9999,2.792,0.2454,41.45,0.5876,4.463,3868.17,2.3788,25.94,188.2,37.83,1.473,8.163,0.7331,156.27,10.745,0.10046,26.01,1.0,1.0898,34603.94
303.4,2.111,34.88,56.84,618.7,486.9,64192.74,0.9999,2.788,0.2456,41.37,0.5848,4.457,3869.25,2.3777,25.89,188.1,37.9,1.473,8.153,0.7331,156.02,10.741,0.10043,25.98,1.0,1.0899,34565.73
302.9,2.111,34.78,56.85,618.0,486.9,64228.4,0.9998,2.78,0.2454,41.32,0.5843,4.455,3866.62,2.3807,25.85,188.3,37.77,1.473,8.132,0.7331,156.05,10.726,0.10045,25.96,1.0,1.0903,34566.78
303.0,2.111,34.85,56.79,618.1,487.1,64399.99,0.9999,2.786,0.2456,41.31,0.5857,4.456,3869.66,2.3845,25.89,188.3,37.7,1.475,8.127,0.7311,156.03,10.725,0.1004,25.95,0.9999,1.0905,34593.67
303.4,2.114,34.83,56.8,618.9,487.6,64421.77,0.9998,2.788,0.2458,41.37,0.587,4.456,3877.17,2.3744,25.91,188.4,37.58,1.474,8.132,0.7317,156.12,10.736,0.10047,25.96,1.0,1.0913,34671.7
303.8,2.114,34.96,56.91,619.3,488.2,64389.49,0.9999,2.799,0.2456,41.34,0.587,4.462,3882.55,2.3713,25.95,188.5,37.78,1.475,8.176,0.7322,156.11,10.747,0.10064,26.02,0.9999,1.0916,34719.66
303.5,2.111,34.9,56.96,619.2,488.1,64236.0,0.9998,2.804,0.2457,41.35,0.5864,4.465,3874.74,2.3577,25.93,188.8,37.71,1.474,8.203,0.732,156.18,10.726,0.10064,26.02,1.0,1.0915,34727.25
303.4,2.11,35.0,56.8,618.5,488.1,64280.59,0.9999,2.792,0.2454,41.34,0.587,4.459,3877.03,2.3539,25.91,188.8,37.71,1.472,8.186,0.7326,155.78,10.721,0.10055,26.02,1.0,1.0911,34748.73
