AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.1,2.014,40.23,65.68,589.9,527.0,62249.6,1.0,4.816,0.2909,44.19,0.5555,4.498,4386.3,2.9645,31.13,194.9,45.16,2.013,11.416,1.0622,202.25,11.504,0.09883,25.3,0.9999,1.0802,34990.81
329.7,2.01,40.17,65.44,589.0,526.5,62150.0,1.0001,4.82,0.2919,44.18,0.5553,4.496,4379.08,2.9567,31.08,194.5,45.05,2.003,11.414,1.0579,200.95,11.486,0.09859,25.31,1.0,1.0772,35018.96
329.9,2.01,40.15,65.31,590.0,526.5,62180.0,1.0001,4.814,0.2966,44.24,0.5552,4.502,4382.5,2.961,31.1,194.6,45.01,2.005,11.398,1.0596,200.8,11.514,0.0987,25.32,1.0,1.0793,34929.22
329.7,2.008,40.01,65.15,589.5,525.9,62116.86,1.0,4.826,0.2942,44.18,0.5557,4.502,4376.47,2.9594,31.04,194.3,44.85,2.0,11.441,1.0667,200.09,11.518,0.09862,25.3,1.0,1.079,34932.99
328.5,2.004,39.86,65.1,589.0,526.4,62080.68,1.0,4.804,0.2913,44.17,0.5545,4.498,4374.51,2.9487,30.97,194.1,44.9,1.989,11.389,1.0728,200.41,11.506,0.09849,25.27,1.0,1.0772,34878.86
328.8,2.005,39.89,65.19,589.2,526.0,62130.11,1.0001,4.791,0.2891,44.28,0.5549,4.491,4373.0,2.9468,30.97,194.1,44.95,1.984,11.381,1.0656,200.13,11.511,0.09833,25.27,0.9999,1.0754,34845.79
328.2,2.004,39.81,65.14,589.0,526.0,62158.78,1.0002,4.8,0.2895,44.29,0.5546,4.489,4380.99,2.9481,30.99,194.2,45.05,1.983,11.39,1.0593,200.38,11.515,0.09823,25.27,0.9999,1.0758,34870.0
327.4,2.006,39.88,65.21,589.3,525.4,62112.5,1.0001,4.823,0.2898,44.03,0.5549,4.491,4385.0,2.9451,30.94,193.9,45.07,1.982,11.39,1.0626,201.22,11.514,0.0983,25.26,1.0,1.0759,34957.26
327.5,2.006,39.88,65.3,588.9,525.6,62110.72,1.0001,4.825,0.2905,44.03,0.5552,4.496,4384.48,2.9485,30.97,194.2,45.27,1.982,11.376,1.0603,201.96,11.54,0.09829,25.27,0.9999,1.0763,35113.88
327.9,2.003,39.82,65.16,588.6,524.7,62034.94,1.0,4.859,0.2889,43.96,0.5551,4.494,4382.12,2.934,30.92,193.8,45.28,1.976,11.378,1.0576,201.22,11.546,0.0982,25.26,0.9999,1.0741,35063.15
327.3,2.004,39.93,65.14,588.4,524.9,62071.16,1.0,4.837,0.2893,43.96,0.5552,4.497,4380.37,2.9305,30.92,194.0,45.51,1.977,11.374,1.0534,201.47,11.56,0.09826,25.21,1.0,1.0745,35017.43
329.1,2.006,39.99,65.33,589.0,526.3,62111.58,1.0,4.851,0.2897,44.0,0.5555,4.501,4384.99,2.9382,31.04,194.1,45.63,1.981,11.391,1.0607,201.53,11.58,0.09841,25.27,0.9999,1.0749,35061.83
329.7,2.006,39.89,65.18,588.8,526.2,62073.21,1.0,4.827,0.2896,43.94,0.555,4.495,4362.95,2.9423,30.95,193.9,45.34,1.975,11.334,1.0592,200.67,11.532,0.09826,25.25,0.9999,1.0741,34973.36
330.0,2.008,39.93,65.28,589.6,527.8,62175.89,1.0001,4.843,0.2911,44.09,0.5558,4.503,4373.34,2.939,30.99,194.4,45.34,1.98,11.362,1.0642,200.04,11.545,0.09844,25.29,1.0,1.0759,35100.29
330.0,2.011,39.85,65.4,589.5,528.5,62191.0,1.0001,4.845,0.2914,44.15,0.5562,4.503,4379.99,2.9318,30.98,194.4,45.38,1.984,11.354,1.0592,200.45,11.541,0.09848,25.32,1.0,1.0767,35119.64
331.0,2.012,39.76,65.51,590.3,529.3,62450.01,1.0001,4.868,0.2909,44.11,0.5569,4.508,4396.01,2.9348,31.04,194.7,45.5,1.985,11.379,1.0655,200.7,11.574,0.09867,25.35,0.9999,1.0785,35102.07
330.4,2.012,39.58,65.4,590.8,530.4,62545.11,1.0001,4.843,0.2905,44.07,0.5566,4.51,4403.97,2.9417,31.03,194.9,45.41,1.986,11.39,1.0668,200.59,11.578,0.0987,25.36,0.9999,1.0792,35061.41
330.6,2.013,39.65,65.39,591.0,530.0,62316.0,1.0001,4.821,0.2908,44.15,0.5559,4.51,4396.93,2.9358,31.05,194.7,45.45,1.986,11.352,1.0651,200.39,11.54,0.09858,25.32,0.9999,1.0774,35138.25
330.9,2.015,39.6,65.54,591.2,529.9,62399.86,1.0001,4.809,0.2912,44.16,0.5575,4.51,4405.44,2.9416,31.09,194.8,45.37,1.99,11.353,1.0688,199.65,11.551,0.0987,25.34,0.9998,1.0773,35196.71
330.8,2.014,39.62,65.54,592.0,530.7,62445.11,1.0001,4.817,0.2913,44.11,0.5586,4.51,4412.64,2.936,31.1,195.2,45.33,1.998,11.369,1.0729,199.3,11.566,0.09874,25.38,0.9999,1.077,35204.89
330.8,2.013,39.39,65.52,592.8,532.6,62460.35,1.0001,4.79,0.294,44.12,0.56,4.518,4414.9,2.9375,31.15,194.8,45.27,2.01,11.37,1.0656,199.88,11.563,0.0988,25.38,0.9998,1.0792,35282.64
330.4,2.011,39.47,65.33,592.4,532.3,62378.21,1.0001,4.764,0.2966,44.09,0.5595,4.506,4410.49,2.9336,31.11,194.5,45.34,1.999,11.389,1.0674,200.22,11.553,0.09866,25.37,0.9999,1.0788,35229.76
330.7,2.01,39.45,65.39,592.6,532.7,62365.44,1.0,4.764,0.2974,44.18,0.5582,4.515,4407.27,2.9346,31.12,195.3,45.28,1.988,11.43,1.0656,202.04,11.532,0.09868,25.37,0.9999,1.0789,35209.1
330.5,2.012,39.39,65.39,593.1,532.4,62511.15,1.0,4.732,0.2976,44.18,0.5584,4.532,4418.42,2.9437,31.17,195.7,45.47,2.005,11.417,1.0662,202.8,11.548,0.09874,25.39,0.9999,1.0816,35249.73
329.7,2.009,39.43,65.31,592.9,532.6,62441.03,1.0,4.745,0.2946,44.1,0.5584,4.538,4412.98,2.9413,31.14,195.5,45.36,2.025,11.409,1.0603,202.96,11.556,0.09868,25.38,0.9998,1.0852,35257.34
329.9,2.011,39.45,65.3,592.9,533.3,62399.99,1.0,4.734,0.2959,44.15,0.558,4.536,4412.6,2.94,31.21,195.4,45.19,2.024,11.434,1.0618,202.59,11.571,0.09874,25.41,0.9998,1.0889,35242.64
330.0,2.009,39.35,65.18,592.0,532.5,62387.55,1.0,4.723,0.2934,44.17,0.5576,4.525,4414.96,2.9405,31.15,194.9,45.15,2.026,11.429,1.0635,202.04,11.558,0.09882,25.41,0.9999,1.0834,35131.64
329.3,2.006,39.32,65.15,591.4,530.1,62342.99,1.0,4.735,0.2931,44.13,0.5586,4.515,4403.5,2.9354,31.06,194.3,45.09,2.014,11.395,1.065,201.99,11.528,0.09876,25.38,0.9998,1.0797,34974.31
329.5,2.007,39.31,65.17,592.6,530.6,62367.52,0.9999,4.751,0.2932,44.18,0.5582,4.517,4401.25,2.9347,31.07,194.7,45.07,2.013,11.421,1.0741,202.2,11.531,0.09881,25.41,0.9999,1.0799,35031.15
329.9,2.009,39.3,65.1,593.1,531.2,62393.2,1.0,4.747,0.2932,44.21,0.5574,4.524,4405.66,2.935,31.09,194.9,45.1,2.015,11.432,1.0711,202.44,11.541,0.09882,25.44,1.0,1.082,35038.53
330.2,2.012,39.38,65.17,593.6,531.6,62459.99,1.0,4.738,0.2951,44.25,0.5589,4.525,4410.34,2.9352,31.13,195.1,45.11,2.021,11.434,1.0673,202.23,11.574,0.09891,25.43,0.9999,1.0821,35020.74
329.7,2.011,39.26,65.09,592.8,530.3,62299.36,0.9999,4.718,0.2946,44.19,0.5576,4.514,4395.54,2.9338,31.05,194.7,45.03,2.017,11.402,1.072,201.89,11.542,0.09876,25.38,1.0,1.0811,34932.59
329.5,2.012,39.21,65.11,592.4,530.6,62309.3,0.9999,4.717,0.2947,44.19,0.5565,4.518,4399.92,2.9287,31.02,194.6,45.06,2.023,11.413,1.0658,201.55,11.555,0.09873,25.37,0.9999,1.0806,34905.88
329.5,2.014,39.23,65.09,592.2,530.4,62330.99,0.9999,4.718,0.2959,44.14,0.5576,4.518,4406.2,2.931,31.05,194.7,45.1,2.028,11.386,1.0697,201.39,11.565,0.09874,25.39,1.0,1.0821,34964.2
329.6,2.011,39.19,65.01,591.9,528.5,62173.49,1.0,4.716,0.2953,44.13,0.5579,4.509,4393.53,2.9287,30.96,194.6,45.03,2.02,11.377,1.0832,200.72,11.538,0.09856,25.34,1.0,1.0801,34906.92
328.8,2.01,39.21,64.94,592.3,528.9,62249.98,1.0,4.724,0.294,44.12,0.5585,4.506,4398.98,2.9294,31.02,194.7,45.06,2.015,11.397,1.0864,200.57,11.511,0.09856,25.34,0.9999,1.0807,34867.4
328.9,2.009,39.1,64.97,592.5,529.9,62317.81,0.9999,4.683,0.2931,44.18,0.5577,4.506,4412.47,2.9274,31.03,194.6,45.21,2.023,11.391,1.0875,201.01,11.553,0.09861,25.36,1.0,1.0811,34902.36
330.2,2.013,39.18,65.08,592.4,530.9,62472.71,0.9999,4.737,0.2932,44.27,0.5577,4.515,4416.07,2.9235,31.1,194.7,45.25,2.022,11.391,1.0847,200.93,11.558,0.09885,25.38,1.0,1.0817,34877.6
329.5,2.013,39.16,65.02,592.8,530.2,62353.32,1.0,4.74,0.2925,44.29,0.5568,4.515,4411.54,2.9226,31.03,194.5,45.02,2.02,11.376,1.0904,201.03,11.54,0.09887,25.35,1.0,1.0801,34794.2
329.6,2.014,39.18,64.91,593.0,531.2,62396.11,0.9999,4.724,0.2936,44.29,0.5572,4.52,4419.21,2.9232,31.05,194.6,45.02,2.022,11.368,1.1018,200.99,11.569,0.09892,25.41,1.0,1.0808,34799.42
329.5,2.016,39.14,64.94,593.6,530.8,62347.56,1.0,4.705,0.2924,44.32,0.5573,4.518,4417.3,2.9462,31.04,194.4,45.0,2.024,11.386,1.106,201.26,11.56,0.09899,25.45,0.9999,1.0814,34881.02
329.5,2.016,39.18,64.84,592.5,530.6,62353.96,1.0,4.702,0.2939,44.26,0.5568,4.514,4414.5,2.9174,31.05,194.4,45.1,2.02,11.382,1.1142,200.95,11.552,0.09891,25.43,1.0,1.0824,34792.24
328.3,2.014,39.14,64.72,592.2,530.4,62292.11,1.0,4.67,0.2914,44.12,0.5573,4.507,4402.93,2.9068,30.96,194.2,45.15,2.011,11.334,1.1273,199.99,11.534,0.09875,25.38,0.9999,1.0799,34810.8
328.1,2.019,39.16,64.93,592.6,531.8,62388.91,1.0,4.678,0.292,44.28,0.5582,4.512,4412.42,2.9055,30.97,194.5,45.44,2.009,11.336,1.1071,200.18,11.563,0.09878,25.4,1.0,1.0793,34809.74
328.6,2.011,39.09,64.9,592.7,531.7,62388.02,1.0,4.681,0.2903,44.15,0.5568,4.506,4407.97,2.9068,30.91,194.3,45.38,2.013,11.337,1.1131,200.29,11.55,0.09875,25.38,0.9999,1.078,34740.03
328.1,2.011,39.2,64.9,593.4,532.0,62349.99,1.0,4.678,0.2902,44.17,0.5566,4.504,4407.36,2.8895,30.99,194.2,45.31,2.01,11.326,1.1046,200.32,11.571,0.09869,25.4,0.9999,1.0788,34722.97
327.3,2.011,39.2,64.85,592.5,531.6,62265.51,1.0,4.672,0.2905,44.18,0.5568,4.503,4400.44,2.8987,30.93,194.1,45.27,2.013,11.318,1.108,200.5,11.548,0.09862,25.39,1.0,1.0785,34715.64
326.5,2.008,39.1,64.78,592.1,530.6,62195.39,0.9998,4.645,0.2873,44.04,0.5568,4.486,4396.26,2.8904,30.84,193.9,45.16,2.009,11.304,1.1115,199.76,11.5,0.09847,25.35,1.0,1.075,34661.36
327.6,2.01,39.12,64.76,592.8,531.3,62273.74,0.9999,4.662,0.2883,44.14,0.5577,4.497,4408.45,2.876,30.93,195.0,45.25,2.008,11.326,1.1289,199.68,11.527,0.09864,25.4,1.0,1.0765,34700.66
327.8,2.012,39.1,64.7,594.0,531.3,62269.23,0.9998,4.649,0.2877,44.1,0.5575,4.499,4413.1,2.8749,30.93,196.7,45.23,2.003,11.328,1.1361,199.81,11.527,0.09858,25.42,1.0,1.0774,34723.19
327.4,2.014,39.1,64.72,594.6,530.9,62239.98,0.9998,4.656,0.2894,44.08,0.5574,4.503,4408.76,2.8756,30.94,197.2,45.14,2.003,11.35,1.1242,200.22,11.529,0.09867,25.41,0.9999,1.0789,34742.6
327.6,2.017,39.18,64.7,595.9,531.3,62321.64,0.9999,4.653,0.2899,44.11,0.5574,4.51,4417.37,2.8671,31.01,197.8,45.22,2.004,11.378,1.1264,200.53,11.533,0.09879,25.45,0.9999,1.0814,34755.04
327.9,2.017,39.15,64.72,596.2,531.7,62309.5,0.9999,4.661,0.2897,44.15,0.5567,4.506,4417.47,2.8598,31.04,198.0,45.13,2.004,11.378,1.1307,200.51,11.545,0.09874,25.45,1.0,1.08,34741.42
327.5,2.014,39.12,64.65,593.6,531.7,62283.59,0.9999,4.652,0.2876,44.09,0.5582,4.501,4413.18,2.8568,30.94,196.6,45.18,2.001,11.386,1.11,200.14,11.536,0.09876,25.42,0.9999,1.0783,34683.46
326.3,2.01,39.07,64.55,591.8,530.1,62215.01,0.9998,4.644,0.2861,44.01,0.5561,4.495,4404.8,2.8595,30.86,195.9,45.07,1.993,11.36,1.1163,199.84,11.504,0.09849,25.39,0.9999,1.0763,34655.82
326.4,2.01,39.13,64.57,591.8,529.9,62216.46,0.9998,4.642,0.2862,44.03,0.5566,4.493,4405.2,2.8627,30.89,195.9,45.19,2.003,11.378,1.1117,199.73,11.502,0.09854,25.37,0.9999,1.0761,34665.73
326.9,2.012,39.14,64.67,592.9,529.3,62319.78,0.9998,4.629,0.287,44.04,0.5569,4.5,4414.01,2.8798,30.98,196.4,45.72,2.014,11.394,1.1287,200.33,11.51,0.09877,25.33,1.0,1.0787,34733.88
326.8,2.013,39.22,64.73,593.3,529.1,62320.39,0.9998,4.657,0.287,44.11,0.5569,4.51,4422.64,2.8911,31.02,196.8,45.87,2.022,11.407,1.1292,200.8,11.537,0.09887,25.36,1.0,1.0801,34844.58
326.5,2.012,39.17,64.73,592.9,528.9,62222.44,0.9999,4.637,0.2867,44.02,0.5561,4.504,4416.09,2.8799,30.99,196.4,45.76,2.019,11.365,1.1292,200.19,11.522,0.09889,25.39,0.9999,1.0789,34843.18
325.1,2.012,39.13,64.69,593.3,528.9,62183.68,0.9999,4.653,0.2882,44.01,0.5566,4.502,4416.06,2.8781,30.94,196.7,45.66,2.027,11.351,1.1291,200.09,11.494,0.09918,25.39,0.9999,1.0785,34830.83
325.4,2.009,39.09,64.62,592.1,527.3,62099.89,0.9999,4.629,0.2873,43.9,0.556,4.493,4406.09,2.8762,30.84,196.0,45.47,2.022,11.323,1.1489,199.74,11.439,0.09897,25.37,0.9999,1.0775,34727.04
325.1,2.008,39.15,64.51,592.1,526.9,62108.22,0.9999,4.628,0.2889,43.89,0.5558,4.491,4403.0,2.871,30.86,195.7,45.38,2.013,11.361,1.1471,199.47,11.417,0.09912,25.37,0.9999,1.0782,34755.61
327.8,2.011,39.27,64.78,592.8,528.3,62172.25,0.9999,4.631,0.2883,43.98,0.5557,4.493,4407.81,2.8666,30.89,196.2,45.57,2.023,11.479,1.1646,199.65,11.442,0.09935,25.4,1.0,1.0803,34777.55
327.7,2.011,39.43,64.76,593.3,529.1,62228.73,1.0,4.632,0.2879,44.07,0.5557,4.493,4413.35,2.8698,30.93,196.5,45.65,2.023,11.458,1.1556,200.03,11.435,0.09938,25.41,1.0,1.0808,34808.2
328.1,2.015,39.55,64.87,594.8,530.3,62253.71,0.9999,4.673,0.2882,44.2,0.5567,4.502,4418.89,2.879,30.96,196.7,45.69,2.022,11.576,1.1646,200.41,11.462,0.0996,25.53,1.0,1.0825,35053.75
