AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.5,2.225,37.7,69.38,542.0,376.4,43576.78,0.9995,2.482,0.2226,31.37,0.8211,4.245,3048.09,1.223,24.21,160.2,30.96,1.206,7.478,0.6827,147.39,10.363,0.09732,21.32,0.9994,0.9849,30315.51
298.8,2.224,37.64,69.3,540.7,375.7,43525.82,0.9995,2.475,0.2223,31.25,0.8184,4.233,3051.9,1.2241,24.12,159.9,30.88,1.203,7.501,0.6821,146.45,10.349,0.09724,21.31,0.9994,0.9814,30233.5
295.8,2.205,37.3,68.59,537.5,373.5,43256.32,0.9996,2.452,0.2206,30.96,0.8155,4.212,3023.02,1.2111,23.91,158.7,30.65,1.19,7.42,0.6731,144.26,10.244,0.09666,21.09,0.9993,0.9741,29951.62
296.2,2.206,37.72,68.7,538.4,373.7,43320.66,0.9996,2.452,0.2209,30.95,0.8121,4.221,3022.99,1.2182,23.92,159.1,30.65,1.19,7.454,0.6777,145.28,10.286,0.09667,21.12,0.9993,0.9766,29999.27
294.4,2.196,37.01,67.85,535.7,372.2,43134.05,0.9996,2.439,0.2199,30.74,0.8117,4.199,3012.88,1.206,23.78,158.3,30.14,1.187,7.359,0.6725,143.69,10.156,0.09633,20.99,0.9994,0.9718,29787.32
295.1,2.202,37.29,68.41,537.0,372.7,43154.01,0.9996,2.451,0.2204,30.92,0.8111,4.214,3016.39,1.2078,23.84,158.6,30.44,1.19,7.412,0.6756,144.91,10.184,0.0966,21.05,0.9993,0.9738,29913.59
294.0,2.204,37.0,68.02,537.0,372.6,43091.16,0.9995,2.443,0.221,30.89,0.8062,4.212,3012.12,1.1982,23.77,158.5,30.31,1.189,7.329,0.6734,144.85,10.16,0.09656,21.01,0.9994,0.9804,29833.72
295.6,2.22,37.87,69.01,539.3,374.1,43305.13,0.9996,2.457,0.2224,31.14,0.8126,4.228,3020.01,1.2152,23.9,159.3,30.71,1.195,7.424,0.679,146.73,10.231,0.09692,21.12,0.9994,0.9875,29967.28
297.2,2.238,38.21,70.09,541.5,375.7,43393.4,0.9995,2.47,0.223,31.49,0.82,4.246,3030.85,1.2248,24.05,159.9,30.85,1.204,7.476,0.681,147.38,10.278,0.09734,21.22,0.9994,0.9919,30155.96
297.6,2.244,38.38,70.06,542.5,376.0,43528.99,0.9995,2.474,0.2235,31.43,0.819,4.252,3039.96,1.2296,24.15,160.4,31.01,1.208,7.46,0.6844,148.23,10.312,0.09746,21.25,0.9993,0.9936,30219.5
297.3,2.231,38.19,70.01,541.9,375.7,43450.69,0.9996,2.464,0.2233,31.44,0.8196,4.246,3032.52,1.2156,24.11,160.2,30.86,1.206,7.476,0.6814,147.96,10.267,0.09745,21.22,0.9994,0.9888,30244.38
296.6,2.224,37.74,69.74,540.3,375.2,43403.63,0.9996,2.449,0.2223,31.31,0.8156,4.24,3026.95,1.2059,24.04,159.6,31.2,1.205,7.512,0.6818,146.36,10.245,0.09702,21.15,0.9994,0.9862,30139.82
297.0,2.231,38.44,70.48,540.3,376.5,43430.54,0.9996,2.448,0.2225,31.36,0.8197,4.243,3025.99,1.2144,24.06,159.8,31.15,1.202,7.496,0.6818,145.99,10.257,0.09727,21.15,0.9993,0.986,30144.85
297.7,2.225,38.44,70.14,541.2,376.7,43480.53,0.9996,2.456,0.2233,31.64,0.8227,4.25,3033.1,1.2139,24.11,159.9,31.19,1.203,7.525,0.6806,146.75,10.284,0.0974,21.27,0.9994,0.9903,30217.59
297.2,2.222,38.19,69.84,540.8,376.1,43401.65,0.9995,2.448,0.2227,31.53,0.8188,4.245,3021.72,1.2128,24.05,159.7,31.48,1.204,7.559,0.6816,146.07,10.26,0.0973,21.22,0.9993,0.9877,30157.15
297.8,2.226,38.26,70.22,540.8,376.8,43436.52,0.9995,2.457,0.2227,31.61,0.821,4.254,3026.22,1.2237,24.09,159.8,31.56,1.204,7.559,0.688,146.69,10.282,0.09731,21.25,0.9993,0.9887,30217.59
297.0,2.216,38.09,70.1,540.3,376.1,43384.9,0.9995,2.45,0.2225,31.46,0.8246,4.244,3023.73,1.214,24.01,159.6,31.37,1.2,7.574,0.6811,146.39,10.232,0.0973,21.24,0.9994,0.9862,30166.0
296.5,2.209,38.3,70.05,538.5,375.5,43308.71,0.9995,2.445,0.2219,31.36,0.8225,4.232,3015.04,1.213,23.95,159.0,31.47,1.198,7.487,0.682,146.07,10.192,0.097,21.15,0.9993,0.9836,30100.54
296.1,2.208,37.78,69.55,538.3,374.9,43203.04,0.9995,2.443,0.2216,31.28,0.8226,4.229,3015.5,1.2087,23.96,158.8,31.65,1.199,7.48,0.6805,145.07,10.185,0.09701,21.2,0.9994,0.985,30078.65
296.7,2.211,37.83,70.13,538.2,375.7,43255.55,0.9996,2.444,0.2223,31.46,0.821,4.235,3017.23,1.2197,24.05,158.9,31.76,1.202,7.525,0.682,145.97,10.203,0.09704,21.25,0.9993,0.9867,30124.55
297.7,2.22,38.03,70.47,538.4,376.9,43350.35,0.9995,2.452,0.2231,31.39,0.8229,4.25,3023.58,1.2289,24.11,159.5,32.18,1.2,7.664,0.6857,146.6,10.238,0.0974,21.32,0.9993,0.9881,30214.66
297.3,2.229,38.51,71.2,538.7,376.9,43349.99,0.9996,2.448,0.2234,31.35,0.8261,4.247,3023.81,1.2275,24.11,159.4,32.1,1.203,7.616,0.6886,146.36,10.218,0.09743,21.3,0.9994,0.9891,30185.4
297.7,2.233,38.58,70.88,540.2,376.7,43375.7,0.9996,2.455,0.2238,31.5,0.8239,4.257,3021.38,1.2317,24.13,159.9,32.01,1.203,7.622,0.6857,147.64,10.236,0.09746,21.33,0.9993,0.9912,30238.46
298.8,2.237,38.97,71.72,541.4,377.6,43494.06,0.9996,2.46,0.2246,31.44,0.8274,4.268,3032.7,1.2325,24.2,160.2,32.71,1.208,7.601,0.6882,148.08,10.292,0.09777,21.39,0.9994,0.9933,30296.38
298.3,2.237,38.78,71.16,541.3,376.8,43440.51,0.9995,2.459,0.2244,31.52,0.8257,4.261,3027.64,1.2264,24.15,160.0,32.55,1.211,7.574,0.6864,146.93,10.269,0.0977,21.27,0.9994,0.9896,30295.1
298.3,2.237,38.7,71.36,541.9,376.6,43459.38,0.9995,2.451,0.2243,31.43,0.8247,4.26,3029.85,1.228,24.15,160.0,32.47,1.207,7.574,0.6852,147.11,10.273,0.0975,21.27,0.9993,0.992,30260.28
297.9,2.233,38.48,71.22,541.4,376.5,43469.0,0.9996,2.443,0.2248,31.33,0.8286,4.26,3028.23,1.2276,24.11,159.6,32.51,1.201,7.595,0.6889,147.04,10.251,0.09745,21.23,0.9994,0.9875,30253.48
297.5,2.23,38.4,70.64,540.9,375.9,43389.96,0.9995,2.439,0.226,31.32,0.8257,4.25,3021.8,1.2186,24.1,159.7,32.5,1.201,7.532,0.685,146.52,10.229,0.09727,21.23,0.9993,0.9863,30192.41
298.4,2.247,38.77,70.65,543.1,377.1,43423.01,0.9996,2.45,0.226,31.82,0.8257,4.264,3025.75,1.2217,24.23,160.4,32.82,1.209,7.558,0.6869,146.77,10.289,0.09764,21.35,0.9994,0.9924,30327.16
297.6,2.231,38.87,70.59,542.1,376.3,43438.38,0.9996,2.441,0.2278,31.49,0.8284,4.255,3024.81,1.2214,24.12,159.8,32.86,1.203,7.518,0.6862,148.34,10.269,0.0976,21.28,0.9993,0.9891,30241.12
298.8,2.235,39.05,71.18,543.8,377.4,43522.35,0.9995,2.452,0.2264,31.66,0.8332,4.284,3036.27,1.2303,24.2,160.2,33.03,1.207,7.558,0.6875,148.33,10.327,0.09796,21.36,0.9993,0.9939,30397.36
298.2,2.242,39.14,71.53,544.2,377.4,43539.19,0.9996,2.45,0.2258,31.52,0.8351,4.303,3033.0,1.2298,24.23,160.1,32.97,1.204,7.615,0.6868,148.74,10.319,0.09777,21.42,0.9993,0.9926,30368.89
297.8,2.236,39.23,70.92,542.5,376.8,43462.44,0.9995,2.448,0.225,31.37,0.8389,4.286,3036.5,1.2241,24.16,159.9,32.7,1.201,7.561,0.6843,148.94,10.319,0.09784,21.41,0.9994,0.9934,30423.77
298.9,2.237,38.93,70.78,542.2,378.1,43525.91,0.9995,2.457,0.2256,31.46,0.8436,4.295,3047.05,1.2514,24.27,160.5,32.66,1.208,7.586,0.6896,148.66,10.372,0.09809,21.42,0.9994,1.0006,30573.94
299.1,2.238,38.76,71.15,542.0,378.5,43521.36,0.9996,2.461,0.2253,31.46,0.8448,4.291,3047.0,1.2406,24.24,160.6,32.71,1.214,7.589,0.6907,148.56,10.376,0.09798,21.39,0.9994,1.0036,30549.36
300.6,2.243,38.93,71.68,543.4,379.2,43550.0,0.9995,2.457,0.2247,31.61,0.8454,4.301,3054.23,1.2457,24.34,160.7,32.67,1.212,7.533,0.6932,149.19,10.402,0.09797,21.42,0.9994,1.0006,30575.98
299.9,2.235,38.57,70.77,543.5,378.1,43441.65,0.9995,2.444,0.226,31.39,0.8351,4.287,3048.51,1.2373,24.22,160.6,32.41,1.205,7.504,0.6927,147.75,10.32,0.09753,21.34,0.9993,0.9979,30373.03
298.4,2.234,38.5,70.41,542.7,376.8,43343.9,0.9995,2.447,0.2245,31.34,0.8339,4.275,3036.48,1.2396,24.15,160.1,32.39,1.202,7.482,0.6915,146.54,10.277,0.09736,21.23,0.9994,0.9971,30268.53
295.9,2.22,38.18,69.6,539.7,375.4,43132.9,0.9995,2.418,0.2228,30.99,0.824,4.258,3021.61,1.2213,23.98,159.1,32.14,1.196,7.415,0.691,144.43,10.192,0.09693,21.11,0.9994,0.9902,30097.39
296.5,2.22,38.27,69.47,539.7,375.6,43134.99,0.9995,2.418,0.2236,31.13,0.8207,4.255,3023.92,1.2197,24.01,159.6,32.49,1.195,7.411,0.6895,144.42,10.235,0.09744,21.15,0.9994,0.9897,30170.41
297.5,2.228,38.75,70.38,542.1,377.1,43247.3,0.9997,2.435,0.2245,31.25,0.8244,4.267,3034.57,1.2223,24.08,160.5,32.65,1.203,7.449,0.6928,145.64,10.254,0.09778,21.26,0.9994,0.9942,30298.25
298.7,2.238,38.64,70.51,543.7,377.8,43330.01,0.9996,2.434,0.2244,31.36,0.8298,4.28,3049.07,1.2272,24.2,160.8,32.54,1.204,7.454,0.6913,145.78,10.299,0.09785,21.3,0.9994,1.0008,30453.69
300.1,2.248,38.75,71.6,545.9,379.6,43532.1,0.9996,2.448,0.2254,31.48,0.8313,4.301,3062.93,1.2357,24.32,161.7,32.73,1.209,7.484,0.6942,147.36,10.376,0.09821,21.47,0.9994,1.008,30499.1
298.7,2.24,38.43,71.32,543.8,378.0,43356.27,0.9996,2.445,0.2248,31.86,0.828,4.282,3048.62,1.2313,24.22,161.0,32.42,1.211,7.453,0.6893,146.2,10.331,0.09784,21.42,0.9993,1.001,30359.05
297.5,2.231,38.36,70.84,541.8,376.8,43260.75,0.9996,2.437,0.2242,31.55,0.8256,4.27,3040.46,1.224,24.16,160.6,32.34,1.203,7.417,0.6864,145.67,10.275,0.09759,21.33,0.9993,0.9973,30267.01
297.5,2.231,38.27,70.31,541.8,377.0,43282.66,0.9996,2.433,0.224,31.52,0.832,4.275,3040.95,1.2383,24.14,160.5,32.5,1.203,7.439,0.6854,145.79,10.265,0.09748,21.35,0.9993,0.9993,30219.44
296.0,2.221,38.19,70.18,540.4,376.1,43241.02,0.9996,2.422,0.2234,31.18,0.8306,4.261,3032.85,1.2291,24.03,159.9,32.4,1.2,7.406,0.685,145.28,10.251,0.09737,21.25,0.9993,0.9952,30060.05
298.3,2.239,38.43,70.88,542.6,378.8,43370.53,0.9997,2.442,0.2239,31.45,0.8325,4.282,3052.16,1.2333,24.21,160.7,32.73,1.209,7.45,0.687,146.36,10.499,0.09799,21.42,0.9994,1.0047,30304.82
299.6,2.24,38.72,70.82,545.0,379.6,43487.82,0.9996,2.443,0.2244,31.45,0.8336,4.289,3068.84,1.2457,24.29,161.2,32.83,1.211,7.473,0.6934,146.91,10.56,0.09839,21.56,0.9994,1.0039,30406.21
299.7,2.24,38.59,71.11,544.7,379.4,43450.36,0.9996,2.44,0.2242,31.45,0.844,4.288,3066.67,1.2456,24.27,161.1,32.9,1.21,7.465,0.691,146.96,10.43,0.09843,21.52,0.9993,1.0021,30427.59
299.4,2.237,38.73,71.35,544.9,379.7,43482.89,0.9997,2.449,0.2244,31.46,0.8381,4.282,3063.46,1.2595,24.23,161.0,32.95,1.211,7.471,0.6905,147.49,10.412,0.09829,21.5,0.9994,1.0036,30398.39
301.5,2.237,38.58,71.57,545.9,379.1,43506.54,0.9996,2.453,0.2244,31.47,0.8401,4.287,3063.72,1.2572,24.25,161.1,33.22,1.208,7.488,0.6894,147.44,10.44,0.09811,21.52,0.9994,1.0034,30460.14
301.5,2.237,38.78,71.36,545.8,378.9,43509.39,0.9997,2.454,0.2248,31.45,0.8418,4.289,3069.42,1.2513,24.26,161.0,33.03,1.207,7.479,0.692,147.46,10.436,0.09839,21.5,0.9994,1.0038,30454.52
299.9,2.24,38.59,71.29,545.3,378.4,43554.85,0.9996,2.448,0.225,31.44,0.8423,4.279,3068.02,1.2477,24.24,160.9,32.92,1.208,7.496,0.6933,148.16,10.417,0.09828,21.42,0.9993,1.0005,30392.4
299.3,2.24,38.49,71.02,544.6,377.3,43544.46,0.9996,2.441,0.2251,31.37,0.8407,4.271,3063.64,1.2431,24.18,160.5,32.94,1.205,7.481,0.6912,148.3,10.406,0.098,21.37,0.9993,0.9992,30402.26
298.9,2.237,38.66,71.78,544.6,376.6,43556.32,0.9996,2.435,0.2238,31.27,0.8368,4.272,3056.95,1.2378,24.17,160.5,32.83,1.206,7.468,0.6927,148.28,10.437,0.09792,21.39,0.9994,0.9985,30362.4
298.6,2.233,39.01,72.21,545.8,376.6,43528.17,0.9996,2.431,0.2236,31.24,0.8373,4.267,3051.7,1.2347,24.12,160.3,32.72,1.214,7.446,0.6915,147.94,10.426,0.09802,21.37,0.9994,0.9973,30270.26
298.3,2.23,38.8,72.4,544.3,376.1,43494.58,0.9996,2.429,0.2229,31.19,0.8397,4.255,3051.48,1.2334,24.11,160.2,32.89,1.216,7.424,0.69,147.81,10.393,0.09788,21.32,0.9994,0.992,30224.98
298.9,2.228,39.23,73.3,544.3,376.6,43498.34,0.9996,2.433,0.2232,31.36,0.84,4.259,3052.04,1.2406,24.17,160.3,33.2,1.212,7.424,0.6907,148.36,10.427,0.09791,21.35,0.9994,0.9927,30273.97
301.3,2.243,39.76,73.29,547.6,378.7,43626.01,0.9997,2.455,0.2243,31.54,0.8463,4.279,3064.63,1.2489,24.34,161.0,33.18,1.212,7.541,0.6952,149.14,10.495,0.09846,21.49,0.9994,0.9986,30433.53
300.0,2.231,39.71,74.35,545.4,377.7,43520.53,0.9996,2.438,0.2237,31.35,0.8408,4.266,3054.0,1.2396,24.23,160.7,33.01,1.21,7.598,0.7009,147.74,10.452,0.09828,21.41,0.9994,0.9966,30374.25
299.9,2.232,39.58,74.21,544.5,377.6,43520.76,0.9996,2.437,0.2236,31.36,0.8414,4.266,3055.09,1.2369,24.27,160.8,33.14,1.211,7.648,0.6967,148.3,10.489,0.0986,21.42,0.9994,0.9955,30385.97
300.4,2.238,39.5,74.49,544.6,378.0,43540.77,0.9996,2.439,0.2237,31.28,0.8395,4.278,3062.31,1.2312,24.33,160.8,33.3,1.215,7.635,0.6936,148.61,10.512,0.09841,21.5,0.9994,0.9967,30394.93
301.7,2.252,39.73,74.26,547.4,379.6,43598.05,0.9996,2.454,0.2249,31.63,0.8421,4.294,3077.97,1.2426,24.44,161.3,33.58,1.228,7.77,0.6936,148.07,10.57,0.09877,21.63,0.9995,1.0069,30530.4
301.9,2.257,39.71,74.07,547.7,379.0,43543.61,0.9996,2.45,0.2245,31.6,0.8384,4.3,3076.92,1.2489,24.45,161.4,33.17,1.23,7.771,0.6941,148.02,10.514,0.09876,21.62,0.9994,1.0033,30502.63
