AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,2.073,37.92,73.85,608.7,558.3,62239.2,0.9994,4.255,0.2693,53.8,0.5905,4.654,4584.17,2.6962,31.52,204.6,48.05,2.01,10.869,3.1717,231.54,12.687,0.10528,26.07,0.9995,1.1882,34555.75
321.3,2.077,37.97,74.36,609.7,558.9,62435.76,0.9995,4.243,0.2702,53.97,0.5907,4.663,4604.58,2.6888,31.57,205.4,48.02,2.02,10.899,3.1619,232.87,12.775,0.10532,26.14,0.9996,1.193,34621.39
322.1,2.086,37.79,74.88,610.6,559.8,62792.66,0.9994,4.257,0.2708,53.94,0.5926,4.675,4622.0,2.6973,31.7,205.9,48.25,2.037,10.921,3.1727,234.45,12.761,0.10565,26.23,0.9997,1.1947,34676.63
322.2,2.088,38.0,74.88,612.7,560.3,63081.34,0.9995,4.281,0.2713,54.26,0.5932,4.69,4635.44,2.7015,31.88,207.4,48.53,2.034,10.935,3.1319,235.49,12.815,0.10594,26.3,0.9996,1.1983,34714.16
323.0,2.098,38.21,74.99,612.4,560.8,63018.16,0.9994,4.282,0.2707,54.29,0.5946,4.7,4647.08,2.7094,31.97,207.6,48.66,2.042,10.956,3.1335,236.36,12.844,0.10604,26.39,0.9996,1.1995,34714.47
324.2,2.094,38.29,74.97,612.1,562.5,63149.04,0.9995,4.292,0.2703,54.05,0.5963,4.703,4653.36,2.7149,31.81,207.8,48.75,2.042,10.951,3.1354,236.55,12.903,0.10594,26.48,0.9996,1.1991,34754.11
323.4,2.083,38.43,74.63,613.2,561.4,63182.06,0.9995,4.287,0.2711,54.34,0.5962,4.7,4647.56,2.7162,31.8,208.9,48.44,2.046,10.948,3.1459,235.62,12.864,0.10578,26.46,0.9996,1.1964,34773.46
323.9,2.088,38.45,74.52,614.5,562.5,63257.29,0.9995,4.296,0.2709,54.5,0.5966,4.706,4652.56,2.722,31.92,208.1,48.5,2.047,11.021,3.1236,237.36,12.955,0.10601,26.52,0.9997,1.202,34770.16
322.8,2.082,38.45,74.49,615.8,561.5,63164.99,0.9994,4.302,0.2703,54.19,0.5951,4.697,4638.63,2.7265,31.85,208.2,48.51,2.04,10.96,3.0631,235.79,12.936,0.10589,26.52,0.9997,1.1977,34718.57
321.8,2.073,38.24,74.61,612.6,559.9,62839.15,0.9995,4.273,0.2695,53.83,0.593,4.672,4617.17,2.7204,31.72,206.9,48.5,2.028,10.908,3.0546,235.18,12.894,0.10578,26.36,0.9996,1.1917,34608.65
322.9,2.077,38.33,74.47,614.1,562.3,63107.31,0.9994,4.282,0.2701,54.12,0.5932,4.687,4634.43,2.7368,31.79,208.0,48.45,2.031,10.916,3.0875,236.31,12.924,0.1062,26.52,0.9997,1.1977,34680.87
322.0,2.073,38.19,74.81,613.6,561.6,63000.01,0.9995,4.306,0.2695,53.95,0.593,4.679,4624.39,2.7438,31.76,208.7,48.25,2.027,10.865,3.1016,235.22,12.963,0.10605,26.49,0.9997,1.1935,34645.32
322.0,2.07,37.95,74.34,612.4,561.8,62986.96,0.9994,4.313,0.27,54.08,0.5927,4.684,4627.38,2.7269,31.7,208.2,48.33,2.027,10.849,3.1109,234.59,13.023,0.10597,26.45,0.9996,1.1937,34637.7
322.3,2.065,38.19,74.32,611.6,561.9,62936.38,0.9995,4.313,0.2707,54.13,0.5924,4.677,4625.39,2.7328,31.68,207.7,48.13,2.037,10.844,3.0936,234.92,13.03,0.10602,26.38,0.9996,1.1919,34627.36
322.5,2.064,38.09,74.3,611.9,562.2,62983.51,0.9994,4.309,0.2701,54.09,0.5924,4.682,4629.99,2.7295,31.69,207.8,48.16,2.03,10.856,3.0829,235.93,13.075,0.10611,26.41,0.9996,1.1909,34616.12
323.0,2.064,38.22,74.48,611.9,562.0,62952.53,0.9995,4.337,0.2697,54.06,0.5931,4.685,4634.45,2.7387,31.71,207.8,48.32,2.034,10.875,3.0822,235.61,13.003,0.10654,26.42,0.9996,1.192,34557.76
322.4,2.062,38.16,74.59,611.5,561.7,62858.07,0.9994,4.342,0.27,54.02,0.5925,4.67,4625.9,2.7451,31.69,207.4,48.24,2.041,10.905,3.1037,234.91,12.972,0.10654,26.36,0.9996,1.191,34574.96
322.3,2.062,38.35,74.44,611.2,561.1,62800.0,0.9995,4.351,0.2703,54.14,0.5921,4.666,4623.46,2.7397,31.66,207.3,48.28,2.037,10.895,3.088,234.69,12.95,0.10615,26.39,0.9996,1.1913,34622.39
322.8,2.071,38.44,74.33,612.1,562.1,63000.0,0.9994,4.352,0.2706,54.22,0.5932,4.678,4631.39,2.747,31.76,208.0,48.34,2.038,11.082,3.1342,236.12,13.041,0.10657,26.48,0.9995,1.1933,34662.05
322.8,2.076,38.19,74.25,612.0,562.6,62890.26,0.9993,4.346,0.2711,54.13,0.5931,4.681,4628.4,2.7354,31.77,207.8,48.87,2.039,10.982,3.142,236.14,13.13,0.1066,26.45,0.9995,1.1928,34665.67
322.8,2.081,38.17,74.6,612.1,562.6,62876.76,0.9994,4.37,0.2707,54.09,0.5929,4.693,4632.99,2.7495,31.84,207.9,49.02,2.044,10.953,3.1449,238.97,13.128,0.10626,26.51,0.9995,1.1961,34751.72
321.6,2.074,38.15,74.11,610.6,561.6,62793.58,0.9993,4.368,0.2703,53.99,0.5918,4.677,4624.0,2.7372,31.77,207.6,48.8,2.045,10.94,3.1039,239.62,13.108,0.10603,26.42,0.9995,1.1928,34685.73
321.1,2.071,38.34,74.1,611.7,562.1,62829.47,0.9993,4.405,0.2704,53.77,0.5922,4.68,4624.02,2.7411,31.76,207.7,48.87,2.04,10.943,3.103,239.56,13.131,0.1061,26.49,0.9995,1.1943,34741.64
321.4,2.073,38.28,74.25,611.7,562.6,62814.68,0.9992,4.383,0.2701,53.74,0.5917,4.688,4622.36,2.728,31.76,207.7,48.72,2.038,10.942,3.1243,239.04,13.065,0.10599,26.53,0.9994,1.1976,34740.67
321.5,2.079,38.14,74.15,611.1,562.3,62780.16,0.9992,4.424,0.2696,53.78,0.5914,4.683,4612.55,2.7304,31.71,207.5,48.5,2.027,10.923,3.1338,239.56,13.093,0.106,26.42,0.9994,1.1991,34720.16
321.3,2.074,38.2,73.49,610.6,562.6,62757.73,0.9993,4.397,0.2694,53.63,0.5916,4.677,4607.42,2.7232,31.65,207.3,48.4,2.025,10.949,3.1694,239.4,13.142,0.10589,26.42,0.9995,1.201,34659.47
321.8,2.076,38.23,73.56,610.5,563.2,62760.42,0.9992,4.394,0.2693,53.67,0.5909,4.679,4611.53,2.7253,31.63,207.2,48.29,2.031,10.971,3.164,238.88,13.074,0.1058,26.4,0.9994,1.1977,34620.37
321.9,2.079,38.11,73.85,610.5,565.0,62742.57,0.9993,4.419,0.2689,53.81,0.5921,4.683,4617.53,2.7364,31.67,207.4,48.36,2.038,10.998,3.1784,239.44,13.187,0.10596,26.45,0.9995,1.1998,34681.39
322.0,2.083,38.2,73.7,610.7,566.1,62726.88,0.9993,4.422,0.2684,53.74,0.5918,4.681,4616.96,2.7221,31.64,207.4,48.3,2.043,11.066,3.1499,238.9,13.139,0.10588,26.44,0.9994,1.199,34691.52
322.6,2.09,38.28,73.61,611.9,566.1,62724.0,0.9993,4.442,0.2688,53.88,0.5918,4.69,4613.0,2.722,31.66,208.4,48.23,2.047,11.05,3.1676,239.04,13.259,0.10582,26.52,0.9995,1.2022,34766.8
322.4,2.09,38.15,73.63,612.6,567.4,62812.32,0.9993,4.425,0.2691,54.05,0.5913,4.705,4620.1,2.7326,31.73,208.6,48.11,2.049,11.075,3.1349,243.15,13.235,0.10594,26.47,0.9994,1.2063,34803.32
322.2,2.091,38.21,73.77,613.6,567.8,62803.72,0.9993,4.412,0.2687,53.91,0.5911,4.71,4620.01,2.7281,31.78,208.5,48.01,2.047,11.108,3.1083,242.71,13.267,0.1059,26.43,0.9995,1.2048,34764.97
322.1,2.096,38.14,74.03,613.5,569.2,62850.0,0.9993,4.419,0.2689,53.86,0.5917,4.72,4623.15,2.7237,31.82,208.6,48.1,2.056,11.11,3.1052,242.03,13.26,0.10589,26.48,0.9995,1.2062,34780.45
321.6,2.092,38.12,74.26,612.3,568.8,62801.55,0.9992,4.409,0.2691,53.75,0.5919,4.708,4614.17,2.7276,31.82,208.1,48.05,2.042,11.139,3.079,243.95,13.238,0.10583,26.44,0.9995,1.2063,34708.72
322.0,2.09,38.17,74.44,612.3,569.6,62923.54,0.9992,4.399,0.269,53.83,0.5925,4.704,4613.57,2.7122,31.85,208.4,48.13,2.047,11.147,3.0506,244.9,13.218,0.10577,26.49,0.9994,1.202,34639.73
321.9,2.085,38.12,74.26,612.7,569.6,62961.64,0.9993,4.399,0.2694,53.76,0.5919,4.699,4609.97,2.7084,31.9,208.0,48.11,2.049,11.108,3.064,246.01,13.177,0.10584,26.47,0.9994,1.2011,34651.2
322.0,2.086,38.2,74.56,612.7,568.9,62961.0,0.9993,4.372,0.27,53.84,0.5909,4.698,4610.35,2.7137,31.98,207.9,48.26,2.045,11.123,3.0722,243.85,13.103,0.1059,26.45,0.9994,1.2019,34675.25
322.2,2.094,38.34,74.52,613.0,569.7,63070.67,0.9993,4.37,0.2695,54.03,0.5934,4.698,4612.7,2.7138,31.92,207.9,48.23,2.061,11.135,3.0813,242.59,13.16,0.10595,26.46,0.9995,1.2043,34655.53
321.8,2.087,38.37,74.27,613.0,569.8,63108.46,0.9993,4.362,0.269,54.2,0.5909,4.7,4615.66,2.7092,31.82,208.0,48.22,2.057,11.16,3.034,241.78,13.169,0.10597,26.54,0.9995,1.2019,34632.1
321.5,2.09,38.2,74.5,613.0,568.9,63175.62,0.9994,4.373,0.2696,54.28,0.5913,4.712,4617.0,2.7138,31.86,208.2,48.27,2.059,11.183,3.057,241.86,13.194,0.10598,26.58,0.9994,1.2047,34630.49
320.8,2.077,38.1,74.53,611.9,568.0,63017.95,0.9994,4.368,0.2694,54.01,0.593,4.704,4606.21,2.7006,31.86,207.8,48.11,2.05,11.125,3.1005,240.83,13.144,0.1059,26.53,0.9994,1.208,34626.89
321.0,2.077,38.11,74.35,612.1,568.6,63107.71,0.9993,4.379,0.2697,54.0,0.5937,4.713,4607.74,2.6987,31.97,207.9,48.05,2.05,11.164,3.145,240.73,13.149,0.10589,26.54,0.9995,1.2121,34626.89
320.3,2.076,38.22,74.25,612.0,568.1,63056.19,0.9993,4.35,0.2692,53.33,0.5911,4.701,4601.42,2.7019,31.91,207.6,47.97,2.04,11.134,3.1423,240.05,13.115,0.10589,26.43,0.9995,1.2209,34629.59
320.7,2.078,38.24,74.59,612.0,567.8,62985.15,0.9994,4.349,0.2696,53.42,0.5931,4.715,4599.24,2.6998,31.96,207.6,47.98,2.035,11.125,3.1931,240.4,13.14,0.10597,26.47,0.9995,1.2244,34650.01
320.2,2.071,38.01,74.24,610.6,566.9,62940.8,0.9993,4.356,0.2688,53.22,0.5925,4.698,4588.48,2.6945,31.84,206.9,47.96,2.03,11.124,3.1786,239.15,13.106,0.10576,26.4,0.9995,1.2149,34606.63
320.6,2.068,37.92,74.69,610.0,567.7,62925.04,0.9994,4.348,0.2687,53.37,0.592,4.697,4587.34,2.6956,31.82,206.5,47.98,2.03,11.176,3.1463,239.27,13.168,0.1057,26.43,0.9994,1.2107,34621.88
321.0,2.07,37.81,74.71,610.2,567.6,62855.09,0.9994,4.36,0.2685,53.47,0.5915,4.689,4589.77,2.6967,31.83,206.5,47.89,2.023,11.258,3.1536,240.98,13.165,0.10555,26.42,0.9994,1.2097,34676.37
320.4,2.066,37.7,74.85,609.7,566.7,62787.19,0.9993,4.357,0.2687,53.37,0.5909,4.682,4584.35,2.6958,31.81,206.2,47.98,2.017,11.173,3.126,239.84,13.172,0.10554,26.43,0.9994,1.2087,34609.15
320.2,2.066,37.89,74.89,609.9,567.5,62828.18,0.9993,4.345,0.269,53.36,0.5906,4.688,4583.98,2.6857,31.78,206.5,47.94,2.018,11.126,3.1284,240.32,13.165,0.10551,26.43,0.9995,1.2099,34639.48
320.1,2.064,37.98,74.92,610.4,567.7,62815.13,0.9993,4.334,0.2684,53.36,0.5917,4.688,4586.71,2.6783,31.76,206.7,48.05,2.021,11.07,3.1553,241.84,13.121,0.10545,26.5,0.9994,1.211,34621.68
319.7,2.061,37.77,74.48,609.3,566.2,62793.1,0.9993,4.321,0.2677,53.24,0.5906,4.679,4581.42,2.6543,31.71,206.2,47.97,2.018,11.007,3.2184,242.97,13.068,0.10513,26.45,0.9994,1.2104,34495.38
320.1,2.063,38.02,74.91,610.1,566.8,62876.65,0.9994,4.354,0.2676,53.28,0.5907,4.682,4591.27,2.6437,31.72,206.4,48.17,2.021,11.024,3.291,242.29,13.069,0.1052,26.61,0.9995,1.2062,34520.79
320.5,2.064,38.04,74.97,610.3,567.4,62880.51,0.9994,4.365,0.2675,53.42,0.5918,4.685,4596.66,2.6722,31.74,206.5,48.15,2.024,11.014,3.3115,242.93,13.103,0.10524,26.67,0.9995,1.2028,34525.29
320.3,2.059,38.06,75.38,609.8,566.9,62794.49,0.9993,4.353,0.2674,53.25,0.5893,4.677,4591.53,2.6512,31.69,205.9,48.03,2.014,11.013,3.2425,243.04,13.099,0.1052,26.5,0.9995,1.1996,34418.95
323.2,2.057,38.18,75.03,609.2,566.6,62837.25,0.9993,4.381,0.2673,53.29,0.5886,4.674,4592.79,2.6402,31.72,205.9,48.07,2.017,11.061,3.2467,241.8,13.099,0.10524,26.55,0.9995,1.2031,34438.0
323.7,2.056,38.09,74.5,609.9,565.8,62864.08,0.9994,4.364,0.2677,53.15,0.5902,4.684,4585.01,2.6406,31.71,205.9,48.23,2.013,11.026,3.2212,242.46,13.073,0.10524,26.45,0.9994,1.2035,34457.77
323.0,2.054,38.0,74.27,609.1,563.0,62785.21,0.9994,4.35,0.2677,53.11,0.59,4.679,4579.56,2.6394,31.64,205.6,48.22,2.013,11.022,3.1978,243.16,13.01,0.1051,26.45,0.9994,1.2018,34442.36
322.7,2.057,37.98,74.78,609.8,565.2,62804.36,0.9994,4.375,0.2689,53.13,0.5921,4.687,4580.12,2.6408,31.66,206.0,48.26,2.017,11.072,3.1958,245.27,13.181,0.10521,26.51,0.9994,1.2056,34429.64
324.0,2.065,38.21,74.59,610.9,566.7,62856.52,0.9995,4.384,0.2689,53.23,0.5917,4.683,4590.05,2.6546,31.72,206.3,48.15,2.024,11.101,3.1871,244.11,13.334,0.10563,26.65,0.9994,1.2045,34482.76
324.2,2.062,38.32,74.54,610.7,567.0,62905.07,0.9995,4.395,0.2688,53.39,0.5922,4.69,4590.1,2.6469,31.77,206.4,48.05,2.02,11.091,3.1645,243.97,13.35,0.10585,26.56,0.9994,1.2016,34475.72
324.5,2.059,38.06,74.54,611.0,567.6,62866.26,0.9995,4.37,0.2691,53.41,0.5929,4.691,4586.66,2.6515,31.79,206.5,47.99,2.034,11.07,3.179,243.49,13.388,0.10582,26.64,0.9995,1.204,34510.9
324.8,2.061,38.25,74.69,611.7,568.1,62865.16,0.9994,4.392,0.2695,53.38,0.5903,4.697,4590.4,2.6491,31.82,207.0,47.91,2.032,10.964,3.1642,242.09,13.382,0.10567,26.92,0.9995,1.2062,34655.21
324.9,2.063,38.33,74.57,611.6,569.0,62982.65,0.9995,4.382,0.2692,53.37,0.5914,4.705,4594.18,2.6537,31.88,207.2,48.02,2.036,10.965,3.1716,241.49,13.375,0.10583,26.86,0.9995,1.2158,34678.92
323.9,2.064,38.43,74.84,611.4,568.3,63023.03,0.9994,4.394,0.2688,53.19,0.5894,4.699,4606.05,2.6507,31.91,207.1,48.02,2.032,10.948,3.185,240.2,13.314,0.10566,26.86,0.9995,1.2069,34686.29
323.8,2.063,38.44,75.44,610.5,567.8,62954.36,0.9994,4.392,0.2693,53.17,0.5894,4.696,4606.58,2.6596,31.91,206.9,47.97,2.031,10.901,3.1697,240.4,13.354,0.10569,26.78,0.9995,1.207,34639.78
325.2,2.063,38.49,75.55,611.0,568.4,62896.48,0.9995,4.394,0.2689,53.34,0.5881,4.707,4603.35,2.669,31.96,207.3,47.99,2.039,10.96,3.2098,243.37,13.441,0.10587,26.89,0.9995,1.2101,34696.97
