AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.3,2.155,32.3,54.06,588.1,456.9,56980.42,0.9999,2.929,0.2293,39.75,0.6558,4.55,3523.24,2.0146,24.61,174.8,35.96,1.235,7.168,0.7302,146.57,9.917,0.09587,24.09,1.0,1.1121,34433.52
294.4,2.16,32.3,53.78,589.5,457.9,57126.27,0.9999,2.937,0.2295,41.47,0.6565,4.559,3528.68,2.0107,24.68,175.6,35.71,1.237,7.15,0.732,145.48,9.929,0.09604,24.14,1.0,1.1138,34392.82
291.7,2.155,32.12,53.47,586.0,456.5,56920.02,0.9999,2.917,0.2285,41.35,0.654,4.526,3519.84,2.0008,24.55,175.0,35.49,1.23,7.09,0.7289,145.7,9.896,0.09569,23.87,1.0001,1.1029,34246.31
291.6,2.153,32.13,53.38,584.6,455.8,56976.38,0.9999,2.915,0.2281,41.15,0.654,4.516,3511.5,1.9999,24.49,175.0,35.55,1.228,7.096,0.7292,145.33,9.871,0.09589,23.9,1.0,1.1034,34239.48
292.0,2.153,32.2,53.48,584.9,455.5,56991.32,0.9999,2.906,0.228,40.57,0.654,4.518,3511.4,1.9978,24.47,175.1,35.52,1.229,7.094,0.7287,144.95,9.863,0.09594,23.89,1.0,1.105,34231.08
292.8,2.159,32.33,53.57,586.1,457.0,57107.27,1.0,2.916,0.2287,40.93,0.6561,4.532,3519.92,2.0055,24.56,175.7,35.44,1.232,7.104,0.7293,145.08,9.906,0.09618,23.94,1.0,1.109,34305.13
292.8,2.161,32.27,53.58,586.3,458.1,57053.16,1.0,2.894,0.2286,40.9,0.656,4.528,3523.38,2.0025,24.58,175.5,35.47,1.231,7.114,0.7311,145.1,9.93,0.09621,23.95,1.0002,1.1095,34295.99
292.1,2.163,32.4,53.6,586.1,458.8,57021.0,0.9999,2.905,0.229,41.15,0.6549,4.531,3515.44,2.0041,24.62,175.6,35.62,1.232,7.111,0.7316,145.13,9.952,0.09627,24.0,1.0002,1.1106,34262.7
292.1,2.159,32.43,53.56,585.8,459.4,56993.25,0.9999,2.905,0.2287,40.99,0.6562,4.531,3518.52,2.0041,24.61,175.6,35.62,1.231,7.102,0.7316,144.72,9.96,0.09629,24.03,1.0002,1.1101,34234.57
291.3,2.155,32.31,53.56,585.4,459.3,56979.7,0.9999,2.913,0.2287,40.82,0.6562,4.529,3518.65,2.0036,24.57,175.3,35.62,1.228,7.094,0.732,144.73,9.951,0.09625,24.0,1.0002,1.1093,34132.77
291.7,2.158,32.62,53.64,586.7,459.7,56996.04,0.9999,2.92,0.2293,41.53,0.6562,4.542,3523.57,2.015,24.67,175.6,35.64,1.231,7.114,0.7334,144.99,9.976,0.09629,24.07,1.0002,1.112,34272.5
291.6,2.158,32.65,53.65,586.7,459.0,57010.39,0.9999,2.922,0.2292,41.92,0.6564,4.546,3520.85,2.0164,24.71,175.7,35.86,1.231,7.108,0.7338,144.97,9.982,0.0963,24.17,1.0001,1.1113,34294.06
290.8,2.15,32.51,53.51,585.5,458.6,56983.01,0.9999,2.908,0.2287,41.5,0.6546,4.534,3516.44,2.015,24.62,175.3,35.84,1.228,7.102,0.7313,144.99,9.965,0.09623,24.11,1.0001,1.1087,34227.37
291.5,2.154,32.64,53.68,587.5,459.9,56980.75,1.0,2.915,0.2291,41.61,0.6551,4.548,3518.99,2.0214,24.7,175.9,35.99,1.23,7.129,0.7331,145.08,9.993,0.09648,24.21,1.0001,1.1104,34272.37
290.9,2.155,32.58,53.72,587.5,460.6,57038.48,1.0,2.919,0.2292,41.53,0.6546,4.549,3519.22,2.0174,24.67,176.0,35.87,1.23,7.134,0.7335,145.04,9.997,0.0965,24.18,1.0001,1.1103,34220.61
291.2,2.155,32.66,53.72,586.8,460.4,57259.77,1.0,2.909,0.2291,42.33,0.6557,4.55,3521.23,2.0219,24.75,175.9,35.88,1.233,7.137,0.7337,145.01,10.007,0.09665,24.24,1.0002,1.1116,34156.38
290.7,2.152,32.66,53.67,587.2,459.0,57306.77,0.9999,2.9,0.2292,42.56,0.654,4.549,3523.58,2.0162,24.74,175.9,35.8,1.231,7.11,0.7328,144.83,9.987,0.09656,24.21,1.0001,1.1116,34180.0
291.0,2.148,32.62,53.61,587.4,459.7,57445.7,0.9999,2.901,0.2302,42.93,0.6542,4.547,3533.53,2.0095,24.76,176.2,35.84,1.23,7.096,0.7318,145.0,9.99,0.09643,24.17,1.0002,1.1107,34178.31
291.2,2.147,32.73,53.75,587.5,460.8,57241.99,0.9999,2.9,0.2297,42.74,0.6545,4.55,3535.32,2.0081,24.79,176.0,35.88,1.229,7.115,0.7313,145.4,9.993,0.09626,24.25,1.0002,1.1102,34228.01
292.1,2.154,32.8,53.97,588.8,462.5,57134.24,1.0,2.909,0.2305,42.84,0.6565,4.564,3546.75,2.0089,24.88,176.5,35.82,1.231,7.135,0.7334,145.78,10.017,0.09669,24.4,1.0002,1.1127,34328.16
292.2,2.155,32.86,54.22,588.7,461.7,57131.83,1.0,2.912,0.2301,42.06,0.6555,4.56,3559.15,2.0106,24.89,176.2,35.87,1.23,7.148,0.7339,145.92,10.026,0.09664,24.34,1.0001,1.1106,34369.61
293.1,2.157,32.79,54.26,589.6,461.7,57110.38,0.9999,2.925,0.2302,42.04,0.6565,4.566,3568.49,2.0101,24.97,176.4,35.89,1.231,7.166,0.7354,145.93,10.042,0.09692,24.37,1.0002,1.1125,34544.07
294.2,2.165,32.99,54.45,590.2,463.8,56996.12,0.9999,2.941,0.2302,41.99,0.6583,4.571,3584.49,2.0155,25.15,176.4,35.93,1.231,7.175,0.7353,146.4,10.08,0.09716,24.43,1.0001,1.1125,34503.86
293.6,2.163,33.01,54.49,590.3,464.4,57080.04,1.0,2.948,0.2309,41.93,0.6564,4.572,3575.35,2.0187,25.21,176.4,36.21,1.238,7.181,0.7366,146.6,10.075,0.09718,24.51,1.0001,1.1136,34504.06
294.0,2.167,33.3,54.45,590.4,464.8,57041.85,0.9999,2.941,0.231,41.84,0.6558,4.571,3567.41,2.0177,25.34,176.3,36.21,1.238,7.237,0.7385,146.65,10.071,0.09723,24.49,1.0001,1.1129,34623.83
294.4,2.161,33.36,54.49,589.9,463.3,57039.99,1.0,2.941,0.2302,41.49,0.6581,4.568,3567.99,2.0161,25.28,176.1,36.14,1.235,7.227,0.7373,146.08,10.072,0.09715,24.49,1.0002,1.1113,34483.45
294.6,2.154,33.41,54.52,588.9,462.5,56934.19,1.0,2.934,0.2294,41.1,0.6567,4.566,3570.64,2.0084,25.23,176.1,36.14,1.234,7.241,0.7369,145.81,10.073,0.09694,24.48,1.0002,1.1097,34487.41
295.5,2.154,33.88,54.65,588.1,463.2,56980.25,0.9999,2.938,0.2294,41.2,0.6585,4.57,3573.64,2.0186,25.29,176.1,36.14,1.239,7.283,0.7363,146.05,10.073,0.09698,24.5,1.0002,1.1092,34506.67
295.6,2.157,33.63,54.5,589.7,463.1,57023.84,0.9999,2.946,0.2293,41.36,0.659,4.569,3577.65,2.0119,25.28,176.1,36.2,1.241,7.25,0.7369,147.32,10.07,0.09707,24.53,1.0001,1.1097,34502.25
295.3,2.157,33.57,54.63,589.0,463.4,56965.22,1.0,2.947,0.2292,41.27,0.6572,4.568,3572.92,2.0146,25.24,176.1,36.32,1.238,7.254,0.7368,146.95,10.053,0.09704,24.5,1.0002,1.1099,34476.1
295.8,2.156,33.36,54.64,589.2,463.0,57091.17,1.0,2.944,0.2293,41.35,0.6581,4.568,3570.78,2.0128,25.24,176.0,36.52,1.238,7.26,0.7364,146.51,10.077,0.09706,24.52,1.0001,1.1102,34471.09
295.7,2.16,33.5,54.86,590.1,464.7,57114.65,1.0,2.941,0.2296,41.96,0.6592,4.579,3570.99,2.0157,25.39,176.4,36.44,1.24,7.275,0.7366,146.38,10.082,0.0973,24.55,1.0001,1.1114,34522.95
295.0,2.16,33.47,54.68,589.3,463.8,57536.0,1.0,2.93,0.2295,42.14,0.6607,4.568,3573.91,2.0104,25.27,176.2,36.49,1.238,7.228,0.7356,146.09,10.058,0.0971,24.49,1.0001,1.1136,34486.85
295.2,2.174,34.04,54.48,589.2,463.4,57370.0,0.9999,2.935,0.2297,42.02,0.66,4.568,3575.0,2.0068,25.3,176.2,36.41,1.237,7.232,0.7339,146.24,10.069,0.09705,24.48,1.0002,1.116,34424.37
297.0,2.182,34.73,54.57,590.4,464.5,57296.65,0.9999,2.949,0.2306,41.93,0.6599,4.579,3573.11,2.0124,25.34,176.6,36.51,1.237,7.266,0.7385,146.71,10.117,0.09729,24.58,1.0002,1.1179,34463.94
296.3,2.189,34.16,54.54,591.4,465.2,57681.41,1.0,2.938,0.2311,41.71,0.661,4.587,3583.33,2.009,25.33,176.8,36.68,1.24,7.255,0.7391,146.83,10.133,0.09728,24.47,1.0001,1.1164,34449.62
296.3,2.18,34.31,54.5,590.5,463.3,57550.0,0.9999,2.935,0.2304,41.69,0.6609,4.572,3581.64,2.0038,25.25,176.6,36.59,1.241,7.251,0.7369,146.36,10.093,0.09722,24.45,1.0001,1.1165,34443.54
296.2,2.174,34.11,54.31,590.6,461.8,57550.47,0.9999,2.937,0.2306,41.53,0.6614,4.573,3580.4,2.0043,25.3,176.4,36.43,1.241,7.25,0.7375,146.68,10.08,0.09719,24.56,1.0001,1.1164,34498.1
296.8,2.182,33.92,54.39,591.6,462.9,57576.05,0.9999,2.954,0.2308,41.52,0.6615,4.573,3579.7,2.0097,25.29,176.7,36.45,1.242,7.239,0.7371,146.67,10.109,0.09727,24.59,1.0001,1.1188,34552.98
295.7,2.175,33.71,54.21,589.8,462.2,57508.69,0.9999,2.939,0.2301,41.23,0.6578,4.556,3571.59,2.005,25.23,176.5,36.26,1.24,7.226,0.7367,146.26,10.065,0.0969,24.51,1.0001,1.1174,34460.0
295.5,2.181,34.08,54.2,590.4,463.4,57618.17,0.9999,2.937,0.2307,41.35,0.6586,4.566,3579.44,2.0012,25.22,176.4,36.24,1.24,7.231,0.7353,146.56,10.054,0.09696,24.43,1.0001,1.1191,34458.2
296.9,2.192,34.01,54.29,591.6,463.3,57494.41,0.9999,2.95,0.2316,41.43,0.66,4.57,3583.71,1.9959,25.36,177.5,36.41,1.238,7.224,0.7363,147.16,10.065,0.09708,24.46,1.0001,1.1181,34506.73
296.6,2.187,34.07,54.42,591.9,464.0,57520.3,1.0,2.957,0.2336,41.32,0.6619,4.574,3583.76,2.0036,25.36,177.4,36.43,1.239,7.232,0.7359,146.85,10.098,0.09728,24.46,1.0002,1.1191,34497.86
297.1,2.195,34.03,54.57,592.1,464.9,57417.08,1.0,2.959,0.2333,41.16,0.6631,4.589,3590.84,2.0045,25.4,177.6,36.55,1.24,7.255,0.7376,147.39,10.114,0.09745,24.54,1.0002,1.1278,34526.21
296.8,2.185,34.28,54.62,592.2,464.1,57470.81,1.0,2.937,0.2325,41.36,0.6627,4.595,3589.01,2.0074,25.37,177.6,36.52,1.243,7.253,0.7379,148.55,10.085,0.09735,24.54,1.0001,1.1377,34512.09
296.8,2.18,34.37,54.79,592.7,464.3,57474.52,0.9999,2.932,0.2327,41.42,0.664,4.587,3587.9,2.0105,25.34,177.3,36.55,1.242,7.238,0.7367,148.12,10.101,0.09724,24.55,1.0001,1.1295,34487.62
296.0,2.181,34.56,54.65,592.2,463.2,57525.02,0.9999,2.93,0.2326,41.21,0.6641,4.582,3583.02,2.0056,25.32,177.3,36.52,1.241,7.204,0.7358,147.89,10.076,0.09727,24.49,1.0001,1.1326,34460.95
297.1,2.186,34.43,54.64,592.8,466.0,57587.54,0.9999,2.942,0.2333,41.55,0.6632,4.594,3590.58,2.0125,25.45,177.8,36.64,1.244,7.214,0.7379,148.41,10.108,0.09742,24.55,1.0001,1.1341,34478.97
296.4,2.18,34.35,54.58,592.2,466.5,57490.01,0.9999,2.952,0.2329,41.26,0.6634,4.59,3587.67,2.0045,25.36,178.4,36.58,1.241,7.203,0.737,148.25,10.077,0.09739,24.53,1.0001,1.1312,34422.4
297.1,2.181,34.3,54.53,591.7,467.9,57459.73,0.9999,2.969,0.2328,41.33,0.6649,4.589,3592.2,2.0113,25.39,178.2,36.5,1.239,7.206,0.7367,148.12,10.096,0.09737,24.55,1.0001,1.1286,34450.14
297.0,2.183,34.28,54.5,592.2,468.3,57387.51,0.9999,2.986,0.2332,41.55,0.6629,4.592,3594.55,2.0099,25.39,178.4,36.66,1.241,7.224,0.7379,148.13,10.108,0.09752,24.6,1.0002,1.129,34459.72
298.6,2.19,34.34,54.71,592.3,470.8,57371.19,1.0,2.996,0.2335,42.82,0.6642,4.601,3604.0,2.0248,25.57,178.9,36.76,1.246,7.25,0.7401,148.63,10.117,0.09765,24.64,1.0001,1.1315,34572.47
296.8,2.183,34.55,54.78,592.3,469.9,57329.05,0.9999,2.981,0.2326,42.12,0.6618,4.581,3590.67,2.0171,25.43,178.1,36.71,1.242,7.245,0.7385,148.3,10.09,0.09754,24.63,1.0001,1.1282,34450.02
296.4,2.181,34.39,54.9,591.8,468.9,57343.98,1.0,2.968,0.2324,41.96,0.662,4.58,3587.79,2.0133,25.43,178.2,36.59,1.239,7.23,0.739,148.06,10.106,0.09763,24.6,1.0001,1.129,34432.84
296.3,2.18,34.66,54.86,591.4,468.3,57384.0,0.9999,2.977,0.232,41.73,0.6661,4.578,3589.99,2.0112,25.42,177.6,36.58,1.238,7.209,0.7375,147.94,10.081,0.09753,24.61,1.0002,1.1296,34454.59
296.2,2.178,34.82,54.96,591.6,467.0,57341.29,1.0,2.969,0.2316,41.76,0.6667,4.575,3587.86,2.0067,25.39,177.4,36.56,1.235,7.222,0.737,147.8,10.076,0.09749,24.6,1.0002,1.1278,34492.72
296.5,2.182,34.7,55.09,592.0,467.1,57257.15,1.0,2.964,0.2319,41.62,0.6655,4.581,3590.29,1.9994,25.44,177.6,36.64,1.235,7.222,0.7396,147.93,10.092,0.09761,24.64,1.0001,1.1258,34446.11
296.4,2.183,34.52,55.0,591.7,467.3,57267.77,0.9999,2.963,0.2318,41.58,0.6661,4.581,3590.39,2.0015,25.41,177.4,36.64,1.235,7.222,0.7404,147.95,10.093,0.09762,24.58,1.0001,1.1261,34511.09
296.2,2.181,34.42,54.91,591.1,466.1,57220.57,0.9999,2.966,0.2316,41.53,0.6651,4.576,3588.38,2.0013,25.36,177.2,36.6,1.233,7.209,0.7394,147.7,10.082,0.09745,24.52,1.0001,1.125,34468.79
296.7,2.181,34.47,55.11,592.1,467.4,57348.97,1.0,2.965,0.2323,41.67,0.6659,4.578,3596.22,2.0057,25.44,177.4,36.72,1.239,7.219,0.742,148.16,10.099,0.09764,24.52,1.0001,1.1267,34554.02
296.6,2.182,34.5,55.03,592.1,468.2,57344.26,0.9999,2.964,0.232,41.52,0.6657,4.582,3595.66,2.0079,25.45,177.4,36.66,1.238,7.227,0.7424,148.29,10.115,0.09769,24.55,1.0001,1.1257,34527.05
297.5,2.184,34.62,55.19,593.6,470.1,57388.96,1.0,2.967,0.2324,41.71,0.6671,4.589,3602.39,2.0111,25.57,177.5,36.62,1.241,7.25,0.7444,148.23,10.131,0.0978,24.64,1.0002,1.1278,34567.32
296.6,2.186,34.62,55.03,593.9,469.5,57377.83,0.9999,2.959,0.2322,41.65,0.6646,4.59,3595.69,2.0114,25.51,177.5,36.6,1.24,7.247,0.7448,148.2,10.126,0.0979,24.63,1.0001,1.1269,34586.68
297.4,2.19,34.53,55.01,593.7,470.8,57367.0,1.0,2.96,0.2326,41.69,0.6646,4.604,3607.42,2.0119,25.66,177.6,36.6,1.241,7.243,0.7439,148.04,10.261,0.09793,24.68,1.0002,1.1275,34626.94
