AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.1,1.262,22.43,108.04,437.6,532.5,47086.3,0.9995,4.192,0.1708,24.97,0.3755,3.225,3919.48,1.439,19.33,156.2,74.68,2.23,9.662,0.4407,5.0537,182.39,5.421,0.08021,15.03,0.9998,0.8304,31664.35
184.6,1.264,22.45,108.15,438.4,533.0,47141.22,0.9996,4.196,0.1717,25.01,0.3752,3.231,3925.29,1.4433,19.4,157.5,74.76,2.234,9.604,0.4414,5.0604,182.83,5.432,0.08027,15.07,0.9998,0.8332,31650.18
183.9,1.257,22.41,107.99,437.0,531.8,47028.22,0.9996,4.169,0.1712,24.9,0.3751,3.213,3913.26,1.4396,19.34,156.4,74.48,2.236,9.556,0.4407,5.0398,182.23,5.421,0.08012,15.03,0.9998,0.8298,31580.35
184.0,1.257,22.4,107.39,437.5,531.8,47044.8,0.9996,4.172,0.1714,24.9,0.3753,3.214,3916.16,1.4317,19.34,156.6,74.39,2.25,9.523,0.4406,5.0399,182.22,5.421,0.08021,15.04,0.9997,0.8309,31574.36
183.2,1.252,22.33,106.96,436.1,530.7,46906.67,0.9995,4.132,0.171,24.74,0.3733,3.202,3906.0,1.4264,19.26,155.5,73.99,2.24,9.534,0.4406,5.0111,181.12,5.412,0.08001,14.98,0.9998,0.8296,31367.5
183.1,1.252,22.29,106.93,436.4,530.2,46915.01,0.9996,4.13,0.1711,24.78,0.3748,3.201,3909.56,1.4222,19.25,155.5,74.03,2.245,9.447,0.4412,5.01,181.2,5.403,0.08,14.99,0.9997,0.8289,31277.11
183.4,1.255,22.41,107.39,436.9,531.3,46982.58,0.9996,4.146,0.1713,24.85,0.3742,3.208,3915.57,1.4265,19.28,156.2,74.32,2.251,9.466,0.4419,5.0315,181.68,5.419,0.08012,15.02,0.9997,0.8307,31404.32
183.6,1.255,22.42,107.59,436.9,531.7,46994.99,0.9996,4.158,0.1713,24.86,0.3746,3.208,3916.71,1.4286,19.32,156.3,74.43,2.259,9.483,0.4408,5.0276,182.16,5.42,0.08013,15.03,0.9997,0.8314,31241.1
184.0,1.256,22.45,108.05,436.9,531.8,47025.92,0.9996,4.165,0.1714,24.91,0.3749,3.214,3919.17,1.4314,19.35,156.3,74.28,2.259,9.486,0.4425,5.0303,182.21,5.425,0.08014,15.05,0.9997,0.8334,31408.0
183.9,1.255,22.44,108.37,437.0,531.3,47001.7,0.9996,4.162,0.1713,24.9,0.3742,3.208,3916.41,1.4314,19.32,156.2,74.06,2.252,9.517,0.4411,5.0291,182.21,5.419,0.0801,15.04,0.9998,0.8325,31381.08
184.2,1.257,22.51,108.94,437.5,531.8,47081.58,0.9995,4.179,0.1715,24.95,0.3751,3.214,3922.16,1.4376,19.38,156.7,74.07,2.256,9.512,0.4411,5.0389,182.67,5.427,0.08019,15.08,0.9997,0.8354,31539.17
184.4,1.256,22.46,109.05,437.4,531.5,47053.77,0.9995,4.182,0.1714,24.94,0.3755,3.211,3924.02,1.436,19.36,156.4,74.13,2.261,9.51,0.4429,5.0331,182.78,5.423,0.08018,15.06,0.9997,0.8349,31493.87
184.7,1.255,22.51,109.34,438.0,531.8,47084.44,0.9995,4.185,0.1715,24.99,0.3755,3.213,3930.63,1.4369,19.39,156.8,73.85,2.268,9.505,0.4414,5.0396,182.71,5.426,0.08019,15.09,0.9998,0.8349,31525.72
184.9,1.257,22.48,109.21,438.1,532.2,47121.57,0.9995,4.182,0.1717,24.99,0.3763,3.217,3932.02,1.4384,19.34,157.5,73.72,2.274,9.508,0.4414,5.039,182.86,5.43,0.08023,15.1,0.9998,0.8352,31555.06
185.1,1.257,22.51,109.26,438.2,532.0,47119.65,0.9996,4.188,0.1718,25.0,0.3757,3.219,3931.69,1.4384,19.38,158.5,73.89,2.284,9.451,0.4429,5.0415,183.03,5.43,0.08008,15.12,0.9997,0.8362,31369.21
185.0,1.257,22.47,108.85,437.8,531.8,47057.0,0.9996,4.186,0.1715,24.98,0.3757,3.215,3928.89,1.4354,19.34,158.4,74.13,2.278,9.461,0.4429,5.034,183.2,5.426,0.08005,15.1,0.9998,0.8344,31371.06
184.6,1.253,22.38,108.6,437.2,530.9,46932.82,0.9995,4.171,0.1712,24.89,0.3746,3.207,3919.17,1.4292,19.27,157.7,73.87,2.279,9.428,0.442,5.0292,181.92,5.415,0.08,15.06,0.9997,0.8329,31350.52
184.9,1.254,22.37,108.4,437.3,531.0,46929.73,0.9995,4.172,0.1712,24.92,0.3743,3.207,3919.09,1.4277,19.26,157.4,73.76,2.289,9.418,0.4406,5.0281,181.3,5.412,0.07988,15.06,0.9998,0.8336,31341.77
183.5,1.247,22.18,107.84,433.9,528.6,46710.0,0.9996,4.138,0.1703,24.75,0.3731,3.187,3899.68,1.418,19.09,155.6,73.32,2.263,9.294,0.4383,4.9963,180.51,5.361,0.07961,14.93,0.9998,0.8299,30969.63
183.2,1.248,22.18,107.58,433.4,528.5,46689.67,0.9995,4.125,0.17,24.77,0.373,3.181,3897.34,1.4179,19.05,155.0,73.06,2.258,9.308,0.4371,4.9953,180.02,5.351,0.07952,14.91,0.9997,0.8305,30881.1
183.5,1.25,22.13,108.35,434.9,529.5,46757.42,0.9996,4.148,0.1706,24.81,0.373,3.194,3909.55,1.4219,19.02,156.1,73.2,2.258,9.337,0.4372,5.0079,180.83,5.363,0.0797,14.96,0.9998,0.8325,31120.5
183.5,1.25,22.2,108.38,434.2,529.5,46756.97,0.9995,4.156,0.1705,24.84,0.374,3.193,3911.33,1.4217,19.05,156.0,73.16,2.265,9.305,0.4377,5.009,180.87,5.363,0.07974,14.94,0.9998,0.8316,31063.04
183.2,1.248,22.18,108.1,433.6,529.0,46708.82,0.9995,4.141,0.1702,24.79,0.3731,3.187,3908.62,1.4252,18.99,154.9,73.22,2.261,9.289,0.4385,5.0004,180.5,5.356,0.07959,14.94,0.9998,0.8307,31054.06
183.4,1.25,22.21,108.36,433.6,529.3,46722.32,0.9995,4.15,0.1703,24.81,0.3716,3.189,3912.13,1.4262,18.97,153.9,73.28,2.262,9.273,0.4385,5.0132,180.76,5.365,0.07963,14.95,0.9998,0.8309,31014.11
183.3,1.247,22.19,108.33,433.1,528.9,46678.72,0.9997,4.147,0.1702,24.79,0.3716,3.188,3910.32,1.4221,18.98,153.2,73.27,2.251,9.24,0.4385,5.0096,180.64,5.363,0.07956,14.93,0.9998,0.8303,31129.08
183.3,1.246,22.2,108.41,433.1,529.1,46673.93,0.9997,4.137,0.17,24.74,0.3719,3.188,3914.06,1.4229,18.91,153.6,73.41,2.252,9.251,0.4396,5.0065,180.33,5.362,0.07962,14.91,0.9998,0.8309,31175.92
182.8,1.242,22.13,107.75,432.6,528.3,46583.01,0.9996,4.13,0.1697,24.7,0.371,3.182,3904.23,1.412,18.87,153.1,73.21,2.24,9.187,0.4377,4.9965,179.08,5.346,0.07947,14.86,0.9998,0.8292,31100.6
183.5,1.246,22.09,107.98,433.8,529.3,46714.19,0.9996,4.151,0.17,24.76,0.3715,3.19,3915.78,1.4191,18.95,153.8,73.39,2.253,9.192,0.4378,5.0117,179.52,5.355,0.07965,14.92,0.9998,0.8309,31238.1
184.4,1.247,22.23,108.32,434.7,530.0,46816.38,0.9997,4.161,0.1704,24.84,0.3725,3.201,3923.88,1.4262,19.0,154.3,73.69,2.262,9.218,0.4395,5.0194,179.89,5.388,0.07976,14.97,0.9997,0.8322,31380.61
184.9,1.248,22.22,108.39,434.5,529.6,46768.46,0.9996,4.173,0.1702,24.83,0.3714,3.198,3922.53,1.4281,19.0,154.3,73.73,2.252,9.216,0.4395,5.0181,179.51,5.397,0.07974,14.99,0.9998,0.8326,31893.83
184.8,1.248,22.23,108.32,434.4,529.8,46766.2,0.9996,4.168,0.1702,24.85,0.3715,3.201,3923.29,1.4273,19.01,154.3,73.77,2.245,9.213,0.4395,5.02,179.76,5.407,0.07975,14.99,0.9998,0.8333,31786.61
184.1,1.246,22.18,108.04,433.5,529.1,46700.63,0.9996,4.159,0.17,24.8,0.3714,3.192,3914.43,1.4228,18.97,154.1,73.55,2.232,9.168,0.4382,5.0095,179.39,5.388,0.07971,14.93,0.9998,0.8313,31590.76
184.6,1.246,22.26,108.49,434.4,530.2,46811.12,0.9996,4.176,0.1703,24.86,0.3726,3.198,3921.14,1.429,19.04,154.5,73.73,2.237,9.193,0.4378,5.0217,179.87,5.389,0.08003,14.99,0.9998,0.8331,31829.77
184.5,1.246,22.3,108.58,434.3,530.2,46794.7,0.9996,4.19,0.1701,24.87,0.3716,3.202,3921.12,1.4321,19.03,154.9,73.79,2.236,9.2,0.4384,5.024,180.11,5.391,0.08008,15.01,0.9997,0.8334,31917.52
184.4,1.248,22.29,108.52,434.2,530.2,46782.65,0.9996,4.176,0.1701,24.87,0.3729,3.203,3919.53,1.4335,19.04,155.0,74.13,2.241,9.195,0.4383,5.0292,180.27,5.393,0.08004,15.0,0.9997,0.8337,31946.47
184.2,1.248,22.31,108.75,434.2,530.1,46845.99,0.9997,4.175,0.17,24.85,0.3733,3.202,3922.81,1.4329,19.06,155.0,74.25,2.241,9.188,0.4384,5.0365,180.61,5.393,0.08007,15.01,0.9997,0.8345,31881.09
184.5,1.249,22.32,108.56,434.7,530.6,46889.89,0.9997,4.169,0.1701,24.89,0.3725,3.207,3928.03,1.4329,19.09,155.4,74.06,2.247,9.194,0.4378,5.0327,180.46,5.397,0.0801,15.02,0.9998,0.8353,31873.99
184.0,1.245,22.29,108.29,433.8,529.7,46776.39,0.9996,4.15,0.1699,24.83,0.3709,3.199,3917.12,1.4333,19.03,154.8,73.84,2.236,9.167,0.4389,5.0191,179.9,5.389,0.07991,14.98,0.9998,0.8332,31726.86
183.3,1.244,22.26,107.89,433.6,529.4,46724.26,0.9996,4.153,0.1697,24.8,0.371,3.197,3912.1,1.4287,19.01,154.6,73.58,2.23,9.119,0.4389,5.0016,179.05,5.376,0.07978,14.97,0.9997,0.8321,31966.54
183.7,1.245,22.28,108.16,434.0,529.9,46774.45,0.9997,4.158,0.1696,24.82,0.3723,3.202,3916.71,1.4284,19.02,154.7,73.69,2.231,9.108,0.4391,5.0055,179.53,5.381,0.0799,15.0,0.9998,0.8334,31882.3
183.7,1.246,22.27,108.26,434.0,529.8,46788.9,0.9996,4.163,0.1696,24.82,0.3718,3.2,3916.38,1.4289,19.03,154.3,73.66,2.229,9.112,0.4386,5.0079,179.68,5.378,0.07984,15.02,0.9997,0.8336,31961.24
183.9,1.245,22.32,108.61,434.2,530.1,46821.16,0.9997,4.171,0.1698,24.82,0.3719,3.204,3925.87,1.4321,19.07,154.6,74.15,2.225,9.136,0.4376,5.0157,179.81,5.385,0.08,15.03,0.9997,0.8342,32035.28
184.1,1.247,22.35,108.61,434.5,530.4,46824.88,0.9997,4.179,0.1699,24.86,0.3724,3.208,3930.3,1.4325,19.1,154.5,74.24,2.225,9.134,0.4376,5.0197,180.09,5.396,0.07995,15.05,0.9998,0.836,32097.46
184.4,1.249,22.36,108.6,434.6,530.4,46831.99,0.9997,4.178,0.1699,24.89,0.3722,3.208,3934.68,1.4326,19.1,154.6,74.06,2.226,9.093,0.4376,5.0226,180.21,5.392,0.07992,15.04,0.9998,0.8361,32006.8
184.4,1.252,22.39,108.82,434.9,530.6,46866.6,0.9997,4.19,0.17,24.9,0.3716,3.211,3936.97,1.4319,19.13,155.0,74.23,2.227,9.109,0.4376,5.0289,180.38,5.392,0.08012,15.05,0.9997,0.8383,31932.61
184.0,1.248,22.36,108.66,434.4,529.8,46807.34,0.9996,4.178,0.17,24.88,0.3716,3.208,3927.51,1.4309,19.1,154.4,74.4,2.219,9.098,0.4376,5.0209,180.17,5.381,0.07993,15.03,0.9997,0.8359,31895.0
184.2,1.249,22.4,109.08,435.0,530.3,46861.63,0.9996,4.2,0.1702,24.91,0.3715,3.212,3935.32,1.4316,19.12,154.6,74.51,2.223,9.09,0.4399,5.0269,180.46,5.384,0.08003,15.05,0.9998,0.8384,32029.25
183.8,1.246,22.36,109.01,434.0,529.7,46809.97,0.9997,4.198,0.1699,24.88,0.3713,3.207,3927.87,1.4328,19.09,154.3,74.67,2.224,9.066,0.4398,5.0208,180.2,5.371,0.07995,15.03,0.9997,0.8373,31963.26
183.6,1.243,22.28,108.62,433.3,528.6,46704.88,0.9996,4.172,0.1697,24.8,0.3707,3.199,3918.34,1.4239,19.02,153.8,74.55,2.22,9.06,0.4386,5.0082,179.66,5.362,0.07976,14.99,0.9998,0.835,31864.24
183.3,1.243,22.24,108.82,433.5,528.9,46730.35,0.9997,4.169,0.1697,24.79,0.3707,3.2,3920.25,1.4265,19.02,154.2,74.58,2.219,9.05,0.4374,5.0126,179.74,5.36,0.07975,14.99,0.9998,0.8358,31934.47
183.7,1.245,22.29,109.01,434.4,529.8,46843.96,0.9996,4.184,0.1697,24.85,0.3703,3.206,3929.11,1.4303,19.07,154.7,74.97,2.219,9.079,0.4374,5.0243,180.16,5.368,0.08009,15.03,0.9998,0.835,31928.99
184.4,1.246,22.37,109.32,435.5,531.0,47023.01,0.9996,4.206,0.17,24.93,0.3718,3.214,3940.3,1.4338,19.12,155.0,75.22,2.225,9.109,0.4384,5.0396,180.54,5.387,0.07986,15.11,0.9997,0.8367,32330.09
184.8,1.25,22.41,109.75,436.2,531.9,47121.04,0.9996,4.224,0.1703,25.02,0.3725,3.221,3949.41,1.4373,19.17,155.4,77.0,2.24,9.113,0.4374,5.049,181.12,5.4,0.08005,15.14,0.9998,0.8383,32445.09
184.5,1.248,22.37,109.32,436.2,531.0,47069.04,0.9996,4.214,0.17,24.95,0.3725,3.219,3943.59,1.4343,19.14,155.2,76.69,2.238,9.099,0.4398,5.045,180.93,5.39,0.07997,15.11,0.9997,0.8375,32468.2
184.3,1.248,22.33,109.02,436.1,530.3,47032.85,0.9997,4.205,0.1702,24.92,0.3732,3.211,3939.98,1.4345,19.1,154.9,77.15,2.231,9.068,0.4388,5.0358,180.73,5.393,0.0799,15.07,0.9998,0.8368,32365.2
184.5,1.251,22.39,108.85,436.7,530.7,47080.81,0.9996,4.209,0.1703,24.95,0.3736,3.217,3939.71,1.4364,19.14,155.1,77.69,2.23,9.084,0.4377,5.0366,181.31,5.398,0.07996,15.08,0.9998,0.8374,32427.13
184.5,1.258,22.39,108.93,436.3,531.0,47024.93,0.9997,4.213,0.1703,24.94,0.3741,3.217,3936.21,1.4347,19.1,154.8,77.4,2.228,9.091,0.4374,5.0442,181.54,5.4,0.08001,15.07,0.9997,0.8364,32429.47
185.0,1.253,22.37,108.92,436.0,531.4,47022.46,0.9996,4.211,0.1702,24.92,0.373,3.216,3936.76,1.4368,19.06,154.6,77.44,2.227,9.088,0.4374,5.036,181.85,5.399,0.08011,15.06,0.9997,0.8357,32495.04
184.9,1.252,22.38,108.91,436.1,531.4,47043.92,0.9996,4.194,0.1702,24.94,0.3712,3.214,3938.1,1.4372,19.02,154.8,77.26,2.228,9.102,0.4374,5.039,181.48,5.399,0.08013,15.06,0.9997,0.8355,32469.54
185.8,1.256,22.42,109.63,437.4,532.6,47200.0,0.9996,4.221,0.1706,25.02,0.3732,3.225,3962.31,1.4441,19.09,155.2,77.27,2.238,9.127,0.4402,5.0542,182.61,5.421,0.08016,15.13,0.9997,0.8387,32488.88
186.8,1.259,22.54,109.65,438.0,533.3,47298.85,0.9996,4.221,0.1709,25.07,0.3732,3.23,3973.18,1.4526,19.13,155.6,77.57,2.242,9.162,0.4402,5.0695,183.01,5.43,0.08024,15.17,0.9997,0.8402,32511.41
186.6,1.26,22.51,109.68,437.3,533.1,47296.66,0.9996,4.238,0.1707,25.07,0.3737,3.227,3977.84,1.4531,19.15,155.3,77.66,2.247,9.171,0.4412,5.0724,183.02,5.417,0.08023,15.18,0.9997,0.8396,32633.82
186.8,1.26,22.49,109.12,437.5,533.1,47192.97,0.9996,4.223,0.1707,25.06,0.3731,3.223,3968.95,1.4535,19.12,155.0,77.53,2.247,9.149,0.4411,5.0621,182.78,5.412,0.08017,15.19,0.9998,0.8414,32629.33
186.7,1.259,22.51,109.31,437.5,532.8,47176.0,0.9997,4.236,0.1709,25.07,0.3741,3.226,3966.84,1.4552,19.14,155.0,77.74,2.257,9.142,0.4399,5.0729,182.43,5.417,0.08021,15.19,0.9998,0.8471,32604.16
186.2,1.257,22.47,109.13,437.3,533.0,47116.31,0.9996,4.232,0.1706,25.01,0.374,3.224,3956.7,1.4512,19.13,154.8,78.27,2.26,9.142,0.4392,5.0594,182.1,5.418,0.08018,15.17,0.9997,0.842,32521.08
186.1,1.256,22.43,109.21,436.9,532.6,47079.99,0.9997,4.223,0.1704,24.99,0.3725,3.22,3956.4,1.4467,19.13,154.8,78.67,2.262,9.116,0.4392,5.0558,182.3,5.418,0.08012,15.14,0.9997,0.8425,32412.57
185.7,1.253,22.39,109.13,436.5,531.4,46972.37,0.9996,4.208,0.1709,24.95,0.3731,3.216,3944.53,1.4455,19.09,154.4,78.75,2.255,9.098,0.439,5.0481,181.8,5.399,0.08,15.11,0.9997,0.8403,32217.91
185.6,1.254,22.41,109.56,436.9,531.9,46997.28,0.9996,4.199,0.1706,24.95,0.373,3.216,3948.78,1.4449,19.12,154.6,78.46,2.255,9.12,0.4379,5.0505,181.91,5.399,0.07993,15.12,0.9998,0.8409,32232.74
185.0,1.25,22.33,109.19,435.8,530.6,46836.32,0.9997,4.178,0.1701,24.87,0.3725,3.21,3934.34,1.4389,19.04,154.2,78.18,2.246,9.065,0.4378,5.0378,181.16,5.373,0.07976,15.06,0.9998,0.8387,31925.08
184.8,1.25,22.33,109.14,435.8,531.1,46896.02,0.9996,4.176,0.1701,24.86,0.3725,3.212,3941.6,1.4405,19.07,154.2,78.37,2.249,9.05,0.4377,5.0435,181.39,5.382,0.07976,15.09,0.9997,0.8371,32065.77
184.7,1.249,22.32,109.4,435.6,532.3,46935.13,0.9996,4.178,0.1701,24.89,0.3719,3.207,3940.01,1.4457,19.02,154.2,78.11,2.252,9.076,0.4372,5.0527,181.66,5.376,0.07993,15.02,0.9998,0.8373,32060.49
183.9,1.246,22.22,108.35,434.0,530.7,46815.3,0.9996,4.169,0.1697,24.8,0.3714,3.198,3924.25,1.4364,18.91,153.6,78.45,2.234,9.026,0.4377,5.0282,180.22,5.345,0.07966,14.97,0.9997,0.8338,31929.83
183.4,1.244,22.12,107.83,432.8,529.7,46709.13,0.9997,4.157,0.1693,24.75,0.371,3.187,3922.63,1.4272,18.87,153.0,78.55,2.223,8.978,0.4357,5.0135,179.81,5.328,0.07951,14.96,0.9998,0.8328,31919.62
183.3,1.243,22.16,107.61,432.8,529.8,46681.23,0.9997,4.17,0.1694,24.78,0.3714,3.187,3924.14,1.4277,18.86,153.2,78.18,2.222,9.013,0.4355,5.0118,179.93,5.337,0.07944,14.97,0.9998,0.835,31979.29
