AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.5,1.878,28.18,106.87,573.4,580.7,57985.61,0.999,4.028,0.2336,41.63,0.52,4.273,4259.28,2.1772,28.59,217.6,43.08,1.606,9.4,0.5335,4.247,217.15,9.156,0.10469,21.1,0.999,1.0898,31619.42
278.4,1.874,28.1,106.92,573.4,580.2,57971.77,0.999,4.025,0.2334,41.65,0.52,4.268,4254.67,2.1685,28.58,217.5,43.02,1.604,9.399,0.5347,4.231,216.66,9.136,0.10464,21.05,0.9989,1.0902,31647.31
278.5,1.876,28.25,107.15,573.4,580.7,57981.04,0.9992,4.016,0.2335,41.73,0.5213,4.27,4257.51,2.187,28.54,217.5,43.04,1.606,9.427,0.5347,4.2203,216.42,9.135,0.1047,21.1,0.9989,1.09,31650.89
278.5,1.878,28.21,107.28,573.8,580.8,57952.7,0.9991,4.012,0.2335,41.67,0.5219,4.268,4257.1,2.1745,28.58,217.8,43.09,1.603,9.424,0.5328,4.2266,216.34,9.146,0.10475,21.07,0.9989,1.0903,31714.9
278.8,1.877,28.26,107.75,574.8,581.5,58030.01,0.9991,4.025,0.2337,41.71,0.5225,4.275,4263.8,2.187,28.61,220.0,43.14,1.609,9.418,0.5301,4.2403,216.83,9.173,0.10479,21.12,0.999,1.0928,31763.5
278.8,1.876,28.23,107.2,574.0,580.1,57980.0,0.9991,4.017,0.2337,41.65,0.5216,4.268,4260.88,2.1875,28.58,219.2,43.03,1.605,9.418,0.5316,4.2659,216.3,9.166,0.1047,21.1,0.9989,1.0902,31761.26
278.6,1.874,28.22,107.1,573.4,578.5,57936.15,0.9991,4.017,0.2332,41.59,0.5207,4.261,4257.47,2.1958,28.56,219.0,42.79,1.601,9.408,0.5324,4.2821,215.81,9.16,0.10456,21.08,0.9989,1.0878,31725.0
278.7,1.87,28.21,107.09,573.2,578.3,57861.93,0.9991,4.005,0.2329,41.53,0.5208,4.255,4254.45,2.1908,28.51,218.5,42.77,1.595,9.395,0.5273,4.2801,215.52,9.163,0.10436,21.06,0.999,1.0866,31686.22
279.0,1.872,28.13,107.1,573.1,578.5,57873.89,0.9992,4.009,0.2327,41.46,0.5208,4.252,4254.6,2.1847,28.5,218.4,42.72,1.598,9.379,0.5278,4.2793,215.68,9.155,0.10428,21.07,0.9989,1.087,31673.67
278.9,1.867,28.07,107.1,573.2,578.2,57845.0,0.9991,4.008,0.2328,41.37,0.5209,4.25,4250.42,2.1806,28.44,218.3,42.71,1.596,9.365,0.5273,4.2395,216.0,9.169,0.10433,21.04,0.9989,1.0867,31703.7
279.1,1.867,28.08,107.64,573.3,578.9,57866.53,0.9992,4.017,0.233,41.3,0.5212,4.254,4256.93,2.1878,28.45,218.4,42.84,1.594,9.381,0.5255,4.2277,215.3,9.177,0.10437,21.06,0.9991,1.0923,31660.74
279.6,1.87,28.17,109.79,573.1,578.6,57866.46,0.9991,4.015,0.2327,41.38,0.52,4.254,4258.19,2.1842,28.49,217.9,42.89,1.597,9.395,0.5244,4.2251,215.34,9.197,0.10443,21.08,0.999,1.0907,31680.19
279.8,1.868,28.12,109.33,573.1,578.6,57914.07,0.9991,4.022,0.2329,41.45,0.5216,4.261,4264.18,2.182,28.53,218.0,42.8,1.598,9.392,0.5253,4.2063,215.84,9.208,0.1044,21.1,0.999,1.091,31676.2
279.9,1.868,28.15,109.25,572.7,578.4,57879.47,0.9991,4.022,0.2326,41.37,0.5216,4.26,4264.97,2.1866,28.49,217.6,42.85,1.599,9.387,0.5251,4.2351,215.87,9.189,0.10421,21.1,0.9991,1.09,31655.09
279.9,1.869,28.19,109.77,573.2,579.3,57896.76,0.9992,4.021,0.233,41.48,0.5216,4.266,4268.09,2.192,28.5,218.1,42.9,1.601,9.405,0.5245,4.2633,216.45,9.193,0.10427,21.13,0.999,1.0919,31662.24
279.8,1.869,28.24,109.72,572.7,579.9,57888.65,0.9991,4.03,0.2333,41.46,0.522,4.268,4268.81,2.2238,28.55,217.4,42.89,1.604,9.402,0.5264,4.2876,217.27,9.185,0.10432,21.16,0.9991,1.0911,31681.21
279.9,1.871,28.28,110.03,573.7,581.1,57954.99,0.9991,4.036,0.2336,41.46,0.522,4.273,4274.29,2.2231,28.62,217.6,42.93,1.614,9.418,0.5271,4.3518,217.51,9.208,0.10445,21.19,0.999,1.0931,31726.53
279.6,1.868,28.2,109.66,572.9,581.2,57897.86,0.9992,4.034,0.2329,41.44,0.5212,4.265,4271.77,2.2167,28.61,216.8,42.88,1.61,9.406,0.5264,4.3067,217.22,9.189,0.10434,21.16,0.9991,1.0944,31679.38
280.0,1.869,28.3,109.89,572.5,581.8,57888.29,0.9991,4.021,0.2328,41.51,0.5205,4.267,4274.59,2.2337,28.62,216.8,42.89,1.608,9.404,0.5247,4.3,217.09,9.21,0.10436,21.19,0.9991,1.0931,31733.36
279.4,1.865,28.22,108.98,572.3,581.4,57852.08,0.9992,4.019,0.2321,41.46,0.521,4.262,4265.99,2.2392,28.55,216.4,42.76,1.603,9.402,0.5233,4.2909,217.14,9.212,0.1043,21.17,0.999,1.0921,31702.62
279.4,1.864,28.22,109.51,571.8,580.3,57775.08,0.9992,4.008,0.2311,41.4,0.5198,4.256,4262.67,2.2281,28.48,216.7,42.74,1.601,9.35,0.5223,4.3116,216.97,9.17,0.10417,21.13,0.999,1.0898,31633.28
280.2,1.863,28.24,109.34,572.0,581.1,57809.54,0.9991,4.001,0.2312,41.45,0.5196,4.258,4268.83,2.2303,28.48,216.9,42.82,1.596,9.379,0.5233,4.2955,217.15,9.202,0.10425,21.19,0.999,1.0895,31644.78
280.1,1.864,28.2,109.04,571.9,581.6,57795.66,0.999,3.985,0.2311,41.49,0.5209,4.257,4271.41,2.2222,28.48,217.2,42.79,1.597,9.385,0.5223,4.2731,217.29,9.214,0.10416,21.19,0.9991,1.0886,31700.68
280.0,1.869,28.23,108.9,572.2,582.9,57858.13,0.9991,3.993,0.2318,41.53,0.5209,4.261,4277.76,2.227,28.5,217.5,42.87,1.602,9.417,0.5214,4.2905,217.75,9.2,0.10416,21.23,0.999,1.0903,31712.97
279.9,1.872,28.23,109.1,573.2,583.4,57971.36,0.9991,4.008,0.2325,41.61,0.5195,4.273,4288.57,2.247,28.56,218.2,42.88,1.605,9.434,0.5238,4.2761,217.16,9.218,0.10423,21.27,0.999,1.0915,31793.61
279.9,1.87,28.28,109.35,573.6,584.5,58033.05,0.999,4.016,0.2329,41.71,0.5209,4.274,4290.07,2.239,28.55,218.5,42.88,1.607,9.435,0.5254,4.28,217.31,9.216,0.10432,21.26,0.9991,1.0927,31786.79
279.7,1.87,28.24,109.13,573.1,583.4,57964.4,0.999,4.009,0.2328,41.65,0.5199,4.269,4289.28,2.2274,28.5,218.1,42.84,1.606,9.452,0.5249,4.2872,217.59,9.198,0.10422,21.21,0.999,1.091,31779.16
280.0,1.873,28.35,108.79,574.1,584.5,58069.49,0.999,4.006,0.2332,41.73,0.5219,4.278,4299.17,2.239,28.57,219.0,42.94,1.609,9.453,0.5257,4.3151,218.21,9.225,0.10433,21.27,0.9991,1.0934,31823.9
279.7,1.87,28.24,108.94,573.2,583.5,57922.03,0.999,4.004,0.2328,41.66,0.5219,4.268,4294.13,2.2321,28.48,218.4,42.8,1.608,9.435,0.5228,4.3197,216.94,9.201,0.10425,21.22,0.999,1.091,31765.58
280.1,1.871,28.29,109.42,572.4,582.9,57853.84,0.9991,4.012,0.2324,41.65,0.5206,4.263,4292.87,2.246,28.48,218.4,42.75,1.605,9.429,0.5215,4.2883,216.66,9.212,0.10432,21.22,0.999,1.0911,31735.61
279.9,1.874,28.25,109.33,572.2,582.4,57857.2,0.9991,4.015,0.2323,41.56,0.522,4.261,4293.04,2.2359,28.42,218.5,42.76,1.601,9.422,0.522,4.278,215.63,9.208,0.10423,21.24,0.999,1.092,31780.37
278.5,1.871,28.2,109.3,571.4,581.8,57766.02,0.9991,4.008,0.2319,41.4,0.5213,4.254,4279.72,2.2165,28.33,217.7,42.62,1.598,9.412,0.52,4.2516,215.31,9.192,0.10404,21.16,0.999,1.0864,31729.77
278.9,1.869,28.13,109.1,571.1,581.7,57721.24,0.999,3.994,0.2319,41.38,0.5216,4.252,4274.28,2.2153,28.31,217.5,42.49,1.597,9.405,0.5192,4.2502,214.91,9.167,0.10375,21.18,0.999,1.0868,31697.52
278.5,1.866,28.09,109.04,571.2,581.2,57752.93,0.9991,3.987,0.2318,41.29,0.5216,4.249,4266.99,2.2053,28.3,217.0,42.46,1.596,9.385,0.5159,4.2477,214.76,9.142,0.10363,21.16,0.9991,1.0849,31670.34
278.5,1.868,28.09,109.02,572.0,581.9,57920.44,0.999,3.987,0.2323,41.41,0.5228,4.259,4273.9,2.2093,28.35,217.8,42.5,1.599,9.375,0.5177,4.2009,215.8,9.169,0.10386,21.18,0.999,1.0874,31622.92
278.9,1.871,28.05,109.0,572.4,583.5,58009.68,0.999,3.996,0.233,41.55,0.5216,4.265,4284.48,2.2114,28.4,218.4,42.69,1.603,9.368,0.5193,4.1918,216.9,9.173,0.10404,21.18,0.999,1.0885,31552.49
278.3,1.866,27.95,108.76,571.1,582.2,57865.35,0.999,3.994,0.2322,41.4,0.521,4.256,4270.36,2.2087,28.29,217.2,42.58,1.599,9.328,0.5186,4.2075,216.53,9.139,0.10376,21.12,0.999,1.0855,31460.9
278.0,1.866,27.91,108.56,570.4,581.9,57767.88,0.999,3.994,0.232,41.37,0.521,4.248,4267.35,2.2021,28.28,217.2,42.61,1.599,9.319,0.5172,4.2182,215.87,9.125,0.10372,21.15,0.999,1.0845,31447.04
278.0,1.862,27.97,108.08,570.2,580.6,57654.74,0.9991,3.987,0.2317,41.39,0.521,4.243,4259.94,2.2089,28.27,216.5,42.43,1.596,9.313,0.5188,4.2247,215.3,9.14,0.10366,21.09,0.9991,1.0833,31468.26
277.6,1.857,27.96,107.9,569.6,579.8,57574.93,0.999,3.981,0.2314,41.29,0.5198,4.241,4252.75,2.2172,28.25,215.9,42.48,1.592,9.299,0.5185,4.228,214.09,9.122,0.10342,21.07,0.9991,1.0801,31463.06
278.0,1.856,28.01,108.17,569.9,580.5,57641.81,0.9991,3.987,0.2314,41.32,0.52,4.248,4262.29,2.2235,28.28,216.3,42.52,1.594,9.318,0.5137,4.2591,214.36,9.126,0.10351,21.08,0.999,1.082,31505.77
278.8,1.86,28.05,107.92,570.1,581.3,57748.11,0.999,4.002,0.232,41.33,0.5208,4.254,4268.28,2.235,28.32,216.9,42.58,1.599,9.333,0.5151,4.2479,214.68,9.134,0.10365,21.1,0.9991,1.0841,31533.29
278.4,1.857,28.0,107.66,570.1,581.1,57771.1,0.9991,3.995,0.2318,41.32,0.5217,4.248,4262.46,2.2238,28.26,216.7,42.51,1.599,9.323,0.514,4.266,214.06,9.111,0.10369,21.13,0.999,1.0828,31536.34
277.9,1.855,27.98,107.58,569.7,580.4,57689.25,0.9992,3.991,0.2313,41.14,0.5216,4.245,4255.2,2.2128,28.23,216.3,42.43,1.597,9.312,0.5146,4.2984,213.06,9.098,0.10352,21.14,0.9991,1.082,31503.04
279.0,1.86,28.01,107.78,570.9,581.5,57869.99,0.9992,3.992,0.2317,41.17,0.5207,4.256,4266.25,2.2273,28.31,216.9,42.58,1.601,9.342,0.5155,4.329,213.67,9.119,0.10375,21.21,0.999,1.0843,31587.38
278.5,1.856,27.95,107.64,570.4,579.9,57755.45,0.9991,3.987,0.2315,41.07,0.5228,4.248,4255.92,2.213,28.25,216.3,42.41,1.597,9.315,0.5119,4.2971,212.92,9.108,0.10364,21.12,0.9991,1.0826,31550.0
278.9,1.858,27.97,108.21,571.0,580.8,57852.75,0.9991,3.988,0.2318,41.11,0.524,4.254,4262.14,2.2189,28.29,216.6,42.49,1.599,9.33,0.5131,4.3037,213.39,9.127,0.10377,21.14,0.9991,1.0841,31647.26
279.3,1.86,28.02,108.37,570.9,582.0,57875.22,0.9991,4.006,0.2322,41.23,0.5239,4.26,4274.37,2.2161,28.31,217.0,42.51,1.602,9.333,0.5112,4.3104,213.98,9.142,0.10404,21.18,0.999,1.0857,31704.02
279.2,1.858,28.05,108.12,570.4,581.5,57859.32,0.9992,4.015,0.232,41.22,0.5232,4.257,4273.34,2.2252,28.32,217.0,42.47,1.601,9.331,0.5118,4.2797,214.19,9.128,0.10398,21.17,0.999,1.0853,31652.08
279.5,1.859,28.07,108.35,570.4,581.7,57806.94,0.9991,4.011,0.2318,41.19,0.5233,4.257,4276.4,2.2128,28.33,217.2,42.48,1.601,9.345,0.5112,4.2799,214.41,9.115,0.10403,21.19,0.9991,1.0858,31648.94
279.8,1.859,28.17,108.39,571.1,582.3,57780.1,0.9991,3.998,0.232,41.22,0.5233,4.258,4277.25,2.2154,28.28,217.4,42.47,1.605,9.364,0.5099,4.3205,214.21,9.125,0.1039,21.21,0.999,1.0852,31634.65
280.0,1.864,28.47,108.57,571.8,584.1,57900.0,0.9992,4.002,0.2325,41.34,0.5238,4.27,4293.02,2.2349,28.34,218.8,42.69,1.612,9.383,0.5105,4.329,215.08,9.119,0.10407,21.3,0.999,1.089,31718.72
279.6,1.865,28.45,108.78,571.8,584.0,57902.44,0.9991,3.996,0.2327,41.31,0.5246,4.276,4295.48,2.2308,28.36,218.8,42.72,1.609,9.385,0.509,4.3377,215.29,9.12,0.10402,21.28,0.9991,1.0885,31756.82
278.9,1.862,28.4,109.15,571.6,582.8,57836.11,0.9992,4.015,0.2324,41.2,0.525,4.272,4293.51,2.2416,28.34,218.4,42.56,1.605,9.371,0.5086,4.3188,214.94,9.111,0.10397,21.23,0.9991,1.0868,31650.03
278.8,1.866,28.46,109.2,572.3,583.4,57937.07,0.9991,4.02,0.2329,41.27,0.5245,4.276,4295.55,2.2476,28.41,218.7,42.65,1.608,9.375,0.513,4.3099,215.43,9.122,0.10399,21.28,0.9991,1.0872,31711.45
278.9,1.869,28.44,109.33,572.7,583.8,57934.84,0.9992,4.019,0.2329,41.24,0.5236,4.283,4304.56,2.2488,28.38,219.0,42.55,1.609,9.388,0.515,4.3289,216.16,9.121,0.10408,21.27,0.999,1.088,31722.61
278.8,1.868,28.35,109.49,572.0,583.1,57904.0,0.9991,4.016,0.233,41.26,0.5235,4.284,4298.28,2.2394,28.36,218.8,42.56,1.612,9.389,0.5123,4.3163,215.4,9.12,0.10415,21.26,0.9991,1.0871,31720.2
278.6,1.868,28.35,109.71,572.0,583.2,57894.24,0.9991,4.018,0.2327,41.25,0.5235,4.284,4295.84,2.2337,28.37,218.4,42.52,1.611,9.389,0.5129,4.3646,215.29,9.125,0.10408,21.26,0.999,1.0869,31754.79
278.2,1.868,28.35,109.38,571.1,581.6,57790.88,0.9991,4.012,0.2324,41.16,0.5241,4.273,4286.82,2.224,28.29,217.8,42.45,1.604,9.372,0.5155,4.3799,214.53,9.121,0.10393,21.23,0.9991,1.0839,31703.94
278.1,1.866,28.38,108.57,571.0,580.8,57793.42,0.9991,4.002,0.2322,41.15,0.5242,4.27,4282.62,2.2372,28.34,218.1,42.4,1.607,9.369,0.5142,4.396,213.62,9.134,0.10404,21.22,0.9991,1.0854,31665.57
278.0,1.867,28.21,108.57,571.5,581.0,57776.74,0.9991,4.005,0.2321,41.05,0.5226,4.271,4279.95,2.2278,28.37,217.9,42.41,1.605,9.348,0.5149,4.3978,214.05,9.125,0.10397,21.26,0.9991,1.0838,31676.68
278.1,1.868,28.2,109.2,572.2,581.0,57813.57,0.9992,4.002,0.2322,40.99,0.5226,4.274,4279.65,2.2168,28.34,218.3,42.5,1.604,9.346,0.519,4.3838,214.04,9.105,0.10397,21.23,0.9991,1.0844,31615.25
278.2,1.865,28.15,109.09,572.5,580.0,57822.31,0.9992,3.984,0.2321,40.91,0.5235,4.276,4280.06,2.2245,28.33,218.3,42.37,1.609,9.328,0.5216,4.3782,213.86,9.13,0.10395,21.19,0.9991,1.0838,31681.41
278.2,1.865,28.19,109.38,572.9,581.0,57917.43,0.9992,3.987,0.2324,41.0,0.523,4.283,4291.13,2.2367,28.4,218.8,42.34,1.612,9.362,0.5259,4.3574,214.51,9.13,0.10399,21.24,0.9991,1.0846,31760.85
278.5,1.862,28.08,109.37,573.1,581.6,58009.48,0.9993,3.985,0.2328,41.08,0.5234,4.29,4296.5,2.2272,28.4,218.8,42.35,1.609,9.352,0.5245,4.3469,214.34,9.007,0.104,21.21,0.9992,1.0857,31780.0
278.1,1.857,28.07,109.78,572.3,580.5,57899.97,0.9991,3.974,0.2322,41.04,0.5237,4.278,4284.55,2.233,28.3,218.0,42.27,1.608,9.355,0.5273,4.3357,213.55,8.998,0.10376,21.16,0.9991,1.084,31746.71
279.0,1.861,28.15,109.85,573.9,581.8,58003.48,0.9991,3.987,0.2327,41.28,0.5237,4.29,4298.32,2.2398,28.41,219.0,42.38,1.615,9.425,0.5366,4.35,214.48,9.011,0.10407,21.21,0.9992,1.0888,31850.11
278.5,1.861,28.12,109.94,573.2,581.7,57928.83,0.9991,3.983,0.2324,41.19,0.524,4.29,4290.39,2.2459,28.31,218.8,42.36,1.611,9.404,0.5356,4.4484,214.0,8.958,0.10398,21.17,0.9992,1.0872,31793.36
277.8,1.857,28.05,108.92,572.3,579.7,57817.7,0.9992,3.96,0.2321,41.08,0.524,4.278,4279.95,2.2289,28.22,218.0,42.2,1.607,9.355,0.5352,4.4651,214.01,8.956,0.10384,21.11,0.9992,1.0855,31754.49
278.4,1.86,28.12,109.37,572.8,580.6,57877.26,0.9992,3.952,0.2321,41.1,0.5237,4.284,4281.29,2.2452,28.23,218.1,42.35,1.608,9.39,0.5375,4.4529,214.69,8.97,0.10389,21.13,0.9991,1.0864,31789.89
277.4,1.855,28.05,109.74,571.8,579.0,57824.9,0.9992,3.942,0.2318,41.0,0.5226,4.272,4274.14,2.2337,28.13,216.9,42.21,1.607,9.36,0.5375,4.4196,213.69,8.955,0.10372,21.1,0.9991,1.0846,31732.19
278.2,1.857,28.08,110.48,574.2,579.7,57956.89,0.9991,3.944,0.2324,41.1,0.5233,4.285,4280.83,2.2506,28.21,217.4,42.39,1.615,9.396,0.5383,4.4278,214.2,8.982,0.10389,21.17,0.9992,1.0892,31770.74
279.0,1.861,28.11,111.91,574.3,580.4,58062.39,0.9991,3.957,0.233,41.2,0.525,4.292,4293.79,2.2555,28.27,218.1,42.47,1.618,9.4,0.5383,4.3911,214.82,9.008,0.10392,21.22,0.9992,1.0914,31853.96
279.1,1.863,28.12,111.93,574.3,581.0,58052.24,0.9992,3.971,0.2329,41.24,0.526,4.288,4294.76,2.263,28.27,217.9,42.35,1.622,9.422,0.5371,4.4135,215.25,9.0,0.10387,21.2,0.9992,1.0892,31782.42
