AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
180.6,1.259,22.66,116.94,435.5,526.4,48614.18,0.9996,4.284,0.1695,24.89,0.3689,3.281,3988.56,1.4286,19.01,154.1,87.26,2.323,8.747,0.4439,5.0957,177.07,5.438,0.07788,14.72,0.9995,0.904,34885.11
180.8,1.26,22.65,117.05,435.2,526.6,48655.17,0.9996,4.294,0.1696,24.89,0.3696,3.285,3990.94,1.4287,19.0,154.2,87.33,2.318,8.769,0.444,5.0957,177.03,5.433,0.07792,14.72,0.9995,0.9058,34918.52
180.4,1.259,22.64,117.03,435.2,526.0,48642.99,0.9997,4.313,0.1696,24.93,0.3684,3.282,3990.99,1.4265,19.0,154.1,87.41,2.308,8.776,0.4432,5.1123,177.11,5.425,0.07812,14.74,0.9994,0.905,34793.42
180.6,1.258,22.67,116.93,435.0,526.3,48649.52,0.9997,4.311,0.1696,24.93,0.3695,3.284,3986.93,1.428,19.0,154.2,88.05,2.31,8.787,0.4416,5.1086,177.31,5.425,0.07798,14.73,0.9995,0.9068,34470.95
180.3,1.257,22.65,116.92,434.9,526.2,48591.73,0.9997,4.317,0.1694,24.9,0.3694,3.276,3985.48,1.4251,18.96,153.9,87.94,2.303,8.76,0.4408,5.1031,177.46,5.415,0.0779,14.71,0.9995,0.9019,34508.89
180.4,1.255,22.64,117.13,434.6,525.8,48544.81,0.9996,4.338,0.1691,24.9,0.3695,3.274,3984.11,1.4236,18.94,154.0,87.8,2.301,8.773,0.4408,5.088,177.47,5.411,0.07788,14.71,0.9994,0.8985,34308.32
180.8,1.255,22.7,117.15,434.4,525.9,48521.71,0.9996,4.342,0.1693,24.89,0.3693,3.272,3984.51,1.4248,18.93,153.9,87.58,2.299,8.786,0.4408,5.0898,177.78,5.408,0.07793,14.7,0.9995,0.899,34287.07
181.1,1.257,22.77,117.01,434.9,526.5,48539.46,0.9996,4.336,0.1694,24.93,0.3683,3.276,3991.75,1.4309,18.98,154.0,87.9,2.3,8.792,0.441,5.0796,177.96,5.413,0.07797,14.72,0.9994,0.904,34582.98
181.6,1.262,22.86,117.25,435.7,527.0,48574.81,0.9996,4.347,0.1698,24.96,0.3686,3.286,3992.24,1.4385,19.02,154.4,88.59,2.314,8.806,0.4422,5.0832,178.29,5.415,0.07815,14.75,0.9994,0.9155,34556.0
181.4,1.26,22.8,117.13,435.2,525.8,48548.01,0.9996,4.338,0.1697,24.9,0.3683,3.282,3989.93,1.4369,19.0,154.3,88.28,2.311,8.766,0.4422,5.0768,177.99,5.412,0.07812,14.74,0.9994,0.9111,34479.57
181.8,1.26,22.85,117.32,435.6,526.4,48571.99,0.9996,4.35,0.1699,24.96,0.3684,3.286,3994.72,1.4383,19.04,154.6,88.49,2.311,8.776,0.4409,5.0804,178.44,5.424,0.0781,14.76,0.9994,0.9108,34580.96
181.7,1.26,22.94,117.35,435.3,526.2,48541.0,0.9996,4.368,0.1696,24.92,0.3696,3.285,3991.91,1.4365,19.04,154.5,88.78,2.313,8.772,0.4409,5.0774,178.27,5.43,0.07812,14.76,0.9994,0.9118,34600.0
181.2,1.258,22.96,117.09,435.1,525.8,48456.0,0.9996,4.342,0.1696,24.89,0.3695,3.282,3985.69,1.4331,19.01,154.5,88.93,2.307,8.844,0.4409,5.0572,177.89,5.424,0.07815,14.74,0.9995,0.9109,34455.02
181.2,1.257,22.94,117.06,434.9,525.6,48441.51,0.9996,4.319,0.1694,24.89,0.3694,3.283,3986.39,1.4373,19.02,154.4,88.74,2.301,8.829,0.4408,5.0451,177.96,5.414,0.07814,14.74,0.9994,0.9179,34474.53
181.4,1.258,22.92,117.33,435.2,526.0,48479.8,0.9996,4.338,0.1694,24.9,0.368,3.286,3993.3,1.439,19.03,154.6,88.77,2.3,8.864,0.4409,5.0578,178.04,5.422,0.0782,14.77,0.9995,0.9153,34505.79
181.4,1.257,23.02,117.22,435.4,526.3,48498.41,0.9996,4.347,0.1694,24.95,0.3687,3.29,3998.38,1.4409,19.04,154.5,88.75,2.299,8.874,0.441,5.0609,178.06,5.431,0.0783,14.77,0.9994,0.9218,34491.83
181.7,1.26,23.01,117.68,435.7,526.4,48534.52,0.9997,4.36,0.1694,24.96,0.3679,3.293,4000.38,1.4456,19.06,154.9,88.56,2.3,8.869,0.4421,5.071,177.89,5.434,0.07833,14.79,0.9995,0.926,34507.86
181.5,1.259,22.96,117.96,435.7,526.1,48543.37,0.9996,4.355,0.1691,24.94,0.3686,3.294,3998.88,1.4474,19.03,154.7,88.24,2.301,8.852,0.4427,5.0769,177.43,5.43,0.07832,14.79,0.9995,0.9213,34443.1
181.2,1.259,23.01,117.57,434.8,525.9,48530.59,0.9996,4.346,0.1692,24.91,0.3686,3.291,3997.11,1.4436,19.0,154.5,88.4,2.296,8.836,0.4446,5.0758,177.33,5.43,0.07828,14.77,0.9994,0.9217,34382.09
181.4,1.257,23.04,117.51,435.0,526.4,48541.91,0.9997,4.375,0.1692,24.94,0.3677,3.292,4000.97,1.4526,19.0,154.5,88.25,2.294,8.842,0.4446,5.081,177.11,5.438,0.07832,14.78,0.9994,0.9268,34523.46
181.4,1.256,23.06,117.42,434.8,526.3,48516.41,0.9996,4.407,0.1693,24.92,0.3683,3.291,3996.61,1.4493,18.98,154.3,88.09,2.292,8.834,0.4425,5.0824,177.0,5.436,0.07831,14.76,0.9995,0.9238,34702.23
181.1,1.255,22.96,117.25,434.4,525.6,48444.53,0.9997,4.406,0.1691,24.9,0.3677,3.289,3991.36,1.4449,18.96,154.1,87.96,2.281,8.82,0.4418,5.0735,176.78,5.432,0.07826,14.76,0.9995,0.9203,34554.74
180.9,1.254,22.87,117.12,434.0,525.5,48358.23,0.9996,4.414,0.1687,24.9,0.3675,3.283,3984.4,1.4409,18.93,153.9,87.92,2.279,8.789,0.4408,5.048,176.38,5.427,0.07822,14.74,0.9994,0.9194,34428.1
181.1,1.251,22.95,117.47,434.7,526.7,48415.32,0.9996,4.459,0.1691,24.93,0.3675,3.291,3992.16,1.4487,18.97,154.2,88.02,2.289,8.793,0.442,5.0633,176.24,5.484,0.07831,14.77,0.9994,0.9165,34150.62
181.6,1.254,23.04,117.53,435.2,527.3,48520.05,0.9997,4.449,0.1695,25.07,0.3687,3.295,4001.88,1.4626,19.05,154.5,87.86,2.29,8.827,0.442,5.0782,176.26,5.565,0.07847,14.91,0.9995,0.918,34586.99
182.1,1.256,23.22,117.53,436.0,527.3,48619.79,0.9997,4.443,0.1699,25.13,0.3688,3.302,4007.87,1.4599,19.11,154.9,87.64,2.298,8.853,0.4439,5.1075,177.01,5.564,0.07861,14.91,0.9995,0.92,34589.68
183.8,1.26,23.27,118.05,436.8,527.6,48773.49,0.9997,4.474,0.1702,25.17,0.3695,3.317,4020.44,1.4656,19.21,155.3,87.71,2.314,8.885,0.4449,5.1376,178.11,5.715,0.07881,14.98,0.9994,0.924,34902.16
183.9,1.26,23.26,117.97,436.2,526.8,48674.08,0.9997,4.467,0.1698,25.11,0.3695,3.311,4020.41,1.4634,19.16,154.8,87.67,2.311,8.91,0.4443,5.1224,178.44,5.665,0.07857,14.92,0.9994,0.9194,34905.57
183.8,1.261,23.35,118.08,436.8,527.2,48703.93,0.9998,4.466,0.1699,25.12,0.3698,3.31,4025.34,1.4639,19.17,155.0,88.01,2.309,8.95,0.4433,5.1118,178.72,5.663,0.07857,14.93,0.9995,0.9211,34803.49
183.3,1.258,23.23,117.77,436.1,526.2,48621.28,0.9997,4.452,0.1694,25.05,0.3697,3.306,4014.23,1.4549,19.09,154.7,88.0,2.301,8.933,0.4434,5.0958,178.43,5.569,0.07843,14.88,0.9995,0.9183,34737.19
183.0,1.256,23.24,117.73,435.2,526.3,48526.22,0.9997,4.411,0.169,24.99,0.3683,3.3,4001.52,1.4453,19.05,154.2,87.8,2.293,8.92,0.4434,5.0862,178.6,5.53,0.07833,14.85,0.9995,0.9174,34688.6
182.9,1.256,23.24,117.88,435.2,526.1,48534.54,0.9997,4.415,0.1692,25.03,0.3688,3.302,4004.31,1.4455,19.03,154.2,87.98,2.295,8.915,0.4417,5.0802,178.93,5.544,0.07833,14.85,0.9995,0.9194,34706.49
182.8,1.257,23.22,118.62,435.4,526.2,48507.49,0.9998,4.41,0.1692,25.02,0.369,3.303,4006.8,1.4394,19.04,154.1,88.59,2.299,8.913,0.4428,5.0787,178.37,5.562,0.07831,14.86,0.9994,0.9202,34643.46
182.8,1.255,23.23,118.56,434.9,526.1,48530.49,0.9998,4.411,0.1691,25.01,0.3691,3.302,4006.68,1.4476,19.04,154.1,88.54,2.304,8.922,0.4423,5.0815,177.98,5.537,0.07833,14.84,0.9995,0.9217,34700.0
183.4,1.256,23.21,118.39,435.1,526.4,48502.16,0.9997,4.42,0.1692,25.0,0.3692,3.3,4003.65,1.4446,19.02,154.0,88.67,2.299,8.918,0.4414,5.081,177.59,5.536,0.07842,14.86,0.9996,0.9234,34527.91
183.3,1.256,23.14,118.19,434.9,526.1,48480.54,0.9997,4.47,0.1692,25.0,0.3692,3.3,3997.95,1.4418,18.99,154.2,88.61,2.295,8.907,0.4427,5.0881,177.47,5.528,0.07833,14.85,0.9996,0.9259,34500.13
184.0,1.265,23.17,118.4,436.1,527.4,48636.31,0.9997,4.499,0.1698,25.08,0.3697,3.313,4009.73,1.4476,19.06,154.9,88.52,2.31,8.902,0.4415,5.1175,178.44,5.519,0.0786,14.89,0.9996,0.9292,34640.51
184.4,1.276,23.14,118.48,436.2,527.2,48608.95,0.9997,4.485,0.1697,25.12,0.3689,3.314,4009.11,1.4469,19.06,154.6,88.48,2.304,8.94,0.4424,5.1008,178.03,5.506,0.07866,14.9,0.9996,0.9297,34681.51
184.0,1.271,23.13,118.31,436.3,526.7,48580.91,0.9998,4.477,0.1697,25.13,0.3695,3.311,4006.19,1.4446,19.03,154.6,87.73,2.296,8.978,0.4424,5.1113,178.29,5.513,0.07864,14.9,0.9996,0.9276,34700.59
184.7,1.279,23.2,118.35,436.7,527.1,48634.23,0.9997,4.524,0.1701,25.18,0.3695,3.317,4009.27,1.4514,19.14,154.8,87.81,2.305,9.15,0.4424,5.1068,178.4,5.531,0.07876,14.92,0.9996,0.9338,34776.98
184.8,1.285,23.34,118.41,437.1,527.1,48680.82,0.9997,4.55,0.1703,25.22,0.37,3.325,4010.26,1.4572,19.17,154.9,87.64,2.305,9.206,0.4429,5.1076,178.56,5.554,0.07881,14.94,0.9996,0.9357,34995.39
184.4,1.283,23.35,118.75,437.1,527.4,48713.77,0.9997,4.544,0.1701,25.26,0.3709,3.327,4012.84,1.4565,19.19,154.8,87.72,2.307,9.248,0.4429,5.1114,178.64,5.542,0.07871,14.95,0.9995,0.9323,35022.3
184.5,1.282,23.3,118.81,436.9,527.2,48689.35,0.9997,4.539,0.1701,25.28,0.3706,3.326,4011.34,1.452,19.15,154.8,87.45,2.292,9.148,0.445,5.1086,178.56,5.542,0.07865,14.94,0.9996,0.9319,34834.66
184.5,1.284,23.3,118.93,437.0,527.4,48770.05,0.9998,4.569,0.1703,25.26,0.3708,3.327,4015.7,1.4649,19.19,155.0,87.09,2.297,9.314,0.4449,5.1149,178.38,5.561,0.07877,14.94,0.9996,0.9346,34771.1
184.5,1.28,23.28,119.2,437.1,527.4,48797.45,0.9997,4.557,0.1702,25.28,0.3704,3.331,4018.32,1.4597,19.19,154.9,87.31,2.301,9.276,0.4449,5.1194,178.54,5.579,0.07885,14.93,0.9995,0.9345,34927.04
184.9,1.281,23.3,119.66,437.6,528.1,48898.03,0.9998,4.57,0.1705,25.3,0.372,3.331,4022.85,1.4631,19.28,155.2,86.93,2.313,9.266,0.4467,5.1183,178.84,5.578,0.07892,14.96,0.9996,0.9383,35171.7
185.6,1.284,23.37,119.58,439.1,529.5,49161.82,0.9997,4.571,0.1708,25.45,0.3722,3.347,4033.75,1.4687,19.39,156.3,86.69,2.333,9.278,0.4472,5.1389,179.67,5.607,0.0791,14.99,0.9996,0.9421,35313.85
185.2,1.28,23.36,119.74,438.0,528.5,49018.03,0.9998,4.579,0.1709,25.4,0.3714,3.335,4022.35,1.4715,19.31,155.6,87.08,2.325,9.283,0.4454,5.12,180.18,5.603,0.07904,14.95,0.9995,0.9373,34978.6
185.2,1.278,23.35,120.78,438.3,528.6,48955.18,0.9997,4.577,0.171,25.37,0.3714,3.334,4022.33,1.4671,19.33,155.6,87.25,2.317,9.274,0.4447,5.1181,180.1,5.611,0.07915,14.97,0.9996,0.9379,35004.77
185.4,1.281,23.39,121.74,438.9,529.2,49084.25,0.9997,4.586,0.1713,25.44,0.3715,3.334,4025.51,1.4739,19.37,155.6,87.46,2.33,9.32,0.4474,5.1224,180.17,5.629,0.07913,15.0,0.9995,0.9405,34947.68
185.5,1.279,23.43,121.27,439.0,529.2,49034.98,0.9998,4.603,0.171,25.39,0.3715,3.334,4023.87,1.4715,19.32,155.8,87.68,2.324,9.312,0.4451,5.1204,179.91,5.621,0.07909,14.98,0.9995,0.9374,35027.35
185.5,1.278,23.41,120.88,439.1,528.9,48994.24,0.9998,4.583,0.1711,25.42,0.3717,3.333,4019.73,1.4746,19.31,155.8,87.06,2.309,9.306,0.4458,5.1295,179.68,5.62,0.07912,14.96,0.9996,0.9406,35025.39
185.8,1.277,23.33,120.77,439.0,529.0,48998.0,0.9997,4.576,0.171,25.38,0.3718,3.331,4014.18,1.4733,19.32,155.5,87.04,2.311,9.321,0.4458,5.1366,179.43,5.617,0.07912,14.96,0.9996,0.9414,34895.95
185.5,1.279,23.35,121.45,439.5,529.2,49026.49,0.9998,4.581,0.1708,25.43,0.3718,3.336,4017.5,1.4764,19.35,155.6,87.06,2.315,9.355,0.4475,5.1319,179.64,5.622,0.07919,14.98,0.9995,0.9444,35009.0
185.2,1.278,23.38,121.39,439.3,529.0,49000.0,0.9998,4.567,0.171,25.44,0.372,3.334,4017.0,1.4794,19.36,155.5,86.88,2.315,9.323,0.4488,5.1325,179.95,5.626,0.07919,14.97,0.9995,0.9434,35073.06
185.2,1.279,23.38,120.99,439.2,529.4,48990.0,0.9998,4.578,0.1708,25.57,0.3718,3.329,4020.52,1.4808,19.36,155.5,86.93,2.312,9.298,0.4479,5.1455,180.13,5.6,0.07914,14.99,0.9996,0.942,35071.73
185.4,1.278,23.44,122.09,439.2,528.8,49030.34,0.9997,4.585,0.1711,25.56,0.3712,3.335,4024.62,1.4803,19.4,155.5,86.89,2.316,9.328,0.4471,5.1577,180.23,5.586,0.07917,14.98,0.9996,0.9436,35322.55
185.5,1.277,23.4,122.25,439.3,529.1,49050.0,0.9997,4.633,0.1714,25.55,0.3713,3.34,4026.79,1.4851,19.44,155.7,86.95,2.323,9.311,0.4461,5.1567,180.64,5.583,0.07919,15.0,0.9996,0.9432,35219.55
185.6,1.281,23.41,121.87,439.1,529.7,49055.0,0.9998,4.618,0.1714,25.46,0.3714,3.338,4024.74,1.4861,19.46,155.8,86.92,2.329,9.311,0.4475,5.1442,180.48,5.618,0.0792,15.0,0.9996,0.9467,35085.31
185.3,1.282,23.42,122.39,439.1,529.9,49130.11,0.9998,4.631,0.1714,25.49,0.3709,3.337,4024.81,1.4877,19.44,155.8,86.94,2.329,9.261,0.4474,5.1632,180.72,5.615,0.07915,15.02,0.9996,0.9501,34959.89
185.4,1.283,23.48,122.48,439.8,530.4,49213.99,0.9997,4.619,0.1714,25.51,0.371,3.344,4022.77,1.4857,19.47,156.0,86.93,2.334,9.279,0.4493,5.1573,180.88,5.595,0.07921,15.02,0.9995,0.9559,34790.81
185.4,1.288,23.49,122.84,440.2,530.9,49287.92,0.9997,4.612,0.1717,25.58,0.3735,3.346,4028.14,1.489,19.51,156.3,87.33,2.339,9.223,0.4496,5.167,181.43,5.599,0.07927,15.01,0.9995,0.9574,34734.07
184.7,1.287,23.45,122.45,439.6,530.6,49219.99,0.9998,4.615,0.1714,25.5,0.3752,3.333,4029.24,1.4848,19.45,155.8,86.97,2.333,9.25,0.4504,5.1575,180.38,5.58,0.07921,14.96,0.9995,0.9496,34629.23
184.4,1.284,23.47,122.65,439.5,530.2,49198.99,0.9998,4.615,0.1713,25.49,0.3762,3.332,4027.56,1.4817,19.49,156.0,86.46,2.351,9.205,0.4504,5.1623,179.91,5.603,0.0792,14.95,0.9996,0.949,34413.29
185.1,1.282,23.43,122.73,439.2,529.4,49115.21,0.9998,4.608,0.1712,25.4,0.3735,3.329,4022.69,1.4706,19.5,155.8,86.19,2.353,9.245,0.4504,5.1632,179.32,5.691,0.07918,14.97,0.9995,0.9474,34464.2
184.6,1.28,23.35,121.97,438.4,529.3,49053.02,0.9997,4.605,0.171,25.31,0.3733,3.326,4023.36,1.4689,19.52,155.2,85.77,2.343,9.264,0.45,5.16,179.56,5.758,0.07913,14.98,0.9995,0.9427,34622.04
185.2,1.282,23.47,123.13,439.1,530.0,49152.92,0.9998,4.634,0.1711,25.37,0.374,3.333,4031.14,1.4754,19.64,155.4,85.84,2.353,9.271,0.451,5.1837,180.28,5.775,0.0792,15.04,0.9996,0.9459,34681.73
185.2,1.283,23.47,123.72,439.2,530.4,49200.79,0.9998,4.629,0.171,25.39,0.3737,3.337,4038.75,1.4697,19.64,155.5,86.35,2.351,9.283,0.4514,5.1836,179.91,5.741,0.07926,15.03,0.9996,0.9489,34630.98
185.5,1.283,23.44,123.69,439.2,530.1,49182.73,0.9997,4.628,0.1712,25.37,0.3755,3.332,4036.08,1.4682,19.61,155.4,86.68,2.353,9.254,0.4507,5.1748,179.77,5.722,0.07923,15.04,0.9996,0.951,34622.54
185.6,1.281,23.44,123.37,439.0,529.6,49105.02,0.9997,4.625,0.171,25.27,0.375,3.327,4031.65,1.4698,19.53,155.3,86.67,2.362,9.239,0.449,5.1699,179.84,5.755,0.07913,15.05,0.9995,0.9517,34614.94
185.9,1.281,23.44,123.01,439.2,529.4,49073.53,0.9998,4.626,0.171,25.23,0.3753,3.323,4030.32,1.4765,19.52,155.4,86.99,2.362,9.255,0.4501,5.1666,179.96,5.778,0.07909,15.08,0.9996,0.9487,34801.05
186.4,1.281,23.65,123.58,438.9,529.5,49035.61,0.9997,4.619,0.171,25.26,0.3748,3.32,4027.21,1.4809,19.5,155.1,87.22,2.369,9.26,0.4506,5.1712,179.93,5.822,0.07903,15.1,0.9996,0.9506,34727.39
186.1,1.28,23.48,123.12,438.2,528.6,48929.99,0.9997,4.608,0.1708,25.19,0.376,3.313,4018.57,1.4819,19.44,154.9,87.41,2.371,9.241,0.4488,5.1523,180.11,5.842,0.07894,15.06,0.9995,0.9456,34642.94
185.9,1.28,23.63,123.24,437.7,528.3,48889.88,0.9997,4.621,0.1707,25.16,0.3772,3.311,4014.15,1.481,19.42,154.7,87.29,2.372,9.246,0.4504,5.148,179.63,5.84,0.07884,15.05,0.9996,0.9467,34665.89
