AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.1,2.302,39.64,70.27,573.9,435.9,48919.11,0.9995,2.92,0.2239,32.4,0.6675,4.755,3468.85,1.5177,27.95,174.0,43.85,1.335,8.186,0.8155,176.74,11.147,0.09595,26.41,0.9995,1.0836,32158.92
318.2,2.304,39.58,70.43,574.2,436.4,48940.02,0.9995,2.912,0.2242,32.48,0.6678,4.758,3474.22,1.5175,27.93,174.1,43.82,1.335,8.22,0.8129,176.8,11.152,0.09607,26.4,0.9995,1.0852,32182.33
318.1,2.304,39.52,70.44,574.4,436.5,48942.0,0.9995,2.899,0.2263,32.49,0.6669,4.756,3475.06,1.5175,27.94,174.3,43.7,1.338,8.222,0.8102,176.56,11.151,0.0961,26.4,0.9995,1.0874,32141.03
317.2,2.298,39.38,70.23,574.1,435.6,48833.91,0.9995,2.909,0.2238,32.39,0.665,4.74,3468.61,1.5133,27.87,173.6,43.55,1.336,8.189,0.8116,175.37,11.105,0.09599,26.37,0.9995,1.0843,32088.45
317.4,2.295,39.43,70.12,574.1,436.1,48823.69,0.9996,2.911,0.2236,32.41,0.668,4.733,3467.73,1.5123,27.89,173.9,43.4,1.334,8.183,0.8126,175.66,11.106,0.0959,26.4,0.9995,1.0816,32095.25
316.6,2.293,39.44,69.98,574.2,435.6,48822.03,0.9996,2.897,0.2236,32.37,0.6667,4.726,3464.03,1.5172,27.85,173.8,43.38,1.331,8.174,0.8084,175.83,11.072,0.09585,26.42,0.9994,1.0807,31993.66
317.2,2.287,39.5,70.11,574.2,435.8,48817.51,0.9995,2.913,0.2238,32.41,0.6679,4.712,3469.0,1.5162,27.85,173.3,43.28,1.331,8.182,0.8083,175.67,11.085,0.09589,26.44,0.9995,1.0824,32016.79
318.0,2.292,39.68,70.23,574.8,436.1,48879.89,0.9996,2.909,0.2236,32.48,0.6689,4.722,3471.86,1.5184,28.01,173.3,43.55,1.334,8.208,0.8087,176.04,11.111,0.09605,26.55,0.9994,1.0847,32094.13
318.1,2.292,39.62,70.27,574.6,436.0,48891.66,0.9996,2.936,0.2239,32.49,0.6679,4.725,3475.01,1.5207,28.04,173.5,43.75,1.334,8.2,0.8106,176.43,11.118,0.09609,26.57,0.9994,1.0852,32115.18
317.8,2.294,39.59,70.15,574.4,435.5,48895.94,0.9995,2.939,0.2238,32.48,0.6683,4.728,3470.33,1.52,28.05,173.3,43.72,1.333,8.203,0.808,176.32,11.127,0.09594,26.54,0.9995,1.0854,32091.13
318.1,2.293,39.68,70.34,574.5,435.6,48920.34,0.9995,2.955,0.2236,32.51,0.6659,4.724,3472.02,1.5177,28.12,173.3,43.74,1.332,8.211,0.8083,176.35,11.123,0.09601,26.53,0.9995,1.0866,32112.33
317.1,2.291,39.68,70.07,574.3,434.8,48864.45,0.9996,2.939,0.2228,32.43,0.6652,4.718,3471.93,1.5104,28.0,173.1,43.91,1.333,8.18,0.8037,176.27,11.1,0.09609,26.52,0.9994,1.0839,32037.5
317.9,2.291,39.71,70.03,574.7,435.1,48900.0,0.9995,2.93,0.2232,32.43,0.6653,4.731,3479.41,1.5148,27.92,173.2,43.81,1.337,8.172,0.8029,175.91,11.113,0.09637,26.52,0.9995,1.0849,32048.24
317.7,2.289,39.64,70.08,574.5,434.9,48899.65,0.9996,2.918,0.2231,32.46,0.6699,4.739,3478.14,1.5142,27.95,173.0,43.86,1.335,8.156,0.8045,175.86,11.119,0.09619,26.5,0.9995,1.085,32012.91
317.7,2.287,39.56,70.03,574.7,435.1,48908.68,0.9995,2.922,0.2231,32.46,0.6683,4.739,3479.25,1.5142,27.96,173.1,43.79,1.338,8.151,0.8024,176.31,11.111,0.09632,26.5,0.9995,1.0849,32035.61
317.7,2.287,39.47,69.97,574.4,435.0,48850.02,0.9995,2.903,0.223,32.46,0.6659,4.732,3476.73,1.5148,27.95,172.8,43.59,1.337,8.155,0.8029,176.29,11.114,0.09629,26.48,0.9995,1.0825,32031.0
317.3,2.284,39.43,69.68,573.5,434.1,48778.85,0.9995,2.897,0.2225,32.39,0.6645,4.73,3469.38,1.5091,27.9,172.5,43.4,1.332,8.138,0.7999,175.64,11.084,0.09605,26.43,0.9995,1.0794,32008.24
317.1,2.284,39.4,69.77,573.8,433.5,48774.76,0.9995,2.906,0.2224,32.37,0.6648,4.736,3467.43,1.5051,27.9,172.6,43.43,1.332,8.123,0.801,175.59,11.091,0.09611,26.41,0.9995,1.0794,32004.47
317.5,2.287,39.4,69.57,574.6,434.6,48813.47,0.9995,2.9,0.2231,32.39,0.6654,4.744,3470.8,1.5024,27.98,172.8,43.55,1.334,8.142,0.8044,175.86,11.101,0.09634,26.48,0.9995,1.0819,32022.88
317.2,2.278,39.32,69.55,573.9,434.3,48785.36,0.9996,2.895,0.2229,32.35,0.665,4.729,3467.81,1.4947,27.93,172.6,43.4,1.331,8.145,0.804,175.4,11.076,0.09628,26.44,0.9995,1.0779,31974.7
316.9,2.277,39.22,69.53,573.7,433.8,48716.0,0.9995,2.893,0.2236,32.34,0.6648,4.718,3464.58,1.4929,27.92,172.4,43.32,1.328,8.137,0.8043,174.37,11.046,0.09619,26.42,0.9994,1.0771,31893.47
316.3,2.274,39.11,69.47,572.6,433.5,48699.86,0.9996,2.885,0.2233,32.3,0.6635,4.716,3457.36,1.4875,27.89,172.3,43.14,1.325,8.124,0.8026,174.52,11.021,0.09612,26.4,0.9995,1.0769,31889.47
316.0,2.272,39.11,69.44,572.0,433.3,48694.62,0.9995,2.88,0.223,32.24,0.6632,4.703,3454.51,1.4788,27.87,171.9,43.05,1.324,8.088,0.803,174.79,11.013,0.0958,26.37,0.9995,1.0755,31819.35
315.5,2.269,39.07,69.35,571.4,433.1,48640.26,0.9996,2.875,0.2227,32.22,0.662,4.696,3449.41,1.4808,27.8,171.8,42.95,1.325,8.076,0.8099,174.32,10.991,0.0957,26.34,0.9995,1.0729,31818.89
314.2,2.267,38.88,69.19,570.3,432.3,48545.88,0.9995,2.877,0.222,32.11,0.6612,4.684,3441.37,1.4705,27.73,171.5,42.82,1.319,8.052,0.8119,174.01,10.952,0.09544,26.29,0.9995,1.0688,31731.45
315.0,2.273,39.02,69.37,571.3,432.9,48694.43,0.9995,2.891,0.2225,32.2,0.6636,4.696,3450.72,1.4807,27.82,171.9,42.94,1.325,8.078,0.8153,174.92,10.968,0.09571,26.34,0.9994,1.072,31833.04
314.8,2.273,39.07,69.42,571.5,433.1,48687.69,0.9995,2.879,0.2225,32.19,0.6607,4.697,3451.23,1.4794,27.95,171.8,43.16,1.327,8.083,0.8162,174.8,10.991,0.09573,26.36,0.9995,1.0713,31821.94
314.6,2.266,38.97,69.22,571.5,432.9,48642.39,0.9995,2.887,0.2225,32.14,0.661,4.692,3448.72,1.4734,27.9,171.6,42.96,1.326,8.059,0.8225,174.4,10.958,0.09561,26.36,0.9995,1.0705,31814.79
314.3,2.263,38.91,69.28,570.8,432.6,48596.55,0.9995,2.879,0.2221,32.08,0.6588,4.687,3439.08,1.4715,27.84,171.5,43.08,1.326,8.054,0.8301,174.35,10.959,0.0956,26.33,0.9995,1.0683,31772.26
312.9,2.258,38.68,68.89,569.9,431.6,48425.02,0.9995,2.864,0.2215,32.0,0.6578,4.674,3422.0,1.4646,27.72,171.0,42.83,1.318,8.035,0.8271,173.38,10.9,0.09528,26.25,0.9995,1.0643,31675.28
311.6,2.252,38.6,68.27,568.9,430.5,48205.64,0.9994,2.862,0.2211,31.9,0.6562,4.661,3413.8,1.4608,27.57,170.3,42.72,1.313,8.01,0.8221,172.42,10.858,0.09498,26.08,0.9994,1.0596,31537.89
310.6,2.254,38.6,68.25,567.6,429.9,48034.72,0.9994,2.856,0.2204,31.91,0.6539,4.639,3400.39,1.4537,27.42,170.6,42.64,1.31,7.984,0.8164,170.16,10.807,0.09465,25.92,0.9995,1.0575,31420.98
310.3,2.246,38.59,68.35,567.2,428.9,47963.99,0.9995,2.855,0.2202,31.85,0.6529,4.636,3401.51,1.4533,27.38,170.1,42.62,1.308,7.968,0.8136,170.45,10.801,0.09455,25.91,0.9995,1.0543,31413.66
310.4,2.249,38.64,68.52,567.9,429.1,48001.75,0.9995,2.865,0.2203,31.87,0.6545,4.639,3404.63,1.4576,27.39,170.4,42.66,1.31,7.98,0.823,171.02,10.796,0.09463,25.89,0.9994,1.0554,31425.1
309.7,2.241,38.43,68.24,566.6,427.9,47847.8,0.9994,2.86,0.2197,31.75,0.6518,4.623,3389.0,1.4492,27.32,169.8,42.46,1.297,7.953,0.8223,169.5,10.76,0.0944,25.82,0.9995,1.0511,31353.72
310.5,2.24,38.52,68.34,567.6,428.5,47952.23,0.9994,2.866,0.22,31.8,0.6529,4.63,3400.39,1.4541,27.34,170.3,42.57,1.3,7.962,0.838,169.89,10.775,0.09453,25.83,0.9995,1.0529,31408.1
309.9,2.24,38.4,68.24,567.7,428.0,47879.33,0.9995,2.845,0.2191,31.78,0.6513,4.631,3400.57,1.4519,27.34,170.0,42.5,1.298,7.932,0.8465,169.9,10.751,0.09445,25.79,0.9995,1.0522,31343.08
310.1,2.237,38.43,68.36,567.8,428.1,47943.25,0.9995,2.847,0.2193,31.75,0.6528,4.629,3400.24,1.4524,27.32,170.2,42.6,1.299,7.935,0.8382,169.27,10.743,0.09442,25.82,0.9995,1.0522,31355.31
309.6,2.233,38.41,68.23,566.4,427.4,47724.54,0.9994,2.842,0.2192,31.75,0.6516,4.617,3390.75,1.4523,27.24,169.7,42.57,1.296,7.92,0.8407,168.51,10.723,0.09419,25.8,0.9995,1.0488,31266.56
310.0,2.238,38.5,68.23,567.1,427.6,47825.41,0.9995,2.837,0.2192,31.72,0.6529,4.625,3396.4,1.4527,27.3,169.9,42.46,1.298,7.909,0.8352,169.09,10.751,0.09421,25.83,0.9995,1.0439,31292.26
309.1,2.237,38.45,68.15,567.0,426.5,47752.38,0.9995,2.832,0.2195,31.73,0.6531,4.616,3393.9,1.4474,27.24,169.7,42.4,1.299,7.891,0.8385,168.81,10.726,0.09411,25.79,0.9994,1.0446,31227.63
309.2,2.239,38.47,68.1,567.4,426.6,47758.21,0.9994,2.84,0.2193,31.7,0.6526,4.615,3391.51,1.4551,27.22,169.5,42.41,1.297,7.905,0.8344,169.27,10.734,0.09406,25.8,0.9995,1.0437,31237.97
311.0,2.249,38.7,68.5,569.2,428.4,47968.62,0.9995,2.862,0.2202,31.84,0.6558,4.634,3409.01,1.4643,27.37,170.3,42.81,1.304,7.95,0.8277,170.5,10.796,0.0945,25.91,0.9995,1.0498,31341.2
311.3,2.251,38.7,68.44,569.0,428.9,47967.1,0.9994,2.856,0.2202,31.89,0.6562,4.636,3410.48,1.4616,27.38,170.3,42.77,1.306,7.949,0.8274,170.54,10.797,0.09456,25.91,0.9995,1.0491,31384.28
311.0,2.251,38.69,68.42,569.2,428.7,47992.56,0.9995,2.863,0.2203,31.9,0.6561,4.64,3410.97,1.4625,27.41,170.4,42.87,1.306,7.953,0.8361,170.6,10.799,0.09462,25.93,0.9994,1.0504,31434.63
311.8,2.252,38.81,68.64,570.4,429.3,48099.98,0.9995,2.88,0.2205,32.01,0.6593,4.651,3418.53,1.4667,27.51,170.7,43.02,1.31,7.979,0.8311,171.03,10.816,0.09475,25.97,0.9995,1.052,31491.99
311.3,2.253,38.78,68.64,570.6,429.3,48104.97,0.9994,2.876,0.2207,32.03,0.6588,4.65,3420.33,1.4697,27.56,170.7,42.84,1.31,7.985,0.8294,171.49,10.818,0.09478,26.0,0.9995,1.0525,31504.12
312.0,2.256,38.93,68.83,570.9,429.7,48139.27,0.9995,2.876,0.2206,32.0,0.6571,4.652,3421.92,1.4737,27.57,171.0,42.88,1.31,8.022,0.8345,171.98,10.821,0.09492,26.02,0.9995,1.0537,31533.9
313.0,2.259,39.03,68.94,571.8,430.2,48167.36,0.9994,2.877,0.2208,32.11,0.6575,4.658,3426.36,1.4728,27.64,171.1,43.05,1.314,8.032,0.8457,172.26,10.825,0.09502,26.06,0.9995,1.0551,31554.85
312.9,2.26,38.96,69.0,571.7,431.0,48147.43,0.9994,2.872,0.221,32.16,0.6591,4.665,3427.65,1.4724,27.62,171.2,43.11,1.313,8.021,0.8454,172.32,10.83,0.09503,26.08,0.9995,1.0549,31558.0
312.5,2.252,38.85,68.85,570.5,430.1,48067.38,0.9994,2.859,0.2204,32.03,0.6578,4.66,3416.55,1.4657,27.54,171.0,42.9,1.305,7.984,0.8471,171.44,10.799,0.0949,26.01,0.9994,1.0539,31531.02
310.0,2.252,38.93,68.97,570.2,430.2,48017.37,0.9995,2.872,0.2205,32.0,0.6585,4.664,3414.78,1.4649,27.56,170.9,42.93,1.308,7.993,0.8457,171.03,10.81,0.09487,26.0,0.9995,1.0529,31551.33
309.5,2.25,38.8,68.84,569.9,429.7,47993.85,0.9995,2.864,0.2206,31.93,0.6575,4.654,3409.88,1.4564,27.5,170.7,42.93,1.305,7.969,0.8432,171.06,10.787,0.09469,25.94,0.9995,1.0526,31490.69
309.2,2.25,38.76,68.69,571.0,429.8,47984.94,0.9995,2.862,0.2205,31.9,0.6582,4.651,3407.92,1.461,27.46,170.7,42.97,1.305,7.983,0.8428,170.84,10.783,0.0947,25.91,0.9994,1.0514,31438.56
308.8,2.245,38.61,68.45,569.7,429.0,47930.01,0.9994,2.85,0.2199,31.84,0.6584,4.637,3406.77,1.4539,27.4,170.5,42.83,1.304,7.956,0.8404,169.99,10.767,0.0945,25.9,0.9994,1.0505,31431.34
309.5,2.246,38.69,68.62,570.8,429.7,48036.59,0.9995,2.859,0.2203,31.94,0.6584,4.651,3416.49,1.4584,27.5,170.8,42.82,1.31,7.97,0.8421,170.72,10.801,0.09469,25.98,0.9995,1.0533,31497.37
309.9,2.252,38.81,68.77,572.0,430.3,48200.0,0.9995,2.849,0.2208,32.04,0.6595,4.668,3430.6,1.4604,27.56,171.3,42.85,1.314,8.016,0.8377,171.69,10.823,0.09498,25.99,0.9994,1.0547,31467.03
308.7,2.249,38.66,68.59,570.9,429.6,48138.38,0.9995,2.841,0.2209,31.97,0.6587,4.654,3416.93,1.4609,27.53,170.9,42.77,1.312,7.987,0.8361,170.97,10.788,0.09471,25.9,0.9994,1.054,31394.21
309.1,2.251,38.71,68.81,570.5,429.9,48134.43,0.9994,2.846,0.221,32.01,0.6587,4.653,3415.05,1.4616,27.53,170.6,42.81,1.316,7.99,0.841,172.11,10.784,0.09473,25.9,0.9995,1.0535,31311.04
309.7,2.253,38.83,68.79,570.5,430.4,48153.6,0.9995,2.846,0.2214,32.1,0.6595,4.651,3420.63,1.4634,27.56,170.7,42.92,1.318,8.009,0.8513,172.82,10.817,0.09483,25.96,0.9994,1.0538,31350.02
310.0,2.255,38.74,68.88,571.1,430.4,48208.72,0.9995,2.841,0.2216,32.09,0.6585,4.648,3420.33,1.4677,27.56,170.7,42.94,1.32,8.015,0.863,173.59,10.816,0.0949,25.94,0.9995,1.053,31368.12
310.3,2.257,38.73,68.93,570.6,430.8,48197.99,0.9995,2.834,0.2216,32.19,0.6592,4.649,3419.79,1.4715,27.59,170.8,42.91,1.322,8.051,0.8613,173.08,10.819,0.09494,25.99,0.9994,1.0535,31373.85
311.3,2.259,38.86,68.94,571.6,431.4,48238.91,0.9994,2.836,0.2218,32.2,0.661,4.649,3425.49,1.4714,27.64,171.0,42.95,1.327,8.061,0.8572,172.97,10.846,0.09506,26.05,0.9995,1.0558,31463.05
310.6,2.256,38.91,68.73,570.8,430.1,48175.95,0.9995,2.82,0.2215,32.1,0.6643,4.632,3417.23,1.4661,27.57,170.5,42.9,1.323,8.044,0.8537,172.3,10.815,0.09488,25.99,0.9995,1.0543,31397.67
310.4,2.254,38.85,68.64,570.5,430.4,48141.92,0.9994,2.821,0.2217,32.09,0.6631,4.633,3417.32,1.4673,27.53,170.5,42.8,1.325,8.018,0.863,172.22,10.814,0.09481,26.0,0.9994,1.0546,31352.36
310.6,2.251,38.74,68.69,571.0,430.5,48200.01,0.9994,2.817,0.2218,32.11,0.6652,4.637,3417.73,1.4666,27.57,170.5,42.79,1.326,8.036,0.8678,172.98,10.821,0.09494,26.0,0.9995,1.0552,31348.18
