AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
295.9,2.093,36.02,60.28,542.9,366.6,43381.86,1.0001,2.432,0.2087,28.75,0.8424,4.215,3029.33,1.1361,23.99,158.5,27.92,1.174,7.816,0.6449,140.14,10.557,0.09296,21.34,1.0002,0.9206,29559.52
295.8,2.089,35.99,60.29,542.9,367.2,43442.31,1.0001,2.421,0.2085,28.73,0.8434,4.223,3029.63,1.1377,23.96,158.5,27.79,1.173,7.817,0.6429,140.09,10.56,0.09281,21.38,1.0003,0.9204,29576.54
296.7,2.098,36.2,60.74,544.2,368.4,43550.01,1.0001,2.439,0.2092,28.85,0.8419,4.231,3040.6,1.1448,24.05,158.8,27.83,1.178,7.852,0.6461,140.9,10.603,0.09304,21.4,1.0003,0.9229,29641.31
294.6,2.08,35.36,59.88,542.1,366.1,43407.89,1.0001,2.425,0.208,28.55,0.8332,4.209,3021.41,1.1325,23.88,158.2,27.61,1.168,7.759,0.6392,139.7,10.519,0.09287,21.27,1.0003,0.9182,29463.95
294.8,2.073,35.13,59.71,542.6,366.2,43406.62,1.0002,2.415,0.2081,28.56,0.8281,4.22,3020.3,1.1383,23.94,158.6,27.58,1.166,7.797,0.6413,138.49,10.504,0.09301,21.29,1.0002,0.9181,29548.09
294.4,2.068,35.2,59.06,542.5,365.5,43357.38,1.0001,2.408,0.2079,28.52,0.8289,4.209,3016.65,1.1364,23.89,158.6,27.44,1.163,7.764,0.6405,138.18,10.478,0.09291,21.23,1.0002,0.9157,29503.92
293.3,2.058,34.83,58.54,541.4,364.2,43196.22,1.0002,2.386,0.2072,28.41,0.822,4.202,3012.45,1.1254,23.8,158.1,27.15,1.152,7.743,0.6365,136.05,10.443,0.09247,21.18,1.0004,0.9135,29402.17
291.9,2.046,34.67,58.37,540.7,363.9,43213.0,1.0002,2.388,0.2066,28.15,0.8259,4.192,2996.0,1.1227,23.73,158.0,27.19,1.148,7.673,0.6367,135.0,10.399,0.09223,21.12,1.0005,0.9116,29260.05
290.8,2.03,34.25,57.37,538.6,361.9,43008.21,1.0001,2.363,0.2058,27.86,0.8202,4.16,2978.33,1.1075,23.56,157.3,26.81,1.145,7.606,0.633,133.35,10.339,0.09196,21.05,1.0004,0.9061,29200.0
292.5,2.048,34.69,58.43,543.4,363.5,43101.01,1.0001,2.384,0.2072,28.1,0.8186,4.188,3000.4,1.1203,23.68,158.5,27.23,1.153,7.667,0.6383,135.53,10.42,0.09241,21.17,1.0004,0.9098,29402.15
291.7,2.044,34.59,58.35,543.2,362.7,43067.57,1.0002,2.378,0.2069,28.09,0.8195,4.181,2992.68,1.1206,23.59,158.3,27.15,1.15,7.638,0.635,134.84,10.389,0.09221,21.16,1.0005,0.9078,29416.38
294.8,2.076,35.16,59.77,547.3,366.6,43534.71,1.0003,2.409,0.2089,28.48,0.8344,4.215,3037.28,1.1496,23.91,160.0,27.82,1.164,7.779,0.6428,136.86,10.556,0.09305,21.39,1.0005,0.9172,29762.59
294.3,2.074,34.9,59.52,545.6,366.0,43563.18,1.0004,2.411,0.2081,28.54,0.8316,4.219,3029.25,1.1448,23.81,158.9,27.63,1.159,7.734,0.6407,136.84,10.513,0.09288,21.31,1.0005,0.9121,29627.76
296.2,2.087,35.03,59.8,547.0,367.4,43690.96,1.0003,2.42,0.2092,28.69,0.8411,4.235,3055.96,1.1471,23.98,159.6,27.98,1.166,7.785,0.6435,137.64,10.579,0.09319,21.44,1.0003,0.917,29797.46
296.0,2.087,35.2,59.47,546.2,366.7,43603.09,1.0004,2.42,0.2088,28.63,0.8343,4.238,3049.04,1.146,23.92,159.1,27.86,1.165,7.747,0.6423,136.77,10.567,0.09301,21.35,1.0003,0.9162,29704.98
298.1,2.106,35.39,60.34,549.1,368.6,43858.59,1.0002,2.439,0.2106,28.84,0.8417,4.258,3069.31,1.1616,24.11,159.8,28.29,1.171,7.826,0.6455,138.51,10.653,0.09361,21.49,1.0004,0.9209,29852.28
298.5,2.114,35.42,60.79,549.3,368.6,43850.25,1.0002,2.444,0.2106,28.87,0.8576,4.256,3072.02,1.1596,24.17,160.3,28.23,1.177,7.794,0.6464,138.82,10.669,0.09353,21.5,1.0003,0.9231,29934.13
299.0,2.121,35.58,61.03,550.4,369.4,43913.93,1.0002,2.448,0.2119,29.0,0.8795,4.276,3072.76,1.1654,24.2,160.5,28.33,1.178,7.884,0.6515,139.04,10.707,0.09384,21.52,1.0003,0.926,29994.19
298.3,2.103,35.25,60.67,548.6,368.2,43862.71,1.0003,2.44,0.2114,28.81,0.8663,4.257,3061.35,1.1551,23.98,160.1,28.29,1.174,7.818,0.648,138.76,10.658,0.09347,21.44,1.0003,0.9221,29845.54
297.5,2.095,34.99,60.36,547.6,367.4,43812.78,1.0002,2.43,0.2111,28.79,0.8464,4.244,3059.63,1.1537,23.91,159.7,28.17,1.168,7.781,0.6453,138.28,10.606,0.09329,21.39,1.0004,0.9218,29784.27
297.2,2.087,34.95,60.23,545.7,366.9,43771.98,1.0002,2.424,0.2111,28.64,0.8414,4.239,3060.3,1.1501,23.9,159.5,28.09,1.168,7.79,0.6443,138.43,10.584,0.09317,21.36,1.0003,0.92,29777.64
295.7,2.077,34.71,59.93,543.6,365.9,43708.98,1.0003,2.417,0.2103,28.53,0.8361,4.225,3042.48,1.1454,23.8,158.8,28.01,1.163,7.745,0.6414,137.97,10.515,0.09293,21.25,1.0003,0.9163,29650.47
295.1,2.069,34.41,59.68,542.4,365.6,43644.39,1.0002,2.408,0.2101,28.44,0.8313,4.216,3039.21,1.146,23.8,158.8,27.91,1.158,7.746,0.637,136.79,10.471,0.09284,21.22,1.0004,0.9162,29632.43
295.6,2.072,34.79,59.97,542.3,366.1,43700.0,1.0003,2.417,0.2104,28.57,0.8377,4.227,3039.71,1.148,23.84,159.0,28.12,1.162,7.794,0.6389,137.8,10.51,0.09291,21.26,1.0004,0.9182,29631.26
296.0,2.073,34.77,59.99,542.2,366.8,43678.82,1.0002,2.421,0.2104,28.64,0.8405,4.229,3031.48,1.1482,23.87,158.9,28.41,1.165,7.807,0.6379,138.01,10.497,0.09303,21.26,1.0004,0.9194,29647.78
292.7,2.06,34.35,59.29,539.4,364.6,43421.7,1.0002,2.395,0.2093,28.33,0.8309,4.204,3011.33,1.1259,23.66,157.6,27.92,1.152,7.729,0.6336,136.45,10.418,0.09245,21.11,1.0004,0.9129,29388.82
292.0,2.061,34.23,58.55,538.2,363.6,43273.78,1.0002,2.382,0.2087,28.25,0.8247,4.193,3000.68,1.1216,23.62,157.3,27.73,1.147,7.677,0.6315,135.96,10.377,0.0924,21.05,1.0004,0.9102,29318.96
291.9,2.067,34.25,58.73,537.1,363.8,43336.08,1.0002,2.387,0.2089,28.3,0.8222,4.187,3001.54,1.1263,23.63,157.3,27.64,1.144,7.706,0.6315,137.19,10.385,0.09244,21.06,1.0003,0.9136,29285.04
294.1,2.081,34.53,59.5,540.3,365.6,43540.38,1.0003,2.406,0.2101,28.54,0.8271,4.207,3019.17,1.1381,23.9,158.0,27.84,1.15,7.741,0.635,137.9,10.451,0.09284,21.23,1.0003,0.9201,29461.51
294.5,2.089,34.63,59.42,540.6,365.9,43587.69,1.0002,2.409,0.2103,28.57,0.8292,4.217,3018.29,1.142,23.94,158.3,27.99,1.155,7.788,0.6354,138.56,10.458,0.09307,21.21,1.0003,0.9238,29485.3
295.9,2.099,34.7,59.96,543.5,367.0,43693.49,1.0002,2.419,0.2113,28.74,0.8386,4.238,3029.09,1.1461,24.0,159.0,28.12,1.158,7.827,0.639,138.48,10.497,0.09346,21.33,1.0003,0.929,29743.96
295.6,2.096,34.61,59.84,543.4,367.1,43696.26,1.0002,2.418,0.2113,28.71,0.8335,4.24,3028.83,1.1467,23.95,158.9,28.11,1.157,7.81,0.6381,138.33,10.505,0.09352,21.32,1.0003,0.9284,29713.13
297.0,2.107,35.12,60.19,544.8,367.9,43768.96,1.0003,2.43,0.2121,28.9,0.8375,4.257,3039.38,1.1528,24.06,159.1,28.36,1.164,7.861,0.6407,138.96,10.547,0.09379,21.37,1.0004,0.9319,29825.52
297.0,2.103,35.05,60.03,544.7,367.8,43745.86,1.0002,2.434,0.212,28.87,0.834,4.254,3038.17,1.1525,24.01,159.2,28.33,1.161,7.834,0.6406,138.89,10.556,0.0938,21.39,1.0003,0.9312,29833.22
297.3,2.104,35.13,59.93,545.0,367.9,43749.04,1.0003,2.434,0.2118,28.9,0.8299,4.253,3041.0,1.1564,23.99,159.5,28.27,1.163,7.855,0.6413,139.22,10.558,0.09383,21.39,1.0004,0.9315,29785.44
296.9,2.102,34.88,59.64,545.0,368.1,43687.27,1.0002,2.433,0.2119,28.88,0.8303,4.255,3032.96,1.1525,24.04,159.4,28.2,1.161,7.808,0.6408,139.77,10.555,0.09366,21.4,1.0004,0.9319,29808.62
297.0,2.101,35.24,60.15,545.0,368.5,43694.18,1.0003,2.431,0.2117,29.04,0.8327,4.258,3031.93,1.1567,24.04,159.4,28.19,1.163,7.819,0.6418,140.07,10.555,0.0938,21.38,1.0003,0.9302,29828.03
297.7,2.096,35.12,60.14,545.5,368.8,43776.38,1.0003,2.448,0.2119,29.19,0.832,4.271,3040.6,1.156,24.14,159.5,28.29,1.162,7.868,0.6429,139.77,10.595,0.09384,21.42,1.0003,0.9315,29855.15
298.0,2.12,35.22,59.94,545.9,368.3,43695.18,1.0003,2.433,0.2121,29.14,0.8316,4.262,3035.3,1.1586,24.1,159.6,28.18,1.16,7.832,0.6445,139.23,10.571,0.09368,21.44,1.0004,0.9315,29858.91
297.3,2.102,35.21,59.79,545.7,367.5,43625.13,1.0002,2.427,0.2125,29.0,0.831,4.254,3030.04,1.1538,24.03,159.6,28.08,1.16,7.814,0.6433,138.98,10.575,0.09371,21.38,1.0004,0.931,29807.75
295.5,2.091,34.98,59.31,544.2,366.2,43516.86,1.0002,2.415,0.212,28.91,0.8303,4.241,3017.01,1.1527,23.92,159.0,27.86,1.15,7.777,0.6413,138.3,10.521,0.09323,21.3,1.0004,0.9272,29697.52
297.7,2.111,35.13,59.33,545.3,367.8,43625.04,1.0003,2.442,0.2137,29.09,0.8335,4.266,3031.82,1.1709,24.06,159.5,28.07,1.16,7.835,0.6445,139.22,10.586,0.09375,21.38,1.0003,0.9304,29834.29
298.0,2.119,35.44,59.73,545.9,369.0,43710.4,1.0003,2.455,0.2137,29.25,0.8346,4.273,3038.81,1.182,24.11,159.9,28.31,1.167,7.884,0.646,139.58,10.621,0.09409,21.42,1.0004,0.9332,29899.99
298.6,2.122,35.3,59.77,548.0,369.4,43698.73,1.0002,2.452,0.2134,29.27,0.8386,4.274,3037.58,1.173,24.12,160.3,28.31,1.168,7.886,0.647,140.47,10.637,0.09428,21.4,1.0004,0.9347,29956.9
300.1,2.131,35.51,60.66,550.7,370.9,43810.22,1.0003,2.484,0.2144,29.36,0.8667,4.3,3056.21,1.1827,24.27,161.1,28.5,1.173,7.954,0.6511,141.78,10.707,0.09492,21.51,1.0004,0.9389,30039.57
300.4,2.139,35.47,60.56,550.8,371.1,43800.43,1.0002,2.485,0.2145,29.34,0.8576,4.294,3051.52,1.1826,24.3,161.0,28.55,1.174,7.979,0.652,141.09,10.683,0.09501,21.53,1.0003,0.9385,30044.09
299.9,2.137,35.32,60.67,548.6,370.0,43771.05,1.0002,2.476,0.2141,29.21,0.8567,4.287,3044.86,1.1821,24.24,160.6,28.39,1.17,7.916,0.6517,140.82,10.67,0.09477,21.44,1.0004,0.9369,29937.27
300.2,2.145,35.53,61.17,548.5,370.5,43832.66,1.0002,2.472,0.2141,29.45,0.856,4.293,3048.28,1.1845,24.28,160.5,28.57,1.169,7.93,0.6497,141.02,10.689,0.09482,21.45,1.0003,0.9396,30016.69
300.1,2.136,35.64,61.15,548.6,370.1,43860.0,1.0002,2.464,0.2142,29.22,0.8499,4.29,3048.7,1.1812,24.22,160.5,28.45,1.171,7.937,0.6512,140.46,10.689,0.09465,21.42,1.0003,0.9391,30020.06
298.4,2.125,35.58,60.5,547.4,369.0,43748.31,1.0003,2.455,0.2137,29.15,0.8607,4.272,3036.2,1.1715,24.1,159.9,28.33,1.164,7.89,0.648,139.95,10.629,0.09439,21.45,1.0003,0.9373,29935.49
295.4,2.112,34.8,59.33,544.8,366.7,43505.17,1.0002,2.431,0.2119,28.87,0.845,4.245,3008.41,1.1572,23.9,159.0,27.96,1.153,7.798,0.6426,138.64,10.525,0.09391,21.26,1.0004,0.9308,29737.15
291.6,2.098,34.35,58.71,540.9,363.8,43087.59,1.0002,2.407,0.2097,28.6,0.8362,4.209,2969.91,1.1485,23.65,157.6,27.78,1.142,7.709,0.6359,137.1,10.397,0.09323,21.02,1.0003,0.9212,29433.45
292.8,2.11,34.63,59.02,542.5,364.7,43343.03,1.0003,2.421,0.2102,28.71,0.8474,4.214,2993.66,1.156,23.7,158.2,27.99,1.144,7.724,0.6408,137.18,10.438,0.09321,21.09,1.0004,0.9248,29521.17
294.3,2.125,34.89,59.19,545.5,365.6,43453.66,1.0002,2.434,0.2109,28.9,0.8584,4.243,3005.0,1.1634,23.85,159.2,28.03,1.149,7.797,0.6442,138.49,10.516,0.09365,21.25,1.0003,0.9296,29753.48
290.5,2.09,34.46,58.09,539.2,362.0,43113.8,1.0002,2.4,0.2082,28.55,0.8571,4.2,2968.61,1.1503,23.54,157.2,27.69,1.134,7.681,0.6362,136.85,10.345,0.0927,20.99,1.0003,0.9208,29339.37
291.5,2.091,34.27,57.95,540.1,362.6,43225.01,1.0002,2.403,0.2085,28.42,0.86,4.204,2977.44,1.1506,23.5,157.3,27.66,1.135,7.669,0.6359,136.47,10.347,0.09271,20.95,1.0003,0.922,29356.57
289.7,2.081,34.1,57.57,537.9,361.5,43090.37,1.0002,2.4,0.2077,28.3,0.8392,4.188,2967.89,1.1418,23.4,156.7,27.39,1.128,7.638,0.6323,135.8,10.285,0.09224,20.87,1.0004,0.9195,29289.71
288.0,2.064,33.6,56.81,534.8,359.5,42813.77,1.0002,2.382,0.2063,28.01,0.8291,4.158,2951.61,1.1331,23.27,155.8,27.1,1.123,7.547,0.6276,134.37,10.206,0.09166,20.71,1.0003,0.9122,29085.31
288.5,2.058,33.44,56.79,536.1,359.5,42660.51,1.0003,2.381,0.2062,27.83,0.8294,4.151,2956.09,1.1289,23.26,155.6,26.93,1.124,7.515,0.6281,133.52,10.207,0.0912,20.61,1.0003,0.9113,29130.88
289.2,2.067,33.69,57.06,537.8,360.5,42675.91,1.0003,2.385,0.2066,28.01,0.8255,4.174,2955.86,1.1319,23.41,155.9,27.07,1.129,7.563,0.6316,133.15,10.233,0.09107,20.62,1.0004,0.9154,29268.62
289.3,2.063,33.59,56.73,538.5,360.2,42644.75,1.0003,2.394,0.2064,27.94,0.8247,4.163,2956.16,1.1316,23.39,155.9,27.04,1.125,7.575,0.6312,132.84,10.246,0.09091,20.63,1.0003,0.9144,29265.58
289.2,2.061,33.59,56.4,538.1,360.3,42657.36,1.0003,2.396,0.2066,28.01,0.8305,4.17,2955.67,1.1318,23.33,156.0,27.06,1.123,7.606,0.6309,131.62,10.211,0.09089,20.61,1.0004,0.9131,29320.18
291.1,2.078,34.0,57.21,541.3,362.8,42907.0,1.0003,2.415,0.2079,28.22,0.8503,4.191,2972.03,1.145,23.49,157.0,27.45,1.135,7.671,0.6359,133.52,10.29,0.09141,20.79,1.0003,0.9201,29452.23
291.3,2.084,33.97,57.43,543.3,364.1,42993.02,1.0004,2.41,0.2081,28.28,0.8519,4.205,2977.88,1.1517,23.62,157.4,27.54,1.138,7.7,0.6379,133.51,10.304,0.0915,20.86,1.0003,0.9225,29543.64
291.9,2.079,34.01,57.33,542.7,364.1,43015.62,1.0003,2.41,0.2086,28.31,0.8578,4.202,2977.28,1.1487,23.57,157.2,27.53,1.135,7.693,0.6354,132.77,10.333,0.0914,20.9,1.0004,0.9216,29483.12
