AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.7,2.202,35.69,63.56,583.2,439.1,50630.98,0.9997,2.821,0.2604,31.18,0.671,4.622,3453.99,1.3793,26.59,172.6,44.55,1.3,7.727,0.7857,162.3,10.472,0.09539,24.91,0.9997,1.069,31283.23
301.2,2.203,35.78,63.46,582.5,438.8,50533.27,0.9996,2.814,0.2578,31.18,0.668,4.613,3447.41,1.3815,26.54,172.5,44.43,1.301,7.724,0.7875,162.07,10.441,0.09543,24.89,0.9996,1.0671,31197.72
302.4,2.207,35.9,63.4,587.9,439.8,50510.56,0.9996,2.824,0.2599,31.25,0.6703,4.637,3452.69,1.3808,26.6,174.3,44.48,1.304,7.736,0.787,162.03,10.486,0.09558,24.91,0.9997,1.0706,31344.4
301.7,2.205,35.84,63.15,583.7,438.7,50413.99,0.9996,2.823,0.2581,31.23,0.6691,4.625,3446.14,1.3764,26.56,173.5,44.36,1.301,7.721,0.786,161.77,10.463,0.09548,24.91,0.9997,1.0681,31393.36
302.1,2.206,35.93,63.14,583.7,438.8,50469.99,0.9996,2.825,0.2599,31.17,0.6701,4.627,3449.99,1.3736,26.55,173.0,44.47,1.3,7.731,0.7854,161.84,10.486,0.09558,24.93,0.9997,1.07,31417.84
302.4,2.209,35.81,63.14,586.5,438.5,50612.44,0.9996,2.814,0.2607,31.16,0.6709,4.616,3457.12,1.37,26.52,173.0,44.84,1.301,7.734,0.7853,162.05,10.475,0.09561,24.92,0.9996,1.0695,31423.01
302.6,2.209,35.89,63.06,585.1,437.7,50633.4,0.9996,2.821,0.2605,31.17,0.6719,4.619,3452.84,1.37,26.53,173.2,44.7,1.304,7.747,0.7862,162.23,10.478,0.09561,24.93,0.9996,1.0694,31385.15
303.1,2.211,35.95,62.97,585.6,438.1,50650.57,0.9997,2.82,0.2619,31.22,0.674,4.629,3459.93,1.3764,26.55,173.3,44.66,1.304,7.74,0.788,162.34,10.496,0.0957,24.96,0.9996,1.0699,31400.01
303.9,2.214,36.1,63.2,587.4,439.3,50808.84,0.9996,2.833,0.2615,31.35,0.6725,4.636,3471.96,1.3811,26.68,173.9,44.71,1.309,7.769,0.7908,162.55,10.514,0.09594,25.04,0.9996,1.0723,31499.92
303.5,2.215,36.32,63.23,586.9,438.9,50789.99,0.9995,2.828,0.2594,31.3,0.6726,4.627,3469.99,1.3786,26.66,173.7,44.94,1.306,7.755,0.7906,162.07,10.507,0.09576,25.04,0.9995,1.0723,31493.15
303.2,2.214,36.29,63.25,586.5,438.5,50759.28,0.9996,2.828,0.2596,31.27,0.6732,4.626,3467.66,1.3787,26.64,173.8,44.9,1.304,7.743,0.7898,162.0,10.504,0.09579,25.02,0.9995,1.0715,31476.43
303.3,2.212,36.28,63.39,586.1,438.9,50736.17,0.9996,2.831,0.2597,31.29,0.6732,4.631,3463.52,1.3765,26.63,173.2,44.85,1.304,7.747,0.7899,161.88,10.499,0.09586,25.01,0.9995,1.0733,31416.16
304.5,2.22,36.45,63.64,586.7,439.3,50882.88,0.9995,2.832,0.2597,31.37,0.6732,4.638,3468.51,1.3805,26.77,173.5,44.85,1.306,7.755,0.7933,161.8,10.531,0.09606,25.07,0.9995,1.0776,31461.86
304.0,2.216,36.35,63.52,585.7,438.5,50838.24,0.9995,2.82,0.2584,31.28,0.6739,4.632,3467.11,1.3767,26.7,173.4,44.59,1.304,7.743,0.79,160.77,10.508,0.09591,25.02,0.9994,1.0727,31390.93
303.7,2.216,36.17,63.33,585.1,438.6,50831.61,0.9995,2.816,0.2573,31.29,0.6738,4.635,3468.1,1.3799,26.71,173.5,44.51,1.301,7.73,0.7897,160.86,10.506,0.09574,25.02,0.9995,1.072,31310.42
303.4,2.215,36.38,63.51,585.6,438.8,50952.35,0.9996,2.821,0.2558,31.37,0.6742,4.641,3473.56,1.3826,26.77,173.5,44.51,1.303,7.732,0.7909,161.08,10.515,0.09579,25.04,0.9995,1.0696,31285.94
303.8,2.223,36.47,63.67,588.3,439.8,51166.2,0.9996,2.827,0.2566,31.42,0.674,4.649,3485.42,1.3888,26.85,173.9,44.44,1.308,7.765,0.7928,161.7,10.549,0.09606,25.15,0.9994,1.0717,31631.11
303.7,2.225,36.46,63.83,588.9,440.3,51190.11,0.9996,2.822,0.2567,31.4,0.6759,4.647,3490.55,1.3939,26.77,174.5,44.2,1.311,7.759,0.7908,161.8,10.54,0.09592,25.15,0.9994,1.0719,31627.15
304.1,2.226,36.45,63.86,587.7,440.4,51196.39,0.9995,2.85,0.258,31.47,0.6762,4.654,3490.93,1.3951,26.83,174.1,44.11,1.309,7.761,0.7917,163.05,10.555,0.09601,25.16,0.9995,1.0733,31646.76
305.4,2.233,36.47,64.4,588.3,440.6,51337.42,0.9996,2.863,0.258,31.46,0.6764,4.667,3498.33,1.3983,26.82,174.2,44.21,1.312,7.772,0.7925,163.84,10.597,0.09611,25.25,0.9995,1.0717,31726.27
305.8,2.233,36.62,64.27,589.4,441.1,51444.68,0.9996,2.86,0.2573,31.51,0.6776,4.67,3502.2,1.4067,26.85,174.7,44.37,1.318,7.789,0.7939,163.5,10.612,0.09622,25.35,0.9995,1.0712,31769.81
305.5,2.233,36.65,64.65,591.7,441.4,51684.54,0.9995,2.875,0.2547,31.56,0.6801,4.684,3519.42,1.4127,26.99,174.9,44.65,1.321,7.786,0.7969,163.74,10.65,0.09661,25.29,0.9995,1.0731,31886.2
305.4,2.231,36.75,64.32,590.4,441.5,51509.9,0.9996,2.861,0.2546,31.62,0.6788,4.676,3513.03,1.4167,26.97,174.7,44.83,1.314,7.811,0.7976,163.45,10.647,0.09674,25.3,0.9994,1.0752,31980.0
306.9,2.232,36.84,64.57,590.6,441.3,51340.38,0.9996,2.864,0.2535,31.61,0.6788,4.692,3507.55,1.4085,27.01,174.7,45.22,1.312,7.836,0.7977,163.89,10.655,0.09719,25.33,0.9994,1.075,32000.0
306.2,2.228,36.83,64.63,589.6,440.6,51230.95,0.9996,2.86,0.2523,31.53,0.6771,4.677,3501.45,1.4048,26.99,174.3,44.93,1.311,7.814,0.7981,163.79,10.653,0.09732,25.37,0.9995,1.0723,31909.59
307.0,2.23,36.87,64.81,591.4,441.4,51394.98,0.9996,2.873,0.2524,31.66,0.6792,4.687,3510.89,1.4085,27.08,174.4,44.99,1.318,7.836,0.8003,164.33,10.689,0.0979,25.38,0.9995,1.0729,31946.23
307.3,2.234,37.03,64.81,592.7,442.2,51390.05,0.9996,2.87,0.2525,31.83,0.6793,4.694,3519.13,1.412,27.17,174.6,44.97,1.318,7.824,0.8023,165.07,10.706,0.09847,25.48,0.9995,1.0717,31972.29
307.3,2.237,36.87,64.81,593.6,442.2,51339.67,0.9996,2.87,0.2532,31.62,0.6785,4.693,3521.65,1.4096,27.12,174.5,45.0,1.316,7.853,0.8028,165.08,10.699,0.0983,25.47,0.9995,1.0701,32222.97
307.9,2.236,36.69,64.9,592.2,441.8,51327.28,0.9995,2.871,0.2512,31.5,0.6782,4.689,3520.58,1.4109,27.09,174.2,45.01,1.314,7.87,0.804,165.01,10.712,0.09728,25.45,0.9994,1.069,32159.89
308.4,2.236,36.72,64.73,592.5,441.7,51462.29,0.9995,2.884,0.251,31.47,0.6787,4.689,3524.39,1.4131,27.15,174.5,44.89,1.314,7.853,0.8046,165.45,10.736,0.09767,25.48,0.9995,1.0692,32115.38
308.7,2.237,36.76,65.12,592.9,441.0,51411.35,0.9995,2.875,0.2518,31.56,0.678,4.699,3517.48,1.4131,27.15,174.4,44.9,1.315,7.847,0.8024,166.73,10.761,0.09733,25.48,0.9995,1.0672,32117.17
309.3,2.237,36.86,65.36,593.0,441.5,51355.62,0.9996,2.887,0.2525,31.6,0.6774,4.699,3518.2,1.4163,27.23,174.3,45.16,1.315,7.874,0.8031,166.71,10.75,0.09701,25.53,0.9994,1.0681,32125.05
308.6,2.235,37.05,66.15,592.8,441.7,51417.55,0.9996,2.881,0.2524,31.62,0.678,4.705,3521.34,1.4179,27.21,174.3,45.17,1.315,7.902,0.8021,166.7,10.737,0.09712,25.58,0.9994,1.068,32123.78
308.7,2.235,37.36,65.55,594.6,442.1,51505.79,0.9995,2.893,0.2518,31.67,0.6789,4.712,3513.85,1.4145,27.18,174.2,45.31,1.319,7.889,0.8004,166.53,10.759,0.09718,25.63,0.9994,1.0693,32156.03
308.9,2.235,37.11,65.6,594.2,442.2,51651.77,0.9995,2.879,0.2524,31.61,0.6783,4.716,3518.99,1.4147,27.17,174.4,45.25,1.318,7.861,0.7997,166.19,10.772,0.09733,25.64,0.9994,1.0694,32058.96
308.4,2.236,37.04,65.66,592.4,442.4,51716.21,0.9996,2.868,0.2522,31.6,0.6774,4.724,3519.69,1.4177,27.19,174.4,45.3,1.315,7.865,0.8008,165.9,10.748,0.09733,25.66,0.9994,1.0698,32050.91
307.4,2.237,36.94,65.22,591.7,442.2,51630.06,0.9996,2.872,0.2506,31.57,0.6777,4.712,3519.0,1.4116,27.19,174.1,45.05,1.312,7.843,0.8017,164.45,10.701,0.09714,25.73,0.9995,1.0698,31999.05
306.8,2.233,36.91,65.5,590.0,441.8,51786.6,0.9996,2.855,0.2511,31.53,0.6778,4.699,3522.49,1.41,27.17,173.6,45.03,1.311,7.827,0.8021,164.7,10.692,0.09719,25.66,0.9994,1.0698,31767.12
308.2,2.247,36.99,65.45,593.9,442.9,51694.12,0.9995,2.877,0.2518,31.7,0.6784,4.739,3531.98,1.4123,27.3,174.7,45.1,1.314,7.858,0.8025,164.96,10.76,0.09748,25.82,0.9995,1.0732,32040.76
309.0,2.248,37.08,65.63,594.8,442.9,51614.86,0.9996,2.882,0.2527,31.73,0.6783,4.745,3525.91,1.4109,27.24,174.8,44.99,1.315,7.872,0.802,165.23,10.727,0.09726,25.79,0.9995,1.0745,32067.24
308.3,2.244,36.89,65.42,595.7,442.0,51581.16,0.9996,2.871,0.2515,31.66,0.6783,4.728,3528.37,1.4133,27.25,174.9,44.89,1.316,7.849,0.7998,164.33,10.71,0.09715,25.73,0.9995,1.0716,32085.29
308.2,2.244,36.94,65.33,595.7,442.3,51718.61,0.9995,2.87,0.2536,31.57,0.6786,4.719,3536.48,1.4107,27.28,174.8,44.94,1.317,7.84,0.8001,164.47,10.732,0.09723,25.7,0.9994,1.0775,32123.38
308.9,2.244,36.91,65.15,595.1,442.7,51627.79,0.9995,2.876,0.2537,31.68,0.6775,4.743,3532.99,1.4108,27.4,174.6,45.0,1.32,7.865,0.8,164.96,10.755,0.09708,25.74,0.9995,1.0743,32202.81
309.6,2.245,36.96,65.25,597.0,442.8,51570.76,0.9996,2.884,0.2542,31.69,0.6783,4.745,3530.75,1.4139,27.37,174.8,44.99,1.319,7.884,0.802,164.94,10.759,0.09705,25.81,0.9994,1.0734,32172.16
308.8,2.234,36.67,65.17,596.1,441.6,51426.51,0.9996,2.88,0.253,31.62,0.6761,4.732,3519.68,1.4103,27.27,174.4,45.25,1.314,7.905,0.8022,164.86,10.727,0.09686,25.78,0.9994,1.0706,32045.37
308.8,2.232,36.62,65.14,595.0,441.5,51355.47,0.9996,2.876,0.2528,31.51,0.6769,4.725,3511.76,1.4069,27.17,174.3,45.18,1.31,7.89,0.8019,164.31,10.707,0.09664,25.73,0.9994,1.0708,32067.37
309.2,2.234,36.61,65.16,595.6,441.6,51382.66,0.9996,2.883,0.2524,31.52,0.6765,4.731,3513.37,1.4071,27.23,174.3,45.36,1.309,7.889,0.8023,164.11,10.717,0.09663,25.76,0.9994,1.0721,32042.48
308.3,2.233,36.62,65.09,598.5,441.4,51407.59,0.9995,2.894,0.2516,31.48,0.6762,4.734,3516.2,1.4048,27.26,174.5,45.55,1.309,7.9,0.8031,164.03,10.719,0.09675,25.74,0.9993,1.0739,32106.82
307.8,2.234,36.69,65.22,597.6,441.6,51430.73,0.9996,2.901,0.2512,31.47,0.676,4.737,3516.15,1.4049,27.3,174.5,45.38,1.309,7.88,0.8038,164.21,10.706,0.09677,25.7,0.9994,1.0731,32132.2
307.7,2.233,36.73,65.29,597.5,441.9,51468.52,0.9996,2.902,0.2519,31.48,0.6774,4.733,3517.79,1.4055,27.23,174.5,45.28,1.31,7.878,0.8066,163.94,10.701,0.09668,25.7,0.9994,1.072,32120.25
308.1,2.23,36.71,65.18,599.2,441.9,51454.47,0.9995,2.904,0.251,31.5,0.6788,4.724,3517.45,1.4053,27.19,174.5,45.2,1.311,7.909,0.8068,163.45,10.706,0.09677,25.74,0.9994,1.0726,32105.25
306.9,2.226,36.55,64.76,597.3,441.3,51355.53,0.9996,2.892,0.2515,31.49,0.6785,4.715,3509.68,1.3994,27.15,173.8,45.23,1.308,7.935,0.8034,163.3,10.696,0.09657,25.67,0.9994,1.07,31987.64
307.6,2.228,36.62,64.89,599.3,442.1,51392.03,0.9996,2.905,0.2522,31.52,0.6781,4.726,3512.4,1.4011,27.15,173.8,45.2,1.31,7.961,0.8039,163.71,10.689,0.09676,25.69,0.9994,1.0705,32031.68
307.4,2.225,36.66,64.82,599.4,442.4,51349.86,0.9995,2.904,0.2519,31.49,0.679,4.732,3510.24,1.4022,27.14,173.5,45.26,1.308,7.963,0.8047,163.7,10.698,0.09694,25.71,0.9994,1.072,31960.47
307.6,2.224,36.81,64.78,597.7,442.0,51350.3,0.9996,2.902,0.2513,31.47,0.6804,4.736,3507.45,1.4011,27.14,173.2,45.1,1.31,7.933,0.8045,163.67,10.692,0.09727,25.69,0.9994,1.0702,32015.26
307.7,2.228,36.88,64.73,597.2,442.4,51401.46,0.9995,2.905,0.2528,31.49,0.6809,4.742,3513.05,1.4023,27.16,173.2,45.11,1.312,8.009,0.8047,164.0,10.71,0.09734,25.73,0.9993,1.072,32021.12
308.6,2.229,36.83,64.73,597.5,442.3,51432.56,0.9995,2.905,0.2526,31.53,0.6806,4.745,3515.91,1.4038,27.23,173.5,45.11,1.313,7.985,0.8055,163.74,10.721,0.09721,25.74,0.9994,1.0751,32023.46
307.8,2.23,36.77,64.65,597.2,442.1,51413.02,0.9996,2.891,0.2523,31.49,0.6802,4.743,3511.6,1.4015,27.23,173.8,45.22,1.311,7.996,0.8039,163.61,10.684,0.09709,25.69,0.9993,1.0726,31916.9
308.4,2.236,36.87,64.73,597.3,442.9,51553.18,0.9996,2.892,0.2533,31.55,0.6806,4.752,3518.0,1.4022,27.34,173.8,45.39,1.318,8.025,0.8044,163.67,10.717,0.09744,25.74,0.9994,1.0745,32056.29
308.2,2.235,36.88,64.63,594.9,442.6,51478.49,0.9995,2.887,0.2524,31.52,0.6813,4.743,3516.74,1.4018,27.4,173.8,45.13,1.316,8.008,0.803,163.84,10.741,0.09725,25.71,0.9994,1.0759,31943.4
308.8,2.237,36.95,64.86,594.9,443.5,51560.82,0.9995,2.896,0.2522,31.55,0.6808,4.74,3523.62,1.4045,27.45,174.3,45.2,1.316,8.0,0.8041,164.65,10.794,0.09707,25.73,0.9994,1.0779,32055.4
309.2,2.236,37.05,65.15,594.4,443.5,51574.13,0.9996,2.918,0.2526,31.61,0.6819,4.738,3521.57,1.4105,27.38,174.0,45.31,1.318,8.005,0.8057,164.46,10.796,0.09671,25.73,0.9994,1.0764,31995.3
308.1,2.238,36.94,64.87,593.6,443.2,51580.58,0.9995,2.904,0.2527,31.55,0.6806,4.738,3522.35,1.4072,27.29,173.9,44.96,1.316,8.012,0.8054,164.05,10.751,0.0965,25.64,0.9993,1.0796,31888.68
307.6,2.232,36.79,64.8,593.7,442.3,51559.87,0.9995,2.918,0.2509,31.47,0.6815,4.739,3517.95,1.4057,27.23,173.8,44.85,1.313,8.051,0.8031,164.18,10.731,0.09661,25.64,0.9993,1.0814,31926.36
307.8,2.235,36.69,64.73,594.1,442.7,51564.41,0.9995,2.925,0.251,31.46,0.682,4.738,3519.49,1.4091,27.23,173.9,44.77,1.314,8.018,0.8045,164.18,10.736,0.09649,25.66,0.9994,1.0864,31902.36
307.5,2.233,36.75,64.6,594.5,442.1,51471.99,0.9995,2.936,0.2516,31.39,0.682,4.73,3515.27,1.4141,27.23,173.8,44.66,1.315,7.982,0.8038,164.62,10.83,0.09618,25.64,0.9993,1.0839,31860.04
