AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
333.3,1.991,37.19,75.48,598.4,610.7,61109.12,0.9992,4.121,0.2615,51.51,0.5801,4.527,4497.77,2.7174,33.3,198.8,50.02,1.905,10.563,2.6,236.63,12.408,0.10432,25.86,0.9992,1.1562,34118.21
333.3,1.99,37.22,75.26,598.7,610.9,61083.01,0.9992,4.116,0.2617,51.55,0.5811,4.526,4496.88,2.7123,33.39,198.8,50.04,1.902,10.532,2.5857,237.31,12.405,0.10421,25.83,0.9993,1.1571,34112.27
333.4,1.991,37.24,75.43,599.0,612.1,61110.07,0.9992,4.126,0.262,51.63,0.5811,4.528,4500.46,2.7224,33.52,198.7,50.06,1.905,10.551,2.597,236.5,12.416,0.10427,25.83,0.9992,1.1571,34114.75
334.0,1.994,37.33,75.48,599.2,611.8,61248.25,0.9992,4.131,0.2624,51.66,0.5817,4.531,4505.85,2.7277,33.56,199.0,49.99,1.905,10.548,2.5932,236.84,12.434,0.10437,25.84,0.9992,1.1579,34176.94
334.0,1.992,37.25,75.45,599.1,611.5,61190.46,0.9993,4.133,0.2626,51.62,0.5812,4.524,4500.45,2.735,33.44,199.0,49.95,1.903,10.555,2.5996,236.61,12.41,0.10432,25.78,0.9992,1.1574,34183.47
334.3,1.996,37.33,75.62,599.1,611.6,61195.59,0.9992,4.14,0.2623,51.69,0.5814,4.53,4500.88,2.7389,33.49,199.0,49.92,1.904,10.56,2.604,237.15,12.407,0.1043,25.82,0.9993,1.1587,34183.8
333.1,1.989,37.14,75.43,598.6,608.7,61068.55,0.9992,4.124,0.262,51.57,0.58,4.518,4486.23,2.7203,33.35,198.7,49.85,1.897,10.546,2.5877,236.37,12.352,0.10407,25.71,0.9992,1.1565,34172.07
332.5,1.988,37.13,75.31,598.8,609.6,61045.02,0.9992,4.111,0.2613,51.51,0.5794,4.517,4483.28,2.7097,33.34,199.0,49.86,1.896,10.531,2.5695,236.52,12.348,0.104,25.72,0.9993,1.155,34144.45
332.6,1.991,37.21,75.5,600.1,610.0,61155.16,0.9992,4.118,0.2615,51.57,0.5803,4.522,4492.65,2.6972,33.44,199.2,49.88,1.897,10.533,2.5683,236.3,12.375,0.10412,25.73,0.9993,1.1563,34125.54
332.7,1.989,37.19,75.54,599.4,609.3,61102.12,0.9992,4.115,0.2614,51.6,0.5797,4.521,4493.49,2.6992,33.5,199.2,49.96,1.897,10.527,2.572,236.47,12.369,0.10402,25.78,0.9992,1.1568,34110.13
332.9,1.986,37.19,75.57,599.4,609.0,61138.95,0.9993,4.122,0.2613,51.54,0.58,4.522,4498.69,2.699,33.42,199.3,49.94,1.895,10.516,2.5594,236.3,12.374,0.10396,25.73,0.9992,1.1571,34121.45
332.6,1.982,37.09,75.6,598.6,608.0,61063.7,0.9993,4.108,0.2608,51.45,0.58,4.516,4494.0,2.6912,33.33,199.0,49.89,1.894,10.493,2.5522,235.66,12.359,0.10376,25.69,0.9993,1.1557,34096.39
332.1,1.976,36.96,75.37,598.6,607.7,61000.01,0.9992,4.104,0.26,51.26,0.5787,4.504,4487.22,2.6827,33.15,198.7,49.82,1.888,10.487,2.5346,235.0,12.32,0.10351,25.66,0.9992,1.1512,34051.75
331.8,1.973,36.87,75.31,598.0,605.9,60988.12,0.9993,4.101,0.2589,51.14,0.5785,4.498,4486.15,2.6762,33.06,198.4,49.86,1.884,10.448,2.532,234.69,12.31,0.10332,25.58,0.9992,1.1482,33962.91
331.2,1.973,36.8,74.93,597.0,605.3,60933.0,0.9992,4.097,0.259,51.05,0.5775,4.49,4479.4,2.6666,32.99,198.2,49.56,1.882,10.411,2.5244,233.91,12.293,0.10319,25.53,0.9992,1.147,33915.11
330.2,1.971,36.75,74.83,596.1,604.0,60862.56,0.9992,4.086,0.2591,51.03,0.5773,4.484,4479.08,2.6766,32.88,197.8,49.39,1.882,10.403,2.5299,234.56,12.278,0.10314,25.52,0.9992,1.145,33892.69
331.9,1.976,36.93,74.96,597.8,606.4,61038.89,0.9992,4.099,0.2598,51.23,0.5781,4.498,4491.82,2.67,33.03,198.3,49.44,1.885,10.424,2.525,235.47,12.309,0.10342,25.58,0.9993,1.1511,33917.93
332.0,1.979,37.0,74.64,598.7,607.1,61090.69,0.9993,4.099,0.2604,51.32,0.5789,4.5,4495.0,2.6727,33.11,198.5,49.64,1.89,10.446,2.5364,235.8,12.338,0.10346,25.61,0.9992,1.1519,33961.62
330.5,1.973,36.74,73.98,597.2,605.0,60881.38,0.9993,4.085,0.2598,51.17,0.5781,4.485,4478.63,2.6715,32.92,197.8,49.4,1.88,10.386,2.4971,235.01,12.279,0.10304,25.51,0.9993,1.1482,33880.5
330.7,1.974,36.83,74.16,598.4,605.5,60929.25,0.9993,4.088,0.2601,51.28,0.578,4.49,4485.17,2.6575,32.95,198.1,49.4,1.881,10.407,2.5031,235.49,12.3,0.10287,25.56,0.9992,1.1506,33922.02
329.9,1.97,36.77,74.25,597.9,604.9,60855.06,0.9993,4.079,0.26,51.17,0.577,4.486,4482.06,2.6555,32.83,197.8,49.34,1.878,10.379,2.4947,234.86,12.279,0.10267,25.53,0.9992,1.149,33887.06
328.2,1.969,36.6,74.06,597.5,603.3,60824.03,0.9992,4.073,0.2593,51.0,0.575,4.48,4469.92,2.6575,32.72,197.5,49.09,1.875,10.37,2.4772,234.48,12.248,0.10247,25.47,0.9992,1.1463,33840.65
328.2,1.969,36.62,74.2,598.1,603.3,60875.19,0.9993,4.063,0.26,51.14,0.5763,4.483,4469.49,2.6616,32.79,197.7,49.26,1.875,10.376,2.4819,234.28,12.265,0.10264,25.52,0.9993,1.1489,33861.09
327.1,1.965,36.53,74.1,597.3,602.1,60803.05,0.9993,4.049,0.2591,50.97,0.5757,4.477,4456.91,2.6523,32.68,197.2,49.04,1.873,10.279,2.4696,233.19,12.237,0.10247,25.45,0.9993,1.1445,33778.5
327.6,1.964,36.55,73.36,597.2,601.5,60821.01,0.9992,4.041,0.2589,51.02,0.5739,4.474,4454.99,2.6604,32.71,197.3,49.04,1.873,10.299,2.4653,232.29,12.218,0.10245,25.45,0.9993,1.1446,33776.23
326.8,1.963,36.45,72.86,596.6,601.3,60766.47,0.9991,4.031,0.2582,50.84,0.5739,4.471,4444.99,2.6482,32.61,196.9,48.91,1.869,10.25,2.453,231.82,12.187,0.10225,25.42,0.9993,1.143,33741.59
327.0,1.969,36.47,72.88,597.0,602.6,60848.44,0.9991,4.04,0.2592,50.9,0.5726,4.473,4447.52,2.6538,32.64,197.1,49.01,1.869,10.263,2.4633,232.18,12.195,0.10236,25.47,0.9993,1.1444,33740.78
328.0,1.972,36.51,73.31,598.3,604.2,60998.24,0.9991,4.059,0.2598,51.03,0.5744,4.48,4464.61,2.6701,32.76,197.6,49.46,1.878,10.221,2.475,233.47,12.25,0.10268,25.54,0.9993,1.1497,33799.8
327.0,1.966,36.42,73.26,597.5,604.2,60905.86,0.9991,4.057,0.2593,50.89,0.5749,4.472,4456.74,2.6754,32.7,197.1,49.4,1.874,10.201,2.4624,232.76,12.234,0.1027,25.49,0.9992,1.1469,33818.17
325.3,1.963,36.42,73.0,596.2,603.9,60930.26,0.9991,4.049,0.2588,50.81,0.574,4.467,4448.65,2.6742,32.63,197.1,49.8,1.872,10.209,2.4591,232.71,12.2,0.10238,25.42,0.9992,1.1462,33748.13
326.0,1.967,36.49,73.25,595.9,604.8,60920.6,0.9991,4.044,0.259,51.04,0.575,4.466,4449.77,2.6779,32.73,197.3,49.67,1.879,10.223,2.4725,233.02,12.2,0.10245,25.42,0.9992,1.1461,33752.84
326.7,1.969,36.69,73.48,597.1,606.7,61005.83,0.9992,4.057,0.26,51.26,0.5761,4.477,4457.57,2.6926,32.82,197.7,49.89,1.882,10.239,2.5025,233.78,12.252,0.10262,25.5,0.9993,1.1504,33783.75
327.5,1.973,36.77,73.5,598.1,607.6,61166.0,0.9991,4.075,0.2605,51.35,0.5765,4.488,4465.55,2.6964,32.95,198.2,50.02,1.888,10.263,2.5092,234.65,12.286,0.1029,25.53,0.9992,1.1548,33835.87
327.3,1.973,36.77,73.6,597.5,607.9,61085.02,0.9992,4.069,0.2601,51.35,0.5759,4.485,4468.16,2.6899,32.87,198.1,49.94,1.89,10.281,2.4996,234.85,12.29,0.10298,25.53,0.9992,1.1543,33840.81
328.1,1.973,36.78,73.65,598.1,608.4,61058.41,0.9991,4.082,0.2608,51.49,0.5759,4.486,4474.2,2.6863,32.97,198.3,50.12,1.892,10.288,2.53,234.86,12.283,0.103,25.53,0.9992,1.1562,33853.15
328.4,1.973,36.79,73.59,599.9,609.2,61169.48,0.9992,4.08,0.2609,51.51,0.5761,4.488,4478.84,2.695,33.02,198.3,50.27,1.89,10.303,2.5287,235.2,12.291,0.1031,25.56,0.9993,1.1587,33923.69
328.6,1.973,36.74,73.84,600.0,608.5,61148.0,0.9991,4.088,0.2605,51.56,0.5775,4.491,4472.0,2.685,33.09,198.7,50.11,1.892,10.292,2.5104,235.45,12.289,0.1029,25.53,0.9992,1.1599,33895.54
329.0,1.971,36.86,73.97,599.7,608.9,61120.61,0.9992,4.089,0.2603,51.72,0.5773,4.491,4474.17,2.6918,33.17,198.7,50.12,1.893,10.3,2.5334,235.09,12.302,0.10292,25.56,0.9993,1.158,33920.23
329.1,1.971,36.95,73.59,598.2,607.3,61088.84,0.9992,4.079,0.2603,51.51,0.5773,4.483,4469.36,2.6981,33.03,198.5,49.88,1.895,10.287,2.5229,235.58,12.283,0.10284,25.5,0.9993,1.1558,33875.62
328.1,1.969,36.75,73.9,597.7,607.0,61042.61,0.9991,4.069,0.2603,51.35,0.5781,4.481,4462.66,2.6965,32.96,198.2,49.77,1.888,10.266,2.5101,234.42,12.279,0.10284,25.51,0.9993,1.1544,33849.2
327.4,1.968,36.72,73.71,598.0,605.5,61034.87,0.9991,4.062,0.26,51.36,0.5756,4.481,4461.0,2.6789,32.97,198.2,49.64,1.891,10.261,2.5134,234.96,12.27,0.10283,25.5,0.9993,1.1529,33846.0
326.7,1.97,36.73,74.0,598.1,606.1,61076.55,0.9991,4.071,0.26,51.38,0.5767,4.477,4461.65,2.6763,33.09,198.2,49.88,1.886,10.268,2.5159,235.48,12.256,0.10276,25.49,0.9993,1.1541,33827.25
325.9,1.969,36.71,73.75,598.6,605.3,61121.78,0.9992,4.071,0.26,51.45,0.5754,4.48,4464.65,2.6921,33.04,198.6,49.69,1.891,10.284,2.531,235.42,12.245,0.10269,25.55,0.9992,1.1543,33770.51
326.5,1.971,36.88,73.73,600.2,605.4,61150.01,0.9991,4.073,0.2603,51.51,0.5766,4.487,4475.17,2.6918,33.0,198.8,49.79,1.894,10.304,2.5283,235.84,12.254,0.10267,25.57,0.9992,1.1547,33791.89
326.9,1.97,36.91,73.89,599.2,606.2,61194.0,0.9992,4.077,0.2605,51.57,0.5758,4.484,4473.72,2.6952,32.92,198.9,49.76,1.889,10.301,2.528,235.91,12.24,0.10277,25.53,0.9993,1.1566,33783.95
327.2,1.975,37.03,73.88,599.8,607.2,61295.12,0.9991,4.084,0.2608,51.84,0.5773,4.493,4477.96,2.6915,33.13,199.2,49.81,1.896,10.316,2.542,237.08,12.217,0.10318,25.6,0.9993,1.1578,33882.98
327.6,1.973,36.88,73.96,599.0,606.9,61195.58,0.9992,4.081,0.2606,51.73,0.5773,4.494,4474.89,2.689,33.05,198.9,49.83,1.897,10.29,2.5304,237.18,12.247,0.10321,25.56,0.9992,1.1576,33894.85
327.5,1.973,36.91,74.08,598.7,607.2,61140.66,0.9992,4.083,0.2605,51.79,0.5802,4.5,4471.13,2.6939,32.97,199.1,49.75,1.892,10.308,2.5141,237.53,12.261,0.10315,25.54,0.9992,1.1583,33891.7
326.9,1.972,36.85,73.96,597.8,606.4,61075.13,0.9992,4.079,0.2601,51.8,0.5787,4.495,4467.44,2.6762,32.86,198.8,49.62,1.891,10.286,2.4957,236.82,12.251,0.10309,25.51,0.9993,1.1571,33858.44
327.1,1.972,36.87,74.03,598.0,606.5,61074.48,0.9991,4.078,0.2604,51.77,0.5763,4.502,4474.93,2.6812,32.88,198.9,49.65,1.893,10.294,2.5012,236.86,12.281,0.10311,25.53,0.9991,1.1567,33910.55
327.1,1.972,36.9,73.99,597.8,605.9,61054.84,0.9992,4.087,0.26,51.76,0.5772,4.501,4471.84,2.6701,32.83,199.0,49.78,1.89,10.276,2.5066,236.65,12.249,0.10312,25.49,0.9991,1.1588,33917.23
327.6,1.974,36.98,74.18,598.8,607.3,61127.46,0.9992,4.091,0.2604,51.85,0.5772,4.51,4476.83,2.6821,32.93,199.3,49.85,1.899,10.314,2.529,237.46,12.251,0.10331,25.59,0.9991,1.1605,33924.72
327.5,1.975,36.96,74.12,598.8,607.3,61090.01,0.9992,4.097,0.2609,51.91,0.5772,4.508,4479.05,2.6717,32.91,199.2,49.84,1.9,10.323,2.524,237.08,12.252,0.10331,25.58,0.9991,1.1596,33930.62
326.8,1.975,36.85,74.11,598.7,606.4,61057.71,0.9992,4.097,0.261,51.91,0.5777,4.512,4480.09,2.6604,32.99,199.1,49.79,1.899,10.319,2.5379,236.51,12.226,0.10326,25.59,0.9992,1.1591,33958.05
325.8,1.968,36.69,73.88,597.2,604.1,60915.24,0.9991,4.078,0.2598,51.68,0.5777,4.494,4467.62,2.652,32.77,198.4,49.68,1.893,10.279,2.5209,235.94,12.175,0.10295,25.48,0.9991,1.1557,33804.0
324.8,1.965,36.6,73.61,595.9,602.9,60836.35,0.9991,4.058,0.2594,51.55,0.5761,4.489,4458.2,2.6447,32.67,197.8,49.39,1.888,10.268,2.5043,235.34,12.147,0.10288,25.41,0.9991,1.1532,33740.29
325.4,1.967,36.71,73.98,596.0,603.7,60891.02,0.9991,4.067,0.2596,51.61,0.5765,4.489,4465.7,2.6489,32.79,198.3,49.56,1.89,10.284,2.5038,236.03,12.166,0.10308,25.47,0.9992,1.1525,33799.07
325.8,1.97,36.76,74.3,597.2,604.6,60987.39,0.9991,4.069,0.26,51.72,0.5774,4.498,4469.83,2.647,32.88,198.8,49.6,1.893,10.308,2.5278,236.27,12.177,0.10314,25.52,0.9991,1.1546,33825.9
325.0,1.968,36.66,73.93,596.0,603.1,60924.68,0.9991,4.059,0.2597,51.42,0.5774,4.489,4462.4,2.6446,32.73,198.3,49.41,1.886,10.293,2.5171,236.4,12.157,0.10292,25.41,0.9992,1.153,33763.25
324.7,1.968,36.63,73.97,595.8,603.5,60849.99,0.9991,4.06,0.2597,51.55,0.5774,4.49,4462.1,2.6449,32.7,198.2,49.52,1.888,10.284,2.5178,236.74,12.164,0.10296,25.44,0.9992,1.154,33742.01
326.3,1.974,36.8,74.31,598.6,604.7,60907.97,0.999,4.074,0.2604,51.72,0.5774,4.516,4467.03,2.6627,32.82,199.4,49.73,1.895,10.34,2.5399,237.78,12.191,0.10334,25.53,0.9992,1.1597,33870.12
326.5,1.978,36.83,74.35,598.8,605.8,60950.0,0.999,4.083,0.2605,51.71,0.5765,4.511,4473.13,2.6677,32.89,199.6,49.91,1.899,10.375,2.5494,237.55,12.21,0.10349,25.55,0.9992,1.1618,33925.19
327.3,1.979,36.88,74.33,598.8,607.0,60995.01,0.999,4.079,0.2608,51.87,0.5779,4.518,4476.45,2.6666,32.94,199.4,49.94,1.902,10.375,2.5585,237.13,12.197,0.1037,25.6,0.9991,1.1608,33977.66
327.2,1.98,36.85,74.16,598.3,607.3,60996.23,0.999,4.084,0.2609,51.79,0.5769,4.512,4479.77,2.6537,32.85,199.4,49.9,1.899,10.362,2.5608,236.84,12.182,0.10359,25.61,0.9991,1.1596,33976.68
327.1,1.981,36.92,74.3,598.1,607.9,61019.16,0.9991,4.085,0.261,51.89,0.5768,4.512,4480.26,2.6649,32.86,199.4,49.92,1.901,10.358,2.5679,236.53,12.167,0.10359,25.59,0.9992,1.1592,33977.8
326.4,1.982,36.77,74.19,597.7,607.3,60937.12,0.999,4.073,0.2609,51.76,0.5766,4.502,4474.24,2.6529,32.86,198.9,49.91,1.896,10.364,2.5514,236.06,12.142,0.10346,25.57,0.9992,1.1581,34006.21
