AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
343.4,2.169,40.87,70.75,614.4,484.6,62453.79,1.0,4.835,0.266,44.39,0.5908,4.786,4210.91,3.1863,32.32,193.1,46.66,1.836,12.462,0.8621,207.77,11.394,0.10337,27.69,1.0001,1.1134,37512.01
343.3,2.168,40.94,70.79,614.3,484.8,62345.26,1.0001,4.835,0.2665,44.3,0.5903,4.785,4207.61,3.1732,32.39,193.1,46.72,1.828,12.475,0.8648,207.7,11.382,0.10334,27.65,1.0002,1.1151,37558.59
342.5,2.168,40.91,70.49,614.4,485.2,62293.7,1.0,4.819,0.2661,44.31,0.5902,4.778,4206.87,3.1584,32.56,193.0,46.57,1.827,12.427,0.862,207.34,11.379,0.10315,27.63,1.0001,1.1129,37652.24
343.1,2.168,40.9,70.4,614.6,485.4,62357.99,1.0,4.843,0.266,44.29,0.591,4.781,4207.0,3.1714,32.64,193.1,46.69,1.82,12.408,0.869,207.2,11.369,0.10303,27.64,1.0001,1.1128,37634.08
343.5,2.168,41.05,70.82,615.7,485.4,62341.94,1.0001,4.818,0.2665,44.36,0.5914,4.781,4214.02,3.1587,32.6,193.4,46.7,1.816,12.418,0.8597,206.93,11.386,0.10297,27.64,1.0002,1.1127,37774.07
343.6,2.168,40.99,70.8,616.2,485.2,62326.59,1.0,4.788,0.2664,44.44,0.5936,4.776,4209.84,3.157,32.69,193.4,46.76,1.818,12.414,0.8554,206.8,11.39,0.10299,27.71,1.0002,1.1125,37710.54
343.8,2.169,41.19,70.61,615.7,485.4,62335.0,1.0001,4.78,0.2657,44.52,0.5923,4.784,4214.52,3.1676,32.84,193.3,46.62,1.82,12.432,0.8553,207.07,11.397,0.10301,27.74,1.0001,1.1125,37634.82
343.8,2.169,41.04,70.66,615.7,485.2,62282.31,1.0001,4.771,0.2653,44.49,0.5919,4.784,4222.49,3.174,32.98,193.3,46.47,1.817,12.403,0.8551,206.96,11.396,0.10285,27.78,1.0002,1.1125,37589.18
344.0,2.171,40.74,70.73,615.4,485.1,62220.61,1.0,4.775,0.2654,44.5,0.5916,4.789,4219.43,3.1742,33.15,193.3,46.46,1.811,12.325,0.8538,206.72,11.372,0.1027,27.78,1.0002,1.1124,37545.18
343.8,2.172,40.79,70.79,616.2,485.5,62233.96,1.0,4.735,0.2653,44.61,0.5911,4.789,4227.15,3.1891,33.43,193.4,46.27,1.813,12.342,0.8512,207.1,11.396,0.10281,27.78,1.0002,1.1135,37590.66
342.8,2.17,40.7,70.79,616.2,485.0,62164.76,1.0001,4.807,0.2651,44.65,0.5909,4.792,4220.09,3.1795,33.48,193.4,46.41,1.812,12.347,0.8484,206.75,11.39,0.1027,27.73,1.0001,1.1194,37605.93
341.4,2.169,40.83,70.88,616.4,484.8,62117.41,1.0001,4.781,0.2652,44.62,0.5904,4.799,4215.17,3.1991,33.53,193.4,46.43,1.808,12.35,0.852,206.95,11.4,0.10276,27.72,1.0001,1.1225,37599.68
341.5,2.171,40.91,70.95,616.9,484.7,62134.0,1.0001,4.824,0.267,44.57,0.5905,4.8,4218.09,3.1803,33.38,193.7,46.63,1.807,12.357,0.8517,207.15,11.421,0.10286,27.78,1.0002,1.1203,37576.53
341.3,2.172,41.05,70.93,617.2,484.9,62113.0,1.0,4.788,0.2669,44.55,0.5903,4.793,4218.0,3.1686,33.31,193.8,46.61,1.805,12.417,0.852,207.91,11.448,0.10282,27.73,1.0002,1.1187,37618.58
341.2,2.171,41.01,71.02,617.3,485.1,62111.01,1.0,4.792,0.2666,44.66,0.5905,4.797,4219.78,3.1748,33.45,194.1,46.74,1.804,12.445,0.8544,207.59,11.449,0.10287,27.73,1.0001,1.1175,37681.11
342.2,2.172,40.78,71.1,617.4,485.0,62103.83,1.0001,4.797,0.2667,44.73,0.5903,4.794,4222.98,3.1758,33.48,194.0,46.64,1.808,12.431,0.8565,208.1,11.44,0.10293,27.7,1.0002,1.1173,37700.28
341.2,2.17,40.55,71.04,617.4,484.4,62008.23,1.0,4.828,0.2661,44.71,0.591,4.788,4215.43,3.1823,33.42,193.7,46.48,1.809,12.423,0.8557,206.97,11.45,0.10278,27.7,1.0001,1.1152,37603.07
341.3,2.167,40.56,71.21,617.6,484.2,62000.0,1.0,4.827,0.2667,44.59,0.5898,4.787,4211.68,3.1903,33.43,193.8,46.69,1.809,12.398,0.8487,207.1,11.413,0.10273,27.69,1.0002,1.1154,37751.27
341.4,2.171,40.53,70.83,616.5,484.3,61983.36,1.0,4.805,0.2663,44.74,0.59,4.788,4213.18,3.1849,33.58,193.7,46.74,1.801,12.434,0.8497,207.11,11.398,0.10262,27.64,1.0002,1.1173,37961.59
342.7,2.173,40.83,70.88,616.4,484.9,62041.9,1.0001,4.778,0.2659,44.8,0.591,4.794,4234.07,3.1955,33.63,193.8,46.63,1.803,12.499,0.8507,207.19,11.455,0.10275,27.68,1.0001,1.1203,37786.52
342.8,2.173,40.68,70.9,616.5,485.0,62091.0,1.0,4.78,0.2657,44.86,0.5935,4.801,4245.03,3.1928,33.69,193.7,46.46,1.803,12.46,0.8518,207.14,11.469,0.10278,27.73,1.0001,1.1263,37939.73
343.6,2.176,40.58,70.95,616.7,485.2,62179.04,1.0,4.747,0.2662,45.13,0.5947,4.804,4261.05,3.1817,33.67,193.9,46.38,1.802,12.513,0.8529,206.32,11.49,0.10279,27.78,1.0001,1.1254,37919.51
344.5,2.178,40.9,71.06,618.1,485.8,62213.9,1.0,4.711,0.2666,45.35,0.5967,4.81,4272.73,3.1961,33.59,194.6,46.43,1.807,12.485,0.8553,206.45,11.543,0.10289,27.87,1.0001,1.1247,38067.85
344.7,2.181,41.08,70.93,618.1,486.5,62279.23,1.0001,4.712,0.2672,45.38,0.5976,4.825,4289.96,3.1924,33.7,195.0,46.6,1.817,12.469,0.8592,207.43,11.572,0.10304,27.91,1.0002,1.1259,38057.75
343.4,2.181,40.88,70.96,619.5,486.6,62259.24,1.0,4.709,0.2669,45.31,0.5966,4.822,4278.13,3.2069,33.77,194.7,46.36,1.817,12.423,0.8579,207.22,11.545,0.10304,27.84,1.0006,1.1257,37971.37
342.7,2.183,41.02,70.92,619.1,486.2,62109.85,1.0001,4.696,0.2668,45.43,0.5955,4.82,4267.5,3.2113,33.77,194.5,46.47,1.813,12.422,0.8592,207.46,11.555,0.10301,27.82,1.0006,1.1268,37935.56
341.8,2.181,40.85,70.61,618.6,485.6,61996.58,1.0,4.703,0.2667,45.3,0.5927,4.815,4252.73,3.2091,33.56,194.4,46.3,1.81,12.426,0.8606,207.05,11.541,0.10299,27.74,1.0006,1.1279,37795.75
341.1,2.183,40.97,70.6,618.9,485.8,62061.21,1.0001,4.699,0.2669,45.51,0.5925,4.822,4254.21,3.2202,33.54,194.4,46.29,1.808,12.395,0.8607,207.05,11.546,0.10305,27.77,1.0006,1.14,37802.04
341.5,2.188,41.13,70.76,619.7,486.4,62131.45,1.0001,4.716,0.267,45.58,0.5929,4.826,4264.73,3.2372,33.55,194.8,46.27,1.81,12.445,0.8618,206.83,11.586,0.10338,27.83,1.0005,1.1505,37903.05
342.7,2.191,41.17,70.5,619.8,486.2,62094.9,1.0001,4.698,0.266,45.77,0.5921,4.828,4263.65,3.2262,33.41,196.0,45.82,1.802,12.396,0.8608,206.04,11.585,0.10331,27.77,1.0005,1.1588,38033.52
343.6,2.191,41.39,70.46,623.8,486.1,61960.11,1.0,4.672,0.2661,45.96,0.5924,4.827,4264.65,3.2063,33.36,196.3,45.95,1.801,12.374,0.8569,205.63,11.586,0.10286,27.77,1.0005,1.1484,37969.7
344.8,2.19,41.53,70.47,624.6,486.9,62020.71,1.0001,4.689,0.2662,45.87,0.5932,4.836,4269.67,3.2154,33.36,196.4,45.92,1.801,12.37,0.8556,205.72,11.691,0.10303,27.81,1.0005,1.1555,38056.91
344.8,2.196,41.23,70.5,624.5,486.9,61961.04,1.0,4.678,0.266,45.84,0.5938,4.839,4271.79,3.203,33.36,196.6,45.68,1.794,12.396,0.8539,205.69,11.894,0.10307,27.84,1.0004,1.1516,38164.67
344.1,2.196,41.25,70.46,623.2,486.8,61980.0,1.0001,4.696,0.2656,45.96,0.5934,4.845,4273.99,3.2043,33.42,196.6,45.8,1.791,12.342,0.854,205.34,11.94,0.10303,27.87,1.0005,1.1479,37987.78
343.4,2.19,41.4,70.6,623.2,486.6,61903.27,1.0,4.66,0.265,46.0,0.5947,4.838,4266.71,3.2152,33.42,196.2,45.59,1.783,12.315,0.8531,205.12,11.985,0.10295,27.9,1.0004,1.1434,37951.02
343.3,2.184,41.33,70.21,622.5,486.1,61924.39,1.0001,4.675,0.2649,45.99,0.5934,4.843,4261.65,3.21,33.43,196.1,45.44,1.784,12.274,0.8517,205.22,12.055,0.10281,27.76,1.0003,1.1448,37984.37
345.0,2.187,41.14,70.34,623.3,486.8,62003.47,1.0001,4.682,0.2646,45.93,0.5945,4.85,4272.91,3.2261,33.42,196.2,45.49,1.785,12.324,0.8541,205.73,12.09,0.10303,27.77,1.0004,1.1446,37985.52
344.9,2.185,40.92,70.27,623.2,486.1,61779.32,1.0001,4.664,0.2642,45.83,0.5945,4.846,4260.29,3.227,33.38,196.1,45.39,1.783,12.314,0.8554,205.64,12.101,0.10294,27.76,1.0004,1.1451,37987.33
342.1,2.168,40.61,70.08,620.8,483.9,61303.38,1.0,4.652,0.2626,45.27,0.5882,4.814,4246.78,3.2008,33.05,195.3,45.24,1.763,12.329,0.8504,204.29,12.012,0.10238,27.67,1.0004,1.1359,37750.62
339.5,2.17,40.48,69.95,619.9,484.6,61343.28,1.0,4.653,0.2635,45.37,0.5919,4.81,4238.46,3.2027,33.04,195.3,45.25,1.765,12.255,0.8479,204.07,12.051,0.10239,27.94,1.0003,1.1377,37718.25
338.7,2.166,40.09,69.63,619.6,483.6,61168.25,1.0,4.62,0.2626,45.39,0.5894,4.8,4230.1,3.2114,32.97,195.8,45.08,1.765,12.193,0.8447,203.38,11.976,0.10216,27.77,1.0003,1.1361,37482.92
337.2,2.16,39.74,68.93,616.7,481.4,60810.59,1.0,4.575,0.2619,44.98,0.5862,4.776,4205.16,3.1595,32.69,194.9,44.62,1.753,12.148,0.8372,202.72,11.798,0.10171,27.41,1.0003,1.1271,37471.94
333.2,2.152,39.21,68.54,612.8,479.6,60234.21,1.0,4.559,0.2563,44.76,0.5838,4.745,4175.74,3.1035,32.53,193.7,44.73,1.743,12.112,0.8357,201.65,11.585,0.10118,26.95,0.9996,1.1133,36973.01
333.5,2.151,39.26,68.58,612.0,480.1,60247.18,0.9999,4.598,0.2572,44.56,0.5843,4.737,4171.08,3.1104,32.44,193.6,44.74,1.743,12.166,0.8334,201.83,11.659,0.10126,27.0,0.9997,1.1148,37207.87
334.8,2.153,39.41,68.78,612.7,480.9,60502.74,1.0,4.62,0.2582,44.8,0.5858,4.746,4196.81,3.1248,32.44,193.5,44.84,1.746,12.217,0.8337,202.43,11.759,0.10154,27.15,0.9998,1.1184,37328.73
333.8,2.148,39.45,68.57,611.1,479.7,60498.76,1.0,4.585,0.258,44.77,0.584,4.739,4178.34,3.1116,32.57,193.0,44.6,1.746,12.257,0.8316,202.07,11.711,0.10126,27.03,0.9998,1.1166,37374.58
333.2,2.149,39.55,68.7,610.4,479.8,60554.59,1.0,4.617,0.2576,44.92,0.5851,4.733,4176.58,3.1092,32.66,192.8,44.55,1.746,12.287,0.8328,201.42,11.713,0.10135,26.99,0.9998,1.1163,37191.46
334.3,2.154,39.9,68.91,611.0,480.4,60696.1,0.9999,4.633,0.2583,45.19,0.5847,4.743,4184.62,3.1258,32.81,193.2,44.61,1.752,12.415,0.8357,201.29,11.721,0.10154,27.03,0.9998,1.1215,37255.13
332.3,2.145,39.61,68.74,609.8,478.0,60368.52,1.0,4.597,0.2567,44.79,0.5825,4.715,4159.56,3.1056,32.55,192.3,44.27,1.738,12.288,0.8316,199.13,11.621,0.10115,26.81,0.9998,1.1157,36974.84
329.1,2.136,39.16,68.16,607.0,477.1,60106.01,1.0,4.559,0.2547,44.37,0.5806,4.685,4122.43,3.0436,32.14,191.6,43.85,1.724,12.177,0.8246,198.79,11.51,0.10059,26.53,0.9998,1.1041,36772.32
330.8,2.141,39.56,68.36,608.1,478.1,60344.01,1.0,4.611,0.2556,44.49,0.5827,4.701,4138.01,3.0843,32.26,192.3,44.11,1.73,12.257,0.8284,199.89,11.544,0.10092,26.69,0.9998,1.1067,37046.25
329.6,2.135,39.44,68.16,605.9,476.5,60176.37,0.9999,4.589,0.2551,44.24,0.5804,4.688,4128.69,3.0816,32.14,192.2,43.98,1.723,12.31,0.8251,199.35,11.438,0.10063,26.53,0.9998,1.1029,36847.6
328.1,2.132,39.24,68.08,605.8,476.0,60066.74,1.0,4.563,0.2544,43.98,0.5803,4.68,4113.44,3.068,31.97,192.3,43.71,1.719,12.16,0.8238,198.66,11.389,0.10051,26.42,0.9998,1.1002,36737.62
328.8,2.137,39.38,68.05,605.4,477.0,60292.24,1.0,4.581,0.2553,44.32,0.5805,4.695,4121.68,3.0886,32.17,192.5,43.77,1.727,12.159,0.8255,198.61,11.4,0.10073,26.49,0.9998,1.1041,36869.08
329.2,2.137,39.8,68.41,606.0,476.9,60446.28,1.0,4.567,0.2559,44.34,0.5812,4.696,4122.49,3.1157,32.23,193.5,44.1,1.737,12.303,0.8259,200.06,11.398,0.10063,26.57,0.9998,1.1058,36878.35
330.1,2.137,39.81,68.42,607.2,477.2,60428.46,1.0,4.604,0.2558,44.42,0.5811,4.7,4126.8,3.1306,32.35,194.0,44.1,1.737,12.222,0.8272,199.91,11.414,0.10086,26.54,0.9997,1.1068,37066.26
330.6,2.14,39.97,68.7,608.6,477.7,60478.56,1.0,4.601,0.2564,44.69,0.5811,4.71,4138.71,3.1424,32.48,195.6,44.16,1.742,12.111,0.8295,200.16,11.442,0.10106,26.55,0.9998,1.1081,37155.51
330.5,2.14,40.17,68.65,609.7,478.0,60483.53,0.9999,4.636,0.2567,44.63,0.5805,4.711,4133.34,3.1331,32.41,195.6,44.15,1.74,12.173,0.8304,199.95,11.463,0.10105,26.57,0.9997,1.1088,37231.02
329.1,2.139,40.19,68.59,609.1,477.8,60398.29,0.9999,4.618,0.2561,44.57,0.5815,4.707,4128.49,3.1184,32.31,195.2,44.01,1.735,12.215,0.8305,199.32,11.409,0.10097,26.55,0.9998,1.1065,37212.74
328.6,2.138,40.82,68.6,608.9,477.2,60347.9,0.9999,4.6,0.2557,44.69,0.582,4.705,4126.42,3.1191,32.25,195.2,43.85,1.73,12.242,0.8292,199.4,11.371,0.10097,26.53,0.9998,1.1071,37176.09
329.4,2.14,41.89,68.9,610.1,477.9,60481.72,1.0,4.61,0.2562,44.81,0.5817,4.719,4131.88,3.127,32.29,197.6,43.95,1.74,12.35,0.8312,200.25,11.374,0.10113,26.59,0.9998,1.108,37279.57
328.8,2.141,42.39,68.76,610.4,477.8,60424.8,1.0,4.602,0.2562,44.81,0.5834,4.721,4127.4,3.1447,32.25,198.6,43.9,1.738,12.408,0.8303,200.28,11.414,0.10111,26.57,0.9998,1.1079,37334.39
329.4,2.139,42.58,68.97,611.1,478.6,60419.36,0.9999,4.639,0.256,45.08,0.5821,4.726,4131.61,3.1549,32.45,199.2,43.76,1.741,12.318,0.8304,200.66,11.451,0.10118,26.59,0.9998,1.1097,37393.96
329.0,2.138,42.7,68.94,611.5,478.3,60335.94,1.0,4.606,0.2548,45.1,0.5818,4.719,4131.78,3.1471,32.51,198.5,44.0,1.735,12.357,0.8286,200.28,11.366,0.10116,26.55,0.9998,1.1078,37376.72
329.6,2.14,43.09,69.16,612.9,478.7,60431.35,1.0,4.607,0.2556,45.1,0.5819,4.723,4138.74,3.1476,32.58,198.2,44.03,1.738,12.33,0.8304,200.1,11.402,0.10125,26.61,0.9998,1.1093,37481.61
328.8,2.137,42.99,68.66,611.9,478.1,60328.81,1.0,4.637,0.2559,44.93,0.5823,4.716,4131.52,3.1396,32.52,197.6,43.87,1.734,12.31,0.8304,199.85,11.377,0.10112,26.55,0.9998,1.1075,37655.76
