AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.9,1.411,24.83,92.57,481.7,581.3,51017.47,0.999,3.98,0.1796,30.74,0.5051,3.24,4321.73,1.6414,20.77,162.2,69.45,2.326,7.345,0.4932,5.437,196.02,6.147,0.09068,17.15,0.999,0.8278,24039.8
190.1,1.412,25.01,92.69,482.6,581.7,50999.97,0.999,3.97,0.1796,30.77,0.5026,3.245,4321.53,1.6417,20.81,163.2,69.63,2.328,7.352,0.495,5.4369,196.74,6.155,0.09069,17.19,0.999,0.8281,24087.67
190.4,1.416,24.93,92.92,482.3,582.2,51147.79,0.999,4.001,0.1798,30.75,0.5037,3.25,4328.57,1.6517,20.76,163.5,69.78,2.342,7.37,0.4988,5.4486,197.4,6.182,0.0908,17.21,0.999,0.8305,24102.05
189.3,1.41,24.74,91.95,479.9,579.7,50966.36,0.999,3.956,0.179,30.54,0.5015,3.234,4309.73,1.6374,20.6,162.6,69.38,2.315,7.323,0.502,5.4212,195.79,6.087,0.09037,17.11,0.999,0.8255,23979.24
190.0,1.408,24.92,92.17,480.9,580.5,50993.46,0.9991,3.966,0.1794,30.64,0.5001,3.241,4315.95,1.6459,20.67,163.0,70.21,2.317,7.369,0.4991,5.4282,196.21,6.111,0.09059,17.14,0.9991,0.8269,24001.43
189.6,1.406,24.72,92.25,480.6,579.4,50980.0,0.9991,3.954,0.179,30.56,0.5008,3.235,4312.11,1.6402,20.5,162.7,69.94,2.321,7.352,0.5027,5.4212,196.11,6.072,0.09044,17.09,0.9991,0.8265,23957.18
189.8,1.409,24.72,92.25,480.6,580.1,51042.05,0.999,3.965,0.1793,30.63,0.5019,3.236,4321.86,1.6411,20.49,162.6,70.11,2.337,7.363,0.502,5.4309,195.19,6.068,0.09052,17.15,0.9991,0.8283,23982.27
189.8,1.409,24.74,92.39,480.8,580.0,51079.36,0.999,3.971,0.1795,30.6,0.502,3.237,4318.0,1.6443,20.48,162.4,70.09,2.334,7.347,0.5035,5.4289,194.8,6.047,0.09063,17.14,0.999,0.8277,23879.49
189.6,1.408,24.74,92.19,480.2,579.8,51006.5,0.999,3.982,0.179,30.6,0.4998,3.229,4311.31,1.6425,20.46,162.1,69.97,2.336,7.334,0.5046,5.43,194.68,6.035,0.0905,17.11,0.999,0.8262,23899.67
189.3,1.407,24.64,91.95,479.7,578.5,50941.95,0.999,3.987,0.1788,30.47,0.4913,3.226,4308.25,1.6355,20.45,161.7,69.92,2.329,7.329,0.5028,5.435,194.37,6.017,0.09034,17.05,0.9991,0.8248,23858.86
189.5,1.407,24.64,92.4,481.0,579.4,50971.68,0.999,4.044,0.1791,30.53,0.4931,3.232,4314.4,1.6437,20.49,162.1,70.31,2.326,7.341,0.5023,5.4595,194.72,6.05,0.09045,17.07,0.9991,0.8257,23905.42
190.0,1.411,24.65,92.53,481.2,580.0,51022.51,0.9991,4.056,0.1794,30.64,0.501,3.232,4321.84,1.6455,20.49,162.3,70.39,2.344,7.331,0.5042,5.4613,195.29,6.066,0.0906,17.11,0.9991,0.8269,23956.41
189.3,1.409,24.59,92.6,480.4,579.5,50956.74,0.999,4.08,0.1793,30.61,0.4995,3.232,4318.29,1.643,20.47,162.5,70.06,2.342,7.332,0.5047,5.4365,195.0,6.08,0.09046,17.09,0.999,0.8254,23924.69
189.2,1.408,24.52,92.47,479.8,579.8,50921.61,0.999,4.066,0.1794,30.7,0.4992,3.228,4312.49,1.6422,20.51,162.5,69.97,2.33,7.33,0.5037,5.4419,195.14,6.077,0.09047,17.1,0.999,0.8255,23961.44
187.6,1.393,24.28,91.59,476.1,576.9,50726.21,0.999,4.042,0.1778,30.27,0.4939,3.207,4286.62,1.6237,20.34,160.8,69.43,2.3,7.257,0.4992,5.3524,193.69,6.019,0.08989,16.99,0.9991,0.819,23803.84
188.8,1.4,24.39,92.29,478.1,580.1,50942.66,0.9991,4.047,0.1788,30.49,0.494,3.219,4306.49,1.6373,20.45,161.7,70.06,2.319,7.328,0.5048,5.3966,194.89,6.156,0.09035,17.08,0.999,0.8236,23954.01
189.0,1.4,24.45,92.36,478.9,580.0,50956.5,0.999,4.061,0.1792,30.42,0.4943,3.221,4309.62,1.6331,20.5,161.8,70.28,2.324,7.319,0.5048,5.3942,194.87,6.145,0.09039,17.06,0.999,0.8238,23922.69
188.9,1.399,24.44,92.35,477.9,579.9,50961.99,0.9991,4.028,0.1791,30.23,0.4953,3.218,4312.06,1.639,20.57,162.1,70.28,2.357,7.332,0.5042,5.3915,194.81,6.14,0.09048,17.05,0.999,0.8233,23796.97
189.5,1.405,24.54,92.43,478.8,581.5,51074.64,0.999,4.06,0.18,30.37,0.4979,3.228,4321.24,1.6474,20.64,162.9,70.43,2.388,7.347,0.5028,5.4023,195.34,6.2,0.09062,17.11,0.9991,0.8261,23587.95
189.1,1.405,24.58,92.71,478.9,581.4,51063.29,0.999,4.056,0.1799,30.35,0.4994,3.229,4319.95,1.6467,20.64,163.0,70.26,2.366,7.34,0.5039,5.4078,195.56,6.188,0.09067,17.1,0.9991,0.8263,23404.28
189.5,1.407,24.61,92.67,479.8,582.1,51099.99,0.9991,4.082,0.18,30.36,0.4999,3.233,4323.33,1.6534,20.71,163.5,70.27,2.4,7.337,0.5031,5.4236,195.57,6.18,0.09077,17.14,0.999,0.8268,23431.15
189.0,1.402,24.56,92.16,479.2,581.4,51018.69,0.9991,4.093,0.1795,30.27,0.501,3.229,4316.47,1.6358,20.6,163.2,69.94,2.375,7.324,0.5029,5.4111,194.65,6.158,0.0906,17.09,0.999,0.8244,23398.02
188.8,1.399,24.44,92.2,479.1,580.6,50956.08,0.999,4.073,0.1794,30.22,0.5025,3.225,4311.16,1.627,20.54,163.5,69.92,2.376,7.301,0.5011,5.4013,194.45,6.133,0.09051,17.03,0.999,0.8232,23372.09
188.4,1.401,24.45,92.06,479.0,579.8,50848.2,0.9991,4.067,0.1793,30.16,0.5026,3.224,4305.99,1.6215,20.46,163.3,69.66,2.361,7.317,0.5024,5.3814,194.21,6.123,0.09051,17.04,0.9991,0.8216,23347.46
188.9,1.405,24.51,92.56,480.0,581.5,50925.02,0.9991,4.064,0.1798,30.29,0.504,3.232,4317.73,1.6237,20.51,163.8,69.89,2.392,7.373,0.504,5.4031,194.84,6.128,0.0908,17.07,0.999,0.8235,23406.55
188.9,1.405,24.46,92.51,480.1,581.2,50884.48,0.999,4.05,0.1795,30.26,0.5038,3.228,4313.19,1.6284,20.47,163.6,69.77,2.382,7.362,0.505,5.4055,194.3,6.135,0.09074,17.05,0.9991,0.8226,23315.25
189.0,1.407,24.54,92.82,480.9,582.3,50945.6,0.999,4.044,0.1798,30.31,0.5223,3.235,4323.12,1.6358,20.53,164.0,69.95,2.381,7.4,0.5026,5.4082,194.87,6.133,0.09082,17.22,0.9991,0.8225,23204.55
188.7,1.406,24.56,92.78,481.5,582.5,50970.13,0.9991,4.052,0.1798,30.37,0.5132,3.237,4325.11,1.6332,20.61,164.2,69.94,2.39,7.455,0.5028,5.4049,194.88,6.109,0.09096,17.26,0.9991,0.8226,23172.46
188.0,1.401,24.37,92.36,479.6,580.4,50750.52,0.9991,4.032,0.179,30.18,0.5095,3.225,4310.73,1.6273,20.49,163.1,69.86,2.359,7.443,0.5,5.3783,194.08,6.074,0.0909,17.25,0.9991,0.8193,23078.02
188.8,1.399,24.38,92.24,479.6,580.9,50756.86,0.9991,4.021,0.1791,30.07,0.5068,3.223,4303.53,1.6226,20.48,163.0,69.95,2.352,7.518,0.5022,5.3751,194.14,6.071,0.09085,17.23,0.9991,0.8198,23115.74
186.8,1.388,24.1,91.33,475.7,577.3,50467.7,0.9991,3.98,0.1778,29.73,0.499,3.202,4282.26,1.6026,20.29,161.3,69.19,2.32,7.442,0.4969,5.3361,192.9,6.011,0.09008,17.1,0.999,0.8147,22919.71
186.8,1.39,24.09,91.28,476.5,577.3,50491.94,0.9991,3.998,0.1779,29.88,0.4947,3.206,4282.56,1.6087,20.28,161.4,69.06,2.318,7.466,0.4976,5.3452,192.86,6.018,0.09009,17.14,0.9991,0.8156,23012.63
185.8,1.385,23.91,90.52,475.0,575.9,50358.56,0.9991,3.952,0.1771,29.7,0.4967,3.191,4274.31,1.5917,20.19,160.9,68.2,2.288,7.411,0.4933,5.2758,192.33,6.014,0.0898,17.09,0.9991,0.8108,22917.3
185.2,1.381,23.83,89.81,474.2,574.9,50232.0,0.9991,3.932,0.1764,29.77,0.4941,3.183,4265.55,1.5856,20.13,160.6,67.66,2.28,7.429,0.4933,5.2711,192.07,5.981,0.08974,17.02,0.9991,0.809,22824.81
186.1,1.387,23.97,90.04,473.2,576.9,50386.13,0.9991,3.923,0.177,29.92,0.4924,3.193,4284.19,1.596,20.23,161.2,68.02,2.297,7.593,0.4975,5.2962,193.05,5.998,0.09011,17.07,0.999,0.8116,22888.07
186.0,1.386,23.96,89.6,472.4,576.6,50308.06,0.9991,3.908,0.1771,29.8,0.4947,3.189,4275.86,1.5895,20.23,160.5,68.08,2.308,7.65,0.4997,5.287,192.25,5.951,0.09009,17.01,0.999,0.8105,22844.45
185.9,1.386,23.94,89.59,472.3,575.9,50283.9,0.999,3.909,0.1773,29.78,0.4924,3.185,4271.69,1.5864,20.23,160.0,68.09,2.309,7.598,0.4979,5.2999,192.34,5.929,0.09014,16.99,0.999,0.811,22653.27
186.9,1.389,23.97,90.0,473.4,577.7,50441.59,0.9991,3.924,0.1777,29.84,0.4964,3.189,4286.49,1.5985,20.28,160.1,68.33,2.317,7.52,0.499,5.3112,192.58,5.917,0.09056,17.02,0.999,0.8132,22519.17
186.9,1.387,24.02,90.0,473.2,577.3,50418.81,0.999,3.953,0.1779,29.9,0.498,3.197,4277.17,1.6031,20.31,160.5,68.3,2.327,7.502,0.5082,5.312,192.6,5.928,0.09084,17.03,0.999,0.8148,22496.77
188.2,1.395,24.18,90.9,475.7,580.1,50725.77,0.999,3.973,0.1789,30.16,0.5013,3.213,4302.58,1.61,20.48,161.4,68.82,2.379,7.527,0.5104,5.345,193.75,5.964,0.09142,17.17,0.999,0.8198,22436.0
188.4,1.394,24.17,90.74,475.6,580.5,50686.63,0.9991,3.96,0.1785,30.15,0.5005,3.214,4309.41,1.6103,20.47,161.4,69.26,2.404,7.545,0.5144,5.3313,193.46,5.95,0.09094,17.23,0.9991,0.8196,22494.03
188.9,1.398,24.2,91.02,476.5,580.9,50773.09,0.9992,3.979,0.1791,30.23,0.502,3.222,4319.27,1.6214,20.56,161.8,69.66,2.417,7.556,0.513,5.3441,194.23,5.979,0.09115,17.34,0.9991,0.8208,22518.73
187.4,1.391,24.1,90.76,474.5,578.5,50577.67,0.9992,3.958,0.1783,30.06,0.5007,3.208,4302.49,1.6096,20.43,161.0,68.97,2.387,7.498,0.5103,5.3251,193.06,5.933,0.09061,17.24,0.9991,0.818,22453.14
188.3,1.395,24.23,91.3,475.7,580.1,50700.01,0.9991,3.989,0.1789,30.23,0.4997,3.22,4313.83,1.618,20.53,161.6,69.36,2.399,7.558,0.5146,5.3565,193.79,5.958,0.09088,17.3,0.999,0.8197,22577.59
188.2,1.396,24.25,91.4,475.8,579.9,50662.23,0.9991,4.022,0.1787,30.27,0.4985,3.22,4313.03,1.6195,20.62,161.6,69.07,2.384,7.553,0.511,5.3544,193.63,5.935,0.09097,17.3,0.9991,0.8201,22586.44
188.4,1.396,24.21,91.4,475.5,579.5,50647.27,0.9992,4.058,0.1788,30.21,0.4969,3.223,4311.5,1.6257,20.69,161.5,69.04,2.39,7.572,0.5111,5.3545,193.44,5.96,0.09083,17.32,0.999,0.8199,22329.67
188.1,1.393,24.28,91.07,475.1,579.2,50659.12,0.9991,4.074,0.1789,30.14,0.4942,3.222,4307.34,1.6203,20.7,161.6,69.04,2.387,7.57,0.5112,5.3421,193.1,5.959,0.09068,17.23,0.9991,0.8191,22333.69
188.2,1.396,24.26,91.14,475.2,579.3,50609.44,0.9991,4.087,0.1788,30.22,0.4934,3.223,4300.53,1.6213,20.77,161.7,68.86,2.399,7.539,0.5112,5.3246,193.17,5.98,0.09078,17.26,0.9991,0.8196,22381.52
187.6,1.388,24.14,91.19,473.1,577.7,50488.86,0.9992,4.1,0.1783,30.01,0.491,3.215,4285.61,1.6102,20.62,160.9,68.6,2.351,7.543,0.5088,5.3237,192.51,5.944,0.09034,17.21,0.9991,0.8162,22348.73
187.5,1.388,24.14,91.05,473.6,577.6,50489.92,0.9992,4.055,0.1782,29.94,0.4903,3.211,4288.61,1.6083,20.59,160.9,68.74,2.334,7.54,0.5045,5.305,191.71,5.943,0.09023,17.18,0.999,0.8162,22295.64
187.1,1.386,24.1,90.68,472.5,576.8,50397.0,0.9991,4.062,0.1777,29.86,0.493,3.208,4277.77,1.6055,20.54,160.4,68.71,2.325,7.527,0.5008,5.3104,191.45,5.92,0.09007,17.18,0.9991,0.8145,22298.69
185.8,1.378,23.95,90.02,470.2,574.5,50226.49,0.9991,3.995,0.1766,29.63,0.492,3.192,4270.59,1.5972,20.36,159.7,68.5,2.306,7.473,0.4985,5.2627,190.63,5.875,0.08972,17.1,0.999,0.811,22140.92
186.0,1.381,24.1,89.77,471.2,575.0,50291.95,0.9991,4.047,0.1766,29.72,0.4983,3.2,4271.61,1.5934,20.39,160.0,69.17,2.319,7.479,0.4998,5.2798,191.05,5.902,0.08979,17.14,0.999,0.8113,22246.37
186.0,1.379,24.07,89.86,471.1,575.1,50286.51,0.9992,4.133,0.1766,29.69,0.4966,3.197,4276.3,1.5853,20.41,160.0,69.6,2.321,7.48,0.4992,5.288,190.77,5.902,0.08982,17.15,0.999,0.811,21999.99
185.5,1.374,23.98,89.24,470.8,574.0,50156.11,0.9991,4.066,0.1762,29.52,0.4843,3.185,4268.98,1.5811,20.32,159.3,69.32,2.313,7.438,0.4969,5.2714,190.04,5.892,0.0897,17.11,0.999,0.8081,22000.0
185.8,1.376,24.05,89.69,471.4,574.6,50316.67,0.9992,4.078,0.1765,29.67,0.4832,3.19,4285.24,1.5867,20.36,159.7,69.22,2.318,7.469,0.5055,5.2941,190.4,5.9,0.08995,17.18,0.9991,0.8094,22101.31
186.7,1.38,24.09,89.71,472.4,576.0,50431.16,0.9991,4.066,0.1768,29.8,0.4832,3.198,4296.56,1.5909,20.41,160.1,69.42,2.333,7.557,0.5071,5.3076,190.67,5.932,0.08994,17.21,0.9991,0.811,22049.33
187.4,1.385,24.16,90.04,473.6,577.1,50534.26,0.9992,4.064,0.1773,29.89,0.4837,3.209,4302.55,1.596,20.46,160.8,69.41,2.34,7.584,0.503,5.3155,191.18,5.93,0.09017,17.23,0.999,0.8133,22144.63
185.9,1.377,24.04,89.4,472.3,575.5,50421.92,0.9992,4.052,0.1766,29.86,0.4847,3.197,4289.06,1.5857,20.34,160.1,68.91,2.341,7.537,0.4998,5.2978,189.94,5.892,0.08977,17.16,0.9991,0.811,22089.08
185.0,1.374,23.94,88.82,471.4,573.9,50245.41,0.9992,4.041,0.176,29.7,0.4836,3.188,4272.49,1.5805,20.28,159.7,68.61,2.306,7.545,0.4983,5.268,189.29,5.85,0.08953,17.07,0.9991,0.8088,22013.3
183.9,1.371,23.83,88.46,470.3,573.1,50218.72,0.9992,3.998,0.1752,29.5,0.4819,3.178,4264.88,1.5748,20.16,159.2,67.63,2.289,7.61,0.4947,5.2391,189.27,5.832,0.08928,16.98,0.9991,0.8055,21928.55
184.1,1.372,23.9,88.37,471.6,573.5,50245.25,0.9992,3.998,0.1754,29.57,0.4811,3.183,4269.64,1.5778,20.22,159.6,67.89,2.298,7.638,0.4994,5.2516,189.42,5.833,0.08946,17.02,0.9991,0.8073,22039.82
184.7,1.373,23.9,88.63,471.2,574.0,50292.5,0.9991,3.992,0.1755,29.67,0.4776,3.188,4271.35,1.58,20.25,159.9,67.94,2.314,7.644,0.5081,5.2665,189.4,5.83,0.08943,17.05,0.999,0.8074,22127.47
184.9,1.37,23.95,88.73,470.5,573.9,50327.4,0.9992,4.06,0.1755,29.68,0.4755,3.189,4275.07,1.5793,20.27,159.8,67.85,2.319,7.601,0.5076,5.2695,188.04,5.777,0.08936,17.07,0.999,0.8069,22170.04
185.6,1.376,24.01,89.07,471.1,575.3,50403.12,0.9992,4.092,0.176,29.86,0.4812,3.196,4287.05,1.588,20.37,160.1,68.18,2.345,7.601,0.5094,5.2931,188.81,5.835,0.0896,17.07,0.9991,0.8099,21975.31
186.2,1.377,24.1,89.44,471.9,576.8,50497.95,0.9992,4.1,0.1763,30.02,0.4848,3.206,4299.55,1.5918,20.54,160.7,68.7,2.358,7.592,0.507,5.2998,189.4,5.862,0.08999,17.08,0.9991,0.8124,22057.88
186.7,1.381,24.15,89.5,473.9,577.2,50551.69,0.9992,4.134,0.1765,30.18,0.4857,3.214,4301.98,1.5926,20.6,161.0,68.8,2.37,7.57,0.5101,5.3,189.52,5.87,0.0901,17.11,0.9991,0.8146,22166.2
185.8,1.375,24.04,89.32,472.5,575.7,50383.96,0.9991,4.112,0.1758,30.01,0.484,3.205,4284.99,1.5841,20.53,160.5,68.66,2.338,7.563,0.5109,5.2751,188.68,5.842,0.08983,17.05,0.999,0.8115,22122.23
186.9,1.383,24.17,89.58,473.9,577.6,50526.78,0.9992,4.166,0.1765,30.13,0.4841,3.217,4297.43,1.5913,20.66,161.3,68.85,2.383,7.6,0.5107,5.313,189.79,5.871,0.0902,17.11,0.999,0.8145,22186.02
186.6,1.382,24.18,89.8,473.4,577.8,50507.02,0.9991,4.148,0.1765,30.19,0.4837,3.214,4298.61,1.5881,20.68,161.4,68.97,2.367,7.577,0.5121,5.2995,189.8,5.857,0.09022,17.09,0.999,0.8142,21991.74
187.4,1.386,24.3,90.15,475.1,579.1,50694.39,0.9991,4.15,0.1771,30.34,0.482,3.224,4313.18,1.5986,20.88,162.3,69.33,2.378,7.603,0.5102,5.3216,190.76,5.893,0.09043,17.13,0.9991,0.8178,21988.83
186.5,1.381,24.19,89.39,473.5,577.6,50529.68,0.9991,4.155,0.1764,30.24,0.4813,3.214,4297.31,1.59,20.81,161.6,68.94,2.359,7.57,0.505,5.2944,189.92,5.825,0.09005,17.07,0.9991,0.8154,21953.99
186.8,1.379,24.24,89.5,473.7,578.1,50561.0,0.9991,4.159,0.1765,30.25,0.4781,3.216,4302.32,1.5936,20.8,161.5,68.82,2.358,7.636,0.5043,5.301,189.81,5.837,0.08985,17.21,0.9991,0.8155,21993.42
186.9,1.378,24.3,89.57,474.3,578.7,50588.95,0.9991,4.158,0.1762,30.5,0.4788,3.222,4306.4,1.5918,21.09,161.8,68.72,2.344,7.595,0.5055,5.3043,190.19,5.866,0.08999,17.14,0.9991,0.8154,22077.72
