AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.6,1.43,28.54,113.88,452.2,544.0,50439.98,0.9996,5.365,0.1879,28.32,0.3917,3.402,4053.51,2.0057,21.82,159.7,99.57,2.568,14.8,0.4677,6.5421,190.67,7.309,0.08135,17.21,0.9993,0.9161,31125.03
260.3,1.438,28.62,114.12,453.7,544.9,50607.12,0.9995,5.386,0.1885,28.4,0.3943,3.41,4059.78,2.0166,21.86,159.9,99.98,2.581,14.792,0.4699,6.5817,191.23,7.341,0.08148,17.29,0.9993,0.919,31244.79
261.2,1.442,28.79,114.67,455.7,545.7,50781.75,0.9996,5.428,0.1889,28.46,0.3951,3.417,4067.56,2.0295,21.91,160.3,100.06,2.584,14.852,0.4701,6.5786,191.43,7.342,0.08167,17.32,0.9994,0.921,31299.56
262.0,1.443,28.72,114.4,455.9,545.6,50807.79,0.9995,5.445,0.189,28.48,0.3944,3.425,4067.8,2.0261,21.93,160.3,100.17,2.59,14.809,0.4702,6.5853,191.13,7.355,0.08168,17.35,0.9994,0.92,31218.09
262.2,1.44,28.76,114.66,455.2,545.2,50757.74,0.9995,5.461,0.1886,28.47,0.3947,3.416,4063.05,2.0306,21.89,160.0,100.1,2.581,14.786,0.4721,6.5686,191.23,7.352,0.0816,17.32,0.9994,0.9193,31185.2
262.5,1.442,28.78,114.88,455.9,545.5,50813.92,0.9996,5.475,0.1888,28.49,0.3953,3.415,4070.76,2.0407,21.91,160.4,99.97,2.591,14.816,0.4732,6.5825,191.48,7.382,0.08169,17.36,0.9994,0.9202,31100.84
262.9,1.444,28.81,114.97,456.3,546.0,50872.17,0.9995,5.517,0.189,28.57,0.3965,3.42,4077.84,2.0605,21.95,160.6,100.41,2.594,14.998,0.4732,6.5813,191.72,7.409,0.0818,17.41,0.9994,0.9235,31203.07
263.2,1.445,28.71,114.92,456.5,546.5,50890.8,0.9995,5.527,0.1892,28.68,0.3964,3.426,4083.06,2.0715,21.98,160.5,100.46,2.597,14.998,0.4735,6.603,191.85,7.434,0.0818,17.43,0.9994,0.9253,31169.03
263.0,1.448,28.68,114.86,456.7,546.5,50963.91,0.9996,5.53,0.1894,28.68,0.3954,3.43,4087.43,2.0598,21.95,161.0,100.54,2.604,14.983,0.4744,6.5908,191.95,7.448,0.08184,17.43,0.9994,0.9259,31132.72
263.9,1.448,28.69,115.1,457.7,547.5,51122.32,0.9995,5.52,0.1901,28.75,0.3962,3.439,4091.69,2.0533,22.06,161.3,100.82,2.611,15.096,0.4755,6.6029,192.46,7.468,0.08196,17.5,0.9994,0.9287,31250.77
263.1,1.445,28.61,115.36,457.8,546.7,51024.9,0.9995,5.523,0.1897,28.61,0.3969,3.435,4082.22,2.0534,21.96,161.3,100.41,2.602,15.026,0.4755,6.6137,191.74,7.451,0.08185,17.48,0.9993,0.9262,31344.08
262.2,1.443,28.57,114.78,457.7,546.4,50914.19,0.9995,5.488,0.1894,28.55,0.3968,3.429,4079.99,2.0413,21.94,160.9,100.0,2.595,14.968,0.4739,6.5904,191.48,7.416,0.08167,17.38,0.9993,0.9242,31379.98
262.0,1.442,28.45,114.71,457.8,546.1,50908.84,0.9995,5.498,0.1892,28.54,0.3964,3.413,4079.18,2.0511,21.89,160.9,100.12,2.594,15.054,0.4738,6.5955,191.21,7.419,0.08166,17.26,0.9994,0.9238,31295.38
261.4,1.439,28.45,114.47,457.7,545.7,50871.13,0.9995,5.48,0.1889,28.55,0.3963,3.413,4077.39,2.0522,21.88,160.7,99.74,2.587,14.985,0.4738,6.5883,191.27,7.416,0.08163,17.26,0.9994,0.924,31354.56
261.7,1.441,28.47,114.86,458.4,546.5,50986.34,0.9996,5.502,0.1893,28.65,0.3968,3.42,4081.19,2.0622,22.02,161.2,99.94,2.591,15.044,0.4733,6.5837,191.79,7.413,0.08179,17.3,0.9993,0.9266,31311.79
262.2,1.44,28.43,114.4,458.8,546.1,50982.61,0.9995,5.461,0.1892,28.6,0.397,3.418,4078.49,2.0547,21.97,161.4,100.31,2.589,15.014,0.4737,6.5824,191.61,7.407,0.08172,17.29,0.9994,0.9259,31365.01
261.9,1.437,28.33,114.29,458.3,545.8,50891.25,0.9995,5.444,0.1889,28.58,0.3968,3.414,4072.64,2.0447,21.96,161.0,99.98,2.581,14.952,0.4735,6.5554,191.27,7.376,0.08166,17.29,0.9994,0.9249,31604.09
261.9,1.437,28.37,114.2,458.4,546.1,50898.86,0.9996,5.442,0.1892,28.57,0.3968,3.413,4073.31,2.0523,21.97,160.8,99.78,2.587,14.986,0.4731,6.5718,191.13,7.388,0.08173,17.33,0.9993,0.9243,31500.0
262.0,1.437,28.35,114.27,458.6,546.4,50908.82,0.9995,5.409,0.1893,28.58,0.3968,3.415,4076.92,2.0461,21.98,160.9,100.26,2.589,14.951,0.4734,6.6383,191.13,7.358,0.08179,17.34,0.9994,0.9249,31546.77
262.2,1.437,28.33,114.3,457.3,546.1,50873.69,0.9996,5.424,0.189,28.57,0.3974,3.413,4073.91,2.0563,21.92,160.9,100.1,2.589,15.045,0.4723,6.6391,191.21,7.356,0.08169,17.33,0.9993,0.9244,31495.58
262.0,1.437,28.28,114.62,457.2,546.2,50867.52,0.9996,5.446,0.1891,28.56,0.3974,3.412,4075.98,2.0534,21.95,160.9,100.04,2.591,14.981,0.4723,6.6578,191.64,7.376,0.08167,17.35,0.9994,0.9245,31386.21
262.1,1.439,28.3,114.78,457.0,546.1,50855.78,0.9996,5.468,0.1893,28.62,0.3958,3.411,4076.52,2.053,21.99,160.8,100.18,2.611,14.918,0.4732,6.6341,191.67,7.357,0.08171,17.37,0.9993,0.9244,31368.19
261.1,1.436,28.37,114.6,457.1,546.2,50885.25,0.9995,5.449,0.1894,28.7,0.3959,3.41,4077.51,2.0446,22.06,160.9,100.06,2.601,14.896,0.4732,6.6073,191.56,7.31,0.08169,17.35,0.9994,0.9236,31321.33
261.5,1.435,28.46,114.59,457.1,546.2,50873.64,0.9995,5.459,0.1894,28.67,0.3961,3.411,4079.8,2.0522,22.02,160.8,100.03,2.605,14.97,0.4728,6.6082,191.46,7.34,0.08173,17.37,0.9994,0.9238,31384.65
261.0,1.435,28.53,114.59,457.2,546.3,50869.0,0.9995,5.452,0.1894,28.64,0.3955,3.406,4079.54,2.0503,21.97,160.9,100.06,2.604,14.99,0.4741,6.6174,191.24,7.386,0.08167,17.36,0.9993,0.9239,31388.85
260.5,1.436,28.67,114.5,456.9,546.2,50855.55,0.9995,5.433,0.1898,28.67,0.3958,3.404,4079.24,2.043,21.95,160.8,99.99,2.597,15.0,0.4746,6.635,191.02,7.41,0.08163,17.37,0.9993,0.9233,31393.46
259.7,1.438,28.67,114.5,457.2,546.7,50889.15,0.9995,5.416,0.1899,28.73,0.3958,3.407,4076.89,2.0487,21.98,161.0,99.98,2.592,15.078,0.4742,6.6286,190.97,7.377,0.08165,17.38,0.9993,0.9236,31402.61
260.2,1.437,28.73,114.81,457.2,546.9,50892.56,0.9996,5.428,0.1894,28.76,0.3964,3.399,4077.76,2.0562,21.99,160.9,100.14,2.604,15.091,0.4748,6.6224,191.05,7.392,0.08162,17.4,0.9994,0.9251,31355.37
260.3,1.439,28.7,114.95,457.6,547.1,50963.51,0.9996,5.441,0.19,28.77,0.3962,3.404,4080.76,2.0637,22.08,161.2,99.98,2.617,15.018,0.4746,6.6084,191.0,7.367,0.08174,17.41,0.9993,0.926,31394.8
260.1,1.439,28.65,114.85,457.2,547.0,50912.89,0.9996,5.442,0.1897,28.75,0.3956,3.401,4076.94,2.0543,22.05,161.0,99.91,2.602,15.081,0.4754,6.6195,190.78,7.377,0.08164,17.42,0.9994,0.9253,31330.54
260.3,1.44,28.63,114.8,457.2,546.9,50907.78,0.9996,5.445,0.1896,28.75,0.3959,3.403,4082.19,2.0567,22.03,161.1,100.1,2.605,15.129,0.4753,6.5901,191.13,7.371,0.0817,17.43,0.9993,0.9242,31399.97
260.3,1.443,28.51,114.44,457.0,546.6,50867.08,0.9995,5.401,0.1899,28.69,0.3961,3.401,4081.0,2.0473,22.01,160.9,99.99,2.597,15.05,0.4739,6.5851,191.41,7.362,0.08161,17.42,0.9993,0.924,31375.32
259.9,1.439,28.44,114.3,457.0,546.4,50836.31,0.9996,5.402,0.1897,28.66,0.3961,3.398,4078.87,2.0454,21.99,160.9,99.84,2.598,15.039,0.4739,6.6125,191.32,7.362,0.0815,17.39,0.9994,0.9228,31348.0
259.9,1.437,28.43,114.36,456.7,546.0,50800.01,0.9995,5.386,0.1895,28.63,0.3961,3.396,4079.09,2.0452,21.98,160.7,99.55,2.589,15.003,0.4739,6.6045,190.86,7.346,0.08149,17.36,0.9994,0.9211,31345.3
260.7,1.436,28.37,114.19,456.1,545.6,50747.12,0.9995,5.412,0.1891,28.63,0.3951,3.394,4075.1,2.0351,21.94,160.7,99.56,2.601,15.024,0.4739,6.6173,190.08,7.334,0.08147,17.35,0.9994,0.9188,31222.38
261.5,1.437,28.47,114.52,457.2,546.6,50845.07,0.9995,5.435,0.1898,28.76,0.3965,3.402,4085.33,2.0493,22.03,161.0,99.62,2.602,15.082,0.4735,6.6485,190.49,7.336,0.08157,17.38,0.9993,0.9216,31232.59
261.7,1.441,28.55,114.73,457.7,547.2,50920.6,0.9996,5.447,0.1903,28.84,0.3967,3.408,4093.41,2.0569,22.07,161.2,100.01,2.603,15.02,0.4746,6.6361,190.8,7.358,0.08167,17.42,0.9993,0.9235,31288.43
262.3,1.445,28.61,114.96,458.8,547.7,50974.93,0.9996,5.517,0.1904,28.93,0.3966,3.415,4109.99,2.0649,22.15,161.6,100.14,2.627,15.055,0.4749,6.6427,191.23,7.382,0.08195,17.45,0.9994,0.9252,31357.7
262.2,1.445,28.58,114.73,458.8,546.8,50852.83,0.9996,5.511,0.1902,28.86,0.3987,3.415,4105.5,2.061,22.1,161.3,100.12,2.63,15.057,0.4728,6.6251,191.14,7.356,0.08189,17.42,0.9994,0.9242,31403.42
262.3,1.444,28.59,115.12,459.0,547.8,50902.85,0.9996,5.522,0.1903,28.95,0.3987,3.422,4112.97,2.0729,22.17,161.9,100.06,2.645,15.202,0.4749,6.6142,191.81,7.372,0.08202,17.44,0.9993,0.925,31464.32
262.7,1.444,28.65,114.98,459.2,548.2,50947.11,0.9996,5.525,0.1908,28.98,0.3985,3.43,4120.79,2.0826,22.27,162.1,99.9,2.652,15.15,0.4744,6.6041,192.07,7.366,0.08206,17.46,0.9993,0.927,31454.39
262.7,1.452,28.63,115.3,459.9,548.9,50959.15,0.9996,5.547,0.1909,29.04,0.3979,3.433,4129.36,2.0867,22.29,162.0,99.69,2.666,15.074,0.4746,6.6186,192.18,7.379,0.08209,17.45,0.9993,0.9297,31459.98
261.6,1.452,28.65,114.89,459.8,548.8,50950.29,0.9995,5.679,0.1908,28.98,0.3973,3.432,4118.08,2.0713,22.26,161.8,99.4,2.672,15.066,0.4755,6.6602,192.07,7.381,0.08205,17.39,0.9993,0.9282,31464.83
262.9,1.455,28.68,115.05,460.1,549.0,50996.96,0.9996,5.676,0.1908,29.05,0.3981,3.434,4124.89,2.0663,22.31,162.2,99.43,2.657,14.995,0.4747,6.6681,192.34,7.39,0.08207,17.42,0.9993,0.9293,31511.71
263.6,1.455,28.72,115.49,460.1,549.6,50999.13,0.9995,5.742,0.1909,29.05,0.3983,3.435,4129.99,2.0813,22.36,161.9,99.49,2.676,15.001,0.4746,6.644,192.76,7.404,0.08205,17.43,0.9994,0.9301,31498.7
263.6,1.455,28.74,115.88,460.2,549.6,51007.63,0.9995,5.814,0.1911,29.05,0.3987,3.435,4131.87,2.0915,22.35,162.3,99.53,2.674,14.988,0.4748,6.6325,193.11,7.394,0.08212,17.44,0.9994,0.9311,31489.67
264.0,1.457,28.85,116.1,460.0,550.0,51026.89,0.9996,5.794,0.191,29.03,0.399,3.435,4129.99,2.0829,22.34,162.3,99.8,2.674,15.033,0.4748,6.6096,193.18,7.461,0.08216,17.45,0.9993,0.9308,31513.26
264.0,1.459,28.89,116.33,460.4,550.2,51070.01,0.9995,5.749,0.1911,29.08,0.3987,3.437,4130.66,2.0801,22.33,162.6,99.98,2.679,15.136,0.4754,6.617,193.66,7.448,0.0822,17.44,0.9994,0.9319,31499.86
263.7,1.451,28.79,115.96,459.8,549.1,51017.49,0.9995,5.774,0.1908,28.97,0.3996,3.43,4122.48,2.071,22.22,162.2,99.98,2.67,15.064,0.4738,6.637,192.92,7.435,0.08195,17.42,0.9993,0.9289,31485.23
263.7,1.45,28.75,115.77,459.7,549.0,50980.0,0.9995,5.747,0.1923,28.94,0.399,3.428,4121.5,2.0716,22.19,162.1,99.92,2.663,15.121,0.473,6.6097,193.05,7.478,0.08181,17.42,0.9994,0.9293,31494.99
263.2,1.45,28.8,115.77,459.6,549.1,50960.01,0.9995,5.706,0.193,28.91,0.3987,3.431,4117.96,2.0698,22.17,162.1,99.99,2.662,15.07,0.473,6.5938,192.66,7.461,0.08177,17.4,0.9994,0.9286,31391.48
262.9,1.447,28.71,115.74,459.1,549.6,50939.7,0.9995,5.752,0.1921,28.95,0.3991,3.423,4115.24,2.0678,22.16,161.9,99.64,2.669,15.161,0.4729,6.6044,193.06,7.447,0.08174,17.41,0.9994,0.9264,31385.36
262.9,1.448,28.77,115.61,459.1,549.2,50928.39,0.9995,5.782,0.192,29.02,0.3991,3.424,4110.22,2.071,22.14,162.0,99.49,2.664,15.22,0.4741,6.6124,193.31,7.486,0.0818,17.45,0.9993,0.9283,31431.13
262.4,1.446,28.93,115.61,458.5,548.2,50864.69,0.9995,5.772,0.1917,28.96,0.3984,3.421,4104.11,2.0766,22.11,161.7,99.37,2.663,15.199,0.474,6.6128,192.97,7.466,0.08175,17.48,0.9994,0.9276,31414.53
262.8,1.446,28.93,115.92,458.5,548.2,50875.64,0.9995,5.772,0.192,28.94,0.3982,3.421,4105.0,2.0855,22.12,161.8,99.33,2.671,15.232,0.4727,6.6372,192.61,7.514,0.08179,17.48,0.9993,0.9265,31322.71
262.0,1.443,28.77,115.87,458.0,547.6,50740.37,0.9996,5.768,0.1914,28.92,0.3981,3.422,4100.0,2.0709,22.11,161.7,99.4,2.655,15.149,0.4721,6.6167,192.62,7.493,0.0817,17.49,0.9994,0.9253,31285.49
261.7,1.447,28.83,115.79,457.9,547.6,50690.64,0.9996,5.766,0.1913,28.93,0.3972,3.42,4095.35,2.0661,22.07,161.6,99.29,2.645,15.163,0.4716,6.6064,192.32,7.503,0.08163,17.44,0.9994,0.927,31236.08
262.4,1.444,29.07,115.5,457.8,548.2,50713.52,0.9995,5.75,0.1915,28.9,0.3981,3.423,4098.84,2.0761,22.08,161.6,99.27,2.652,15.145,0.4711,6.6137,191.86,7.513,0.08164,17.44,0.9994,0.9265,31207.55
261.1,1.442,28.84,115.11,456.5,546.8,50619.0,0.9995,5.768,0.1907,28.79,0.3976,3.413,4089.09,2.0661,22.01,160.0,99.04,2.638,15.133,0.473,6.6257,191.15,7.498,0.08147,17.37,0.9994,0.9234,31195.62
261.2,1.442,28.76,115.13,456.8,547.2,50652.17,0.9995,5.777,0.1908,28.83,0.397,3.416,4086.91,2.0726,22.04,159.8,98.97,2.645,15.203,0.4715,6.6412,191.69,7.487,0.08154,17.33,0.9993,0.9243,31191.87
261.7,1.446,28.9,115.45,457.8,547.5,50726.73,0.9996,5.8,0.1912,28.93,0.3971,3.423,4091.86,2.0779,22.09,159.7,98.79,2.648,15.25,0.4715,6.6431,192.26,7.521,0.08162,17.37,0.9994,0.926,31179.92
262.3,1.449,28.94,115.27,457.5,547.5,50663.18,0.9995,5.85,0.1914,28.92,0.3978,3.42,4090.0,2.0832,22.1,159.6,98.69,2.644,15.175,0.4715,6.6528,191.76,7.546,0.08159,17.38,0.9993,0.9252,31205.36
262.4,1.454,28.99,115.05,457.5,547.5,50609.58,0.9996,5.827,0.1912,28.88,0.3973,3.416,4086.97,2.0787,22.03,159.4,98.53,2.635,15.204,0.4723,6.6565,191.38,7.539,0.08148,17.37,0.9994,0.9245,31136.71
262.1,1.456,29.13,115.02,457.2,547.2,50576.88,0.9996,5.817,0.1911,28.95,0.3976,3.415,4081.76,2.0734,22.03,159.4,98.32,2.639,15.154,0.4715,6.6301,191.76,7.574,0.08149,17.34,0.9993,0.9241,31065.0
262.1,1.457,29.08,115.15,457.3,548.2,50622.46,0.9995,5.866,0.1915,28.99,0.3973,3.415,4084.58,2.079,22.08,159.2,98.62,2.64,15.202,0.4715,6.6309,192.27,7.557,0.08158,17.37,0.9994,0.9249,31083.32
263.1,1.458,29.04,115.25,457.4,548.3,50619.46,0.9995,5.854,0.1918,29.01,0.3978,3.417,4093.17,2.0974,22.14,159.0,98.45,2.635,15.128,0.4716,6.6422,192.3,7.576,0.08163,17.37,0.9993,0.9254,31179.87
263.1,1.452,29.1,115.15,455.9,547.4,50538.15,0.9996,5.87,0.1913,28.84,0.3977,3.407,4085.88,2.1034,22.04,158.5,98.12,2.628,15.069,0.4716,6.6602,192.3,7.582,0.08148,17.34,0.9994,0.9245,31151.09
263.9,1.452,29.27,115.0,456.2,547.8,50553.7,0.9995,5.865,0.1913,28.85,0.3977,3.411,4090.49,2.1097,22.08,158.7,98.25,2.635,15.03,0.4716,6.7195,192.91,7.642,0.08163,17.39,0.9993,0.9255,31246.39
263.4,1.449,29.19,114.66,455.8,547.1,50482.9,0.9995,5.875,0.1912,28.8,0.3978,3.406,4085.86,2.1036,22.05,158.2,98.01,2.631,14.988,0.4716,6.6953,192.47,7.609,0.08152,17.35,0.9993,0.9238,31245.83
264.3,1.452,29.41,115.09,456.3,547.9,50590.17,0.9996,5.868,0.1912,28.88,0.3977,3.413,4096.5,2.1101,22.14,158.8,98.04,2.647,15.031,0.4716,6.6853,192.98,7.634,0.08161,17.42,0.9993,0.9253,31275.88
265.0,1.453,29.39,114.91,456.2,548.2,50591.05,0.9995,5.869,0.1912,28.91,0.3994,3.412,4097.65,2.1123,22.15,158.5,98.03,2.645,15.113,0.4713,6.6879,193.35,7.654,0.08167,17.46,0.9993,0.9267,31300.35
265.6,1.456,29.42,115.29,456.9,549.1,50673.09,0.9996,5.825,0.1916,29.01,0.3993,3.417,4107.33,2.1229,22.21,158.8,98.4,2.653,15.185,0.4714,6.6803,193.77,7.672,0.08181,17.5,0.9994,0.928,31375.4
264.9,1.454,29.49,115.2,456.7,549.0,50608.33,0.9995,5.854,0.1915,28.97,0.3984,3.421,4103.22,2.1321,22.2,158.3,98.64,2.656,15.197,0.4723,6.7121,193.87,7.643,0.08178,17.5,0.9994,0.9275,31395.14
264.6,1.455,29.56,115.48,456.9,549.2,50620.53,0.9996,5.87,0.1912,28.98,0.3981,3.423,4106.51,2.131,22.24,158.5,98.65,2.645,15.209,0.4723,6.715,194.38,7.646,0.08173,17.55,0.9993,0.928,31343.99
263.7,1.452,29.66,115.01,455.1,547.4,50399.66,0.9995,5.834,0.1908,28.84,0.3977,3.408,4094.83,2.1109,22.1,157.8,98.31,2.639,15.221,0.4707,6.7,193.1,7.647,0.08153,17.46,0.9993,0.9252,31173.63
