AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.1,1.968,37.69,62.63,587.2,524.9,61499.99,0.9996,4.832,0.2731,43.07,0.5701,4.473,4307.0,2.7281,29.94,191.8,43.48,1.901,10.61,1.6426,193.56,11.15,0.10138,24.84,0.9996,1.0777,33945.19
321.0,1.971,37.59,62.6,587.0,524.6,61448.96,0.9995,4.851,0.2734,43.09,0.5691,4.468,4304.49,2.7301,29.88,191.6,43.47,1.9,10.615,1.6458,193.52,11.152,0.10135,24.83,0.9997,1.0759,33893.97
320.9,1.972,37.69,62.56,587.5,524.8,61506.1,0.9995,4.837,0.2731,43.09,0.5695,4.472,4313.14,2.7453,29.97,191.9,43.47,1.906,10.629,1.6556,194.09,11.175,0.10145,24.86,0.9996,1.0781,33954.76
321.6,1.972,37.68,62.76,586.9,524.8,61517.28,0.9995,4.871,0.2747,43.07,0.5684,4.471,4314.29,2.7597,29.98,191.6,43.42,1.904,10.613,1.6385,193.95,11.161,0.10162,24.85,0.9997,1.0778,33999.38
322.0,1.975,37.66,62.72,586.7,525.2,61560.91,0.9996,4.877,0.2761,43.16,0.5682,4.48,4322.47,2.7663,30.01,191.9,43.44,1.909,10.618,1.6343,193.42,11.164,0.10182,24.86,0.9996,1.0791,34034.49
321.3,1.972,37.6,62.73,587.0,524.4,61496.1,0.9995,4.858,0.2747,43.18,0.567,4.475,4321.51,2.7605,30.0,191.9,43.44,1.91,10.594,1.5915,193.69,11.157,0.10176,24.84,0.9996,1.0767,34037.09
320.6,1.97,37.68,62.66,586.5,523.2,61468.81,0.9996,4.85,0.2738,43.21,0.5668,4.472,4319.43,2.752,30.01,191.5,43.4,1.905,10.6,1.6091,193.76,11.113,0.10154,24.81,0.9996,1.0757,33981.89
320.9,1.97,37.73,62.69,586.7,523.9,61499.83,0.9995,4.836,0.2737,43.23,0.5668,4.478,4324.78,2.7518,30.02,191.5,43.48,1.91,10.598,1.6133,193.96,11.128,0.10158,24.83,0.9996,1.077,34029.91
320.6,1.972,37.8,62.63,586.6,524.3,61492.06,0.9995,4.83,0.2739,43.18,0.568,4.478,4321.59,2.7507,30.03,191.7,43.45,1.91,10.587,1.665,193.98,11.151,0.10163,24.82,0.9997,1.0783,34033.37
320.6,1.974,37.86,62.67,587.1,524.6,61516.9,0.9996,4.832,0.2739,43.25,0.5678,4.483,4323.95,2.7585,30.08,191.9,43.47,1.909,10.596,1.6479,194.26,11.166,0.10173,24.85,0.9997,1.0795,34097.51
321.1,1.977,37.93,62.69,587.4,525.2,61574.06,0.9995,4.831,0.2737,43.28,0.5691,4.484,4326.61,2.7598,30.08,192.3,43.53,1.904,10.62,1.6208,194.27,11.187,0.10205,24.85,0.9997,1.08,34073.01
321.5,1.974,37.81,62.6,586.9,525.3,61644.99,0.9996,4.822,0.2735,43.26,0.5696,4.485,4331.54,2.7642,30.06,192.2,43.6,1.905,10.63,1.6469,194.68,11.178,0.10163,24.87,0.9997,1.0795,34104.78
321.4,1.974,37.72,62.65,586.9,525.2,61762.51,0.9995,4.862,0.2741,43.22,0.5693,4.484,4336.41,2.773,30.07,192.0,43.59,1.906,10.636,1.6379,194.18,11.161,0.10144,24.88,0.9996,1.078,34129.91
321.8,1.975,37.7,62.62,586.8,525.2,61704.04,0.9996,4.816,0.2743,43.24,0.569,4.487,4334.55,2.773,30.09,192.0,43.72,1.905,10.654,1.6685,194.56,11.163,0.10143,24.88,0.9997,1.0783,34094.2
321.5,1.974,37.71,62.57,587.2,525.0,61699.99,0.9995,4.819,0.2736,43.23,0.5677,4.485,4328.6,2.7652,30.07,191.6,43.74,1.9,10.621,1.6926,194.44,11.149,0.10152,24.88,0.9996,1.0771,34093.69
321.1,1.973,37.73,62.64,588.0,524.8,61686.03,0.9996,4.823,0.2732,43.27,0.5679,4.487,4332.99,2.7669,30.08,191.7,43.66,1.899,10.647,1.6781,194.5,11.145,0.10153,24.87,0.9996,1.0792,34073.41
321.5,1.978,37.74,62.65,587.5,525.1,61730.85,0.9995,4.833,0.2732,43.28,0.5674,4.49,4336.63,2.7779,30.11,191.9,43.57,1.904,10.647,1.7068,194.56,11.146,0.10178,24.87,0.9996,1.0814,34102.53
321.4,1.976,37.68,62.76,587.8,524.9,61703.32,0.9995,4.831,0.2733,43.31,0.5679,4.487,4334.55,2.8,30.1,191.8,43.52,1.905,10.672,1.6805,194.32,11.117,0.10198,24.87,0.9996,1.0794,34135.74
321.6,1.976,37.69,62.76,588.3,525.5,61879.95,0.9995,4.836,0.274,43.28,0.568,4.489,4342.63,2.7843,30.13,192.0,43.48,1.911,10.665,1.6695,194.78,11.125,0.10226,24.94,0.9996,1.0842,34188.41
321.1,1.977,37.75,62.97,588.5,525.8,61855.56,0.9996,4.841,0.2732,43.31,0.567,4.484,4341.94,2.7817,30.14,192.3,43.53,1.921,10.672,1.6593,195.14,11.131,0.10213,24.95,0.9997,1.0834,34210.45
321.2,1.98,37.84,62.88,587.9,526.0,61805.29,0.9997,4.814,0.2732,43.37,0.5675,4.486,4341.64,2.776,30.14,192.0,43.51,1.915,10.65,1.6647,195.24,11.126,0.10204,24.94,0.9997,1.0822,34186.84
320.8,1.975,37.79,62.66,586.9,525.4,61744.6,0.9997,4.81,0.2729,43.21,0.5664,4.476,4323.99,2.7781,30.04,191.6,43.36,1.917,10.657,1.6448,194.44,11.102,0.10176,24.88,0.9996,1.0813,34166.92
320.9,1.983,37.86,62.69,588.5,526.1,61943.96,0.9996,4.791,0.2729,43.26,0.568,4.486,4330.2,2.7884,30.11,192.1,43.32,1.915,10.687,1.6511,195.36,11.126,0.10196,24.91,0.9997,1.0836,34248.87
320.0,1.976,37.69,62.58,587.3,525.2,61752.0,0.9997,4.769,0.2724,43.19,0.5666,4.477,4320.7,2.7711,30.05,191.8,43.29,1.908,10.667,1.6479,194.14,11.111,0.1018,24.86,0.9997,1.0825,34162.16
319.8,1.977,37.71,62.5,587.2,524.8,61756.09,0.9996,4.751,0.2732,43.16,0.5669,4.478,4316.84,2.7585,30.05,191.8,43.27,1.919,10.651,1.6657,194.31,11.103,0.10173,24.86,0.9996,1.0837,34208.99
319.8,1.974,37.72,62.49,587.0,524.8,61769.01,0.9997,4.756,0.2735,43.16,0.5661,4.476,4317.35,2.7584,30.04,191.8,43.3,1.915,10.651,1.6683,194.22,11.101,0.10176,24.89,0.9997,1.0828,34166.45
319.5,1.975,37.73,62.43,587.3,525.0,61839.39,0.9996,4.756,0.2737,43.2,0.5665,4.478,4316.89,2.7478,30.02,191.9,43.31,1.908,10.655,1.6907,194.11,11.096,0.10184,24.91,0.9997,1.0833,34153.49
318.3,1.974,37.65,62.25,586.2,524.6,61717.66,0.9996,4.75,0.2727,43.08,0.5661,4.475,4307.55,2.7426,29.95,191.6,43.26,1.901,10.64,1.6824,194.04,11.063,0.10156,24.86,0.9997,1.0822,34110.25
318.9,1.972,37.49,62.07,584.9,524.0,61642.11,0.9995,4.743,0.272,43.04,0.5662,4.471,4309.51,2.7347,29.93,191.5,43.24,1.89,10.598,1.6771,193.46,11.048,0.10149,24.87,0.9996,1.0809,34089.59
318.6,1.971,37.41,62.11,585.7,525.0,61677.73,0.9995,4.729,0.2722,42.99,0.5669,4.471,4315.17,2.7299,29.93,191.5,43.2,1.889,10.59,1.6615,193.15,11.053,0.10153,24.91,0.9996,1.0809,34099.29
318.6,1.966,37.39,62.09,585.5,524.8,61636.04,0.9995,4.738,0.2713,42.92,0.5689,4.468,4309.76,2.7177,29.91,191.2,43.18,1.884,10.574,1.6799,192.66,11.033,0.10146,24.86,0.9997,1.0793,34047.63
318.5,1.963,37.32,62.06,584.7,523.1,61550.37,0.9995,4.716,0.2689,42.85,0.5658,4.458,4305.12,2.7058,29.82,190.9,43.06,1.874,10.532,1.7288,192.25,11.031,0.10128,24.82,0.9996,1.0771,33992.19
317.9,1.964,37.37,62.01,584.4,522.9,61562.12,0.9995,4.707,0.269,42.81,0.563,4.454,4298.44,2.7,29.79,190.8,43.05,1.873,10.516,1.7753,191.71,11.03,0.10107,24.81,0.9996,1.0759,33898.97
317.0,1.962,37.33,61.86,584.3,521.9,61530.71,0.9995,4.689,0.2684,42.77,0.561,4.436,4290.51,2.6922,29.77,190.7,42.99,1.871,10.503,1.7771,191.36,11.017,0.10098,24.78,0.9997,1.0762,33884.04
316.8,1.961,37.29,61.88,584.8,522.6,61525.43,0.9996,4.684,0.2693,42.81,0.5601,4.441,4288.56,2.69,29.79,190.5,42.96,1.864,10.49,1.7221,191.75,11.015,0.10091,24.77,0.9997,1.0745,33898.86
317.2,1.964,37.32,61.96,585.2,523.4,61600.79,0.9995,4.701,0.2702,42.85,0.5636,4.443,4295.34,2.6852,29.82,190.7,43.0,1.876,10.506,1.7166,192.09,11.017,0.10105,24.77,0.9997,1.0756,33927.52
317.6,1.965,37.36,62.0,585.6,523.6,61639.48,0.9995,4.708,0.2706,42.92,0.5627,4.445,4299.99,2.6859,29.85,190.7,43.05,1.877,10.514,1.6843,192.83,11.02,0.1011,24.83,0.9997,1.0768,33954.4
317.5,1.966,37.4,62.01,585.5,523.8,61620.16,0.9995,4.676,0.2707,42.99,0.5613,4.451,4298.0,2.678,29.86,190.6,43.14,1.874,10.515,1.7491,192.99,11.024,0.10126,24.92,0.9997,1.0775,33964.56
317.6,1.965,37.38,62.01,585.3,523.7,61583.76,0.9996,4.672,0.2707,42.9,0.562,4.449,4299.54,2.6913,29.87,190.9,43.13,1.874,10.535,1.7316,191.89,11.035,0.10145,24.9,0.9996,1.0759,33966.14
317.4,1.964,37.35,62.03,585.3,524.4,61578.3,0.9995,4.667,0.2704,42.9,0.565,4.45,4298.74,2.6979,29.84,190.6,42.99,1.874,10.496,1.7642,192.34,11.037,0.10145,24.87,0.9996,1.0759,33968.32
316.8,1.961,37.3,61.93,584.8,523.6,61429.03,0.9996,4.673,0.27,42.81,0.5627,4.465,4283.05,2.6909,29.81,190.3,43.02,1.869,10.445,1.779,191.96,11.024,0.10159,24.87,0.9996,1.0745,33969.65
317.5,1.961,37.31,61.88,584.5,524.5,61495.23,0.9996,4.666,0.2693,42.85,0.5623,4.445,4284.23,2.6743,29.8,190.4,43.1,1.868,10.455,1.8215,191.71,11.007,0.10144,24.85,0.9997,1.0767,33892.32
316.5,1.957,37.18,61.68,583.4,522.5,61402.6,0.9995,4.644,0.2678,42.73,0.56,4.433,4279.96,2.65,29.7,190.1,42.79,1.861,10.437,1.8207,190.83,10.977,0.10103,24.73,0.9996,1.0725,33799.17
315.8,1.956,37.15,61.61,582.3,521.9,61422.59,0.9995,4.61,0.2672,42.66,0.5596,4.43,4283.86,2.6464,29.63,190.0,42.76,1.856,10.441,1.8693,190.93,10.96,0.10088,24.7,0.9997,1.0718,33796.71
315.8,1.953,37.11,61.75,582.0,522.7,61445.68,0.9995,4.65,0.2673,42.64,0.5603,4.426,4284.35,2.6517,29.61,189.9,42.88,1.864,10.456,1.9078,190.3,10.958,0.10075,24.7,0.9996,1.0719,33798.94
315.4,1.947,37.03,61.66,581.5,521.4,61443.93,0.9995,4.625,0.2626,42.53,0.5596,4.425,4281.01,2.6481,29.54,189.5,42.73,1.851,10.444,1.983,189.85,10.939,0.10075,24.66,0.9996,1.0687,33821.01
315.1,1.944,36.86,61.55,581.0,520.6,61396.93,0.9995,4.61,0.2618,42.51,0.5587,4.417,4273.86,2.6296,29.5,189.3,42.64,1.848,10.424,1.9656,189.38,10.908,0.10044,24.6,0.9996,1.0669,33726.93
313.3,1.935,36.49,61.18,578.0,519.5,61265.1,0.9996,4.602,0.2603,42.28,0.5555,4.406,4254.83,2.6062,29.33,188.3,42.53,1.835,10.299,2.2437,188.26,10.83,0.09998,24.51,0.9996,1.0641,33608.42
314.1,1.934,36.4,61.13,578.5,519.0,61308.38,0.9995,4.608,0.2612,42.35,0.5471,4.406,4261.64,2.6092,29.39,188.0,42.89,1.842,10.255,2.056,189.04,10.88,0.09998,24.56,0.9996,1.0664,33607.64
313.6,1.933,36.54,61.3,579.5,518.9,61285.81,0.9996,4.63,0.2625,42.32,0.5522,4.405,4260.2,2.6053,29.36,188.0,42.7,1.846,10.257,1.9085,189.66,10.864,0.09977,24.56,0.9996,1.067,33596.66
314.6,1.938,36.6,61.49,580.8,518.9,61385.33,0.9995,4.662,0.2637,42.4,0.5526,4.418,4274.31,2.6279,29.45,188.3,42.88,1.854,10.278,1.8696,190.45,10.878,0.10004,24.62,0.9995,1.0697,33687.26
315.6,1.943,36.82,61.72,581.9,521.9,61539.54,0.9996,4.731,0.2654,42.55,0.5573,4.436,4289.34,2.6388,29.58,189.2,43.1,1.864,10.345,1.8707,191.48,10.933,0.10034,24.74,0.9995,1.0718,33768.79
315.3,1.941,36.78,61.73,580.4,521.2,61540.33,0.9996,4.699,0.2653,42.51,0.5543,4.436,4287.17,2.6459,29.55,189.0,43.01,1.859,10.337,1.784,191.34,10.91,0.10015,24.7,0.9995,1.0714,33641.07
315.4,1.943,36.88,61.87,582.3,521.7,61674.7,0.9996,4.732,0.2646,42.62,0.5542,4.439,4296.21,2.6465,29.6,189.4,43.11,1.862,10.388,1.8815,191.6,10.939,0.10034,24.78,0.9995,1.0734,33743.0
316.5,1.946,36.93,62.04,583.1,523.3,61696.64,0.9995,4.724,0.2663,42.69,0.5567,4.444,4300.69,2.6541,29.7,189.5,43.3,1.862,10.4,1.8763,192.1,10.95,0.10062,24.8,0.9996,1.0747,33790.26
317.5,1.948,37.05,62.13,583.5,523.7,61737.39,0.9996,4.724,0.2658,42.65,0.556,4.454,4304.01,2.6446,29.66,189.7,43.4,1.86,10.413,1.8276,193.21,10.961,0.10074,24.84,0.9996,1.0755,33784.54
316.1,1.945,36.98,62.06,583.4,523.4,61625.42,0.9995,4.719,0.2657,42.6,0.5568,4.454,4294.22,2.6281,29.57,189.5,43.24,1.855,10.386,1.7827,192.13,10.942,0.10026,24.8,0.9996,1.0735,33761.93
316.2,1.941,36.86,61.78,581.8,521.5,61527.2,0.9995,4.698,0.2637,42.42,0.5563,4.434,4281.95,2.6253,29.44,188.8,43.0,1.844,10.356,1.753,191.57,10.908,0.09997,24.72,0.9995,1.0705,33618.55
316.9,1.944,36.92,61.78,583.3,523.0,61637.99,0.9995,4.696,0.2645,42.58,0.5575,4.451,4292.81,2.6283,29.48,189.3,43.11,1.846,10.372,1.6675,191.67,10.933,0.10017,24.77,0.9996,1.0737,33636.5
316.8,1.943,36.99,61.88,582.9,523.8,61666.2,0.9996,4.681,0.2654,42.54,0.5587,4.449,4304.7,2.6283,29.5,189.4,43.05,1.848,10.405,1.6985,192.13,10.962,0.10029,24.8,0.9995,1.0739,33665.83
316.8,1.946,37.29,62.01,582.9,525.5,61719.99,0.9995,4.729,0.2669,42.62,0.5614,4.455,4320.33,2.6381,29.61,189.7,43.11,1.848,10.461,1.7779,192.51,10.978,0.10078,24.85,0.9996,1.075,33740.0
317.2,1.946,37.08,62.16,583.5,525.4,61743.32,0.9996,4.715,0.2677,42.62,0.5622,4.454,4314.02,2.6434,29.63,189.9,43.09,1.855,10.47,1.7618,192.92,10.967,0.10068,24.83,0.9996,1.0748,33760.22
316.5,1.947,37.05,62.18,583.3,525.1,61693.93,0.9995,4.712,0.2679,42.59,0.5623,4.455,4309.44,2.6417,29.63,189.7,43.11,1.854,10.461,1.7666,193.55,10.974,0.10068,24.81,0.9996,1.0739,33713.35
317.0,1.948,37.18,62.3,583.6,525.8,61660.96,0.9996,4.719,0.2679,42.64,0.5644,4.46,4309.48,2.652,29.64,189.8,43.23,1.858,10.446,1.7569,193.92,11.036,0.10082,24.82,0.9996,1.0778,33722.58
319.0,1.955,37.3,62.35,585.3,528.3,61859.19,0.9995,4.736,0.269,42.73,0.5667,4.48,4322.68,2.6652,29.79,190.2,43.31,1.869,10.481,1.8016,195.7,11.074,0.10111,24.91,0.9995,1.0846,33765.02
