AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
258.7,1.577,28.04,123.68,573.7,622.9,57533.78,0.9993,4.686,0.2159,38.99,0.5298,4.056,4612.51,2.153,26.23,210.4,57.96,1.814,8.949,0.6147,6.7489,213.07,7.641,0.09766,20.8,0.9993,1.0053,29737.54
258.3,1.574,27.99,123.73,572.6,621.1,57370.94,0.9992,4.699,0.2158,38.84,0.5306,4.049,4596.3,2.1512,26.16,210.1,57.92,1.816,8.911,0.6147,6.7756,212.5,7.596,0.09754,20.75,0.9993,1.0031,29697.59
258.3,1.574,27.96,123.85,572.8,621.6,57343.48,0.9992,4.73,0.2157,38.68,0.5324,4.041,4594.97,2.1563,26.08,209.6,57.44,1.814,8.869,0.6152,6.7747,212.71,7.631,0.09763,20.78,0.9993,1.003,29720.88
258.6,1.575,27.97,123.23,573.9,621.8,57517.92,0.9992,4.714,0.2161,38.7,0.5317,4.047,4601.25,2.1528,26.1,209.9,57.43,1.82,8.874,0.6135,6.7659,212.38,7.647,0.09763,20.74,0.9994,1.0035,29743.67
258.2,1.57,27.91,122.52,573.9,619.7,57314.9,0.9993,4.697,0.2157,38.4,0.5312,4.034,4586.28,2.1468,25.99,209.2,57.33,1.816,8.854,0.6136,6.7484,211.58,7.618,0.09742,20.7,0.9994,1.0009,29697.37
259.0,1.577,27.94,122.89,574.4,621.3,57428.59,0.9992,4.737,0.2163,38.51,0.5315,4.045,4608.07,2.1534,26.07,209.9,57.28,1.824,8.85,0.6135,6.7669,212.73,7.658,0.09749,20.75,0.9993,1.0034,29790.86
259.8,1.577,27.95,122.89,574.2,622.0,57482.89,0.9992,4.743,0.2165,38.57,0.534,4.043,4612.72,2.1559,26.04,209.7,57.21,1.824,8.827,0.6155,6.7923,213.27,7.675,0.09751,20.78,0.9993,1.0043,29827.2
259.6,1.578,27.96,122.87,575.6,622.5,57504.82,0.9993,4.752,0.2163,38.65,0.5337,4.046,4613.05,2.1574,26.0,210.0,57.39,1.825,8.809,0.6169,6.7929,212.94,7.694,0.09748,20.87,0.9993,1.0045,29841.78
260.7,1.581,28.06,123.43,577.0,624.0,57722.51,0.9993,4.776,0.2171,38.78,0.5315,4.057,4627.99,2.165,26.11,210.9,57.54,1.826,8.826,0.6191,6.8061,214.6,7.729,0.09779,20.91,0.9994,1.0082,29868.66
260.3,1.58,28.08,122.86,575.7,622.4,57692.26,0.9993,4.797,0.2171,38.82,0.5322,4.055,4622.14,2.1663,26.1,210.7,58.02,1.824,8.848,0.6172,6.7958,213.98,7.738,0.09777,20.9,0.9994,1.007,29903.08
261.0,1.583,28.12,122.97,576.9,623.5,57811.57,0.9993,4.8,0.2176,38.85,0.533,4.065,4652.23,2.1723,26.13,211.4,58.11,1.84,8.864,0.6183,6.8066,214.95,7.75,0.09794,20.95,0.9993,1.008,29948.36
260.6,1.584,28.1,123.15,577.0,624.3,57881.81,0.9993,4.787,0.2177,38.83,0.5332,4.064,4666.86,2.171,26.14,211.4,58.08,1.831,8.87,0.6195,6.8509,215.35,7.761,0.09797,20.95,0.9993,1.0091,29975.91
261.5,1.594,28.14,123.87,578.2,626.5,58194.77,0.9993,4.794,0.2183,38.97,0.5343,4.074,4688.98,2.1749,26.29,212.6,58.11,1.842,8.872,0.62,6.8406,215.01,7.788,0.09808,21.01,0.9993,1.0116,29984.68
261.9,1.592,28.25,123.96,578.4,626.6,58319.92,0.9992,4.8,0.2185,39.03,0.5334,4.073,4691.28,2.1756,26.25,212.9,58.15,1.843,8.888,0.6217,6.8423,215.99,7.774,0.09818,20.97,0.9994,1.013,29988.14
260.9,1.585,28.17,124.06,576.9,623.9,58083.18,0.9993,4.808,0.2177,38.78,0.5332,4.062,4670.4,2.1644,26.1,211.9,58.33,1.83,8.854,0.6177,6.8185,213.93,7.752,0.09789,20.93,0.9994,1.0096,29932.54
261.0,1.585,28.15,123.74,576.3,624.2,58044.22,0.9992,4.776,0.2177,38.59,0.5331,4.061,4672.94,2.1623,26.05,211.8,58.52,1.827,8.856,0.6162,6.825,214.58,7.738,0.09788,20.94,0.9993,1.0096,29911.13
260.2,1.581,28.03,123.68,574.9,623.5,57882.06,0.9992,4.774,0.2171,38.59,0.5324,4.053,4660.92,2.1573,25.99,211.4,58.87,1.824,8.87,0.6182,6.815,213.77,7.745,0.09776,20.87,0.9994,1.0074,29881.92
260.2,1.582,28.03,123.45,575.0,624.4,57903.0,0.9993,4.758,0.2175,38.62,0.5334,4.054,4666.01,2.1613,26.01,211.8,58.53,1.824,8.838,0.6159,6.7976,214.62,7.747,0.09776,20.89,0.9993,1.0089,29841.43
260.0,1.581,28.05,123.23,574.2,624.7,57986.1,0.9993,4.763,0.2175,38.58,0.5321,4.051,4670.59,2.1619,26.03,211.8,58.15,1.831,8.831,0.6167,6.7635,215.22,7.75,0.09785,20.91,0.9994,1.0098,29852.8
259.0,1.576,27.94,122.68,572.3,621.4,57774.87,0.9993,4.726,0.2168,38.46,0.5309,4.04,4646.52,2.1582,25.96,210.9,58.23,1.82,8.829,0.6167,6.7734,214.37,7.72,0.09771,20.83,0.9993,1.005,29821.91
258.0,1.571,27.88,122.28,571.2,620.8,57591.53,0.9993,4.713,0.2165,38.37,0.53,4.03,4634.84,2.1537,25.91,210.5,58.16,1.812,8.76,0.6145,6.7486,213.96,7.712,0.09747,20.78,0.9993,1.0013,29766.64
258.8,1.575,27.94,122.45,572.5,622.4,57662.59,0.9992,4.732,0.2167,38.45,0.5297,4.036,4651.79,2.1637,26.0,210.9,58.5,1.814,8.779,0.6135,6.7818,214.02,7.737,0.09757,20.85,0.9993,1.0048,29833.25
258.7,1.571,27.92,121.75,572.1,622.3,57559.18,0.9992,4.715,0.2167,38.42,0.5286,4.032,4649.34,2.1676,25.95,210.7,58.79,1.811,8.763,0.6139,6.7814,213.19,7.72,0.0975,20.88,0.9993,1.0037,29780.08
258.6,1.569,27.93,121.62,571.4,622.5,57474.87,0.9993,4.713,0.2163,38.4,0.5301,4.03,4645.89,2.1739,25.91,210.6,59.25,1.809,8.784,0.6141,6.7759,213.34,7.714,0.09745,20.85,0.9994,1.0023,29775.01
258.4,1.568,27.95,121.57,571.4,622.5,57461.76,0.9992,4.717,0.216,38.37,0.529,4.028,4648.26,2.1672,25.93,210.8,59.11,1.809,8.788,0.6141,6.8006,213.91,7.715,0.09742,20.84,0.9993,1.0026,29734.03
258.8,1.572,28.05,122.19,572.6,623.3,57629.99,0.9993,4.731,0.2166,38.58,0.5305,4.038,4663.23,2.164,25.99,211.2,58.9,1.813,8.813,0.6141,6.7899,215.41,7.751,0.09762,20.9,0.9993,1.0067,29818.18
259.5,1.574,28.0,121.98,573.3,624.7,57714.15,0.9992,4.749,0.2166,38.65,0.5313,4.04,4665.78,2.1684,26.05,211.2,58.61,1.83,8.821,0.6136,6.7537,215.51,7.76,0.09767,21.0,0.9994,1.0089,29870.14
258.3,1.57,27.88,121.35,571.0,622.4,57461.25,0.9992,4.714,0.2157,38.39,0.5297,4.023,4639.71,2.1594,25.98,210.2,58.5,1.829,8.773,0.613,6.7432,214.36,7.723,0.09732,20.9,0.9993,1.0041,29772.48
257.7,1.565,28.1,121.56,570.4,622.2,57328.65,0.9992,4.698,0.2155,38.3,0.53,4.022,4630.85,2.1546,25.85,209.9,59.52,1.821,8.774,0.6113,6.7141,213.53,7.759,0.09725,20.86,0.9994,1.0021,29708.36
258.2,1.568,28.06,122.22,572.1,621.9,57449.09,0.9992,4.711,0.2161,38.32,0.5303,4.03,4643.86,2.1514,25.9,210.2,59.57,1.822,8.809,0.6113,6.6986,213.79,7.802,0.0974,20.94,0.9993,1.0031,29778.27
258.3,1.565,28.13,122.19,571.9,621.4,57407.03,0.9991,4.706,0.2162,38.29,0.5302,4.031,4643.29,2.1534,25.89,210.2,59.03,1.817,8.81,0.6116,6.7134,213.8,7.767,0.09739,20.92,0.9994,1.0027,29762.1
258.5,1.568,28.03,121.75,572.6,621.6,57402.0,0.9992,4.726,0.2161,38.39,0.5301,4.037,4648.73,2.1533,25.88,210.3,59.05,1.822,8.833,0.6134,6.7261,214.73,7.76,0.09734,20.95,0.9993,1.0039,29773.38
258.5,1.568,28.03,121.79,573.1,621.6,57494.92,0.9991,4.807,0.2163,38.44,0.5298,4.036,4651.37,2.15,25.9,210.4,58.97,1.82,8.845,0.6117,6.7364,214.73,7.759,0.09736,20.97,0.9993,1.0052,29777.93
257.9,1.563,28.02,121.51,572.4,620.4,57339.03,0.9991,4.856,0.2157,38.36,0.5295,4.028,4638.84,2.144,25.87,210.0,58.05,1.809,8.806,0.6091,6.7325,213.27,7.741,0.09729,20.98,0.9993,1.0034,29688.89
258.3,1.567,28.16,121.46,574.7,622.2,57598.18,0.9991,4.899,0.2163,38.52,0.5306,4.045,4662.58,2.1579,25.96,210.2,58.44,1.821,8.839,0.6103,6.8,213.9,7.774,0.09753,21.02,0.9993,1.0072,29722.44
257.4,1.565,28.18,121.03,572.6,622.7,57461.8,0.9991,4.899,0.2157,38.48,0.5293,4.038,4648.86,2.1694,25.95,209.8,58.55,1.814,8.812,0.6098,6.8,212.86,7.75,0.09735,21.01,0.9992,1.0062,29684.38
256.1,1.56,28.03,120.55,570.7,620.7,57226.09,0.9992,4.876,0.215,38.34,0.5277,4.026,4622.03,2.1674,25.8,209.3,58.42,1.804,8.799,0.6085,6.761,211.77,7.716,0.09724,20.94,0.9992,1.0028,29624.88
256.1,1.563,28.16,121.08,572.0,622.2,57400.41,0.9991,4.934,0.2157,38.49,0.5299,4.036,4644.04,2.1735,25.91,209.8,58.5,1.819,8.759,0.61,6.786,212.19,7.76,0.09731,21.06,0.9992,1.0041,29623.19
256.7,1.567,28.18,121.26,573.7,624.5,57650.01,0.9992,4.983,0.2165,38.63,0.5308,4.042,4664.09,2.1776,25.98,210.8,58.95,1.826,8.865,0.6115,6.7889,213.17,7.809,0.09743,21.2,0.9991,1.0082,29663.96
256.9,1.564,28.11,120.79,572.0,623.9,57518.96,0.9991,4.967,0.2159,38.5,0.5299,4.029,4647.73,2.1662,25.87,210.2,59.08,1.823,8.91,0.6103,6.7826,212.62,7.826,0.09727,21.22,0.9992,1.0046,29596.17
257.9,1.567,28.16,120.87,573.0,625.5,57615.81,0.9992,4.941,0.2162,38.61,0.5308,4.036,4665.0,2.1655,25.94,210.8,59.03,1.839,8.901,0.6113,6.815,213.47,7.855,0.09736,21.25,0.9992,1.0094,29667.02
257.9,1.565,28.16,121.13,572.9,623.8,57541.74,0.9992,4.912,0.2162,38.48,0.5295,4.03,4654.3,2.1673,25.92,210.1,59.03,1.827,8.98,0.6114,6.827,212.88,7.805,0.09727,21.15,0.9992,1.0081,29656.82
257.4,1.563,28.13,121.2,572.4,623.0,57437.33,0.9992,4.889,0.2158,38.38,0.5292,4.023,4641.88,2.1581,25.82,209.6,58.75,1.817,8.824,0.6088,6.7868,212.69,7.806,0.09717,21.15,0.9992,1.0055,29599.24
257.0,1.563,28.07,121.77,572.1,622.4,57287.58,0.9991,4.88,0.2156,38.33,0.5287,4.015,4633.35,2.1581,25.8,209.2,58.78,1.814,8.809,0.6105,6.7714,212.14,7.776,0.09709,21.13,0.9992,1.0034,29548.2
256.1,1.563,28.06,121.19,571.2,621.3,57222.07,0.9991,4.874,0.2152,38.26,0.5287,4.012,4631.96,2.1534,25.77,209.1,58.89,1.808,8.803,0.6094,6.779,211.94,7.782,0.09695,21.16,0.9991,1.0018,29564.97
255.0,1.564,27.89,120.45,571.0,620.1,57056.68,0.9992,4.855,0.215,38.18,0.5276,4.01,4617.95,2.1536,25.71,208.8,58.68,1.803,8.808,0.6063,6.7333,211.81,7.742,0.09687,21.1,0.9992,0.9994,29490.68
254.5,1.564,27.8,119.87,570.3,618.8,56891.39,0.9992,4.835,0.2145,38.04,0.525,4.008,4603.31,2.1463,25.63,208.2,58.0,1.794,8.724,0.6056,6.708,211.58,7.738,0.09679,21.02,0.9992,0.9972,29450.57
255.2,1.566,28.0,119.95,573.2,620.6,57052.73,0.9993,4.852,0.2156,38.18,0.5264,4.018,4622.93,2.1606,25.7,208.5,58.3,1.797,8.772,0.6061,6.714,212.97,7.827,0.0968,21.1,0.9992,1.0005,29525.97
255.4,1.569,27.99,119.94,574.6,621.5,57201.72,0.9993,4.923,0.2159,38.31,0.5285,4.025,4636.43,2.1634,25.75,209.2,58.3,1.801,8.76,0.608,6.7365,213.44,7.87,0.09695,21.15,0.9992,1.0021,29540.32
254.9,1.565,27.94,119.29,574.1,620.0,57097.79,0.9992,4.915,0.2155,38.2,0.5284,4.016,4625.8,2.1524,25.68,209.1,58.14,1.795,8.742,0.6081,6.76,212.7,7.903,0.09686,21.12,0.9992,0.9995,29510.59
255.0,1.568,27.95,119.63,574.4,621.6,57104.71,0.9992,4.948,0.2159,38.35,0.5279,4.025,4639.82,2.1586,25.71,209.2,58.34,1.802,8.778,0.6098,6.78,213.25,7.917,0.09693,21.18,0.9992,1.0014,29593.07
255.2,1.57,27.99,119.85,575.0,621.7,57199.77,0.9992,4.949,0.2162,38.5,0.5297,4.029,4649.28,2.161,25.69,209.1,58.21,1.808,8.801,0.6086,6.7758,213.66,7.87,0.09704,21.17,0.9992,1.0034,29596.13
255.5,1.571,27.96,121.07,575.4,623.3,57271.1,0.9993,4.977,0.2165,38.44,0.5297,4.035,4655.9,2.166,25.71,209.2,58.23,1.816,8.803,0.6095,6.7892,213.07,7.87,0.09719,21.2,0.9992,1.0046,29587.67
255.4,1.567,27.87,120.21,575.1,623.3,57219.38,0.9993,4.938,0.2158,38.36,0.5297,4.027,4637.03,2.1552,25.63,209.1,58.07,1.814,8.776,0.61,6.7858,211.99,7.866,0.09713,21.09,0.9992,1.0038,29727.53
256.2,1.568,27.93,120.36,575.8,624.5,57375.11,0.9992,4.995,0.2169,38.47,0.5311,4.042,4650.01,2.1587,25.7,209.2,58.31,1.83,8.781,0.6119,6.8014,211.8,7.907,0.09731,21.16,0.9991,1.0072,29711.03
256.9,1.571,27.94,120.44,575.9,626.7,57447.97,0.9993,4.973,0.2168,38.48,0.5311,4.041,4660.58,2.1626,25.73,209.9,58.6,1.828,8.79,0.6112,6.7882,211.96,7.876,0.09731,21.21,0.9992,1.0079,29697.5
257.0,1.57,27.95,120.68,575.8,624.9,57293.66,0.9993,4.933,0.2165,38.34,0.5305,4.04,4648.75,2.161,25.72,209.6,58.73,1.833,8.819,0.6112,6.7409,211.82,7.895,0.09712,21.16,0.9992,1.0059,29662.42
257.5,1.565,27.89,120.36,575.7,625.1,57277.03,0.9992,4.937,0.2166,38.32,0.5302,4.034,4654.82,2.1575,25.67,209.4,58.82,1.832,8.836,0.6102,6.7344,211.62,7.859,0.09715,21.13,0.9992,1.005,29626.76
257.7,1.567,27.87,120.8,575.4,624.4,57367.82,0.9992,4.924,0.2164,38.34,0.5296,4.035,4670.53,2.1588,25.68,209.3,58.87,1.832,8.824,0.612,6.727,211.4,7.883,0.09724,21.11,0.9991,1.0063,29644.59
256.8,1.562,27.89,119.67,573.9,623.6,57170.83,0.9992,4.9,0.2163,38.17,0.5283,4.025,4635.57,2.1595,25.59,208.9,58.57,1.822,8.835,0.6106,6.7103,210.25,7.859,0.09712,21.1,0.9991,1.0044,29548.83
256.8,1.563,27.92,119.69,574.7,625.3,57259.95,0.9993,4.891,0.2165,38.27,0.5285,4.032,4647.79,2.1615,25.65,209.2,58.28,1.824,8.851,0.6098,6.7532,210.61,7.856,0.09716,21.13,0.9992,1.004,29606.98
257.0,1.561,27.95,119.73,574.4,626.1,57267.91,0.9992,4.877,0.2164,38.39,0.5285,4.038,4652.79,2.1697,25.66,209.4,58.41,1.828,8.835,0.6104,6.7887,210.2,7.891,0.09713,21.19,0.9991,1.0047,29653.37
257.2,1.56,27.83,120.09,573.1,626.1,57211.51,0.9992,4.85,0.217,38.27,0.5283,4.027,4644.52,2.1626,25.63,209.3,58.55,1.826,8.816,0.6116,6.7604,209.81,7.866,0.09691,21.18,0.9992,1.0043,29630.52
256.3,1.559,27.85,120.35,572.4,625.7,57130.01,0.9992,4.871,0.2163,38.13,0.5272,4.024,4640.84,2.1633,25.55,208.8,58.97,1.814,8.815,0.6111,6.7549,209.34,7.866,0.09678,21.15,0.9991,1.0016,29582.16
255.2,1.555,27.79,120.61,571.9,625.8,57085.48,0.9992,4.856,0.2159,38.05,0.5285,4.014,4639.29,2.1531,25.44,208.0,59.16,1.806,8.806,0.6107,6.6999,208.96,7.857,0.09674,21.06,0.9991,0.9999,29555.53
256.1,1.559,27.9,121.74,573.2,627.4,57251.05,0.9992,4.896,0.2168,38.18,0.5302,4.025,4648.74,2.1601,25.49,208.6,58.86,1.814,8.831,0.6107,6.7121,209.42,7.874,0.09692,21.1,0.9992,1.0025,29639.4
256.2,1.557,27.88,121.89,572.7,627.7,57183.86,0.9992,4.915,0.2166,38.14,0.5291,4.023,4646.06,2.1581,25.47,208.6,58.84,1.806,8.822,0.6105,6.7035,209.38,7.856,0.09682,21.07,0.9991,1.0025,29612.07
257.4,1.561,27.88,121.78,573.0,626.8,57247.46,0.9993,4.908,0.2168,38.24,0.5295,4.033,4656.81,2.1662,25.5,209.2,59.53,1.812,8.871,0.6109,6.7554,209.6,7.88,0.09693,21.08,0.9992,1.0055,29653.69
255.5,1.556,27.74,121.34,570.9,625.2,57025.14,0.9992,4.897,0.2159,37.99,0.5295,4.015,4637.73,2.1551,25.4,208.2,59.15,1.798,8.792,0.6109,6.738,208.73,7.841,0.09671,21.03,0.9992,1.0009,29589.09
255.8,1.556,27.73,121.57,571.3,624.9,57073.14,0.9992,4.918,0.2159,38.09,0.5287,4.017,4644.44,2.1565,25.42,208.6,59.04,1.797,8.792,0.61,6.761,208.98,7.838,0.09679,21.06,0.9992,1.0014,29649.98
258.6,1.556,27.74,121.62,571.8,624.7,57121.35,0.9993,4.903,0.2156,38.2,0.528,4.022,4651.74,2.1549,25.46,209.0,59.11,1.799,8.781,0.6099,6.7713,208.91,7.85,0.09676,21.16,0.9991,1.002,29703.25
257.5,1.552,27.57,120.92,569.3,622.8,56886.27,0.9993,4.901,0.2145,37.94,0.5269,4.002,4632.04,2.1389,25.31,207.6,59.13,1.789,8.731,0.6088,6.7242,208.72,7.843,0.09643,21.07,0.9991,0.9963,29562.32
257.4,1.557,27.55,120.88,570.4,623.1,57008.36,0.9993,4.972,0.215,38.08,0.5264,4.007,4638.14,2.1432,25.37,208.0,59.18,1.79,8.744,0.6072,6.7602,209.24,7.994,0.09659,21.22,0.9991,0.999,29644.28
256.7,1.554,27.51,120.41,570.4,622.5,56950.56,0.9993,5.017,0.2147,37.95,0.5263,4.004,4630.26,2.1374,25.31,207.8,59.59,1.785,8.743,0.606,6.7924,208.53,8.001,0.09652,21.25,0.9992,0.9983,29626.15
