AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.7,2.259,40.41,68.69,511.4,348.7,43233.9,0.9996,2.447,0.2067,29.25,0.6431,4.027,3051.14,1.2159,24.48,152.0,35.25,1.148,7.508,0.6645,137.09,11.199,0.08855,24.23,0.9996,0.9475,30744.21
294.1,2.258,40.36,68.83,511.4,348.4,43214.41,0.9995,2.45,0.2066,29.23,0.6416,4.034,3051.26,1.2166,24.53,152.0,35.29,1.144,7.477,0.6637,137.02,11.153,0.08846,24.22,0.9995,0.9473,30731.77
293.7,2.259,40.47,68.8,511.1,348.6,43232.04,0.9996,2.45,0.2065,29.19,0.6438,4.067,3049.54,1.2152,24.55,152.0,35.33,1.139,7.499,0.6627,137.22,11.125,0.0885,24.18,0.9996,0.9469,30728.28
292.9,2.258,40.32,68.47,510.1,348.3,43189.98,0.9996,2.443,0.2062,29.14,0.6442,4.026,3044.68,1.2069,24.49,151.7,35.24,1.138,7.476,0.6624,136.98,11.094,0.0883,24.16,0.9995,0.9453,30675.95
293.1,2.257,40.39,68.24,510.0,348.1,43195.52,0.9996,2.438,0.2061,29.14,0.6426,4.031,3041.87,1.2075,24.45,151.6,35.25,1.135,7.556,0.662,136.77,11.088,0.08828,24.17,0.9995,0.9447,30667.67
292.5,2.259,39.79,68.09,509.6,347.9,43190.81,0.9995,2.434,0.2058,29.03,0.6422,4.024,3041.33,1.2069,24.43,151.6,35.05,1.137,7.53,0.6619,136.78,11.083,0.08814,24.19,0.9996,0.9437,30641.8
294.1,2.261,39.75,68.35,510.6,348.5,43224.46,0.9996,2.44,0.2062,29.1,0.6425,4.02,3048.6,1.2121,24.45,151.7,35.18,1.137,7.532,0.6629,136.6,11.136,0.08837,24.29,0.9996,0.9441,30706.98
292.7,2.255,39.62,68.14,508.7,347.5,43166.96,0.9995,2.424,0.2057,29.01,0.6425,4.011,3038.25,1.2056,24.33,151.3,34.93,1.135,7.449,0.6615,135.79,11.075,0.08806,24.18,0.9996,0.942,30600.81
292.4,2.248,39.55,68.01,507.8,347.1,43136.19,0.9995,2.414,0.2057,28.94,0.6409,4.012,3038.41,1.2047,24.3,151.2,34.82,1.129,7.447,0.66,135.33,11.135,0.08793,24.19,0.9996,0.9409,30520.39
293.7,2.25,39.69,68.2,509.6,347.6,43189.09,0.9995,2.426,0.2059,28.97,0.6401,4.038,3047.13,1.2074,24.35,151.6,34.78,1.131,7.483,0.6622,135.64,11.177,0.08811,24.27,0.9996,0.9431,30579.73
294.4,2.252,39.66,68.15,509.8,348.1,43196.62,0.9996,2.436,0.2061,28.96,0.64,4.054,3048.49,1.2076,24.42,151.9,34.8,1.133,7.501,0.6638,136.24,11.232,0.08833,24.34,0.9995,0.9442,30628.84
295.0,2.251,39.8,68.24,510.9,348.4,43243.4,0.9996,2.451,0.2062,29.01,0.6422,4.055,3053.9,1.2105,24.47,152.0,34.86,1.134,7.513,0.6638,136.27,11.253,0.08836,24.26,0.9995,0.945,30664.0
294.8,2.25,39.75,68.21,509.9,347.9,43259.37,0.9995,2.444,0.2063,28.94,0.6415,4.048,3053.99,1.2061,24.44,152.0,34.9,1.134,7.474,0.6625,136.43,11.202,0.08833,24.24,0.9996,0.9425,30664.35
294.5,2.255,39.87,68.35,511.1,348.2,43286.07,0.9995,2.463,0.2064,29.08,0.6401,4.064,3058.01,1.21,24.51,152.0,35.04,1.136,7.539,0.6639,136.65,11.209,0.08849,24.27,0.9996,0.9436,30734.51
295.6,2.261,39.89,68.36,512.5,349.7,43328.99,0.9996,2.467,0.207,29.18,0.6409,4.066,3063.67,1.2144,24.58,152.5,35.09,1.137,7.599,0.6652,136.65,11.22,0.08863,24.32,0.9995,0.9457,30813.49
294.4,2.258,39.87,68.07,511.5,349.2,43277.82,0.9996,2.457,0.2068,29.09,0.6418,4.051,3059.67,1.211,24.53,152.1,35.14,1.135,7.563,0.6643,136.63,11.178,0.08851,24.33,0.9996,0.9436,30725.05
293.9,2.251,39.55,67.98,510.4,348.9,43223.79,0.9995,2.451,0.2065,29.03,0.6418,4.042,3054.98,1.206,24.47,151.9,35.09,1.131,7.511,0.6627,136.18,11.187,0.08816,24.26,0.9995,0.942,30634.41
293.7,2.251,39.61,68.21,510.6,349.4,43252.54,0.9995,2.453,0.2065,29.06,0.6407,4.042,3057.62,1.2068,24.52,151.9,35.08,1.132,7.525,0.6635,136.24,11.265,0.08819,24.33,0.9996,0.9435,30689.23
296.2,2.257,39.76,68.26,511.5,350.7,43332.03,0.9996,2.463,0.207,29.15,0.6442,4.061,3071.33,1.2133,24.64,152.6,35.37,1.135,7.532,0.666,136.6,11.277,0.08848,24.49,0.9996,0.9454,30772.35
295.3,2.256,39.59,68.22,511.3,350.5,43296.08,0.9995,2.456,0.207,29.1,0.6424,4.058,3066.43,1.2141,24.61,152.6,35.67,1.134,7.508,0.6655,136.7,11.279,0.08838,24.44,0.9995,0.9446,30748.77
296.6,2.262,39.78,68.29,512.8,351.4,43375.08,0.9995,2.47,0.2075,29.17,0.6439,4.072,3080.93,1.2162,24.69,152.9,35.64,1.136,7.543,0.6676,137.29,11.336,0.08869,24.54,0.9995,0.9476,30826.25
295.4,2.264,39.61,68.21,510.5,350.8,43367.92,0.9996,2.458,0.2069,29.1,0.6451,4.068,3076.76,1.2115,24.66,152.7,35.64,1.134,7.463,0.6646,137.0,11.324,0.08862,24.44,0.9996,0.9483,30804.99
296.1,2.267,39.43,68.77,511.3,351.6,43420.06,0.9996,2.464,0.2071,29.21,0.6456,4.075,3086.57,1.2145,24.7,152.4,35.56,1.134,7.476,0.665,137.37,11.35,0.08863,24.49,0.9996,0.9487,30837.59
296.7,2.272,39.6,69.01,512.7,352.0,43620.92,0.9996,2.468,0.2076,29.24,0.6507,4.092,3095.84,1.2211,24.78,152.8,35.72,1.139,7.482,0.6669,137.89,11.344,0.08882,24.47,0.9996,0.9505,30866.2
297.2,2.272,40.18,68.35,513.0,352.5,43647.41,0.9996,2.464,0.2087,29.45,0.6517,4.104,3093.4,1.2223,24.78,152.9,35.78,1.142,7.499,0.6689,138.37,11.264,0.08887,24.38,0.9995,0.9506,30948.34
296.8,2.271,40.15,68.04,513.1,352.2,43576.47,0.9996,2.468,0.2083,29.62,0.6494,4.091,3089.07,1.2237,24.72,152.8,35.88,1.14,7.496,0.6681,138.14,11.245,0.0889,24.31,0.9995,0.9501,30950.04
295.9,2.269,40.08,67.61,512.2,351.5,43570.01,0.9995,2.464,0.2081,29.49,0.648,4.084,3085.81,1.2212,24.76,152.7,35.77,1.14,7.493,0.6682,138.6,11.221,0.089,24.3,0.9995,0.9491,30921.88
294.8,2.261,39.86,67.46,511.1,351.0,43496.2,0.9995,2.454,0.2078,29.34,0.6476,4.07,3076.93,1.2139,24.7,152.5,35.65,1.137,7.443,0.6656,137.98,11.179,0.08868,24.26,0.9995,0.9473,30838.13
295.6,2.265,39.89,67.43,511.8,351.5,43564.82,0.9995,2.455,0.2078,29.41,0.6479,4.07,3082.0,1.22,24.8,152.7,35.7,1.139,7.481,0.6663,138.45,11.195,0.08883,24.3,0.9995,0.9483,30793.53
296.4,2.268,40.01,67.76,511.6,351.5,43640.1,0.9996,2.46,0.208,29.46,0.6471,4.073,3087.45,1.2223,24.82,152.6,35.72,1.139,7.484,0.666,138.62,11.224,0.08866,24.33,0.9995,0.9486,30795.38
296.1,2.261,40.04,67.86,511.0,350.8,43546.32,0.9996,2.454,0.2078,29.43,0.6485,4.061,3079.03,1.217,24.85,152.3,35.62,1.139,7.461,0.6648,138.17,11.158,0.0888,24.25,0.9996,0.9483,30783.16
295.9,2.26,40.05,67.81,509.7,350.6,43553.13,0.9995,2.449,0.2075,29.42,0.648,4.066,3080.74,1.2175,24.88,152.3,35.66,1.139,7.466,0.6655,138.0,11.146,0.08865,24.22,0.9995,0.9476,30823.42
295.0,2.255,39.91,67.51,508.7,350.0,43492.92,0.9996,2.451,0.2073,29.29,0.6472,4.055,3074.77,1.2117,24.8,152.1,35.49,1.133,7.436,0.6632,137.67,11.124,0.08854,24.17,0.9995,0.9459,30716.75
294.5,2.252,39.76,67.73,509.0,349.6,43440.0,0.9996,2.449,0.207,29.28,0.6457,4.052,3070.9,1.2089,24.77,152.0,35.55,1.134,7.405,0.6631,137.69,11.122,0.08845,24.17,0.9995,0.9447,30652.83
295.0,2.253,39.99,67.7,508.5,350.1,43440.02,0.9996,2.455,0.2072,29.34,0.6445,4.058,3072.73,1.2096,24.89,152.2,35.68,1.138,7.409,0.6643,138.25,11.149,0.08854,24.21,0.9996,0.9452,30657.56
295.4,2.252,39.87,67.89,508.8,349.8,43430.43,0.9995,2.475,0.2071,29.35,0.6454,4.063,3073.44,1.2098,24.84,152.4,35.61,1.138,7.414,0.6644,137.95,11.16,0.08857,24.32,0.9996,0.9459,30686.49
295.4,2.254,39.87,67.86,509.0,349.6,43444.0,0.9995,2.522,0.2071,29.35,0.6469,4.061,3069.84,1.2149,24.82,152.5,35.55,1.136,7.439,0.6649,137.85,11.2,0.08856,24.38,0.9996,0.9469,30689.34
295.4,2.256,39.65,67.99,508.9,349.3,43444.41,0.9995,2.541,0.2072,29.33,0.6471,4.058,3070.76,1.218,24.79,152.3,35.68,1.136,7.433,0.6652,137.65,11.171,0.08851,24.3,0.9996,0.9479,30697.3
294.6,2.251,39.61,67.6,507.9,348.9,43395.57,0.9995,2.539,0.2067,29.28,0.6461,4.044,3070.48,1.2161,24.74,151.9,35.58,1.132,7.395,0.6642,137.3,11.149,0.08836,24.23,0.9995,0.9445,30624.67
296.0,2.26,39.7,67.81,509.1,349.0,43550.44,0.9996,2.581,0.2068,29.35,0.6461,4.062,3084.16,1.2236,24.85,152.3,35.63,1.134,7.407,0.6656,137.58,11.252,0.08868,24.38,0.9996,0.9475,30676.27
295.4,2.256,39.87,67.63,507.5,348.9,43521.92,0.9995,2.6,0.207,29.37,0.6479,4.057,3083.18,1.2252,24.87,152.1,35.73,1.134,7.418,0.6657,137.31,11.233,0.08858,24.42,0.9995,0.9462,30695.44
295.5,2.254,39.88,67.62,507.6,348.7,43563.89,0.9996,2.6,0.2071,29.35,0.6487,4.056,3085.71,1.2226,24.92,152.3,35.66,1.134,7.415,0.6655,137.09,11.262,0.08846,24.46,0.9995,0.9459,30696.41
297.3,2.258,40.54,68.04,508.7,349.4,43667.25,0.9996,2.57,0.2076,29.45,0.6505,4.065,3095.85,1.2222,25.0,152.4,35.93,1.139,7.441,0.6688,137.97,11.317,0.08869,24.46,0.9995,0.9489,30780.32
299.6,2.265,40.54,68.6,511.7,350.7,43880.9,0.9995,2.553,0.2086,29.66,0.6546,4.084,3111.27,1.2294,25.05,153.1,36.27,1.141,7.479,0.6701,139.34,11.364,0.08914,24.58,0.9995,0.9552,30966.65
298.7,2.258,40.57,68.25,511.1,349.8,43725.27,0.9996,2.549,0.2079,29.5,0.6555,4.071,3093.65,1.2341,25.0,152.8,36.03,1.14,7.455,0.6691,138.99,11.281,0.08887,24.52,0.9996,0.9538,30967.85
297.1,2.257,40.52,68.4,509.9,349.1,43670.01,0.9995,2.534,0.2077,29.43,0.6591,4.071,3086.71,1.2258,24.9,152.6,35.96,1.139,7.441,0.669,138.52,11.211,0.08872,24.46,0.9995,0.9525,30917.39
297.4,2.257,40.45,68.32,511.2,349.3,43671.87,0.9996,2.542,0.2079,29.48,0.6587,4.079,3092.09,1.23,24.95,152.9,35.94,1.143,7.473,0.6686,138.73,11.275,0.08888,24.49,0.9996,0.9531,30922.62
297.1,2.254,40.39,68.26,510.3,348.7,43609.83,0.9996,2.54,0.2077,29.43,0.657,4.074,3085.1,1.2259,24.9,152.6,35.9,1.14,7.472,0.6684,138.58,11.208,0.08872,24.49,0.9996,0.9519,30935.84
296.5,2.247,40.04,67.77,509.6,348.0,43550.13,0.9995,2.527,0.2073,29.32,0.6559,4.062,3083.67,1.2206,24.88,152.3,35.7,1.137,7.428,0.666,138.03,11.182,0.08861,24.38,0.9995,0.9499,30962.39
295.5,2.24,39.89,67.69,508.5,347.9,43483.58,0.9995,2.523,0.2069,29.29,0.6542,4.047,3076.38,1.2121,24.79,152.1,35.63,1.135,7.417,0.6647,137.71,11.151,0.08847,24.3,0.9995,0.9484,30920.71
295.6,2.233,39.86,67.61,507.7,347.4,43480.0,0.9996,2.532,0.2067,29.17,0.6561,4.044,3075.6,1.209,24.75,151.9,35.53,1.135,7.398,0.6635,137.76,11.144,0.08842,24.31,0.9996,0.9476,30892.34
294.7,2.229,39.75,67.63,507.2,347.3,43427.42,0.9995,2.562,0.2067,29.2,0.6524,4.036,3073.97,1.2102,24.73,151.7,35.57,1.133,7.377,0.6626,138.34,11.189,0.0884,24.2,0.9996,0.9476,30802.93
294.6,2.228,39.75,67.55,506.4,346.8,43338.36,0.9996,2.527,0.2065,29.13,0.6492,4.031,3070.48,1.2061,24.7,151.6,35.57,1.131,7.351,0.6611,137.93,11.185,0.08831,24.2,0.9995,0.9471,30761.14
289.4,2.205,38.87,65.86,499.0,343.0,42894.49,0.9995,2.468,0.204,28.72,0.64,3.955,3018.79,1.1773,24.31,149.3,34.87,1.116,7.205,0.6522,135.69,10.873,0.08709,23.6,0.9996,0.9364,30250.52
289.1,2.198,38.79,65.52,498.9,341.2,42734.1,0.9995,2.476,0.2032,28.54,0.6344,3.943,3019.14,1.1601,24.22,149.0,34.25,1.113,7.163,0.6499,134.04,10.871,0.08694,23.5,0.9995,0.9343,30104.6
289.6,2.203,39.03,66.22,498.9,342.0,42903.02,0.9996,2.493,0.2039,28.63,0.6354,3.933,3029.53,1.1692,24.34,149.2,34.49,1.117,7.193,0.6536,134.28,10.905,0.08713,23.5,0.9996,0.9364,30195.34
290.3,2.203,39.27,66.46,500.3,342.0,43065.42,0.9995,2.523,0.2041,28.66,0.6414,3.951,3041.75,1.1695,24.46,149.7,34.47,1.12,7.217,0.6544,135.24,10.953,0.08728,23.59,0.9995,0.9384,30260.94
290.5,2.201,39.18,66.61,500.0,342.2,43025.24,0.9995,2.513,0.2039,28.59,0.6417,3.95,3039.01,1.1683,24.38,149.4,34.42,1.12,7.213,0.6544,134.79,10.944,0.08723,23.41,0.9996,0.9378,30222.81
291.2,2.206,39.25,66.83,500.3,342.7,43054.97,0.9996,2.524,0.2041,28.64,0.6424,3.952,3043.9,1.1739,24.38,149.6,34.46,1.121,7.243,0.6543,134.84,10.945,0.08729,23.44,0.9995,0.9393,30257.89
289.5,2.199,39.0,66.34,498.8,341.9,42980.12,0.9995,2.501,0.2038,28.55,0.6397,3.93,3033.27,1.1649,24.28,149.3,34.28,1.116,7.206,0.6518,134.37,10.933,0.08707,23.31,0.9995,0.9374,30197.38
289.3,2.196,39.02,66.31,498.9,340.7,43000.0,0.9996,2.504,0.2038,28.5,0.6391,3.934,3028.53,1.1605,24.22,149.2,34.26,1.114,7.19,0.6508,134.41,10.957,0.08703,23.35,0.9996,0.937,30122.32
289.6,2.193,39.06,66.43,499.4,341.2,43055.4,0.9996,2.492,0.2037,28.46,0.6408,3.937,3034.31,1.1644,24.24,149.4,34.25,1.115,7.205,0.6504,134.86,10.997,0.08704,23.41,0.9996,0.9381,30168.23
290.6,2.201,39.21,66.58,501.0,342.5,43141.88,0.9996,2.525,0.2041,28.57,0.6425,3.954,3042.37,1.1729,24.39,149.8,34.4,1.12,7.229,0.653,135.04,11.149,0.08728,23.45,0.9995,0.9421,30208.35
291.7,2.206,39.38,66.83,502.0,343.0,43183.92,0.9996,2.541,0.2045,28.67,0.6425,3.958,3051.21,1.1776,24.46,149.9,34.35,1.121,7.252,0.6541,135.57,11.475,0.08745,23.72,0.9995,0.9433,30280.93
293.3,2.209,39.36,66.91,503.8,344.3,43212.62,0.9995,2.561,0.2049,28.83,0.6439,3.973,3062.62,1.1829,24.55,150.5,34.6,1.125,7.29,0.6554,135.79,11.453,0.08772,24.02,0.9995,0.9443,30393.5
293.3,2.207,39.8,66.77,503.2,344.0,43160.9,0.9996,2.543,0.205,28.84,0.643,3.971,3059.37,1.179,24.6,150.7,34.69,1.123,7.293,0.6556,135.64,11.391,0.08769,24.04,0.9995,0.9436,30402.41
