AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
170.1,1.255,22.32,82.89,446.8,561.9,47581.67,0.9997,3.392,0.1683,26.05,0.3904,3.099,3949.2,1.3925,19.11,150.0,63.42,2.145,9.358,0.4711,4.9805,171.21,5.17,0.08904,15.33,0.9997,0.8155,20280.37
170.4,1.258,22.43,83.45,448.5,564.3,47713.65,0.9996,3.414,0.1692,26.21,0.3918,3.109,3971.06,1.3943,19.19,150.6,63.57,2.159,9.405,0.4727,5.004,171.89,5.201,0.0893,15.41,0.9996,0.8185,20392.66
170.5,1.257,22.48,83.9,448.4,564.2,47755.34,0.9997,3.413,0.1689,26.2,0.3922,3.111,3972.96,1.4004,19.18,150.7,63.76,2.165,9.396,0.4737,5.003,172.56,5.2,0.08928,15.43,0.9997,0.8183,20404.57
170.8,1.26,22.51,83.98,448.8,566.2,47858.98,0.9996,3.421,0.169,26.23,0.3936,3.114,3981.03,1.4063,19.18,151.1,63.97,2.193,9.434,0.4796,5.0111,173.06,5.212,0.08935,15.46,0.9997,0.8201,20396.59
171.5,1.264,22.6,84.79,449.5,567.4,48039.76,0.9997,3.445,0.1697,26.34,0.3968,3.125,3991.94,1.4148,19.24,151.4,63.81,2.221,9.459,0.4796,5.0414,174.1,5.235,0.08959,15.51,0.9997,0.8227,20448.66
172.7,1.265,22.63,84.88,450.1,569.2,48194.6,0.9997,3.451,0.1697,26.42,0.3967,3.131,4002.22,1.4145,19.27,151.8,64.34,2.233,9.488,0.4819,5.046,173.86,5.242,0.08971,15.56,0.9996,0.8231,20481.7
171.9,1.26,22.55,84.28,448.5,566.5,47978.9,0.9997,3.432,0.1689,26.32,0.3951,3.117,3984.79,1.4079,19.21,151.1,63.91,2.212,9.489,0.48,5.0245,173.05,5.212,0.08948,15.48,0.9997,0.8204,20383.93
172.5,1.263,22.68,84.77,449.6,568.4,48037.06,0.9997,3.444,0.1692,26.41,0.3971,3.122,3988.94,1.4143,19.27,151.6,64.24,2.215,9.541,0.4776,5.0409,173.69,5.232,0.08965,15.51,0.9996,0.823,20434.45
172.8,1.263,22.73,84.75,449.3,567.9,47964.99,0.9996,3.451,0.1689,26.38,0.3958,3.125,3991.83,1.4136,19.27,151.7,64.15,2.217,9.529,0.4769,5.0434,173.15,5.231,0.08969,15.52,0.9996,0.8226,20494.64
173.0,1.265,22.83,85.07,449.4,568.3,47998.63,0.9997,3.458,0.1691,26.38,0.3958,3.132,3998.93,1.4135,19.33,151.8,64.17,2.227,9.544,0.4761,5.0419,173.29,5.237,0.08981,15.55,0.9996,0.8237,20508.52
172.7,1.265,22.81,84.88,449.4,568.0,47958.39,0.9996,3.453,0.1689,26.37,0.3953,3.129,3994.99,1.4129,19.27,151.7,63.86,2.22,9.527,0.4766,5.0212,173.03,5.232,0.08972,15.54,0.9997,0.8224,20452.79
172.4,1.263,22.77,84.37,448.4,567.5,47907.83,0.9996,3.445,0.1688,26.28,0.3953,3.122,3990.85,1.4072,19.22,151.4,63.67,2.2,9.62,0.4773,4.9989,172.6,5.209,0.08956,15.49,0.9996,0.8217,20416.83
171.9,1.261,22.72,83.47,448.1,566.9,47863.07,0.9996,3.441,0.1686,26.19,0.3953,3.12,3988.15,1.406,19.2,151.2,63.5,2.197,9.585,0.4765,4.9914,172.06,5.181,0.08943,15.47,0.9996,0.8209,20386.75
171.9,1.26,22.64,83.55,447.4,566.3,47822.77,0.9997,3.434,0.1682,26.15,0.3913,3.119,3983.21,1.4018,19.15,151.4,63.34,2.211,9.572,0.4717,4.9493,171.68,5.179,0.0894,15.46,0.9997,0.8193,20317.21
171.3,1.255,22.62,83.4,446.6,563.9,47693.6,0.9997,3.422,0.1677,26.0,0.3884,3.11,3972.98,1.3966,19.09,150.8,63.47,2.19,9.596,0.4745,4.9395,171.3,5.163,0.0892,15.41,0.9997,0.8162,20284.71
171.2,1.254,22.66,83.25,446.5,563.7,47681.77,0.9997,3.413,0.1676,25.99,0.3884,3.111,3971.97,1.3968,19.09,150.7,63.42,2.183,9.697,0.4724,4.9375,171.26,5.163,0.08907,15.41,0.9996,0.8173,20306.95
171.6,1.256,22.81,83.48,447.4,564.5,47716.32,0.9996,3.426,0.1681,26.03,0.3882,3.111,3977.6,1.4006,19.1,151.2,63.11,2.184,9.681,0.4736,4.9586,171.57,5.186,0.08909,15.42,0.9997,0.8188,20338.66
172.4,1.259,23.15,84.03,448.6,566.6,47865.19,0.9997,3.446,0.1684,26.19,0.3892,3.12,3993.55,1.4099,19.2,151.8,63.46,2.194,9.749,0.4747,4.9773,172.45,5.21,0.08935,15.51,0.9997,0.821,20458.44
172.7,1.26,23.2,84.06,449.0,567.2,47934.53,0.9996,3.447,0.1687,26.23,0.3902,3.123,3996.13,1.41,19.2,152.2,63.47,2.206,9.834,0.4746,4.9922,172.71,5.225,0.08946,15.53,0.9996,0.8228,20434.55
172.9,1.26,23.39,84.25,449.3,567.9,47986.12,0.9996,3.452,0.1687,26.3,0.3922,3.126,4004.67,1.4121,19.29,152.3,63.53,2.207,9.903,0.4793,5.0003,172.9,5.236,0.08958,15.56,0.9996,0.8233,20475.34
173.9,1.262,23.58,84.36,450.7,568.7,48043.4,0.9996,3.462,0.1689,26.35,0.3958,3.133,4009.5,1.4159,19.32,152.5,63.65,2.217,9.933,0.4785,5.0131,173.26,5.243,0.08969,15.62,0.9997,0.8254,20557.99
174.2,1.265,23.58,84.55,451.2,569.7,48176.63,0.9997,3.478,0.1693,26.44,0.3956,3.135,4022.68,1.4211,19.42,152.9,63.87,2.225,9.942,0.4809,5.0289,173.86,5.258,0.08977,15.67,0.9996,0.8271,20557.99
173.7,1.264,23.48,84.15,450.4,568.9,48109.56,0.9997,3.462,0.169,26.39,0.3948,3.132,4020.01,1.4169,19.35,152.7,63.79,2.214,9.953,0.4827,5.0206,173.32,5.248,0.08959,15.62,0.9996,0.8254,20517.92
173.7,1.265,23.39,84.24,450.7,568.9,48148.04,0.9996,3.466,0.1691,26.4,0.3958,3.13,4026.45,1.4196,19.38,152.7,63.73,2.204,9.943,0.4854,5.0133,173.68,5.245,0.08972,15.64,0.9996,0.8263,20526.67
173.7,1.265,23.48,84.21,450.3,568.8,48131.79,0.9997,3.458,0.1686,26.43,0.3947,3.131,4019.52,1.4157,19.38,152.7,63.74,2.21,9.949,0.4949,5.0076,173.62,5.211,0.08964,15.62,0.9997,0.8248,20473.12
174.0,1.265,23.71,84.29,450.1,569.1,48098.84,0.9996,3.465,0.1686,26.45,0.3934,3.13,4016.56,1.418,19.36,152.6,63.69,2.204,10.05,0.4927,5.015,173.57,5.208,0.08972,15.63,0.9997,0.8247,20531.57
174.0,1.267,23.52,84.54,451.0,570.3,48178.05,0.9996,3.469,0.1687,26.51,0.3934,3.137,4020.75,1.4191,19.4,153.0,63.86,2.221,9.977,0.4921,5.0204,174.08,5.208,0.08985,15.65,0.9996,0.8265,20579.35
174.4,1.27,23.51,84.71,450.9,570.4,48221.86,0.9996,3.478,0.169,26.59,0.3951,3.143,4025.02,1.4208,19.47,153.5,64.27,2.226,10.048,0.4912,5.0203,174.28,5.217,0.08993,15.65,0.9996,0.8277,20606.36
174.3,1.271,23.55,84.8,450.5,570.1,48218.36,0.9997,3.478,0.169,26.58,0.3961,3.142,4023.73,1.4221,19.46,153.6,64.14,2.221,10.152,0.4895,5.0311,174.4,5.223,0.08993,15.65,0.9996,0.8285,20613.06
174.1,1.269,23.63,84.97,450.6,568.6,48236.26,0.9996,3.48,0.169,26.61,0.395,3.143,4021.42,1.424,19.44,153.6,64.35,2.234,10.138,0.489,5.0354,174.75,5.224,0.08998,15.65,0.9996,0.8291,20609.23
174.0,1.271,23.52,84.8,450.8,568.6,48272.01,0.9997,3.476,0.1683,26.6,0.3936,3.144,4022.24,1.4278,19.43,153.6,64.29,2.232,10.143,0.4843,5.0338,174.64,5.224,0.09001,15.65,0.9997,0.829,20618.96
174.2,1.272,23.52,84.89,450.8,568.7,48307.74,0.9996,3.482,0.168,26.66,0.3948,3.143,4023.12,1.4269,19.45,153.7,64.43,2.225,10.137,0.491,5.0462,174.49,5.218,0.09006,15.64,0.9996,0.8304,20603.85
174.5,1.274,23.53,85.0,451.4,569.4,48305.52,0.9997,3.488,0.1683,26.64,0.3941,3.148,4030.61,1.44,19.46,154.0,64.3,2.228,10.117,0.4876,5.0392,174.47,5.215,0.09015,15.67,0.9996,0.832,20651.47
174.1,1.271,23.37,84.98,451.0,568.3,48241.97,0.9996,3.482,0.1676,26.6,0.3958,3.145,4023.45,1.4429,19.45,153.7,64.2,2.222,10.198,0.4856,5.0558,174.11,5.209,0.09004,15.65,0.9997,0.8299,20606.46
173.9,1.271,23.4,84.9,450.6,567.9,48215.46,0.9996,3.481,0.1676,26.58,0.3952,3.142,4017.75,1.4434,19.29,153.6,64.14,2.216,10.239,0.4841,5.0431,173.9,5.212,0.08998,15.63,0.9996,0.8306,20604.33
174.4,1.269,23.44,84.59,451.1,568.9,48275.03,0.9997,3.493,0.1678,26.63,0.3952,3.146,4030.64,1.4517,19.31,153.9,64.1,2.219,10.275,0.4859,5.0476,174.12,5.215,0.09008,15.66,0.9996,0.8314,20630.21
174.4,1.266,23.42,84.69,451.0,569.3,48264.59,0.9996,3.49,0.1679,26.82,0.3953,3.149,4031.8,1.4646,19.34,154.0,64.32,2.208,10.268,0.487,5.0555,174.58,5.232,0.09014,15.69,0.9997,0.8329,20699.52
175.2,1.27,23.59,84.63,452.1,570.7,48430.69,0.9997,3.504,0.1687,26.9,0.3977,3.157,4050.84,1.4679,19.42,154.6,64.61,2.213,10.349,0.4858,5.0684,175.45,5.262,0.09029,15.74,0.9997,0.8358,20764.67
175.5,1.267,23.53,84.62,452.2,570.4,48330.65,0.9997,3.497,0.1684,27.14,0.3971,3.154,4041.13,1.465,19.52,154.5,64.69,2.207,10.283,0.4853,5.0561,175.12,5.251,0.09021,15.73,0.9997,0.8348,20754.78
174.6,1.264,23.42,84.34,451.4,569.3,48291.17,0.9996,3.488,0.1683,27.04,0.3965,3.151,4036.53,1.4681,19.39,154.1,64.07,2.195,10.323,0.4838,5.0287,174.55,5.251,0.08997,15.68,0.9996,0.8331,20725.6
175.0,1.266,23.47,84.96,452.2,570.0,48310.65,0.9996,3.502,0.1683,27.18,0.3972,3.155,4038.3,1.4778,19.41,154.4,63.5,2.194,10.249,0.4865,5.0385,174.37,5.252,0.09008,15.71,0.9997,0.8338,20751.88
175.1,1.266,23.47,84.77,452.8,570.9,48329.07,0.9996,3.501,0.1686,27.31,0.4041,3.156,4042.15,1.4718,19.43,154.5,63.9,2.197,10.2,0.4873,5.0457,174.99,5.252,0.09013,15.72,0.9996,0.8343,20761.35
175.1,1.266,23.49,85.02,452.9,571.0,48349.39,0.9996,3.506,0.1687,27.26,0.4048,3.158,4045.43,1.4924,19.47,154.7,63.7,2.199,10.227,0.4877,5.0531,174.68,5.266,0.09024,15.73,0.9996,0.8346,20806.26
174.7,1.263,23.43,84.89,452.1,570.0,48276.8,0.9996,3.496,0.1684,27.45,0.4056,3.154,4036.16,1.4882,19.43,154.5,63.77,2.192,10.195,0.487,5.0391,174.52,5.257,0.09008,15.7,0.9997,0.832,20740.3
175.0,1.263,23.51,84.94,452.4,570.3,48330.61,0.9996,3.5,0.1685,27.39,0.4031,3.154,4042.07,1.4857,19.45,154.6,63.83,2.195,10.196,0.4876,5.0584,174.99,5.261,0.09015,15.71,0.9996,0.8329,20751.12
174.6,1.262,23.47,84.82,451.7,569.8,48255.16,0.9996,3.493,0.1683,27.47,0.4012,3.153,4036.74,1.4821,19.41,154.3,63.87,2.185,10.146,0.4879,5.0376,174.6,5.254,0.09006,15.67,0.9997,0.8319,20753.58
174.4,1.262,23.5,84.91,451.5,569.3,48229.6,0.9996,3.493,0.1682,27.45,0.4019,3.15,4028.78,1.4904,19.42,154.1,64.0,2.181,10.153,0.4853,5.0399,174.34,5.254,0.09008,15.68,0.9996,0.8316,20737.34
172.5,1.25,23.22,84.02,448.3,564.7,47904.77,0.9996,3.448,0.1669,27.12,0.3971,3.123,3991.72,1.4613,19.26,152.7,63.2,2.152,10.072,0.4858,4.9698,173.78,5.192,0.08941,15.53,0.9996,0.8244,20505.93
172.6,1.251,23.25,84.54,448.8,565.7,47954.07,0.9996,3.459,0.1672,27.19,0.3943,3.128,3997.01,1.455,19.26,152.8,63.34,2.159,10.125,0.4851,4.9772,174.09,5.182,0.08954,15.53,0.9997,0.8256,20505.79
172.6,1.251,23.35,84.42,448.7,565.1,47922.24,0.9996,3.456,0.1673,27.16,0.3974,3.121,3994.61,1.4547,19.27,152.7,63.17,2.154,10.136,0.4864,4.9876,173.45,5.176,0.08956,15.54,0.9996,0.8246,20576.24
172.1,1.251,23.45,84.31,448.4,564.4,47836.14,0.9997,3.442,0.1669,27.15,0.3947,3.121,3982.45,1.4594,19.25,152.6,62.5,2.156,10.141,0.4813,4.9778,172.85,5.167,0.08936,15.5,0.9997,0.8234,20517.57
172.7,1.253,23.65,84.79,449.5,565.8,47955.04,0.9997,3.453,0.1673,27.18,0.3935,3.126,3994.54,1.4736,19.28,153.1,62.9,2.16,10.198,0.4812,4.9846,173.09,5.191,0.08946,15.55,0.9997,0.8244,20604.73
172.7,1.254,23.53,84.76,449.6,565.8,47937.38,0.9996,3.453,0.1675,27.19,0.398,3.127,3995.26,1.4702,19.26,153.0,62.77,2.159,10.168,0.4813,4.9824,173.02,5.194,0.08954,15.55,0.9996,0.8257,20586.9
173.0,1.257,23.57,84.81,449.9,566.3,48041.22,0.9996,3.455,0.1676,27.18,0.399,3.132,4000.69,1.4613,19.21,153.4,62.72,2.169,10.171,0.4835,4.9937,173.16,5.203,0.08963,15.56,0.9997,0.8265,20639.77
172.4,1.25,23.44,84.52,449.4,564.4,47866.2,0.9996,3.443,0.1671,27.01,0.3976,3.12,3991.08,1.451,19.07,152.7,61.55,2.156,10.13,0.4841,4.9753,172.75,5.178,0.08937,15.51,0.9997,0.8238,20542.46
172.3,1.252,23.51,84.11,449.3,564.5,47874.55,0.9996,3.446,0.1672,26.98,0.3989,3.119,3984.36,1.4463,19.08,152.7,61.51,2.159,10.074,0.4853,4.9798,172.23,5.171,0.08934,15.51,0.9997,0.8241,20507.59
171.6,1.247,23.31,83.78,448.5,562.5,47735.99,0.9997,3.434,0.1668,26.8,0.3948,3.115,3961.86,1.4364,19.05,152.1,61.19,2.142,10.058,0.4835,4.9635,171.58,5.156,0.08913,15.48,0.9997,0.8192,20429.71
172.0,1.248,23.34,84.2,449.3,564.3,47859.75,0.9996,3.45,0.1671,26.92,0.3935,3.123,3972.79,1.4414,19.09,152.4,61.52,2.15,10.075,0.484,4.9721,171.95,5.178,0.08929,15.51,0.9997,0.821,20517.0
172.7,1.251,23.41,84.53,450.1,565.3,47958.85,0.9997,3.466,0.1675,27.09,0.3908,3.125,3987.17,1.4546,19.19,152.7,62.06,2.165,10.127,0.4874,5.0034,172.53,5.2,0.08946,15.57,0.9997,0.8248,20572.35
172.4,1.251,23.35,84.31,449.4,565.1,47885.98,0.9996,3.46,0.1671,27.05,0.3918,3.12,3983.18,1.4533,19.16,152.6,62.14,2.154,10.101,0.4894,4.9966,172.24,5.187,0.08941,15.56,0.9997,0.8229,20549.58
171.3,1.244,23.17,84.16,447.4,563.4,47619.29,0.9996,3.425,0.1662,26.85,0.3878,3.11,3966.34,1.44,19.02,151.9,61.79,2.132,10.02,0.4878,4.9649,171.48,5.149,0.08901,15.47,0.9996,0.8194,20389.65
170.9,1.239,23.11,83.78,446.2,562.5,47528.12,0.9997,3.422,0.166,26.87,0.3876,3.104,3960.67,1.4398,18.94,151.6,61.21,2.118,9.991,0.4898,4.9506,171.16,5.141,0.0889,15.45,0.9997,0.8172,20345.53
171.0,1.24,23.21,83.68,446.8,562.5,47522.38,0.9997,3.431,0.1666,26.9,0.3874,3.102,3954.1,1.4442,18.98,151.7,61.63,2.129,10.046,0.4877,4.9529,171.51,5.161,0.08896,15.46,0.9997,0.819,20413.59
171.5,1.242,23.32,83.81,447.8,563.3,47674.03,0.9997,3.434,0.1669,26.99,0.3874,3.104,3964.59,1.4531,18.9,152.1,61.79,2.133,10.17,0.4881,4.9683,171.99,5.193,0.08908,15.49,0.9997,0.8197,20493.11
170.7,1.235,23.17,83.52,445.3,560.6,47534.28,0.9996,3.42,0.1664,26.82,0.3874,3.091,3947.68,1.4511,18.87,151.4,61.68,2.117,10.097,0.4894,4.9425,171.28,5.175,0.08871,15.44,0.9997,0.8166,20419.64
171.6,1.239,23.33,83.88,446.6,562.4,47669.64,0.9997,3.435,0.1669,26.99,0.3874,3.105,3961.0,1.4633,18.98,152.0,62.01,2.133,10.159,0.4869,4.9749,172.35,5.204,0.08906,15.48,0.9997,0.82,20463.7
172.0,1.24,23.37,84.14,448.0,563.3,47730.4,0.9996,3.453,0.1673,27.12,0.3882,3.115,3974.84,1.4687,19.01,152.2,62.12,2.135,10.218,0.4853,4.9757,172.76,5.232,0.08917,15.53,0.9997,0.8209,20503.95
171.2,1.236,23.2,83.11,446.1,561.8,47631.97,0.9996,3.441,0.1667,27.06,0.3882,3.106,3956.08,1.4619,18.92,151.9,61.81,2.127,10.218,0.4843,4.9622,172.06,5.206,0.08901,15.46,0.9997,0.8179,20431.58
170.6,1.233,23.07,82.42,445.0,560.3,47553.82,0.9996,3.422,0.1662,26.98,0.3872,3.095,3949.79,1.4553,18.83,151.1,61.78,2.118,10.221,0.4825,4.94,171.55,5.182,0.0889,15.42,0.9997,0.8115,20398.9
169.5,1.225,22.8,81.88,442.7,557.5,47448.8,0.9996,3.396,0.1658,26.83,0.3837,3.086,3935.57,1.4372,18.69,150.0,61.5,2.108,10.169,0.4854,4.9041,170.8,5.156,0.08841,15.34,0.9997,0.8082,20269.16
169.7,1.226,22.94,81.99,442.2,557.8,47503.24,0.9996,3.397,0.1658,26.83,0.3838,3.085,3944.28,1.4377,18.71,150.4,61.62,2.108,10.124,0.4835,4.8927,170.98,5.169,0.08842,15.37,0.9997,0.8091,20320.31
168.8,1.223,22.82,81.4,440.6,555.9,47423.21,0.9997,3.375,0.1652,26.74,0.3842,3.066,3915.18,1.4311,18.64,149.7,61.29,2.099,10.105,0.4775,4.8764,170.54,5.131,0.0881,15.28,0.9996,0.8045,20127.09
166.7,1.209,22.57,80.82,437.7,551.2,46936.34,0.9996,3.331,0.1637,26.43,0.3795,3.036,3891.51,1.409,18.5,147.9,60.56,2.08,10.021,0.4707,4.828,168.72,5.068,0.08753,15.14,0.9997,0.7932,19988.98
166.9,1.211,22.54,80.61,438.6,552.4,47140.54,0.9996,3.341,0.1641,26.44,0.3784,3.04,3897.94,1.4137,18.56,148.3,60.86,2.092,10.008,0.4735,4.8444,167.39,5.083,0.08771,15.15,0.9996,0.7992,20054.88
